ID,Name,Condition,State,Price
206869,Textbook,C06,S34,4239.49
477228814,Textbook,C09,S29,2646.18
138257,Fairy tale,C16,S54,114.72
48519489,Crime/Detective,C46,S70,2476.83
71458,Speech,C07,S15,4570.02
584,Speech,C40,S31,452.51
5527,Humor,C77,S24,1040.19
69,Classic,C37,S00,4263.46
7,Horror,C72,S19,2420.32
2073271,Essay,C45,S83,1802.19
7228358,Classic,C27,S17,1169.73
81523778,Fantasy,C18,S82,3815.11
546512,Mystery,C82,S91,1006.38
277599,Biography/Autobiography,C82,S18,4803.58
7146677,Western,C82,S34,2611.34
4370959,Short story,C15,S16,1401.37
85852,Essay,C48,S26,789.85
5,Tall tale,C05,S84,4370.32
9465470,Realistic fiction,C14,S72,643.9
68667925,Fable,C58,S45,2994.15
7,Legend,C51,S07,1838.32
803,Humor,C54,S58,1921.2
5883,Folklore,C69,S87,2847.84
4,Legend,C18,S93,2802.25
53863860,Fanfiction,C03,S42,2504.25
998,Essay,C63,S10,4320.65
38751,Biography/Autobiography,C30,S56,4749.07
713475,Tall tale,C33,S58,1401.98
2279,Metafiction,C54,S50,745.2
67,Humor,C61,S62,794.63
9079,Fiction in verse,C47,S38,3785.27
6233,Textbook,C78,S78,1471.42
7862516,Classic,C12,S59,1313.91
69,Historical fiction,C35,S00,3245.16
5617,Mythopoeia,C12,S44,2529.2
228188,Realistic fiction,C43,S05,3703.81
8,Realistic fiction,C05,S67,2065.71
307,Legend,C18,S06,393.45
352819565,Suspense/Thriller,C82,S60,3069.86
695071971,Historical fiction,C72,S25,2336.88
51759272,Biography/Autobiography,C62,S20,574.3
25425,Tall tale,C38,S11,2316.72
86910836,Western,C14,S25,4702.49
5,Short story,C31,S65,750.47
414527715,Comic/Graphic Novel,C72,S63,2408.62
452,Comic/Graphic Novel,C46,S65,3468.09
738071,Crime/Detective,C25,S53,1274.88
4280,Fantasy,C37,S40,3868.93
1982674,Comic/Graphic Novel,C10,S89,4446.52
35,Legend,C96,S97,1838.45
20025,Mythology,C67,S74,4443.92
657,Narrative nonfiction,C83,S70,1857.23
704047,Science fiction,C01,S52,3866.42
640707995,Humor,C08,S80,4128.1
99,Metafiction,C45,S36,1831.18
92943,Horror,C54,S17,3176.36
9,Comic/Graphic Novel,C15,S64,18.54
2442,Realistic fiction,C48,S21,2926.79
7292134,Mythology,C74,S06,3971.9
54208,Comic/Graphic Novel,C56,S10,518.28
296,Historical fiction,C10,S15,3219.07
18993679,Mythology,C61,S16,1929.05
933,Tall tale,C77,S03,4092.69
15015319,Mythopoeia,C14,S28,1822.79
8012975,Fanfiction,C25,S39,1845.78
87777,Comic/Graphic Novel,C92,S16,53.86
4661,Fiction in verse,C01,S33,3846.57
6374063,Metafiction,C52,S62,2964.65
4145281,Science fiction,C47,S30,4744.09
960054,Mystery,C97,S41,4298.63
159037,Reference book,C55,S27,4361.89
489,Comic/Graphic Novel,C43,S87,3050.5
16,Mystery,C77,S04,1532.93
141,Tall tale,C59,S07,1351.23
3,Suspense/Thriller,C48,S39,600.52
3,Legend,C79,S55,938.17
35,Metafiction,C63,S36,678.73
7935,Fiction narrative,C01,S30,2376.35
664475504,Western,C03,S73,218.73
2,Mythopoeia,C88,S39,169.87
8798369,Science fiction,C84,S82,1714.67
5290,Narrative nonfiction,C08,S87,505.92
86,Crime/Detective,C05,S64,1127.56
4,Fable,C31,S07,3965.7
387071,Narrative nonfiction,C04,S44,2348.54
24715519,Crime/Detective,C43,S91,696.65
0,Narrative nonfiction,C84,S41,4723.93
0,Suspense/Thriller,C01,S29,3095.13
7,Science fiction,C51,S14,2545.83
8117,Fairy tale,C26,S37,3694.68
58938,Fanfiction,C20,S06,2258.02
23,Tall tale,C30,S25,3905.74
422463,Humor,C77,S37,2717.43
830,Humor,C52,S48,3113.55
40934,Historical fiction,C28,S90,1669.93
3,Folklore,C50,S71,3189.15
413985535,Classic,C84,S05,4121.27
896895538,Essay,C71,S07,4779.63
6,Metafiction,C42,S68,4100.11
8970835,Suspense/Thriller,C37,S60,4460.43
962,Crime/Detective,C58,S99,3031.95
3033,Classic,C06,S27,2216.99
0,Western,C31,S58,3930.76
2,Legend,C73,S81,1828.29
6,Short story,C89,S25,3325.04
9197,Folklore,C20,S61,4115.32
31713625,Short story,C64,S61,4869.24
257465,Classic,C92,S72,901.79
83811198,Speech,C16,S67,980.01
1946000,Tall tale,C00,S61,4403.61
9064,Crime/Detective,C30,S81,4907.5
30793734,Comic/Graphic Novel,C79,S05,3518.88
2722913,Short story,C50,S58,3929.52
35217834,Fable,C51,S44,3118.56
66,Textbook,C04,S10,2088.88
7727487,Essay,C15,S58,3487.0
28031,Fanfiction,C76,S16,3940.57
966247,Horror,C70,S59,4178.33
471,Fiction in verse,C60,S73,1007.53
6872,Folklore,C68,S81,1186.77
8266,Horror,C52,S24,2166.52
93264592,Fantasy,C30,S86,3391.9
225907633,Speech,C57,S76,997.06
161868258,Crime/Detective,C65,S88,3233.24
540003,Mythology,C60,S20,3087.07
1,Suspense/Thriller,C54,S25,3662.79
36472755,Metafiction,C22,S80,493.5
84586901,Mystery,C27,S08,4005.18
76669,Humor,C75,S79,958.28
84897448,Humor,C58,S24,3193.28
38,Fanfiction,C62,S26,812.31
176,Mythology,C18,S25,4551.28
907278,Historical fiction,C73,S58,3478.26
528300,Mythology,C38,S40,4594.73
5,Fairy tale,C97,S28,4059.67
710174431,Fantasy,C79,S98,603.78
6210023,Fable,C62,S53,4395.2
6304480,Tall tale,C11,S89,626.86
304705,Realistic fiction,C52,S46,4107.31
7,Narrative nonfiction,C41,S58,4008.92
68374,Reference book,C36,S66,1796.17
7675991,Short story,C52,S88,4493.31
7,Fairy tale,C74,S02,2464.28
7436,Reference book,C45,S54,4110.02
145738,Comic/Graphic Novel,C27,S46,3291.36
220,Fantasy,C30,S17,3752.68
915344288,Short story,C68,S42,531.25
19297,Fable,C91,S23,2182.9
255,Comic/Graphic Novel,C71,S64,1892.0
352236,Horror,C01,S11,807.45
95243,Short story,C52,S11,4382.93
28929284,Speech,C89,S25,3161.85
77833,Mythology,C72,S61,1546.52
3,Metafiction,C33,S85,2210.1
738885510,Realistic fiction,C68,S76,4503.73
49398,Fantasy,C61,S27,3861.54
3742,Historical fiction,C55,S34,455.99
54,Narrative nonfiction,C48,S86,3436.6
83,Fanfiction,C78,S74,3906.54
271061,Reference book,C01,S94,2329.67
4618687,Textbook,C10,S10,4309.86
516218107,Short story,C61,S52,1229.28
16684,Legend,C56,S72,4527.18
1805,Comic/Graphic Novel,C30,S04,3768.9
478421487,Short story,C97,S87,4114.0
3480,Tall tale,C05,S20,3338.68
85,Fiction narrative,C74,S50,4726.91
24,Suspense/Thriller,C62,S34,1642.92
799831,Realistic fiction,C76,S27,1582.2
928971222,Reference book,C76,S68,423.78
280255680,Fiction narrative,C08,S28,2813.05
944,Speech,C06,S15,1664.34
4625,Realistic fiction,C24,S05,4927.7
24716,Classic,C55,S22,4032.7
30,Comic/Graphic Novel,C34,S51,3154.64
1823035,Crime/Detective,C54,S57,3222.57
621594259,Western,C66,S67,3536.98
253895638,Legend,C60,S72,2809.48
5373988,Historical fiction,C09,S34,2369.14
11,Metafiction,C06,S06,1555.82
70,Fiction in verse,C68,S79,1268.35
848003108,Horror,C86,S21,76.49
231929140,Science fiction,C80,S06,1901.98
623,Western,C06,S84,2028.16
3,Fiction narrative,C02,S17,1908.8
18,Biography/Autobiography,C30,S16,3852.34
40012142,Mythology,C55,S08,2724.59
71822,Fiction in verse,C69,S58,1688.95
79366,Fantasy,C50,S23,1798.85
847,Mythology,C67,S13,3948.57
9600431,Fiction in verse,C31,S63,136.83
89769,Speech,C43,S12,4100.63
202269,Fantasy,C21,S66,3443.12
29283,Historical fiction,C54,S34,1130.68
3780456,Fairy tale,C40,S65,1434.78
3,Reference book,C11,S67,4270.95
987259691,Tall tale,C94,S94,3974.35
9859,Mystery,C59,S68,1850.89
8,Essay,C73,S18,819.49
12,Fiction narrative,C33,S15,2786.54
63277458,Speech,C13,S57,4736.92
6887,Fairy tale,C54,S82,3845.96
696,Science fiction,C52,S83,1809.36
602,Humor,C64,S92,2487.91
2146645,Historical fiction,C13,S31,2352.83
39,Humor,C81,S45,4442.85
49053148,Humor,C04,S76,4331.37
95,Fiction narrative,C67,S86,3704.75
944280437,Tall tale,C77,S70,3524.27
9308194,Fanfiction,C14,S19,4734.07
5146135,Biography/Autobiography,C36,S30,4698.58
275,Fairy tale,C42,S06,1893.83
55211853,Fantasy,C31,S30,4428.85
472,Crime/Detective,C31,S46,3861.58
379,Mystery,C63,S39,1373.69
0,Crime/Detective,C30,S38,608.04
748112941,Western,C17,S22,2611.12
1897,Historical fiction,C24,S09,1408.89
8307,Fiction narrative,C60,S83,4144.82
80,Speech,C66,S52,2666.05
48468,Metafiction,C01,S18,3466.34
841390591,Fantasy,C03,S34,680.35
6716110,Realistic fiction,C26,S56,3767.31
2449164,Fairy tale,C44,S76,4704.17
81,Fairy tale,C34,S30,340.1
210968,Fairy tale,C52,S81,1695.75
7,Fiction narrative,C51,S02,658.97
6761,Fiction in verse,C75,S84,3086.04
433766459,Tall tale,C65,S03,2951.23
703,Horror,C86,S97,834.16
696247312,Comic/Graphic Novel,C96,S74,3855.8
2876907,Comic/Graphic Novel,C17,S88,2836.61
849423,Humor,C14,S73,4792.08
23915,Mystery,C63,S17,3379.05
4870119,Realistic fiction,C81,S45,4175.51
8381106,Fairy tale,C57,S61,2351.61
1,Metafiction,C15,S11,3493.63
1543584,Fanfiction,C08,S14,3329.62
2066,Fanfiction,C87,S26,3674.09
22,Humor,C81,S63,3139.93
88808,Textbook,C31,S65,2003.59
81031,Narrative nonfiction,C88,S74,4145.25
639,Western,C72,S11,3319.84
6278514,Fiction in verse,C83,S33,4929.65
7052,Narrative nonfiction,C54,S44,167.79
3108177,Horror,C01,S06,598.96
4286143,Fiction narrative,C50,S37,2246.67
214771604,Speech,C83,S15,1444.67
60625,Horror,C42,S28,4383.0
84350928,Mythology,C37,S63,2743.0
2870364,Legend,C72,S60,1314.6
4,Short story,C08,S65,4485.1
1280,Classic,C55,S21,142.0
641846464,Classic,C45,S31,2168.62
533688,Fairy tale,C53,S71,1177.57
0,Classic,C87,S06,3371.43
897,Fanfiction,C00,S31,1773.35
73482770,Fiction in verse,C76,S80,1893.54
4,Mythology,C20,S41,1229.01
578936968,Mythopoeia,C87,S70,327.97
8247,Comic/Graphic Novel,C85,S06,3879.02
2858,Reference book,C83,S05,2631.98
62659856,Mythology,C07,S19,2001.28
2286919,Narrative nonfiction,C28,S28,3417.35
21479240,Biography/Autobiography,C84,S69,4881.61
9603130,Textbook,C77,S41,190.59
479253440,Mythology,C50,S84,615.23
41,Speech,C89,S09,988.42
8538,Narrative nonfiction,C61,S14,3249.8
814028464,Crime/Detective,C64,S42,1001.45
8863,Legend,C35,S23,4823.2
809090,Folklore,C41,S24,3575.85
2816612,Mythopoeia,C94,S74,4609.04
6,Fiction in verse,C39,S70,4702.82
90113318,Reference book,C40,S86,3987.65
0,Fable,C51,S85,228.41
55,Realistic fiction,C80,S20,139.7
867189,Comic/Graphic Novel,C15,S78,4326.95
1,Comic/Graphic Novel,C50,S60,4651.79
22,Horror,C19,S74,3337.83
71,Legend,C68,S54,3259.4
875751150,Suspense/Thriller,C27,S74,58.3
730,Tall tale,C44,S61,279.53
1688723,Mythology,C96,S63,1159.35
97,Narrative nonfiction,C10,S58,597.19
555,Mythopoeia,C11,S22,3141.23
272869,Metafiction,C71,S44,1103.15
146073,Suspense/Thriller,C24,S05,1202.71
62231,Suspense/Thriller,C01,S85,515.45
715098825,Fantasy,C28,S77,2232.5
43,Humor,C84,S60,906.62
970536392,Legend,C70,S87,1293.33
499985079,Fiction narrative,C13,S24,4385.44
0,Narrative nonfiction,C74,S59,3904.31
937297,Folklore,C19,S66,4495.7
7,Fable,C71,S42,1342.22
517107,Fiction narrative,C71,S64,3075.37
637,Fairy tale,C05,S95,4458.95
544737808,Essay,C72,S94,1898.89
908582,Metafiction,C00,S08,1208.66
24444,Realistic fiction,C28,S77,1881.26
829,Mythopoeia,C64,S70,3826.11
1211,Humor,C69,S75,1527.34
203383,Textbook,C05,S90,2179.22
9297,Horror,C41,S71,893.21
3,Crime/Detective,C38,S56,4134.23
733108,Suspense/Thriller,C23,S07,2387.04
719,Essay,C39,S00,1741.11
6297642,Realistic fiction,C54,S66,3010.09
6833646,Fiction in verse,C57,S34,3777.03
5178335,Textbook,C21,S56,2883.32
8,Biography/Autobiography,C15,S11,3625.88
9301,Western,C47,S60,3855.78
682,Fantasy,C68,S69,2993.71
820543291,Mystery,C38,S12,3469.63
97394437,Narrative nonfiction,C78,S56,2545.17
713745,Narrative nonfiction,C36,S05,2597.73
240,Fiction in verse,C12,S68,319.95
22,Classic,C56,S81,2799.37
291733,Crime/Detective,C50,S78,2704.05
920729,Speech,C28,S24,3925.0
3,Folklore,C68,S32,314.78
12,Mythopoeia,C67,S87,140.39
8432,Speech,C30,S84,468.92
51155,Biography/Autobiography,C98,S82,1006.57
41,Comic/Graphic Novel,C80,S72,4718.56
34603,Folklore,C55,S84,2898.95
9717328,Mythopoeia,C63,S17,2321.02
31753,Crime/Detective,C82,S46,1642.7
30,Horror,C14,S91,4554.78
582273873,Textbook,C17,S05,587.6
64026,Legend,C85,S11,3121.03
167,Essay,C00,S38,4439.69
16752,Legend,C47,S09,3552.6
3646,Comic/Graphic Novel,C95,S11,3845.19
4621678,Fairy tale,C78,S66,2903.72
164054,Crime/Detective,C39,S47,2778.01
47227,Fable,C71,S81,1614.58
96784,Fantasy,C40,S75,3156.68
693419004,Science fiction,C41,S69,3451.32
78635352,Speech,C43,S07,3770.93
624579474,Mystery,C24,S47,1045.43
12003,Speech,C10,S95,2771.07
19514825,Reference book,C15,S64,1587.37
48101,Horror,C24,S23,593.75
1934,Essay,C08,S16,4738.81
7425,Classic,C47,S37,2240.8
6129,Mythology,C28,S46,3782.91
82,Narrative nonfiction,C63,S20,1805.23
2550000,Short story,C92,S08,2961.03
927978,Mystery,C41,S20,1791.21
479741,Horror,C17,S00,3070.25
31152,Short story,C64,S12,28.7
99,Fanfiction,C26,S83,3428.32
72,Crime/Detective,C88,S38,3089.84
597768,Historical fiction,C21,S37,1877.0
2514,Realistic fiction,C20,S97,4188.25
77925,Mythopoeia,C90,S26,4705.02
807991,Mystery,C87,S44,3538.82
44397,Crime/Detective,C35,S80,3557.02
165314,Humor,C33,S33,4805.26
4986,Speech,C02,S06,403.42
15,Suspense/Thriller,C39,S24,3778.4
312277,Legend,C05,S36,1093.34
677031284,Fantasy,C14,S77,4446.52
163730,Fairy tale,C11,S54,3555.9
440993,Folklore,C08,S15,3796.91
278,Classic,C92,S86,2796.33
196,Fable,C31,S61,2188.28
68,Horror,C71,S25,2952.71
5218,Tall tale,C54,S77,1350.95
466926,Fiction in verse,C36,S04,4119.09
3,Crime/Detective,C54,S21,2693.11
227,Crime/Detective,C45,S86,4040.06
0,Mythopoeia,C41,S37,4912.66
13,Comic/Graphic Novel,C36,S77,4127.63
17,Fairy tale,C85,S83,2215.01
20031809,Speech,C82,S56,374.44
340300,Fairy tale,C42,S23,1708.98
8,Metafiction,C22,S73,691.57
85073145,Biography/Autobiography,C34,S13,1366.24
3930441,Classic,C65,S09,658.65
6328689,Legend,C62,S06,3364.15
21964,Historical fiction,C96,S33,4269.4
995923,Tall tale,C17,S05,3544.9
285,Reference book,C18,S24,1346.85
179174899,Fable,C44,S34,1273.64
47683257,Realistic fiction,C77,S70,4588.85
13501,Reference book,C71,S61,4165.59
841518857,Mythopoeia,C13,S02,369.15
9365708,Western,C80,S05,88.41
6583,Mythology,C84,S04,2063.92
472868053,Suspense/Thriller,C06,S83,4308.03
497862,Humor,C83,S32,1461.59
86820,Horror,C13,S66,3537.51
546084398,Mystery,C83,S63,2702.54
299,Mystery,C67,S73,1088.78
7769,Tall tale,C72,S38,3810.54
4971,Western,C07,S95,164.63
89056256,Fanfiction,C00,S95,376.75
15147,Tall tale,C90,S51,2251.55
6843326,Speech,C47,S54,4687.1
6024978,Crime/Detective,C36,S17,1819.26
4374581,Crime/Detective,C35,S88,3250.34
865629,Speech,C03,S88,3426.16
38339840,Mystery,C76,S61,287.58
40255051,Speech,C76,S17,2260.37
34481,Historical fiction,C76,S88,443.64
85627,Mythology,C11,S37,2630.18
65931,Comic/Graphic Novel,C83,S05,608.75
41794,Speech,C46,S35,4234.87
1697369,Mythopoeia,C63,S52,433.07
72039394,Fairy tale,C74,S61,4423.41
202885,Metafiction,C04,S36,3802.0
498012,Western,C34,S68,1588.55
74423,Fairy tale,C07,S17,1898.2
187984956,Tall tale,C36,S86,2741.13
5553129,Classic,C39,S58,2295.5
6579311,Textbook,C33,S22,344.67
19461867,Short story,C82,S28,1194.25
468,Mythopoeia,C61,S14,638.22
251156,Tall tale,C11,S02,2598.46
498,Tall tale,C12,S93,391.99
100,Historical fiction,C71,S18,2106.72
28623420,Speech,C86,S65,1373.53
2,Crime/Detective,C63,S07,575.01
77830,Fairy tale,C57,S52,835.89
7485,Fantasy,C87,S51,2247.99
133780,Narrative nonfiction,C82,S80,1932.86
411311,Legend,C81,S34,2553.24
47802964,Mythology,C52,S42,1594.72
766759116,Western,C12,S62,624.14
236795067,Fiction in verse,C76,S49,2647.34
75369009,Fable,C30,S08,4738.21
32233,Suspense/Thriller,C86,S26,2719.37
6232,Short story,C89,S88,2234.36
389502627,Historical fiction,C70,S05,3105.89
27592057,Comic/Graphic Novel,C58,S17,4038.46
23,Classic,C86,S37,1563.6
82409,Fiction in verse,C34,S28,4457.19
840143,Historical fiction,C10,S69,1766.6
8,Science fiction,C30,S94,4635.06
3,Narrative nonfiction,C22,S87,53.41
97,Fairy tale,C14,S76,3534.44
128,Western,C52,S85,1451.5
1771834,Science fiction,C44,S00,1030.64
572514,Speech,C69,S04,3523.98
161337,Legend,C72,S18,2039.64
3361,Humor,C46,S33,1491.37
996409,Fiction narrative,C24,S49,797.69
209181854,Fanfiction,C36,S13,4906.55
5,Mythopoeia,C78,S55,3107.9
119333687,Biography/Autobiography,C46,S71,2820.14
136,Fairy tale,C81,S46,4112.34
793,Biography/Autobiography,C81,S93,4016.41
4652,Fantasy,C76,S75,397.9
9618733,Reference book,C10,S31,3688.38
981886,Mythopoeia,C74,S48,1032.78
585324824,Fiction narrative,C65,S15,3976.36
733340,Fable,C70,S98,766.0
777110,Realistic fiction,C88,S80,736.96
961594,Folklore,C11,S73,2237.08
81,Essay,C09,S03,4222.38
48717625,Tall tale,C80,S96,2337.24
4,Crime/Detective,C80,S87,1869.39
65,Humor,C42,S65,1012.63
6910,Mystery,C83,S31,2466.9
4222879,Fiction narrative,C47,S97,1430.75
8294240,Comic/Graphic Novel,C55,S23,2196.3
6,Fable,C23,S14,4202.76
4616,Reference book,C31,S52,4561.17
8,Western,C34,S89,4698.99
3469579,Folklore,C36,S01,441.9
8,Textbook,C64,S75,2221.69
88731653,Folklore,C58,S26,2310.78
94582444,Textbook,C30,S32,1594.69
65088693,Speech,C11,S60,276.66
90973058,Short story,C46,S08,3753.83
87,Tall tale,C62,S80,3204.4
101192,Essay,C70,S71,2180.76
1691,Western,C00,S68,4621.79
1959,Folklore,C16,S40,3742.95
636855,Historical fiction,C72,S41,3790.54
94512,Legend,C14,S21,1410.52
77254,Mystery,C61,S82,4279.08
204,Realistic fiction,C84,S53,1931.95
26,Western,C58,S80,1839.19
5768,Reference book,C38,S17,4324.65
13,Tall tale,C67,S73,4733.41
14,Biography/Autobiography,C83,S17,1630.85
5,Biography/Autobiography,C10,S73,1547.53
4,Short story,C85,S05,1587.77
92347,Essay,C53,S16,118.99
0,Horror,C92,S44,881.26
45,Horror,C88,S17,3827.35
974880,Fairy tale,C15,S29,1739.81
96894,Realistic fiction,C51,S58,2096.37
98674,Fairy tale,C02,S56,4696.19
7,Humor,C86,S38,3171.87
149200819,Historical fiction,C01,S47,4402.34
856654,Horror,C55,S25,758.91
47,Fiction narrative,C46,S06,2113.62
1,Essay,C28,S03,2221.28
12023,Comic/Graphic Novel,C78,S47,2305.26
6,Horror,C50,S16,2852.6
63333155,Fiction in verse,C67,S63,548.14
9792,Science fiction,C71,S47,3913.09
12357,Biography/Autobiography,C07,S80,883.56
51,Textbook,C37,S58,3097.32
44372,Fairy tale,C12,S11,4701.38
2,Fantasy,C83,S86,3487.66
94523772,Fiction in verse,C34,S13,1850.11
99252354,Science fiction,C00,S26,2668.6
1081,Historical fiction,C82,S81,1545.54
491,Horror,C47,S69,826.05
2,Narrative nonfiction,C02,S30,2703.18
8,Suspense/Thriller,C77,S87,4724.17
200,Horror,C37,S72,874.63
124,Realistic fiction,C71,S10,1452.49
160,Essay,C96,S95,2642.36
64,Mythology,C73,S84,4900.98
965762,Western,C65,S17,2155.24
9181,Crime/Detective,C63,S43,1983.83
96934308,Humor,C92,S02,2879.93
6521,Fiction in verse,C11,S45,1128.88
981636,Mythopoeia,C54,S22,74.39
52,Fiction narrative,C34,S79,1796.8
16,Comic/Graphic Novel,C67,S24,1558.68
223597504,Essay,C74,S10,1448.14
400,Textbook,C85,S17,598.23
4311139,Narrative nonfiction,C21,S51,1696.94
194293116,Mystery,C96,S77,790.85
11,Comic/Graphic Novel,C47,S11,2942.05
60,Textbook,C46,S06,3949.04
680471547,Speech,C29,S07,854.8
53726,Fable,C63,S27,1180.4
1,Metafiction,C84,S74,858.86
2290394,Narrative nonfiction,C29,S62,4617.84
9397560,Western,C54,S83,327.73
4,Narrative nonfiction,C43,S64,97.55
55,Essay,C18,S43,4219.35
9431336,Metafiction,C35,S56,1498.82
80,Fantasy,C27,S63,2449.62
3080174,Science fiction,C71,S17,1898.03
4,Legend,C32,S85,4895.26
9,Western,C23,S06,1762.49
88,Biography/Autobiography,C36,S48,4817.88
541336,Essay,C23,S69,2403.7
1378815,Science fiction,C01,S44,4181.32
580,Essay,C85,S31,1004.56
2,Reference book,C10,S25,4740.73
9920363,Tall tale,C65,S10,4024.66
530674,Narrative nonfiction,C90,S12,2523.22
717,Historical fiction,C26,S56,2194.42
8225728,Mythology,C89,S63,3219.72
461,Fable,C06,S28,4651.15
964041,Realistic fiction,C83,S43,1438.1
94,Fantasy,C78,S43,2329.17
42323,Fairy tale,C59,S25,2387.55
42,Humor,C76,S77,1239.0
19,Fable,C82,S61,1141.72
876477303,Western,C69,S47,2361.28
55910403,Folklore,C67,S11,4399.13
544657,Textbook,C39,S24,1406.76
71705,Essay,C66,S55,4083.04
893,Horror,C50,S60,4791.97
87860,Metafiction,C43,S22,243.25
8,Humor,C42,S77,656.53
279,Speech,C82,S82,1204.26
7039,Horror,C20,S20,2355.49
775188261,Folklore,C22,S23,4130.06
9868206,Biography/Autobiography,C36,S65,1001.24
4412221,Fiction narrative,C10,S80,2465.98
4469,Essay,C56,S45,393.04
1784363,Mythopoeia,C26,S46,4896.42
7037942,Fantasy,C05,S07,1779.3
70,Metafiction,C29,S33,1505.67
4,Humor,C27,S21,455.87
439792,Horror,C83,S11,2006.23
7300,Textbook,C50,S38,491.2
3,Classic,C45,S32,3922.74
46783536,Science fiction,C95,S66,933.53
826413,Humor,C69,S86,1879.02
3890,Western,C37,S73,1730.93
92797630,Legend,C49,S23,2175.29
146623507,Horror,C46,S42,3064.52
9769188,Crime/Detective,C88,S11,4014.17
9169286,Fairy tale,C48,S24,238.01
22179,Fairy tale,C70,S27,1122.2
705670,Essay,C72,S36,2697.82
166880,Short story,C31,S08,546.07
37,Essay,C83,S16,2875.01
346623,Fiction in verse,C00,S26,1940.16
7519648,Suspense/Thriller,C04,S47,2307.03
998257,Legend,C11,S84,3709.63
5,Science fiction,C34,S12,3997.42
614,Folklore,C01,S46,158.18
66940458,Reference book,C13,S33,955.42
90176738,Legend,C15,S01,37.45
33,Fiction in verse,C87,S88,4177.69
660830,Fanfiction,C49,S13,907.08
19,Narrative nonfiction,C42,S62,1753.05
42405693,Speech,C78,S43,2447.85
48143,Suspense/Thriller,C75,S07,846.04
5,Fairy tale,C85,S36,1736.87
81,Short story,C43,S14,93.02
335263042,Metafiction,C75,S78,187.5
6334187,Comic/Graphic Novel,C42,S17,3279.9
7004180,Metafiction,C44,S30,2655.31
657258416,Comic/Graphic Novel,C26,S25,3016.7
29673059,Humor,C23,S00,3441.67
34657,Legend,C26,S96,4847.1
614388518,Mystery,C78,S92,4508.24
52,Essay,C56,S30,3444.21
7684483,Mythology,C50,S24,2767.71
223933020,Reference book,C14,S19,832.43
5485,Mythopoeia,C25,S24,2708.63
3500,Metafiction,C58,S43,3840.86
1169840,Fantasy,C57,S25,609.8
1,Mythology,C42,S89,764.65
836062,Mythopoeia,C73,S70,4274.68
777176,Suspense/Thriller,C21,S87,2233.17
471902,Short story,C23,S32,2422.86
58298,Narrative nonfiction,C02,S55,3575.94
8717516,Crime/Detective,C76,S06,3774.88
5665,Classic,C45,S17,1101.35
3509,Fantasy,C27,S43,2132.11
85,Fanfiction,C48,S22,2116.81
3042,Metafiction,C60,S95,2026.73
7555,Folklore,C82,S67,2493.34
454958334,Humor,C09,S83,1543.82
66,Horror,C62,S10,3849.51
8,Historical fiction,C08,S43,641.79
4967,Comic/Graphic Novel,C09,S07,2625.55
6971898,Speech,C46,S07,2080.2
4,Mythopoeia,C83,S15,1992.23
858,Fairy tale,C31,S55,1871.13
285631,Fiction narrative,C23,S48,1041.27
9,Horror,C88,S76,2333.29
6694,Reference book,C84,S98,3133.56
58622,Narrative nonfiction,C23,S71,4680.44
542327,Short story,C84,S01,2371.05
2343,Fable,C74,S25,2648.77
50071,Narrative nonfiction,C05,S71,1742.13
4,Fiction in verse,C88,S75,2033.24
25,Fiction narrative,C34,S85,1149.17
49090,Historical fiction,C25,S42,4075.6
5682,Comic/Graphic Novel,C23,S08,23.88
110648,Fairy tale,C04,S12,3477.53
390008687,Mythology,C05,S30,290.36
48,Narrative nonfiction,C06,S51,338.21
46082,Comic/Graphic Novel,C38,S80,4735.28
20,Crime/Detective,C45,S63,2642.27
8560,Science fiction,C54,S47,452.33
76194,Short story,C62,S88,4797.89
805385,Short story,C21,S07,4677.62
453188737,Fable,C03,S00,170.81
91844019,Reference book,C24,S78,364.52
12,Mythopoeia,C51,S76,4366.09
68,Humor,C06,S25,1812.29
703591,Western,C82,S28,2018.53
32,Classic,C11,S81,1923.78
65947519,Fairy tale,C24,S90,1754.96
83668291,Mystery,C54,S94,2064.3
4048,Essay,C40,S50,340.56
522297,Horror,C79,S42,3956.4
8195,Horror,C93,S50,66.09
850528,Textbook,C24,S55,3025.83
15993,Folklore,C18,S49,4856.0
675,Fanfiction,C52,S21,4407.38
137,Metafiction,C18,S79,3847.51
1602046,Realistic fiction,C35,S35,3526.03
4565101,Mythology,C84,S44,3385.78
15,Humor,C85,S18,784.58
8293830,Short story,C72,S80,4814.11
1709,Classic,C08,S12,4903.95
8062,Narrative nonfiction,C37,S54,3740.02
14071701,Metafiction,C42,S26,2971.17
273687971,Reference book,C77,S56,1207.11
45628,Fairy tale,C29,S57,3075.25
37100884,Western,C38,S66,2375.1
214,Western,C11,S10,373.72
9910944,Crime/Detective,C54,S34,286.36
533063143,Classic,C86,S94,670.98
2475,Biography/Autobiography,C95,S41,1007.5
970710,Comic/Graphic Novel,C08,S23,1734.33
263130182,Mystery,C37,S25,3527.13
50052801,Biography/Autobiography,C01,S33,4139.89
14264,Mythopoeia,C20,S87,4524.81
177487,Comic/Graphic Novel,C34,S37,4884.29
73,Legend,C42,S74,4080.72
328004,Classic,C21,S47,4486.28
265153035,Tall tale,C07,S21,909.04
6,Narrative nonfiction,C05,S00,4806.45
45,Essay,C95,S71,3606.71
1,Metafiction,C94,S76,4612.07
7,Tall tale,C47,S77,1915.3
