ID,Name,Condition,State,Price
962564,Metafiction,C35,S13,72.81
88250,Historical fiction,C64,S75,1118.89
200137,Legend,C43,S31,51.67
862646371,Narrative nonfiction,C15,S08,3861.7
5101,Short story,C06,S18,4140.27
0,Fairy tale,C94,S54,2497.2
894745231,Reference book,C02,S01,4544.41
8,Fiction in verse,C05,S90,3208.73
76668,Fairy tale,C32,S31,1938.21
7043,Classic,C11,S99,4269.53
6142,Fairy tale,C54,S15,2389.39
497994518,Historical fiction,C04,S05,4773.88
215,Mythopoeia,C63,S59,828.79
95,Reference book,C33,S11,1337.62
27422542,Legend,C41,S31,4413.15
1417,Speech,C52,S65,2324.51
149,Speech,C06,S58,199.19
926,Classic,C71,S41,3024.92
9435010,Crime/Detective,C55,S02,2190.43
9845946,Science fiction,C13,S61,784.3
214653,Short story,C06,S44,2455.13
533737007,Speech,C55,S76,917.55
354392070,Essay,C15,S54,535.86
94135,Textbook,C69,S85,4264.41
7098,Short story,C82,S34,4348.89
9,Crime/Detective,C58,S05,1130.27
5869199,Legend,C39,S28,3277.07
13825566,Legend,C24,S03,3654.85
149,Fiction narrative,C73,S70,2421.6
712,Narrative nonfiction,C08,S77,3729.92
5,Mythology,C60,S62,2626.55
6888697,Fiction in verse,C83,S23,4448.8
2714,Speech,C35,S58,2490.93
286996150,Crime/Detective,C21,S43,4628.03
97875960,Fiction narrative,C96,S88,128.46
7,Suspense/Thriller,C62,S13,4805.01
253369800,Classic,C65,S31,4186.18
9,Textbook,C03,S85,4576.45
419,Fiction in verse,C87,S47,2323.86
515,Essay,C33,S04,2161.13
488571,Fairy tale,C04,S96,3141.87
864,Western,C58,S37,1151.26
2544,Fiction in verse,C33,S40,828.06
6,Essay,C50,S42,1169.65
2069,Fable,C24,S62,2115.38
15487,Crime/Detective,C86,S66,4153.51
736,Biography/Autobiography,C21,S48,2445.43
5021119,Speech,C83,S66,3275.12
3740,Legend,C97,S23,1486.23
571,Mystery,C05,S72,1990.88
10175938,Short story,C75,S87,3386.44
494,Speech,C95,S69,1712.82
98576716,Crime/Detective,C13,S45,2743.47
673475671,Mythology,C37,S44,2587.24
139,Fiction in verse,C92,S75,3066.38
4299129,Western,C66,S56,3616.18
300335024,Fiction narrative,C73,S84,2853.61
883911,Historical fiction,C30,S12,43.44
5,Horror,C69,S88,3160.19
8697,Fiction narrative,C47,S04,1288.84
80427645,Humor,C70,S65,375.24
9787,Folklore,C78,S14,2302.36
625,Horror,C07,S77,206.79
954613600,Reference book,C00,S10,1440.83
2,Tall tale,C91,S56,3188.37
678183530,Fiction in verse,C24,S73,3766.85
393335,Fiction narrative,C78,S45,4350.36
30432,Classic,C35,S16,2296.38
161833,Essay,C05,S42,241.47
967602,Fairy tale,C47,S01,1517.48
51435334,Fantasy,C72,S06,262.39
34,Humor,C74,S58,1744.04
56,Fiction narrative,C51,S52,925.76
98845,Historical fiction,C70,S34,2345.47
274721,Horror,C88,S14,1801.04
433,Biography/Autobiography,C67,S33,1432.06
70,Fantasy,C54,S22,1581.08
2,Fanfiction,C64,S50,3795.54
57,Humor,C88,S66,2390.57
6847,Fairy tale,C93,S68,1142.21
5863,Classic,C38,S04,3856.66
14638,Speech,C45,S88,1201.26
35,Narrative nonfiction,C30,S88,68.61
470,Science fiction,C10,S11,193.7
582,Crime/Detective,C22,S60,2021.94
478985,Horror,C26,S47,3198.48
59,Speech,C99,S83,3886.87
683,Fable,C47,S09,1449.08
78863025,Fantasy,C74,S18,1891.51
6717,Essay,C28,S87,4246.62
50,Crime/Detective,C25,S93,1683.14
18449374,Speech,C29,S55,3566.64
8080046,Mythopoeia,C92,S71,1947.37
780,Legend,C23,S52,1229.78
78798910,Narrative nonfiction,C51,S94,1650.06
6,Fiction narrative,C83,S36,1256.38
0,Fiction narrative,C48,S25,1275.94
7441,Realistic fiction,C66,S21,724.7
37776447,Short story,C68,S26,23.19
49735484,Narrative nonfiction,C55,S45,471.85
89,Fable,C46,S48,158.16
4,Short story,C05,S61,4134.08
4070306,Speech,C73,S68,3559.83
67069,Fiction in verse,C12,S47,810.03
86,Fantasy,C43,S68,2914.74
96722,Reference book,C11,S71,4080.81
3432,Mythopoeia,C53,S00,1922.57
2567525,Legend,C01,S77,2904.64
348,Legend,C25,S68,4487.96
6,Textbook,C00,S60,2185.8
21223,Metafiction,C21,S30,2064.57
41,Speech,C86,S10,88.79
411169381,Legend,C96,S70,1502.1
638,Reference book,C42,S81,4585.8
584128960,Humor,C51,S42,2919.28
690651508,Horror,C57,S99,4624.64
4,Short story,C26,S53,4324.03
843547,Comic/Graphic Novel,C65,S35,4705.87
8,Narrative nonfiction,C20,S68,3942.86
5,Mythopoeia,C15,S98,4593.6
4449266,Textbook,C68,S64,4566.42
57562342,Legend,C34,S86,3722.18
6466118,Folklore,C15,S18,2795.28
4512999,Essay,C56,S82,3496.98
29271,Fiction narrative,C70,S60,990.58
837316,Historical fiction,C77,S09,1268.99
515,Folklore,C69,S10,1457.55
978,Fiction in verse,C32,S48,3248.22
263130,Essay,C74,S97,1829.64
30867360,Fable,C52,S79,1729.14
8905,Tall tale,C27,S83,4600.68
73,Western,C68,S85,801.06
27135,Narrative nonfiction,C24,S16,2182.84
962731,Fiction in verse,C37,S25,2827.07
1357,Short story,C52,S85,3544.34
9557012,Textbook,C81,S57,322.2
69,Reference book,C72,S09,361.75
22456198,Metafiction,C28,S86,510.16
54,Legend,C67,S48,4569.0
304,Metafiction,C00,S79,3091.99
5835862,Historical fiction,C15,S27,3252.04
71980,Realistic fiction,C93,S84,2377.22
2691819,Biography/Autobiography,C22,S82,3514.93
1946156,Fairy tale,C85,S24,1979.04
8,Biography/Autobiography,C52,S72,4281.09
51107,Legend,C31,S62,1826.48
112879,Biography/Autobiography,C22,S66,4135.19
1,Mystery,C25,S15,1243.28
576,Fairy tale,C30,S71,4632.42
4225509,Classic,C64,S77,189.23
7540096,Biography/Autobiography,C52,S08,661.36
631199,Crime/Detective,C46,S25,406.14
2781,Historical fiction,C42,S52,178.57
35,Realistic fiction,C71,S37,2479.42
46712,Fairy tale,C60,S07,2152.73
217100331,Suspense/Thriller,C51,S21,830.98
3,Legend,C54,S64,1622.95
61960123,Mystery,C21,S30,1803.63
655289491,Fanfiction,C44,S36,4314.87
273916,Fanfiction,C80,S30,2229.54
52853054,Folklore,C37,S96,3949.08
33438930,Mythology,C40,S60,3683.12
8,Historical fiction,C84,S18,3104.86
5,Suspense/Thriller,C26,S80,4127.38
73950435,Historical fiction,C08,S65,1796.92
341779795,Crime/Detective,C58,S93,2288.14
45936,Tall tale,C82,S83,4597.03
108535,Comic/Graphic Novel,C31,S41,4862.59
333,Realistic fiction,C03,S23,3464.63
921,Fable,C65,S66,1286.54
91134731,Classic,C21,S28,100.06
97880371,Folklore,C25,S10,2889.77
806655717,Fanfiction,C40,S01,3364.34
3,Classic,C35,S88,3859.66
6484,Humor,C72,S45,3504.79
4649450,Fantasy,C63,S72,1795.23
94,Comic/Graphic Novel,C06,S37,946.0
1966439,Fable,C41,S65,4287.12
262258,Speech,C86,S39,3255.55
7,Suspense/Thriller,C84,S83,655.05
478288,Classic,C12,S40,4633.77
8,Horror,C50,S38,708.77
88,Fantasy,C57,S43,2124.57
4005969,Fantasy,C22,S15,34.6
105945,Comic/Graphic Novel,C73,S46,277.21
19571,Short story,C39,S77,4023.73
4766797,Historical fiction,C61,S84,1032.27
482,Horror,C73,S85,1334.21
4,Folklore,C28,S45,2481.03
8792,Suspense/Thriller,C01,S09,570.96
234453,Classic,C22,S60,2079.18
6476,Mythopoeia,C34,S95,4469.19
81086353,Realistic fiction,C77,S31,1165.93
16576733,Narrative nonfiction,C53,S89,2627.97
79517,Classic,C17,S22,3792.32
3384551,Textbook,C59,S74,1825.26
7354062,Mystery,C74,S30,2461.09
85016,Speech,C75,S12,3023.12
4556371,Speech,C19,S58,3102.41
87232543,Narrative nonfiction,C33,S61,4476.45
5302239,Short story,C56,S05,1783.92
124,Suspense/Thriller,C90,S46,3600.78
91703,Realistic fiction,C64,S17,3213.81
94144348,Comic/Graphic Novel,C70,S76,3479.5
59444248,Fairy tale,C85,S79,1993.39
96,Historical fiction,C13,S30,3908.28
846204,Biography/Autobiography,C92,S21,3616.47
1666,Folklore,C64,S97,361.65
74,Folklore,C08,S75,1386.54
839,Classic,C67,S37,1029.73
4710978,Fiction in verse,C61,S70,1179.14
1,Speech,C07,S05,4304.36
7443963,Narrative nonfiction,C23,S93,4174.78
1727876,Suspense/Thriller,C29,S99,4794.35
3,Mythology,C03,S08,3000.05
459,Narrative nonfiction,C61,S54,2028.86
13550,Narrative nonfiction,C68,S58,1633.22
7,Mystery,C68,S71,4814.81
838,Realistic fiction,C45,S30,222.46
74788,Metafiction,C61,S74,2147.41
6244,Folklore,C52,S98,1309.8
3,Suspense/Thriller,C31,S34,4004.81
4138480,Fiction in verse,C28,S64,2297.23
30217778,Crime/Detective,C64,S52,3616.79
50316,Fairy tale,C70,S04,4198.15
78561945,Reference book,C89,S17,3228.78
780026009,Fanfiction,C32,S84,3149.02
9,Classic,C20,S51,2238.23
51863,Fanfiction,C75,S97,842.47
8482097,Mythopoeia,C34,S82,2065.31
314045,Western,C77,S46,402.31
669654690,Fiction in verse,C17,S46,3713.11
43355446,Mythopoeia,C38,S34,2379.26
98415,Fiction narrative,C64,S03,658.71
9,Narrative nonfiction,C75,S86,963.29
266117372,Crime/Detective,C63,S66,3563.53
75,Folklore,C06,S62,3366.11
20,Mythology,C75,S11,2113.14
3,Realistic fiction,C20,S78,804.58
9736092,Legend,C32,S98,4600.85
93302109,Fanfiction,C56,S54,4636.43
496790,Narrative nonfiction,C23,S56,2369.42
11,Comic/Graphic Novel,C34,S14,1469.74
33959597,Speech,C20,S50,2959.03
0,Fiction in verse,C48,S84,949.11
1624,Mythology,C96,S33,2365.35
674359,Legend,C26,S37,3710.51
65393534,Suspense/Thriller,C85,S90,2918.25
2805,Narrative nonfiction,C84,S34,4166.5
5,Horror,C45,S71,3308.03
431232,Fiction in verse,C54,S41,3666.59
369,Mythology,C82,S40,3677.24
61979599,Science fiction,C40,S36,3112.37
29284389,Fable,C35,S78,124.15
7332382,Fiction in verse,C25,S60,2541.81
30,Biography/Autobiography,C50,S32,1219.59
48518,Biography/Autobiography,C83,S49,2094.26
778280416,Science fiction,C63,S85,1273.33
531413,Crime/Detective,C68,S90,4424.79
66964977,Historical fiction,C53,S64,2366.64
83029142,Western,C71,S24,2153.43
358,Biography/Autobiography,C16,S83,4790.63
15374888,Mythopoeia,C16,S34,3519.37
444825,Fiction narrative,C61,S64,486.28
405012203,Western,C89,S28,4207.81
2031537,Mythology,C74,S32,2827.35
30058,Essay,C84,S24,3257.65
2460,Mythology,C97,S33,436.94
115979,Crime/Detective,C21,S18,392.91
74,Mystery,C04,S17,1343.98
36,Classic,C81,S39,535.42
28,Biography/Autobiography,C61,S10,2783.69
743585652,Crime/Detective,C81,S78,192.68
94,Fable,C07,S83,3586.55
61482153,Science fiction,C24,S66,3585.8
4,Biography/Autobiography,C41,S70,3994.17
543479,Classic,C25,S12,287.27
4267045,Historical fiction,C87,S59,2803.04
3011254,Speech,C50,S38,472.63
641192,Tall tale,C09,S08,4001.3
77,Fiction in verse,C65,S93,1568.01
2,Folklore,C28,S07,4340.33
0,Fiction narrative,C08,S58,4555.27
25,Mystery,C76,S48,1924.37
929,Fable,C53,S73,4415.99
417220678,Short story,C64,S05,2646.85
49785237,Science fiction,C44,S53,4694.2
49056,Essay,C17,S31,3557.44
9,Realistic fiction,C03,S85,1952.68
8295175,Fable,C97,S75,2372.11
576750634,Fiction narrative,C18,S09,2361.5
5870955,Mythology,C99,S77,2394.54
9,Fairy tale,C74,S05,3898.07
103671232,Mystery,C31,S28,2307.08
1472906,Reference book,C03,S44,122.71
2112797,Textbook,C47,S52,1817.52
636,Tall tale,C00,S74,369.49
1179,Textbook,C33,S10,4589.64
2890723,Science fiction,C27,S71,4025.03
2826243,Speech,C52,S43,582.89
3023418,Horror,C09,S85,2466.27
47,Fable,C33,S62,28.82
3717,Fiction narrative,C51,S60,415.74
725242679,Narrative nonfiction,C52,S70,1059.73
3922078,Science fiction,C62,S60,704.71
139,Mythology,C63,S66,1987.82
46704,Fantasy,C64,S00,3045.09
65289,Narrative nonfiction,C45,S40,4084.75
42777,Fiction narrative,C83,S24,4356.3
282162,Crime/Detective,C28,S62,3643.77
396807113,Historical fiction,C00,S53,1339.44
461354,Short story,C43,S65,3504.39
7,Essay,C17,S82,810.54
3656856,Historical fiction,C03,S87,388.55
206111,Fiction narrative,C78,S60,4764.61
108899900,Fable,C10,S11,3809.66
555436,Short story,C80,S51,2713.77
224589,Essay,C27,S22,642.77
43197453,Folklore,C57,S78,3230.33
646071064,Realistic fiction,C28,S63,3944.05
824791,Reference book,C03,S85,2792.84
33576,Folklore,C09,S60,3852.97
6,Short story,C41,S05,3589.06
7239167,Humor,C31,S04,1845.93
95,Narrative nonfiction,C23,S62,3937.9
9,Legend,C84,S84,352.01
0,Classic,C97,S53,167.99
31128388,Crime/Detective,C24,S00,4304.1
78763,Legend,C71,S52,322.59
677,Comic/Graphic Novel,C63,S81,1960.49
6746,Tall tale,C64,S46,498.03
40,Comic/Graphic Novel,C07,S45,4153.48
6525487,Fantasy,C61,S60,4638.34
306490139,Metafiction,C27,S36,3260.49
80452,Horror,C44,S17,2341.52
7,Fantasy,C08,S34,1286.15
97843,Biography/Autobiography,C08,S38,956.6
626,Western,C65,S90,2292.18
3,Fantasy,C76,S33,4211.14
130,Mystery,C30,S77,3624.71
985845149,Reference book,C75,S24,3126.85
72008,Narrative nonfiction,C23,S34,1791.01
93064,Speech,C63,S10,4564.21
84589853,Horror,C56,S09,140.22
829569,Metafiction,C88,S66,2557.2
27,Classic,C00,S74,1858.69
690,Realistic fiction,C05,S55,3887.5
5572314,Textbook,C80,S02,3582.34
47296,Reference book,C55,S70,2154.98
7206035,Biography/Autobiography,C17,S48,4842.25
88,Historical fiction,C28,S12,1373.55
82231302,Fantasy,C35,S30,2167.32
959,Comic/Graphic Novel,C65,S20,3710.02
59,Suspense/Thriller,C20,S52,4662.58
1346943,Narrative nonfiction,C03,S94,3396.06
0,Tall tale,C83,S13,2412.37
3145,Biography/Autobiography,C16,S45,4232.16
4400450,Science fiction,C85,S41,3026.52
5190,Textbook,C04,S15,494.94
513704,Fairy tale,C01,S83,2922.7
53325288,Short story,C43,S78,2948.62
3749,Comic/Graphic Novel,C68,S73,4382.31
90832167,Essay,C63,S92,511.6
16773,Crime/Detective,C74,S16,3636.34
95,Speech,C15,S34,1417.9
81345,Fantasy,C93,S66,2965.45
68393,Humor,C72,S68,3754.17
2710393,Fairy tale,C60,S18,1143.87
551819,Essay,C03,S69,3680.36
3,Crime/Detective,C84,S48,1193.61
6283,Science fiction,C69,S58,2363.63
86812984,Horror,C57,S38,4064.66
99163,Western,C54,S95,1615.21
3163263,Classic,C23,S63,2707.81
4651,Mythology,C55,S71,4310.05
95597463,Fantasy,C17,S39,3368.54
7,Realistic fiction,C15,S46,992.87
78128,Western,C82,S55,1439.74
344,Horror,C67,S20,4586.32
859,Reference book,C60,S39,380.69
85451,Tall tale,C47,S04,3510.54
376367,Mythology,C70,S23,1673.84
26981,Fiction in verse,C38,S31,3440.95
710595,Mythopoeia,C16,S65,424.59
534448998,Fanfiction,C03,S05,998.61
896184,Legend,C64,S59,1349.91
991,Metafiction,C30,S53,4243.38
221585,Crime/Detective,C80,S14,4207.0
562,Fiction in verse,C10,S21,893.06
46922,Fairy tale,C17,S16,991.42
272,Western,C64,S21,3878.7
159,Comic/Graphic Novel,C20,S40,1502.1
4929,Fanfiction,C26,S65,1666.99
941366358,Folklore,C60,S91,2424.37
1172,Speech,C92,S47,2661.15
69,Classic,C32,S33,3735.52
358136580,Suspense/Thriller,C34,S53,4462.71
124201,Humor,C07,S14,2825.42
910930107,Comic/Graphic Novel,C61,S00,1876.0
949,Reference book,C26,S14,894.01
415,Western,C04,S18,4015.49
3529,Textbook,C55,S74,937.43
95665,Horror,C79,S57,2054.87
657267,Mythology,C10,S36,2543.47
905772,Fiction narrative,C13,S45,786.99
0,Narrative nonfiction,C03,S27,852.53
802251690,Textbook,C97,S23,2195.33
546,Tall tale,C64,S52,4902.29
23763,Realistic fiction,C31,S16,712.18
404571922,Fairy tale,C20,S77,2181.6
756514833,Reference book,C13,S30,748.37
9640,Crime/Detective,C05,S57,3152.88
401980167,Textbook,C69,S21,3950.0
466,Humor,C20,S21,3533.65
67,Realistic fiction,C63,S01,1502.26
453,Mystery,C54,S43,3973.35
86404,Short story,C12,S40,839.46
4,Horror,C88,S65,4780.57
8826967,Fairy tale,C44,S60,259.38
16,Metafiction,C82,S33,848.74
493384,Narrative nonfiction,C78,S26,1279.85
8878582,Narrative nonfiction,C41,S74,4566.25
12322977,Classic,C46,S34,243.72
7027,Comic/Graphic Novel,C90,S23,529.74
22733264,Essay,C58,S75,4045.51
8857470,Short story,C81,S62,3427.1
1380007,Metafiction,C14,S85,2336.16
87,Metafiction,C08,S17,2175.47
2606677,Fairy tale,C41,S86,4865.03
82886285,Essay,C02,S04,3996.37
681637331,Narrative nonfiction,C17,S31,858.74
30371108,Narrative nonfiction,C40,S58,1693.26
870195430,Fable,C38,S15,4066.78
49,Suspense/Thriller,C01,S42,2779.89
8,Humor,C67,S46,158.65
48,Fiction narrative,C25,S46,1014.57
5,Fiction in verse,C23,S54,2868.21
38061,Tall tale,C55,S01,2032.91
60060,Essay,C68,S37,3164.92
93,Fairy tale,C55,S72,2337.52
929622441,Comic/Graphic Novel,C38,S75,1816.44
14456694,Narrative nonfiction,C75,S22,3513.85
6112541,Fable,C90,S56,3578.61
32691303,Reference book,C73,S48,4818.72
47,Fiction in verse,C35,S50,4616.83
4332,Biography/Autobiography,C24,S18,3322.5
61699,Mystery,C79,S02,2797.29
6884229,Historical fiction,C46,S02,607.93
730,Fable,C24,S48,1529.73
86957,Historical fiction,C94,S21,3374.79
4673,Western,C17,S66,2842.38
6360,Suspense/Thriller,C27,S49,3222.31
556421,Legend,C08,S55,1765.43
9733279,Western,C79,S31,2808.94
9275874,Tall tale,C83,S44,565.48
66,Fiction narrative,C33,S14,402.0
41997,Speech,C38,S90,1942.24
5238,Horror,C06,S27,2959.19
369578,Legend,C01,S59,918.42
66405,Classic,C33,S02,1679.73
2,Reference book,C91,S96,365.49
472034,Short story,C82,S85,1673.21
17,Mystery,C19,S68,2595.78
124,Biography/Autobiography,C84,S43,1719.66
94872,Biography/Autobiography,C51,S94,4686.66
68286,Speech,C71,S65,3183.11
49,Humor,C72,S61,401.68
9305,Narrative nonfiction,C87,S24,3765.52
108,Mythology,C02,S44,3589.43
7,Mystery,C12,S57,1957.16
284704570,Suspense/Thriller,C56,S60,455.73
1,Legend,C83,S76,3525.26
57072297,Realistic fiction,C64,S55,1148.78
73418167,Mystery,C93,S38,834.24
32,Legend,C08,S51,764.55
529,Crime/Detective,C62,S72,3058.6
95894832,Historical fiction,C56,S45,2090.27
925732348,Comic/Graphic Novel,C93,S32,2327.35
5340077,Fable,C59,S60,3995.81
735484,Mystery,C86,S13,4330.46
87,Western,C04,S76,2155.39
3494,Fable,C30,S10,903.96
9,Crime/Detective,C73,S77,951.14
52028193,Essay,C32,S38,1247.44
893164801,Folklore,C65,S28,4762.58
82040220,Classic,C80,S85,2182.63
4792491,Legend,C77,S46,4749.48
765742,Metafiction,C25,S43,2282.03
5078894,Metafiction,C60,S76,2977.42
4333685,Short story,C13,S84,4440.43
1,Biography/Autobiography,C62,S51,96.61
31870,Realistic fiction,C61,S31,3216.89
721034140,Fantasy,C75,S14,4104.77
8627,Fiction narrative,C80,S17,1436.14
605,Tall tale,C78,S18,376.8
671,Mystery,C18,S51,951.94
8,Historical fiction,C85,S18,442.07
49,Fiction narrative,C03,S47,2529.1
991100269,Legend,C08,S05,2830.24
23187,Legend,C41,S83,2165.26
51894651,Western,C32,S58,3821.86
863102,Essay,C57,S48,4584.16
540,Fanfiction,C78,S14,3165.98
51442,Comic/Graphic Novel,C92,S74,3314.75
4,Western,C09,S93,802.22
407211,Fairy tale,C56,S62,2304.93
69,Fanfiction,C46,S57,2673.23
14815,Science fiction,C43,S03,4188.7
389,Folklore,C06,S02,4316.54
74,Humor,C30,S91,1425.56
65609,Historical fiction,C46,S37,2895.99
600,Science fiction,C78,S17,1274.14
8443,Legend,C21,S54,1786.17
716777,Short story,C51,S27,4695.94
55756502,Fable,C85,S27,860.17
45123,Tall tale,C05,S43,3771.77
8,Suspense/Thriller,C42,S89,2356.43
89160902,Biography/Autobiography,C82,S81,2858.77
8131252,Mystery,C14,S48,3478.37
35174,Speech,C28,S62,878.28
94029,Folklore,C79,S56,4837.0
88212,Fiction narrative,C10,S64,1773.69
30634058,Realistic fiction,C14,S26,1535.31
63302,Western,C62,S54,2235.91
4,Textbook,C37,S84,2948.62
806534,Mythopoeia,C54,S94,3069.82
7264879,Fiction narrative,C02,S37,4806.38
474059,Tall tale,C75,S46,4042.06
8879,Textbook,C60,S00,2737.12
974361,Fanfiction,C02,S27,2229.13
85,Essay,C59,S25,3567.31
6312147,Humor,C72,S20,3044.99
413701,Speech,C58,S40,2424.71
74344255,Mythology,C11,S13,2180.63
2,Narrative nonfiction,C68,S02,715.82
2957,Mythopoeia,C68,S13,2636.67
817475269,Fiction narrative,C51,S22,4651.13
2,Historical fiction,C03,S98,1011.21
896727745,Horror,C84,S93,3112.68
64,Folklore,C87,S39,3023.44
3162,Horror,C03,S23,1888.12
16663,Comic/Graphic Novel,C78,S10,4953.75
4,Mythopoeia,C39,S37,3234.4
1259,Fairy tale,C47,S18,1780.96
680177895,Short story,C46,S02,1166.32
7,Folklore,C12,S04,522.89
146961,Humor,C63,S66,4700.18
208912934,Comic/Graphic Novel,C01,S83,1568.06
135762,Speech,C73,S66,4847.71
268044277,Historical fiction,C05,S03,1133.03
5,Speech,C27,S02,75.94
574058,Essay,C56,S10,4711.13
1426561,Suspense/Thriller,C97,S73,3003.48
2,Tall tale,C00,S52,2513.57
3030105,Realistic fiction,C02,S21,3881.1
3345653,Comic/Graphic Novel,C18,S00,2760.32
663284,Science fiction,C62,S13,4299.61
118787,Fable,C11,S19,3175.19
4,Metafiction,C86,S35,300.39
4201394,Horror,C81,S68,335.81
7481955,Textbook,C23,S29,849.13
207,Mystery,C77,S98,4250.68
11794,Mythopoeia,C88,S89,1081.09
600,Western,C03,S93,2982.51
88249,Horror,C13,S82,1279.26
493873,Comic/Graphic Novel,C71,S34,4925.74
748,Humor,C31,S00,3677.6
2,Crime/Detective,C72,S16,28.26
68481489,Speech,C16,S29,116.01
25,Mythology,C96,S30,495.54
5,Folklore,C44,S61,1412.54
9,Western,C27,S86,3819.67
79,Short story,C91,S22,3633.27
1939,Horror,C81,S75,4358.48
10256213,Humor,C18,S18,3672.0
6,Mythology,C95,S36,1159.86
8621058,Science fiction,C39,S00,4534.84
416834251,Metafiction,C58,S84,458.12
10,Textbook,C53,S38,1920.49
8498,Essay,C78,S42,402.02
5,Science fiction,C31,S41,2772.23
495193216,Science fiction,C45,S08,682.46
0,Speech,C42,S98,2763.16
26,Fairy tale,C32,S20,2949.5
3539,Legend,C52,S50,2704.47
84,Mythopoeia,C34,S32,3236.28
59,Fairy tale,C11,S18,3357.03
4959972,Metafiction,C01,S62,1412.17
6400427,Suspense/Thriller,C81,S71,1753.75
88147,Textbook,C58,S29,1209.88
175973515,Horror,C32,S98,4627.57
11281987,Mythology,C59,S11,829.6
1834707,Fanfiction,C27,S18,3323.3
27,Metafiction,C31,S70,1159.0
10316,Folklore,C53,S01,2147.96
721,Comic/Graphic Novel,C37,S43,4736.63
8288,Crime/Detective,C14,S69,4107.99
148,Mystery,C39,S54,4743.67
798729,Suspense/Thriller,C52,S40,799.94
3,Horror,C47,S26,1834.2
6893478,Short story,C67,S66,4242.81
884,Fairy tale,C57,S33,2082.34
114,Comic/Graphic Novel,C82,S14,3068.96
6,Comic/Graphic Novel,C24,S86,42.51
70486885,Reference book,C36,S10,145.34
30445,Mythopoeia,C16,S67,4816.19
4364983,Folklore,C37,S83,2779.16
946,Tall tale,C65,S25,895.33
91428,Essay,C11,S18,3526.61
9386,Mystery,C52,S64,3314.21
787,Classic,C93,S71,3165.37
9915664,Textbook,C00,S46,3977.02
60125,Reference book,C43,S11,4206.22
24219840,Science fiction,C00,S25,4513.92
136689150,Comic/Graphic Novel,C54,S97,4578.06
134,Suspense/Thriller,C17,S14,777.27
5162,Classic,C33,S45,3538.19
8864797,Suspense/Thriller,C17,S47,783.89
83,Biography/Autobiography,C22,S30,594.83
4857,Biography/Autobiography,C80,S53,4411.83
51582,Textbook,C80,S59,3319.06
2,Classic,C23,S18,2422.91
30,Mythology,C15,S57,538.98
20525206,Speech,C87,S55,355.08
56636038,Horror,C24,S79,468.43
86052,Science fiction,C13,S63,3754.84
47275,Mythology,C86,S09,1126.03
5568,Short story,C71,S59,2613.72
976,Crime/Detective,C97,S55,1343.7
9,Realistic fiction,C44,S30,3659.34
34192299,Narrative nonfiction,C69,S58,3280.11
462,Horror,C24,S73,2023.66
147132,Fiction in verse,C53,S85,499.34
621598,Crime/Detective,C14,S11,1640.03
5778367,Classic,C42,S86,2733.13
708,Realistic fiction,C94,S62,510.96
31,Historical fiction,C81,S01,3631.07
848254,Science fiction,C43,S03,3096.37
3018,Reference book,C10,S74,3172.22
20837215,Crime/Detective,C52,S55,840.96
8913478,Science fiction,C79,S88,1608.89
739,Western,C66,S87,2407.84
249,Mythology,C91,S71,114.6
39515846,Science fiction,C41,S23,2313.9
46200,Folklore,C45,S60,108.61
5329548,Reference book,C17,S43,2685.53
838,Classic,C66,S33,3197.41
3102,Speech,C92,S19,1541.7
54,Fanfiction,C14,S16,466.78
46,Essay,C84,S65,1413.95
134,Speech,C23,S12,812.81
229,Western,C38,S95,26.41
486853,Essay,C56,S21,3202.97
393995,Legend,C03,S00,4579.99
3,Fiction narrative,C81,S01,3855.36
8,Horror,C66,S35,2986.86
84,Fanfiction,C57,S58,1206.9
0,Fanfiction,C73,S54,2997.48
5504678,Science fiction,C34,S75,35.63
36,Metafiction,C42,S88,2213.91
8,Fiction narrative,C67,S71,4801.21
31290,Horror,C01,S11,1035.42
677040200,Fable,C77,S26,4311.8
3,Historical fiction,C12,S49,1945.79
79180,Speech,C24,S55,2896.99
48,Narrative nonfiction,C05,S24,478.07
3,Crime/Detective,C28,S70,2417.43
8648,Suspense/Thriller,C23,S32,943.54
74,Historical fiction,C31,S51,3336.79
7230,Tall tale,C61,S56,3307.88
4987846,Folklore,C91,S00,638.17
88050,Horror,C71,S84,2980.47
5,Humor,C54,S44,1949.92
7,Reference book,C85,S84,2682.53
75064,Horror,C83,S63,91.07
27517,Textbook,C18,S54,1768.89
937,Legend,C41,S37,216.37
48381,Classic,C56,S44,56.83
821702,Mystery,C17,S57,1993.84
418,Reference book,C33,S24,2332.45
702983,Biography/Autobiography,C95,S70,4885.93
304591,Short story,C05,S46,2600.64
55576,Fantasy,C37,S52,28.27
794264,Mythopoeia,C06,S77,2916.61
28559833,Mythology,C60,S46,4011.58
8882,Fanfiction,C49,S86,3976.02
73606,Fairy tale,C24,S21,2794.69
11681,Historical fiction,C39,S26,1569.75
52850325,Textbook,C12,S15,350.19
79214,Fiction narrative,C23,S25,605.49
0,Biography/Autobiography,C71,S01,1385.2
7290101,Science fiction,C55,S30,1762.87
54259217,Textbook,C49,S39,19.55
0,Fiction narrative,C01,S27,758.75
521,Reference book,C23,S12,2075.53
4092,Suspense/Thriller,C81,S66,902.28
33,Short story,C48,S87,1434.47
44573,Folklore,C84,S17,604.04
234886305,Fiction in verse,C14,S45,1943.65
7741648,Realistic fiction,C84,S76,3791.09
