ID,Name,Condition,State,Price
65927799,Classic,C26,S03,2890.46
7498288,Textbook,C42,S73,3459.02
795750518,Mythology,C77,S10,3548.73
29,Suspense/Thriller,C18,S32,3081.78
66,Fairy tale,C84,S05,4182.8
42,Realistic fiction,C45,S75,1647.45
4,Fantasy,C21,S84,4568.87
8637,Tall tale,C28,S42,49.96
4,Fantasy,C82,S29,4367.51
45967947,Legend,C07,S00,864.22
6,Fiction in verse,C39,S30,2838.29
452263,Humor,C82,S81,3068.66
714755,Biography/Autobiography,C06,S34,2407.69
57865369,Fiction in verse,C15,S44,3674.52
656937,Fantasy,C42,S11,4831.68
7,Reference book,C75,S45,2780.4
93667,Realistic fiction,C87,S20,3868.0
65290,Realistic fiction,C66,S71,2330.36
7031,Legend,C46,S51,1251.12
443950293,Fiction narrative,C22,S55,1699.91
970,Fairy tale,C12,S00,4660.2
953,Suspense/Thriller,C98,S31,1036.68
435,Crime/Detective,C71,S72,1706.75
986666,Fable,C81,S37,2940.99
397974881,Mythology,C01,S93,962.21
6,Short story,C38,S03,1288.84
107031,Metafiction,C54,S68,2340.72
94,Biography/Autobiography,C11,S58,4738.57
226,Fiction in verse,C06,S57,3585.62
37,Horror,C16,S83,1036.63
8788,Mystery,C22,S19,4124.77
127155262,Speech,C15,S82,3281.91
8094046,Fantasy,C26,S17,101.66
3194,Short story,C22,S38,144.69
60,Biography/Autobiography,C43,S36,1360.95
89764084,Science fiction,C13,S86,4196.25
878113,Fanfiction,C97,S07,4469.8
95698443,Essay,C73,S56,3301.77
771442,Biography/Autobiography,C71,S88,1776.43
833,Historical fiction,C67,S27,3887.96
52798947,Fiction in verse,C29,S20,3864.33
87,Fanfiction,C66,S55,2474.77
92739,Humor,C46,S58,4040.03
18883,Speech,C09,S64,3138.64
0,Fiction in verse,C26,S92,4717.24
329453,Fairy tale,C73,S87,3975.45
809,Short story,C13,S19,4950.36
866094734,Fairy tale,C78,S69,4902.94
79780956,Essay,C72,S82,4845.03
6020000,Fairy tale,C06,S14,1205.39
8,Crime/Detective,C21,S66,584.24
756,Textbook,C65,S20,3185.93
408162,Short story,C80,S06,126.31
2439177,Fairy tale,C27,S25,4573.29
72631,Folklore,C50,S55,4931.87
54907490,Biography/Autobiography,C84,S47,3389.29
788144218,Reference book,C82,S29,756.01
739597,Comic/Graphic Novel,C60,S11,2615.04
2709314,Crime/Detective,C53,S40,323.55
7,Fanfiction,C93,S61,2188.76
1541908,Suspense/Thriller,C12,S36,3835.49
2,Tall tale,C64,S22,2723.39
22954,Western,C17,S61,4642.8
48242,Western,C31,S46,1526.42
1266065,Crime/Detective,C98,S61,2442.99
727264633,Fairy tale,C64,S70,582.12
376025,Western,C05,S61,1701.32
6882181,Fable,C63,S91,705.23
5991759,Western,C06,S54,604.78
1587049,Humor,C71,S83,2136.32
219060598,Horror,C45,S16,518.77
48,Folklore,C64,S45,1691.51
873,Fantasy,C37,S83,1641.69
94678,Mythopoeia,C42,S30,796.91
515270544,Suspense/Thriller,C97,S67,695.97
17193875,Essay,C53,S72,1519.69
251725,Historical fiction,C26,S45,2346.28
90708589,Biography/Autobiography,C68,S20,3593.11
6,Essay,C98,S28,134.68
330121810,Mythopoeia,C33,S30,2022.17
480302,Fiction in verse,C22,S88,1498.5
27,Western,C82,S31,4555.81
6,Crime/Detective,C42,S82,1756.31
57887654,Crime/Detective,C32,S16,2079.07
411756,Fable,C98,S09,1715.46
2,Biography/Autobiography,C43,S57,1581.28
50586,Realistic fiction,C10,S58,768.91
4223772,Crime/Detective,C25,S34,3177.51
548448690,Fiction in verse,C25,S67,4697.27
38,Fanfiction,C05,S71,1099.83
7447,Mythology,C10,S16,579.68
7536,Fiction in verse,C68,S32,2277.9
9,Essay,C86,S78,2186.15
9042,Humor,C10,S04,1024.51
692,Fiction in verse,C14,S70,194.31
14997,Narrative nonfiction,C57,S81,2094.18
69554216,Suspense/Thriller,C78,S88,453.68
123241270,Legend,C42,S14,4765.71
34783830,Tall tale,C45,S17,768.0
91382,Short story,C48,S98,29.15
5130620,Horror,C61,S81,3699.87
91050,Mythopoeia,C71,S70,2364.92
5,Textbook,C97,S55,206.48
68616812,Fantasy,C49,S10,110.28
46200,Historical fiction,C31,S71,3266.17
1,Suspense/Thriller,C82,S18,1211.97
55426,Horror,C29,S00,196.6
642975344,Comic/Graphic Novel,C22,S83,2103.65
542,Suspense/Thriller,C88,S25,490.69
678222,Fantasy,C18,S81,1394.51
494923,Tall tale,C19,S15,3974.84
79,Mystery,C14,S85,2152.92
5990448,Narrative nonfiction,C53,S08,741.88
546103,Fiction in verse,C13,S36,2080.1
15486,Essay,C03,S36,1292.29
1,Science fiction,C23,S57,1867.87
6574594,Textbook,C07,S82,446.48
84703626,Realistic fiction,C09,S87,2160.43
615163,Tall tale,C86,S41,742.35
672209,Biography/Autobiography,C65,S41,1632.22
304,Mystery,C03,S54,1822.29
4,Legend,C98,S04,2646.69
609117,Mythology,C25,S66,2192.55
39184664,Science fiction,C17,S14,1655.1
20,Fiction in verse,C52,S07,3426.04
38143505,Suspense/Thriller,C50,S27,3666.98
7219,Fable,C77,S90,1233.11
8529,Fanfiction,C32,S79,1033.96
203,Comic/Graphic Novel,C32,S85,796.84
303253368,Fiction in verse,C64,S67,1395.78
8186,Folklore,C15,S20,3585.04
165,Mythopoeia,C97,S07,2954.64
33,Comic/Graphic Novel,C21,S49,4865.37
856,Narrative nonfiction,C46,S33,67.4
681359,Western,C22,S76,1497.3
82199378,Folklore,C11,S23,799.41
2554,Narrative nonfiction,C93,S84,4781.57
9,Reference book,C35,S22,4002.52
5922,Western,C60,S30,2934.44
489,Legend,C37,S26,141.67
44678316,Mystery,C37,S86,4491.14
8,Fiction in verse,C34,S74,2754.19
5197,Tall tale,C26,S07,287.64
5383,Textbook,C63,S60,4610.9
9977850,Science fiction,C24,S09,3824.67
8399400,Humor,C20,S16,805.42
463,Legend,C24,S16,4523.16
39,Humor,C48,S48,2032.01
507165819,Fiction narrative,C93,S98,2122.69
59723939,Narrative nonfiction,C82,S81,2292.57
66419,Suspense/Thriller,C53,S76,3582.19
5,Mythopoeia,C81,S68,3935.02
1,Science fiction,C31,S66,56.95
993628,Speech,C50,S43,1173.45
5,Classic,C48,S02,480.84
373138,Suspense/Thriller,C63,S70,2204.17
1,Suspense/Thriller,C79,S20,4924.97
15799,Legend,C74,S54,4834.75
622,Mythopoeia,C88,S41,1149.35
852,Mythology,C00,S35,68.63
819128930,Suspense/Thriller,C94,S63,2752.22
81495,Narrative nonfiction,C84,S17,143.3
596958,Classic,C20,S84,1324.25
54800595,Historical fiction,C91,S11,1141.43
98804,Speech,C62,S47,280.49
71,Essay,C82,S17,93.89
31175891,Mythopoeia,C53,S75,1175.91
89862918,Fantasy,C63,S79,4378.99
59194134,Science fiction,C21,S25,3348.46
99760632,Textbook,C01,S34,2681.59
678546424,Metafiction,C16,S91,4169.57
63501264,Fanfiction,C48,S59,4527.83
42,Horror,C33,S51,1358.76
986462936,Horror,C53,S06,4049.38
60,Science fiction,C66,S47,2225.23
8428103,Fiction in verse,C61,S12,262.32
6101668,Historical fiction,C28,S58,1359.47
81939,Reference book,C87,S10,3359.8
6,Legend,C58,S36,1970.88
41501189,Realistic fiction,C68,S59,3193.31
3,Biography/Autobiography,C55,S21,4029.9
485357,Classic,C50,S68,2539.06
25,Humor,C36,S54,3725.29
12975878,Tall tale,C53,S37,3832.31
833885,Horror,C23,S92,587.18
779184,Suspense/Thriller,C81,S11,3897.96
11231,Mythology,C20,S15,2174.21
36,Folklore,C33,S48,1019.99
83,Suspense/Thriller,C20,S15,864.14
125728811,Folklore,C51,S04,344.48
48878,Mythopoeia,C68,S72,1083.77
4015,Horror,C83,S61,2226.27
917,Fantasy,C38,S61,77.8
97731691,Narrative nonfiction,C08,S29,2048.62
4693530,Classic,C12,S19,3715.54
233097520,Western,C68,S37,222.04
31470,Reference book,C16,S74,1769.85
614841,Essay,C51,S30,4829.32
448902961,Mythology,C37,S61,3495.36
1071,Humor,C75,S10,1200.77
3296964,Reference book,C20,S53,2409.34
4132,Narrative nonfiction,C98,S28,3872.83
731,Science fiction,C62,S44,1420.7
4547,Short story,C00,S18,1534.63
6,Reference book,C58,S26,86.78
4352,Suspense/Thriller,C47,S12,4953.49
548046291,Science fiction,C19,S25,2556.58
28880267,Textbook,C37,S43,320.04
63,Reference book,C61,S01,199.08
1,Essay,C42,S12,1428.95
60,Mythology,C63,S18,1651.73
377144011,Suspense/Thriller,C92,S60,402.81
581,Fairy tale,C61,S14,2120.19
84277727,Short story,C04,S80,3808.11
2,Mythology,C06,S48,1567.56
91864,Humor,C60,S39,4348.43
7,Crime/Detective,C21,S62,4953.66
135475,Narrative nonfiction,C86,S47,2784.23
617,Narrative nonfiction,C82,S61,1876.39
805798,Classic,C03,S38,1430.48
32439,Suspense/Thriller,C73,S75,943.09
78,Fiction in verse,C25,S68,1356.86
834,Fantasy,C85,S36,280.99
290,Essay,C20,S15,3223.23
6,Textbook,C62,S62,1635.38
4039693,Fiction in verse,C06,S60,1546.22
3,Mystery,C39,S04,4585.69
6196236,Realistic fiction,C48,S56,503.52
937734920,Fiction narrative,C21,S22,3958.92
26396,Fable,C35,S89,990.1
75,Legend,C36,S26,4430.56
11,Speech,C62,S05,453.84
27836,Fanfiction,C05,S67,3291.23
8,Western,C26,S75,4000.09
180,Biography/Autobiography,C35,S20,2401.85
82235012,Speech,C31,S30,4070.54
4983795,Mythology,C26,S28,2571.9
455926667,Mystery,C03,S86,3706.68
48388231,Essay,C83,S66,587.04
9642491,Biography/Autobiography,C07,S50,1889.67
9,Short story,C69,S00,3011.58
7989,Horror,C26,S82,891.91
26088,Comic/Graphic Novel,C81,S21,2967.36
7,Fiction narrative,C94,S60,1473.24
6679,Realistic fiction,C78,S42,3145.11
40483313,Fairy tale,C22,S48,1560.57
394,Fantasy,C00,S82,4341.05
31,Biography/Autobiography,C54,S50,458.45
275,Science fiction,C47,S08,89.42
2,Mystery,C62,S32,3795.43
78,Legend,C71,S86,804.38
4,Classic,C77,S18,3916.13
4807,Humor,C34,S19,658.84
8427999,Metafiction,C33,S56,2438.28
6905771,Tall tale,C07,S55,4573.23
9823612,Legend,C14,S00,1239.21
3629631,Mythology,C11,S54,3001.24
41054996,Suspense/Thriller,C90,S71,1431.15
792,Legend,C14,S75,3333.26
1886,Horror,C99,S41,3050.1
2,Mythology,C53,S77,440.44
37147,Humor,C30,S64,1706.93
254,Folklore,C25,S88,4119.54
25243172,Short story,C46,S06,4541.2
3414,Metafiction,C52,S02,870.4
9847,Classic,C17,S74,949.67
71770,Classic,C46,S85,2458.27
38697,Classic,C92,S38,4809.03
8021,Classic,C67,S53,1957.58
25952,Fable,C42,S61,334.83
9579,Reference book,C44,S51,4312.17
7694,Short story,C00,S40,2759.69
7,Humor,C32,S40,2963.89
990235,Humor,C71,S78,684.64
1,Fable,C38,S78,4474.57
93438,Legend,C25,S10,670.75
99465884,Humor,C41,S03,4052.1
755,Historical fiction,C64,S23,105.43
196,Narrative nonfiction,C45,S02,839.26
3,Legend,C57,S64,2378.06
1,Textbook,C51,S33,2924.9
4,Western,C55,S56,4002.88
3260,Horror,C14,S11,3132.84
241246,Comic/Graphic Novel,C86,S66,1333.4
23808,Metafiction,C82,S22,3642.61
2,Essay,C68,S35,2692.11
5,Fanfiction,C50,S68,4147.0
867296599,Suspense/Thriller,C27,S92,2303.11
95,Fairy tale,C52,S52,999.54
645431545,Fanfiction,C64,S32,2303.85
22,Fanfiction,C26,S46,4459.03
97344,Short story,C05,S69,988.11
74036920,Mythology,C77,S55,1446.74
70543,Comic/Graphic Novel,C78,S78,4414.89
83756509,Crime/Detective,C75,S02,2671.53
3805247,Reference book,C01,S41,603.36
58,Western,C22,S65,2195.2
3438,Fantasy,C62,S06,475.61
2118,Fiction in verse,C93,S94,1470.51
179850,Fantasy,C38,S17,499.73
8,Short story,C60,S58,4831.72
559,Speech,C57,S07,81.77
3638920,Legend,C88,S46,1625.03
3325,Mystery,C61,S77,552.85
9958382,Textbook,C65,S48,3579.83
2171,Science fiction,C60,S74,4614.01
7522,Fable,C34,S41,2761.33
3829403,Metafiction,C83,S20,4577.67
16364,Fiction narrative,C60,S26,4374.3
908606678,Classic,C67,S23,4636.14
4,Horror,C17,S54,3694.22
2,Fiction in verse,C31,S20,3294.31
1483969,Metafiction,C47,S08,357.88
2089,Metafiction,C16,S62,1424.64
4100,Folklore,C90,S14,4601.45
742948,Tall tale,C87,S02,1647.16
984907,Fantasy,C65,S36,2773.88
7,Fanfiction,C06,S34,4622.15
35,Fairy tale,C37,S32,1863.92
681203049,Western,C17,S53,344.66
9594,Folklore,C53,S12,1957.99
6,Comic/Graphic Novel,C77,S05,4250.18
8,Fiction narrative,C37,S19,1686.16
41416,Textbook,C92,S05,3397.09
22206,Folklore,C43,S89,2131.73
4508495,Humor,C18,S87,4312.08
38,Realistic fiction,C17,S51,4242.4
142592,Fantasy,C41,S97,4049.71
7424,Mythology,C82,S88,4738.64
687930664,Fiction narrative,C44,S16,3961.83
4,Biography/Autobiography,C02,S13,1489.5
13,Metafiction,C54,S47,1740.2
960,Horror,C91,S60,246.05
84463001,Reference book,C23,S83,2185.18
757,Suspense/Thriller,C72,S63,73.06
154817,Classic,C25,S94,4530.1
582880,Mythology,C48,S72,3552.23
9,Horror,C41,S28,38.68
110873,Biography/Autobiography,C66,S54,1325.3
9047964,Biography/Autobiography,C38,S16,1729.59
513675888,Classic,C76,S29,1706.94
3,Fiction in verse,C83,S64,4253.02
4,Narrative nonfiction,C53,S14,1643.21
5106929,Fiction in verse,C71,S73,3395.61
938,Short story,C35,S27,4101.82
15833,Comic/Graphic Novel,C44,S03,3792.76
740187621,Fanfiction,C80,S28,4360.93
215481146,Fiction in verse,C32,S76,432.79
509033231,Crime/Detective,C06,S35,2402.87
731841103,Mythopoeia,C20,S61,4255.72
9345,Biography/Autobiography,C45,S18,1963.94
934283371,Suspense/Thriller,C40,S81,468.13
398516018,Fiction narrative,C04,S72,4436.2
455993,Horror,C64,S27,3061.58
517,Essay,C90,S11,2722.87
356623,Classic,C53,S25,979.5
8772,Legend,C31,S08,393.88
7,Folklore,C12,S58,3731.38
442657,Essay,C67,S26,379.76
695,Textbook,C72,S77,1974.69
379616,Humor,C13,S17,999.75
533,Suspense/Thriller,C63,S17,3006.88
743,Legend,C40,S89,2515.39
2394596,Fantasy,C15,S16,2671.96
6905,Speech,C32,S46,3097.56
1,Fiction in verse,C21,S79,3629.44
7435,Essay,C41,S26,3456.59
64,Comic/Graphic Novel,C11,S88,1663.17
99983810,Classic,C64,S09,2349.99
322503,Biography/Autobiography,C56,S53,3619.55
403,Essay,C37,S90,810.27
799,Metafiction,C25,S58,1023.94
32638,Mythopoeia,C18,S53,1316.22
572410844,Fantasy,C50,S65,3790.32
90,Essay,C01,S96,4424.57
19,Speech,C60,S06,2289.44
608,Mystery,C77,S28,616.57
2790769,Mythopoeia,C80,S74,1246.9
64,Fiction narrative,C95,S67,1523.56
57247320,Folklore,C33,S30,3492.18
13635,Short story,C02,S25,4860.27
5,Folklore,C54,S44,1382.9
81,Classic,C55,S71,369.2
789,Tall tale,C39,S22,3752.91
221,Textbook,C10,S20,1742.37
79910,Historical fiction,C50,S70,3705.96
21934,Western,C80,S43,4848.94
6877,Narrative nonfiction,C56,S52,4440.27
3593952,Science fiction,C13,S60,2394.81
903507,Metafiction,C78,S71,3897.71
87,Suspense/Thriller,C10,S47,3171.64
795220,Narrative nonfiction,C13,S81,4528.58
519293683,Fable,C48,S58,2990.5
7813237,Speech,C70,S21,3753.84
39095835,Crime/Detective,C55,S07,128.8
3282413,Realistic fiction,C67,S53,3174.36
981695728,Realistic fiction,C83,S15,3925.53
89807259,Fantasy,C59,S87,3288.47
972657,Fanfiction,C23,S25,3643.91
1591010,Fantasy,C95,S74,2538.28
51981,Historical fiction,C56,S58,4050.57
6285475,Classic,C40,S45,2025.58
265,Comic/Graphic Novel,C10,S76,234.01
357317,Reference book,C54,S23,2459.15
71,Folklore,C64,S81,3395.56
7,Folklore,C27,S85,2196.8
8768414,Classic,C80,S26,4444.43
42336808,Metafiction,C53,S10,743.79
9892,Narrative nonfiction,C54,S38,588.67
200,Horror,C61,S55,684.78
0,Fiction narrative,C85,S46,3084.76
8,Reference book,C37,S01,1076.07
24834497,Reference book,C09,S83,4026.96
86,Essay,C35,S75,2821.41
5764,Classic,C80,S30,1913.03
96819231,Horror,C18,S90,1722.12
6410797,Essay,C05,S00,3496.53
61251471,Legend,C47,S50,294.55
431,Fanfiction,C41,S36,4222.13
751641,Tall tale,C05,S51,4018.0
762445228,Fanfiction,C78,S44,3588.25
0,Historical fiction,C61,S03,2064.2
84,Essay,C34,S79,3130.9
2,Crime/Detective,C34,S31,4084.65
591279071,Suspense/Thriller,C76,S33,1663.58
6112729,Mythopoeia,C00,S69,2943.63
341,Textbook,C61,S21,762.44
91438610,Horror,C53,S09,519.19
10203,Reference book,C32,S68,4231.75
20,Fairy tale,C74,S01,1054.47
18800,Speech,C20,S69,4309.22
497,Comic/Graphic Novel,C10,S13,2817.83
36234808,Suspense/Thriller,C93,S88,3680.52
43129,Fantasy,C16,S20,2305.05
1259682,Historical fiction,C45,S89,1684.41
92909662,Western,C57,S14,2596.86
8869211,Metafiction,C63,S40,1487.45
7043,Historical fiction,C84,S78,4180.18
451595353,Historical fiction,C88,S81,3805.58
37958,Legend,C55,S88,1403.44
2180359,Legend,C83,S47,447.55
1,Biography/Autobiography,C61,S11,1010.44
354,Fiction narrative,C88,S55,19.5
27152,Humor,C92,S46,4370.25
976,Western,C45,S79,2811.1
30192,Tall tale,C73,S97,1506.41
42764305,Mystery,C66,S14,3072.68
8,Biography/Autobiography,C38,S34,4249.52
112,Tall tale,C52,S16,4222.94
477379534,Reference book,C81,S12,1202.33
138178311,Fantasy,C78,S74,652.67
9,Fable,C00,S51,2079.17
97636223,Tall tale,C08,S50,2300.95
3785,Classic,C92,S23,914.53
2979,Crime/Detective,C00,S34,1395.25
80325278,Fiction in verse,C38,S66,2449.45
357,Horror,C08,S71,2101.69
3629872,Comic/Graphic Novel,C82,S80,1060.12
3,Fanfiction,C20,S06,3293.17
7,Crime/Detective,C64,S62,1593.81
696563,Narrative nonfiction,C81,S41,2436.88
21063911,Legend,C74,S88,4349.89
92,Fanfiction,C47,S28,1891.76
395635,Reference book,C46,S38,91.75
46,Textbook,C20,S72,319.97
565209279,Fable,C14,S58,2077.56
79,Metafiction,C27,S51,4673.71
4,Fairy tale,C72,S42,875.45
126326363,Suspense/Thriller,C67,S34,3974.08
41342552,Horror,C16,S90,1080.54
75541594,Fanfiction,C55,S77,4941.58
22,Metafiction,C41,S70,2865.28
5047,Science fiction,C80,S40,1612.49
365334004,Speech,C77,S97,1500.8
6731210,Essay,C26,S47,1230.88
330,Metafiction,C00,S61,3919.42
869571064,Fanfiction,C95,S17,1800.03
45,Historical fiction,C30,S82,2998.67
5,Biography/Autobiography,C18,S13,496.93
18321,Reference book,C63,S56,1196.58
83960,Tall tale,C54,S86,1505.52
5,Reference book,C60,S87,975.86
534,Speech,C64,S14,3744.73
63,Narrative nonfiction,C34,S23,2537.25
88403057,Suspense/Thriller,C63,S32,3799.69
510,Textbook,C59,S01,174.25
32425,Mystery,C17,S04,216.95
68,Legend,C21,S46,4571.3
718,Metafiction,C35,S53,2477.88
6537970,Short story,C62,S81,2094.71
753266,Reference book,C08,S30,3360.57
58,Comic/Graphic Novel,C98,S06,4514.38
37,Short story,C38,S54,4751.01
73136372,Comic/Graphic Novel,C40,S95,733.63
99303192,Western,C34,S23,4694.14
10,Essay,C77,S60,600.08
1233549,Fable,C12,S08,1121.45
61149935,Tall tale,C46,S67,4190.69
9,Western,C33,S87,2053.75
126769,Suspense/Thriller,C54,S48,169.95
4853,Mystery,C08,S87,2098.11
1980,Essay,C09,S78,4009.76
0,Comic/Graphic Novel,C83,S11,2118.72
64,Short story,C82,S27,3607.06
78301,Folklore,C69,S82,830.42
48633,Short story,C32,S98,376.66
2787,Fiction narrative,C32,S69,70.92
6012,Speech,C32,S73,557.67
21,Narrative nonfiction,C81,S40,93.42
106985,Humor,C50,S34,621.3
89623191,Suspense/Thriller,C12,S51,3677.42
5,Essay,C87,S89,931.37
0,Fiction narrative,C62,S76,589.48
109207500,Realistic fiction,C02,S08,220.26
853470,Historical fiction,C10,S31,1093.23
70800936,Realistic fiction,C54,S28,1988.44
82,Fanfiction,C82,S06,963.33
432720,Mythopoeia,C06,S17,3525.86
343245689,Tall tale,C71,S68,660.17
8332000,Fanfiction,C52,S26,2446.55
36,Realistic fiction,C32,S79,4203.59
247102616,Narrative nonfiction,C31,S70,4345.45
878421,Science fiction,C23,S67,3846.95
8,Biography/Autobiography,C81,S19,1937.94
655691,Mythopoeia,C76,S47,1867.91
525627,Fanfiction,C77,S08,3868.26
14129,Fantasy,C62,S43,1360.84
99108404,Speech,C06,S36,2581.69
83893384,Tall tale,C75,S90,1726.25
39713,Fanfiction,C11,S23,1563.68
3,Historical fiction,C60,S27,2534.05
8986,Mystery,C03,S43,221.01
44558579,Science fiction,C48,S17,2871.04
43161,Textbook,C43,S23,4612.89
953,Metafiction,C67,S14,4922.59
452,Metafiction,C76,S78,264.14
682,Crime/Detective,C65,S51,2500.78
9054,Mythopoeia,C43,S03,1061.67
77,Textbook,C12,S62,3234.52
513282207,Biography/Autobiography,C02,S99,872.49
742131,Crime/Detective,C56,S10,3478.85
251,Fantasy,C38,S22,4301.78
680241,Comic/Graphic Novel,C55,S69,2704.36
35331,Fairy tale,C17,S14,2507.01
2,Suspense/Thriller,C23,S52,1508.71
3675,Suspense/Thriller,C80,S98,812.21
78377292,Western,C14,S56,959.91
4448,Essay,C76,S12,4921.49
7328402,Fable,C19,S38,2164.84
0,Horror,C13,S82,4130.19
880259564,Short story,C36,S49,618.79
950218,Mythopoeia,C71,S03,543.79
53,Fairy tale,C76,S48,2933.52
987609,Crime/Detective,C26,S22,4396.34
6,Suspense/Thriller,C56,S10,1743.92
40629286,Biography/Autobiography,C77,S71,2011.52
23734203,Folklore,C56,S58,4127.41
7,Textbook,C71,S40,1157.7
428066,Western,C10,S71,2674.61
18657,Legend,C75,S30,4531.62
400067,Horror,C84,S34,2804.71
91239019,Suspense/Thriller,C16,S14,4729.88
3,Crime/Detective,C39,S24,933.24
11,Classic,C47,S26,2475.66
7,Reference book,C53,S50,317.48
7046,Reference book,C93,S66,528.33
8542838,Textbook,C97,S83,4546.61
925217,Crime/Detective,C06,S94,1693.42
72287661,Reference book,C67,S48,4492.89
2361,Humor,C43,S46,2146.87
15596489,Folklore,C57,S31,490.54
5466,Narrative nonfiction,C58,S43,3798.24
494,Horror,C64,S57,1486.3
90011,Crime/Detective,C55,S62,4903.53
74639,Fiction narrative,C04,S49,3035.44
1525524,Tall tale,C82,S60,2408.57
4,Fable,C82,S35,632.85
95,Fanfiction,C65,S64,3529.2
4536243,Humor,C12,S86,1331.68
118641342,Folklore,C40,S75,3840.82
15502577,Fanfiction,C72,S59,3264.06
815335880,Fantasy,C76,S52,2970.23
59502170,Fantasy,C38,S82,536.44
2489,Western,C43,S08,344.24
2,Speech,C50,S07,2564.19
7501,Metafiction,C08,S29,3716.07
23298580,Suspense/Thriller,C85,S93,2796.31
3371427,Realistic fiction,C87,S38,1016.03
8407,Biography/Autobiography,C70,S55,46.95
194098777,Classic,C88,S27,4202.81
86468,Humor,C90,S88,2993.59
470415779,Historical fiction,C74,S51,3506.14
438,Western,C66,S54,2146.42
231,Mythology,C40,S70,3327.8
7630,Fairy tale,C87,S27,4207.56
42278,Historical fiction,C20,S53,3205.53
986219767,Historical fiction,C75,S93,4754.89
78588,Tall tale,C67,S37,531.45
4,Tall tale,C76,S38,1310.08
491008185,Fiction in verse,C89,S13,4255.08
5,Biography/Autobiography,C08,S25,1712.0
2756,Mythopoeia,C55,S52,623.69
9703,Speech,C49,S38,4768.27
296007,Suspense/Thriller,C41,S67,2745.11
461170,Textbook,C68,S02,3776.14
62385,Classic,C70,S07,1304.74
390544971,Textbook,C30,S05,4117.41
53,Western,C70,S20,2703.26
848,Legend,C11,S71,2642.73
3,Fiction narrative,C82,S74,3680.33
12,Reference book,C82,S77,2588.43
96,Fiction narrative,C26,S77,4585.02
55464783,Narrative nonfiction,C04,S86,664.71
3,Fanfiction,C04,S57,4812.34
9991322,Mythology,C41,S52,3371.79
782,Fanfiction,C71,S62,3724.6
2330956,Narrative nonfiction,C63,S40,1683.12
789,Fiction narrative,C31,S34,675.4
43,Realistic fiction,C52,S26,1230.24
41294477,Legend,C76,S03,2185.76
65,Suspense/Thriller,C58,S41,2142.28
312,Speech,C58,S00,2410.99
345509102,Classic,C44,S49,1160.89
24230576,Essay,C78,S37,393.89
88624089,Legend,C24,S27,3448.27
714992172,Classic,C82,S82,1090.04
5,Mythology,C10,S53,4930.23
87643704,Fiction in verse,C98,S00,85.55
49051325,Realistic fiction,C42,S33,1296.8
5902401,Narrative nonfiction,C11,S12,2898.38
11002508,Tall tale,C13,S37,3375.31
234,Essay,C53,S73,3296.59
136796948,Textbook,C46,S75,597.06
4306166,Mystery,C50,S79,3970.37
985900183,Mystery,C63,S54,1717.02
8924,Folklore,C63,S13,3722.8
83887,Mythopoeia,C26,S65,2103.71
49,Tall tale,C88,S15,2878.24
70650,Textbook,C78,S51,1436.03
21,Reference book,C39,S18,1768.07
630318548,Fairy tale,C08,S82,868.4
842344,Biography/Autobiography,C26,S40,4552.88
910,Mystery,C63,S54,4901.86
32,Fantasy,C28,S28,4267.3
4644,Textbook,C33,S14,755.68
54,Fiction in verse,C80,S07,2204.16
549892,Speech,C88,S39,4747.46
810,Mythology,C75,S00,3500.21
70159,Biography/Autobiography,C24,S27,821.71
704,Fiction narrative,C14,S60,4609.98
42354664,Historical fiction,C31,S36,468.23
47547676,Mythopoeia,C32,S37,4588.84
97324920,Comic/Graphic Novel,C05,S34,11.52
106945,Fable,C78,S83,2116.73
9033,Mythopoeia,C85,S28,1452.1
2,Biography/Autobiography,C77,S53,3711.55
85533796,Folklore,C55,S23,1641.51
7,Historical fiction,C82,S05,39.02
3,Textbook,C17,S21,3766.49
685916,Horror,C97,S33,1460.53
7,Mythopoeia,C31,S75,1358.14
6287,Horror,C11,S59,4667.15
97709,Metafiction,C77,S43,301.78
73101,Fable,C10,S24,4141.21
1466769,Horror,C07,S58,2413.6
96,Science fiction,C76,S42,690.3
29711,Legend,C83,S41,4093.27
45112466,Crime/Detective,C26,S07,2770.45
6325,Fairy tale,C40,S63,3414.26
4,Tall tale,C22,S76,4299.56
39930038,Biography/Autobiography,C33,S36,586.15
72677,Classic,C86,S76,3515.55
316156,Fiction in verse,C65,S26,1256.3
6,Fable,C48,S79,4348.25
1199011,Folklore,C00,S00,502.14
86142355,Fantasy,C03,S53,1201.67
65650153,Speech,C84,S57,1189.47
18633,Humor,C08,S31,524.56
29,Mythology,C88,S72,3198.45
282,Fantasy,C50,S98,4254.26
940,Historical fiction,C64,S54,3986.68
89241486,Fable,C34,S98,2807.55
1,Folklore,C22,S02,2389.8
576775,Fantasy,C20,S36,3711.23
51,Fiction in verse,C58,S11,2968.69
900,Fairy tale,C22,S46,1845.13
32061,Humor,C67,S94,1730.54
790223,Comic/Graphic Novel,C86,S40,2573.23
1,Legend,C26,S60,4907.62
20082,Fiction in verse,C68,S65,538.32
768948621,Fantasy,C46,S14,1933.51
595564,Crime/Detective,C80,S64,1884.76
5080908,Essay,C50,S32,1980.22
270,Fable,C67,S11,1920.27
81724,Western,C85,S21,4787.97
163384506,Fanfiction,C58,S15,3583.7
4,Horror,C62,S65,4542.45
201,Textbook,C25,S42,4409.93
26418442,Essay,C32,S44,4318.55
