ID,Name,Condition,State,Price
4,Speech,C83,S23,4223.73
50,Horror,C94,S96,2990.08
766,Horror,C38,S04,3888.33
5,Mythology,C15,S76,4245.66
82595,Realistic fiction,C80,S56,78.33
506,Fiction narrative,C71,S84,4230.71
8870,Fanfiction,C66,S03,3174.77
8239085,Classic,C08,S82,4946.0
2846,Crime/Detective,C55,S30,2034.51
2126,Mythology,C84,S37,3445.98
129118,Essay,C06,S76,3576.26
6,Mythology,C52,S50,623.89
4,Fanfiction,C06,S61,2623.86
731784980,Biography/Autobiography,C25,S27,818.54
0,Fiction narrative,C36,S80,4761.94
1,Biography/Autobiography,C77,S01,3517.8
4102011,Legend,C24,S67,1882.81
63,Narrative nonfiction,C83,S75,3238.69
112678,Crime/Detective,C62,S71,2088.77
528632702,Historical fiction,C33,S83,1138.96
92317,Fantasy,C42,S96,669.88
95745191,Narrative nonfiction,C86,S05,2767.07
13492610,Metafiction,C74,S42,3194.56
8730,Mythopoeia,C25,S38,489.56
61934,Speech,C86,S64,4925.27
11844385,Mythology,C07,S18,3050.8
5,Folklore,C94,S34,2353.65
556945,Fiction in verse,C21,S14,4719.22
50122,Speech,C64,S93,69.0
31152,Humor,C98,S30,1148.36
2139905,Tall tale,C04,S55,3351.92
66621291,Mythopoeia,C10,S12,1982.42
683858440,Western,C53,S65,3475.23
24,Folklore,C06,S31,4879.43
48,Mystery,C03,S62,3371.76
87600,Legend,C57,S03,95.73
9415588,Biography/Autobiography,C14,S86,3394.62
3,Mythopoeia,C12,S91,631.93
18014740,Fiction in verse,C45,S07,1607.04
79,Fantasy,C61,S11,3497.8
214053741,Folklore,C34,S81,3186.24
964936282,Tall tale,C23,S32,313.4
131848,Western,C81,S43,2983.98
8399,Suspense/Thriller,C57,S73,3975.3
1,Speech,C47,S69,1081.89
696608,Suspense/Thriller,C82,S27,3349.94
36534,Historical fiction,C83,S06,4365.9
4,Fiction narrative,C25,S85,3786.4
18901735,Narrative nonfiction,C61,S71,3914.53
48926,Short story,C46,S13,3250.51
733578,Horror,C25,S61,3630.42
55004024,Mythopoeia,C97,S43,414.62
6108,Biography/Autobiography,C11,S88,2117.46
617014374,Mythology,C60,S41,4872.33
63,Textbook,C11,S34,3654.58
7522,Fantasy,C41,S81,447.83
80,Humor,C39,S33,2094.16
8683929,Crime/Detective,C47,S44,3665.09
7,Tall tale,C33,S13,1772.54
5575,Fable,C37,S17,4644.3
86,Crime/Detective,C48,S58,4815.02
76098,Mythology,C24,S72,1441.75
38876714,Science fiction,C87,S34,2619.59
0,Fantasy,C60,S65,4057.73
8261226,Science fiction,C14,S61,2759.88
213,Classic,C60,S05,1716.96
71660132,Narrative nonfiction,C75,S64,4653.49
65965,Mythology,C78,S16,2747.0
9767,Narrative nonfiction,C70,S12,1472.8
526,Classic,C18,S82,4576.87
139648966,Legend,C63,S76,1048.66
665,Humor,C58,S10,3763.33
727026745,Historical fiction,C68,S61,3666.65
5816268,Metafiction,C09,S54,4685.89
62,Suspense/Thriller,C81,S68,597.45
1840495,Essay,C41,S58,2222.95
3719152,Classic,C41,S28,4338.53
22711,Realistic fiction,C35,S67,604.31
9,Metafiction,C86,S10,1229.8
559,Textbook,C38,S75,1535.49
3,Horror,C08,S85,1140.79
60944,Tall tale,C84,S40,4643.05
5372,Comic/Graphic Novel,C55,S43,2821.08
42086,Legend,C11,S76,2825.26
59304,Comic/Graphic Novel,C13,S72,732.78
70416,Horror,C37,S61,3920.01
0,Narrative nonfiction,C62,S65,3200.93
36765,Science fiction,C89,S66,2030.16
338,Classic,C96,S73,265.3
822755,Essay,C12,S03,2443.92
3,Textbook,C64,S24,1569.85
7,Speech,C18,S05,2306.54
4059853,Biography/Autobiography,C76,S08,747.94
9,Fable,C31,S02,2308.42
7265209,Short story,C52,S33,1504.91
9691435,Historical fiction,C64,S66,2199.51
47978,Speech,C08,S61,3801.58
29725,Western,C20,S06,4296.39
29,Historical fiction,C64,S18,4135.08
467,Science fiction,C14,S91,852.47
8818,Fiction in verse,C43,S05,2448.32
58,Fairy tale,C77,S39,2629.92
884884,Comic/Graphic Novel,C23,S61,4692.14
185027,Short story,C86,S96,3930.43
76055976,Metafiction,C74,S89,3186.52
7459723,Biography/Autobiography,C34,S93,4490.38
1787,Essay,C31,S75,1354.81
28814,Fairy tale,C76,S75,703.48
7,Textbook,C18,S67,1804.42
408147,Realistic fiction,C52,S98,3663.27
1322,Fable,C12,S07,2233.53
288341,Realistic fiction,C28,S64,4052.61
2019661,Reference book,C60,S35,4875.74
7,Western,C94,S65,3268.19
11,Legend,C22,S73,2068.59
5138,Fiction narrative,C18,S58,3133.69
481,Speech,C05,S45,3850.56
50428,Horror,C27,S48,170.63
65159962,Classic,C07,S78,4434.35
68,Narrative nonfiction,C62,S49,2140.17
5573,Essay,C30,S53,1221.15
749,Fairy tale,C83,S84,3755.03
901,Horror,C72,S73,480.37
95176755,Fairy tale,C42,S14,1086.0
208274995,Short story,C48,S04,3369.2
71166809,Fairy tale,C67,S50,4317.76
80399495,Mythopoeia,C21,S85,3888.83
440807174,Suspense/Thriller,C67,S28,4513.72
7535648,Legend,C32,S61,2419.6
29,Reference book,C35,S07,705.68
76,Fiction in verse,C68,S51,2727.34
110424626,Reference book,C78,S57,2012.65
799,Tall tale,C28,S70,4744.27
9628,Historical fiction,C23,S81,4159.29
558668120,Speech,C63,S37,3390.4
704650597,Horror,C66,S35,2958.16
476,Classic,C08,S76,4348.97
6,Essay,C15,S17,326.09
372,Fanfiction,C34,S53,4269.35
726980,Fiction narrative,C18,S52,903.14
90,Science fiction,C64,S00,1005.68
48780,Biography/Autobiography,C31,S12,1762.4
7240,Fanfiction,C05,S58,1557.16
54,Classic,C38,S43,3095.45
311,Mystery,C95,S73,4456.79
22050413,Fable,C10,S63,1424.4
607,Realistic fiction,C13,S42,2973.01
1815426,Humor,C56,S26,3409.31
60423,Tall tale,C87,S42,3408.34
166210,Comic/Graphic Novel,C82,S61,2930.13
139016984,Fantasy,C70,S01,1048.07
71723695,Horror,C26,S31,2198.09
4592680,Biography/Autobiography,C71,S77,2949.06
58282569,Western,C88,S64,2194.03
8267491,Mythology,C94,S02,451.96
59677017,Reference book,C88,S72,2886.7
147517,Metafiction,C72,S06,4121.01
172,Comic/Graphic Novel,C46,S03,4638.43
425323,Reference book,C01,S33,2126.11
241761746,Metafiction,C45,S14,877.54
9,Textbook,C81,S31,2371.04
636,Legend,C22,S94,107.9
56456108,Reference book,C82,S81,2575.54
606921,Fable,C22,S17,1240.71
19354789,Fairy tale,C76,S88,777.9
2957,Classic,C90,S20,3171.57
39,Fairy tale,C48,S03,4294.12
68519,Fiction in verse,C72,S30,3204.24
9,Mystery,C64,S51,1965.57
77,Essay,C32,S34,4398.25
94803533,Textbook,C54,S82,115.6
6,Western,C43,S78,1066.16
1318182,Fairy tale,C42,S88,2361.27
39961,Fantasy,C53,S63,2341.19
64073,Crime/Detective,C70,S08,2035.33
12773116,Classic,C45,S55,1343.56
2,Mythology,C87,S67,2998.86
1,Tall tale,C87,S73,3088.82
30,Essay,C05,S00,441.51
7925535,Textbook,C17,S51,1115.31
14852906,Fanfiction,C95,S87,4308.61
571,Fanfiction,C80,S50,3506.49
44792463,Mythology,C34,S35,4497.31
3,Metafiction,C47,S16,1849.54
370,Textbook,C41,S42,3959.66
8886871,Speech,C66,S99,2050.79
821388,Mystery,C77,S36,3324.08
972010,Suspense/Thriller,C00,S17,2119.89
5889857,Mythopoeia,C17,S51,1973.68
77940656,Reference book,C26,S28,2855.12
15326,Horror,C76,S73,789.42
304,Western,C81,S90,565.0
263,Fairy tale,C16,S42,4310.67
971807458,Fanfiction,C68,S46,2868.06
28466,Reference book,C00,S28,3606.04
154,Mythopoeia,C46,S22,3709.27
79643,Folklore,C13,S09,1042.54
63036427,Humor,C06,S84,2575.71
92,Narrative nonfiction,C19,S64,1187.14
80049408,Science fiction,C68,S51,2411.63
5087,Science fiction,C23,S87,3392.45
32,Mythology,C46,S74,3440.04
8341757,Mythology,C26,S52,751.3
0,Fairy tale,C52,S31,2404.87
705278673,Legend,C24,S64,3262.81
77362,Fable,C06,S06,3112.16
74024596,Realistic fiction,C48,S44,1335.41
122877,Biography/Autobiography,C14,S16,862.61
29150002,Suspense/Thriller,C94,S38,1193.18
65048,Comic/Graphic Novel,C20,S40,183.84
47241,Fable,C41,S22,2390.81
9845905,Mystery,C74,S90,4899.17
965787,Essay,C66,S45,3487.88
69437,Fiction in verse,C26,S22,2737.11
86947287,Metafiction,C85,S21,1894.53
502646000,Narrative nonfiction,C84,S96,1441.72
7,Narrative nonfiction,C25,S08,3005.14
3045,Tall tale,C31,S81,2794.86
297,Narrative nonfiction,C14,S67,4016.48
4,Mystery,C03,S30,176.44
5837720,Biography/Autobiography,C16,S26,4536.64
8,Comic/Graphic Novel,C39,S07,3139.8
1,Suspense/Thriller,C78,S14,4513.16
8784,Short story,C51,S41,856.66
536,Tall tale,C85,S93,3739.92
50200,Comic/Graphic Novel,C43,S92,3515.76
6914,Crime/Detective,C43,S81,71.05
53302875,Classic,C88,S53,1787.86
453707,Speech,C32,S28,2874.38
22484464,Classic,C64,S04,3781.92
53869,Folklore,C44,S71,3817.56
6,Fantasy,C13,S74,2780.28
72434095,Mystery,C76,S21,946.41
454252,Fiction narrative,C70,S50,3626.82
6,Reference book,C04,S11,3899.07
806,Mythopoeia,C16,S33,3357.74
43,Fiction in verse,C47,S49,3448.39
458160015,Mythology,C67,S15,2497.76
68658,Fable,C49,S09,2685.44
69755,Speech,C34,S59,4901.15
1267,Horror,C91,S77,3569.88
4,Narrative nonfiction,C13,S60,844.91
5159,Mythopoeia,C28,S66,758.93
55,Narrative nonfiction,C24,S33,2183.84
2844688,Historical fiction,C75,S31,3153.53
649155,Fantasy,C95,S55,1219.72
1,Fable,C14,S31,3681.56
62075414,Fiction in verse,C20,S06,3271.33
984,Mythopoeia,C81,S59,2568.14
18199485,Comic/Graphic Novel,C34,S43,557.91
5384706,Reference book,C32,S76,2726.92
9340,Mystery,C75,S48,936.08
3,Comic/Graphic Novel,C44,S08,352.96
865961,Mystery,C31,S07,239.07
316901391,Mythology,C48,S53,2678.63
2,Fantasy,C35,S59,1175.79
48477302,Tall tale,C22,S16,240.87
386421,Mythology,C84,S24,1501.55
27,Fantasy,C79,S23,2062.58
9,Science fiction,C87,S21,216.22
268,Realistic fiction,C70,S68,3894.82
22950548,Fiction narrative,C02,S39,3489.46
6,Metafiction,C71,S84,4193.95
769213915,Biography/Autobiography,C04,S13,1132.99
42789178,Humor,C27,S67,1901.6
156771254,Suspense/Thriller,C21,S23,344.04
8052,Tall tale,C52,S14,301.25
295117471,Fairy tale,C74,S47,2557.2
2492,Reference book,C56,S83,897.58
9097,Fanfiction,C47,S98,2059.76
6506,Folklore,C89,S20,4271.38
74,Essay,C74,S91,2397.35
492013077,Horror,C85,S24,4522.5
68,Mythopoeia,C91,S38,3937.19
82328961,Historical fiction,C35,S56,2223.52
579,Realistic fiction,C39,S77,731.35
7779,Horror,C52,S40,1500.23
298,Reference book,C20,S75,4767.48
30456,Essay,C81,S85,1971.29
46655712,Historical fiction,C15,S13,1750.07
76674,Fable,C24,S74,4713.08
4854150,Historical fiction,C73,S64,1551.16
365,Reference book,C22,S48,2336.77
39714254,Horror,C14,S28,1900.47
793056,Tall tale,C63,S70,1449.95
81613998,Metafiction,C10,S10,1727.55
1230,Mythopoeia,C17,S02,1130.24
98,Biography/Autobiography,C07,S57,2177.46
405714339,Western,C86,S70,3337.57
569361,Comic/Graphic Novel,C57,S77,3747.3
5,Textbook,C84,S67,1360.28
975312,Humor,C92,S24,4892.91
289846,Historical fiction,C12,S66,4287.65
31757,Speech,C55,S48,3067.4
9035652,Mythology,C91,S45,2159.79
7736076,Speech,C56,S47,4219.55
4705402,Folklore,C47,S41,1594.89
57405,Science fiction,C01,S21,843.87
282,Western,C83,S12,3786.66
983,Fable,C55,S64,1854.18
6,Biography/Autobiography,C89,S63,1594.29
207,Comic/Graphic Novel,C16,S71,956.64
117300133,Humor,C74,S82,1316.71
2,Horror,C76,S26,1632.71
9010482,Suspense/Thriller,C61,S06,3507.12
121385,Essay,C31,S22,1798.57
6,Horror,C41,S73,3589.53
9,Crime/Detective,C12,S65,4276.4
509394794,Metafiction,C99,S38,3819.33
16,Horror,C55,S73,1680.22
37,Classic,C60,S62,1430.23
6,Narrative nonfiction,C66,S81,2646.49
65,Reference book,C03,S96,394.63
98851497,Fairy tale,C44,S70,2314.47
36485,Fable,C22,S80,172.28
770490,Fairy tale,C95,S83,2460.05
1,Historical fiction,C66,S23,137.71
974851,Narrative nonfiction,C45,S34,4408.66
925371,Biography/Autobiography,C06,S30,2344.72
4,Textbook,C38,S80,3530.02
9429,Crime/Detective,C77,S65,4927.15
1125,Mythopoeia,C10,S66,1436.41
42,Short story,C04,S74,4491.23
60,Suspense/Thriller,C62,S98,1521.66
729,Folklore,C14,S10,4656.99
5968373,Mystery,C08,S45,2449.02
535116347,Biography/Autobiography,C58,S20,922.01
6535349,Western,C09,S11,4134.81
8632966,Essay,C89,S30,1891.16
89,Narrative nonfiction,C56,S65,1777.4
1,Biography/Autobiography,C14,S73,2845.6
4242598,Biography/Autobiography,C36,S32,2370.44
2072611,Classic,C20,S01,3493.02
6664433,Fairy tale,C21,S34,1042.36
899,Realistic fiction,C20,S58,4764.8
718553816,Comic/Graphic Novel,C58,S45,3858.61
40,Fiction in verse,C58,S75,4594.97
3685,Biography/Autobiography,C66,S41,1990.75
8,Fairy tale,C46,S72,4207.88
4,Short story,C97,S01,322.55
71135,Biography/Autobiography,C67,S47,2328.38
710911248,Realistic fiction,C62,S85,732.03
2961147,Fable,C43,S74,600.7
9519,Mystery,C08,S22,3060.0
128,Realistic fiction,C85,S44,11.47
997,Fable,C73,S16,761.25
4112,Crime/Detective,C92,S75,4037.58
4779881,Fiction narrative,C45,S48,2345.61
530186900,Folklore,C03,S57,2421.23
24,Reference book,C40,S23,1047.62
58911,Classic,C12,S23,2185.46
67667,Fantasy,C43,S29,3956.13
878,Western,C76,S53,4638.24
8,Mystery,C27,S51,2173.84
9071,Classic,C73,S59,233.85
941345448,Reference book,C78,S58,2844.06
425318,Fantasy,C75,S08,2327.07
924642724,Western,C87,S51,3510.91
1394254,Fable,C09,S65,3014.55
59661,Mythology,C40,S78,1197.31
535798,Classic,C12,S43,236.15
71,Textbook,C46,S00,1955.62
8151,Humor,C31,S14,4132.03
9,Horror,C77,S84,4422.11
4055897,Legend,C18,S20,3748.02
20,Humor,C31,S69,3851.93
459,Horror,C45,S15,2215.78
84444349,Essay,C33,S51,568.79
7497,Horror,C73,S10,1614.78
4973,Essay,C47,S25,420.38
9,Folklore,C61,S55,926.51
2404458,Fairy tale,C29,S67,824.69
1288,Horror,C49,S03,4367.2
796431,Fiction in verse,C75,S14,4171.52
595645,Horror,C17,S03,3874.53
1,Humor,C12,S22,612.5
42555,Horror,C80,S58,975.84
98,Metafiction,C34,S82,2946.77
83927,Mythology,C15,S01,2621.17
3011,Suspense/Thriller,C05,S57,1178.22
6519859,Horror,C10,S13,2786.09
86,Folklore,C44,S10,801.29
1,Mythology,C80,S50,734.48
34524,Fanfiction,C27,S50,2791.76
71341,Essay,C71,S71,2324.45
74803474,Folklore,C66,S68,77.14
909719,Reference book,C31,S39,4929.93
4637670,Western,C52,S43,1032.72
1947,Mythology,C59,S47,3214.02
50096,Science fiction,C80,S42,4747.14
3,Suspense/Thriller,C10,S77,2282.19
7,Biography/Autobiography,C42,S75,4884.39
626,Folklore,C03,S03,4502.06
902770,Fanfiction,C46,S01,2480.34
198156,Horror,C30,S57,3266.39
5,Fantasy,C13,S74,2660.86
25126,Mythopoeia,C44,S02,4658.0
49131,Essay,C83,S42,1204.09
5717,Mystery,C07,S60,3139.16
992,Historical fiction,C34,S62,3565.57
783920724,Folklore,C29,S71,1617.57
428584,Fable,C24,S13,4903.05
0,Fable,C46,S84,2624.45
30065,Fanfiction,C98,S13,729.75
117871,Metafiction,C35,S33,1976.28
503,Western,C63,S16,3999.26
788311776,Historical fiction,C16,S61,1707.69
29844686,Mythopoeia,C44,S63,3001.21
597229726,Comic/Graphic Novel,C82,S60,625.55
7304,Fiction narrative,C18,S01,164.55
377425,Fairy tale,C80,S28,3970.9
5408112,Historical fiction,C26,S65,4380.5
374197,Short story,C72,S87,489.88
2536212,Reference book,C55,S64,510.44
89658,Crime/Detective,C77,S14,2371.79
59,Mythopoeia,C66,S82,4723.23
3,Fanfiction,C14,S25,1807.51
249936156,Fiction narrative,C23,S84,1802.4
91739623,Suspense/Thriller,C17,S19,3741.95
68,Horror,C44,S18,1809.73
6773465,Western,C24,S55,422.0
947817171,Mythopoeia,C27,S38,4933.73
2074,Mystery,C06,S37,3849.07
69230,Mystery,C49,S28,144.21
690530,Narrative nonfiction,C77,S30,1396.39
2,Mythology,C25,S42,3110.6
686529,Suspense/Thriller,C24,S85,3839.51
323526754,Science fiction,C81,S75,344.51
418,Narrative nonfiction,C64,S52,2962.09
93690,Science fiction,C13,S73,498.53
352906,Fantasy,C74,S59,4442.55
617,Tall tale,C00,S70,2460.36
3465,Western,C41,S52,2849.64
134,Fiction narrative,C31,S16,1408.61
69451,Historical fiction,C08,S03,1423.93
6421,Short story,C82,S42,3390.58
9,Short story,C52,S60,1285.42
80658,Folklore,C67,S32,3111.99
2364,Legend,C58,S07,4726.87
3,Crime/Detective,C57,S29,508.94
29,Narrative nonfiction,C85,S10,1957.33
564496,Mystery,C31,S42,2375.11
750263,Essay,C66,S88,3618.46
887,Historical fiction,C26,S55,234.94
385510770,Classic,C00,S98,882.51
66286043,Science fiction,C52,S52,2253.66
601185,Fanfiction,C66,S72,51.7
216689436,Horror,C88,S82,4002.39
146680700,Biography/Autobiography,C32,S77,757.6
32507677,Crime/Detective,C30,S87,1591.64
7202938,Metafiction,C54,S07,4402.63
43941915,Short story,C63,S03,3354.64
46040,Textbook,C05,S78,4225.83
16,Western,C56,S05,4304.41
2,Crime/Detective,C10,S21,3162.64
6,Fiction narrative,C43,S76,4435.0
6,Folklore,C67,S14,3996.71
427194559,Tall tale,C60,S37,1116.05
2999054,Science fiction,C27,S01,4123.27
732,Mythology,C48,S16,4061.6
158,Classic,C84,S35,2716.64
5277878,Science fiction,C38,S81,4001.39
2,Mythology,C61,S38,2453.2
8159,Short story,C15,S86,2226.1
80751664,Horror,C56,S70,2712.39
222589191,Tall tale,C53,S65,1124.54
366877775,Narrative nonfiction,C31,S44,2831.99
33,Western,C82,S08,2760.44
7896948,Short story,C78,S65,4092.71
7992,Tall tale,C69,S52,4130.24
4,Western,C14,S85,4470.14
20716,Reference book,C75,S94,2945.8
24316956,Fable,C27,S57,1197.24
50151033,Reference book,C42,S06,4382.46
28681568,Folklore,C10,S07,286.75
1,Textbook,C78,S03,2005.27
1098177,Mythopoeia,C67,S25,1720.34
61577,Textbook,C30,S71,1825.62
68379983,Narrative nonfiction,C89,S55,888.19
61199970,Fable,C83,S39,166.5
287579189,Fable,C36,S39,158.88
70040461,Western,C46,S73,2436.23
8582,Metafiction,C57,S61,4852.5
8778754,Essay,C20,S74,637.68
787921,Realistic fiction,C00,S72,4941.53
23298108,Fantasy,C30,S11,3767.54
84721048,Crime/Detective,C98,S06,2064.32
8317,Humor,C27,S75,4313.62
2,Crime/Detective,C15,S81,4389.76
474286,Mythology,C16,S46,4237.61
242,Fanfiction,C53,S77,3514.35
81,Mythopoeia,C05,S20,3183.61
15984264,Folklore,C20,S27,3964.86
878790357,Fiction narrative,C14,S45,3187.19
924,Folklore,C92,S20,1546.68
828,Mystery,C89,S39,4148.51
6,Short story,C31,S35,2896.94
70268,Western,C29,S87,1450.22
774600185,Crime/Detective,C75,S14,1045.96
86,Mythology,C37,S10,3215.88
20210,Fanfiction,C16,S13,2913.85
959397696,Mythology,C52,S75,1265.05
53,Fiction narrative,C07,S60,4902.47
979313,Horror,C80,S37,3451.48
40222696,Mythology,C82,S52,3230.01
99828748,Crime/Detective,C03,S23,1278.92
8605157,Narrative nonfiction,C26,S54,3056.77
327270,Fanfiction,C35,S52,2220.58
2,Legend,C58,S76,3714.47
8168,Classic,C48,S19,3132.62
6,Fiction narrative,C64,S53,2807.04
9117059,Science fiction,C77,S26,2984.61
916707012,Metafiction,C54,S52,3868.08
48,Legend,C42,S31,1731.83
707042179,Historical fiction,C15,S22,4142.42
295891,Fantasy,C61,S52,308.38
78,Western,C57,S10,3571.71
3583154,Humor,C40,S20,4248.02
228898,Mythology,C75,S86,1101.08
9693,Classic,C53,S58,3519.61
242059,Mystery,C51,S68,2751.99
405678978,Biography/Autobiography,C16,S60,4245.75
80237,Fanfiction,C40,S58,1832.62
54109,Suspense/Thriller,C27,S85,4155.1
98354337,Fairy tale,C96,S56,2060.08
0,Folklore,C64,S08,4843.72
3,Historical fiction,C01,S84,3917.2
81193694,Fable,C73,S57,710.39
692,Fiction narrative,C14,S35,3251.87
99604,Fiction in verse,C13,S12,188.91
2992,Humor,C35,S72,2592.21
172,Short story,C15,S70,327.99
429,Reference book,C58,S40,345.2
14,Reference book,C07,S48,1466.16
76620818,Legend,C39,S26,203.22
3,Mythopoeia,C25,S02,4185.92
8363,Fable,C69,S23,357.57
557568,Horror,C11,S37,2615.35
65789406,Fanfiction,C63,S73,4175.03
958288830,Fanfiction,C07,S78,2053.36
78,Western,C25,S22,138.91
83264,Suspense/Thriller,C33,S24,1746.41
29951,Fanfiction,C71,S79,4383.49
1,Textbook,C56,S52,4838.17
749697,Classic,C76,S90,3073.99
1083,Narrative nonfiction,C51,S42,2281.26
954,Legend,C67,S40,3162.09
628228,Fanfiction,C51,S58,1812.98
9,Biography/Autobiography,C44,S44,1405.05
478,Crime/Detective,C86,S47,43.82
82669592,Science fiction,C33,S60,1172.86
526655692,Comic/Graphic Novel,C30,S83,1327.93
12587,Fiction narrative,C46,S05,1225.32
84211,Mythopoeia,C44,S64,914.88
29,Speech,C21,S89,3306.25
252364355,Fiction in verse,C34,S64,1900.19
3313098,Western,C27,S34,2905.38
30882,Speech,C89,S51,4772.28
7,Mythology,C73,S40,162.69
150,Metafiction,C04,S61,196.74
81,Fairy tale,C06,S44,4410.61
505332616,Science fiction,C39,S20,3070.09
97,Textbook,C45,S24,2475.47
1,Mythology,C72,S24,2158.14
418603101,Fable,C66,S76,1420.54
975635862,Short story,C61,S35,715.34
9018112,Realistic fiction,C52,S56,3337.45
983646,Essay,C27,S28,1869.32
78,Tall tale,C11,S46,1238.87
256269,Speech,C50,S76,1676.73
2,Horror,C45,S60,44.29
25057,Humor,C11,S22,3014.68
6167827,Fable,C19,S35,4235.91
60631,Short story,C77,S52,733.01
321393,Western,C34,S02,1278.52
505,Mythology,C43,S16,3431.71
940,Legend,C21,S42,1922.77
315433,Reference book,C67,S36,3259.03
7,Fairy tale,C58,S68,2364.4
10356367,Comic/Graphic Novel,C37,S92,3760.5
25207840,Narrative nonfiction,C83,S72,454.86
8,Fiction in verse,C40,S78,2541.45
4477779,Fiction narrative,C22,S83,564.31
64754196,Folklore,C34,S50,3633.66
3,Crime/Detective,C14,S19,3241.21
95962,Mystery,C20,S57,3195.73
50957707,Tall tale,C28,S42,1120.19
3440,Science fiction,C62,S38,768.83
3895962,Fantasy,C52,S28,3072.2
455,Historical fiction,C84,S15,3988.01
222483,Fiction narrative,C41,S38,1267.46
40,Historical fiction,C94,S19,4906.3
0,Narrative nonfiction,C60,S03,70.38
911951,Crime/Detective,C99,S21,2173.88
974024,Mystery,C63,S51,2727.74
34,Metafiction,C00,S22,4367.62
897466,Science fiction,C73,S01,2096.17
7185957,Classic,C15,S22,2599.03
9310,Mystery,C52,S16,908.03
4022,Folklore,C87,S77,3846.52
21441178,Mystery,C46,S16,1472.43
9,Fiction narrative,C85,S33,4939.85
70313,Historical fiction,C62,S58,4910.04
51,Western,C31,S50,1549.18
7,Comic/Graphic Novel,C03,S33,2630.62
656695,Legend,C72,S68,513.85
722341417,Humor,C16,S55,3216.09
5052591,Fantasy,C75,S25,908.98
8602598,Mystery,C03,S04,1624.81
93959,Biography/Autobiography,C16,S74,4091.14
82805,Fable,C04,S09,1818.94
218410,Folklore,C06,S46,2371.83
5937229,Speech,C82,S48,78.92
38856377,Textbook,C96,S85,4471.58
659,Reference book,C50,S61,2089.42
9,Comic/Graphic Novel,C02,S96,614.37
903936584,Science fiction,C11,S97,3776.58
286,Fiction narrative,C50,S74,1687.25
40501942,Folklore,C01,S88,4019.87
5106620,Fanfiction,C38,S17,2692.22
24,Metafiction,C55,S62,2435.68
26592,Humor,C54,S57,1407.38
391,Humor,C49,S78,1324.8
56,Fiction in verse,C94,S91,435.08
3,Legend,C81,S47,2542.77
2625,Folklore,C96,S36,1584.09
8344,Legend,C46,S52,774.33
35521543,Western,C76,S87,2037.15
12,Science fiction,C64,S70,3568.4
998,Fiction narrative,C18,S43,4741.2
500907269,Biography/Autobiography,C41,S51,4848.84
4,Classic,C24,S63,4777.66
653,Folklore,C80,S86,616.15
7,Fairy tale,C77,S06,4910.12
43404,Fiction in verse,C01,S86,1119.09
375,Mythopoeia,C64,S32,1894.09
88695,Realistic fiction,C40,S92,158.43
6762680,Comic/Graphic Novel,C64,S18,587.08
8,Fantasy,C14,S87,967.53
5,Reference book,C11,S76,3498.05
27133,Fable,C55,S41,1780.4
4,Fanfiction,C82,S15,1930.11
33501897,Fiction in verse,C70,S63,1722.82
5,Mystery,C90,S46,1402.51
4570,Fable,C00,S62,4155.89
8,Mythopoeia,C93,S61,3627.28
14007,Humor,C09,S06,79.75
47242,Mystery,C37,S72,364.98
28,Comic/Graphic Novel,C71,S97,1446.66
464551,Legend,C50,S78,3427.46
17840200,Mystery,C52,S46,2789.61
167,Crime/Detective,C77,S20,2493.92
6244366,Crime/Detective,C81,S85,2315.82
50493,Fanfiction,C81,S53,4099.88
407339990,Mystery,C69,S37,2919.77
633570,Mythopoeia,C69,S55,1064.82
72020,Textbook,C85,S88,2503.54
8,Fable,C87,S05,3629.97
133,Narrative nonfiction,C88,S27,4376.3
73428,Narrative nonfiction,C37,S76,2346.44
5,Suspense/Thriller,C47,S35,679.75
3,Narrative nonfiction,C24,S65,2226.54
747666636,Realistic fiction,C74,S13,2919.85
9709410,Mythopoeia,C84,S41,1764.95
98266137,Tall tale,C37,S83,1891.77
20,Fable,C71,S21,1696.87
9,Comic/Graphic Novel,C66,S42,607.75
48058,Biography/Autobiography,C33,S72,827.15
49585,Classic,C47,S24,4688.51
663088,Metafiction,C42,S44,3890.32
63469,Suspense/Thriller,C16,S71,428.65
60,Crime/Detective,C01,S37,2789.25
266,Humor,C28,S96,2359.1
284352400,Speech,C75,S29,1409.49
88423,Essay,C04,S54,4039.68
559582706,Mystery,C97,S38,1716.1
37,Realistic fiction,C75,S65,1626.29
991310,Fiction narrative,C97,S26,3431.34
736656,Fairy tale,C86,S60,3834.14
2,Horror,C18,S57,783.63
9,Tall tale,C11,S74,46.19
93640446,Classic,C54,S73,4853.75
1,Metafiction,C62,S23,402.12
668118160,Short story,C58,S55,1200.22
27491811,Short story,C02,S52,179.63
295695,Mystery,C14,S57,1876.79
11026128,Legend,C07,S92,4192.26
969,Mythopoeia,C01,S03,4078.13
0,Mystery,C31,S87,2914.61
595911,Fiction narrative,C65,S26,1809.23
24,Reference book,C88,S57,2403.36
4,Comic/Graphic Novel,C16,S86,1275.14
2,Essay,C08,S52,1455.53
734,Folklore,C87,S91,66.86
8218892,Mythology,C85,S79,3076.37
85,Biography/Autobiography,C17,S21,551.5
919612,Mystery,C08,S94,4640.19
2,Mythology,C11,S30,4135.37
357637,Comic/Graphic Novel,C28,S83,507.62
87860472,Fable,C17,S83,1627.75
6712294,Science fiction,C68,S29,861.46
