ID,Name,Condition,State,Price
4,Classic,C86,S20,36.37
8885219,Mythology,C78,S98,571.23
6,Realistic fiction,C47,S94,4790.41
862,Tall tale,C21,S08,4083.58
61,Fantasy,C16,S13,1099.19
37772,Science fiction,C65,S60,2084.61
6010,Science fiction,C24,S53,1110.99
62,Suspense/Thriller,C62,S35,4172.46
235666220,Fiction narrative,C85,S61,4636.92
5085160,Mystery,C71,S97,1972.47
86,Essay,C40,S65,3624.86
720057,Essay,C64,S37,1335.34
57167,Legend,C33,S19,2245.07
277651,Crime/Detective,C30,S88,1274.87
103,Suspense/Thriller,C87,S65,3126.51
8308,Fiction in verse,C65,S40,3564.59
46589940,Reference book,C83,S72,1957.6
3975266,Historical fiction,C61,S63,2391.15
398,Folklore,C65,S16,785.66
27513,Suspense/Thriller,C66,S31,4164.18
449350337,Suspense/Thriller,C58,S50,87.95
41,Mystery,C03,S73,4293.88
481577,Legend,C40,S34,3898.48
967577,Western,C95,S77,113.61
5907,Textbook,C76,S61,3674.84
25561791,Fiction in verse,C02,S77,2388.02
5808759,Legend,C24,S62,4609.28
7258628,Reference book,C04,S98,498.94
340208051,Essay,C60,S94,760.21
38424565,Reference book,C87,S32,225.44
1740,Comic/Graphic Novel,C33,S08,4443.04
4,Realistic fiction,C43,S34,486.23
5,Fiction in verse,C28,S74,4713.25
53,Biography/Autobiography,C43,S68,77.52
1047,Horror,C75,S18,3162.98
193007192,Fiction narrative,C14,S72,3040.53
140,Humor,C21,S16,2586.7
7,Speech,C13,S88,2150.57
71852642,Realistic fiction,C07,S05,2061.52
88092,Fiction in verse,C98,S81,4193.89
95042,Short story,C42,S27,3871.11
1,Humor,C52,S27,1537.45
2,Folklore,C20,S63,3958.96
830699098,Fairy tale,C54,S82,696.61
7000,Comic/Graphic Novel,C24,S81,772.07
8,Mythopoeia,C87,S53,4155.33
76,Mythopoeia,C62,S64,3987.94
8,Essay,C38,S47,3688.95
66,Essay,C76,S65,1854.31
2524935,Fable,C41,S94,382.7
4551,Classic,C50,S12,1196.72
28,Short story,C34,S13,2482.23
52,Comic/Graphic Novel,C35,S02,118.19
4876814,Mythology,C56,S06,2054.97
1971406,Fantasy,C01,S07,4468.66
956,Essay,C86,S69,3214.86
54342872,Suspense/Thriller,C41,S86,3974.3
55,Humor,C58,S75,3148.68
3080,Horror,C44,S60,3116.67
588729136,Science fiction,C34,S18,1494.35
722463,Crime/Detective,C63,S68,1563.18
3639233,Legend,C32,S14,722.16
581610666,Humor,C78,S48,3369.63
59667,Crime/Detective,C50,S04,2541.46
788,Suspense/Thriller,C74,S11,1324.53
21,Short story,C30,S50,812.18
595756,Comic/Graphic Novel,C20,S74,3540.58
52,Comic/Graphic Novel,C09,S76,3479.22
9,Folklore,C92,S83,136.62
9140,Essay,C53,S58,604.76
2428995,Fiction narrative,C12,S42,1585.16
83,Fiction narrative,C20,S56,3227.78
2,Speech,C72,S24,228.94
95579774,Horror,C47,S89,2764.5
388234718,Fiction in verse,C31,S61,1120.8
7223288,Mythopoeia,C50,S30,1669.93
1575,Speech,C21,S46,2552.33
61,Textbook,C31,S55,362.57
88256,Fanfiction,C37,S24,4320.05
82560746,Science fiction,C22,S70,2229.06
8,Mythopoeia,C98,S51,3604.86
9191,Narrative nonfiction,C26,S29,3807.3
5,Fiction narrative,C34,S60,2544.56
24624,Western,C00,S37,3710.36
1543091,Essay,C55,S20,4344.57
19938885,Suspense/Thriller,C48,S33,4718.61
89241,Humor,C66,S72,3916.92
118694940,Short story,C42,S12,1683.88
195698489,Humor,C90,S86,1393.18
425376,Historical fiction,C12,S02,3307.46
178333,Fairy tale,C62,S60,2202.9
27913701,Essay,C36,S91,4690.5
65,Fiction in verse,C78,S99,1207.54
80874209,Folklore,C25,S15,3163.45
77101018,Short story,C85,S40,369.83
28846,Comic/Graphic Novel,C60,S50,3858.04
497785,Narrative nonfiction,C63,S02,3498.6
461663339,Folklore,C48,S52,706.28
540642,Crime/Detective,C78,S80,2882.11
136959862,Science fiction,C37,S98,2183.67
8167086,Metafiction,C24,S29,1143.5
501178,Fiction narrative,C55,S79,2839.56
259365,Biography/Autobiography,C10,S20,4785.93
294722,Fiction in verse,C20,S11,413.71
1251072,Fanfiction,C23,S36,4335.64
984,Essay,C65,S31,2479.63
60106,Crime/Detective,C64,S11,2551.08
6137,Fable,C43,S77,2280.6
98,Reference book,C20,S25,708.34
3,Legend,C63,S40,1079.23
58639,Fiction in verse,C95,S28,3553.22
89354720,Essay,C24,S53,1290.41
599149987,Mythology,C17,S18,749.25
8,Mythopoeia,C50,S55,2007.33
950178,Crime/Detective,C07,S31,4759.06
46694,Legend,C33,S38,607.52
159400,Fiction in verse,C72,S62,522.1
37,Fiction in verse,C21,S33,514.6
624,Narrative nonfiction,C03,S36,4441.03
6821617,Fiction in verse,C74,S10,3930.94
1,Mystery,C85,S46,1416.02
74954265,Western,C04,S92,4936.26
6333645,Short story,C51,S57,832.47
5017,Fairy tale,C40,S67,3070.21
301,Reference book,C32,S71,4280.0
72842028,Speech,C60,S07,1012.61
788597,Speech,C96,S76,3085.39
520324,Fairy tale,C22,S64,952.24
586019991,Science fiction,C13,S32,3640.8
0,Historical fiction,C07,S53,4268.26
792154819,Legend,C77,S42,4355.14
988463763,Science fiction,C52,S46,2372.19
512111,Fairy tale,C55,S47,896.97
6,Realistic fiction,C27,S73,4861.5
50239,Fiction narrative,C81,S95,3581.23
55,Fantasy,C71,S56,3873.79
31166105,Short story,C50,S42,4620.64
42,Biography/Autobiography,C65,S58,1214.44
9469,Narrative nonfiction,C58,S10,3055.26
4695,Biography/Autobiography,C30,S46,1816.23
51,Narrative nonfiction,C03,S23,1254.56
9,Horror,C87,S85,4775.18
5968388,Short story,C05,S19,4450.7
109295069,Suspense/Thriller,C66,S30,4899.5
43894,Fiction narrative,C52,S84,2966.8
59,Horror,C99,S35,364.99
61740,Science fiction,C30,S08,4374.14
3999,Comic/Graphic Novel,C91,S45,2339.17
76654481,Short story,C44,S79,1013.1
77418,Classic,C59,S47,4217.18
91,Reference book,C42,S88,337.48
69176756,Historical fiction,C70,S11,1487.75
8,Reference book,C68,S69,4263.16
4,Horror,C94,S30,2275.9
9904689,Reference book,C48,S00,4589.11
2,Mystery,C37,S00,3409.86
1,Comic/Graphic Novel,C10,S84,156.19
4330363,Fanfiction,C19,S04,4098.67
9251,Reference book,C03,S57,2930.78
4,Mystery,C24,S15,2554.66
120569374,Science fiction,C92,S62,1215.0
27124187,Fanfiction,C10,S35,335.11
3,Mythopoeia,C90,S14,3084.52
8525,Tall tale,C26,S81,635.33
75375327,Short story,C34,S74,3460.37
60,Narrative nonfiction,C40,S77,1712.26
137803,Horror,C30,S55,2666.36
3410573,Fable,C64,S22,1466.14
4,Folklore,C50,S80,2452.64
6409,Textbook,C86,S91,3159.86
9,Fiction in verse,C27,S83,1689.87
148075561,Science fiction,C36,S38,24.1
689,Legend,C13,S31,524.04
5,Fanfiction,C95,S94,920.51
62493368,Mythopoeia,C36,S30,346.69
777,Fiction narrative,C56,S49,4889.78
240509933,Mythology,C33,S48,1206.36
137655,Essay,C14,S31,4619.75
1492,Fable,C48,S60,4421.65
99609057,Biography/Autobiography,C50,S58,2885.62
473958,Short story,C74,S14,317.96
7502666,Fantasy,C61,S73,1534.39
10751236,Textbook,C06,S16,1301.12
696315,Tall tale,C74,S33,2526.86
39444007,Short story,C78,S73,3501.33
816714197,Folklore,C72,S63,4622.56
970,Historical fiction,C48,S85,4716.34
127838755,Mystery,C31,S58,4205.53
29153807,Legend,C08,S15,412.32
54821,Crime/Detective,C50,S38,1092.47
17035,Suspense/Thriller,C02,S53,103.34
82,Narrative nonfiction,C12,S17,500.82
3908,Fanfiction,C50,S80,3114.93
21973,Suspense/Thriller,C03,S02,3702.2
690977,Classic,C06,S48,1321.75
476554718,Suspense/Thriller,C53,S26,3313.39
408182,Western,C45,S34,2096.15
6167,Narrative nonfiction,C35,S76,4753.14
92424703,Short story,C35,S83,2348.0
136,Reference book,C05,S88,2280.16
621,Realistic fiction,C51,S40,2331.48
6400,Crime/Detective,C64,S13,4510.83
525172988,Folklore,C83,S34,4405.16
274726,Comic/Graphic Novel,C27,S54,2675.33
65,Folklore,C31,S48,331.35
11218808,Horror,C43,S77,2085.19
43063395,Fairy tale,C44,S43,2246.65
85274444,Mystery,C61,S86,2942.34
829665,Classic,C61,S97,2442.33
4129,Fable,C02,S47,2998.49
3522,Fiction in verse,C77,S39,606.95
4646,Horror,C05,S83,4797.19
95261,Realistic fiction,C64,S93,425.99
4752231,Mythology,C47,S73,885.96
8423442,Short story,C77,S75,4876.4
6815,Fiction in verse,C25,S49,1465.49
77,Mythology,C08,S64,90.3
549255,Crime/Detective,C87,S08,3155.06
0,Fable,C33,S92,4706.63
9559,Tall tale,C54,S06,3965.72
538,Fanfiction,C27,S66,3827.83
39,Fantasy,C88,S17,3684.64
91,Fiction in verse,C52,S30,58.57
116377,Legend,C61,S16,3460.65
3,Folklore,C92,S82,4496.22
9196102,Suspense/Thriller,C27,S17,3705.03
6,Historical fiction,C94,S15,443.58
7116,Comic/Graphic Novel,C18,S62,154.68
2,Classic,C26,S20,4535.76
369684,Tall tale,C83,S01,2788.82
70420,Folklore,C72,S16,3624.12
7036,Narrative nonfiction,C08,S01,2331.01
931753,Mystery,C21,S10,4288.82
268,Fable,C36,S80,3226.26
578607575,Metafiction,C90,S10,2589.94
56,Fable,C75,S81,4709.92
26,Horror,C17,S56,3406.27
569508833,Fiction narrative,C07,S66,407.82
77,Tall tale,C50,S55,2690.73
1149806,Mythopoeia,C03,S04,2909.5
57,Essay,C56,S19,4114.37
78,Historical fiction,C00,S06,445.11
272275997,Fiction in verse,C74,S24,4905.27
37224836,Metafiction,C64,S38,2119.62
354812912,Horror,C69,S98,4560.8
7657,Suspense/Thriller,C53,S28,676.17
4,Reference book,C10,S55,1945.18
9732601,Mythology,C88,S48,3717.28
714765,Speech,C43,S67,2232.45
35,Reference book,C50,S16,3874.75
541929542,Historical fiction,C24,S70,2430.83
19247532,Mystery,C13,S13,3455.82
3,Historical fiction,C45,S81,1473.11
950957,Fanfiction,C49,S69,2894.55
61581,Narrative nonfiction,C54,S41,2748.34
174167116,Tall tale,C28,S50,668.48
801426,Short story,C20,S04,753.02
7,Speech,C01,S74,767.99
83872070,Realistic fiction,C17,S00,4923.22
8833,Mythopoeia,C20,S51,2026.81
2554,Textbook,C88,S02,2396.84
138,Classic,C28,S02,2765.07
177,Horror,C54,S71,3051.07
65,Realistic fiction,C01,S04,3618.4
423147,Realistic fiction,C48,S08,3901.7
64020845,Textbook,C66,S65,782.66
7,Legend,C39,S94,2432.16
78,Fiction in verse,C60,S84,587.25
223020,Fiction in verse,C18,S59,3544.14
85,Fanfiction,C75,S65,2463.93
140542,Fiction in verse,C19,S47,318.23
7,Tall tale,C45,S04,17.24
3077629,Suspense/Thriller,C40,S70,3932.69
230,Comic/Graphic Novel,C17,S40,790.89
1,Mythology,C57,S07,795.41
90704741,Fiction in verse,C25,S57,2136.51
3,Western,C02,S06,2737.08
165529,Tall tale,C03,S65,1580.1
4444379,Short story,C26,S61,3913.48
881440,Classic,C79,S29,1292.31
2195,Fiction narrative,C52,S89,3855.0
2398,Short story,C58,S44,3285.46
505,Biography/Autobiography,C17,S22,390.17
969,Reference book,C12,S45,4825.85
7997,Biography/Autobiography,C08,S36,1997.38
35066,Legend,C77,S19,2983.95
94662,Folklore,C48,S79,2458.7
6,Realistic fiction,C68,S10,2125.47
66,Short story,C25,S43,511.66
272747,Fiction in verse,C66,S15,4509.68
96895,Humor,C92,S77,2777.76
3,Legend,C82,S73,4120.81
658198,Metafiction,C47,S23,2539.73
796134537,Realistic fiction,C35,S33,1519.94
344,Classic,C32,S33,3994.01
63,Historical fiction,C75,S05,616.25
539893267,Western,C10,S70,2002.74
733738114,Realistic fiction,C14,S43,4292.25
2,Narrative nonfiction,C44,S25,4609.95
84199608,Biography/Autobiography,C90,S24,1109.35
188752,Suspense/Thriller,C31,S70,1165.85
62502257,Fanfiction,C45,S02,4114.94
89373,Short story,C05,S34,3367.18
9,Realistic fiction,C34,S44,3785.25
7414,Speech,C77,S60,3194.58
2,Crime/Detective,C64,S35,4221.01
8,Mystery,C18,S02,1467.96
46258800,Mythology,C60,S14,913.43
863608584,Fanfiction,C00,S10,1720.56
99097822,Historical fiction,C55,S55,1220.95
779846151,Fanfiction,C59,S46,1919.66
459,Fable,C79,S85,4816.44
1627,Biography/Autobiography,C30,S58,3570.4
9,Science fiction,C73,S77,941.02
417,Western,C86,S45,2095.64
8,Suspense/Thriller,C20,S75,4407.39
58196,Short story,C02,S50,83.47
83778,Mythology,C07,S63,1126.21
19834,Narrative nonfiction,C11,S38,1037.58
6280994,Folklore,C12,S51,4705.44
377409,Science fiction,C10,S84,3720.53
5,Speech,C74,S18,221.83
967090,Classic,C48,S54,4610.38
569884,Crime/Detective,C21,S60,4660.83
4287995,Suspense/Thriller,C11,S57,1652.92
34579,Short story,C65,S64,3343.08
1799,Fanfiction,C65,S23,1064.17
25046,Classic,C23,S25,2749.24
4050266,Fairy tale,C80,S24,1023.19
96,Fable,C51,S71,623.71
964118038,Mystery,C04,S57,3646.22
45730710,Tall tale,C72,S67,2924.36
193,Metafiction,C93,S56,2221.48
58665,Biography/Autobiography,C12,S47,2220.44
347347,Tall tale,C56,S09,1054.11
8,Horror,C32,S48,1455.26
180715,Western,C14,S32,4071.51
7700,Metafiction,C06,S10,1282.09
836675,Mystery,C66,S60,4492.23
628,Narrative nonfiction,C20,S07,3310.26
61,Narrative nonfiction,C74,S12,3355.81
29953,Legend,C57,S23,4686.42
561604696,Mythopoeia,C50,S01,2063.6
70027252,Horror,C12,S33,1321.76
4462,Fantasy,C24,S52,2481.39
42936,Historical fiction,C76,S70,13.12
10470412,Fable,C76,S44,4287.5
365095403,Historical fiction,C12,S30,3373.85
6,Tall tale,C36,S25,634.68
6119903,Realistic fiction,C40,S39,1448.64
536769,Humor,C26,S57,2830.27
2,Horror,C60,S93,3157.06
331602,Horror,C92,S52,1383.85
26402570,Mythology,C00,S54,877.85
3280343,Biography/Autobiography,C01,S35,4382.88
890147,Realistic fiction,C83,S85,3993.85
21488286,Fiction in verse,C27,S92,1020.84
10536518,Horror,C53,S06,729.61
23,Biography/Autobiography,C55,S22,3614.73
3,Mythopoeia,C30,S06,3249.53
5732535,Comic/Graphic Novel,C34,S76,4533.82
46107938,Biography/Autobiography,C42,S76,2728.18
73776417,Fiction narrative,C43,S92,2865.1
83976,Folklore,C65,S73,1235.54
7,Horror,C62,S11,3157.13
5565216,Western,C34,S84,1288.84
9,Mythology,C24,S72,1553.13
6285,Mystery,C04,S47,275.78
3092,Short story,C38,S67,619.41
728819099,Textbook,C80,S70,3165.87
2,Classic,C14,S57,4530.7
100963,Fable,C03,S76,3294.0
5,Mythopoeia,C18,S25,2361.26
2295034,Fiction narrative,C31,S31,4721.01
7606277,Science fiction,C71,S01,3535.92
2930,Reference book,C87,S48,4059.0
315,Fable,C82,S26,2764.51
939868949,Metafiction,C18,S04,2695.96
63,Humor,C43,S43,2195.99
48320,Comic/Graphic Novel,C78,S08,2816.11
45886,Fable,C20,S49,680.51
454925286,Mythopoeia,C38,S86,1037.75
934669650,Narrative nonfiction,C60,S90,2519.23
813701,Historical fiction,C53,S25,3371.2
94,Tall tale,C05,S24,1353.92
998241907,Mythology,C38,S16,901.47
6071270,Crime/Detective,C62,S31,3869.2
4240,Comic/Graphic Novel,C72,S88,2249.28
784441,Crime/Detective,C10,S53,405.53
98,Speech,C35,S74,1154.09
72,Horror,C73,S38,423.8
0,Textbook,C20,S28,2366.78
2,Fantasy,C66,S47,663.51
18525,Fairy tale,C11,S23,930.64
2,Western,C55,S57,1612.42
89136806,Fiction in verse,C41,S22,4709.2
64200186,Speech,C15,S41,479.11
14,Historical fiction,C44,S67,2951.84
94216548,Realistic fiction,C55,S45,4301.15
9026,Crime/Detective,C05,S01,3937.49
490,Textbook,C04,S25,4660.09
813,Science fiction,C11,S48,3615.93
729181743,Science fiction,C57,S57,631.07
39452,Fanfiction,C55,S20,2150.36
6362577,Narrative nonfiction,C68,S52,2566.94
6,Crime/Detective,C62,S16,3046.38
63016,Legend,C47,S50,4379.81
84340317,Mythology,C84,S64,4699.07
121859,Speech,C07,S60,4171.04
15450947,Comic/Graphic Novel,C08,S73,2885.06
2750,Fantasy,C42,S14,3357.33
84333,Narrative nonfiction,C06,S38,4602.0
337,Tall tale,C37,S15,524.25
453719218,Short story,C74,S86,74.91
2,Tall tale,C48,S77,4684.8
319,Crime/Detective,C28,S25,2487.57
467,Classic,C12,S77,818.26
1230307,Fantasy,C18,S27,1549.11
7,Short story,C15,S58,163.35
557843963,Science fiction,C62,S60,4786.85
620412739,Mythopoeia,C03,S37,110.87
221768,Western,C05,S78,1286.4
840388546,Essay,C87,S13,2570.48
4,Fiction in verse,C28,S16,481.37
56212,Mystery,C67,S67,2755.36
952312660,Mythopoeia,C08,S85,130.62
188,Fiction narrative,C56,S07,3376.06
8560393,Realistic fiction,C61,S61,4157.83
859,Fairy tale,C06,S65,3264.26
258967852,Reference book,C87,S97,3728.34
5,Textbook,C45,S15,2099.05
9174,Fiction in verse,C83,S15,2240.69
53124,Fanfiction,C62,S16,1809.82
58940305,Essay,C22,S74,3812.33
97,Essay,C33,S62,2086.96
47,Realistic fiction,C26,S70,4443.9
32,Fiction narrative,C53,S73,4231.01
0,Essay,C66,S70,4042.08
9,Mythology,C97,S62,3203.5
15085,Fanfiction,C14,S76,4276.32
644,Humor,C48,S11,2789.91
7286874,Reference book,C77,S21,1242.43
744476013,Essay,C35,S94,3822.07
27,Humor,C24,S20,1030.89
3445422,Realistic fiction,C71,S11,229.86
761,Realistic fiction,C86,S57,2936.98
652822,Metafiction,C12,S54,4552.83
285044,Fairy tale,C37,S38,3548.9
60,Mythopoeia,C55,S59,1092.53
185586,Speech,C56,S47,2051.95
931361,Historical fiction,C02,S82,3879.76
3804,Fantasy,C83,S05,1843.49
482357,Biography/Autobiography,C75,S88,4059.03
76,Fiction narrative,C72,S32,446.14
374685,Reference book,C68,S27,1573.13
70,Fairy tale,C58,S45,502.67
6,Classic,C01,S22,4673.43
7312,Classic,C62,S60,1314.82
7902,Mythopoeia,C58,S77,3728.91
1319,Legend,C49,S46,3607.5
9368433,Fantasy,C73,S57,2312.06
667474,Historical fiction,C45,S18,3302.86
8484145,Comic/Graphic Novel,C18,S07,1459.26
90280674,Mythology,C06,S80,3698.77
6,Fiction narrative,C74,S11,3200.01
21968,Short story,C14,S08,1444.35
0,Fiction in verse,C16,S81,2598.16
604,Legend,C34,S30,4194.88
8,Horror,C97,S50,615.95
7,Short story,C42,S06,3497.02
58736235,Historical fiction,C44,S08,2106.04
378,Classic,C03,S75,2044.01
692386784,Realistic fiction,C65,S14,3410.09
73,Essay,C73,S24,4114.31
9723231,Textbook,C07,S98,2163.78
480,Fairy tale,C73,S17,4673.8
261433532,Realistic fiction,C11,S43,4299.93
9503091,Short story,C93,S87,2880.13
8263,Speech,C13,S45,4842.93
77380,Realistic fiction,C17,S21,1444.74
59442149,Mythopoeia,C47,S35,2167.67
135,Reference book,C93,S26,3175.5
45,Fiction in verse,C97,S07,4443.27
83,Fable,C89,S32,3156.11
97138310,Essay,C96,S65,2440.28
412545169,Science fiction,C70,S21,4165.55
20,Realistic fiction,C92,S27,987.89
2402,Crime/Detective,C83,S86,3481.74
282,Folklore,C18,S64,834.67
689113,Narrative nonfiction,C34,S14,4908.61
76007,Comic/Graphic Novel,C75,S58,3975.09
393,Realistic fiction,C35,S82,4151.48
868,Textbook,C41,S18,2216.12
280407,Legend,C77,S13,4139.9
87911137,Western,C29,S57,413.95
8636,Crime/Detective,C80,S76,1903.92
16,Narrative nonfiction,C13,S80,2762.52
9,Humor,C21,S51,3273.51
99449900,Realistic fiction,C29,S13,1387.91
579,Science fiction,C85,S48,3126.95
5012767,Fanfiction,C43,S68,3003.05
6872980,Legend,C42,S20,2348.03
9675,Mystery,C21,S31,2233.57
4563708,Biography/Autobiography,C87,S77,2179.75
582474239,Fiction in verse,C14,S74,4688.03
1,Humor,C32,S95,120.25
9357,Fanfiction,C11,S66,2087.33
773,Realistic fiction,C07,S23,4139.0
76611,Fiction narrative,C06,S07,1379.48
4313,Narrative nonfiction,C07,S84,355.03
317540,Fairy tale,C77,S49,3693.27
9,Historical fiction,C29,S21,365.35
65293783,Classic,C63,S77,3677.86
631499,Biography/Autobiography,C64,S96,909.72
150435,Short story,C34,S96,49.3
0,Tall tale,C41,S34,4399.39
57998,Speech,C23,S27,1926.81
18491,Classic,C26,S30,236.24
6204,Metafiction,C51,S41,1909.41
90955496,Horror,C87,S67,864.49
8730814,Western,C55,S47,2056.86
8549014,Fiction narrative,C07,S84,2871.89
157849,Realistic fiction,C88,S21,4053.71
736,Biography/Autobiography,C04,S67,4907.91
7909597,Fantasy,C29,S81,3861.17
5053524,Comic/Graphic Novel,C07,S94,2469.38
29372088,Essay,C94,S81,392.97
82300670,Mythology,C41,S88,4537.29
797468699,Crime/Detective,C12,S92,1880.26
173,Mythology,C65,S45,1813.86
9388,Speech,C18,S05,884.64
79470644,Classic,C88,S00,3308.05
392,Metafiction,C70,S42,3690.84
9,Legend,C61,S24,1926.43
3585,Mystery,C27,S28,1749.83
11583787,Folklore,C73,S17,442.82
6192007,Folklore,C43,S02,2153.0
77,Essay,C01,S86,488.43
1504,Textbook,C58,S70,1341.11
73971,Classic,C63,S69,1559.43
8138779,Crime/Detective,C35,S62,3576.78
490595,Metafiction,C56,S58,243.08
56,Biography/Autobiography,C51,S64,4346.01
53581,Historical fiction,C71,S28,2898.32
85,Short story,C89,S26,103.83
843781,Crime/Detective,C67,S94,4161.56
99,Textbook,C73,S61,2334.06
3200499,Realistic fiction,C11,S17,3937.16
7703717,Textbook,C48,S85,1482.01
35904,Classic,C31,S53,237.19
15985,Mythopoeia,C78,S60,3230.11
3,Western,C80,S72,718.5
8955257,Mythology,C74,S70,4873.82
8255,Fantasy,C19,S77,4642.73
70,Comic/Graphic Novel,C52,S26,2567.58
1846554,Fantasy,C36,S26,1054.93
9723,Folklore,C77,S05,1874.94
8,Short story,C85,S90,4444.54
4526,Fairy tale,C32,S20,3182.68
8670,Crime/Detective,C68,S20,3911.86
8886,Fiction in verse,C13,S41,2048.23
2,Classic,C24,S88,1144.99
2809,Short story,C52,S16,4879.55
52909552,Fiction in verse,C43,S39,3959.44
2732,Suspense/Thriller,C38,S14,1409.77
35773587,Metafiction,C14,S48,4624.28
974708,Classic,C64,S83,1200.9
9119,Mythology,C55,S56,4363.6
86,Fiction narrative,C79,S07,891.58
741152426,Short story,C41,S42,4082.42
81918,Tall tale,C58,S50,3489.23
944,Suspense/Thriller,C66,S61,517.7
484253,Fairy tale,C02,S65,2178.77
984,Crime/Detective,C56,S02,1540.94
8,Science fiction,C43,S68,642.18
6604534,Biography/Autobiography,C03,S01,2591.29
9083,Folklore,C58,S15,2388.05
30782,Realistic fiction,C00,S68,3302.16
365997,Classic,C97,S11,3498.8
4,Crime/Detective,C40,S03,3591.78
60,Mythopoeia,C69,S31,4572.72
591765,Comic/Graphic Novel,C72,S98,4734.41
67167,Fable,C62,S21,516.71
26,Fantasy,C75,S31,2706.4
76009234,Folklore,C05,S63,3430.28
672179261,Textbook,C56,S50,3224.99
3651,Fairy tale,C40,S17,3901.64
448,Fable,C81,S61,947.79
9936638,Fantasy,C27,S12,2156.42
6676,Tall tale,C31,S31,187.61
27320635,Humor,C76,S45,771.38
79885078,Metafiction,C69,S49,411.44
217656398,Classic,C20,S40,2948.63
147597877,Mythology,C57,S24,1615.0
901,Horror,C45,S83,948.47
17,Fairy tale,C03,S78,984.54
48,Fairy tale,C89,S31,1594.78
6,Mythology,C76,S55,3839.08
9,Realistic fiction,C96,S23,4371.47
1936,Historical fiction,C81,S29,1173.03
393912,Fable,C62,S54,2131.99
6,Tall tale,C07,S40,2227.27
840751,Essay,C81,S28,3272.38
278,Mystery,C22,S18,2863.14
3744,Biography/Autobiography,C10,S41,2974.67
353,Metafiction,C70,S74,2628.11
347,Horror,C07,S34,4056.46
26,Science fiction,C86,S72,1773.05
11358,Fanfiction,C00,S12,1794.42
12256077,Fiction in verse,C30,S11,438.33
824,Western,C86,S05,934.08
56,Mythology,C08,S94,1590.39
4,Fable,C35,S66,4173.29
6941557,Comic/Graphic Novel,C03,S23,831.66
358958,Tall tale,C96,S14,3671.7
27,Fiction narrative,C11,S90,1876.29
9090,Fiction in verse,C53,S27,1960.9
85240,Western,C54,S75,1260.62
9899,Fanfiction,C50,S78,3857.1
452779,Historical fiction,C57,S27,401.89
76591,Humor,C06,S09,3639.65
7727368,Classic,C33,S75,2213.01
503,Reference book,C06,S54,3538.15
82045,Folklore,C79,S42,4901.5
53080921,Speech,C50,S32,889.44
1596017,Fiction narrative,C79,S04,1817.37
718155966,Essay,C26,S70,2616.53
956,Historical fiction,C88,S93,555.51
481222,Suspense/Thriller,C20,S36,1087.6
133064,Mythology,C74,S37,2861.28
1,Metafiction,C28,S17,4636.93
2703094,Mythopoeia,C01,S51,1506.83
79550543,Mythopoeia,C92,S54,920.32
4,Tall tale,C63,S87,4933.08
5,Horror,C19,S25,4647.7
195,Folklore,C12,S89,540.17
196605532,Historical fiction,C48,S05,155.14
25,Fable,C82,S21,3786.47
651875,Comic/Graphic Novel,C76,S30,3097.71
777,Suspense/Thriller,C42,S77,2889.47
84,Historical fiction,C61,S50,4753.5
755,Crime/Detective,C22,S01,1558.44
507774,Fanfiction,C34,S63,3794.86
913,Science fiction,C05,S87,2306.15
696,Mythopoeia,C23,S22,2406.6
3260438,Legend,C00,S14,160.74
366058197,Biography/Autobiography,C33,S70,2633.92
8137,Fiction narrative,C51,S23,4350.77
23,Short story,C68,S56,56.55
46775,Fiction in verse,C35,S90,2464.27
66077996,Essay,C52,S44,1660.02
642,Fantasy,C28,S53,3395.34
2437,Reference book,C76,S23,1617.3
9347,Narrative nonfiction,C53,S81,908.63
694009,Narrative nonfiction,C60,S53,507.37
74795,Science fiction,C23,S47,650.19
682,Western,C18,S24,2193.48
429703,Metafiction,C13,S46,2689.63
54,Suspense/Thriller,C08,S62,3946.15
6,Realistic fiction,C23,S00,735.41
6005348,Speech,C35,S41,2513.64
70,Metafiction,C80,S03,1212.52
187086984,Essay,C54,S45,4740.69
90,Fiction in verse,C79,S41,2805.77
532337,Reference book,C12,S48,998.91
512264,Historical fiction,C07,S34,1381.79
470868862,Comic/Graphic Novel,C28,S50,902.93
76861913,Fairy tale,C42,S72,3787.69
82546826,Mythopoeia,C66,S20,998.49
3490381,Speech,C07,S86,1214.57
893390,Reference book,C31,S52,3807.85
20,Fiction in verse,C66,S05,4047.11
5341420,Legend,C68,S53,4583.6
96686735,Comic/Graphic Novel,C34,S00,327.75
42440861,Biography/Autobiography,C82,S26,4537.16
89,Essay,C53,S30,4684.07
69305724,Fanfiction,C10,S89,1281.56
8,Mythopoeia,C94,S26,931.81
35126381,Tall tale,C71,S61,2089.16
4,Historical fiction,C25,S35,557.24
251,Western,C54,S20,3168.22
78971859,Realistic fiction,C77,S33,950.11
847564156,Mystery,C84,S17,3695.28
12,Horror,C48,S77,3398.96
6,Folklore,C97,S54,2981.68
8,Mythology,C27,S10,3891.07
795033050,Realistic fiction,C58,S11,47.96
341476536,Biography/Autobiography,C23,S45,3037.54
451479854,Humor,C68,S51,2478.71
171618960,Crime/Detective,C09,S59,1406.94
9,Short story,C21,S11,3192.46
953,Fanfiction,C42,S71,862.26
349806,Historical fiction,C08,S14,2421.87
24178,Short story,C53,S16,1237.87
16723677,Mythopoeia,C82,S50,3135.74
76489506,Historical fiction,C67,S09,2071.3
