ID,Name,Condition,State,Price
430,Metafiction,C78,S48,4548.54
625965608,Horror,C60,S04,1184.84
7212,Suspense/Thriller,C24,S73,643.2
4817800,Western,C30,S60,1102.97
5416444,Textbook,C50,S80,4241.51
9114780,Fiction in verse,C05,S74,1111.52
8038,Fable,C83,S89,3758.6
30,Legend,C09,S11,497.6
28518,Fairy tale,C50,S66,1730.96
932740,Fanfiction,C08,S03,2694.74
213,Textbook,C37,S99,1361.08
29608,Fiction in verse,C71,S62,4148.35
1,Mythology,C35,S86,4871.88
75298800,Crime/Detective,C57,S65,1455.21
9361035,Science fiction,C76,S10,177.17
14,Fiction narrative,C40,S09,2038.32
881369548,Fable,C44,S12,4395.81
615426519,Narrative nonfiction,C76,S58,4533.58
22,Science fiction,C75,S14,4820.34
17,Textbook,C66,S13,3631.12
5,Folklore,C73,S59,4284.9
3,Realistic fiction,C68,S62,4430.18
976348,Suspense/Thriller,C93,S75,4444.0
322,Essay,C67,S35,4538.32
3812,Mystery,C10,S42,2940.75
90880,Comic/Graphic Novel,C83,S37,1590.36
9344242,Crime/Detective,C03,S24,435.17
56618273,Textbook,C56,S96,3365.36
74422,Fable,C74,S19,2299.13
9335,Metafiction,C21,S54,4442.57
633070,Textbook,C70,S10,4676.89
449017,Legend,C66,S75,1202.14
27778053,Fable,C84,S46,2773.32
79399399,Fable,C15,S22,3770.7
59,Legend,C03,S20,1879.24
47,Crime/Detective,C03,S44,565.07
978186,Textbook,C63,S72,2378.32
60,Folklore,C68,S38,1371.08
4,Western,C38,S04,3766.32
1905,Realistic fiction,C71,S19,2359.27
81724860,Humor,C39,S51,989.15
2935411,Suspense/Thriller,C89,S80,2413.35
573247165,Realistic fiction,C08,S22,1388.11
717,Classic,C29,S72,1087.86
554029,Horror,C01,S64,2175.25
34629,Crime/Detective,C62,S43,553.24
1627351,Fable,C64,S54,4905.13
6042,Fable,C84,S70,1395.64
9560,Folklore,C18,S97,924.84
570451,Humor,C58,S14,596.27
90257162,Textbook,C93,S86,123.67
49290,Historical fiction,C22,S08,4377.15
77,Fanfiction,C34,S13,3371.6
3,Mythology,C61,S45,1438.6
407583,Fable,C74,S12,461.86
8,Fanfiction,C08,S50,4704.34
50499902,Short story,C70,S23,4552.58
5912,Western,C82,S22,2660.35
2,Fiction narrative,C07,S66,2112.92
199,Mythopoeia,C30,S34,1433.51
7452,Fanfiction,C51,S85,124.25
952690711,Textbook,C01,S57,3314.53
269,Short story,C20,S33,2219.06
11,Metafiction,C60,S87,4161.53
61828,Legend,C04,S13,597.01
36183,Tall tale,C07,S36,4020.86
738,Narrative nonfiction,C27,S64,953.87
1888,Textbook,C57,S31,2732.67
19717015,Western,C23,S03,3561.49
26305,Legend,C73,S53,1133.78
675979,Legend,C76,S76,4352.12
79212265,Classic,C34,S51,4849.06
775,Mythopoeia,C43,S38,4378.3
7066,Textbook,C42,S24,2645.13
2710755,Fairy tale,C73,S92,2655.39
17178,Fiction narrative,C37,S54,1497.32
786966881,Mythology,C33,S86,4111.77
605221,Narrative nonfiction,C19,S47,1809.93
17403928,Speech,C75,S58,3812.83
5352,Short story,C23,S15,806.64
553703,Folklore,C63,S61,2606.22
6,Science fiction,C28,S64,4646.51
286563,Comic/Graphic Novel,C00,S03,3623.86
672,Realistic fiction,C80,S77,4680.54
4754,Legend,C56,S98,1871.74
463060915,Folklore,C47,S58,3842.5
10727,Comic/Graphic Novel,C44,S50,3292.86
977065582,Tall tale,C15,S00,2267.15
81875608,Narrative nonfiction,C43,S01,2989.29
388,Mythology,C36,S88,3468.5
1913965,Biography/Autobiography,C32,S09,2638.51
308829648,Fanfiction,C34,S32,1599.2
856154,Reference book,C36,S35,4782.32
749,Crime/Detective,C59,S53,3635.47
22,Biography/Autobiography,C87,S71,595.8
507,Reference book,C33,S05,2742.07
946,Western,C29,S08,1333.94
119890,Science fiction,C13,S60,2660.68
118911043,Fiction narrative,C12,S73,2782.67
1713677,Metafiction,C45,S03,214.13
3172890,Legend,C91,S63,771.12
9,Essay,C30,S80,2686.75
18,Suspense/Thriller,C72,S08,2429.94
72,Suspense/Thriller,C66,S56,4680.99
37424,Science fiction,C83,S04,3509.51
2,Tall tale,C44,S74,204.09
1,Western,C07,S27,3908.77
7025725,Fanfiction,C02,S53,2921.85
56,Fanfiction,C36,S27,2719.5
344,Western,C22,S73,143.11
695,Reference book,C49,S23,4378.51
2,Fiction narrative,C05,S78,1598.74
8,Classic,C28,S03,1688.64
45861822,Narrative nonfiction,C32,S43,3352.54
1705,Essay,C48,S81,94.88
539,Fiction narrative,C03,S08,3957.56
612785102,Mythology,C66,S98,2580.21
78744003,Metafiction,C37,S23,4849.36
463498,Biography/Autobiography,C55,S67,717.9
1149,Science fiction,C33,S87,1455.2
892,Historical fiction,C25,S02,3406.1
6219,Fiction in verse,C47,S01,3499.51
5115775,Suspense/Thriller,C89,S22,185.64
6,Fairy tale,C50,S59,2173.25
7,Folklore,C26,S21,2819.18
4072241,Comic/Graphic Novel,C73,S00,4260.68
1,Mystery,C86,S51,395.32
9402,Mystery,C25,S87,712.33
1,Reference book,C37,S68,2582.82
3,Metafiction,C84,S23,1986.42
539676,Fantasy,C98,S27,4207.43
13434652,Textbook,C17,S65,2316.77
28,Fiction narrative,C39,S82,2314.72
7,Fiction narrative,C11,S95,1843.73
840,Folklore,C38,S67,173.07
3,Classic,C01,S64,134.87
6045693,Fanfiction,C68,S34,1240.77
64986958,Crime/Detective,C50,S85,2086.11
9612725,Folklore,C22,S52,4598.88
9613608,Narrative nonfiction,C44,S51,978.7
9324,Humor,C03,S23,3880.98
25,Fanfiction,C23,S59,4123.57
245569244,Short story,C22,S20,4277.53
84938,Fiction narrative,C35,S54,4226.34
8,Reference book,C81,S47,483.19
347,Fairy tale,C88,S93,4327.05
251,Suspense/Thriller,C84,S87,552.53
71,Mystery,C15,S54,4907.63
19,Mythology,C80,S70,2530.62
693,Classic,C78,S10,2419.75
71553,Fairy tale,C10,S88,2636.04
5,Suspense/Thriller,C25,S43,4262.39
9644178,Speech,C66,S42,2218.46
306485,Western,C40,S02,3767.41
99635,Fiction in verse,C03,S60,4462.7
582054123,Mythology,C47,S95,4846.8
584,Legend,C83,S00,3135.4
53645,Fiction in verse,C33,S60,3258.14
98230,Fanfiction,C64,S70,2473.09
6,Essay,C24,S55,4003.6
893193371,Metafiction,C11,S74,1338.37
33346,Crime/Detective,C46,S32,1057.94
590982,Tall tale,C24,S89,564.41
40902979,Short story,C87,S51,2964.82
286960868,Classic,C87,S17,4661.17
4616595,Classic,C41,S64,1813.72
157616246,Speech,C04,S85,2733.9
7015,Tall tale,C90,S70,3612.37
7759032,Comic/Graphic Novel,C06,S33,4594.62
111596,Biography/Autobiography,C76,S75,2708.63
233744,Tall tale,C48,S76,590.49
3430737,Fiction in verse,C21,S21,1829.12
9086740,Science fiction,C93,S88,2805.52
63763380,Short story,C32,S88,4362.16
957775,Short story,C37,S19,1147.14
9,Fiction in verse,C60,S25,4625.08
154441,Classic,C14,S83,1868.59
17436958,Humor,C94,S42,3385.17
723,Speech,C14,S32,877.56
8002464,Narrative nonfiction,C95,S10,47.25
667,Short story,C80,S45,297.86
538559119,Mystery,C67,S51,1879.01
0,Western,C28,S88,3057.64
6617,Classic,C62,S51,1944.78
4064,Fairy tale,C88,S25,1717.94
1212,Speech,C76,S27,389.74
2,Fable,C95,S20,4852.3
98909,Fanfiction,C78,S64,3055.36
87607,Science fiction,C80,S60,380.9
630099174,Reference book,C57,S44,3263.53
95734189,Classic,C27,S52,1517.44
48,Crime/Detective,C77,S42,2516.96
79011207,Fiction in verse,C74,S16,680.4
546271209,Metafiction,C84,S78,2721.53
3897209,Western,C71,S82,618.19
2975900,Textbook,C75,S70,356.99
40002074,Mythology,C66,S28,860.96
6738,Speech,C50,S81,1403.32
316,Historical fiction,C66,S23,2850.16
400574,Textbook,C57,S72,4118.53
206777,Tall tale,C95,S55,3209.3
920,Horror,C86,S81,1828.12
762,Mythopoeia,C00,S85,661.31
6402,Narrative nonfiction,C23,S77,2566.88
737,Mythology,C55,S73,104.25
86,Tall tale,C20,S76,4486.32
647,Mythopoeia,C48,S66,1167.04
35541,Horror,C08,S13,2257.21
24052005,Mythopoeia,C61,S05,579.32
943,Fantasy,C92,S51,4233.04
91607,Horror,C77,S02,1766.85
9125850,Folklore,C76,S52,2760.66
220926878,Fantasy,C73,S46,3054.77
17,Classic,C17,S16,2946.43
82171243,Western,C69,S48,1513.65
72984,Fiction narrative,C85,S28,1546.17
8047152,Reference book,C17,S06,3775.68
492853,Fiction in verse,C89,S58,3351.74
5643941,Historical fiction,C01,S80,646.85
83,Suspense/Thriller,C42,S28,2382.68
49319,Fantasy,C66,S13,1600.23
3959,Fairy tale,C87,S61,4528.84
602088149,Crime/Detective,C73,S24,4338.4
8,Reference book,C56,S03,4645.47
22,Crime/Detective,C05,S84,62.61
6,Speech,C90,S55,2335.14
0,Horror,C53,S26,2073.21
421630,Textbook,C08,S86,1926.87
58,Metafiction,C58,S18,1064.94
1820350,Fairy tale,C98,S84,1738.07
49,Suspense/Thriller,C37,S27,1185.49
642,Legend,C66,S82,2405.54
756086,Mythopoeia,C26,S64,4351.81
9,Mystery,C73,S13,1431.5
931970,Mystery,C10,S94,2368.68
84078658,Textbook,C22,S57,2216.2
9,Humor,C36,S27,3111.67
14699,Metafiction,C61,S75,4613.81
70,Tall tale,C10,S17,72.02
8855749,Historical fiction,C19,S39,3424.45
9,Fiction narrative,C42,S10,3355.85
85,Textbook,C04,S71,4017.6
61018640,Textbook,C83,S69,1818.35
9,Western,C63,S26,3238.4
55307410,Folklore,C21,S12,2407.42
80508,Classic,C88,S85,1168.63
45927886,Classic,C11,S84,1409.0
1,Folklore,C38,S47,1801.56
89178,Science fiction,C56,S76,1953.37
14119115,Essay,C25,S37,1803.1
9746,Classic,C08,S77,4268.05
97588547,Fanfiction,C29,S03,4377.93
39,Suspense/Thriller,C43,S82,2645.44
230,Textbook,C64,S77,2935.86
31240,Short story,C35,S62,3405.26
95039,Narrative nonfiction,C10,S38,3117.12
340827669,Comic/Graphic Novel,C31,S03,4132.46
7,Speech,C85,S41,756.48
52697,Metafiction,C41,S52,2011.55
393302337,Fantasy,C92,S06,4610.38
608642561,Mythology,C75,S73,1600.83
802563934,Humor,C54,S33,668.36
99751,Textbook,C17,S76,1194.46
24385,Fanfiction,C38,S74,1693.1
633,Fable,C83,S72,1685.29
920401297,Short story,C64,S69,4665.27
5600010,Crime/Detective,C03,S23,78.76
6776377,Fable,C87,S30,354.68
289830,Textbook,C14,S18,2034.31
8,Mystery,C98,S90,3972.23
6186,Fable,C33,S98,3951.66
36582344,Reference book,C71,S59,3707.01
1770568,Mystery,C55,S73,4032.51
26873,Reference book,C03,S57,4605.21
855800990,Reference book,C38,S73,1365.81
84646,Historical fiction,C55,S78,1356.25
8340945,Fiction narrative,C03,S76,491.97
864,Science fiction,C30,S75,4075.07
24,Narrative nonfiction,C62,S56,1743.82
9,Legend,C16,S06,4564.04
4,Textbook,C65,S42,1090.19
1795,Humor,C10,S63,1096.35
73,Folklore,C37,S74,4648.92
689830758,Fanfiction,C12,S50,443.7
1,Classic,C37,S24,713.73
4395,Suspense/Thriller,C04,S81,497.75
6,Mystery,C57,S56,4210.98
995,Fairy tale,C09,S91,687.67
9302,Fairy tale,C42,S33,3848.41
92471,Narrative nonfiction,C15,S22,2000.33
945726582,Mythology,C88,S67,4358.45
436340156,Fable,C10,S41,2729.47
7064226,Fantasy,C05,S43,549.9
9762427,Realistic fiction,C72,S27,2868.84
8,Science fiction,C32,S82,1576.33
76516669,Mystery,C55,S11,2247.71
2737290,Realistic fiction,C58,S88,1092.82
67195997,Essay,C88,S16,2851.08
8472400,Narrative nonfiction,C67,S14,3577.61
345411151,Short story,C95,S31,1056.6
2240,Fiction in verse,C13,S53,4246.16
72,Metafiction,C92,S93,2072.99
3667492,Biography/Autobiography,C62,S27,1078.03
3524,Fairy tale,C73,S40,707.33
95038,Biography/Autobiography,C83,S27,4370.45
401218,Tall tale,C29,S49,4414.55
6513976,Narrative nonfiction,C28,S72,1487.07
55079,Legend,C85,S02,1174.98
86182738,Suspense/Thriller,C65,S66,541.12
13996,Biography/Autobiography,C53,S71,1905.67
6,Crime/Detective,C41,S38,745.49
558692,Biography/Autobiography,C44,S04,2523.29
192,Fable,C86,S85,3297.36
2,Humor,C23,S23,3814.75
68,Metafiction,C13,S11,4826.76
69397,Reference book,C37,S22,59.71
248,Metafiction,C03,S15,3840.22
19,Mythopoeia,C86,S35,4154.56
17450,Legend,C43,S03,1810.29
96542,Fantasy,C72,S47,4310.69
87,Mythology,C20,S27,993.42
988702228,Narrative nonfiction,C25,S48,2099.21
388477948,Science fiction,C01,S90,2583.5
89,Reference book,C26,S20,639.77
138659841,Fiction in verse,C37,S47,1086.68
6980461,Folklore,C61,S45,1799.03
1193,Legend,C62,S58,2953.02
445,Narrative nonfiction,C25,S15,4589.26
99,Fiction in verse,C67,S08,1871.35
7368688,Legend,C12,S75,3108.5
7942285,Narrative nonfiction,C43,S36,1674.92
764735644,Biography/Autobiography,C86,S78,2554.03
36954421,Mythopoeia,C66,S43,4064.85
8,Reference book,C97,S72,3702.31
4276,Legend,C14,S08,1988.47
652483,Fantasy,C17,S55,1884.74
80,Realistic fiction,C54,S12,4803.75
5,Essay,C02,S41,1355.75
919984152,Essay,C76,S88,1188.08
230,Narrative nonfiction,C58,S66,1568.36
8558,Biography/Autobiography,C50,S06,383.45
97451977,Textbook,C55,S17,389.32
780,Mythology,C88,S57,1910.47
79171,Humor,C06,S82,187.04
1014365,Tall tale,C52,S56,2214.56
6656,Fable,C33,S96,4758.46
6,Mythology,C40,S96,1402.99
5558,Science fiction,C85,S22,768.59
308611896,Mystery,C70,S08,2767.49
466,Fairy tale,C24,S65,3785.44
633643081,Fantasy,C85,S12,4544.48
998,Mythopoeia,C33,S10,1736.23
824,Classic,C07,S11,2301.49
851,Fiction narrative,C76,S33,3251.25
506979,Historical fiction,C15,S59,4780.35
5,Humor,C02,S56,85.03
282721815,Fantasy,C95,S75,2263.75
33228683,Fiction narrative,C95,S74,3494.11
9005414,Fiction in verse,C33,S24,1539.72
3,Fanfiction,C73,S33,379.94
98,Realistic fiction,C73,S52,2275.76
750563,Western,C58,S65,3728.84
179897,Comic/Graphic Novel,C88,S51,107.05
4,Biography/Autobiography,C73,S16,4297.64
16421439,Mystery,C01,S13,3328.09
6183639,Mythopoeia,C13,S49,709.47
498696113,Classic,C38,S84,1916.53
2267,Mythopoeia,C08,S45,1591.33
6894797,Classic,C43,S48,100.9
38245,Fiction narrative,C52,S65,3096.58
519119476,Mythopoeia,C18,S63,3040.87
403097,Comic/Graphic Novel,C27,S48,4489.34
438791164,Fiction in verse,C57,S24,990.42
7297662,Western,C17,S08,2937.84
2,Crime/Detective,C77,S00,1581.78
90,Realistic fiction,C04,S68,2394.92
3552380,Historical fiction,C44,S88,2658.37
788851,Fiction narrative,C04,S41,3809.49
6478034,Science fiction,C60,S46,2399.41
619,Science fiction,C33,S49,2457.57
1013706,Reference book,C66,S12,3769.88
51,Historical fiction,C63,S57,677.85
63024371,Western,C27,S82,723.57
367381,Biography/Autobiography,C02,S50,4281.68
89799,Fanfiction,C55,S65,680.52
379715,Humor,C26,S27,1087.62
9,Fantasy,C52,S66,4807.73
310,Comic/Graphic Novel,C54,S77,3829.91
71159259,Fantasy,C81,S17,3767.0
481901,Crime/Detective,C20,S55,1166.34
3,Crime/Detective,C42,S16,854.25
95812665,Comic/Graphic Novel,C13,S27,2174.27
282,Legend,C84,S76,1192.33
352096717,Tall tale,C26,S04,3939.76
445534027,Textbook,C04,S06,264.88
171,Tall tale,C21,S26,4892.02
257313942,Historical fiction,C51,S82,4324.75
414344,Horror,C82,S81,2397.79
141461,Fiction narrative,C97,S58,3919.51
9090214,Fable,C53,S16,3211.66
709,Textbook,C95,S36,4276.9
1999,Horror,C52,S43,187.61
69,Science fiction,C76,S17,2728.04
172436602,Biography/Autobiography,C66,S10,2552.32
5876,Western,C73,S05,2980.73
47257444,Short story,C36,S74,3040.99
29060,Suspense/Thriller,C24,S25,3095.07
54953113,Fiction narrative,C55,S70,1198.98
723665516,Speech,C22,S72,3252.37
4,Suspense/Thriller,C83,S11,3651.27
52093,Mythology,C54,S78,4853.23
22,Tall tale,C65,S88,1406.58
35,Folklore,C04,S17,4358.01
3,Realistic fiction,C00,S00,661.68
2,Fairy tale,C82,S55,186.05
3,Textbook,C39,S56,261.09
18,Realistic fiction,C46,S40,4387.84
67781,Fairy tale,C10,S71,4361.81
52595,Reference book,C44,S36,2731.8
35,Science fiction,C17,S35,992.94
648453,Classic,C64,S41,4756.12
50107436,Western,C55,S04,3574.76
1632,Classic,C57,S31,35.1
9126709,Realistic fiction,C02,S88,3491.94
6,Western,C50,S61,3747.35
3238983,Folklore,C25,S98,4370.07
4013,Science fiction,C10,S74,4327.06
421,Reference book,C43,S46,1395.54
2321712,Fanfiction,C82,S84,3160.09
987596,Biography/Autobiography,C87,S64,1035.38
14,Biography/Autobiography,C13,S78,97.97
83,Biography/Autobiography,C34,S75,4428.77
715369,Mythology,C22,S42,526.93
2293951,Textbook,C68,S11,2461.28
14115,Mythology,C32,S85,674.56
21164543,Narrative nonfiction,C77,S17,1984.12
872142,Fiction narrative,C45,S26,2278.28
38,Mythology,C69,S47,3003.99
94789637,Mythology,C28,S73,1652.46
527281600,Tall tale,C38,S51,1622.97
9,Classic,C70,S77,140.14
55357,Speech,C20,S20,2832.94
107,Realistic fiction,C35,S43,3108.82
7,Textbook,C11,S45,1294.55
11067837,Comic/Graphic Novel,C86,S79,905.07
457857,Short story,C81,S31,3731.49
7106115,Reference book,C68,S53,2921.97
92036,Western,C07,S74,4749.95
444,Fiction in verse,C30,S64,2300.02
40,Comic/Graphic Novel,C84,S43,3105.0
159436,Comic/Graphic Novel,C97,S14,4036.03
5416,Crime/Detective,C40,S18,3695.19
86,Crime/Detective,C01,S78,2053.15
4,Short story,C88,S72,642.6
9968188,Legend,C18,S50,2034.81
66575149,Reference book,C03,S74,2193.15
7099,Short story,C95,S84,2206.37
52,Legend,C63,S70,3194.65
6149765,Fantasy,C14,S47,4591.05
309420502,Science fiction,C97,S53,2664.55
144007,Mythology,C39,S32,1674.11
619,Historical fiction,C94,S57,4123.06
829319597,Mystery,C80,S29,3551.58
85,Mythology,C71,S16,1739.77
26289856,Mystery,C17,S75,4754.79
471884,Narrative nonfiction,C93,S55,3817.75
74854,Realistic fiction,C78,S34,2601.59
1733634,Fable,C44,S63,3557.86
1,Mythology,C80,S99,3466.87
29,Fairy tale,C42,S47,2338.64
3527274,Folklore,C73,S02,3606.09
3109551,Biography/Autobiography,C55,S14,2909.96
32,Legend,C25,S78,2562.86
75,Fanfiction,C17,S54,3074.44
37723,Horror,C69,S52,1633.92
574859,Horror,C37,S27,1146.48
23,Humor,C24,S35,4353.96
768742,Textbook,C05,S88,2907.43
69370,Suspense/Thriller,C28,S05,3792.3
25121637,Tall tale,C36,S25,4185.06
938,Historical fiction,C51,S70,2777.66
1824405,Reference book,C15,S35,4594.05
2855,Crime/Detective,C79,S73,4909.75
3362,Speech,C38,S61,773.54
61,Historical fiction,C13,S36,1983.45
60,Fiction narrative,C15,S45,3469.89
92,Reference book,C17,S76,3790.59
127749561,Humor,C25,S53,1505.48
3928259,Western,C80,S13,4534.74
13699721,Narrative nonfiction,C60,S46,1840.4
4,Humor,C45,S46,4083.67
510,Fairy tale,C29,S60,3302.83
68755,Fairy tale,C97,S26,2204.6
15276,Fiction narrative,C58,S85,1570.08
146,Humor,C07,S01,1976.77
364943154,Fiction in verse,C04,S93,4225.66
41426,Folklore,C15,S00,4180.47
178708334,Mystery,C95,S83,4421.43
9,Mystery,C55,S24,278.24
9277082,Mystery,C01,S42,2789.6
5919370,Textbook,C11,S05,863.83
93,Narrative nonfiction,C09,S86,982.67
468,Mythology,C12,S50,3966.0
77999614,Fanfiction,C99,S03,847.3
1,Mystery,C52,S35,3259.55
341,Essay,C17,S06,4711.0
4887999,Speech,C15,S62,1738.05
72372,Mystery,C78,S18,1369.1
924625,Short story,C50,S24,1382.92
8454457,Folklore,C14,S36,3460.56
927963,Mythopoeia,C12,S56,1521.12
0,Fiction in verse,C47,S35,3092.34
48559,Fanfiction,C02,S80,3609.04
95465939,Crime/Detective,C06,S70,3728.17
20154,Fiction in verse,C64,S20,4621.84
958762045,Metafiction,C42,S07,3145.18
48334618,Humor,C68,S12,1754.68
30672325,Metafiction,C89,S10,4216.38
212172,Realistic fiction,C97,S86,3232.86
7,Science fiction,C85,S39,3430.76
6736,Comic/Graphic Novel,C04,S82,385.76
874,Mythology,C65,S09,791.74
8,Narrative nonfiction,C65,S75,3709.49
0,Textbook,C60,S23,4856.26
5012042,Mystery,C50,S60,3667.26
888,Fanfiction,C01,S45,50.89
60637,Science fiction,C24,S39,3042.56
6581029,Biography/Autobiography,C54,S28,3347.88
992491672,Fairy tale,C43,S23,2125.27
329470,Horror,C58,S90,1125.28
8,Fairy tale,C25,S75,4841.76
554143,Biography/Autobiography,C29,S19,2439.9
348,Folklore,C82,S57,2226.21
64485313,Horror,C90,S36,1276.4
0,Horror,C85,S75,1496.65
37,Tall tale,C94,S62,2657.08
2409,Speech,C01,S54,4316.62
62261738,Historical fiction,C51,S24,2250.45
3407877,Fable,C43,S14,373.86
6536559,Biography/Autobiography,C57,S58,290.01
344412732,Western,C77,S96,437.59
79,Humor,C47,S55,4048.12
42,Fantasy,C82,S18,3660.53
41,Fiction narrative,C14,S70,616.5
2966299,Legend,C30,S72,3124.96
571883,Textbook,C25,S35,4547.1
912765,Fiction narrative,C54,S01,4255.68
8226,Science fiction,C37,S40,3976.09
71008462,Humor,C34,S10,1795.06
387038631,Historical fiction,C34,S53,701.9
9680,Science fiction,C45,S82,209.14
3018861,Fiction in verse,C44,S19,1701.93
531,Western,C69,S26,2229.05
9956266,Humor,C81,S36,2131.55
7070487,Reference book,C72,S50,970.17
28,Short story,C61,S83,1427.24
58,Essay,C14,S62,2167.03
68310070,Fiction in verse,C64,S55,3713.39
30441317,Tall tale,C14,S58,2538.32
6,Fanfiction,C38,S77,670.09
49800,Fanfiction,C17,S95,3853.7
8,Western,C47,S46,56.46
802353563,Fantasy,C60,S87,554.37
9609,Classic,C30,S83,3095.25
87,Narrative nonfiction,C18,S45,4776.4
9,Biography/Autobiography,C17,S20,2445.29
7710945,Essay,C65,S18,1494.6
653252636,Legend,C47,S28,518.24
21863,Historical fiction,C41,S57,1584.12
4187,Narrative nonfiction,C58,S31,2047.85
7403942,Historical fiction,C83,S76,4871.47
31833206,Fable,C64,S03,1438.92
943,Western,C13,S29,2241.57
35468,Essay,C67,S84,4500.18
2554,Fanfiction,C01,S61,2627.64
8,Suspense/Thriller,C50,S88,2212.02
823,Western,C85,S42,882.44
9365,Short story,C22,S65,4131.59
30175786,Mythology,C51,S41,1589.05
989782487,Suspense/Thriller,C65,S42,3657.64
978551807,Textbook,C91,S18,4229.95
1740,Narrative nonfiction,C56,S54,1768.73
1,Fiction narrative,C24,S69,3791.19
847870405,Fable,C94,S50,3004.95
947,Fanfiction,C08,S26,736.63
985642842,Crime/Detective,C22,S55,2746.85
2,Fable,C03,S00,3539.38
65,Short story,C66,S50,949.35
8,Fairy tale,C47,S32,2533.39
719,Horror,C37,S61,399.57
636,Metafiction,C08,S55,3893.73
505,Fairy tale,C51,S45,1001.81
73106717,Mystery,C58,S62,4893.64
56,Essay,C68,S31,2445.15
33,Science fiction,C72,S94,3119.52
688976,Fiction in verse,C31,S11,1674.64
34237,Historical fiction,C24,S68,2063.45
73603,Reference book,C17,S78,550.75
37574,Suspense/Thriller,C72,S26,631.75
956342811,Metafiction,C21,S81,2439.82
33393271,Speech,C51,S22,1088.79
872,Fable,C24,S44,2653.63
506,Biography/Autobiography,C82,S20,3667.65
78368,Metafiction,C34,S72,3985.88
447722,Fantasy,C30,S70,1557.66
1,Western,C20,S67,2288.67
48,Fairy tale,C72,S80,4932.68
8229,Essay,C74,S03,4296.94
696417,Suspense/Thriller,C81,S44,879.39
440,Tall tale,C84,S37,1579.04
5,Fanfiction,C60,S62,237.94
6,Fairy tale,C82,S86,2425.92
4,Narrative nonfiction,C52,S31,2759.35
79007,Mythopoeia,C83,S74,3480.93
487,Fiction in verse,C04,S25,3051.58
58248594,Horror,C46,S86,139.3
5,Metafiction,C62,S57,2514.5
857,Suspense/Thriller,C55,S44,415.47
345819437,Fantasy,C84,S41,2770.81
29014,Narrative nonfiction,C15,S04,4948.06
106923,Short story,C83,S66,4153.05
9935018,Western,C00,S09,3992.01
492112,Fiction narrative,C72,S36,382.27
6,Tall tale,C61,S81,3635.16
6607884,Fanfiction,C12,S07,3768.3
64,Western,C32,S16,1312.35
46967588,Fanfiction,C28,S00,1066.21
68,Metafiction,C83,S43,1923.11
814,Horror,C27,S77,1916.28
78781788,Mythopoeia,C16,S23,1149.75
2,Essay,C22,S54,4901.37
6459611,Reference book,C30,S38,3117.0
7888,Reference book,C81,S17,4680.43
1600,Mythology,C27,S84,3495.42
105,Science fiction,C64,S20,2345.21
9,Fiction narrative,C32,S24,389.47
98,Humor,C02,S56,244.04
8296,Fiction narrative,C07,S67,3285.94
2433,Mythopoeia,C24,S38,1103.98
16,Speech,C47,S33,151.89
4474668,Fantasy,C02,S53,806.25
39065532,Fairy tale,C56,S00,3763.17
60645981,Essay,C03,S19,1665.03
973,Horror,C46,S14,3255.0
294,Fairy tale,C86,S02,1834.75
8,Legend,C34,S29,4575.48
3534378,Humor,C72,S81,3985.02
654190826,Short story,C65,S05,4525.2
523806251,Fantasy,C68,S32,34.51
775439152,Fable,C82,S86,1718.63
566,Mystery,C06,S67,1125.75
812370,Narrative nonfiction,C28,S71,2275.2
2955460,Horror,C51,S26,552.24
6,Textbook,C94,S21,4224.65
8766018,Narrative nonfiction,C54,S88,4599.73
2962757,Short story,C41,S26,3082.89
21269007,Fantasy,C64,S82,394.11
631870311,Mythology,C23,S03,3179.95
171963,Crime/Detective,C69,S36,4659.69
501,Fantasy,C10,S36,2172.8
45768,Short story,C21,S65,1908.29
150640807,Fantasy,C01,S73,1396.32
74,Fanfiction,C33,S71,2574.48
10479090,Historical fiction,C21,S56,2178.0
922,Folklore,C64,S37,3233.65
51075,Fanfiction,C71,S13,1451.89
78171,Short story,C61,S71,3870.44
26256638,Short story,C47,S79,928.22
4078810,Reference book,C86,S96,3596.69
47709,Mystery,C75,S69,4393.34
594,Realistic fiction,C92,S12,2225.62
9297,Narrative nonfiction,C36,S66,2861.35
89,Short story,C92,S79,1983.11
99168171,Comic/Graphic Novel,C56,S11,2482.55
8,Fable,C00,S36,997.42
709070,Fiction narrative,C49,S02,1041.96
5595,Horror,C34,S00,2018.5
18666,Essay,C46,S70,4618.0
356605,Tall tale,C71,S46,3903.58
96230,Legend,C42,S72,1687.05
39547,Mythology,C82,S39,1024.34
9286,Historical fiction,C61,S05,1227.67
4981342,Folklore,C93,S58,2571.17
6634860,Crime/Detective,C09,S73,3836.89
266145,Tall tale,C01,S42,110.59
8137,Western,C55,S11,1864.29
284655057,Mythopoeia,C31,S12,1421.13
7659,Mythology,C72,S60,4439.2
890287901,Mythopoeia,C81,S42,4691.89
70211,Fiction in verse,C30,S22,4692.89
228480,Tall tale,C24,S73,343.68
697061027,Biography/Autobiography,C57,S03,2296.24
15893,Fantasy,C07,S72,3322.18
207866,Fiction narrative,C39,S50,4136.63
8,Humor,C87,S15,4660.73
3546,Realistic fiction,C78,S63,4585.82
6,Short story,C82,S17,3789.15
1459,Fairy tale,C65,S12,784.57
225495,Narrative nonfiction,C14,S76,2644.26
39189665,Comic/Graphic Novel,C51,S27,735.79
