ID,Name,Condition,State,Price
12,Historical fiction,C82,S15,443.14
2600,Legend,C45,S81,3488.28
39060,Folklore,C52,S32,86.92
13,Tall tale,C82,S05,2558.48
20481,Tall tale,C07,S26,1875.48
955,Fanfiction,C05,S58,1743.75
4703,Comic/Graphic Novel,C74,S39,14.32
0,Fiction narrative,C55,S68,270.39
8352,Metafiction,C80,S14,4240.68
6169418,Fiction narrative,C73,S84,4114.05
9,Mythology,C68,S07,4739.71
1,Fanfiction,C33,S35,4496.66
3,Fanfiction,C70,S65,3116.7
464,Humor,C01,S49,3007.37
215,Reference book,C81,S80,2891.07
73774341,Fiction in verse,C48,S98,3082.27
3,Mystery,C07,S18,3578.14
1,Reference book,C54,S87,3811.34
856,Reference book,C85,S92,270.41
68069545,Folklore,C78,S68,3162.12
1002,Mythopoeia,C86,S72,1965.59
46517901,Classic,C60,S04,1067.94
7788,Fairy tale,C21,S21,4348.89
69261,Horror,C29,S63,3863.05
796,Speech,C17,S90,1186.74
416,Fable,C67,S47,4008.87
58813,Mystery,C68,S56,2108.13
733138,Reference book,C63,S67,3981.37
687981,Legend,C96,S37,2765.1
5,Legend,C52,S51,2015.68
659310,Reference book,C41,S34,1966.51
28958624,Textbook,C68,S11,3089.88
318961629,Folklore,C35,S23,3130.8
350,Mystery,C41,S23,4361.27
91,Mythology,C49,S80,3791.58
582,Biography/Autobiography,C35,S38,3553.26
54,Western,C48,S00,3543.64
4,Speech,C82,S81,4044.43
3266,Narrative nonfiction,C37,S15,2047.44
977476432,Fiction in verse,C75,S41,1774.54
277,Mystery,C67,S76,4385.38
4101,Comic/Graphic Novel,C68,S70,4560.03
2422504,Textbook,C09,S20,3462.71
668121593,Humor,C57,S82,4316.42
6023164,Suspense/Thriller,C07,S30,4387.6
96249215,Historical fiction,C72,S36,4312.69
7558334,Essay,C85,S64,3492.17
611059,Historical fiction,C94,S05,670.09
55398,Fantasy,C85,S14,2168.22
7782,Humor,C23,S39,3263.13
62,Comic/Graphic Novel,C76,S16,228.85
19,Folklore,C80,S70,646.37
360074,Crime/Detective,C35,S02,2404.49
86249,Short story,C53,S41,1850.65
26812688,Humor,C32,S04,1601.06
605825,Horror,C03,S88,27.95
963,Historical fiction,C39,S72,1739.34
314,Mythopoeia,C70,S66,1117.76
9,Realistic fiction,C41,S58,563.91
9,Mystery,C18,S95,2937.86
6127615,Fanfiction,C67,S95,3605.7
4497462,Humor,C23,S87,2659.66
194774,Comic/Graphic Novel,C24,S20,1019.45
1800,Tall tale,C32,S36,4942.35
572471,Mythopoeia,C27,S17,3725.4
86801,Mystery,C57,S89,4026.66
17,Biography/Autobiography,C75,S84,86.23
27,Fiction in verse,C41,S30,3351.31
734,Mythopoeia,C91,S68,941.38
13537,Fiction narrative,C43,S59,2233.38
618532533,Comic/Graphic Novel,C64,S64,4581.36
425,Fantasy,C98,S62,378.58
9721325,Classic,C58,S71,1907.78
233187,Textbook,C54,S48,2755.16
24992,Fiction narrative,C15,S86,1262.79
60,Textbook,C31,S44,436.71
24790398,Textbook,C85,S20,3379.89
260,Biography/Autobiography,C19,S09,140.26
5948741,Humor,C84,S73,4346.45
2,Mystery,C09,S06,2217.82
294343,Fiction in verse,C34,S73,4205.3
255321,Mythology,C14,S92,4893.55
82,Comic/Graphic Novel,C74,S60,4328.53
0,Tall tale,C47,S76,4914.29
418018921,Fiction in verse,C60,S12,1430.71
6569,Humor,C78,S44,4319.45
1825,Essay,C11,S18,952.61
282804,Mythopoeia,C58,S30,1918.77
499290,Folklore,C65,S89,4498.08
279821882,Western,C77,S10,491.94
5450,Crime/Detective,C85,S75,1621.4
718158,Western,C01,S30,4488.37
14645375,Short story,C92,S00,3471.86
744915,Tall tale,C61,S68,4559.3
115482,Mythopoeia,C61,S00,4596.17
706245,Metafiction,C64,S71,4892.48
22,Mythopoeia,C16,S95,884.73
7477233,Humor,C62,S70,4133.92
78,Fable,C90,S90,1049.3
2825,Fiction narrative,C55,S79,3293.02
6223395,Speech,C42,S28,3572.78
9013,Historical fiction,C78,S00,4945.81
21106,Suspense/Thriller,C68,S53,4011.49
45,Essay,C24,S07,3680.86
81030304,Folklore,C18,S60,3273.87
28,Fiction narrative,C73,S28,3244.36
687473127,Science fiction,C96,S81,2382.0
54,Biography/Autobiography,C04,S51,2438.31
30,Folklore,C56,S07,1975.92
488271775,Metafiction,C15,S34,815.98
83,Western,C94,S34,69.89
3,Classic,C65,S10,894.26
23297,Suspense/Thriller,C18,S88,2556.76
9303549,Western,C62,S74,630.46
66484508,Legend,C79,S50,3275.44
150165,Fantasy,C90,S07,1233.8
2150913,Science fiction,C81,S87,3782.61
67322646,Horror,C67,S74,1229.53
367656,Fanfiction,C57,S54,1585.9
98655,Biography/Autobiography,C49,S52,3592.37
215,Fable,C33,S17,2836.07
94618906,Fanfiction,C70,S51,4646.47
5,Folklore,C86,S26,3303.76
845912,Biography/Autobiography,C84,S44,577.71
269,Fiction in verse,C67,S68,29.74
714,Tall tale,C07,S32,1680.71
8449,Fiction in verse,C31,S81,4266.54
71,Essay,C51,S81,2914.15
489,Suspense/Thriller,C73,S06,3254.34
776357150,Fantasy,C01,S82,4214.74
76,Fantasy,C26,S76,3899.88
39,Historical fiction,C75,S35,3916.71
3,Classic,C77,S17,241.63
11456,Fiction in verse,C94,S72,3987.78
806566273,Western,C32,S27,2410.22
42277,Realistic fiction,C80,S07,2011.6
30,Fiction in verse,C07,S12,359.51
120,Fanfiction,C48,S45,3365.4
294097783,Realistic fiction,C47,S01,735.24
3302,Science fiction,C77,S26,1052.89
3816088,Metafiction,C32,S14,2245.06
2087120,Western,C44,S00,4680.91
6593,Fanfiction,C50,S67,920.08
44719701,Comic/Graphic Novel,C80,S57,1155.41
485115084,Suspense/Thriller,C82,S01,2072.09
43562809,Horror,C07,S58,869.21
8663981,Fairy tale,C54,S12,2002.08
6364796,Narrative nonfiction,C46,S38,3019.61
5865608,Legend,C93,S11,4701.19
7798,Tall tale,C26,S59,2393.02
12,Fantasy,C38,S25,4825.37
52697,Folklore,C64,S38,3820.13
219,Fanfiction,C13,S53,3225.78
1711545,Folklore,C07,S27,3313.54
575664904,Western,C26,S33,4272.25
844660,Essay,C04,S33,3528.33
97033,Mythology,C38,S10,3791.78
34715,Classic,C41,S96,4513.36
9875,Essay,C89,S88,663.17
495,Fanfiction,C38,S38,4950.14
6,Classic,C35,S33,527.9
98384,Humor,C66,S87,1589.98
88689,Historical fiction,C34,S05,4344.33
95493854,Mystery,C45,S18,2258.99
423,Metafiction,C29,S10,448.24
8,Metafiction,C73,S87,327.22
7388089,Fiction in verse,C50,S67,3392.28
57647256,Fairy tale,C66,S47,1905.44
455852870,Short story,C82,S61,898.8
51,Comic/Graphic Novel,C51,S81,637.15
44456,Tall tale,C90,S53,68.42
285,Suspense/Thriller,C99,S83,4021.28
9008,Fanfiction,C89,S87,1779.79
59591991,Humor,C32,S55,3231.49
349,Mystery,C78,S64,2933.61
5,Fanfiction,C76,S37,4915.37
72911360,Tall tale,C46,S51,2097.42
66119,Historical fiction,C59,S74,1454.89
212,Crime/Detective,C80,S71,1990.69
752,Fable,C13,S10,3925.33
4673719,Mystery,C07,S84,1101.47
11,Historical fiction,C73,S02,855.92
520885,Western,C82,S00,4566.53
265659,Comic/Graphic Novel,C90,S17,45.24
537603526,Suspense/Thriller,C17,S66,4091.12
30789294,Fairy tale,C00,S14,3724.74
485,Realistic fiction,C60,S63,2916.78
10468411,Metafiction,C70,S58,3114.25
907776963,Fiction narrative,C18,S85,2481.18
55781623,Western,C07,S85,1232.6
920,Suspense/Thriller,C60,S00,601.72
25,Metafiction,C57,S84,4441.86
631,Horror,C40,S47,4877.13
488,Horror,C48,S61,2663.16
7709,Fable,C54,S62,4167.24
30,Fiction narrative,C02,S84,3170.86
9457814,Suspense/Thriller,C36,S87,704.01
59573695,Fiction narrative,C58,S68,1043.48
234418,Reference book,C44,S16,2891.05
1470,Mythopoeia,C10,S42,4658.23
4857513,Fiction narrative,C98,S61,3554.35
85881,Fanfiction,C42,S64,187.83
384,Essay,C16,S21,3275.05
786,Science fiction,C86,S40,731.5
695577,Mythopoeia,C68,S17,545.23
13,Legend,C33,S17,1818.47
5738,Speech,C13,S65,2413.41
26137222,Legend,C56,S71,4849.83
29,Short story,C10,S82,3496.91
53278,Fairy tale,C75,S05,320.36
79842,Short story,C20,S71,3394.63
88656769,Folklore,C56,S86,1222.58
44549,Biography/Autobiography,C58,S92,3723.16
928345827,Biography/Autobiography,C37,S57,1988.85
237929116,Humor,C68,S26,2832.1
87485789,Fairy tale,C75,S20,2567.64
362663,Mystery,C33,S41,3607.88
9171,Short story,C68,S64,1719.56
130647,Crime/Detective,C49,S82,2178.56
64677,Biography/Autobiography,C58,S29,1306.08
70,Mythopoeia,C08,S13,2092.81
10732,Metafiction,C16,S33,4619.43
8861465,Speech,C60,S92,2021.61
8,Essay,C54,S61,4033.63
9640681,Textbook,C41,S23,3988.47
51652,Essay,C48,S93,1909.77
602309626,Classic,C82,S40,3777.42
50,Reference book,C47,S03,322.95
394730,Fantasy,C61,S48,4151.88
3,Narrative nonfiction,C06,S30,2034.31
48,Humor,C21,S94,4903.06
371537,Essay,C19,S85,4458.13
27863,Narrative nonfiction,C52,S18,999.78
8527,Fantasy,C16,S57,642.75
5,Fable,C55,S34,4177.59
9270,Biography/Autobiography,C62,S17,1684.71
95068,Realistic fiction,C66,S60,204.75
48432648,Fiction narrative,C18,S07,4090.16
7,Fanfiction,C99,S88,4435.23
635029,Suspense/Thriller,C75,S85,4223.08
873186,Folklore,C39,S04,2494.49
34891893,Historical fiction,C85,S26,2994.28
97,Mythology,C59,S42,2198.74
718,Suspense/Thriller,C25,S74,3897.82
5052,Humor,C67,S23,2967.14
908448,Suspense/Thriller,C85,S51,1655.6
547896,Mythopoeia,C47,S39,3444.43
942,Horror,C25,S57,3508.57
967632,Legend,C77,S67,320.04
783,Folklore,C18,S93,1723.65
573,Metafiction,C68,S46,2480.13
526513257,Tall tale,C48,S66,4705.22
4371799,Mythology,C41,S79,509.9
8547,Narrative nonfiction,C45,S02,1744.66
805,Textbook,C77,S31,3162.0
510079536,Tall tale,C08,S50,3526.78
92,Mystery,C46,S11,2482.6
411738165,Western,C12,S85,2698.87
39890,Essay,C05,S92,3337.96
918,Science fiction,C30,S16,4568.42
86097,Legend,C08,S53,2826.2
434590,Tall tale,C73,S38,2361.01
43191111,Humor,C89,S11,779.19
984418503,Narrative nonfiction,C25,S47,2735.28
77108520,Fantasy,C32,S13,3420.87
95383223,Realistic fiction,C27,S19,4352.26
82,Reference book,C17,S35,2789.25
489,Mythology,C02,S55,2007.98
604929,Textbook,C02,S31,2173.16
944182433,Realistic fiction,C23,S47,974.64
8,Textbook,C63,S48,1320.19
221,Folklore,C35,S51,3582.79
49,Crime/Detective,C08,S07,3512.56
3894,Historical fiction,C65,S17,1827.05
4269007,Reference book,C74,S37,890.98
8,Classic,C15,S34,2120.56
282,Folklore,C30,S70,911.96
788385,Legend,C13,S02,452.45
67841,Science fiction,C23,S85,2780.98
87965502,Reference book,C51,S15,616.33
11927,Classic,C66,S16,2077.64
470474,Fable,C00,S29,511.18
0,Fantasy,C17,S32,316.78
272,Speech,C76,S30,2322.75
54,Fiction narrative,C68,S19,3556.72
99947333,Classic,C06,S54,3750.09
8556,Textbook,C28,S12,1606.79
93079,Mythopoeia,C15,S04,1023.8
70196,Folklore,C64,S75,4326.76
619084,Textbook,C10,S91,4821.5
824139820,Fiction in verse,C46,S57,4604.2
7359,Tall tale,C05,S65,4697.17
7,Textbook,C62,S28,2763.74
610,Classic,C08,S65,4280.42
40,Speech,C18,S37,1033.68
0,Classic,C71,S40,1821.08
32,Speech,C78,S11,3565.66
24730,Horror,C70,S06,4525.09
6894892,Science fiction,C94,S53,3614.69
3818,Crime/Detective,C82,S06,4466.01
9561568,Short story,C38,S44,4574.19
106426833,Short story,C41,S61,403.73
638954818,Crime/Detective,C82,S36,2909.91
965282007,Tall tale,C42,S47,1616.34
8,Western,C47,S30,1594.88
405264296,Mythology,C26,S87,3706.82
230324072,Mystery,C27,S33,115.56
85124663,Realistic fiction,C30,S67,122.07
904800,Fantasy,C85,S46,4786.58
4468989,Legend,C45,S11,4252.42
8866992,Reference book,C04,S75,1948.23
9533806,Humor,C76,S41,1776.53
217895765,Crime/Detective,C40,S49,3914.24
5252300,Historical fiction,C62,S55,2459.64
8,Legend,C81,S82,2787.48
49,Fairy tale,C32,S86,4534.94
356259,Classic,C70,S60,167.73
80632,Legend,C70,S70,1431.65
53332815,Humor,C88,S19,4355.15
77922715,Mythopoeia,C42,S40,92.69
4356,Fiction narrative,C61,S21,2888.56
814444927,Metafiction,C51,S35,14.96
481,Speech,C92,S48,2131.64
745,Fiction narrative,C62,S25,836.83
1314556,Biography/Autobiography,C07,S76,3206.74
4,Fanfiction,C09,S14,411.88
35,Classic,C24,S35,4563.1
169117,Biography/Autobiography,C89,S29,2393.44
6290,Speech,C06,S32,1630.19
7307905,Horror,C81,S21,4896.05
597631430,Historical fiction,C16,S63,3523.93
73,Mystery,C83,S97,4736.07
5617,Western,C73,S20,3930.05
90,Fairy tale,C39,S47,1531.98
4414499,Western,C41,S19,1134.7
79,Comic/Graphic Novel,C04,S55,2715.82
42032,Western,C19,S79,285.54
163,Biography/Autobiography,C40,S15,4155.73
2567,Historical fiction,C75,S83,4402.58
258665474,Metafiction,C27,S40,3028.28
34,Folklore,C00,S43,936.83
6702,Fiction in verse,C78,S17,988.36
5676,Metafiction,C12,S76,3041.08
797001790,Historical fiction,C62,S05,2138.65
492962,Crime/Detective,C34,S72,100.06
803997,Metafiction,C07,S67,2968.39
45,Legend,C16,S25,2860.25
61,Essay,C18,S91,1335.21
7030962,Horror,C28,S77,266.31
558,Mystery,C76,S77,3047.68
693,Humor,C61,S62,2189.45
16416628,Short story,C08,S73,3984.54
81233,Fable,C18,S26,3743.9
744,Horror,C04,S10,3703.52
2,Textbook,C40,S41,4365.99
183634011,Fairy tale,C40,S83,3798.96
3137902,Mythology,C33,S03,2268.64
530,Fable,C46,S09,4515.86
74,Comic/Graphic Novel,C77,S08,250.71
9,Short story,C60,S73,3683.95
463950587,Essay,C24,S53,4894.08
5096226,Western,C77,S85,617.16
11317168,Short story,C01,S18,3424.43
224,Fable,C76,S40,3192.88
65481804,Fanfiction,C38,S63,2112.78
5936978,Comic/Graphic Novel,C97,S52,4187.56
3292,Speech,C67,S55,1854.25
6042048,Fable,C07,S67,2466.32
1968,Essay,C00,S35,2412.24
39844991,Fantasy,C03,S16,1651.38
3032116,Short story,C97,S84,896.82
389766737,Fable,C18,S93,4728.28
95380,Science fiction,C53,S11,3554.54
9,Short story,C19,S80,2009.95
1954269,Suspense/Thriller,C11,S53,683.84
862,Western,C72,S48,4675.33
35862613,Mystery,C09,S53,807.98
816277,Folklore,C04,S84,402.77
8953913,Fanfiction,C72,S50,4413.51
2148,Crime/Detective,C33,S57,2177.62
1522342,Suspense/Thriller,C66,S31,819.73
8993414,Speech,C76,S78,2653.14
30005790,Speech,C58,S67,2892.01
59765211,Fairy tale,C99,S27,189.19
467,Fantasy,C60,S07,592.31
693,Mythology,C38,S86,3115.02
34614233,Fable,C03,S52,1789.96
438,Historical fiction,C65,S64,3867.14
5845,Historical fiction,C52,S55,4020.56
693406,Legend,C14,S12,3571.04
7,Science fiction,C90,S24,1485.97
56996770,Reference book,C59,S33,3091.52
3,Textbook,C86,S12,1364.14
931895,Suspense/Thriller,C52,S15,4398.27
865570,Humor,C27,S26,1524.02
6,Fable,C34,S40,1490.91
86408,Realistic fiction,C70,S52,1286.01
31284,Speech,C26,S58,2376.5
13348,Narrative nonfiction,C52,S36,2081.97
140223,Essay,C64,S18,187.22
9762,Legend,C72,S88,3831.2
96996,Narrative nonfiction,C68,S03,1842.75
304158167,Horror,C45,S75,4719.11
67846269,Science fiction,C56,S47,3656.78
851502137,Historical fiction,C21,S25,3794.82
88,Fantasy,C09,S18,2461.2
5867,Mythopoeia,C78,S28,1735.96
7426972,Mythopoeia,C65,S37,3680.35
1798568,Mystery,C75,S23,1719.25
89676,Biography/Autobiography,C10,S88,4881.74
6,Science fiction,C38,S36,4338.64
5,Humor,C00,S87,838.56
339370616,Suspense/Thriller,C10,S73,4007.67
3,Mythology,C17,S20,4804.73
21115,Fiction narrative,C73,S60,2763.66
98919,Mythopoeia,C30,S80,3249.23
18,Suspense/Thriller,C12,S71,456.06
982584,Textbook,C45,S55,2929.42
60364,Biography/Autobiography,C66,S21,1967.47
9077898,Mythology,C81,S04,4355.56
2312,Realistic fiction,C74,S58,1532.99
4458,Mythology,C58,S22,2911.06
756229,Metafiction,C37,S64,1528.97
529,Horror,C83,S20,3785.24
711118,Narrative nonfiction,C58,S32,3107.94
231,Humor,C00,S67,1023.57
83029,Realistic fiction,C31,S73,1279.5
37149760,Realistic fiction,C73,S39,4676.58
6510,Short story,C38,S05,2766.41
79,Fairy tale,C14,S06,374.3
556531,Horror,C35,S33,3753.49
76405391,Metafiction,C67,S89,487.12
44,Classic,C79,S77,3378.67
49146043,Legend,C46,S65,4419.78
409688,Legend,C52,S35,1389.0
4766,Mystery,C53,S42,1457.89
7799431,Fairy tale,C42,S46,366.69
1369,Tall tale,C21,S58,2417.36
7,Legend,C47,S52,862.36
923,Mythopoeia,C34,S60,608.82
93,Crime/Detective,C81,S54,272.82
2858,Legend,C16,S22,3114.54
827996,Fiction narrative,C89,S69,4568.69
24,Science fiction,C84,S46,748.78
256,Mythopoeia,C77,S67,1147.41
59,Realistic fiction,C71,S59,4586.53
8955,Science fiction,C82,S14,4770.48
1,Humor,C93,S65,1448.85
8017478,Short story,C39,S44,2551.98
4832,Science fiction,C79,S64,1996.2
8958810,Fable,C32,S33,907.24
758,Essay,C86,S50,2004.63
2,Legend,C23,S49,4781.67
31080894,Biography/Autobiography,C67,S62,4385.98
66665,Realistic fiction,C27,S48,853.96
788,Humor,C04,S46,4477.46
4840,Mythology,C35,S44,513.92
6601,Fable,C73,S61,3276.32
48,Humor,C08,S66,2631.44
46738,Biography/Autobiography,C20,S85,3859.42
4,Humor,C20,S11,1857.82
51345,Realistic fiction,C76,S71,1073.99
292993,Fantasy,C27,S84,3748.41
41641,Fable,C03,S53,335.62
17143,Fiction in verse,C50,S40,3775.36
810074,Western,C52,S18,3400.44
76720,Metafiction,C32,S62,1725.22
436810187,Biography/Autobiography,C23,S12,2790.25
62300276,Mythology,C03,S02,1575.65
718202,Crime/Detective,C32,S13,4825.73
8,Mythopoeia,C55,S46,4118.27
63001,Classic,C11,S57,374.79
69,Western,C64,S47,4836.58
903319,Mythology,C00,S26,1246.18
6,Legend,C74,S45,4691.36
166,Legend,C70,S64,522.2
77700886,Western,C72,S06,2445.73
635044545,Folklore,C55,S90,3591.69
886966,Textbook,C70,S34,1764.82
2711121,Fanfiction,C30,S58,118.39
239,Fable,C86,S25,734.0
493820,Fiction in verse,C75,S11,899.76
935226,Crime/Detective,C57,S75,3875.86
4,Folklore,C12,S62,429.86
54833456,Fairy tale,C48,S58,4314.66
6978002,Metafiction,C81,S40,2422.44
90392710,Crime/Detective,C45,S35,4220.58
19,Humor,C61,S48,3119.98
6346348,Horror,C13,S24,4819.77
9,Fanfiction,C27,S69,142.45
98396,Short story,C68,S75,2838.58
115615186,Fiction in verse,C69,S32,1569.84
974411000,Comic/Graphic Novel,C51,S26,167.98
37,Horror,C51,S76,250.52
48408263,Mythopoeia,C86,S36,4138.36
0,Fantasy,C12,S00,2658.54
87723,Reference book,C31,S91,2035.51
315738,Classic,C04,S48,4826.4
855,Tall tale,C03,S21,3838.43
77,Tall tale,C18,S61,3523.37
1609,Essay,C52,S46,478.05
38679,Fantasy,C73,S10,3283.43
95895,Tall tale,C86,S68,4796.08
1838,Fantasy,C45,S26,1774.88
944,Fiction narrative,C40,S56,3493.83
78332,Metafiction,C03,S64,3407.62
91857,Fiction in verse,C85,S80,1883.42
5191,Fantasy,C03,S56,326.05
265616978,Realistic fiction,C00,S30,3121.07
955446681,Historical fiction,C28,S04,1992.7
735472388,Comic/Graphic Novel,C37,S02,3085.11
34131934,Narrative nonfiction,C38,S77,3144.84
47217884,Fiction narrative,C03,S10,4385.2
33155414,Legend,C11,S02,920.18
4605605,Suspense/Thriller,C54,S92,2733.25
72383,Comic/Graphic Novel,C21,S74,3255.28
2579894,Narrative nonfiction,C15,S60,1046.19
422,Textbook,C87,S48,4234.12
4,Narrative nonfiction,C43,S43,1424.24
974,Speech,C81,S78,3256.03
4,Comic/Graphic Novel,C22,S86,578.43
4096744,Science fiction,C46,S82,4020.67
463,Realistic fiction,C14,S59,1861.0
1,Mystery,C71,S88,1287.26
7,Western,C21,S36,1818.46
631,Suspense/Thriller,C28,S57,2459.0
19086268,Western,C97,S47,1231.37
4713,Fiction narrative,C66,S58,4288.76
656,Mythopoeia,C50,S74,3464.5
57920980,Fantasy,C28,S57,799.11
4723139,Folklore,C17,S13,3178.04
9052,Biography/Autobiography,C55,S15,4728.79
763327502,Horror,C97,S78,4842.35
3321,Fiction in verse,C86,S54,2212.65
87499,Classic,C63,S94,1423.53
11396212,Biography/Autobiography,C20,S54,3689.23
1391750,Realistic fiction,C11,S01,3031.77
695,Realistic fiction,C00,S25,4063.09
25355334,Fiction narrative,C00,S16,250.41
8,Western,C51,S41,3626.55
83,Historical fiction,C37,S83,1992.73
411,Folklore,C91,S56,3327.19
597214334,Western,C67,S37,799.62
1201,Metafiction,C26,S45,2444.9
6,Mystery,C10,S75,3975.91
3,Fanfiction,C42,S23,3819.83
693649,Narrative nonfiction,C12,S28,2505.57
334167213,Metafiction,C00,S69,1165.57
8178920,Realistic fiction,C24,S31,915.28
2330,Speech,C77,S13,4637.52
88387659,Biography/Autobiography,C68,S55,2330.31
79107,Biography/Autobiography,C04,S71,105.51
70507798,Narrative nonfiction,C14,S34,4829.3
4473124,Folklore,C61,S24,3350.43
83,Historical fiction,C80,S75,1307.65
148990,Historical fiction,C01,S23,3204.74
9,Short story,C17,S06,3260.89
7,Mythopoeia,C07,S19,112.06
3369369,Fiction in verse,C31,S89,1200.24
48,Reference book,C26,S26,4224.27
654,Textbook,C81,S37,225.32
0,Fanfiction,C01,S62,3732.24
74,Speech,C48,S00,3622.49
185550,Essay,C46,S57,1852.57
8,Metafiction,C31,S60,4478.49
430,Mystery,C81,S93,3561.75
5764,Tall tale,C78,S27,2496.21
994432,Essay,C34,S24,2936.18
78,Mystery,C26,S18,2679.91
913535706,Fantasy,C28,S13,3938.17
71,Mythology,C23,S45,2905.16
84,Essay,C45,S27,3537.59
7977915,Fairy tale,C17,S98,4263.51
39229183,Suspense/Thriller,C08,S47,4202.34
815337115,Western,C78,S83,3629.03
62913,Folklore,C02,S03,230.85
1302053,Horror,C41,S48,1199.04
7,Classic,C64,S18,2531.06
95555960,Folklore,C66,S06,878.0
27581147,Biography/Autobiography,C11,S25,3137.09
135061757,Mythopoeia,C63,S17,4678.18
2850239,Suspense/Thriller,C53,S71,1477.06
0,Fiction narrative,C10,S81,135.01
21,Realistic fiction,C81,S61,3778.45
15,Reference book,C21,S02,2017.42
59,Metafiction,C21,S11,3509.14
823580480,Humor,C71,S88,3623.69
699,Western,C23,S91,543.53
6,Folklore,C72,S46,3648.61
36945877,Speech,C25,S93,3224.0
670750549,Essay,C71,S54,2710.18
77808,Historical fiction,C40,S57,1005.64
44,Fairy tale,C43,S05,3515.42
6480850,Metafiction,C74,S87,2189.64
1405455,Short story,C10,S82,4500.23
281246,Short story,C48,S82,2720.29
39,Mythopoeia,C53,S06,226.23
3626215,Legend,C03,S35,1038.54
258,Fantasy,C28,S58,2509.58
814444,Metafiction,C19,S67,4372.17
455774,Humor,C40,S53,3648.88
57955,Speech,C74,S27,4425.06
9363837,Fable,C38,S13,3985.82
1777,Science fiction,C48,S21,783.24
4,Crime/Detective,C03,S83,1184.61
6893,Horror,C97,S43,4838.38
440596,Classic,C31,S23,3449.03
9863,Mystery,C84,S77,4060.32
7,Horror,C50,S55,2561.71
8009762,Suspense/Thriller,C36,S75,1561.38
94,Fairy tale,C55,S34,2726.31
147840802,Biography/Autobiography,C18,S02,2038.05
66,Fable,C81,S93,2688.87
36771,Realistic fiction,C09,S97,4366.25
8806,Classic,C66,S28,3956.42
7010,Western,C26,S54,4853.14
2507,Science fiction,C67,S07,99.04
519436605,Fiction in verse,C71,S65,2654.71
12,Mythology,C27,S27,179.85
1381,Science fiction,C78,S62,2024.55
7854913,Fable,C24,S88,196.42
2297,Humor,C38,S62,1323.26
92200,Fairy tale,C75,S22,2881.1
382886754,Fiction narrative,C73,S90,3124.65
74412147,Narrative nonfiction,C86,S18,3791.64
1352518,Comic/Graphic Novel,C47,S29,2511.48
3335263,Fiction narrative,C53,S31,3629.76
86578,Textbook,C78,S75,25.85
851227,Fairy tale,C45,S49,4642.52
85,Folklore,C91,S51,4657.26
82,Fable,C26,S53,4486.66
16,Reference book,C41,S98,535.13
2,Classic,C36,S68,1595.62
780900948,Comic/Graphic Novel,C54,S81,3034.46
2,Fiction narrative,C47,S16,4807.64
140,Mythopoeia,C87,S55,4709.19
88715995,Historical fiction,C73,S03,2576.03
10369357,Suspense/Thriller,C40,S12,857.45
93664,Fanfiction,C53,S56,4103.12
395,Mythopoeia,C10,S13,1416.32
216994,Fairy tale,C42,S26,4865.77
71976288,Western,C21,S48,4423.41
3,Textbook,C45,S70,2826.47
53,Horror,C44,S53,3409.79
849994932,Narrative nonfiction,C37,S42,3382.87
32735,Mystery,C25,S33,1672.06
1,Fanfiction,C17,S77,4879.66
114461571,Horror,C39,S63,3289.89
2461,Fiction in verse,C82,S88,3790.08
7962,Speech,C61,S35,2362.99
9,Historical fiction,C71,S76,1491.1
9686,Suspense/Thriller,C81,S38,4947.36
628,Mythology,C57,S15,281.26
8763,Western,C28,S95,1744.54
541256266,Crime/Detective,C94,S28,1330.82
4989,Fairy tale,C83,S35,3616.57
339,Suspense/Thriller,C67,S18,4808.54
3300,Short story,C86,S69,1985.96
2,Mythology,C05,S53,4828.99
99,Mythopoeia,C31,S83,2604.02
5807,Textbook,C22,S44,1354.9
6524870,Narrative nonfiction,C01,S21,58.61
3935,Reference book,C68,S44,2290.94
311556,Short story,C31,S64,4645.52
767057,Tall tale,C68,S50,690.32
912355,Suspense/Thriller,C24,S42,807.96
88676,Folklore,C25,S04,638.77
489,Classic,C13,S57,71.56
5481852,Legend,C48,S98,2149.96
113223,Mythology,C08,S47,1138.84
23,Reference book,C26,S73,808.53
880340,Speech,C61,S26,810.38
7,Essay,C62,S83,3905.81
31299,Mythology,C12,S88,619.15
2924987,Legend,C65,S98,3532.51
113,Comic/Graphic Novel,C33,S41,4228.61
52007108,Narrative nonfiction,C02,S06,2537.49
6281068,Fairy tale,C98,S47,3887.83
608023078,Humor,C38,S30,2360.77
33345519,Realistic fiction,C56,S26,4080.24
26,Fable,C81,S04,4242.05
861683746,Textbook,C55,S07,3506.07
61396151,Humor,C60,S60,3569.38
81734,Science fiction,C20,S69,2408.39
29,Classic,C12,S11,3060.87
67332,Western,C03,S78,1290.15
29620,Science fiction,C85,S34,1839.82
626980042,Folklore,C61,S34,4204.38
3356,Mythology,C47,S10,4706.95
22,Mystery,C52,S40,4718.93
329,Mythology,C15,S71,1673.31
43337352,Fanfiction,C17,S92,1549.0
59499,Reference book,C49,S68,2630.05
6324,Mythopoeia,C59,S68,306.67
189,Comic/Graphic Novel,C52,S97,2229.64
6730783,Fiction narrative,C40,S16,1654.31
25169041,Textbook,C14,S52,1426.53
50,Mythopoeia,C53,S68,3854.33
6119,Suspense/Thriller,C47,S02,793.01
81370057,Comic/Graphic Novel,C44,S07,1139.24
480790898,Historical fiction,C88,S35,775.65
