ID,Name,Condition,State,Price
45,Mythology,C02,S33,2685.39
532739,Mythology,C38,S67,4929.25
7,Fanfiction,C82,S51,1821.96
62177125,Humor,C25,S55,4562.07
242787,Mystery,C84,S24,932.32
86527,Science fiction,C34,S81,795.26
852975,Fantasy,C25,S85,883.9
8795,Fairy tale,C86,S44,3802.2
15,Speech,C85,S83,843.11
54143215,Legend,C68,S24,613.43
41838146,Speech,C26,S00,2957.8
8260,Legend,C86,S43,22.07
8,Fairy tale,C16,S52,2663.98
20211808,Science fiction,C26,S25,1921.94
371,Short story,C01,S97,4138.96
30,Short story,C17,S47,1406.24
30999912,Classic,C51,S10,4782.14
620,Comic/Graphic Novel,C71,S27,1813.66
15357695,Realistic fiction,C50,S53,4347.03
922,Comic/Graphic Novel,C89,S12,2932.79
2187,Fable,C20,S45,780.8
3255,Classic,C02,S81,1909.93
951130336,Science fiction,C28,S05,908.46
891,Tall tale,C47,S03,1764.97
334541,Biography/Autobiography,C41,S74,536.02
67435276,Short story,C58,S88,2757.2
122093,Horror,C40,S13,3043.22
34,Speech,C97,S42,1238.0
5,Fantasy,C07,S45,2385.7
6,Historical fiction,C47,S21,347.12
46234090,Suspense/Thriller,C15,S67,1840.93
1843,Humor,C38,S54,4427.16
379455,Mystery,C26,S15,1374.41
96902,Western,C27,S12,3689.39
55058,Mystery,C51,S44,1657.42
88,Science fiction,C71,S25,168.22
3,Fantasy,C66,S08,1021.95
524156,Mystery,C53,S68,1461.8
672857,Fable,C49,S78,3333.29
86300,Reference book,C00,S52,3379.4
1,Fable,C44,S76,3023.07
1252,Tall tale,C68,S69,1564.66
326,Reference book,C85,S03,2608.6
91,Tall tale,C22,S63,2155.32
770,Mystery,C43,S54,486.85
8591774,Suspense/Thriller,C64,S86,4096.96
66179216,Biography/Autobiography,C48,S87,1517.65
88,Historical fiction,C28,S89,2726.96
8,Fiction narrative,C44,S60,2900.0
58900,Fairy tale,C37,S26,925.51
3,Tall tale,C40,S57,3864.47
1,Mythology,C17,S72,2410.32
572771631,Mystery,C32,S55,730.77
3182,Fable,C82,S48,1672.88
1,Realistic fiction,C55,S40,4808.49
570276,Tall tale,C87,S67,3812.74
209523008,Science fiction,C65,S66,4275.82
1209,Comic/Graphic Novel,C74,S25,1081.59
4812,Fantasy,C28,S10,2485.1
3847,Fable,C68,S28,4006.4
37527,Science fiction,C11,S38,4175.95
3,Science fiction,C45,S63,836.33
89,Western,C32,S57,2197.07
4272,Suspense/Thriller,C87,S53,4641.23
3,Mystery,C72,S63,3017.57
866652505,Mystery,C91,S71,3987.3
10516,Textbook,C69,S21,2978.41
78390,Humor,C07,S25,3756.31
3465,Metafiction,C03,S53,4887.27
31,Fiction narrative,C67,S33,2777.73
6,Textbook,C81,S30,3509.56
618931,Crime/Detective,C15,S63,3430.64
1867936,Textbook,C13,S61,3563.71
8935534,Science fiction,C40,S49,3730.27
934204,Mythopoeia,C20,S40,1940.81
7723,Textbook,C32,S17,2363.9
68473,Narrative nonfiction,C50,S76,4040.38
915,Historical fiction,C24,S35,1869.13
5642863,Narrative nonfiction,C42,S11,2592.62
79838,Horror,C16,S30,2835.75
9,Tall tale,C72,S00,329.29
2455,Western,C48,S57,2639.67
56227,Textbook,C68,S46,684.54
85378459,Legend,C15,S04,3975.96
584909,Textbook,C96,S96,780.2
18748,Fiction in verse,C74,S38,3616.65
12937,Speech,C68,S68,37.51
9922662,Fanfiction,C47,S12,358.1
96,Horror,C13,S96,1626.52
378119,Mystery,C29,S53,4566.14
119795288,Reference book,C05,S72,1055.34
588,Textbook,C65,S62,835.1
4982656,Metafiction,C64,S21,2205.02
33,Fairy tale,C66,S61,4610.47
142,Fairy tale,C23,S10,3101.3
21,Fairy tale,C18,S72,3015.71
94,Fiction narrative,C47,S76,3395.47
235154,Fiction narrative,C82,S60,2934.97
936099,Biography/Autobiography,C06,S72,618.51
30463049,Mythology,C67,S84,2764.4
8385,Humor,C07,S27,442.02
636958588,Fiction in verse,C32,S57,2416.2
19,Biography/Autobiography,C27,S51,4484.88
2608376,Mythology,C98,S04,1924.0
14749,Fiction in verse,C27,S78,2881.61
5,Narrative nonfiction,C13,S74,496.29
805,Realistic fiction,C87,S39,4407.62
40111587,Mythology,C14,S49,125.68
419,Fanfiction,C51,S40,2649.13
441136,Speech,C52,S53,4319.36
3856,Textbook,C40,S18,532.6
775616,Narrative nonfiction,C06,S03,3511.32
566862,Short story,C17,S13,151.45
186161741,Realistic fiction,C68,S54,2604.93
8628,Realistic fiction,C31,S15,2234.84
475501,Fiction in verse,C24,S63,2321.74
18844013,Mystery,C05,S20,2848.2
399437479,Realistic fiction,C80,S69,2133.18
936,Folklore,C63,S11,3358.56
205908707,Speech,C00,S48,4029.72
79362474,Metafiction,C60,S75,3385.22
6909,Short story,C85,S60,3158.14
299,Fanfiction,C11,S96,2323.87
126966813,Suspense/Thriller,C95,S88,4021.19
85,Mythology,C00,S84,63.15
84,Fable,C48,S95,4236.24
510995116,Legend,C43,S25,3475.33
29879818,Historical fiction,C54,S19,4625.55
8548132,Metafiction,C24,S44,359.6
83,Historical fiction,C37,S25,3055.63
40342,Folklore,C86,S02,4418.76
7049712,Mythology,C03,S15,549.51
426727,Humor,C60,S20,2372.43
8623,Textbook,C07,S44,1232.66
812509595,Short story,C35,S31,2610.21
56962,Mystery,C62,S78,453.69
712,Horror,C53,S36,41.98
465,Fanfiction,C64,S91,1366.73
52,Fantasy,C34,S43,749.45
844,Fairy tale,C74,S49,779.28
218393,Western,C58,S71,2302.38
26230,Fiction in verse,C82,S42,201.54
9,Reference book,C03,S86,792.27
16298205,Historical fiction,C81,S46,4087.19
59472,Legend,C78,S45,4030.49
495,Western,C18,S58,2470.05
72935,Comic/Graphic Novel,C68,S23,2355.42
105183102,Humor,C81,S65,3935.19
9540870,Humor,C06,S39,2307.7
48,Metafiction,C34,S78,3768.52
415599,Tall tale,C01,S41,1675.43
376,Historical fiction,C80,S93,4015.35
4447,Narrative nonfiction,C45,S51,3453.05
125,Mythology,C13,S12,3850.49
35676,Narrative nonfiction,C18,S72,1713.51
355,Folklore,C15,S17,721.5
500967258,Classic,C63,S13,4037.96
138,Mythology,C66,S81,51.52
91,Humor,C03,S56,827.05
6565,Crime/Detective,C45,S77,3278.76
623270889,Crime/Detective,C53,S67,4834.5
292123,Speech,C47,S84,4252.74
118790,Classic,C87,S54,1523.61
3,Comic/Graphic Novel,C87,S61,2044.28
8290,Metafiction,C66,S30,1322.94
271396,Classic,C12,S16,1910.66
109623171,Legend,C55,S60,2092.51
809545,Folklore,C64,S82,365.75
2791,Horror,C46,S83,1703.2
78667,Classic,C73,S61,1058.52
253,Fairy tale,C85,S96,4425.83
2,Horror,C45,S67,3008.11
539,Suspense/Thriller,C03,S14,4763.43
411,Narrative nonfiction,C89,S98,1417.25
7549780,Science fiction,C68,S87,877.49
717518,Classic,C17,S00,1880.47
86,Science fiction,C52,S02,925.58
7,Humor,C72,S31,1744.78
5553,Fable,C24,S02,1211.26
394893285,Mythology,C78,S38,3931.67
6,Fanfiction,C40,S28,2190.3
28540727,Fiction narrative,C01,S61,2544.49
1589,Textbook,C91,S11,4603.75
4331240,Metafiction,C04,S25,4830.98
2,Legend,C90,S33,3242.66
14496374,Mythopoeia,C35,S26,741.48
72867,Legend,C63,S27,2828.92
0,Historical fiction,C11,S87,3501.56
6,Speech,C78,S77,731.04
21477,Fanfiction,C48,S54,2174.64
2,Biography/Autobiography,C85,S44,1023.01
83105,Metafiction,C62,S63,3021.37
11226877,Fanfiction,C21,S14,1227.48
50881050,Metafiction,C15,S65,2158.95
1,Mystery,C41,S16,4867.95
149,Fiction in verse,C10,S65,1429.28
157016140,Science fiction,C96,S84,1433.97
748,Classic,C32,S13,2168.8
796261,Biography/Autobiography,C47,S03,156.15
3,Narrative nonfiction,C90,S15,4939.21
1778435,Speech,C96,S44,1652.18
21681225,Essay,C25,S37,4521.57
4557,Humor,C48,S47,3976.05
816,Tall tale,C61,S97,940.32
8296,Legend,C54,S81,1203.28
5,Humor,C28,S77,4716.24
7,Narrative nonfiction,C47,S01,659.35
46515690,Folklore,C10,S94,4071.14
718,Western,C73,S58,769.51
545121810,Crime/Detective,C05,S13,4853.07
3372,Historical fiction,C25,S05,4075.8
675,Fable,C06,S94,2747.69
148103,Folklore,C45,S78,2631.15
869,Mystery,C53,S90,2379.7
217810,Fairy tale,C29,S49,500.8
2865,Crime/Detective,C94,S93,1618.15
706597397,Mythopoeia,C58,S71,4398.67
791847,Humor,C73,S60,4675.23
657,Reference book,C98,S01,497.7
966030,Reference book,C62,S86,4931.52
71,Reference book,C05,S53,1101.69
98256347,Speech,C45,S35,2712.64
8638,Fantasy,C28,S44,4481.81
39870532,Fantasy,C39,S60,2969.49
279,Textbook,C56,S28,2234.76
151,Biography/Autobiography,C45,S68,1518.4
522446137,Fable,C33,S08,1754.02
81763,Folklore,C89,S34,2090.27
973707,Fable,C44,S48,2797.36
5630005,Fiction narrative,C80,S93,4179.79
779,Short story,C49,S77,3998.21
50828017,Science fiction,C25,S36,3922.99
884,Historical fiction,C86,S02,475.66
4740,Mystery,C52,S79,2100.44
30279,Comic/Graphic Novel,C44,S52,2939.49
2,Science fiction,C49,S58,688.47
985666,Speech,C91,S46,2575.16
40535,Speech,C18,S14,4249.04
74,Mystery,C26,S10,2018.55
850,Reference book,C66,S87,4233.01
3368,Fable,C87,S23,4857.41
25378308,Mystery,C01,S77,4561.99
16581103,Narrative nonfiction,C53,S43,1705.46
9632855,Short story,C97,S75,3605.03
10,Western,C73,S54,2533.63
6,Fable,C20,S52,3502.21
949167,Fable,C80,S65,1701.68
850803,Textbook,C01,S21,3898.25
14,Fable,C24,S21,3773.22
98,Mystery,C95,S83,260.16
1813,Fantasy,C40,S02,3742.27
713,Suspense/Thriller,C02,S45,4246.19
8891,Fairy tale,C64,S57,2134.85
82,Narrative nonfiction,C67,S48,2477.37
296274089,Fable,C28,S16,258.51
752972311,Fairy tale,C07,S00,2863.5
4478832,Mythology,C73,S08,75.22
113109444,Reference book,C50,S28,4655.44
21474126,Fiction in verse,C74,S09,769.41
88,Fiction in verse,C40,S98,2776.75
5272,Legend,C24,S21,211.2
8961,Crime/Detective,C12,S12,2656.42
5634557,Fable,C66,S61,4623.71
556130,Science fiction,C03,S19,1496.75
20914,Humor,C31,S24,2321.26
6734885,Tall tale,C50,S61,3799.97
17187,Western,C81,S21,2205.67
502238,Mythopoeia,C84,S36,361.88
39,Fiction narrative,C12,S12,4195.98
6,Crime/Detective,C40,S88,1108.89
742145661,Western,C48,S42,4424.94
3840261,Mythology,C51,S32,3021.45
2136614,Short story,C88,S68,503.8
4248098,Science fiction,C04,S60,805.9
700502739,Crime/Detective,C73,S60,4251.68
109458,Horror,C20,S27,2648.45
151,Essay,C81,S43,2893.22
18,Mystery,C02,S39,4809.39
5811,Fantasy,C64,S42,560.65
19927,Short story,C82,S05,4331.77
951,Folklore,C88,S21,581.74
47566,Fiction in verse,C43,S55,2167.73
2,Reference book,C50,S39,4201.27
30,Mythopoeia,C19,S43,144.45
817064011,Classic,C97,S77,525.69
3,Mystery,C21,S34,2461.35
6106,Historical fiction,C01,S36,2951.37
13,Speech,C30,S69,1971.23
7648,Comic/Graphic Novel,C41,S60,1171.26
2,Science fiction,C33,S48,636.84
6,Metafiction,C51,S74,2953.89
63,Narrative nonfiction,C94,S78,928.53
3,Mystery,C56,S44,3143.41
2,Essay,C16,S08,2076.96
4698017,Crime/Detective,C92,S15,4514.48
9967,Fanfiction,C61,S55,2781.87
9972,Mythopoeia,C58,S56,2840.95
8,Fairy tale,C02,S50,240.09
6,Essay,C31,S26,2886.65
5,Comic/Graphic Novel,C37,S44,2037.23
65279344,Mythology,C64,S81,4163.34
9720810,Fiction narrative,C27,S32,1633.31
9924142,Mystery,C83,S43,2845.08
6,Essay,C74,S41,152.98
1895,Horror,C15,S64,1336.72
2,Humor,C71,S72,3586.04
11133583,Short story,C14,S50,3289.47
600516,Metafiction,C50,S88,754.62
71574930,Science fiction,C73,S88,3692.39
96360161,Horror,C01,S24,3349.51
0,Fantasy,C48,S47,1418.67
2757,Horror,C79,S24,3987.56
17,Mythology,C60,S02,4259.8
62037363,Mythopoeia,C26,S75,1723.19
64,Mystery,C29,S22,3271.94
9,Folklore,C62,S38,2037.09
6779,Comic/Graphic Novel,C73,S80,67.61
48,Essay,C47,S87,4400.0
704,Mythology,C64,S37,511.01
8459,Fanfiction,C74,S04,2183.49
4431,Fairy tale,C49,S58,347.74
59915,Speech,C86,S65,2279.51
261773059,Biography/Autobiography,C92,S54,596.72
461,Narrative nonfiction,C06,S53,2750.81
5147,Horror,C24,S00,1354.77
637686,Speech,C95,S79,1486.94
8689,Mystery,C58,S81,4791.63
35951411,Reference book,C44,S20,3440.94
367284915,Horror,C37,S86,634.71
157,Legend,C17,S87,162.52
463682,Horror,C24,S13,78.27
5550,Mythopoeia,C25,S05,341.02
886461493,Folklore,C21,S66,3520.18
2184,Fanfiction,C67,S75,3158.61
749940663,Fiction narrative,C40,S11,234.06
3,Tall tale,C87,S33,2215.04
620526674,Fairy tale,C10,S18,3074.66
52495422,Mythopoeia,C04,S11,3874.89
4922779,Fiction narrative,C04,S11,2500.42
20004,Fantasy,C90,S57,173.74
718,Tall tale,C30,S43,4927.0
666526079,Folklore,C43,S25,1556.3
29,Realistic fiction,C05,S40,1380.25
424876532,Essay,C28,S84,2184.12
883,Science fiction,C61,S06,3639.46
90524889,Fantasy,C83,S81,4299.92
528319,Biography/Autobiography,C92,S01,3633.56
23960,Fiction narrative,C94,S63,864.51
5841891,Fanfiction,C74,S18,2324.16
66446,Science fiction,C00,S47,2230.39
907,Crime/Detective,C81,S45,1454.58
4,Textbook,C45,S54,3611.07
517413,Humor,C86,S08,4853.38
84691165,Science fiction,C52,S21,3110.28
53224085,Classic,C53,S77,3275.76
99255397,Fable,C17,S95,4682.64
5842,Classic,C70,S38,3933.65
4513935,Fable,C59,S81,4272.53
81,Western,C70,S18,1002.01
80868,Reference book,C55,S47,61.17
4588664,Textbook,C17,S91,512.4
465326788,Fable,C77,S38,3386.17
28412278,Reference book,C39,S87,3854.38
834106,Tall tale,C39,S84,1789.4
304269,Metafiction,C52,S84,4378.85
630099262,Historical fiction,C17,S47,4136.48
210770,Textbook,C46,S65,174.27
70838733,Textbook,C53,S50,637.29
3083568,Fairy tale,C85,S91,3589.53
7069,Crime/Detective,C24,S53,4887.05
7176944,Historical fiction,C48,S17,3739.22
5483,Textbook,C35,S30,237.52
301,Crime/Detective,C58,S82,3111.01
656634,Mythology,C58,S55,3057.78
36573787,Western,C08,S12,182.26
399517,Tall tale,C70,S08,1446.08
91695,Fairy tale,C11,S01,2027.32
123416,Reference book,C25,S91,4405.09
308,Humor,C61,S16,366.16
9221999,Horror,C15,S83,534.9
350811,Biography/Autobiography,C09,S44,823.42
13,Reference book,C62,S67,1921.06
70842363,Science fiction,C20,S55,3507.61
77,Mystery,C14,S22,4797.8
1,Suspense/Thriller,C01,S68,3622.09
73326,Metafiction,C35,S57,4917.28
7210,Comic/Graphic Novel,C71,S05,2097.0
287746560,Fantasy,C23,S24,4925.16
2,Fanfiction,C18,S94,2091.76
30099,Realistic fiction,C70,S05,3704.64
79,Crime/Detective,C92,S89,1550.5
16093882,Comic/Graphic Novel,C15,S10,4897.83
32,Historical fiction,C61,S21,4935.79
88697,Comic/Graphic Novel,C28,S44,866.37
6215051,Mystery,C38,S42,77.35
57408,Western,C00,S25,42.24
12095410,Reference book,C77,S75,1165.78
47332,Tall tale,C27,S42,3610.87
38,Mystery,C26,S39,1665.86
915687,Reference book,C29,S84,3073.67
21,Fanfiction,C92,S08,3935.65
3067430,Science fiction,C17,S38,3483.04
348,Fiction narrative,C08,S73,439.25
4,Speech,C56,S12,3612.74
926901,Tall tale,C51,S05,3850.87
434732,Classic,C88,S52,1615.72
11244,Fairy tale,C42,S42,4011.06
304983,Fantasy,C44,S15,4229.07
995579,Mythology,C63,S40,957.52
653586121,Fairy tale,C21,S21,2474.15
537924520,Horror,C35,S86,3417.12
7,Textbook,C41,S63,4552.59
899707194,Western,C15,S58,143.16
1174336,Fantasy,C48,S30,2741.53
5313,Fantasy,C16,S46,1253.7
45,Tall tale,C08,S33,450.49
70893701,Fanfiction,C61,S81,4157.97
695,Folklore,C86,S67,1986.06
47408636,Crime/Detective,C00,S43,4831.32
790,Western,C30,S66,3952.43
626496,Narrative nonfiction,C24,S62,1345.19
92537,Essay,C20,S67,4615.65
6869,Science fiction,C25,S81,1776.25
8706670,Metafiction,C41,S08,3061.95
638,Humor,C13,S78,4484.19
6646187,Fiction narrative,C16,S82,2387.93
651,Fable,C81,S15,1522.99
48806,Fanfiction,C83,S52,987.39
6,Suspense/Thriller,C90,S62,1896.16
9074,Suspense/Thriller,C32,S76,4288.87
8,Comic/Graphic Novel,C45,S63,2673.33
66224788,Fanfiction,C31,S10,1179.96
6962836,Fantasy,C35,S91,2247.75
7147523,Tall tale,C88,S81,2835.96
73,Fable,C23,S40,785.49
72,Tall tale,C20,S48,288.04
25657903,Suspense/Thriller,C81,S30,4043.98
9356396,Mythopoeia,C96,S12,246.14
7,Short story,C01,S55,1334.36
92219,Classic,C12,S38,530.13
92,Speech,C55,S72,3082.83
85954,Realistic fiction,C67,S16,4778.21
388834,Reference book,C16,S90,4422.41
70096,Historical fiction,C18,S38,114.73
2081913,Textbook,C22,S56,3834.26
41625355,Short story,C84,S03,4218.48
1124,Crime/Detective,C58,S18,2240.37
6237,Science fiction,C04,S24,950.52
95,Legend,C44,S35,814.9
4515054,Fable,C43,S00,324.91
59,Legend,C42,S00,774.85
586263566,Textbook,C81,S87,892.38
36,Reference book,C98,S18,1332.68
69,Tall tale,C34,S77,1420.92
2,Mystery,C46,S58,736.56
790072,Mystery,C40,S06,390.02
97297,Speech,C88,S65,508.79
73,Mystery,C70,S30,4051.08
69596541,Legend,C04,S71,393.58
20,Realistic fiction,C32,S43,631.17
5670718,Fantasy,C67,S53,3787.86
26592,Narrative nonfiction,C44,S96,1298.43
362058170,Short story,C20,S37,2150.43
3853,Comic/Graphic Novel,C14,S81,3810.98
96811,Mythopoeia,C15,S65,2300.37
858653083,Essay,C66,S62,237.53
5,Comic/Graphic Novel,C69,S72,1785.15
77911,Folklore,C54,S99,534.3
6707,Fanfiction,C34,S10,742.82
3242258,Western,C66,S22,2349.14
165,Mystery,C06,S49,4169.17
760,Mythopoeia,C10,S62,4838.25
262030,Horror,C53,S23,1462.38
5077468,Fiction narrative,C16,S18,2170.6
736938,Historical fiction,C00,S20,376.84
7665068,Essay,C32,S37,4205.84
2,Fanfiction,C87,S28,886.3
247444995,Mystery,C63,S21,4765.67
65,Narrative nonfiction,C65,S16,2057.68
721845485,Humor,C85,S66,1205.9
37728,Short story,C47,S14,1022.08
2550284,Speech,C24,S57,2969.91
308386357,Fiction in verse,C37,S31,1027.54
69,Historical fiction,C02,S45,364.89
60118038,Fiction narrative,C80,S54,2140.8
12321163,Crime/Detective,C04,S03,2162.51
47866979,Fable,C66,S54,4433.64
711,Legend,C51,S86,4645.35
761545720,Fiction narrative,C29,S36,1380.27
818376165,Mythopoeia,C20,S38,274.2
743369,Folklore,C90,S41,4222.71
55227123,Suspense/Thriller,C88,S27,456.86
72022,Historical fiction,C11,S76,106.22
2,Folklore,C42,S34,182.55
163211,Metafiction,C75,S66,578.59
53,Short story,C51,S47,3434.49
76,Fanfiction,C46,S74,2432.86
6909958,Comic/Graphic Novel,C85,S92,2211.21
917,Essay,C17,S86,3489.71
104,Folklore,C05,S77,4909.71
8296,Fiction in verse,C68,S85,4044.8
657462,Narrative nonfiction,C26,S42,4834.49
860,Classic,C90,S80,1249.85
64931679,Folklore,C68,S75,50.05
7957,Fairy tale,C46,S30,3033.81
98512,Reference book,C32,S51,4493.6
84910201,Humor,C20,S52,4254.89
12677,Fiction in verse,C19,S34,635.59
8927159,Reference book,C11,S55,2549.69
734,Fiction narrative,C37,S57,2477.28
75,Crime/Detective,C81,S54,4464.46
7148,Crime/Detective,C51,S02,4132.42
633231,Historical fiction,C61,S77,422.86
632979082,Western,C21,S77,1881.97
57132,Science fiction,C86,S41,1219.44
86598,Western,C34,S87,3393.11
161,Classic,C86,S28,4535.56
192467303,Legend,C52,S98,2681.39
9487,Fantasy,C15,S37,3157.67
71692,Mythology,C10,S45,1543.18
356876,Fiction in verse,C04,S42,4161.56
86,Essay,C15,S19,719.45
2207512,Mythology,C12,S51,1706.67
3979,Fiction narrative,C44,S40,384.13
8,Narrative nonfiction,C82,S48,968.25
8,Fantasy,C40,S08,447.84
34308,Realistic fiction,C85,S27,2586.11
4418177,Essay,C87,S09,2878.58
457370264,Western,C18,S16,3868.71
19170268,Reference book,C42,S79,1272.57
4827,Legend,C17,S47,1523.07
7,Legend,C51,S17,209.77
8,Narrative nonfiction,C41,S68,2405.24
672,Fiction narrative,C71,S41,1402.09
38,Folklore,C15,S75,3969.81
40,Narrative nonfiction,C65,S40,2707.78
1,Fairy tale,C12,S67,2455.71
57415124,Reference book,C85,S98,2115.91
4550,Tall tale,C13,S72,2070.17
831171058,Classic,C31,S83,460.54
990,Fiction in verse,C26,S06,3528.25
72597,Comic/Graphic Novel,C69,S44,2853.24
42,Science fiction,C44,S73,3454.22
87763,Historical fiction,C47,S22,1669.57
353974,Historical fiction,C68,S44,630.64
1678,Fiction in verse,C74,S66,3808.66
391,Textbook,C13,S08,299.87
301131622,Fanfiction,C53,S48,1001.53
7530915,Suspense/Thriller,C43,S64,179.95
213,Western,C02,S20,2078.91
415102,Western,C65,S60,4570.56
9497350,Tall tale,C21,S86,583.68
221,Mystery,C00,S84,3913.26
75280052,Horror,C23,S76,4636.1
53921,Textbook,C27,S74,272.08
545699,Short story,C45,S87,2777.17
985,Comic/Graphic Novel,C73,S04,1457.43
95,Fable,C82,S71,14.02
3,Fanfiction,C52,S76,2257.67
426021868,Comic/Graphic Novel,C10,S52,4682.08
343647,Science fiction,C41,S36,1449.08
5189,Fanfiction,C37,S83,3025.14
916319257,Comic/Graphic Novel,C73,S26,900.12
51453,Horror,C01,S70,2448.4
5,Humor,C02,S46,1485.73
50925400,Fairy tale,C49,S46,250.79
12,Horror,C16,S66,2104.21
2,Fantasy,C56,S45,1295.28
629122149,Fiction narrative,C50,S12,2990.92
26,Legend,C52,S63,1355.34
564873,Mystery,C24,S04,19.88
819,Fiction narrative,C26,S81,2320.37
9766932,Fantasy,C22,S43,1086.73
80672,Western,C23,S81,1633.03
957998198,Speech,C12,S29,3445.97
1,Crime/Detective,C45,S48,4633.15
8614795,Fable,C74,S11,1045.92
54234114,Narrative nonfiction,C24,S73,150.89
4759,Essay,C68,S54,2453.89
41258024,Classic,C80,S43,2041.61
31698,Fiction narrative,C64,S20,3298.72
5,Historical fiction,C66,S85,2214.0
5518648,Horror,C98,S52,2689.76
441672470,Science fiction,C95,S13,2808.29
851,Mystery,C72,S48,503.81
4610879,Metafiction,C15,S32,4850.79
56028,Biography/Autobiography,C97,S98,2823.91
59923060,Fanfiction,C87,S34,1682.77
5,Fanfiction,C58,S23,1066.38
5,Biography/Autobiography,C03,S52,43.36
2484179,Short story,C85,S65,1182.24
349987,Essay,C43,S58,1935.33
94767089,Biography/Autobiography,C77,S47,824.58
513065,Textbook,C42,S40,4731.53
56,Comic/Graphic Novel,C29,S11,4195.6
4,Suspense/Thriller,C83,S06,4636.47
2,Humor,C30,S16,308.67
14,Narrative nonfiction,C81,S63,2140.93
5,Tall tale,C82,S01,3617.61
821926,Folklore,C21,S18,4129.98
1425022,Mythology,C70,S72,4219.2
227655280,Horror,C66,S42,2219.9
6458,Essay,C84,S55,2950.99
2905,Fantasy,C00,S89,4458.67
330147514,Reference book,C40,S14,1115.73
339064,Suspense/Thriller,C25,S46,3735.54
548746404,Fable,C73,S35,1909.17
27,Western,C98,S55,1352.1
83,Legend,C72,S64,2985.87
28,Mythopoeia,C04,S33,1805.39
5,Mythology,C43,S00,2675.82
733,Fiction narrative,C11,S87,2035.53
432047847,Western,C96,S94,912.05
6020391,Classic,C63,S14,30.65
8102,Mystery,C16,S35,634.82
36,Legend,C06,S60,924.87
38,Fiction narrative,C07,S90,1617.44
5,Narrative nonfiction,C81,S34,2226.09
0,Mythology,C31,S85,1695.7
9,Fable,C31,S67,3178.94
900,Fairy tale,C71,S16,3862.91
2611984,Realistic fiction,C47,S95,1991.19
133290392,Fiction in verse,C21,S73,220.04
720357118,Classic,C40,S23,2222.61
700742,Historical fiction,C27,S07,4215.89
776464,Mythology,C37,S35,4228.92
47,Textbook,C20,S05,2637.12
397,Tall tale,C98,S17,341.88
7009,Humor,C04,S78,1812.69
6,Short story,C25,S24,1856.57
570,Comic/Graphic Novel,C85,S67,1771.28
13403,Biography/Autobiography,C68,S18,648.33
145293800,Fiction in verse,C12,S40,2530.44
572438616,Comic/Graphic Novel,C53,S43,2210.84
2,Legend,C80,S88,545.13
8,Narrative nonfiction,C30,S10,3686.46
4656,Science fiction,C83,S20,3348.04
40869043,Metafiction,C53,S80,4592.37
4159,Horror,C26,S45,2484.44
38004,Narrative nonfiction,C82,S78,3640.76
6,Mythology,C86,S30,25.13
807266326,Mythopoeia,C55,S26,3742.84
1,Fantasy,C72,S09,1315.39
5999029,Mystery,C57,S75,1858.91
3993,Mythopoeia,C21,S02,321.98
73115,Fairy tale,C90,S21,4115.14
95697759,Fantasy,C84,S35,2757.42
7,Suspense/Thriller,C58,S45,2371.21
65655357,Horror,C36,S03,3205.13
53748,Reference book,C30,S15,1518.86
3178,Fairy tale,C95,S32,80.14
415999,Mythology,C55,S93,2980.05
881983,Fanfiction,C45,S60,474.23
56598,Fable,C90,S81,1363.06
56648167,Legend,C33,S82,3663.73
82932,Legend,C71,S36,2194.19
874459477,Speech,C22,S28,4478.13
1314,Short story,C12,S01,1785.34
8054,Science fiction,C44,S49,2086.72
847815,Mythology,C38,S52,700.19
1637719,Tall tale,C78,S81,625.8
26452,Fable,C42,S37,2718.75
3108798,Crime/Detective,C92,S34,3922.6
34548258,Legend,C28,S21,3042.25
7083,Short story,C99,S54,4221.92
8176,Fable,C83,S73,1428.42
392776,Speech,C94,S27,4206.74
71,Fantasy,C09,S11,1809.7
70713358,Metafiction,C53,S71,2494.76
3387,Speech,C54,S47,1017.63
871,Fantasy,C67,S29,2406.04
729,Humor,C41,S66,1211.15
907412,Science fiction,C17,S38,852.11
47,Short story,C12,S36,1352.06
69190215,Crime/Detective,C01,S20,1574.48
7,Science fiction,C63,S42,4174.46
8757666,Mystery,C07,S68,1666.71
61,Fantasy,C20,S06,1275.86
18693948,Fanfiction,C70,S56,348.85
3,Short story,C28,S26,2381.25
7961,Reference book,C26,S59,4067.07
6639,Folklore,C31,S44,1954.22
668,Mythopoeia,C46,S09,1425.74
8,Legend,C88,S10,3770.5
4,Narrative nonfiction,C17,S31,2140.81
9232549,Realistic fiction,C82,S72,2867.27
31958839,Fanfiction,C65,S65,1639.43
46,Essay,C22,S99,255.54
26841175,Mythology,C75,S31,4811.12
3164567,Fairy tale,C18,S00,3973.83
1813,Fantasy,C88,S67,450.19
9591,Mythopoeia,C83,S94,4363.98
48,Tall tale,C62,S94,82.74
8793765,Biography/Autobiography,C22,S76,2931.33
16489,Tall tale,C15,S97,4153.84
75570,Metafiction,C45,S08,4467.9
7839,Classic,C45,S72,3764.79
8,Fiction narrative,C61,S27,3223.21
1,Short story,C45,S88,473.86
3,Speech,C66,S45,2037.15
127084,Metafiction,C92,S30,3075.87
46,Narrative nonfiction,C18,S58,4382.73
3,Folklore,C25,S90,318.44
1405,Short story,C02,S72,2855.52
394476437,Suspense/Thriller,C64,S57,1815.68
38,Suspense/Thriller,C58,S64,1649.83
