ID,Name,Condition,State,Price
566010,Textbook,C30,S10,4126.13
266916,Humor,C58,S87,4173.01
454231,Metafiction,C26,S11,587.96
36614600,Fiction in verse,C85,S06,2874.76
78,Realistic fiction,C85,S92,2316.34
644,Folklore,C94,S38,711.09
410858,Humor,C78,S07,4875.84
595533346,Folklore,C94,S67,548.0
5185601,Suspense/Thriller,C36,S14,4090.77
7673124,Crime/Detective,C87,S12,32.99
57696,Mythopoeia,C68,S43,736.46
293036280,Narrative nonfiction,C73,S01,4652.83
6,Science fiction,C07,S49,1387.12
31,Short story,C36,S18,392.07
714,Horror,C69,S95,4529.12
7,Narrative nonfiction,C55,S35,1900.11
969,Mythopoeia,C25,S10,1598.16
95913253,Biography/Autobiography,C28,S22,4291.77
2170659,Fantasy,C12,S61,3216.04
480,Metafiction,C25,S75,4388.35
11,Fable,C77,S27,3089.42
88,Metafiction,C76,S78,876.17
9527004,Classic,C36,S46,2517.03
511883,Mythology,C34,S70,160.33
52,Biography/Autobiography,C86,S63,534.42
405370,Mythopoeia,C67,S40,2097.93
56711,Science fiction,C09,S09,4474.59
166,Mystery,C20,S70,3341.64
5,Metafiction,C00,S74,1876.81
33,Crime/Detective,C90,S13,3302.88
4,Historical fiction,C63,S61,3311.04
770149,Mythopoeia,C17,S63,2805.63
93382,Mythology,C07,S05,1662.86
40187,Speech,C22,S42,4203.2
88026310,Textbook,C24,S05,369.33
1304,Fantasy,C72,S70,402.74
7599,Mythopoeia,C78,S63,1520.74
159,Horror,C55,S29,1292.63
1,Biography/Autobiography,C91,S28,2490.21
203118955,Fiction in verse,C41,S18,2519.71
98203058,Essay,C28,S87,4833.04
5,Crime/Detective,C15,S58,3416.45
79792,Biography/Autobiography,C26,S49,2232.99
7125,Legend,C47,S25,507.53
0,Mythopoeia,C65,S86,3495.72
22482380,Biography/Autobiography,C74,S63,4174.84
72841081,Speech,C64,S71,2493.19
651215685,Narrative nonfiction,C26,S80,344.59
30,Fiction in verse,C45,S07,4911.14
14,Classic,C46,S28,3365.29
362325031,Fantasy,C58,S07,468.69
59995,Folklore,C42,S14,3355.19
6355800,Speech,C79,S34,1595.43
59448,Horror,C18,S48,3044.05
1,Classic,C92,S47,3115.26
0,Mystery,C04,S68,1668.75
79281239,Historical fiction,C24,S09,3950.13
211,Mystery,C82,S32,4329.2
73187,Mystery,C54,S37,1498.55
264185,Fiction in verse,C71,S81,3621.39
37774557,Fable,C37,S12,3391.36
6,Mythology,C78,S23,533.08
150516,Biography/Autobiography,C95,S56,3138.1
86562713,Science fiction,C89,S38,53.85
9528064,Classic,C73,S34,3412.6
112534,Science fiction,C13,S83,1350.64
3,Realistic fiction,C26,S43,1237.15
23708436,Mythopoeia,C27,S21,264.08
4,Fantasy,C05,S74,4519.02
38,Narrative nonfiction,C72,S30,3241.46
590110,Textbook,C66,S86,3097.64
42,Comic/Graphic Novel,C96,S42,3896.55
746223,Metafiction,C30,S21,4200.42
691605277,Comic/Graphic Novel,C74,S13,270.94
470,Mythopoeia,C64,S82,4882.39
633957,Science fiction,C70,S28,1656.34
513442322,Classic,C16,S32,2352.09
65462,Mystery,C37,S44,2986.84
16052,Historical fiction,C11,S09,4236.51
46691,Narrative nonfiction,C74,S04,395.05
96,Mythopoeia,C19,S48,3491.27
20433,Fanfiction,C68,S18,4500.44
7952,Humor,C34,S19,3522.06
80542566,Fantasy,C78,S91,1771.25
295,Fiction narrative,C87,S35,1752.96
95403136,Fiction in verse,C73,S17,3788.52
468,Fiction in verse,C77,S47,4432.72
4525040,Historical fiction,C50,S67,2617.02
27351,Reference book,C82,S01,877.64
107826308,Humor,C35,S81,2514.2
15553,Narrative nonfiction,C97,S24,1378.35
50,Fairy tale,C30,S70,4571.51
19,Western,C78,S41,879.61
49792500,Speech,C18,S75,3097.87
77359,Classic,C28,S02,3926.69
950,Historical fiction,C35,S05,1031.51
4145,Speech,C62,S33,2202.94
206,Horror,C20,S06,2961.97
89957,Horror,C37,S11,3683.51
48030117,Science fiction,C12,S55,883.28
3226,Short story,C17,S70,2974.88
4677181,Fairy tale,C55,S33,4363.69
2,Historical fiction,C54,S67,2182.17
65001,Western,C81,S43,2300.75
38594992,Fantasy,C60,S68,3771.1
351818,Realistic fiction,C60,S28,2289.4
833850,Metafiction,C51,S48,1422.71
494,Metafiction,C82,S57,1634.14
5,Fiction narrative,C37,S88,4137.62
7029318,Reference book,C09,S03,1294.98
4669,Historical fiction,C75,S18,4602.05
8053,Fantasy,C40,S37,2792.68
757709,Biography/Autobiography,C95,S05,515.81
936,Historical fiction,C55,S68,2695.24
51,Realistic fiction,C14,S44,2149.41
2,Fiction in verse,C35,S38,3129.29
574,Folklore,C04,S26,1290.54
6803,Fantasy,C83,S87,3918.21
464229,Suspense/Thriller,C27,S32,475.27
512039,Speech,C20,S87,1209.65
325954327,Comic/Graphic Novel,C70,S88,81.09
82746,Realistic fiction,C38,S88,4058.66
4504,Reference book,C21,S37,2653.59
10930,Horror,C93,S21,4332.89
727,Fable,C04,S68,3842.73
74269288,Science fiction,C00,S58,3292.83
138163,Realistic fiction,C48,S03,2602.48
9,Fairy tale,C22,S80,704.64
33723168,Essay,C64,S24,443.68
378,Realistic fiction,C56,S58,3074.64
597180931,Mythology,C34,S39,3662.05
795249,Crime/Detective,C80,S97,1518.49
28614275,Suspense/Thriller,C01,S45,698.61
774126,Fiction narrative,C47,S32,2511.98
8781,Horror,C42,S80,1849.72
863,Mythopoeia,C53,S04,2559.91
70701,Speech,C40,S32,2149.44
77,Fable,C96,S95,2896.12
9,Fiction narrative,C27,S84,3572.5
585,Reference book,C44,S15,511.0
0,Suspense/Thriller,C68,S25,3088.22
6,Historical fiction,C51,S20,3053.16
98,Speech,C34,S73,773.52
969604,Humor,C65,S24,3764.79
70201,Fairy tale,C51,S38,930.64
120359775,Fiction in verse,C66,S37,3576.13
55,Mythopoeia,C46,S22,1077.09
99241509,Reference book,C67,S42,1679.8
99,Mythology,C30,S00,2025.18
9055962,Folklore,C24,S33,2037.73
6,Textbook,C44,S53,4163.38
988162,Mystery,C67,S58,1195.91
92,Humor,C99,S76,4615.14
265864,Metafiction,C49,S82,1271.03
216452962,Reference book,C76,S14,3750.36
826039,Horror,C52,S00,1118.74
18856739,Fiction in verse,C25,S06,493.68
7253,Western,C52,S10,1779.39
10008,Mythopoeia,C21,S07,4067.75
36563754,Classic,C47,S52,2980.77
78657590,Fiction narrative,C63,S36,1581.67
50491571,Fantasy,C18,S86,4030.12
18,Classic,C11,S15,1771.77
84528274,Mythopoeia,C18,S15,1259.75
4,Legend,C01,S07,2925.22
464,Textbook,C10,S32,1929.4
2,Mythology,C46,S92,3087.78
63968771,Folklore,C84,S41,2437.83
911,Textbook,C70,S47,283.01
755683450,Fanfiction,C32,S34,2808.59
7,Horror,C01,S07,725.56
414,Metafiction,C76,S51,2081.34
87,Biography/Autobiography,C68,S74,3591.64
762463927,Fanfiction,C02,S20,1971.79
58713044,Mythology,C91,S10,199.2
9384,Biography/Autobiography,C72,S48,2764.56
58,Mystery,C21,S33,1170.68
60991,Historical fiction,C50,S76,3343.56
9,Crime/Detective,C52,S80,187.82
686313,Textbook,C95,S21,3283.52
727249642,Metafiction,C21,S17,3920.39
749468,Fiction narrative,C86,S25,3769.2
4079670,Realistic fiction,C01,S57,4004.22
9735,Historical fiction,C91,S76,4115.25
4713,Western,C34,S56,2829.34
0,Folklore,C94,S66,4541.45
72291797,Fairy tale,C37,S72,1035.25
130,Science fiction,C70,S52,3158.91
91743,Mystery,C44,S81,2784.51
990569060,Folklore,C14,S72,4807.02
8067189,Mythology,C63,S71,67.49
874,Horror,C68,S73,3188.34
5,Tall tale,C82,S61,620.94
911838480,Historical fiction,C24,S14,3025.5
9,Folklore,C46,S41,669.56
2031006,Fairy tale,C15,S56,4605.75
614,Fanfiction,C48,S85,2498.99
463592297,Suspense/Thriller,C24,S09,1216.18
7031,Folklore,C54,S08,4615.78
51252223,Textbook,C15,S88,2864.51
1,Mystery,C00,S48,3787.8
39,Speech,C91,S14,564.39
37434648,Mythology,C34,S89,1240.63
94,Mystery,C86,S53,4024.79
951,Suspense/Thriller,C55,S81,2590.92
12232,Classic,C99,S03,58.96
31702643,Metafiction,C94,S68,3380.37
46,Folklore,C24,S52,193.41
22,Short story,C03,S74,320.82
1929968,Suspense/Thriller,C64,S80,4490.39
15878,Mythopoeia,C20,S63,374.33
533,Short story,C89,S05,2034.88
7,Metafiction,C03,S68,1966.76
6,Biography/Autobiography,C71,S54,1135.23
231,Fantasy,C04,S05,3698.69
6463,Narrative nonfiction,C67,S29,1794.53
514,Humor,C87,S29,88.99
2239046,Science fiction,C23,S51,1969.3
9034794,Fiction narrative,C12,S45,2762.57
51497996,Western,C42,S69,799.11
17,Biography/Autobiography,C74,S05,1567.76
7,Mystery,C41,S97,2643.22
8628,Fanfiction,C36,S06,2937.45
8193139,Suspense/Thriller,C07,S30,1845.56
201699651,Realistic fiction,C94,S68,586.86
5577962,Speech,C97,S67,928.11
864991,Comic/Graphic Novel,C18,S91,4521.7
4143,Humor,C43,S88,595.14
5535,Horror,C05,S40,297.7
666,Essay,C25,S50,2512.95
81700910,Short story,C69,S91,1156.21
7493402,Realistic fiction,C76,S15,811.09
258170175,Fable,C21,S88,3385.12
69,Fairy tale,C40,S87,3359.59
739,Suspense/Thriller,C56,S41,4768.03
119,Folklore,C24,S24,4173.18
342,Fairy tale,C27,S87,4240.79
34774622,Legend,C73,S75,1276.81
7493662,Textbook,C52,S16,2530.76
92,Fanfiction,C01,S58,117.02
50130056,Suspense/Thriller,C72,S71,894.29
249,Mystery,C38,S91,4812.04
9660617,Fable,C54,S44,1312.76
9728432,Mystery,C44,S29,2898.77
11354,Western,C82,S48,4004.25
3043,Classic,C96,S02,1608.72
682,Legend,C02,S23,2520.38
7267,Essay,C75,S26,4381.91
0,Mythology,C71,S33,2735.99
3,Folklore,C75,S24,3425.7
922200089,Historical fiction,C05,S25,2367.47
85835,Narrative nonfiction,C33,S36,2229.31
654172,Comic/Graphic Novel,C36,S93,474.22
7251015,Western,C08,S08,3771.75
122299,Classic,C82,S63,1466.53
6629,Science fiction,C61,S12,2425.1
941358380,Mythology,C00,S43,294.07
480,Science fiction,C35,S40,611.39
8698349,Textbook,C31,S53,2445.74
754460,Classic,C52,S74,860.6
20414,Fanfiction,C43,S70,1583.29
691170,Realistic fiction,C78,S31,682.17
6652,Folklore,C71,S87,1294.4
7141868,Western,C04,S23,2142.84
42654,Tall tale,C19,S23,2995.46
810729927,Mythopoeia,C57,S10,2357.68
389060,Fiction narrative,C81,S79,3414.23
225691,Humor,C80,S70,3281.16
3,Textbook,C81,S05,4053.4
402,Mythopoeia,C10,S58,198.17
99239567,Fantasy,C26,S53,2429.45
60,Humor,C22,S47,4447.38
243149,Crime/Detective,C41,S32,3078.06
3283,Short story,C87,S06,2198.32
9920,Realistic fiction,C07,S87,444.84
938656484,Fiction in verse,C68,S77,3367.6
216441,Crime/Detective,C02,S86,294.32
507450072,Historical fiction,C73,S30,1611.2
6543489,Realistic fiction,C21,S96,3883.51
99865193,Comic/Graphic Novel,C26,S94,4420.97
28873446,Folklore,C01,S66,2430.66
79,Biography/Autobiography,C34,S22,2375.88
274,Fable,C31,S05,2830.86
72793,Mythopoeia,C32,S38,4382.62
34855181,Fable,C34,S65,3156.49
1450,Legend,C91,S78,4524.18
1602,Crime/Detective,C10,S35,2298.74
2016,Legend,C81,S69,4876.31
98,Mythopoeia,C20,S53,3396.16
73342067,Fiction narrative,C91,S02,1558.13
51,Fairy tale,C60,S31,2238.27
9,Horror,C82,S34,1365.56
930,Narrative nonfiction,C48,S72,1382.61
6,Narrative nonfiction,C63,S63,2677.31
5609,Fantasy,C74,S67,2657.52
9,Narrative nonfiction,C18,S67,2353.44
661521,Fiction narrative,C85,S92,4257.61
819,Mythology,C67,S33,3630.03
282,Short story,C51,S06,1183.61
7232696,Fiction narrative,C18,S21,238.6
8287,Comic/Graphic Novel,C80,S62,2400.7
72155,Tall tale,C41,S26,1371.97
5836,Biography/Autobiography,C02,S23,3670.33
8,Crime/Detective,C62,S41,2158.33
21572,Suspense/Thriller,C33,S82,887.04
59408213,Western,C45,S63,4575.64
7,Metafiction,C43,S47,2528.84
40216,Crime/Detective,C42,S77,3613.02
9600,Legend,C92,S57,1786.49
5647225,Classic,C69,S10,3814.91
38,Historical fiction,C87,S03,2263.31
569563,Crime/Detective,C50,S06,620.2
370016,Textbook,C16,S31,3929.82
28590341,Fantasy,C23,S26,4688.39
0,Fiction narrative,C56,S67,4134.18
706924,Horror,C55,S74,690.86
73,Mystery,C46,S51,2463.25
46967376,Fairy tale,C64,S83,1693.73
5084291,Historical fiction,C71,S83,3551.05
125852,Crime/Detective,C79,S65,4194.0
368545175,Fable,C62,S05,363.96
10848211,Mythology,C60,S27,90.92
525358593,Horror,C56,S27,2177.28
42389610,Fiction in verse,C60,S15,873.95
989725515,Reference book,C98,S40,399.23
38233433,Western,C58,S44,3669.71
53386428,Folklore,C93,S03,2223.06
1,Essay,C81,S46,4160.24
55293840,Fiction in verse,C37,S23,2466.45
702569,Horror,C18,S52,820.74
327,Fiction in verse,C77,S36,2920.74
5864,Fairy tale,C65,S57,4766.65
65227328,Historical fiction,C75,S17,2058.11
978162,Historical fiction,C38,S51,4938.49
38974,Tall tale,C95,S32,475.89
7682,Reference book,C22,S57,3794.76
5,Fantasy,C84,S37,465.21
2994872,Science fiction,C57,S26,1379.39
62762,Short story,C63,S99,2708.49
71908,Humor,C43,S36,876.4
68156409,Reference book,C37,S83,465.83
6995965,Fanfiction,C72,S03,297.28
46006,Mythopoeia,C27,S77,3108.76
79012031,Western,C03,S36,2448.52
663948834,Reference book,C76,S38,2314.38
3314034,Fiction in verse,C38,S23,2047.42
40209,Mythology,C52,S76,3428.52
9982,Legend,C36,S85,372.35
4785837,Fanfiction,C10,S51,2237.29
98,Horror,C83,S31,4087.71
33,Crime/Detective,C87,S83,2474.3
129,Fantasy,C27,S78,2545.98
367307,Short story,C48,S81,2827.02
60868879,Mythology,C30,S95,68.63
62358,Essay,C58,S73,1172.25
416284539,Short story,C79,S73,3146.47
981897,Textbook,C70,S76,2255.67
792,Comic/Graphic Novel,C29,S57,4594.91
51,Legend,C10,S08,4211.34
94716,Comic/Graphic Novel,C85,S40,4393.53
491668,Fairy tale,C64,S01,463.41
718088266,Mystery,C25,S12,758.81
73,Essay,C70,S02,2668.88
92938434,Short story,C81,S98,4198.15
381357,Essay,C42,S75,3246.08
9439,Horror,C67,S73,3174.24
41,Speech,C16,S04,1163.43
88,Classic,C50,S51,940.42
927682728,Comic/Graphic Novel,C59,S12,2785.59
440739,Mythopoeia,C84,S91,2763.71
590421228,Comic/Graphic Novel,C70,S53,3885.61
50624,Suspense/Thriller,C19,S48,2393.67
2003627,Western,C53,S57,2138.86
1357,Legend,C48,S06,3878.81
6513581,Fable,C67,S73,481.07
479,Mythology,C44,S43,757.62
83578213,Fanfiction,C13,S22,4571.53
55076189,Horror,C78,S09,4228.31
43,Fiction narrative,C31,S92,3785.62
3683846,Western,C04,S78,4541.32
3,Mystery,C89,S56,2121.72
926271,Fairy tale,C62,S12,528.46
1,Mythology,C73,S46,2932.4
9267703,Textbook,C54,S36,2429.65
56,Biography/Autobiography,C31,S02,1749.0
672447,Biography/Autobiography,C80,S21,2790.74
365460,Speech,C43,S00,1381.41
968234760,Mythopoeia,C28,S52,3675.88
77325,Horror,C67,S91,1284.44
71246,Reference book,C78,S12,90.14
5925208,Mystery,C62,S60,96.58
89179,Mythopoeia,C44,S76,1217.22
886228,Tall tale,C64,S95,2086.92
8135510,Metafiction,C26,S41,3792.36
522305,Fantasy,C64,S00,1219.72
83901,Humor,C45,S49,1428.02
30717,Mythopoeia,C18,S74,2774.75
45,Fable,C36,S00,4884.68
1,Tall tale,C48,S28,1295.04
32,Speech,C40,S35,12.46
926,Fiction in verse,C61,S64,3128.59
81519,Short story,C43,S47,2549.12
70343443,Reference book,C27,S89,1818.29
68,Narrative nonfiction,C03,S51,4475.18
3,Humor,C66,S44,4399.67
896,Fiction in verse,C10,S12,4200.95
8231,Fantasy,C19,S22,470.27
650,Comic/Graphic Novel,C02,S75,1596.47
11575904,Fanfiction,C40,S08,273.24
7960223,Legend,C10,S32,3896.79
75091951,Fairy tale,C72,S28,3734.06
12,Tall tale,C10,S44,3809.79
5,Metafiction,C70,S04,650.04
2216,Mythopoeia,C34,S47,1953.66
17050,Western,C57,S61,2955.71
76998,Comic/Graphic Novel,C38,S97,4839.85
18864452,Essay,C93,S00,2972.84
641779581,Mythopoeia,C83,S29,1151.37
9,Fiction narrative,C90,S06,3896.68
9,Fairy tale,C74,S41,2744.76
9422,Comic/Graphic Novel,C33,S99,532.31
4,Comic/Graphic Novel,C75,S93,1988.27
4,Fiction narrative,C53,S76,2925.91
4056328,Short story,C14,S01,1936.83
67053000,Short story,C82,S11,2383.58
8525668,Textbook,C87,S54,337.4
690759,Fanfiction,C87,S16,2311.37
8803,Classic,C22,S49,3274.68
6,Classic,C80,S31,1141.29
67992,Essay,C91,S24,1993.86
36902514,Realistic fiction,C81,S07,3709.51
7411537,Textbook,C95,S46,16.72
99569270,Essay,C28,S16,522.04
66050676,Realistic fiction,C45,S71,1348.94
7093,Humor,C37,S23,143.08
9448,Mythology,C31,S66,1916.79
6668107,Classic,C13,S73,2884.42
889551,Fiction in verse,C21,S43,4199.17
88971,Mythopoeia,C76,S18,4103.44
263551952,Realistic fiction,C97,S23,3094.66
9589259,Horror,C05,S18,1615.84
9758991,Suspense/Thriller,C13,S33,3238.23
61,Science fiction,C49,S48,1664.28
5912,Speech,C86,S87,1655.65
4881,Western,C24,S33,2951.23
39009748,Fantasy,C16,S50,3938.79
774,Metafiction,C85,S05,337.78
51,Suspense/Thriller,C34,S08,686.5
641986042,Fable,C62,S32,1504.76
919,Fantasy,C30,S87,1601.43
870,Suspense/Thriller,C44,S30,3182.8
82,Tall tale,C12,S50,4435.02
46981,Humor,C69,S30,3077.34
1042,Mythology,C61,S03,3675.3
707119,Folklore,C07,S68,2543.05
5436,Essay,C20,S33,66.3
57,Classic,C08,S27,2942.16
4668,Reference book,C53,S46,417.82
1499667,Biography/Autobiography,C50,S04,3686.41
8329147,Speech,C24,S61,3791.03
4,Mythopoeia,C06,S45,167.26
14,Biography/Autobiography,C21,S29,2833.93
83,Legend,C49,S63,4730.15
7769723,Essay,C87,S49,1468.72
856,Biography/Autobiography,C45,S86,153.76
65417,Mythology,C34,S45,1610.1
5339,Legend,C75,S99,1175.69
12,Horror,C19,S74,1499.52
19018,Mythopoeia,C72,S20,842.75
637102545,Folklore,C74,S13,3143.77
715,Comic/Graphic Novel,C05,S41,2124.09
5696,Mythopoeia,C88,S44,1065.62
63698015,Suspense/Thriller,C42,S84,3805.59
15046,Crime/Detective,C86,S72,2850.07
492,Fiction narrative,C60,S12,1998.73
75075153,Humor,C76,S22,864.02
4502,Western,C81,S28,45.77
97,Fiction narrative,C30,S86,2268.29
32602739,Suspense/Thriller,C84,S41,3595.41
16,Textbook,C13,S68,4521.35
209638583,Mythology,C30,S54,2439.74
123773,Comic/Graphic Novel,C24,S05,4515.18
1,Textbook,C61,S27,1427.09
5,Science fiction,C73,S35,1130.01
9,Historical fiction,C35,S84,2901.28
6419479,Biography/Autobiography,C56,S88,1973.42
825653501,Science fiction,C76,S11,2528.16
9540624,Biography/Autobiography,C38,S27,3631.0
69070,Textbook,C37,S54,182.54
7206888,Short story,C67,S89,4400.13
718548956,Horror,C37,S61,69.62
421485,Humor,C67,S50,3743.33
8,Western,C38,S06,182.72
707096,Short story,C75,S26,2121.67
801,Mythopoeia,C54,S91,4155.38
137770,Realistic fiction,C50,S10,4202.39
130733,Reference book,C06,S80,32.99
314886,Horror,C15,S65,2930.09
6,Biography/Autobiography,C25,S10,4313.49
83618065,Humor,C00,S20,3657.38
559668913,Metafiction,C74,S64,1293.56
3,Humor,C33,S08,1586.03
972156853,Suspense/Thriller,C77,S84,750.67
2,Fanfiction,C45,S94,3656.45
499,Mythopoeia,C77,S05,253.38
55708,Western,C30,S63,755.86
523745138,Folklore,C94,S55,275.28
62945,Historical fiction,C00,S84,4502.97
8677171,Mythology,C79,S42,2487.18
53933647,Comic/Graphic Novel,C53,S22,2888.9
8,Legend,C51,S38,2128.97
6,Science fiction,C48,S34,3598.74
82770,Western,C08,S22,4219.57
57109552,Mythology,C87,S94,1698.31
91,Fantasy,C79,S99,1440.54
76,Short story,C37,S62,3447.19
42,Fiction in verse,C08,S54,4880.35
13588,Legend,C60,S42,1000.02
18188161,Fiction narrative,C68,S53,4744.22
524024698,Textbook,C23,S67,4473.49
46063,Mythology,C13,S96,4842.54
89633550,Classic,C80,S22,1068.39
39394844,Fairy tale,C64,S10,4882.16
692417,Fairy tale,C38,S82,1869.7
2063645,Mystery,C54,S70,2019.53
625,Science fiction,C02,S60,3012.31
4,Humor,C15,S96,3464.88
693540022,Horror,C16,S60,1660.35
40,Tall tale,C61,S33,3260.08
4676,Speech,C03,S64,4608.18
3025970,Folklore,C17,S68,3315.77
1,Historical fiction,C67,S30,3138.79
8762,Crime/Detective,C42,S56,1720.68
68,Mythology,C95,S84,2885.12
201242,Narrative nonfiction,C21,S65,1593.38
6058699,Fantasy,C06,S22,969.44
487072,Fanfiction,C56,S47,1470.58
951180776,Narrative nonfiction,C28,S84,4896.33
77,Fanfiction,C21,S04,17.67
1705184,Legend,C35,S51,3071.85
98218559,Speech,C35,S44,3987.55
6512,Fiction in verse,C58,S53,708.87
55,Speech,C39,S88,871.62
73374,Science fiction,C10,S64,2154.75
60448547,Mystery,C30,S82,347.02
3,Fable,C41,S52,3505.39
8468,Legend,C79,S56,4564.56
219100630,Fable,C52,S17,4025.67
66552,Fantasy,C20,S63,4843.69
144,Biography/Autobiography,C38,S65,3971.9
5,Folklore,C00,S08,2346.06
675700,Fiction narrative,C16,S03,1338.56
47802116,Historical fiction,C21,S89,1854.79
291222,Fairy tale,C83,S11,4659.51
8409,Legend,C03,S58,2710.1
701525007,Crime/Detective,C02,S69,1467.76
695228326,Short story,C40,S32,286.5
9,Suspense/Thriller,C41,S79,4873.51
4,Historical fiction,C73,S51,541.42
5015,Speech,C83,S46,3842.17
55491662,Reference book,C78,S97,3383.72
3,Horror,C66,S24,702.48
8994227,Mystery,C76,S01,1146.0
7378169,Crime/Detective,C78,S18,432.04
37116,Fairy tale,C09,S52,3705.89
214877,Science fiction,C15,S25,1956.22
1,Narrative nonfiction,C62,S56,823.9
69,Mythology,C61,S65,1089.84
867011580,Legend,C57,S25,1825.17
530563,Fiction in verse,C85,S09,3821.86
627802,Horror,C25,S93,2656.05
2,Narrative nonfiction,C02,S61,201.57
27692194,Realistic fiction,C63,S97,1861.01
33,Fanfiction,C02,S26,2933.66
26,Fiction narrative,C22,S58,4319.94
847859939,Humor,C78,S74,1788.43
355,Fantasy,C25,S26,1851.77
45224627,Fanfiction,C14,S70,3346.42
3720,Fable,C40,S38,550.43
506315459,Reference book,C43,S65,377.81
7960212,Essay,C28,S06,2140.88
17583908,Folklore,C36,S40,4292.28
935,Short story,C05,S28,3185.86
261780,Legend,C06,S64,58.0
282762886,Humor,C52,S81,2736.79
769689,Classic,C77,S06,4095.57
948,Fable,C62,S13,2875.5
22958895,Western,C25,S66,3808.21
47150658,Folklore,C85,S82,2998.97
61554,Western,C24,S83,4849.77
78707292,Suspense/Thriller,C27,S12,1782.59
15109,Fantasy,C35,S22,3683.6
9,Fiction narrative,C72,S18,1441.62
5475,Fairy tale,C79,S21,4784.69
4232,Science fiction,C20,S32,2288.0
49583974,Suspense/Thriller,C18,S28,2868.69
2799,Mythopoeia,C35,S64,4898.93
615454,Fable,C16,S41,1539.67
168391612,Speech,C60,S33,781.45
2635603,Mythopoeia,C58,S50,811.69
18627745,Horror,C92,S50,4321.14
472132,Fiction in verse,C19,S65,1298.76
380885,Fairy tale,C69,S38,766.78
726,Legend,C48,S47,1710.69
24,Narrative nonfiction,C61,S52,2409.08
94232620,Humor,C32,S63,4435.3
6,Fanfiction,C74,S20,4232.48
2528,Western,C76,S16,4090.51
9385160,Mystery,C77,S45,1215.02
444,Classic,C43,S06,3096.23
84,Tall tale,C51,S03,2638.7
2,Short story,C32,S04,3445.29
1421,Suspense/Thriller,C49,S16,3358.67
8935,Crime/Detective,C17,S44,1315.76
23789704,Western,C39,S46,2273.18
66034292,Fantasy,C55,S12,3938.77
33104268,Mythology,C05,S09,3051.14
330625582,Mythopoeia,C01,S06,3026.29
528524,Narrative nonfiction,C24,S27,4830.43
22,Narrative nonfiction,C46,S82,4939.41
65120745,Mystery,C48,S45,1448.37
1321659,Mythopoeia,C03,S41,1243.89
4818,Classic,C11,S52,918.24
92,Metafiction,C68,S56,4164.28
75,Historical fiction,C38,S68,115.22
201715,Biography/Autobiography,C37,S52,4260.53
53,Reference book,C46,S36,1149.57
1031874,Horror,C75,S65,1595.03
656505548,Fiction narrative,C39,S61,4441.37
930522,Mythology,C89,S52,2199.01
81,Mystery,C85,S31,566.93
9642683,Mythopoeia,C15,S47,1507.32
91,Metafiction,C12,S22,4611.16
0,Classic,C62,S78,357.66
2289354,Fantasy,C03,S78,1086.04
66302,Essay,C85,S01,2313.08
782,Folklore,C78,S36,2311.77
10425,Fable,C07,S15,3137.21
6991,Fantasy,C42,S48,2537.06
231503,Classic,C32,S26,2848.48
37313452,Metafiction,C25,S34,2467.32
11849,Historical fiction,C77,S51,1605.95
8,Narrative nonfiction,C46,S08,3900.74
7712290,Mythology,C50,S59,2367.59
7,Mythology,C96,S22,4012.76
545083922,Western,C31,S24,4305.55
848,Narrative nonfiction,C22,S17,4057.31
1001130,Metafiction,C24,S05,2230.95
830415,Tall tale,C51,S18,1650.6
2101486,Realistic fiction,C27,S90,183.27
8799763,Humor,C22,S28,3903.18
18,Fanfiction,C85,S03,3688.63
63,Fanfiction,C42,S25,3017.79
978,Legend,C60,S91,3271.81
340268,Fable,C66,S20,1213.12
28,Narrative nonfiction,C45,S24,2338.73
3883175,Folklore,C76,S16,4702.5
6616611,Mythology,C88,S34,2030.14
2,Comic/Graphic Novel,C24,S00,637.36
43,Folklore,C57,S01,2856.94
7194,Biography/Autobiography,C28,S36,1535.36
71624874,Fiction in verse,C49,S59,3098.54
6022793,Reference book,C71,S57,1687.01
86,Textbook,C42,S18,4692.45
484,Legend,C89,S00,1315.22
2249114,Science fiction,C85,S31,4209.55
343984,Realistic fiction,C17,S11,476.58
853570820,Essay,C38,S04,104.91
5,Realistic fiction,C51,S22,2783.94
4,Horror,C78,S45,4165.46
214961137,Fiction narrative,C56,S42,4776.09
439,Fairy tale,C65,S46,2949.54
835212775,Classic,C27,S32,2422.64
752740971,Narrative nonfiction,C42,S77,1097.52
891,Reference book,C31,S08,1243.59
5,Short story,C36,S54,4809.0
719,Mystery,C11,S26,3419.63
5548,Speech,C80,S20,3214.63
16316406,Suspense/Thriller,C77,S45,4218.99
811419088,Mythology,C56,S25,4251.32
222,Fable,C23,S30,1778.88
817,Suspense/Thriller,C39,S76,4314.9
93671,Fantasy,C08,S12,1405.65
92272492,Comic/Graphic Novel,C70,S37,409.79
4713,Historical fiction,C32,S55,2864.43
7086,Fantasy,C58,S91,1875.17
79844163,Mythopoeia,C28,S50,772.77
7,Suspense/Thriller,C95,S82,1177.5
490,Western,C43,S67,4807.5
6,Western,C26,S09,1418.16
1663,Legend,C22,S45,3437.42
32921515,Fairy tale,C55,S00,327.25
61,Speech,C61,S23,1391.26
1573,Classic,C64,S10,4271.14
483656020,Crime/Detective,C38,S59,2222.86
47740364,Fiction narrative,C01,S86,3075.11
1090674,Metafiction,C17,S24,44.84
9567,Speech,C70,S85,87.14
