ID,Name,Condition,State,Price
54,Folklore,C20,S73,3279.27
2509,Historical fiction,C74,S03,3825.17
4274706,Historical fiction,C82,S08,750.25
75520,Mythology,C96,S66,900.45
21,Fantasy,C71,S11,3212.62
179,Mystery,C27,S18,4251.15
2264,Mystery,C67,S64,4668.05
66589725,Science fiction,C37,S64,1115.87
12924,Fairy tale,C35,S61,4213.67
5,Folklore,C56,S75,2332.99
88,Fanfiction,C83,S10,4724.07
19476,Science fiction,C11,S35,1279.9
862,Western,C54,S76,995.14
29354244,Crime/Detective,C04,S65,177.61
74,Fiction narrative,C54,S78,2334.45
1890,Short story,C51,S00,3046.39
8094,Biography/Autobiography,C35,S03,3625.19
7257429,Western,C96,S61,3557.94
717,Realistic fiction,C21,S18,3379.12
3,Fiction narrative,C84,S12,3463.9
30152742,Western,C47,S04,2856.24
98,Comic/Graphic Novel,C48,S33,3951.28
2,Reference book,C04,S17,4175.25
68864,Fiction in verse,C07,S84,1623.97
39,Classic,C23,S22,3774.64
8853,Biography/Autobiography,C01,S64,2946.07
23423,Legend,C72,S00,2072.95
453,Horror,C35,S10,970.33
9442,Mystery,C81,S31,4770.94
62981,Short story,C40,S55,2472.02
623,Comic/Graphic Novel,C02,S78,1864.0
531,Reference book,C61,S32,3957.97
759,Fiction in verse,C62,S13,1869.05
5,Biography/Autobiography,C32,S75,2118.42
244,Crime/Detective,C28,S86,3620.03
8329,Historical fiction,C58,S70,3738.68
851,Historical fiction,C60,S14,2110.7
77023,Metafiction,C59,S97,3250.55
30217,Reference book,C26,S04,2400.21
977594,Fiction narrative,C07,S83,1728.81
743,Folklore,C00,S76,4218.67
43,Fanfiction,C73,S14,3698.86
9433,Fiction in verse,C35,S61,3475.43
2,Classic,C22,S82,504.64
0,Comic/Graphic Novel,C23,S01,1945.57
51,Tall tale,C83,S85,3824.62
26030465,Humor,C06,S62,2150.49
423433,Legend,C24,S18,4743.47
7459911,Humor,C81,S63,3436.35
2797,Essay,C45,S25,4060.33
267534,Mystery,C54,S61,1677.67
66606,Science fiction,C86,S43,2921.62
3388,Classic,C34,S25,3277.46
8,Suspense/Thriller,C25,S62,1010.33
2735,Essay,C82,S77,4515.28
1181239,Fiction in verse,C77,S56,4588.63
5177,Fiction narrative,C23,S40,3660.94
845,Metafiction,C23,S98,723.67
502,Fiction narrative,C07,S00,3141.96
14147310,Mythopoeia,C06,S26,1873.89
54601,Textbook,C27,S82,4539.71
83,Classic,C32,S74,3231.0
283,Mythopoeia,C23,S40,4042.92
6527,Fanfiction,C82,S98,4222.57
493,Fairy tale,C55,S47,4455.96
666231044,Classic,C67,S07,3777.1
673553,Science fiction,C13,S34,3821.65
32,Textbook,C05,S64,303.03
917879,Short story,C03,S60,444.04
1,Tall tale,C55,S59,4355.45
510749,Essay,C61,S08,1606.3
52,Fable,C14,S24,1428.16
58,Mythology,C16,S86,1361.74
86,Suspense/Thriller,C10,S83,2641.26
44,Mystery,C26,S74,3752.04
95292,Horror,C64,S72,4349.73
546896322,Textbook,C17,S62,133.63
413,Fantasy,C03,S55,1891.57
769352740,Biography/Autobiography,C79,S82,2055.13
11,Suspense/Thriller,C47,S84,3575.53
70181513,Suspense/Thriller,C46,S61,1604.81
56684315,Realistic fiction,C48,S29,1784.96
85,Historical fiction,C48,S03,1772.35
8673265,Science fiction,C53,S32,4062.8
67720987,Metafiction,C54,S17,2048.61
39,Fable,C03,S07,3756.42
55858,Humor,C58,S72,340.3
687660482,Short story,C12,S41,3051.6
1,Speech,C18,S20,3069.45
598913680,Folklore,C51,S60,2998.39
3778,Humor,C85,S81,1118.47
9535,Fable,C04,S15,1540.85
823,Fiction narrative,C43,S13,3189.4
69416,Mystery,C57,S61,1887.57
8767627,Biography/Autobiography,C22,S74,2295.69
3,Mystery,C77,S13,1948.55
214688186,Essay,C68,S26,1192.57
387894,Crime/Detective,C55,S68,1002.53
764340697,Fiction in verse,C53,S34,3081.35
88596405,Realistic fiction,C56,S97,609.01
3327199,Comic/Graphic Novel,C18,S08,1019.31
873573807,Folklore,C58,S02,2379.0
67443243,Fiction narrative,C41,S11,2440.02
5239,Fanfiction,C74,S81,388.66
792353,Comic/Graphic Novel,C53,S33,3779.11
4516264,Fable,C55,S26,3638.01
400,Narrative nonfiction,C31,S10,2490.58
3762,Biography/Autobiography,C02,S22,3377.48
43899344,Essay,C81,S28,787.75
927131622,Textbook,C58,S38,120.82
40,Short story,C90,S33,268.31
141835,Mythology,C28,S97,4874.64
6444734,Fanfiction,C48,S13,4768.85
562586535,Western,C60,S57,2166.73
524,Textbook,C01,S82,3822.33
45,Narrative nonfiction,C86,S72,2943.13
3063770,Fantasy,C32,S48,4114.26
681712,Science fiction,C85,S04,1300.7
2140778,Fiction in verse,C33,S68,4304.63
5178,Mythology,C37,S65,4265.83
20002829,Humor,C21,S04,252.58
171096,Fiction in verse,C28,S33,3250.41
62199484,Tall tale,C42,S38,938.29
84,Humor,C21,S26,1486.32
7555,Fanfiction,C47,S49,4758.69
4,Fiction in verse,C80,S72,4228.59
744,Essay,C62,S38,3195.73
57,Fiction narrative,C96,S87,3994.67
172,Crime/Detective,C84,S10,614.37
912246530,Mystery,C77,S65,3202.59
373,Humor,C06,S58,1053.22
31,Mythology,C36,S48,3772.62
39140,Mythopoeia,C46,S87,1537.81
4913018,Metafiction,C43,S38,3764.58
7860364,Textbook,C42,S17,599.81
514143654,Western,C37,S05,4503.8
39,Fiction narrative,C19,S21,2379.6
50835,Tall tale,C55,S04,1353.33
533013,Horror,C53,S20,1696.95
15027,Reference book,C02,S31,1645.17
69289,Folklore,C09,S57,3519.68
342928307,Speech,C52,S55,214.19
6,Mythology,C22,S26,1405.83
305382,Fairy tale,C26,S17,1229.18
343521180,Horror,C25,S45,2433.72
46,Tall tale,C48,S87,3285.16
9,Mythopoeia,C59,S80,2519.55
3,Crime/Detective,C09,S35,3762.21
7459,Classic,C00,S23,4317.69
945519,Fiction in verse,C31,S52,4811.37
5025,Fantasy,C77,S04,4761.71
3407510,Mystery,C58,S39,4572.99
68494,Comic/Graphic Novel,C58,S62,3788.05
4,Reference book,C26,S03,2059.42
611,Western,C89,S75,415.8
472,Humor,C17,S24,4234.46
794343,Classic,C88,S28,4867.83
14,Mystery,C32,S26,332.38
646881,Textbook,C10,S87,4761.41
6140192,Fairy tale,C00,S57,1872.21
5,Legend,C66,S28,4929.72
84120321,Biography/Autobiography,C02,S47,976.07
0,Science fiction,C54,S93,3943.33
646,Folklore,C44,S44,1006.36
82758078,Textbook,C65,S20,4063.69
58738,Fiction in verse,C82,S30,4701.21
666548023,Textbook,C20,S47,1046.16
85,Comic/Graphic Novel,C36,S54,2035.87
49092658,Crime/Detective,C92,S63,3802.01
652662581,Fanfiction,C55,S25,2854.93
780,Western,C63,S15,3220.96
56564168,Biography/Autobiography,C67,S03,1381.73
660837,Fable,C44,S71,938.21
760786,Short story,C83,S82,2038.84
84143040,Mystery,C84,S83,3498.38
424136,Reference book,C94,S75,3100.21
92,Tall tale,C22,S63,4702.35
188097034,Classic,C26,S24,1054.01
9,Classic,C64,S77,400.13
7132819,Suspense/Thriller,C91,S70,4776.98
910204,Folklore,C74,S92,500.09
9478503,Crime/Detective,C80,S12,1975.82
95701438,Fairy tale,C47,S16,2727.04
5,Biography/Autobiography,C24,S65,3017.2
439257056,Suspense/Thriller,C02,S94,79.02
911417731,Mythopoeia,C30,S20,677.36
3,Short story,C50,S31,3052.39
930982480,Mystery,C83,S26,3989.7
2907193,Legend,C46,S40,1824.24
8,Humor,C40,S57,3319.83
647,Tall tale,C45,S33,2265.99
196422,Essay,C31,S77,1369.2
1147,Crime/Detective,C64,S81,2244.83
1,Mythopoeia,C22,S07,1443.54
199,Short story,C10,S71,609.95
212,Fiction narrative,C08,S17,1271.03
80100,Fairy tale,C08,S93,4266.26
328,Suspense/Thriller,C74,S48,2064.7
196,Horror,C92,S23,1627.64
72190701,Essay,C00,S41,4612.75
4768,Classic,C77,S37,3936.81
7286568,Mythology,C06,S09,2105.23
26402572,Realistic fiction,C24,S28,2998.05
9135961,Mystery,C32,S19,4200.9
15,Essay,C35,S68,3368.06
434387612,Reference book,C08,S39,2588.39
658260,Mythology,C34,S75,2945.64
865224,Legend,C26,S80,1361.01
809180214,Biography/Autobiography,C22,S53,1983.57
3786385,Fantasy,C86,S59,1951.98
4,Narrative nonfiction,C31,S40,4154.85
530656012,Comic/Graphic Novel,C67,S53,919.55
3406,Historical fiction,C45,S88,2320.77
976,Legend,C01,S37,2972.75
46347785,Narrative nonfiction,C54,S82,3332.68
6732,Fiction narrative,C34,S86,2360.75
2713,Narrative nonfiction,C08,S56,3881.83
446103,Realistic fiction,C99,S60,897.19
0,Mythopoeia,C40,S20,1049.33
4489087,Realistic fiction,C67,S39,1385.35
620674,Textbook,C15,S06,4570.54
1558561,Reference book,C07,S54,1558.63
661960,Fable,C65,S53,2781.82
213678903,Classic,C40,S00,2870.38
8230,Science fiction,C60,S22,4580.31
630884340,Speech,C69,S49,1945.23
4,Essay,C43,S78,2598.69
14927,Horror,C16,S72,78.14
67056,Essay,C08,S80,2007.99
7138762,Narrative nonfiction,C30,S21,3736.53
501917516,Legend,C60,S20,4363.88
63654,Folklore,C07,S86,1507.69
36526066,Metafiction,C24,S20,4334.42
8195,Fanfiction,C43,S43,3397.55
5853,Historical fiction,C24,S83,405.05
8890269,Speech,C89,S45,1690.06
349,Fiction narrative,C03,S30,2186.07
70,Historical fiction,C21,S60,1624.18
148592577,Mythopoeia,C60,S03,2041.34
26,Humor,C16,S34,3922.71
5090658,Folklore,C53,S68,2050.14
7781,Legend,C54,S85,3065.04
800690,Mythology,C15,S87,2773.47
6143,Fairy tale,C63,S87,46.56
9,Folklore,C21,S29,2491.59
41771298,Fable,C02,S68,1742.76
223883,Fantasy,C20,S65,2779.85
439062,Mystery,C23,S75,3894.88
618,Humor,C35,S07,4700.81
159,Humor,C40,S90,4189.06
367,Mythology,C55,S66,613.38
438,Mystery,C85,S82,173.0
786,Narrative nonfiction,C05,S72,3603.14
977977,Narrative nonfiction,C43,S31,1450.32
60252862,Narrative nonfiction,C98,S42,3637.71
251624841,Tall tale,C46,S88,575.87
4,Historical fiction,C36,S45,2302.17
9786904,Short story,C78,S17,3085.62
4893,Western,C11,S33,439.88
1,Horror,C34,S00,4078.29
76632,Horror,C20,S72,3079.58
98,Reference book,C39,S91,331.56
18435877,Fable,C15,S14,2288.43
3896247,Essay,C38,S54,2142.17
64,Folklore,C11,S62,4921.75
4446,Reference book,C11,S40,3847.84
7642951,Short story,C26,S33,937.33
9047148,Crime/Detective,C61,S66,1537.88
96153,Western,C85,S77,4472.15
77010,Humor,C44,S15,610.52
2775998,Mythopoeia,C14,S78,3704.96
8803,Biography/Autobiography,C63,S69,3223.69
3,Mythology,C03,S26,2566.41
744,Mythology,C44,S08,508.66
970267853,Suspense/Thriller,C70,S77,952.77
87,Science fiction,C06,S78,1994.78
9837,Humor,C96,S11,385.8
3,Narrative nonfiction,C36,S19,4822.0
5,Historical fiction,C20,S19,69.88
635937621,Speech,C83,S23,3003.57
456482,Metafiction,C37,S22,1579.27
390994675,Legend,C58,S27,814.68
548,Comic/Graphic Novel,C55,S13,4398.52
83156,Fiction in verse,C82,S18,86.57
47795353,Textbook,C77,S67,2662.52
9883448,Textbook,C61,S60,1330.29
553,Reference book,C56,S78,1155.76
32983,Crime/Detective,C58,S72,2914.28
272801023,Folklore,C13,S14,653.24
6287,Fantasy,C03,S45,1610.58
4,Historical fiction,C54,S87,693.05
16417517,Comic/Graphic Novel,C78,S69,1201.84
134421,Mythopoeia,C31,S76,1309.58
118,Folklore,C76,S28,3270.14
34058,Historical fiction,C35,S14,235.58
7,Textbook,C32,S66,3456.74
72353,Horror,C46,S30,3578.76
3553,Mythology,C48,S53,2156.02
59,Humor,C80,S42,4189.88
695,Mythology,C67,S34,2984.65
4,Western,C63,S84,1756.68
48455086,Mystery,C81,S40,1124.69
6,Historical fiction,C33,S27,731.5
35,Fanfiction,C84,S83,4454.0
5,Mystery,C14,S75,4162.46
7,Realistic fiction,C47,S47,1188.03
192248,Western,C32,S77,3256.82
10000,Fiction narrative,C88,S80,4831.06
433,Biography/Autobiography,C61,S04,4096.38
153,Fable,C30,S35,1116.6
23921,Short story,C50,S66,2396.56
224624,Crime/Detective,C65,S51,1762.9
11,Classic,C71,S12,2490.32
5619819,Biography/Autobiography,C72,S48,451.87
73,Fiction in verse,C72,S16,4169.81
7115306,Metafiction,C05,S41,1951.67
63060054,Mythology,C35,S70,3433.74
79163510,Science fiction,C65,S05,4666.11
488903,Fiction narrative,C35,S94,3000.99
77408887,Biography/Autobiography,C68,S68,790.71
3,Narrative nonfiction,C35,S90,1308.25
4,Horror,C18,S08,3063.99
29,Mystery,C28,S33,586.95
84312,Short story,C86,S38,1985.09
16427423,Fiction narrative,C08,S31,1975.46
6,Classic,C27,S65,1027.42
0,Mythology,C66,S50,25.97
94500,Biography/Autobiography,C21,S31,1708.09
860111,Textbook,C21,S55,1338.98
447668,Realistic fiction,C01,S64,2731.72
94376,Fable,C69,S11,1053.81
2,Crime/Detective,C24,S01,4915.17
157024546,Suspense/Thriller,C06,S40,3866.19
6398293,Horror,C75,S38,4401.96
9018,Metafiction,C26,S11,4804.0
7588569,Suspense/Thriller,C01,S66,890.72
2176,Humor,C39,S69,231.56
779559,Essay,C76,S65,1057.58
47,Crime/Detective,C54,S70,3386.69
8448,Fantasy,C53,S87,3435.93
785929870,Humor,C24,S81,4762.96
4,Comic/Graphic Novel,C85,S29,511.66
6,Narrative nonfiction,C50,S52,288.36
4560,Crime/Detective,C04,S05,2161.01
162891,Short story,C52,S76,2631.92
9,Western,C22,S38,4832.66
89207988,Tall tale,C45,S82,2514.83
59,Fanfiction,C77,S19,2823.9
522,Metafiction,C44,S70,4325.71
5292364,Fanfiction,C75,S76,3856.52
88810,Metafiction,C78,S72,1724.59
9,Reference book,C35,S44,472.83
2629680,Mythology,C90,S32,1181.88
898,Folklore,C46,S65,1844.26
4,Essay,C68,S37,457.65
80839553,Tall tale,C29,S94,1866.08
47688846,Textbook,C54,S61,2207.35
48567,Mythopoeia,C79,S15,3201.55
5441,Essay,C72,S02,3843.42
918127,Folklore,C94,S24,339.21
92,Fable,C07,S99,3218.32
1,Mythology,C22,S81,4906.54
8847,Fantasy,C28,S38,84.18
48,Crime/Detective,C48,S59,4245.55
2371366,Biography/Autobiography,C46,S37,2485.94
5470,Biography/Autobiography,C04,S79,1242.97
30611784,Legend,C18,S24,1644.54
44765338,Fantasy,C73,S08,4811.73
3,Fable,C11,S60,4943.04
4,Humor,C20,S06,2886.15
5628,Legend,C84,S64,2330.1
13839769,Tall tale,C07,S30,4615.09
17077,Metafiction,C44,S45,2743.22
1226853,Short story,C35,S78,2259.99
13681,Short story,C85,S17,2672.38
20668,Science fiction,C15,S36,4698.04
20,Mystery,C11,S06,3259.64
6903,Legend,C73,S28,1759.24
70189800,Fable,C96,S55,1898.87
6,Comic/Graphic Novel,C22,S10,2807.35
309,Fable,C85,S46,4463.57
31728,Crime/Detective,C35,S02,3328.66
5,Short story,C58,S76,378.98
751,Mythology,C87,S27,2757.67
9,Fairy tale,C17,S41,3933.54
91887,Mystery,C30,S25,1455.35
815634,Fiction narrative,C05,S32,4572.21
384,Folklore,C68,S36,3363.47
41208153,Fiction narrative,C35,S90,2803.7
23819,Fanfiction,C97,S78,3041.65
97348,Reference book,C69,S36,1224.62
85986770,Metafiction,C17,S59,324.54
26543405,Crime/Detective,C38,S47,3475.75
706,Short story,C43,S90,2486.45
624719,Short story,C57,S77,4169.5
58072446,Tall tale,C65,S10,38.79
20342,Mythology,C13,S23,1092.26
82090659,Short story,C16,S20,3673.92
8500534,Fanfiction,C55,S64,4064.83
4042,Horror,C68,S73,2562.3
136048,Humor,C42,S65,2526.03
438343,Mythology,C02,S86,521.45
597,Textbook,C47,S23,1386.65
297411443,Reference book,C16,S80,284.06
492,Reference book,C69,S07,3015.39
180,Fable,C16,S38,4796.96
5590058,Crime/Detective,C76,S21,575.59
1,Historical fiction,C93,S13,321.92
575668,Metafiction,C44,S73,2147.79
835,Western,C66,S06,947.72
962791698,Comic/Graphic Novel,C40,S09,2140.82
49,Fiction narrative,C38,S52,4939.6
755415415,Fairy tale,C16,S87,2121.91
6843,Fantasy,C91,S09,2710.77
6332389,Speech,C41,S96,3140.94
90819254,Humor,C24,S87,2909.14
99,Fiction narrative,C24,S36,619.24
28670,Mythopoeia,C34,S60,1239.28
19750148,Western,C41,S57,483.59
4988,Fable,C13,S34,1326.46
490,Fiction in verse,C43,S67,3953.41
12805260,Speech,C64,S12,2788.17
6742337,Fantasy,C75,S51,588.69
1190,Fairy tale,C71,S52,3400.55
2,Crime/Detective,C29,S81,1751.68
25965,Essay,C10,S27,2368.46
15264,Crime/Detective,C82,S50,2032.67
575,Essay,C43,S52,4232.03
0,Crime/Detective,C46,S79,4129.27
84544379,Fanfiction,C50,S23,426.36
832461,Humor,C50,S40,2122.21
96,Biography/Autobiography,C45,S58,167.0
8,Horror,C23,S51,4490.3
2440,Comic/Graphic Novel,C07,S29,823.54
3,Mythopoeia,C34,S03,2810.32
91047,Legend,C17,S26,4085.64
187,Historical fiction,C32,S60,120.74
727340,Science fiction,C57,S02,81.15
7436105,Narrative nonfiction,C44,S83,4663.93
944077978,Horror,C35,S15,3770.44
475,Speech,C44,S84,2124.81
339,Humor,C77,S13,4927.69
44,Fanfiction,C08,S32,1612.29
629,Horror,C77,S87,3445.74
577046496,Mystery,C18,S95,2185.73
9464902,Horror,C79,S72,1431.12
1,Reference book,C22,S14,2836.93
4251409,Speech,C02,S08,2359.49
451527308,Mythology,C57,S72,2669.31
1019447,Textbook,C20,S71,4371.67
3,Horror,C10,S15,3627.3
8748894,Metafiction,C31,S77,1930.97
69063,Speech,C70,S40,228.66
691473,Humor,C28,S58,3459.61
47521,Folklore,C46,S33,3973.64
44711331,Suspense/Thriller,C05,S77,384.94
570587,Fable,C65,S51,812.62
986816,Comic/Graphic Novel,C87,S73,305.55
2,Suspense/Thriller,C23,S57,3137.09
5164,Science fiction,C45,S46,2852.13
30264981,Horror,C53,S87,1774.18
8638,Textbook,C81,S07,1639.86
464244100,Fairy tale,C03,S12,4676.27
754132,Speech,C70,S53,1924.35
327335,Humor,C87,S15,427.14
261228191,Mythopoeia,C04,S10,865.85
942877,Speech,C44,S30,373.91
45412621,Comic/Graphic Novel,C31,S53,94.0
0,Reference book,C35,S41,3683.48
526971166,Short story,C20,S84,2297.18
790989671,Mythology,C15,S52,2376.86
65548,Classic,C06,S38,284.8
643,Tall tale,C50,S09,2186.11
89311079,Metafiction,C30,S88,860.23
11396,Mystery,C06,S53,923.79
748845513,Speech,C43,S36,873.25
89664,Essay,C85,S87,2935.21
871261799,Historical fiction,C02,S80,4716.73
63857,Historical fiction,C84,S24,3975.05
772405,Mythopoeia,C83,S12,1976.32
70774,Metafiction,C71,S82,2759.43
90,Mystery,C34,S01,3005.43
163937,Short story,C53,S51,2321.62
440633709,Fable,C22,S22,226.02
33,Reference book,C85,S31,4269.99
7298292,Crime/Detective,C83,S13,303.9
618202363,Mythopoeia,C06,S61,2718.92
0,Historical fiction,C21,S10,1343.66
7,Western,C82,S26,1972.72
735914556,Legend,C86,S24,4274.45
95955446,Fiction in verse,C18,S32,960.82
77,Fantasy,C84,S13,3100.96
4277,Speech,C28,S79,4366.01
25860,Mythopoeia,C41,S07,178.94
5,Horror,C74,S09,443.9
5,Fable,C63,S96,1984.06
37,Comic/Graphic Novel,C31,S01,3396.33
1908,Western,C25,S21,4500.61
2,Mythology,C52,S25,2486.67
4042108,Folklore,C10,S78,3481.15
19133621,Fiction in verse,C43,S43,1267.86
33624,Fanfiction,C50,S73,4854.8
74107,Short story,C46,S73,2745.1
6,Folklore,C99,S85,4298.71
1800402,Mythology,C84,S94,4491.38
0,Metafiction,C25,S55,3190.5
8126,Fiction in verse,C45,S42,373.88
40055540,Fable,C05,S31,1234.0
617742,Crime/Detective,C26,S20,3584.5
1976,Mystery,C73,S54,369.62
188350346,Metafiction,C70,S59,4321.63
1183677,Biography/Autobiography,C73,S66,3985.39
37358734,Fiction narrative,C31,S11,1782.25
19815,Mythopoeia,C11,S72,3185.07
28,Reference book,C81,S83,4742.26
7218,Suspense/Thriller,C41,S56,3223.12
8168,Fiction narrative,C88,S99,2634.14
948,Realistic fiction,C23,S00,4717.97
293959,Fantasy,C76,S20,4654.81
93654,Classic,C46,S03,2952.65
792216,Western,C76,S78,1476.95
95,Textbook,C36,S44,4536.98
11499,Fairy tale,C06,S57,585.43
61321289,Mystery,C64,S15,3662.08
6112,Realistic fiction,C51,S37,2983.92
545317,Speech,C75,S17,415.84
49427,Mythopoeia,C63,S74,1624.87
99577,Reference book,C57,S00,527.22
28165,Textbook,C08,S57,2526.7
25172399,Mythopoeia,C08,S28,2527.23
35186,Speech,C03,S77,589.32
98732,Mythopoeia,C24,S49,1623.38
4,Fairy tale,C56,S73,4337.83
9363540,Mythopoeia,C67,S35,2337.34
0,Realistic fiction,C91,S21,1368.93
88613165,Fiction in verse,C12,S60,4302.6
3382914,Reference book,C75,S36,2102.76
68,Fiction narrative,C31,S88,4689.4
5757101,Historical fiction,C03,S82,4264.99
511,Fairy tale,C06,S09,2711.52
773955,Comic/Graphic Novel,C06,S57,3153.05
823,Metafiction,C74,S83,2991.08
173326,Science fiction,C05,S02,4072.93
1519,Fable,C15,S66,4642.14
4,Fantasy,C19,S58,445.18
852236110,Western,C34,S90,631.21
96907,Horror,C54,S52,3466.1
9,Metafiction,C64,S50,1504.99
70699,Fable,C45,S98,4545.79
73202,Fantasy,C62,S78,3170.08
854,Horror,C48,S91,3544.96
76828,Realistic fiction,C67,S82,2440.35
16,Biography/Autobiography,C15,S74,2645.0
612234,Fairy tale,C33,S47,1335.0
2209,Tall tale,C26,S16,4462.89
96,Fiction in verse,C28,S35,298.81
47854,Horror,C15,S93,4483.58
9,Suspense/Thriller,C73,S42,2620.75
707611,Textbook,C11,S55,526.91
7145,Legend,C66,S91,4460.99
91339,Mythopoeia,C41,S93,807.62
685586904,Fairy tale,C18,S34,3668.86
3,Short story,C07,S09,901.39
292985559,Textbook,C51,S13,1165.66
114870635,Realistic fiction,C20,S83,331.01
76872,Biography/Autobiography,C35,S17,1779.34
6967,Western,C83,S09,90.92
512781,Reference book,C87,S56,4072.02
183073,Mythopoeia,C46,S80,1044.45
1,Metafiction,C20,S15,1641.0
7,Textbook,C00,S28,1039.73
891337,Classic,C64,S26,2401.75
3527,Fiction narrative,C57,S83,4903.49
41990,Realistic fiction,C26,S89,4418.6
519,Horror,C17,S77,979.68
2275,Classic,C12,S10,362.52
187259944,Fable,C34,S60,3776.85
942805216,Science fiction,C73,S37,4348.55
9,Western,C63,S84,1654.0
609277,Tall tale,C50,S21,222.86
2459644,Fairy tale,C30,S57,2326.55
14412156,Historical fiction,C55,S57,656.26
609041815,Fantasy,C41,S75,4123.99
55,Fanfiction,C04,S06,1069.08
31731940,Crime/Detective,C27,S90,720.84
478,Tall tale,C07,S17,4638.8
79713,Legend,C41,S71,1393.58
475,Comic/Graphic Novel,C32,S78,3185.56
8109366,Horror,C40,S76,382.8
5221080,Metafiction,C74,S76,3462.72
25757443,Short story,C84,S64,3039.68
632,Fantasy,C44,S08,3197.67
51243,Tall tale,C52,S49,4244.08
8440,Speech,C76,S44,1178.51
77649668,Short story,C60,S61,3706.36
986,Historical fiction,C77,S16,1512.68
830,Fiction in verse,C11,S67,126.67
705198,Fantasy,C20,S97,421.45
951726,Speech,C07,S41,1787.08
7169,Tall tale,C09,S45,1426.26
19581032,Suspense/Thriller,C05,S03,3677.16
57,Humor,C36,S42,319.45
7994,Crime/Detective,C34,S22,3546.4
7,Speech,C86,S23,4857.42
167810,Tall tale,C47,S48,2010.44
882996,Humor,C74,S65,4467.33
5,Short story,C58,S87,3247.79
66085970,Horror,C28,S78,4099.23
873036058,Realistic fiction,C91,S36,1208.95
7389811,Realistic fiction,C06,S01,1709.02
11,Legend,C62,S77,3283.72
3801394,Legend,C73,S16,4264.12
5163121,Suspense/Thriller,C00,S26,3677.05
15,Tall tale,C24,S22,3419.96
76471946,Mythology,C37,S09,4505.3
2907,Fanfiction,C90,S70,3195.09
3,Mythopoeia,C51,S70,4463.03
2689945,Reference book,C56,S03,50.28
2258,Narrative nonfiction,C27,S88,75.1
552257954,Mystery,C09,S86,1089.43
42330673,Horror,C42,S82,1092.74
7,Realistic fiction,C91,S34,3967.65
948,Science fiction,C07,S17,4141.06
15853,Science fiction,C54,S51,4179.94
938108,Biography/Autobiography,C51,S60,2604.8
1329765,Reference book,C36,S20,2473.9
21232400,Fiction narrative,C51,S55,2474.95
5928,Metafiction,C71,S46,4556.12
298963523,Fiction in verse,C83,S28,2012.05
47005,Fiction narrative,C02,S87,123.21
87,Western,C69,S92,4541.24
9042,Reference book,C53,S13,3166.01
19694,Textbook,C29,S30,3577.41
5642,Fairy tale,C74,S31,4720.12
548009,Horror,C38,S44,2255.39
5127100,Tall tale,C68,S13,4732.32
5,Biography/Autobiography,C46,S62,2491.1
9416400,Crime/Detective,C18,S23,1923.69
423427991,Classic,C14,S36,4091.75
80276,Comic/Graphic Novel,C50,S98,793.33
84947481,Biography/Autobiography,C59,S00,184.64
493216,Legend,C69,S61,250.06
47,Speech,C01,S33,3141.37
5502,Fanfiction,C33,S48,1351.87
44483,Fantasy,C36,S03,3962.99
327,Biography/Autobiography,C52,S11,1296.78
612986448,Science fiction,C84,S72,2466.49
1,Textbook,C38,S34,134.69
775,Short story,C24,S87,771.96
3813,Fantasy,C38,S02,843.14
3548,Humor,C14,S85,3063.21
932,Fiction in verse,C13,S85,4534.22
60151,Legend,C62,S34,3080.06
6,Folklore,C07,S00,1021.95
7605,Suspense/Thriller,C93,S48,3095.75
81,Suspense/Thriller,C80,S64,1318.29
9,Horror,C13,S16,3043.5
7076472,Realistic fiction,C50,S62,1819.24
53649875,Biography/Autobiography,C66,S82,3073.4
703,Fairy tale,C12,S78,4938.86
83080,Fanfiction,C28,S56,3643.26
98913581,Reference book,C63,S24,332.59
3,Historical fiction,C71,S72,677.39
9,Historical fiction,C65,S67,3748.69
1,Humor,C33,S45,150.82
118,Folklore,C78,S08,2463.2
68253,Humor,C89,S98,785.71
24182637,Mystery,C04,S64,1555.8
58716,Narrative nonfiction,C03,S01,682.64
4836020,Horror,C71,S65,3609.73
63421,Mythology,C73,S17,4156.86
136,Essay,C20,S88,4620.64
7278,Legend,C03,S55,3625.07
9953920,Legend,C47,S66,3036.45
335,Biography/Autobiography,C42,S46,4438.9
29753974,Horror,C27,S37,2237.28
1658,Narrative nonfiction,C26,S93,4005.58
657,Western,C27,S68,4747.89
336,Mythology,C31,S45,4667.75
5,Horror,C94,S14,3366.07
3779294,Mythopoeia,C74,S21,4658.14
1881,Classic,C36,S38,2087.38
22872,Classic,C75,S58,2698.75
9103226,Crime/Detective,C04,S30,2190.1
64672,Fiction narrative,C79,S53,3502.7
160,Legend,C76,S70,1309.07
5491694,Fanfiction,C55,S80,4412.48
8,Suspense/Thriller,C03,S72,3104.05
410836,Fanfiction,C44,S71,1626.78
147146,Legend,C55,S54,2755.35
8,Fairy tale,C09,S44,1847.64
1311,Humor,C72,S17,2851.19
1,Fantasy,C16,S53,4111.36
82134,Western,C90,S60,1788.58
4585,Narrative nonfiction,C86,S01,2795.49
937,Essay,C03,S92,4027.93
9,Mystery,C46,S32,2922.48
3,Legend,C25,S10,3721.65
582,Textbook,C31,S87,3305.12
541838,Classic,C18,S38,1746.14
25179,Fable,C24,S17,272.72
307511,Speech,C03,S14,2035.22
3,Biography/Autobiography,C78,S75,962.77
