ID,Name,Condition,State,Price
5566,Horror,C56,S35,4345.1
614982276,Narrative nonfiction,C57,S05,2515.78
30620,Fiction narrative,C57,S72,1623.63
6043,Classic,C83,S44,884.7
7828,Textbook,C11,S05,1912.29
8346171,Realistic fiction,C47,S57,1437.57
423,Science fiction,C80,S55,2605.51
754,Suspense/Thriller,C75,S26,3474.94
836125,Crime/Detective,C33,S87,1928.24
89534182,Classic,C36,S42,2863.58
6,Fanfiction,C70,S60,840.0
39,Crime/Detective,C53,S05,1056.08
3,Mythopoeia,C63,S77,167.4
847056,Narrative nonfiction,C32,S80,4138.16
66746215,Crime/Detective,C74,S44,2262.36
975307200,Comic/Graphic Novel,C57,S84,2326.02
44,Western,C40,S47,4469.77
24514,Textbook,C48,S45,2772.33
87658,Legend,C38,S38,1463.29
197239,Fantasy,C51,S82,2400.46
5018,Narrative nonfiction,C10,S05,3671.77
71105,Mythology,C51,S44,1813.04
9896,Realistic fiction,C94,S20,1631.2
634,Crime/Detective,C85,S82,2652.35
8091,Science fiction,C79,S60,4488.2
13,Narrative nonfiction,C19,S32,738.72
80,Fiction in verse,C24,S83,4368.69
390607731,Science fiction,C40,S08,4638.99
6651,Metafiction,C52,S26,1469.82
581833,Classic,C77,S43,1188.08
7,Fairy tale,C16,S49,2310.2
3860,Fable,C78,S86,3098.58
4527,Fable,C82,S97,4434.08
50,Classic,C42,S37,2324.15
66360,Mystery,C05,S55,1208.16
2502295,Historical fiction,C49,S66,4417.75
7804,Fiction narrative,C85,S79,386.68
47369044,Fantasy,C46,S47,262.82
737,Humor,C18,S02,398.21
49,Textbook,C36,S30,1015.93
13180367,Fiction in verse,C00,S40,1474.75
777499,Essay,C83,S74,3951.83
8,Folklore,C83,S25,1151.71
73,Mythopoeia,C53,S00,3621.05
9087,Fable,C78,S40,4924.78
2580230,Tall tale,C62,S32,3390.68
33173,Metafiction,C13,S26,1911.55
2583,Folklore,C23,S21,3293.34
3394,Horror,C72,S35,2311.87
59273673,Biography/Autobiography,C51,S54,536.83
1696,Folklore,C78,S63,552.11
34,Suspense/Thriller,C84,S83,4885.66
1312044,Fanfiction,C34,S84,3464.04
242193652,Realistic fiction,C03,S48,657.39
1734,Folklore,C26,S85,2856.48
6,Comic/Graphic Novel,C01,S32,4247.94
3486429,Science fiction,C05,S84,1351.97
16747,Fanfiction,C31,S36,2174.23
1747405,Horror,C74,S92,4862.14
8,Humor,C09,S56,735.22
1580,Fanfiction,C64,S51,2901.93
55,Metafiction,C77,S86,38.43
88,Speech,C76,S63,1438.57
8001,Biography/Autobiography,C20,S16,4767.46
37799327,Realistic fiction,C57,S06,4685.41
7874,Science fiction,C77,S08,3750.01
213631,Fiction narrative,C14,S27,24.18
47550,Essay,C17,S53,48.91
4750,Folklore,C66,S67,3335.54
5788382,Fiction in verse,C02,S91,780.25
5722,Suspense/Thriller,C83,S18,2215.7
66681897,Mythopoeia,C79,S70,4262.18
661288,Narrative nonfiction,C85,S32,1210.75
3,Essay,C67,S67,3796.24
532,Realistic fiction,C73,S45,4610.62
5,Speech,C03,S81,4818.85
81236,Textbook,C61,S42,931.77
6718475,Essay,C25,S01,4163.26
575,Suspense/Thriller,C01,S68,2541.53
49030855,Comic/Graphic Novel,C58,S74,491.98
7548971,Humor,C68,S22,3901.68
9190,Legend,C84,S30,2691.08
52708942,Tall tale,C49,S32,1526.91
839859,Folklore,C71,S17,3008.07
702787301,Mythology,C41,S12,796.31
5,Classic,C11,S50,1596.47
4272,Horror,C47,S68,3490.25
309624,Realistic fiction,C02,S40,4484.2
690,Essay,C91,S51,3542.01
112,Biography/Autobiography,C55,S92,4089.96
97419554,Science fiction,C47,S48,1286.15
9725,Mythology,C61,S20,2764.11
46,Legend,C67,S47,3922.92
569744,Speech,C67,S33,4452.97
63507954,Short story,C47,S30,2792.82
574641,Mythology,C49,S60,2260.23
48,Crime/Detective,C21,S16,2379.3
817465270,Legend,C24,S67,1893.36
4522,Historical fiction,C87,S34,3051.31
7176,Western,C45,S55,1770.33
934739,Fiction narrative,C65,S83,1345.9
32,Fantasy,C99,S53,3463.46
8,Classic,C62,S38,11.14
31639,Reference book,C70,S47,840.63
23166,Western,C28,S16,4282.03
8159203,Fable,C46,S42,2665.55
30,Short story,C63,S09,4189.79
1,Historical fiction,C01,S25,4769.71
75762,Suspense/Thriller,C21,S23,4359.88
678,Fairy tale,C04,S82,1789.43
579681782,Crime/Detective,C63,S36,4173.44
0,Fable,C52,S24,2360.19
1081,Essay,C29,S01,4642.95
9313,Fantasy,C01,S33,4840.61
1820,Realistic fiction,C79,S03,3301.74
74227,Reference book,C85,S65,3428.05
2669,Speech,C24,S58,1079.48
32703766,Speech,C28,S82,1672.23
7083,Essay,C94,S61,4022.62
73,Historical fiction,C03,S26,2282.5
85328,Classic,C47,S63,3499.34
60,Historical fiction,C26,S65,3232.05
688574,Narrative nonfiction,C67,S23,30.41
16834,Fantasy,C48,S74,4198.77
286,Comic/Graphic Novel,C68,S26,3298.47
62395,Classic,C84,S52,4598.46
728,Reference book,C54,S75,1877.75
7218573,Speech,C71,S43,3799.32
55233,Fantasy,C72,S50,2820.88
6,Mythopoeia,C84,S44,2259.15
6008048,Textbook,C43,S54,3373.22
88,Science fiction,C46,S55,2423.51
564,Comic/Graphic Novel,C40,S26,889.54
5075,Western,C42,S49,2766.87
475120424,Fiction in verse,C71,S13,4814.85
1103,Biography/Autobiography,C79,S27,63.44
35,Tall tale,C00,S14,4070.55
3215846,Narrative nonfiction,C83,S09,2580.69
79705,Horror,C47,S45,3287.47
27,Tall tale,C35,S80,3969.21
5,Comic/Graphic Novel,C75,S71,2950.53
511,Suspense/Thriller,C02,S66,2030.86
867674,Crime/Detective,C25,S39,2083.66
5,Science fiction,C06,S03,2916.73
66844547,Essay,C35,S53,3328.17
8529856,Historical fiction,C62,S53,3367.31
73,Fairy tale,C62,S81,4649.53
714177962,Reference book,C41,S50,2124.21
3179,Textbook,C90,S34,4237.23
10,Horror,C87,S80,1659.86
3998818,Horror,C62,S69,390.93
3286,Comic/Graphic Novel,C83,S41,644.03
8897,Legend,C50,S81,1149.56
7030756,Mythopoeia,C18,S11,3770.56
30,Horror,C78,S10,3595.55
8941596,Essay,C28,S48,2807.9
42,Mythopoeia,C78,S77,2346.36
5,Mythology,C82,S80,2391.41
1455,Classic,C16,S65,585.82
98861,Narrative nonfiction,C01,S42,3200.73
95426,Fiction in verse,C56,S17,4798.64
292724,Fiction narrative,C54,S30,717.94
6,Tall tale,C53,S57,2885.52
82271588,Textbook,C48,S77,4558.59
5,Speech,C44,S51,180.7
7591630,Folklore,C60,S09,151.89
6804,Textbook,C45,S35,4622.95
53,Classic,C31,S39,2445.42
941,Mythology,C21,S68,430.88
31304,Mystery,C50,S69,1838.62
9,Narrative nonfiction,C62,S43,3040.63
64356,Tall tale,C45,S17,3476.26
201,Historical fiction,C82,S82,4905.66
455,Tall tale,C67,S36,2581.85
202,Reference book,C25,S77,219.37
1309300,Humor,C60,S58,552.73
7996464,Legend,C76,S23,3137.9
81,Metafiction,C35,S05,311.24
8,Classic,C80,S27,847.37
67792,Historical fiction,C62,S31,2985.23
745,Short story,C41,S18,1109.16
704605866,Essay,C83,S31,2882.71
87339,Metafiction,C04,S00,3286.62
218542,Tall tale,C28,S45,3385.31
3,Narrative nonfiction,C32,S09,1856.96
70499,Short story,C92,S73,855.04
178213,Short story,C57,S72,4408.92
68252274,Tall tale,C91,S74,121.59
24,Fable,C51,S65,567.03
268244921,Science fiction,C57,S37,3276.92
1056950,Mythopoeia,C46,S94,4799.42
11369,Narrative nonfiction,C88,S37,978.98
2,Speech,C91,S57,3870.78
8,Textbook,C61,S66,867.34
12912,Mythopoeia,C42,S44,4401.46
101542,Metafiction,C94,S28,1036.75
161207334,Realistic fiction,C44,S77,4314.29
9111241,Fiction in verse,C55,S36,434.49
22806799,Biography/Autobiography,C79,S38,3047.57
6012,Short story,C68,S05,4434.71
4066086,Fairy tale,C63,S54,3476.73
4562,Mystery,C72,S50,3970.26
46884364,Reference book,C02,S65,338.42
794621,Comic/Graphic Novel,C74,S13,4354.26
8,Biography/Autobiography,C96,S29,1063.75
88813,Speech,C90,S01,4367.6
2693246,Fanfiction,C83,S86,784.5
11,Fable,C38,S13,4346.06
778666,Tall tale,C21,S12,781.65
327,Comic/Graphic Novel,C62,S16,2474.6
38,Tall tale,C74,S32,160.76
3243229,Fanfiction,C14,S58,537.7
1,Historical fiction,C28,S51,3818.59
26762,Western,C11,S47,1529.76
90062,Horror,C43,S48,2577.39
5,Horror,C57,S76,517.42
20,Short story,C43,S51,1840.33
355618741,Reference book,C14,S20,1614.95
1263905,Speech,C82,S39,3945.29
7,Folklore,C86,S68,4794.68
50802006,Fiction narrative,C92,S15,4285.28
491,Horror,C24,S11,4936.1
6,Legend,C51,S56,4644.73
6538201,Comic/Graphic Novel,C15,S80,3702.98
135131,Suspense/Thriller,C80,S75,2989.67
6934678,Biography/Autobiography,C41,S35,3417.04
75817945,Historical fiction,C25,S03,4859.33
629995,Metafiction,C26,S16,3388.98
43,Textbook,C22,S16,2510.5
9660556,Mythopoeia,C81,S30,743.59
34545,Fiction narrative,C50,S09,3205.97
940625634,Crime/Detective,C21,S39,2789.35
666917,Tall tale,C02,S51,1005.74
915083,Essay,C66,S80,1467.97
83355103,Crime/Detective,C72,S63,3988.35
25704,Folklore,C85,S66,3292.33
4846852,Fantasy,C62,S43,1667.47
17,Short story,C11,S53,327.41
59,Mythopoeia,C71,S50,1183.41
935742177,Historical fiction,C77,S55,3562.49
978376,Fable,C96,S06,3091.48
6668863,Tall tale,C12,S41,3268.75
42814,Essay,C86,S86,3125.2
9895048,Narrative nonfiction,C05,S06,946.86
81077043,Realistic fiction,C64,S34,3827.55
416125039,Narrative nonfiction,C20,S02,784.45
8,Realistic fiction,C16,S04,287.87
9495,Metafiction,C45,S16,158.61
428692335,Humor,C03,S46,1774.38
2,Folklore,C12,S36,850.44
219458,Essay,C82,S53,2653.59
444149,Mythology,C76,S54,1616.27
5646,Tall tale,C28,S49,797.97
6421855,Short story,C07,S41,3442.97
31510638,Mythology,C04,S05,2067.95
572,Horror,C63,S31,13.41
80,Fanfiction,C12,S37,4857.22
3,Fiction in verse,C38,S68,4365.49
81,Mystery,C63,S41,1958.49
77003,Mythology,C43,S36,2823.18
541620,Western,C23,S65,3853.91
976,Fantasy,C85,S33,98.72
7,Textbook,C22,S20,2437.71
8289,Fiction in verse,C81,S78,3791.89
7,Western,C84,S48,926.54
72539,Fiction in verse,C86,S56,1567.36
5,Metafiction,C67,S07,4575.82
60923,Biography/Autobiography,C09,S57,4857.08
751,Short story,C31,S78,1604.17
828,Fable,C79,S37,2468.34
2892181,Mythology,C85,S27,53.26
5528,Tall tale,C93,S54,1182.43
54,Textbook,C43,S08,1805.9
835816660,Metafiction,C88,S01,107.93
272848914,Mythopoeia,C71,S48,254.12
2069642,Short story,C79,S27,2349.9
612942,Mythopoeia,C90,S28,1466.35
392936240,Historical fiction,C16,S35,3361.31
3717,Fantasy,C72,S83,4518.93
96,Fiction in verse,C05,S04,2397.51
127,Textbook,C42,S12,859.5
5,Mythology,C54,S23,596.22
609,Fiction in verse,C23,S64,3674.28
852050,Textbook,C23,S29,3109.72
242403,Classic,C86,S92,2680.65
1892702,Metafiction,C14,S76,4120.2
9967,Fiction in verse,C84,S50,3897.56
3488979,Reference book,C29,S49,1354.2
371253,Fiction in verse,C37,S28,2505.77
257182,Tall tale,C61,S73,1720.91
342483254,Fantasy,C44,S00,1190.66
327262,Narrative nonfiction,C32,S57,885.76
32,Comic/Graphic Novel,C22,S00,2079.52
672076,Short story,C25,S20,4000.24
32840,Legend,C10,S96,2264.8
4,Short story,C41,S07,1805.45
261404,Western,C66,S59,874.03
1,Realistic fiction,C84,S83,4335.22
2,Legend,C62,S48,4648.47
691439,Textbook,C71,S45,1103.47
483,Humor,C54,S22,1306.64
105918877,Crime/Detective,C03,S43,1194.36
471,Speech,C51,S49,1753.52
22,Reference book,C78,S83,3197.37
8,Tall tale,C86,S85,2932.21
6,Metafiction,C23,S81,3164.02
573,Mythology,C95,S23,4596.71
12,Reference book,C65,S40,3078.0
2872,Speech,C23,S40,1931.53
77013541,Fanfiction,C34,S55,803.18
56,Narrative nonfiction,C53,S47,4897.05
751,Speech,C54,S61,3301.34
31173210,Horror,C76,S62,428.18
624,Fiction narrative,C99,S51,4861.39
854998,Historical fiction,C66,S79,2974.1
821550603,Short story,C53,S88,1719.31
628,Legend,C57,S61,1158.83
540570479,Legend,C42,S26,3363.34
63823401,Short story,C40,S59,4374.97
9439,Mythopoeia,C11,S49,4337.15
451832038,Humor,C82,S08,1128.58
588,Speech,C83,S68,276.77
3433,Legend,C85,S68,485.41
85563,Metafiction,C07,S15,3570.79
4646350,Historical fiction,C87,S16,266.13
64537,Fiction narrative,C33,S97,2168.83
7828846,Western,C41,S18,924.01
89,Crime/Detective,C84,S65,4416.01
3813,Narrative nonfiction,C05,S88,3511.21
361270129,Fantasy,C75,S40,3950.79
532,Western,C84,S19,2664.55
25020,Western,C17,S29,239.86
18780161,Metafiction,C14,S42,4020.54
1552628,Fanfiction,C82,S95,274.44
214,Folklore,C05,S42,4725.59
268,Folklore,C10,S26,4611.82
5,Textbook,C47,S38,3279.22
4709869,Short story,C30,S12,1893.4
70342735,Legend,C89,S20,3190.49
409011,Fable,C21,S12,1634.75
277354,Horror,C45,S57,674.92
41447,Horror,C30,S01,3795.28
1712741,Fiction in verse,C62,S40,511.73
6613307,Fiction in verse,C89,S83,3037.85
2175,Fiction narrative,C11,S95,3489.89
28818847,Comic/Graphic Novel,C77,S01,953.45
7384,Western,C38,S35,1536.34
217498,Historical fiction,C56,S47,4799.39
55,Horror,C24,S23,3342.34
26,Mystery,C55,S14,2572.17
99,Fiction narrative,C16,S10,2610.15
77,Historical fiction,C02,S14,3975.16
811678224,Textbook,C51,S30,131.48
6790539,Fairy tale,C37,S49,843.3
297,Folklore,C78,S16,3577.52
775547,Metafiction,C54,S45,1799.09
7980,Mythology,C38,S98,814.85
2146637,Horror,C25,S48,423.14
6317882,Speech,C82,S02,1354.15
57,Humor,C64,S43,3181.04
9629228,Metafiction,C53,S10,4793.94
6,Metafiction,C07,S50,1348.28
62557134,Reference book,C20,S27,3146.91
798458,Mythopoeia,C16,S40,3014.25
3342119,Textbook,C97,S02,1906.64
59735505,Mythology,C44,S53,2381.86
9804850,Short story,C48,S01,671.67
91322,Science fiction,C43,S53,3267.87
1542601,Fiction in verse,C26,S69,1153.6
4933986,Fiction narrative,C39,S10,3595.72
190729,Realistic fiction,C09,S59,3549.04
653834,Fanfiction,C36,S04,1393.31
66,Western,C94,S63,4205.55
140,Tall tale,C64,S37,1284.31
2,Legend,C12,S02,2954.77
382991166,Fiction in verse,C03,S03,133.51
3150,Fable,C26,S11,3397.75
4,Legend,C13,S67,3006.49
77097696,Crime/Detective,C30,S32,3968.62
9,Narrative nonfiction,C71,S68,4874.41
20975,Tall tale,C86,S30,4943.63
752,Historical fiction,C81,S19,3717.12
93,Mystery,C25,S36,4419.61
8714968,Humor,C46,S56,3073.66
737,Reference book,C24,S49,4032.4
60099,Humor,C67,S12,1802.83
96804,Textbook,C01,S61,957.65
615,Narrative nonfiction,C75,S77,4775.07
365,Fiction in verse,C72,S47,942.28
981488514,Textbook,C01,S38,3455.11
4592100,Reference book,C08,S04,4651.59
39271680,Humor,C50,S36,1348.49
3609,Western,C75,S85,2279.97
61,Folklore,C13,S32,1624.47
6160297,Mystery,C16,S29,662.9
27888545,Reference book,C87,S11,2017.99
327,Metafiction,C71,S60,2933.53
818700589,Speech,C98,S52,1116.02
610308761,Mystery,C75,S58,3590.3
18393247,Mystery,C10,S56,415.0
3283,Textbook,C91,S34,71.87
6,Reference book,C51,S45,4879.48
268683,Mythopoeia,C17,S22,3847.92
4408,Mythology,C83,S97,409.9
77,Tall tale,C62,S30,1218.81
1112687,Realistic fiction,C94,S18,3351.47
3805648,Biography/Autobiography,C46,S92,2699.92
537352246,Mystery,C79,S78,724.09
3423,Fable,C00,S77,2078.18
27571384,Historical fiction,C30,S48,2765.09
103845,Western,C72,S52,1726.82
5,Suspense/Thriller,C71,S62,560.15
761939640,Mythopoeia,C00,S21,1367.14
2,Metafiction,C53,S80,2469.96
89,Fable,C07,S90,3213.2
7735,Science fiction,C37,S31,4747.11
812910762,Fiction in verse,C60,S25,3824.78
12286685,Textbook,C07,S32,3558.12
549946,Humor,C43,S10,3279.99
487045,Mythology,C61,S14,2000.62
24673,Short story,C34,S84,4814.0
96,Textbook,C12,S84,4273.46
29,Mythology,C00,S25,3157.48
36,Textbook,C66,S08,2581.69
523220,Metafiction,C10,S52,4798.2
91715138,Legend,C68,S32,1968.87
9371919,Legend,C70,S66,2654.35
8184,Speech,C15,S50,4083.4
586671615,Narrative nonfiction,C43,S34,3302.69
42496,Tall tale,C34,S00,1087.37
4862,Suspense/Thriller,C76,S38,2461.44
7,Textbook,C04,S67,1199.62
9338929,Essay,C04,S60,2627.26
844,Horror,C78,S86,3936.68
13473964,Fiction in verse,C25,S62,3470.47
982396756,Mythology,C21,S27,4816.87
220856,Science fiction,C09,S32,3328.24
41,Mystery,C62,S74,1164.41
10,Crime/Detective,C62,S01,1497.98
544785756,Science fiction,C84,S85,1367.47
401866,Mystery,C06,S04,570.09
6,Science fiction,C32,S03,3199.17
20,Classic,C17,S46,4001.49
613119218,Biography/Autobiography,C78,S82,2769.09
62,Short story,C07,S02,1390.45
656298954,Realistic fiction,C95,S11,3092.96
693028,Crime/Detective,C29,S61,1916.39
665,Historical fiction,C58,S50,881.67
56427,Textbook,C57,S16,4848.95
999896752,Speech,C63,S71,3900.6
42780,Tall tale,C52,S05,1311.26
917,Mythology,C65,S03,2466.89
80,Fantasy,C53,S39,716.06
379245,Legend,C07,S22,482.76
117086005,Horror,C00,S77,3869.61
69082,Short story,C18,S27,2473.69
1045,Western,C13,S76,3530.96
9050006,Fiction narrative,C29,S14,2999.01
1,Biography/Autobiography,C03,S12,3700.58
54152,Tall tale,C40,S25,84.83
41,Fable,C38,S87,4054.81
51872,Humor,C01,S37,3866.99
887,Historical fiction,C11,S52,1430.39
5554,Reference book,C92,S71,4584.32
8,Fanfiction,C24,S83,4930.86
20,Folklore,C47,S68,1882.98
604123589,Mythology,C07,S42,2735.04
999,Narrative nonfiction,C04,S55,1407.14
60338133,Fairy tale,C31,S74,1087.1
56,Speech,C82,S71,228.29
1734,Legend,C46,S38,624.53
3334888,Mythology,C12,S42,3308.06
4103,Narrative nonfiction,C02,S58,1396.46
66942,Mystery,C02,S97,840.19
677673,Classic,C47,S63,2430.29
1,Legend,C39,S07,4548.46
7106433,Reference book,C46,S67,3914.32
97631,Short story,C50,S10,1576.81
33,Legend,C06,S00,96.08
399,Textbook,C62,S98,3766.87
1829,Folklore,C72,S24,2381.26
36,Classic,C46,S28,2911.87
58,Classic,C37,S74,1365.43
9174265,Textbook,C24,S91,3562.82
570,Mythology,C26,S25,3325.83
4019,Comic/Graphic Novel,C20,S75,4939.31
975604491,Horror,C34,S19,3592.03
395735694,Fiction in verse,C03,S08,1111.46
884372,Horror,C87,S74,4641.83
6037178,Fanfiction,C80,S46,1646.92
5114965,Metafiction,C62,S75,750.77
895289,Essay,C24,S43,3961.56
2667,Comic/Graphic Novel,C25,S01,4643.27
3,Mythopoeia,C78,S15,1301.75
773,Suspense/Thriller,C71,S73,1513.24
510226511,Tall tale,C82,S18,4065.3
46890,Science fiction,C53,S06,68.36
986,Metafiction,C47,S96,757.08
1933,Short story,C86,S13,3988.84
97145,Fiction narrative,C08,S15,2751.83
10,Fable,C82,S47,844.36
791,Short story,C33,S07,3492.7
9904,Crime/Detective,C18,S71,255.81
906,Reference book,C40,S62,3128.95
3,Narrative nonfiction,C43,S68,905.35
4077847,Folklore,C04,S11,3548.94
4905239,Suspense/Thriller,C82,S56,2051.12
249972034,Fable,C04,S63,3380.95
3,Textbook,C86,S55,1463.51
51894,Fanfiction,C30,S56,2475.15
27366,Suspense/Thriller,C14,S76,929.82
761,Fable,C11,S48,4587.67
816342574,Tall tale,C80,S54,2530.3
25040002,Textbook,C96,S04,4930.63
63,Biography/Autobiography,C95,S83,842.63
4687,Reference book,C42,S07,1770.82
87118632,Textbook,C34,S77,2318.97
99994,Fable,C11,S32,2289.26
2,Short story,C63,S29,3733.81
9628,Crime/Detective,C44,S52,2253.0
309112090,Mystery,C98,S12,1276.78
2770212,Fiction in verse,C49,S51,2647.32
3287,Suspense/Thriller,C10,S53,972.35
1,Narrative nonfiction,C30,S53,433.34
7874311,Humor,C22,S70,4521.17
96632044,Textbook,C22,S26,2720.36
4343,Fable,C12,S99,1633.58
981860,Suspense/Thriller,C36,S64,1201.34
85,Mythology,C73,S25,426.84
4,Mythology,C85,S31,192.53
405,Reference book,C45,S24,46.53
340845842,Mystery,C83,S27,2838.3
9556198,Suspense/Thriller,C26,S51,4581.32
95746034,Historical fiction,C47,S15,2839.66
156549,Short story,C57,S81,1319.57
1970,Science fiction,C36,S05,4189.08
999880,Realistic fiction,C80,S15,2979.75
115551218,Biography/Autobiography,C30,S92,536.67
2,Essay,C83,S48,2681.72
82117,Legend,C29,S51,2588.41
7,Folklore,C52,S44,1926.11
439,Legend,C27,S71,2221.84
9057419,Fiction in verse,C31,S20,4853.1
1847,Fable,C68,S03,939.69
74048,Science fiction,C50,S46,3566.11
433,Fiction in verse,C14,S07,3774.88
328,Fanfiction,C19,S33,1814.59
3992,Essay,C04,S75,1600.03
214829168,Horror,C32,S07,3837.31
58711128,Science fiction,C47,S25,1746.29
4347,Mystery,C09,S13,4465.75
55,Fable,C25,S17,282.95
883094253,Mythopoeia,C09,S00,3578.86
42,Humor,C33,S88,1051.62
7,Fable,C43,S10,564.66
945454,Fairy tale,C32,S76,2273.23
703612,Fable,C68,S64,2958.19
77831,Short story,C82,S75,1266.82
34282462,Realistic fiction,C46,S48,1719.11
17,Historical fiction,C34,S84,1402.5
107,Mythology,C78,S52,1222.87
1582934,Fiction narrative,C07,S85,1556.71
88013,Folklore,C92,S36,445.72
929706234,Horror,C39,S49,367.17
829501897,Fairy tale,C10,S96,437.16
91882,Horror,C60,S75,4488.94
61,Western,C08,S52,2862.75
32413983,Tall tale,C55,S72,1481.25
26095707,Textbook,C05,S11,41.45
283154761,Fanfiction,C94,S71,2713.93
5976771,Crime/Detective,C51,S76,1118.53
5845,Fable,C36,S25,3458.83
41,Tall tale,C62,S61,1458.98
1,Mystery,C30,S00,352.36
113,Realistic fiction,C64,S56,2140.67
760,Comic/Graphic Novel,C58,S90,1994.94
130,Crime/Detective,C33,S75,658.03
609,Fairy tale,C88,S80,2327.5
164952,Reference book,C42,S80,3919.49
3260,Folklore,C20,S95,3437.14
54165043,Fiction narrative,C55,S41,615.1
4578599,Historical fiction,C33,S14,1561.83
480449125,Western,C74,S09,2076.08
92951972,Fanfiction,C07,S28,1251.12
0,Fiction in verse,C99,S78,4756.18
462482608,Narrative nonfiction,C65,S04,4676.91
66752,Western,C82,S02,2104.53
9025,Narrative nonfiction,C88,S51,1085.49
18224978,Narrative nonfiction,C28,S88,3904.08
3681,Fiction narrative,C34,S04,2875.23
99076857,Comic/Graphic Novel,C44,S66,3443.16
964773,Short story,C33,S22,4446.44
88354734,Fiction in verse,C38,S37,834.26
5784,Humor,C91,S58,448.84
9617332,Mystery,C17,S70,755.95
873384,Science fiction,C20,S34,4481.28
15042994,Humor,C12,S03,267.76
6,Mythology,C41,S87,2811.16
3615,Historical fiction,C22,S79,410.56
97948786,Short story,C57,S65,3875.57
98369,Realistic fiction,C88,S93,1560.49
4275,Horror,C08,S50,3575.36
42,Suspense/Thriller,C47,S25,2746.3
6,Science fiction,C56,S28,423.18
6,Western,C78,S66,1627.25
53657,Fanfiction,C39,S65,4545.61
2664,Tall tale,C35,S41,2885.38
6,Folklore,C11,S54,1110.51
9,Speech,C83,S06,2824.69
9,Fairy tale,C85,S52,4215.93
1420,Crime/Detective,C45,S66,4928.08
772707,Historical fiction,C33,S77,2279.36
32330,Fantasy,C05,S60,1482.77
19102,Realistic fiction,C19,S70,2900.55
2806,Narrative nonfiction,C59,S18,1004.02
287,Historical fiction,C12,S71,3857.29
79454,Crime/Detective,C73,S81,2196.43
93249,Comic/Graphic Novel,C32,S28,243.05
2982,Legend,C21,S57,3280.98
28373381,Crime/Detective,C83,S53,91.24
35872,Textbook,C39,S82,362.44
641,Realistic fiction,C23,S77,870.88
52337,Comic/Graphic Novel,C81,S64,4407.89
94,Fanfiction,C43,S79,3885.75
25,Science fiction,C80,S57,4434.58
16,Narrative nonfiction,C67,S32,4395.75
70762,Fairy tale,C82,S68,724.37
8581,Fiction narrative,C52,S55,4171.61
84347,Comic/Graphic Novel,C08,S25,1783.41
46396439,Folklore,C21,S41,561.53
4,Mystery,C28,S33,2376.62
995,Comic/Graphic Novel,C57,S53,2799.26
54281392,Fanfiction,C78,S44,755.03
0,Biography/Autobiography,C94,S89,946.6
88646,Suspense/Thriller,C23,S12,351.25
281755,Metafiction,C50,S76,4606.67
885,Suspense/Thriller,C40,S54,2151.29
97062953,Western,C39,S88,2042.51
7,Fiction narrative,C79,S67,4736.88
48643863,Mythopoeia,C26,S07,4144.9
3,Textbook,C55,S10,3782.86
2906486,Suspense/Thriller,C80,S45,1073.85
17499,Mystery,C03,S79,3153.41
9365,Mythology,C53,S84,2612.19
35345547,Classic,C21,S58,4646.02
5606,Fable,C01,S76,679.73
3599301,Science fiction,C35,S86,3359.4
63816340,Legend,C26,S11,1733.22
563,Comic/Graphic Novel,C38,S46,2458.12
7209,Biography/Autobiography,C27,S76,2252.58
51838,Reference book,C29,S28,4170.78
70,Humor,C32,S35,392.37
47832064,Folklore,C45,S50,826.38
2895,Tall tale,C07,S71,4382.73
79165,Textbook,C74,S50,4595.02
0,Western,C60,S18,2798.76
83175,Tall tale,C19,S86,2559.53
452,Narrative nonfiction,C76,S28,4858.2
874217,Mythology,C04,S09,1148.07
21,Science fiction,C34,S46,3540.92
7,Science fiction,C70,S20,333.42
83067,Speech,C73,S15,1468.26
43,Mythopoeia,C32,S59,1972.32
5856330,Humor,C24,S70,2602.04
94219746,Mythopoeia,C65,S65,4196.22
7617,Mystery,C31,S62,1006.27
68472,Comic/Graphic Novel,C50,S92,1903.37
923369154,Speech,C03,S40,2544.99
246,Fiction in verse,C33,S09,2426.48
488784628,Western,C46,S74,3365.91
51608263,Classic,C59,S63,86.37
2740244,Humor,C37,S13,3884.01
37782679,Crime/Detective,C61,S48,187.21
3702554,Science fiction,C74,S41,135.26
8237422,Mythology,C42,S85,4706.25
949301337,Science fiction,C16,S96,1714.74
839,Western,C46,S41,179.23
3734,Realistic fiction,C96,S10,997.11
1751354,Western,C11,S54,4714.03
13117739,Fanfiction,C18,S69,1970.95
4239143,Humor,C02,S53,3251.07
356048,Historical fiction,C11,S44,1691.38
8,Fiction in verse,C41,S25,1797.03
3510720,Suspense/Thriller,C24,S01,510.65
585,Western,C33,S03,2942.13
78740,Fanfiction,C24,S50,161.4
4,Essay,C58,S22,2514.26
26,Textbook,C33,S39,638.93
8,Tall tale,C13,S26,4322.5
721550,Western,C04,S13,4880.87
6422,Suspense/Thriller,C52,S34,488.43
972,Fiction narrative,C86,S68,2165.99
86,Realistic fiction,C90,S67,4739.58
70740,Fable,C47,S72,217.49
1,Mythopoeia,C60,S60,3052.39
1487,Fairy tale,C73,S41,3715.43
78758285,Mystery,C36,S29,2005.32
5,Mythology,C51,S58,1086.55
8,Mystery,C18,S13,3785.18
815001253,Fantasy,C58,S37,1411.45
36029,Fantasy,C42,S53,831.47
672,Fable,C77,S08,779.48
114231,Realistic fiction,C72,S78,2529.7
