ID,Name,Condition,State,Price
289886,Western,C15,S56,4920.1
82436706,Narrative nonfiction,C65,S22,3172.17
3438976,Reference book,C47,S48,3946.89
705634,Mythopoeia,C38,S03,3425.97
5,Fable,C31,S33,3469.44
486813136,Western,C43,S77,2326.04
19670,Classic,C54,S33,2810.16
99081986,Reference book,C31,S26,1519.19
4,Fairy tale,C51,S78,1109.1
4258978,Reference book,C05,S88,854.93
7,Speech,C01,S10,943.64
254023,Short story,C21,S31,2773.97
63,Short story,C54,S99,1590.36
589,Horror,C41,S37,1927.19
3,Mythopoeia,C54,S37,2978.77
53068367,Historical fiction,C80,S18,736.64
49127921,Mythopoeia,C70,S77,1291.02
874817499,Historical fiction,C58,S07,3743.42
6,Fairy tale,C71,S41,2550.57
864378361,Speech,C36,S88,2807.14
67549233,Science fiction,C08,S55,4779.37
667398,Fantasy,C66,S02,3580.34
49092557,Legend,C39,S89,4183.99
47308660,Horror,C40,S51,2885.8
3671526,Science fiction,C88,S40,2905.99
99,Comic/Graphic Novel,C41,S38,4665.1
8412730,Mythopoeia,C28,S54,236.98
8422791,Crime/Detective,C62,S06,3917.49
911227603,Fiction in verse,C23,S95,1760.77
817,Science fiction,C11,S23,3635.21
192669,Fantasy,C22,S18,4162.52
5202,Fanfiction,C48,S44,2004.4
13317822,Western,C89,S74,4835.67
49,Tall tale,C11,S97,3226.06
721,Folklore,C80,S32,4148.42
310,Fable,C23,S25,3436.58
706361581,Fiction narrative,C69,S17,2698.9
35302,Short story,C75,S20,2063.25
65,Fantasy,C11,S64,616.37
7732593,Speech,C60,S06,4843.44
826528,Science fiction,C24,S68,915.5
6014879,Science fiction,C03,S41,3324.15
41239706,Humor,C06,S80,4831.02
573422,Fable,C63,S35,1161.87
639391823,Textbook,C20,S68,2246.61
490003819,Fable,C08,S25,4574.06
58238,Horror,C00,S85,4236.89
0,Science fiction,C58,S63,2300.17
77,Folklore,C23,S80,4352.09
685,Legend,C41,S87,2529.05
2,Narrative nonfiction,C14,S81,1069.63
924,Narrative nonfiction,C48,S06,4742.86
60619837,Folklore,C77,S04,2687.73
238505,Crime/Detective,C68,S45,2986.42
791509,Fanfiction,C32,S68,2086.8
93251903,Comic/Graphic Novel,C86,S66,3081.56
1,Textbook,C86,S21,2488.59
6284111,Fiction narrative,C87,S27,3777.57
313,Metafiction,C32,S54,102.13
3448592,Tall tale,C00,S80,1861.33
670,Mythopoeia,C18,S18,2440.53
21127,Fairy tale,C20,S00,4697.38
1304298,Classic,C20,S87,247.66
86416606,Fanfiction,C35,S47,706.8
4341,Mystery,C75,S14,4623.47
610822172,Legend,C16,S35,376.98
4323122,Fiction narrative,C17,S61,2196.15
590,Historical fiction,C08,S32,1257.28
35,Western,C67,S37,4543.72
6,Speech,C41,S54,3399.67
363772435,Humor,C05,S62,4603.24
721411680,Fairy tale,C12,S47,3680.08
82679,Essay,C63,S70,2140.18
278260207,Short story,C39,S52,2415.87
938361047,Folklore,C30,S57,232.57
42975,Realistic fiction,C66,S00,2258.32
80543,Comic/Graphic Novel,C64,S07,358.35
45447,Narrative nonfiction,C62,S08,2709.61
78616472,Comic/Graphic Novel,C56,S15,2724.54
67414989,Legend,C22,S11,2164.22
220,Humor,C31,S99,1626.12
872,Science fiction,C25,S32,4939.8
56181,Mystery,C65,S58,117.3
9,Legend,C65,S09,1507.81
530,Short story,C47,S17,4353.86
766248712,Realistic fiction,C60,S65,964.33
2,Western,C23,S02,230.12
631702,Fanfiction,C72,S64,3186.32
1937,Western,C25,S60,233.32
730345,Folklore,C28,S65,1479.26
5,Horror,C45,S14,2646.77
78,Short story,C82,S60,2137.49
9136,Essay,C07,S57,1134.35
2,Essay,C69,S39,336.23
3839,Fantasy,C42,S43,911.33
83964940,Narrative nonfiction,C16,S87,2466.71
897228009,Fanfiction,C71,S64,4210.87
2284,Comic/Graphic Novel,C78,S11,4501.14
914,Western,C73,S91,2845.64
68114,Science fiction,C57,S90,2719.44
741113654,Tall tale,C43,S26,1837.39
61,Essay,C84,S74,2874.51
3,Metafiction,C42,S90,4292.31
6597,Classic,C94,S46,3888.15
5162,Fairy tale,C89,S37,2289.11
244714,Biography/Autobiography,C10,S70,1873.18
882,Mythology,C51,S71,2822.11
6,Speech,C30,S15,4010.45
8,Legend,C14,S66,1628.49
28,Mythopoeia,C16,S08,928.92
2327,Textbook,C16,S43,3106.75
236,Crime/Detective,C30,S13,1050.82
4988,Mythology,C03,S90,3608.88
6787,Humor,C43,S05,3190.09
5591,Textbook,C60,S64,4692.32
50,Essay,C48,S75,2191.03
28,Tall tale,C50,S79,1200.4
508154,Textbook,C93,S00,4938.37
7803595,Realistic fiction,C72,S37,2313.82
2454032,Textbook,C69,S32,1547.41
39350335,Tall tale,C56,S85,2957.47
9338,Horror,C15,S22,4751.12
27926,Horror,C31,S24,3595.55
11,Mythology,C35,S95,995.37
93522,Speech,C25,S64,1048.06
4195599,Mythopoeia,C88,S09,117.42
829,Crime/Detective,C51,S14,2374.26
4,Western,C04,S88,1310.07
456036,Suspense/Thriller,C01,S16,4756.72
625430952,Fiction narrative,C57,S54,2124.23
46,Biography/Autobiography,C27,S99,1698.74
2,Essay,C10,S75,3111.44
730,Science fiction,C62,S80,4304.82
428591078,Mystery,C20,S64,3246.03
965930,Horror,C69,S75,4228.71
25,Reference book,C81,S80,2750.86
5,Folklore,C44,S54,3204.51
5,Science fiction,C87,S71,4295.79
57003,Speech,C63,S35,433.87
70878,Horror,C61,S64,3842.36
20,Fiction narrative,C53,S04,1888.01
2430,Science fiction,C70,S87,3323.25
706330162,Legend,C92,S01,1869.8
719146816,Textbook,C51,S87,3258.39
7392,Mythopoeia,C59,S67,4792.0
294,Essay,C88,S53,2849.65
29510676,Fanfiction,C86,S77,641.97
89,Narrative nonfiction,C83,S12,1698.66
6383736,Fable,C70,S40,1330.54
79940440,Mythology,C10,S03,4162.41
171,Humor,C08,S71,2992.83
8196,Fanfiction,C07,S11,418.25
10,Humor,C88,S27,504.62
6,Textbook,C34,S87,2889.31
47794,Comic/Graphic Novel,C62,S00,2845.97
2,Fiction narrative,C82,S43,611.46
1221451,Realistic fiction,C68,S18,4788.23
77,Essay,C43,S97,1834.0
16900,Science fiction,C24,S53,3908.74
50667929,Biography/Autobiography,C21,S50,1434.88
237,Fable,C61,S13,2303.89
249,Realistic fiction,C04,S87,206.93
754,Fable,C70,S74,2437.28
5870,Western,C91,S73,4585.41
15,Tall tale,C95,S44,4744.76
3803,Fairy tale,C89,S71,3840.09
12,Fantasy,C54,S16,1151.74
8,Reference book,C07,S38,2806.01
9397,Short story,C83,S29,4725.5
16414,Comic/Graphic Novel,C93,S33,1470.49
6,Crime/Detective,C25,S16,1246.14
3,Realistic fiction,C82,S40,2411.89
75521,Tall tale,C76,S45,1912.06
5962,Science fiction,C02,S33,2191.36
58,Classic,C45,S37,1974.82
1,Reference book,C69,S39,3856.54
52253,Biography/Autobiography,C74,S00,3042.42
622298,Western,C53,S73,4458.32
217718437,Legend,C25,S55,257.24
23384,Fanfiction,C96,S10,2902.61
585,Fiction in verse,C57,S57,1461.63
6101817,Comic/Graphic Novel,C66,S10,4394.16
804362669,Historical fiction,C13,S81,223.73
97056460,Short story,C06,S72,4387.2
1442340,Suspense/Thriller,C47,S31,3635.47
5680,Comic/Graphic Novel,C02,S43,825.65
83473,Mythopoeia,C24,S01,1998.44
26982975,Classic,C01,S78,2625.52
7,Fairy tale,C82,S93,4126.12
43247357,Folklore,C27,S87,1775.1
7380,Biography/Autobiography,C61,S41,3589.01
532841,Suspense/Thriller,C63,S13,2651.18
9,Essay,C51,S75,3137.47
2870,Fiction in verse,C43,S50,1915.46
0,Mythology,C11,S45,1623.37
771906038,Historical fiction,C71,S34,619.66
858,Metafiction,C30,S30,2975.03
91071,Textbook,C86,S14,812.95
84797,Speech,C68,S33,992.25
6831,Tall tale,C15,S83,2882.07
652,Fairy tale,C18,S81,3162.59
8281,Narrative nonfiction,C52,S10,3308.8
2,Mythopoeia,C23,S19,4172.01
31660102,Short story,C76,S86,1010.16
590050382,Mystery,C03,S68,2074.27
109452,Metafiction,C57,S70,143.85
22880,Western,C48,S74,1634.32
4823,Western,C26,S78,2702.29
304077,Metafiction,C72,S50,616.89
767,Horror,C29,S24,4348.53
841,Tall tale,C93,S81,2013.22
59,Suspense/Thriller,C23,S63,952.97
444,Mythopoeia,C31,S32,780.59
4910646,Fable,C54,S15,1684.64
5562,Western,C54,S59,3906.38
3951,Historical fiction,C86,S17,3764.77
969973964,Speech,C44,S82,1522.94
6884,Textbook,C33,S15,971.76
9,Mystery,C17,S24,3545.54
64486,Suspense/Thriller,C04,S44,1871.35
584240962,Short story,C78,S70,3904.18
188330131,Fantasy,C85,S03,3474.05
84717,Comic/Graphic Novel,C33,S65,1277.1
34891,Reference book,C25,S62,3512.23
56171,Humor,C83,S83,4442.41
567013704,Fiction in verse,C62,S12,663.81
8762,Western,C71,S01,1357.54
95,Essay,C02,S65,1320.02
3078,Mythopoeia,C84,S39,1183.1
1,Fable,C65,S61,4780.71
428,Science fiction,C94,S70,500.64
432,Folklore,C16,S25,1624.49
187460625,Reference book,C58,S96,3168.53
63642845,Horror,C48,S18,1091.95
498661553,Horror,C29,S13,136.44
681078417,Humor,C83,S60,3376.28
64811326,Mystery,C55,S68,4282.68
135308,Fiction narrative,C54,S31,2766.43
426,Science fiction,C88,S15,1679.44
874,Mystery,C70,S75,2858.34
167,Mythopoeia,C13,S17,3447.19
4,Comic/Graphic Novel,C19,S10,2278.14
634,Historical fiction,C12,S65,3085.51
1319,Fable,C55,S02,923.9
448,Narrative nonfiction,C18,S86,4624.19
45511,Mythology,C16,S03,3185.42
18,Mythopoeia,C47,S54,1085.48
229,Humor,C97,S46,3856.21
8667,Fiction in verse,C51,S52,2135.83
5,Mythology,C12,S94,1860.35
21371700,Fantasy,C38,S09,3278.98
107864891,Fanfiction,C70,S75,4637.56
24561,Crime/Detective,C65,S24,3334.78
9938,Folklore,C05,S23,882.77
723478,Metafiction,C78,S11,1038.19
583445,Textbook,C15,S26,909.51
364962319,Metafiction,C56,S50,763.74
50102,Horror,C28,S26,304.2
1661057,Essay,C40,S75,3702.0
87347,Tall tale,C96,S26,275.77
10927,Humor,C78,S87,1516.58
8209782,Suspense/Thriller,C84,S94,4080.51
9066,Fantasy,C27,S03,2202.89
892732065,Short story,C31,S45,4223.26
6532985,Science fiction,C44,S30,2352.44
68350421,Fable,C64,S85,757.88
401,Short story,C87,S63,3568.83
82788246,Speech,C08,S79,1477.16
832842,Reference book,C08,S13,2301.21
316652096,Fanfiction,C62,S58,2292.29
926880,Suspense/Thriller,C47,S88,1107.46
1602,Mystery,C74,S25,1289.77
63,Fairy tale,C45,S28,82.39
298,Fable,C51,S36,3335.17
94,Textbook,C34,S28,1808.44
71454354,Biography/Autobiography,C30,S91,2780.0
1451605,Fairy tale,C99,S48,3750.06
12492259,Comic/Graphic Novel,C15,S31,492.79
5,Short story,C30,S66,1367.49
42,Classic,C26,S61,3943.07
5,Fairy tale,C31,S13,4447.49
239529,Realistic fiction,C64,S48,4576.98
6629512,Speech,C26,S10,3711.19
74695798,Science fiction,C25,S49,4809.54
280789687,Comic/Graphic Novel,C08,S62,351.05
82,Suspense/Thriller,C85,S35,290.33
552,Realistic fiction,C42,S82,4261.64
503629857,Folklore,C08,S05,930.68
53234306,Historical fiction,C66,S03,1682.31
72708842,Horror,C63,S93,1386.18
24000,Realistic fiction,C57,S46,396.87
55,Fairy tale,C87,S46,4364.84
6,Fiction narrative,C89,S02,438.8
897,Mystery,C03,S10,1557.22
0,Science fiction,C44,S91,839.25
92,Legend,C00,S30,2708.1
3486,Essay,C37,S67,1087.24
55887751,Tall tale,C03,S35,173.19
355737895,Textbook,C80,S17,4513.09
78,Fable,C45,S58,881.19
466281,Realistic fiction,C69,S91,4006.21
308287043,Fairy tale,C73,S87,1978.84
364,Short story,C14,S81,4932.98
639,Fanfiction,C58,S14,1472.73
152762,Fantasy,C63,S24,3042.9
15088,Mythopoeia,C26,S46,3836.22
654,Western,C08,S50,918.33
9668438,Fanfiction,C34,S15,2722.6
6155,Short story,C73,S42,2628.92
226,Textbook,C86,S73,4349.5
610,Mystery,C08,S26,3436.2
740370186,Mythology,C00,S71,2441.6
19122,Humor,C36,S30,1259.38
445081,Mystery,C70,S24,2576.31
4,Humor,C06,S55,1429.91
90086991,Crime/Detective,C66,S05,2483.95
2125,Mystery,C93,S68,325.5
685,Short story,C37,S18,1833.52
357099,Humor,C13,S07,4472.15
422,Western,C33,S48,1245.45
4,Biography/Autobiography,C81,S46,1403.78
1,Fiction in verse,C53,S26,71.74
70317999,Mythology,C97,S32,2690.05
41424416,Short story,C61,S14,380.73
154,Fanfiction,C11,S89,3690.6
699,Historical fiction,C00,S64,2915.63
955220,Fanfiction,C00,S62,2989.69
135,Biography/Autobiography,C22,S45,2959.04
659751,Fable,C71,S01,2932.2
7713995,Fiction narrative,C27,S49,1762.9
71091,Realistic fiction,C22,S80,3297.37
9663,Realistic fiction,C76,S11,145.72
691,Mystery,C21,S83,4659.97
7787,Fantasy,C41,S44,2601.8
4228,Realistic fiction,C28,S88,4466.72
589393,Fiction narrative,C41,S86,833.39
1603,Fable,C26,S42,3571.33
55,Fairy tale,C43,S45,2507.55
9546,Western,C26,S22,667.93
665,Speech,C10,S00,1909.4
165579,Fairy tale,C63,S79,3195.24
769694,Horror,C88,S80,3627.52
39,Science fiction,C46,S16,2084.02
18199321,Legend,C33,S93,2348.46
743159819,Narrative nonfiction,C34,S88,1796.45
93512,Fable,C00,S43,3165.15
45,Speech,C17,S08,482.73
71,Speech,C84,S51,526.23
8058,Mystery,C01,S73,229.42
6882105,Fantasy,C95,S70,4493.2
5,Crime/Detective,C68,S84,2868.44
1,Fairy tale,C16,S21,2908.97
501521,Fable,C62,S36,4772.62
2297341,Speech,C05,S17,2708.41
14,Historical fiction,C48,S14,1471.25
534660,Historical fiction,C76,S36,1915.46
163261804,Biography/Autobiography,C51,S46,4392.68
908021,Western,C77,S21,1035.44
774638,Humor,C00,S57,4689.78
3,Fanfiction,C25,S35,2114.71
73,Metafiction,C70,S50,1467.51
6539642,Mythology,C55,S12,701.32
6,Horror,C48,S78,1494.41
6,Speech,C95,S52,1816.04
856,Fable,C49,S32,1867.62
50409488,Suspense/Thriller,C26,S76,832.58
42,Mystery,C09,S57,61.29
68442888,Reference book,C62,S34,2853.88
8,Fantasy,C59,S93,3770.77
99,Tall tale,C77,S71,4913.88
5226,Short story,C07,S67,4169.52
133,Fiction in verse,C32,S79,4286.9
428,Essay,C42,S91,3711.75
5428940,Reference book,C31,S87,997.24
38646,Fiction narrative,C38,S64,332.82
51268748,Fiction in verse,C52,S06,832.28
5051,Suspense/Thriller,C43,S42,1703.6
552269,Narrative nonfiction,C03,S62,1359.05
89858671,Speech,C04,S44,3085.45
91573564,Speech,C71,S42,2346.82
90,Metafiction,C95,S82,4285.8
54702,Fable,C21,S74,4801.88
95140,Comic/Graphic Novel,C11,S30,545.59
763983226,Short story,C48,S77,121.26
23306015,Western,C73,S46,1314.12
3406,Humor,C39,S40,2550.68
86077,Reference book,C54,S28,791.22
7,Biography/Autobiography,C23,S89,2618.41
562458,Textbook,C78,S75,1815.9
9655423,Realistic fiction,C12,S57,4672.63
4,Metafiction,C21,S88,1103.05
36547225,Mythopoeia,C75,S35,3936.74
11184710,Narrative nonfiction,C06,S76,2388.38
857414252,Short story,C92,S37,195.72
4,Fable,C63,S80,704.5
342491343,Textbook,C16,S88,396.14
651564137,Classic,C31,S27,1603.83
2,Reference book,C89,S73,1229.55
20,Historical fiction,C39,S56,1299.93
8,Horror,C55,S30,547.12
7,Science fiction,C72,S41,73.57
23,Folklore,C15,S02,1673.24
93436070,Reference book,C64,S44,3355.47
657839776,Legend,C73,S00,4913.35
244656838,Fanfiction,C70,S52,986.43
3846823,Fairy tale,C41,S41,4806.88
176364,Speech,C47,S54,2309.01
273319801,Mythopoeia,C25,S35,2777.06
612,Comic/Graphic Novel,C43,S17,1211.11
5910337,Textbook,C00,S12,3206.95
245400986,Fantasy,C87,S68,3755.59
224979583,Western,C42,S22,547.54
2038425,Essay,C02,S38,652.51
76933,Historical fiction,C86,S87,3637.54
47704473,Mythopoeia,C98,S08,3321.27
4890,Fantasy,C32,S00,2229.77
8699,Horror,C61,S12,2200.36
24952643,Fiction in verse,C97,S78,3221.08
371,Fable,C08,S84,2877.03
7329,Science fiction,C91,S88,2506.0
4,Fiction in verse,C32,S84,2718.07
4496,Horror,C36,S16,678.01
1992,Fiction in verse,C76,S57,3349.19
7264813,Humor,C35,S00,4492.37
6556,Reference book,C73,S07,293.83
272,Biography/Autobiography,C80,S96,70.67
7,Biography/Autobiography,C30,S26,578.21
3445983,Comic/Graphic Novel,C17,S55,588.9
418949,Essay,C47,S02,2982.73
257016628,Essay,C49,S47,2744.01
59,Realistic fiction,C46,S50,707.71
73646,Essay,C34,S24,3671.42
4571,Fantasy,C50,S72,583.27
8351,Humor,C83,S30,3071.59
445,Historical fiction,C51,S60,3021.58
31892,Comic/Graphic Novel,C10,S89,4904.29
490,Reference book,C23,S52,74.22
64,Historical fiction,C86,S63,659.74
1,Comic/Graphic Novel,C92,S13,1883.89
7,Comic/Graphic Novel,C21,S96,4555.38
450694,Fiction in verse,C25,S11,2983.66
229988732,Short story,C72,S86,3608.6
6158887,Crime/Detective,C08,S62,1811.53
7189441,Essay,C82,S81,270.1
2030332,Metafiction,C71,S37,892.41
174365429,Suspense/Thriller,C60,S61,3691.07
6015,Tall tale,C30,S85,1126.42
499,Realistic fiction,C22,S11,1617.49
236253,Narrative nonfiction,C03,S38,520.26
25,Reference book,C67,S64,3189.24
8042,Metafiction,C39,S46,2885.95
407481354,Reference book,C57,S85,1044.29
2255,Textbook,C18,S79,4293.71
28176,Fairy tale,C43,S15,796.17
122206264,Suspense/Thriller,C39,S75,501.71
765152,Tall tale,C09,S42,1311.83
58263,Tall tale,C65,S45,1825.51
8589175,Suspense/Thriller,C35,S60,4674.83
7609452,Western,C99,S48,1482.9
96408888,Science fiction,C69,S51,2900.9
8,Fiction in verse,C61,S19,2848.12
691793635,Mythopoeia,C82,S14,4067.46
358,Western,C46,S77,4940.67
484,Classic,C52,S15,2347.26
282898974,Classic,C58,S80,3566.04
245848768,Folklore,C42,S25,1123.82
32,Narrative nonfiction,C42,S27,4507.8
28,Humor,C44,S36,1892.84
2007,Fantasy,C50,S54,2324.55
478718,Metafiction,C18,S57,490.46
1784,Short story,C80,S41,3776.5
155941,Biography/Autobiography,C66,S63,1541.36
1519,Mythopoeia,C20,S46,3039.21
1,Short story,C55,S31,3922.3
42382,Historical fiction,C46,S46,2886.2
984216,Fairy tale,C58,S80,3887.1
7972998,Suspense/Thriller,C88,S90,4376.82
99,Short story,C85,S10,3152.61
77197646,Tall tale,C86,S78,2313.21
4131133,Metafiction,C28,S06,1807.59
346109,Classic,C96,S55,4716.23
21459580,Fiction narrative,C31,S57,783.31
72,Speech,C44,S84,709.27
2641615,Western,C86,S13,624.82
225030,Fantasy,C50,S20,732.16
351407944,Short story,C64,S14,3332.68
3902,Fairy tale,C16,S50,158.3
30,Mythopoeia,C66,S42,3663.04
925,Fanfiction,C50,S44,1170.04
23703360,Humor,C08,S60,768.32
661,Fantasy,C10,S48,2099.9
684,Biography/Autobiography,C36,S60,3269.57
386168055,Tall tale,C99,S61,228.13
7134,Western,C82,S98,800.37
771135,Folklore,C60,S75,1846.41
861822760,Fiction in verse,C63,S08,3658.66
51636122,Comic/Graphic Novel,C73,S32,4941.13
6133106,Fantasy,C56,S64,1385.35
444431,Essay,C15,S69,3938.76
546051811,Suspense/Thriller,C12,S56,3792.61
7,Fanfiction,C99,S33,4304.43
515,Crime/Detective,C18,S68,1193.65
91520991,Legend,C47,S60,3123.86
8988051,Biography/Autobiography,C11,S58,3716.62
647025,Tall tale,C40,S04,3452.77
404,Historical fiction,C11,S45,1301.62
799834951,Mystery,C27,S42,1579.21
594994590,Suspense/Thriller,C87,S18,4894.26
16815,Fanfiction,C48,S87,1528.96
73987,Classic,C58,S57,3241.29
324274046,Comic/Graphic Novel,C02,S85,214.07
139207344,Crime/Detective,C15,S27,1696.43
827412,Biography/Autobiography,C02,S07,834.92
55,Fiction narrative,C46,S35,1331.74
6,Mythology,C08,S86,192.52
768,Classic,C27,S80,1608.14
8,Western,C20,S09,3035.33
67329792,Mystery,C11,S18,267.27
62,Mystery,C20,S63,264.54
99491,Speech,C31,S63,4420.53
503896,Horror,C31,S87,2547.19
53967020,Speech,C80,S34,860.37
24747,Horror,C68,S41,2937.09
3,Fiction narrative,C75,S65,3639.78
2793277,Folklore,C78,S47,4575.02
63856,Fiction in verse,C80,S44,1532.81
356,Metafiction,C27,S61,2521.32
89176,Mystery,C11,S57,2325.7
551465417,Biography/Autobiography,C50,S95,192.19
156,Western,C36,S60,3260.89
522,Speech,C82,S87,43.97
111,Essay,C16,S04,1263.04
16012,Historical fiction,C01,S01,992.18
141752739,Fantasy,C91,S00,4151.09
29975120,Tall tale,C27,S80,2529.3
16669,Classic,C66,S65,4517.25
983322723,Short story,C38,S55,3790.2
6099,Mythopoeia,C75,S03,656.92
3,Reference book,C96,S33,2500.84
29,Horror,C03,S07,4248.72
0,Science fiction,C76,S02,472.7
56775344,Suspense/Thriller,C01,S81,4748.56
7,Fiction narrative,C60,S83,2388.43
692954084,Crime/Detective,C96,S95,3905.99
3475545,Mystery,C66,S12,4333.03
46,Humor,C30,S83,3089.17
51,Biography/Autobiography,C23,S50,2800.84
33,Legend,C76,S33,2886.21
659,Crime/Detective,C46,S95,1278.47
6607919,Fable,C42,S18,250.21
506629486,Classic,C77,S47,4614.35
5,Legend,C66,S76,4689.41
0,Fantasy,C76,S38,1560.46
112787,Short story,C03,S85,4748.52
64,Folklore,C51,S80,180.5
65,Short story,C44,S47,1525.3
292566,Textbook,C55,S24,1061.61
658111,Historical fiction,C78,S50,4806.31
78,Humor,C05,S73,1437.89
43616150,Fantasy,C25,S58,2533.87
298,Reference book,C07,S12,3975.2
60906295,Fanfiction,C82,S17,474.53
3551833,Reference book,C60,S81,1703.52
3395,Fable,C34,S98,492.64
29069,Metafiction,C87,S30,3025.53
7,Fantasy,C28,S72,1317.81
2996,Fanfiction,C56,S36,3895.87
17,Textbook,C72,S18,1641.16
994323806,Tall tale,C07,S88,3872.18
87111,Classic,C00,S02,2796.11
641420686,Narrative nonfiction,C83,S13,2887.15
15027,Fairy tale,C76,S82,1082.98
16,Folklore,C71,S83,2950.02
63,Essay,C43,S33,411.89
3488289,Biography/Autobiography,C03,S49,173.43
412526705,Metafiction,C15,S11,3776.84
80,Legend,C11,S14,291.15
2794746,Tall tale,C79,S41,4365.6
93321761,Comic/Graphic Novel,C27,S70,2122.3
758,Legend,C79,S80,4537.94
66227130,Reference book,C78,S46,3423.97
24309934,Fiction narrative,C34,S68,1680.87
185,Fantasy,C84,S20,1815.49
900597058,Western,C34,S30,3696.83
770195467,Fable,C25,S41,323.74
41601100,Fiction in verse,C62,S06,2631.84
380395266,Western,C76,S12,4675.37
58335587,Fantasy,C39,S39,1963.48
112699,Speech,C33,S78,51.02
9040435,Biography/Autobiography,C44,S12,1698.49
75108741,Fable,C25,S48,1467.3
663931160,Suspense/Thriller,C57,S96,4562.93
73398814,Realistic fiction,C92,S66,500.73
1099,Folklore,C44,S09,1524.59
403,Folklore,C33,S24,146.46
41183911,Tall tale,C48,S54,2110.74
54091095,Metafiction,C15,S84,648.74
39,Folklore,C20,S64,2427.5
17171,Crime/Detective,C42,S37,2135.28
257,Short story,C64,S38,1542.28
66033432,Fantasy,C75,S32,455.77
23,Fantasy,C84,S62,3534.76
3902924,Fiction in verse,C98,S71,1033.16
328371,Fable,C92,S98,4240.2
99112855,Legend,C87,S64,464.85
64271,Legend,C07,S10,3560.05
245571,Humor,C58,S71,286.59
7,Speech,C37,S86,1420.88
30,Textbook,C96,S54,4546.79
93929667,Fiction in verse,C86,S33,2578.54
8,Horror,C75,S71,2697.1
147,Crime/Detective,C85,S82,462.85
90,Fantasy,C02,S17,4569.48
378645,Fanfiction,C94,S63,671.64
326906,Textbook,C27,S42,4178.99
5,Textbook,C38,S53,891.23
9587,Narrative nonfiction,C22,S21,805.82
44673071,Humor,C70,S20,2597.41
37632882,Science fiction,C67,S01,597.41
762797207,Historical fiction,C77,S74,331.13
29763,Folklore,C72,S90,956.58
836591397,Fantasy,C08,S11,533.6
31153,Metafiction,C22,S31,1333.91
2047512,Folklore,C71,S26,400.59
6698291,Fable,C40,S12,972.37
337631,Mythology,C60,S56,1002.06
92509714,Crime/Detective,C82,S72,1766.27
83,Legend,C58,S34,1777.2
462723,Reference book,C86,S44,2111.33
6,Fanfiction,C33,S27,2549.42
7,Suspense/Thriller,C64,S37,1061.47
1132,Narrative nonfiction,C78,S48,1218.75
79088523,Fanfiction,C31,S08,4429.35
1636,Realistic fiction,C55,S77,2751.17
8991164,Mythology,C65,S75,4654.48
920106337,Narrative nonfiction,C29,S76,4057.26
94,Crime/Detective,C04,S52,1284.81
420209,Legend,C68,S68,3149.75
26,Mystery,C62,S44,1253.49
74,Folklore,C41,S49,1054.78
595182,Fiction in verse,C46,S06,3345.88
32,Western,C74,S00,1157.63
95527276,Reference book,C67,S24,4435.4
376404,Mythopoeia,C85,S31,869.29
912175,Classic,C02,S62,1738.0
56446459,Folklore,C61,S64,1155.53
29584570,Mythology,C45,S39,4369.57
406430,Essay,C22,S27,2584.83
112,Fiction narrative,C57,S48,2070.26
769749,Fable,C11,S34,431.81
438512,Mythopoeia,C44,S44,4485.04
8978084,Fairy tale,C53,S33,2458.65
134022,Mythology,C01,S99,716.71
37,Historical fiction,C54,S72,1066.01
63031737,Classic,C13,S17,1201.32
1,Fiction in verse,C11,S12,3947.9
7211,Biography/Autobiography,C83,S86,364.57
4699,Fairy tale,C70,S85,2681.77
0,Folklore,C70,S74,158.6
628154175,Fable,C12,S39,4856.15
47686888,Fiction narrative,C67,S83,3648.84
183415513,Mythology,C16,S69,230.36
29,Crime/Detective,C53,S62,3539.37
94,Tall tale,C63,S54,2712.05
95,Tall tale,C41,S32,3960.62
67405,Historical fiction,C38,S57,2441.84
1488662,Western,C70,S82,784.79
86485,Fanfiction,C46,S47,4244.91
259,Mythopoeia,C31,S30,4839.55
3810708,Essay,C08,S55,4945.61
90,Short story,C54,S42,876.4
7247,Textbook,C55,S27,3229.98
120320540,Western,C67,S80,845.06
413458514,Legend,C45,S99,4063.08
1700665,Mythology,C75,S22,4085.08
5,Fiction narrative,C40,S67,2568.78
9,Fanfiction,C87,S58,4938.8
600,Horror,C18,S10,3649.85
770625,Fairy tale,C70,S69,4765.9
40746,Mystery,C53,S06,3506.01
718920,Humor,C84,S58,3070.73
9862,Fairy tale,C28,S91,1426.05
476,Realistic fiction,C75,S52,3352.81
644242468,Fiction narrative,C51,S33,2183.8
701,Comic/Graphic Novel,C12,S49,2911.27
66,Mythopoeia,C78,S64,2092.08
954985239,Speech,C06,S60,1489.45
3791,Humor,C41,S22,567.4
57158926,Short story,C78,S17,4382.76
0,Textbook,C03,S06,541.1
73,Science fiction,C06,S43,2136.07
63,Metafiction,C43,S45,2087.99
73470,Fiction in verse,C75,S58,3186.83
560755,Speech,C79,S85,2751.75
3984848,Crime/Detective,C57,S58,224.57
971,Western,C50,S87,4193.68
5,Fable,C05,S77,4246.12
8121212,Essay,C42,S35,2642.56
1,Legend,C84,S52,3376.33
26215,Short story,C67,S69,1159.14
875321,Reference book,C27,S46,4080.71
283006545,Classic,C70,S92,292.44
561103,Mythopoeia,C69,S30,3980.26
0,Humor,C62,S11,2709.65
494334288,Metafiction,C42,S28,1079.18
