ID,Name,Condition,State,Price
9570,Fairy tale,C51,S55,1874.9
29961,Fairy tale,C14,S30,3956.33
26,Horror,C78,S27,3342.06
385688975,Biography/Autobiography,C05,S45,2971.7
11266,Tall tale,C23,S81,4366.38
88,Reference book,C43,S81,2407.9
58451836,Fantasy,C73,S03,4891.45
805,Historical fiction,C48,S36,1584.56
4194,Suspense/Thriller,C36,S45,2290.11
4326060,Fantasy,C87,S67,4084.66
79,Humor,C40,S33,2568.06
45445053,Realistic fiction,C87,S35,2343.55
13799520,Fiction narrative,C53,S26,3541.09
46,Fairy tale,C55,S74,2656.73
869418,Mythology,C17,S64,492.66
992768,Fairy tale,C71,S70,2734.33
440965,Metafiction,C16,S28,1880.64
753975854,Classic,C68,S65,1824.09
5383,Mythology,C93,S21,4334.93
64338522,Essay,C28,S72,2267.25
95516696,Narrative nonfiction,C83,S60,2498.19
417,Speech,C64,S48,3288.89
4,Metafiction,C38,S15,2515.92
880,Reference book,C97,S13,2809.7
1763872,Horror,C52,S71,2571.84
23831,Fiction narrative,C33,S63,566.11
28,Short story,C45,S13,4683.72
0,Short story,C89,S06,2165.58
7,Biography/Autobiography,C14,S82,4507.33
285163,Science fiction,C27,S84,2977.81
4273,Historical fiction,C70,S91,3643.5
68521,Textbook,C52,S34,1333.14
779,Fanfiction,C43,S32,4056.46
4,Fantasy,C58,S24,837.59
8,Biography/Autobiography,C51,S01,3556.8
9239187,Crime/Detective,C93,S10,3074.52
4789671,Short story,C65,S37,1655.49
77,Suspense/Thriller,C49,S15,2145.48
765,Classic,C53,S34,352.3
9,Textbook,C54,S01,4938.18
28,Reference book,C51,S00,410.21
369260968,Fanfiction,C02,S69,4679.05
10302064,Fairy tale,C46,S52,1875.95
5153393,Tall tale,C79,S49,1589.43
4,Fanfiction,C17,S55,2845.61
2,Fable,C12,S85,3659.26
93384,Fable,C05,S14,4039.6
96673,Fiction narrative,C36,S56,2874.05
374313626,Tall tale,C11,S86,2280.75
7,Mythology,C12,S43,1298.2
447,Science fiction,C35,S33,22.17
7188,Mythology,C91,S08,512.5
548376,Metafiction,C33,S44,1499.26
39,Suspense/Thriller,C47,S63,3465.02
6174,Crime/Detective,C22,S35,3132.73
82039,Fiction in verse,C50,S41,2105.54
729780,Legend,C50,S65,4764.24
79778,Horror,C96,S12,4157.61
4,Classic,C37,S55,4229.23
390,Fable,C77,S70,316.96
708,Mythology,C98,S79,1690.47
1193676,Suspense/Thriller,C42,S22,981.55
497919,Mystery,C32,S98,4643.94
4756,Fiction in verse,C10,S35,4878.64
470414409,Reference book,C35,S32,2353.93
48,Humor,C41,S26,4888.87
466728924,Narrative nonfiction,C36,S75,2556.17
1756343,Biography/Autobiography,C30,S08,1575.63
8,Short story,C05,S01,4041.65
3777,Mythopoeia,C24,S97,4252.6
14239,Narrative nonfiction,C62,S28,127.22
3017,Textbook,C36,S88,4606.57
904,Fiction narrative,C75,S96,3300.88
3943,Tall tale,C01,S41,82.49
403698,Textbook,C66,S62,3519.43
5863611,Tall tale,C36,S70,4659.23
2564035,Comic/Graphic Novel,C30,S99,3948.48
6,Mystery,C56,S44,2285.75
888007717,Textbook,C38,S78,4133.72
655001644,Western,C49,S84,348.14
567144176,Legend,C10,S01,1734.62
728957,Speech,C51,S22,3786.51
448355885,Fairy tale,C87,S13,926.15
504597625,Classic,C07,S64,2189.86
7,Textbook,C70,S55,4928.62
712,Science fiction,C21,S52,522.25
695166,Mythology,C87,S17,896.91
9,Tall tale,C78,S44,3881.57
390,Fantasy,C93,S84,533.16
428851803,Narrative nonfiction,C72,S47,387.24
3061,Fanfiction,C25,S53,2730.58
363597,Realistic fiction,C73,S11,3570.72
588,Classic,C00,S23,220.71
0,Historical fiction,C99,S55,1296.78
34121,Reference book,C44,S21,1230.89
500,Mythopoeia,C02,S44,3361.24
93,Fairy tale,C65,S74,907.1
26926,Mystery,C74,S00,1332.7
9473315,Suspense/Thriller,C08,S84,721.66
71968596,Fanfiction,C49,S76,4689.22
33,Suspense/Thriller,C71,S23,110.9
96778,Tall tale,C41,S17,2735.92
95482,Crime/Detective,C63,S06,2090.31
12,Metafiction,C14,S93,4952.93
562520791,Metafiction,C38,S75,2517.78
410,Biography/Autobiography,C97,S12,347.27
49060,Suspense/Thriller,C35,S47,1998.01
69180916,Legend,C05,S06,4339.6
3,Fanfiction,C30,S31,200.57
28171284,Humor,C71,S66,2588.89
2209146,Mythology,C89,S58,459.31
444778455,Fantasy,C83,S96,495.25
7966,Legend,C84,S45,2562.95
1512266,Biography/Autobiography,C93,S83,3548.58
90,Fanfiction,C24,S80,2477.45
69709140,Speech,C42,S73,3354.29
31,Biography/Autobiography,C12,S33,2925.1
2,Western,C61,S43,3082.91
7187,Western,C23,S66,41.23
540,Essay,C30,S69,3556.38
32800,Humor,C66,S90,1469.51
92668,Legend,C28,S24,1875.67
7566892,Short story,C76,S22,3414.36
6,Biography/Autobiography,C40,S15,3098.55
895111706,Mythology,C05,S83,2727.96
7277810,Essay,C55,S04,4823.67
439284998,Science fiction,C24,S55,4012.81
1874,Fiction narrative,C35,S71,3353.36
66356564,Historical fiction,C55,S50,1349.46
24116,Mythopoeia,C83,S17,2457.01
2409651,Fiction in verse,C17,S45,1507.05
3697218,Metafiction,C83,S73,3631.1
77,Narrative nonfiction,C12,S47,2200.78
64584603,Fiction narrative,C04,S07,3231.66
9,Western,C86,S28,4510.36
403,Realistic fiction,C14,S52,3435.19
77225,Biography/Autobiography,C85,S08,3848.18
863,Short story,C23,S35,2814.45
280510,Reference book,C01,S15,446.87
0,Mystery,C88,S62,4101.52
49648077,Fanfiction,C97,S76,4413.13
689031987,Metafiction,C48,S45,4708.15
4296829,Historical fiction,C34,S55,3468.69
32934685,Metafiction,C54,S44,917.04
43134,Fiction in verse,C10,S78,4676.59
807,Comic/Graphic Novel,C24,S08,2709.48
72205,Legend,C57,S70,3342.73
272918571,Horror,C33,S63,588.01
42,Narrative nonfiction,C54,S62,2534.04
976,Historical fiction,C45,S75,4087.12
24170165,Fantasy,C36,S77,3137.87
937814257,Essay,C15,S20,1796.42
141160,Fairy tale,C76,S91,44.1
4802044,Short story,C35,S74,4690.03
67512,Suspense/Thriller,C88,S49,1863.67
2834,Short story,C06,S86,4714.51
66742,Mythology,C06,S44,2161.17
3,Reference book,C05,S05,2331.78
923118,Mystery,C66,S45,1770.34
27637,Realistic fiction,C28,S77,3359.4
33105,Short story,C48,S10,1542.81
8777759,Science fiction,C48,S67,3801.45
53479,Fairy tale,C11,S44,3991.59
52376,Fable,C53,S36,4516.08
769,Comic/Graphic Novel,C46,S87,875.79
6923,Reference book,C07,S25,1585.1
1565309,Folklore,C06,S28,36.62
7691929,Suspense/Thriller,C67,S95,3042.13
73845,Textbook,C24,S41,1690.01
407,Crime/Detective,C59,S00,3922.64
9864,Mythopoeia,C63,S40,2549.05
551562386,Biography/Autobiography,C05,S41,3447.64
25,Historical fiction,C87,S47,256.93
9,Fiction in verse,C44,S44,284.89
3394856,Horror,C31,S06,1333.07
19064276,Essay,C15,S22,3058.39
62,Metafiction,C95,S96,2697.0
855998950,Mystery,C20,S62,2900.87
12796543,Textbook,C76,S12,2839.51
793174,Fable,C25,S08,1685.13
621,Essay,C58,S35,4230.86
1,Fairy tale,C41,S59,1915.35
9,Short story,C65,S18,4521.9
38,Reference book,C45,S06,1595.86
35035271,Fiction narrative,C50,S71,1387.81
76211,Fiction narrative,C95,S51,1007.15
43967,Comic/Graphic Novel,C94,S81,1436.49
88,Fantasy,C06,S68,3676.35
78568,Short story,C42,S35,1959.38
305728321,Classic,C12,S14,634.52
84907834,Suspense/Thriller,C84,S04,2224.31
19556662,Folklore,C62,S25,3439.15
267,Suspense/Thriller,C59,S21,3507.42
67709512,Folklore,C61,S88,4851.6
60,Horror,C13,S19,3310.86
7427695,Humor,C94,S04,1348.66
136121,Narrative nonfiction,C41,S15,4249.51
626820,Fiction in verse,C28,S54,1838.64
892,Fiction in verse,C47,S55,4083.09
80411,Fiction narrative,C68,S94,2661.43
9,Fiction narrative,C35,S82,621.89
84131,Historical fiction,C53,S61,531.42
7876299,Reference book,C35,S15,2003.18
6,Fantasy,C22,S75,3518.25
716733119,Speech,C35,S50,538.78
3196618,Essay,C66,S50,4133.66
497732979,Fantasy,C30,S53,982.82
37,Fantasy,C50,S10,686.52
7,Classic,C53,S29,3910.24
6982,Tall tale,C71,S19,1984.06
7686,Reference book,C78,S36,277.26
869358,Mythopoeia,C57,S40,745.02
36,Crime/Detective,C11,S76,1463.56
52475639,Realistic fiction,C45,S40,2200.08
653314882,Biography/Autobiography,C13,S21,82.52
69549419,Comic/Graphic Novel,C24,S36,153.62
12789,Speech,C82,S31,4620.8
5,Folklore,C77,S85,3595.95
714148475,Biography/Autobiography,C21,S77,2981.33
37,Suspense/Thriller,C71,S85,2756.14
864,Humor,C38,S66,1096.35
80518676,Speech,C26,S17,4543.37
1073,Crime/Detective,C51,S21,4253.55
48812,Tall tale,C37,S68,4357.01
50513,Realistic fiction,C75,S41,4163.73
50738853,Reference book,C60,S64,2020.41
4100,Fanfiction,C64,S82,2179.51
37566046,Reference book,C00,S08,4671.5
965,Comic/Graphic Novel,C13,S70,917.5
944717,Mythopoeia,C80,S53,4365.97
4163141,Fable,C59,S82,1938.6
19401,Biography/Autobiography,C47,S50,3631.26
1,Reference book,C55,S14,4729.73
52569,Mythopoeia,C03,S75,4176.55
692974,Fiction in verse,C54,S59,2005.64
323125514,Comic/Graphic Novel,C64,S32,4099.24
62874474,Classic,C83,S27,329.69
97495155,Fanfiction,C46,S36,3388.66
69557332,Fiction in verse,C95,S33,367.87
23,Legend,C02,S58,544.62
373264,Western,C49,S52,1394.66
888,Fairy tale,C28,S08,4367.15
787812348,Fantasy,C65,S23,710.41
7339,Mythopoeia,C46,S41,1064.97
473326811,Suspense/Thriller,C65,S28,777.19
377,Mystery,C05,S74,220.6
7027436,Mystery,C40,S50,3921.07
23,Comic/Graphic Novel,C52,S12,1225.2
8,Classic,C62,S61,3911.51
0,Folklore,C44,S78,2401.91
8401124,Historical fiction,C35,S52,3640.25
85036,Narrative nonfiction,C60,S53,3894.15
741,Mythology,C53,S24,3583.35
13,Science fiction,C84,S25,2177.69
613531,Tall tale,C75,S36,917.48
736,Fanfiction,C30,S34,4556.98
8,Folklore,C31,S83,4806.15
128822608,Metafiction,C74,S57,2764.55
737726,Narrative nonfiction,C95,S67,834.9
22078,Textbook,C65,S88,4335.91
906517,Reference book,C42,S54,2085.68
4090350,Fanfiction,C76,S93,3251.46
10534,Realistic fiction,C45,S67,986.03
66,Fiction narrative,C41,S65,4748.97
696012,Comic/Graphic Novel,C89,S60,3192.89
29332259,Mythopoeia,C13,S13,2385.24
20090,Mythology,C41,S05,4597.47
328147,Classic,C17,S51,2946.04
920,Horror,C14,S44,2427.48
489091193,Narrative nonfiction,C64,S84,1325.71
393702085,Historical fiction,C16,S33,1959.97
88295443,Realistic fiction,C73,S48,1820.44
1907,Speech,C80,S55,2101.25
770,Tall tale,C03,S48,1790.51
145,Legend,C36,S16,1001.88
646873668,Legend,C66,S42,463.63
601,Fantasy,C80,S62,816.09
44959,Fiction narrative,C14,S41,2971.17
1,Humor,C11,S27,2825.11
23,Realistic fiction,C74,S22,1362.35
957,Folklore,C84,S47,4779.7
61362,Essay,C28,S41,3166.85
4763536,Textbook,C82,S65,2938.09
261976010,Fiction narrative,C49,S78,3775.67
745073,Biography/Autobiography,C78,S10,3370.82
1564807,Fable,C71,S31,782.42
7,Classic,C77,S41,2722.86
68505,Metafiction,C23,S07,2204.24
964,Textbook,C79,S42,2187.5
2,Historical fiction,C78,S94,3723.28
31947,Speech,C61,S17,2310.96
256806,Suspense/Thriller,C17,S72,3965.48
590062008,Tall tale,C64,S96,4625.22
75167,Mystery,C37,S95,1356.34
41842,Realistic fiction,C31,S44,1788.58
2599,Humor,C17,S95,2443.57
60,Suspense/Thriller,C17,S37,4650.86
79256,Textbook,C02,S08,3280.65
76642822,Legend,C73,S58,992.66
1244,Horror,C43,S41,3039.34
711103,Science fiction,C66,S83,469.97
5757302,Mythopoeia,C70,S88,2323.68
9921085,Suspense/Thriller,C30,S23,1130.69
554937088,Metafiction,C13,S60,3621.73
46,Short story,C88,S78,995.17
457229,Realistic fiction,C73,S62,59.36
78707,Realistic fiction,C58,S33,3419.92
12397105,Classic,C09,S63,456.85
9008048,Western,C03,S34,4764.61
696833089,Comic/Graphic Novel,C62,S37,165.69
138435552,Realistic fiction,C32,S36,3154.27
71838335,Textbook,C13,S55,1996.15
8903,Folklore,C40,S25,580.02
21270,Fantasy,C01,S61,3943.29
42201,Biography/Autobiography,C50,S08,511.05
558020403,Speech,C15,S65,288.89
8586,Speech,C15,S02,3244.64
8,Tall tale,C81,S72,3738.27
3514,Speech,C75,S19,2971.53
65,Legend,C03,S05,3034.81
75989673,Fantasy,C16,S46,2432.6
53612,Tall tale,C70,S61,1930.25
83665,Fable,C31,S75,4821.64
5,Textbook,C33,S54,137.6
51156575,Classic,C42,S43,2241.35
5576,Biography/Autobiography,C19,S24,4396.2
755109758,Classic,C17,S23,2585.65
796396487,Legend,C71,S00,2151.4
85837903,Narrative nonfiction,C27,S00,1710.65
59,Textbook,C86,S54,4641.54
798144618,Fiction narrative,C29,S64,3258.77
531,Textbook,C21,S91,3931.7
8,Realistic fiction,C20,S95,1535.0
289,Metafiction,C30,S30,4402.41
3142453,Crime/Detective,C45,S47,3267.82
6105495,Legend,C61,S07,2560.15
4,Textbook,C31,S42,2873.92
758969377,Fairy tale,C12,S35,2046.15
0,Reference book,C21,S15,220.96
252,Horror,C01,S17,4142.33
2,Fiction narrative,C92,S64,3956.99
454391,Fairy tale,C75,S45,840.66
8906,Short story,C82,S26,4804.88
972827066,Fiction narrative,C70,S56,2542.51
86624,Classic,C81,S54,2375.09
18376,Suspense/Thriller,C85,S61,4549.25
374678,Legend,C25,S31,4512.05
222,Legend,C58,S34,1563.56
71937137,Biography/Autobiography,C95,S81,3470.07
931,Fable,C32,S23,3254.3
1110126,Tall tale,C04,S21,1639.22
537021,Humor,C72,S85,1201.31
87686922,Realistic fiction,C34,S04,4553.8
87183118,Western,C86,S24,2895.39
2,Speech,C02,S26,3682.15
5,Textbook,C20,S23,1258.31
7417410,Science fiction,C26,S86,2195.22
7873,Science fiction,C14,S18,3460.42
10335204,Suspense/Thriller,C60,S64,218.36
5,Crime/Detective,C14,S81,1937.29
56,Speech,C84,S48,905.61
3826,Comic/Graphic Novel,C02,S44,3796.65
94,Fiction in verse,C25,S33,4784.96
70376,Mythology,C20,S65,1449.77
2043,Tall tale,C13,S29,951.75
904242,Crime/Detective,C51,S92,1703.43
39524,Fiction in verse,C46,S66,226.82
654831,Science fiction,C76,S55,187.5
740463,Fanfiction,C63,S53,4021.57
331094,Fiction in verse,C06,S05,2591.62
819,Fiction in verse,C93,S27,388.18
5973386,Reference book,C74,S07,3181.8
144900,Fable,C23,S16,2272.19
87269209,Legend,C63,S73,316.16
6,Fairy tale,C43,S32,2456.3
4508,Textbook,C64,S58,2044.33
464,Realistic fiction,C74,S61,2004.57
78820193,Fairy tale,C83,S76,752.0
5707488,Western,C97,S69,2410.62
1696612,Reference book,C96,S39,2659.17
69,Textbook,C92,S07,4368.51
400,Fairy tale,C99,S43,4177.62
1036006,Classic,C76,S54,2134.34
449593895,Mystery,C27,S14,752.27
0,Narrative nonfiction,C33,S55,2839.7
21209565,Fiction narrative,C39,S74,4894.65
27886,Biography/Autobiography,C68,S77,3580.3
58915,Legend,C87,S78,55.7
9,Folklore,C21,S74,144.48
86,Classic,C44,S60,3015.06
1888379,Humor,C72,S51,2707.69
7298,Folklore,C53,S10,4060.68
132,Fantasy,C80,S24,2503.52
27730728,Mythopoeia,C29,S47,3673.77
55,Historical fiction,C05,S11,3364.94
74812,Tall tale,C13,S29,1226.76
983,Fantasy,C60,S95,4793.19
9,Short story,C85,S20,1681.74
3666,Western,C35,S61,4906.91
261601,Realistic fiction,C73,S97,2447.69
202005,Fanfiction,C32,S64,1265.92
81382981,Textbook,C97,S56,779.11
91817,Textbook,C63,S55,654.29
61766,Historical fiction,C79,S85,2657.5
65738,Mythopoeia,C32,S95,254.28
82783,Mythopoeia,C73,S78,2653.74
223,Reference book,C26,S73,4880.4
40758286,Horror,C35,S04,1685.98
454975,Fairy tale,C53,S08,2389.35
30398618,Narrative nonfiction,C67,S82,3409.96
56494,Biography/Autobiography,C36,S65,1948.4
2028,Crime/Detective,C04,S85,2414.28
357610376,Fiction in verse,C37,S27,2306.31
9191,Fairy tale,C99,S03,2735.09
370184,Short story,C24,S53,4919.14
46135,Fiction narrative,C50,S41,4385.68
2,Short story,C79,S54,876.71
53,Mythology,C54,S84,50.28
0,Realistic fiction,C40,S25,2734.55
140286,Horror,C72,S84,3426.53
256365980,Realistic fiction,C88,S96,2214.52
8,Fantasy,C88,S54,1815.73
51,Crime/Detective,C51,S26,1600.09
135853,Science fiction,C92,S62,3873.19
556483520,Science fiction,C17,S75,1263.01
982329,Speech,C55,S48,4937.52
19410072,Legend,C66,S78,2585.99
590350,Tall tale,C95,S27,1244.17
75993598,Fiction narrative,C33,S50,1683.5
3800294,Textbook,C01,S93,1944.8
958589384,Narrative nonfiction,C50,S52,2213.05
7435077,Legend,C57,S54,4257.16
88420,Fiction narrative,C80,S21,995.2
1577412,Fairy tale,C04,S99,937.72
4118157,Fable,C61,S80,4189.96
94,Mythopoeia,C32,S36,4297.69
10647,Speech,C23,S06,4053.12
18,Fairy tale,C57,S15,456.85
93769,Western,C84,S43,4605.69
8832984,Historical fiction,C38,S73,3906.17
6789,Western,C34,S73,1375.93
5193,Comic/Graphic Novel,C78,S50,100.74
24760,Classic,C45,S59,3336.9
817119,Western,C58,S05,1578.86
7464296,Science fiction,C34,S66,2088.91
1728,Biography/Autobiography,C07,S74,4798.38
71,Mystery,C07,S53,1348.54
98909861,Fiction narrative,C97,S54,98.98
16172,Horror,C54,S84,505.69
6162,Reference book,C52,S55,3044.74
24,Speech,C04,S30,1883.39
14329,Comic/Graphic Novel,C27,S81,713.84
540885379,Fable,C05,S14,3987.42
90253,Historical fiction,C56,S88,231.21
589533,Mythology,C80,S14,3647.56
43,Horror,C31,S54,1645.85
629,Mythopoeia,C08,S45,473.85
659454413,Comic/Graphic Novel,C77,S25,215.64
6390157,Reference book,C57,S12,3003.03
401208,Fanfiction,C61,S30,4450.9
841218446,Fiction narrative,C02,S38,3196.11
7113,Reference book,C52,S52,27.67
3196,Reference book,C27,S71,1021.09
18,Folklore,C07,S25,1915.37
28883,Metafiction,C43,S11,2527.2
5229,Speech,C37,S99,4246.13
18823,Classic,C08,S50,2790.38
137493874,Folklore,C77,S18,1651.67
9923269,Science fiction,C94,S10,4545.33
488504,Fanfiction,C45,S77,3386.51
44,Legend,C56,S84,470.24
25,Fiction narrative,C01,S46,2917.39
46617,Speech,C48,S98,1138.29
9264904,Fairy tale,C30,S44,762.45
50743,Fable,C35,S54,498.48
8965060,Textbook,C94,S41,4233.77
17718,Mystery,C40,S85,4541.78
3795,Reference book,C21,S54,3107.47
28,Narrative nonfiction,C39,S53,2022.43
438631,Historical fiction,C29,S98,4472.74
16,Mythology,C33,S75,4459.96
337736,Fairy tale,C28,S43,60.5
803385638,Western,C41,S11,984.72
594976397,Realistic fiction,C16,S77,3748.42
9061,Textbook,C63,S44,827.66
9702,Textbook,C42,S40,2578.46
633816,Comic/Graphic Novel,C71,S66,3041.31
6869,Suspense/Thriller,C14,S14,2253.02
191478,Mystery,C55,S27,1453.5
84,Western,C17,S26,1036.29
667,Classic,C40,S31,1570.15
141999,Short story,C40,S36,3287.86
3096,Textbook,C24,S32,2626.42
976733394,Textbook,C76,S08,4139.71
722410729,Legend,C06,S75,268.22
4010240,Reference book,C12,S11,2370.0
8891355,Realistic fiction,C26,S94,3760.03
33878,Mythopoeia,C10,S10,1215.39
955629935,Mythopoeia,C00,S60,4396.47
539,Fantasy,C77,S22,1024.35
842,Biography/Autobiography,C67,S37,1690.44
46,Science fiction,C12,S32,2969.08
311549,Fable,C44,S18,3659.26
1066594,Speech,C36,S24,4530.17
588,Speech,C92,S10,82.44
53517,Mythopoeia,C76,S32,4346.56
8161,Science fiction,C67,S97,648.58
94418660,Short story,C12,S51,4590.33
209706,Folklore,C35,S26,1949.31
3768,Short story,C22,S82,2918.09
1,Fiction in verse,C25,S40,1850.26
29752,Essay,C87,S28,3330.19
922223626,Comic/Graphic Novel,C42,S26,1355.65
99783099,Western,C22,S43,3975.64
3,Essay,C05,S17,4852.54
33,Mystery,C54,S44,4129.15
3931,Horror,C85,S34,4432.21
704,Fantasy,C37,S66,376.21
917018277,Fantasy,C63,S47,4361.73
59,Mythopoeia,C23,S36,911.91
61097178,Fanfiction,C08,S47,1523.96
72431070,Fiction narrative,C02,S93,3136.7
7,Historical fiction,C56,S33,2119.84
589,Fiction narrative,C16,S45,4674.01
56,Speech,C35,S34,3061.46
67733033,Realistic fiction,C16,S32,3240.63
684,Textbook,C16,S98,876.94
23593,Reference book,C14,S09,4648.02
39083572,Essay,C64,S82,177.49
772569,Speech,C91,S42,3584.55
6706238,Fairy tale,C13,S83,2145.19
756011089,Speech,C25,S15,1945.44
4676351,Horror,C84,S74,338.94
107829473,Fable,C72,S43,2790.15
23,Crime/Detective,C10,S62,702.46
15,Crime/Detective,C28,S97,2770.22
6006990,Fairy tale,C28,S17,65.65
802,Biography/Autobiography,C71,S70,601.16
61456,Speech,C19,S26,303.36
9852695,Historical fiction,C13,S36,670.87
6467324,Horror,C45,S87,3426.49
5,Mystery,C30,S34,4841.7
1990309,Crime/Detective,C75,S15,3222.95
4506670,Mythopoeia,C61,S78,2081.06
17104,Reference book,C25,S75,3921.72
7,Fantasy,C71,S46,1105.47
526978,Science fiction,C71,S14,609.79
2123230,Biography/Autobiography,C31,S91,1843.44
37725,Historical fiction,C00,S30,3194.52
93705,Mystery,C75,S68,3095.43
98,Historical fiction,C58,S58,4377.66
0,Speech,C63,S22,434.41
96367544,Mythology,C95,S40,645.66
421097931,Reference book,C03,S04,518.03
28431,Fanfiction,C58,S38,2735.45
36957546,Comic/Graphic Novel,C75,S26,2032.7
145,Classic,C93,S17,980.93
14390,Crime/Detective,C89,S02,180.61
8535,Fiction narrative,C74,S64,607.52
39988002,Short story,C14,S52,4278.12
9271830,Crime/Detective,C76,S16,1120.71
565,Crime/Detective,C65,S68,3982.91
525140843,Humor,C02,S60,1752.23
579,Legend,C13,S43,3045.04
252,Fantasy,C13,S23,4370.54
731432963,Classic,C50,S74,1439.61
35398,Humor,C90,S82,1818.95
0,Crime/Detective,C56,S27,2471.4
679,Crime/Detective,C74,S74,2617.17
46350,Classic,C70,S78,2569.63
84,Fanfiction,C28,S52,891.17
48,Fable,C56,S13,4459.71
896227,Mythopoeia,C23,S12,475.45
59113,Western,C22,S75,365.52
80,Mythopoeia,C07,S60,4859.41
130977,Folklore,C22,S25,1909.14
125113404,Western,C40,S71,4452.39
5624,Folklore,C39,S50,1727.69
787,Fantasy,C34,S69,4758.07
310689227,Humor,C51,S90,574.53
333667,Metafiction,C64,S12,4165.63
325632003,Essay,C73,S57,2358.37
92148561,Metafiction,C61,S00,4147.08
1,Speech,C00,S07,4574.18
1625,Metafiction,C85,S29,4381.66
40,Metafiction,C52,S44,1800.79
729936822,Fable,C81,S51,740.97
689630,Western,C60,S31,1554.22
273,Legend,C04,S05,3835.17
33370642,Comic/Graphic Novel,C26,S49,2898.24
864803865,Fable,C46,S83,3309.2
862694,Western,C43,S62,254.32
17,Humor,C33,S04,1904.51
42825,Suspense/Thriller,C63,S12,4673.92
2175,Reference book,C45,S88,4339.86
2,Fantasy,C72,S80,1724.2
391054937,Reference book,C86,S21,2699.21
71002,Comic/Graphic Novel,C22,S00,4816.62
5688011,Fairy tale,C55,S24,1718.65
6746178,Short story,C05,S27,3747.74
622,Textbook,C55,S41,4932.92
4266872,Fiction narrative,C68,S10,1337.13
1655708,Mythology,C45,S57,2405.29
83,Biography/Autobiography,C31,S09,1160.6
60025,Classic,C32,S86,3799.16
492443972,Reference book,C03,S55,3257.99
2657575,Short story,C22,S23,3197.56
85971179,Historical fiction,C73,S24,1300.0
164,Science fiction,C17,S11,2995.75
83670611,Short story,C50,S23,2003.27
90,Short story,C57,S21,3158.77
8193,Short story,C80,S21,1730.94
12,Realistic fiction,C31,S77,1946.27
730249500,Speech,C55,S23,22.9
28322,Science fiction,C63,S40,1512.24
7003121,Short story,C37,S23,4175.32
57,Tall tale,C50,S58,2600.59
58567,Fiction in verse,C66,S63,4200.89
2557,Tall tale,C27,S88,2486.75
779392,Historical fiction,C66,S32,1926.77
933265938,Legend,C50,S11,4849.88
83923,Mythology,C64,S11,4651.86
70,Suspense/Thriller,C02,S37,4671.75
1987435,Biography/Autobiography,C46,S13,2739.25
44020,Fairy tale,C72,S83,113.87
439,Historical fiction,C90,S39,4370.16
10133697,Mythology,C20,S11,2528.86
8517861,Science fiction,C28,S88,3125.99
61,Reference book,C01,S55,3621.65
5,Fiction narrative,C07,S77,4889.76
450437,Tall tale,C50,S06,3923.55
21,Humor,C31,S05,794.53
97,Tall tale,C68,S88,4085.67
298,Reference book,C11,S04,3977.86
72,Tall tale,C02,S83,4519.33
132813,Speech,C62,S58,2549.01
19223188,Mythology,C36,S28,1862.93
2358225,Fairy tale,C65,S07,2458.21
61,Humor,C08,S03,713.81
8193,Fanfiction,C82,S50,4365.92
5202273,Folklore,C35,S24,4331.98
85290,Textbook,C52,S01,4895.24
223868,Realistic fiction,C38,S49,4851.68
52454376,Realistic fiction,C58,S43,3025.84
354,Fantasy,C08,S02,3039.35
3966,Classic,C86,S47,2563.05
26691,Mythology,C63,S48,4713.07
7266973,Essay,C54,S60,1014.45
941108964,Suspense/Thriller,C02,S30,4765.78
4521797,Western,C33,S17,181.48
32,Horror,C78,S82,2576.12
3194472,Essay,C75,S10,2732.17
518049701,Horror,C03,S16,4028.45
190226,Science fiction,C85,S83,3685.99
38473819,Humor,C99,S31,3042.35
3835017,Essay,C60,S95,571.53
153376,Short story,C47,S81,1722.98
91554558,Narrative nonfiction,C32,S87,3551.86
7411929,Metafiction,C89,S06,1979.84
3,Comic/Graphic Novel,C69,S35,4817.63
1,Horror,C32,S57,2613.19
8803,Historical fiction,C13,S43,3287.29
220,Fanfiction,C25,S91,423.88
2561040,Classic,C14,S63,705.13
55377290,Historical fiction,C51,S19,1150.49
4093819,Fairy tale,C62,S67,955.51
23448,Science fiction,C84,S49,154.42
0,Historical fiction,C27,S16,971.87
891857357,Metafiction,C42,S88,1026.54
1,Comic/Graphic Novel,C45,S84,4113.25
3639,Science fiction,C39,S14,4535.33
89874270,Realistic fiction,C05,S86,1248.38
770,Metafiction,C07,S87,659.4
32404998,Comic/Graphic Novel,C72,S63,1648.53
25876,Humor,C46,S84,1005.62
815,Mystery,C53,S38,16.95
961038363,Legend,C37,S16,656.47
0,Metafiction,C04,S31,712.52
254,Suspense/Thriller,C51,S11,611.4
823599396,Speech,C58,S92,2545.94
5907294,Western,C13,S62,3987.62
6879055,Science fiction,C07,S84,4382.99
816011,Realistic fiction,C71,S50,4338.19
5807,Classic,C62,S80,570.22
42,Essay,C94,S13,367.77
2,Science fiction,C39,S70,1617.66
71863227,Fable,C72,S23,2142.24
343387929,Fanfiction,C20,S15,3614.03
67745109,Crime/Detective,C10,S46,683.69
367482086,Mythopoeia,C58,S35,3812.19
727,Fanfiction,C33,S73,2229.72
7,Narrative nonfiction,C11,S24,1298.63
6,Folklore,C31,S75,1504.64
10,Western,C15,S90,4450.73
8985,Mythology,C12,S51,1361.98
22,Folklore,C83,S08,2506.7
6,Biography/Autobiography,C43,S37,1325.04
