ID,Name,Condition,State,Price
1,Science fiction,C09,S57,1360.03
653559986,Humor,C14,S46,709.96
245,Science fiction,C17,S51,1640.44
300,Western,C87,S53,3689.1
57976491,Crime/Detective,C75,S78,3224.2
402,Crime/Detective,C30,S94,4060.31
2683,Science fiction,C43,S19,904.58
11465,Fanfiction,C11,S01,3399.87
4,Fairy tale,C31,S24,1595.11
99969214,Crime/Detective,C56,S72,1084.34
159,Fanfiction,C27,S51,1469.66
895936023,Mythopoeia,C48,S55,135.52
95254,Biography/Autobiography,C04,S13,3682.03
1157221,Fairy tale,C76,S67,1675.52
7164,Speech,C10,S83,4810.59
489309,Essay,C80,S59,2786.85
487098,Crime/Detective,C63,S63,353.87
9380,Textbook,C02,S51,1660.71
845,Tall tale,C87,S01,3872.58
716,Suspense/Thriller,C77,S34,1810.87
607729,Western,C16,S19,4473.66
68588873,Narrative nonfiction,C89,S32,3597.25
34416,Comic/Graphic Novel,C26,S84,2744.9
7703,Speech,C76,S83,3413.59
839,Tall tale,C67,S32,3570.69
1873080,Fanfiction,C35,S24,751.0
56,Mythopoeia,C77,S11,3091.7
585,Fiction in verse,C55,S76,4919.76
4005768,Humor,C18,S33,528.2
697733158,Classic,C16,S94,4561.98
7,Classic,C41,S32,3847.1
45796424,Realistic fiction,C30,S83,4406.29
82,Science fiction,C54,S02,759.04
21,Narrative nonfiction,C79,S03,2786.32
560,Comic/Graphic Novel,C51,S67,1633.72
3,Classic,C07,S05,4133.02
8,Tall tale,C97,S31,4898.66
2192,Speech,C75,S74,4362.2
226,Fantasy,C44,S43,1983.11
599412,Crime/Detective,C79,S26,1579.5
82,Fantasy,C14,S47,1588.02
669927,Speech,C50,S06,4279.66
2745252,Crime/Detective,C66,S20,1297.2
79481,Fairy tale,C11,S11,3314.66
349818026,Fantasy,C27,S55,4161.9
24236,Fantasy,C60,S16,849.94
541,Reference book,C61,S57,4370.13
676069586,Horror,C10,S01,2197.64
3300327,Crime/Detective,C19,S67,4612.29
24350,Crime/Detective,C66,S49,3160.64
6312,Reference book,C08,S66,70.53
47971,Speech,C23,S60,2625.62
3151329,Fable,C85,S64,413.25
189749,Crime/Detective,C24,S76,2335.34
93420,Reference book,C28,S87,1115.86
845212399,Humor,C46,S60,2628.4
40,Horror,C26,S28,504.47
6769087,Comic/Graphic Novel,C71,S12,3467.62
8,Tall tale,C73,S04,1045.88
3,Biography/Autobiography,C08,S51,2044.86
29,Comic/Graphic Novel,C44,S24,274.71
71941755,Fiction in verse,C40,S07,3643.49
91060418,Tall tale,C01,S54,1108.84
38,Crime/Detective,C68,S12,3739.66
137,Short story,C97,S58,2803.92
5,Suspense/Thriller,C89,S37,3063.55
9147528,Classic,C00,S51,406.18
750648824,Historical fiction,C67,S90,2930.43
729,Biography/Autobiography,C68,S22,589.52
65,Science fiction,C65,S08,730.85
43017,Western,C67,S41,3781.87
571486360,Tall tale,C14,S23,119.04
4972,Realistic fiction,C00,S49,3501.0
298,Suspense/Thriller,C64,S61,498.25
70147165,Fiction narrative,C87,S80,2636.47
4225611,Realistic fiction,C00,S92,2468.75
23916846,Science fiction,C52,S64,4775.56
146204,Biography/Autobiography,C18,S40,1487.15
491,Fairy tale,C36,S72,202.2
77951,Historical fiction,C46,S05,3819.28
897558,Horror,C79,S01,3201.01
209,Mythology,C86,S67,3730.57
3251,Tall tale,C02,S08,3125.98
43520,Realistic fiction,C24,S33,2735.58
7613302,Historical fiction,C11,S69,4018.75
5,Horror,C86,S87,4355.83
609684,Fable,C10,S29,722.12
898601244,Metafiction,C61,S23,4246.89
24896,Legend,C61,S71,889.09
28241677,Textbook,C81,S21,1589.03
180068335,Fiction in verse,C54,S01,3125.99
764,Western,C50,S41,545.76
34414756,Reference book,C99,S13,3353.9
63057238,Fiction in verse,C25,S17,1509.76
101,Fantasy,C85,S98,2625.5
959744,Fable,C54,S14,664.96
985,Tall tale,C23,S95,1992.07
75401721,Mystery,C23,S30,3510.23
440187068,Short story,C15,S01,882.18
9834,Western,C72,S33,57.29
185,Fantasy,C88,S65,2333.15
94,Tall tale,C77,S86,1454.06
636666785,Short story,C21,S88,1408.93
6821293,Tall tale,C57,S56,3489.95
17,Fable,C88,S81,3102.9
2864,Reference book,C16,S21,262.56
33,Textbook,C85,S03,552.39
421583142,Folklore,C95,S71,3710.56
35182008,Biography/Autobiography,C67,S55,1755.62
247,Textbook,C48,S38,2471.84
77237224,Comic/Graphic Novel,C18,S89,2858.01
862171,Realistic fiction,C21,S96,1230.91
0,Mythopoeia,C36,S93,794.53
7856020,Legend,C93,S61,3088.98
563995255,Fiction narrative,C85,S58,4562.13
3995652,Mythology,C21,S73,4002.23
2887,Fiction in verse,C06,S24,1880.35
9564749,Fantasy,C78,S24,3464.82
13,Humor,C10,S89,797.63
3656503,Textbook,C27,S63,1375.72
784142169,Mystery,C43,S79,1513.52
55706,Fanfiction,C31,S81,2785.18
991161806,Suspense/Thriller,C41,S83,1040.69
81385640,Legend,C85,S02,1245.52
49651,Realistic fiction,C75,S40,373.46
974,Fable,C30,S40,896.68
8,Fiction narrative,C36,S55,3936.0
52007777,Textbook,C78,S73,1099.29
367,Classic,C87,S04,3960.94
2261770,Narrative nonfiction,C70,S11,2368.26
44220982,Mystery,C87,S24,1664.62
5637565,Mystery,C96,S71,2165.06
18484314,Fantasy,C85,S73,705.1
430,Fantasy,C93,S04,4332.52
8,Crime/Detective,C05,S59,3006.98
539,Mystery,C48,S15,108.92
1250,Folklore,C88,S02,1805.04
66150081,Textbook,C82,S54,133.17
740640,Humor,C22,S62,3036.58
7,Mythopoeia,C22,S58,2420.35
360,Folklore,C54,S73,3318.16
3,Fairy tale,C93,S14,4565.31
171,Science fiction,C36,S22,3784.14
15560607,Metafiction,C43,S26,3772.58
31970135,Fiction narrative,C64,S48,400.27
387953,Classic,C46,S00,558.76
7389,Mythology,C89,S67,1368.71
7405670,Fairy tale,C39,S55,1446.14
292653,Tall tale,C18,S18,1979.85
49,Science fiction,C15,S80,4569.56
1,Realistic fiction,C16,S95,2295.96
65325623,Realistic fiction,C45,S77,1386.2
8,Crime/Detective,C35,S44,4189.94
648535774,Speech,C32,S85,4549.87
11,Metafiction,C54,S83,2650.4
485136,Humor,C19,S99,1816.03
885797516,Fairy tale,C84,S60,4878.4
590333,Fable,C66,S15,547.52
6337,Fiction in verse,C25,S82,3947.07
65,Textbook,C97,S32,2795.37
75394,Short story,C38,S20,509.0
704,Metafiction,C02,S73,1608.39
7,Horror,C17,S36,4371.54
11,Classic,C12,S80,1327.43
9,Legend,C28,S30,2845.82
9115,Fanfiction,C21,S33,3845.18
6135,Realistic fiction,C24,S50,2560.46
63,Fairy tale,C07,S51,2980.43
66,Narrative nonfiction,C65,S77,3185.93
55845,Short story,C52,S24,1755.69
1114,Fiction in verse,C54,S97,4280.06
13,Tall tale,C16,S46,1678.13
62208319,Science fiction,C90,S71,2820.69
22,Fiction narrative,C06,S86,3041.95
71804524,Biography/Autobiography,C57,S26,4408.88
6,Textbook,C13,S26,4298.77
933146,Fable,C58,S78,396.08
9470254,Metafiction,C83,S88,961.64
3,Science fiction,C57,S17,2466.81
3774,Fairy tale,C30,S08,2157.51
88,Mythopoeia,C60,S20,2755.37
124188548,Speech,C86,S89,247.54
293692421,Tall tale,C32,S28,4361.95
5,Horror,C07,S36,4025.76
812599,Biography/Autobiography,C85,S24,12.67
64,Tall tale,C07,S47,2534.26
744,Science fiction,C02,S33,4593.49
737704205,Textbook,C14,S45,1047.59
5791591,Legend,C73,S57,545.6
5763641,Narrative nonfiction,C86,S20,4542.08
202,Tall tale,C04,S02,1538.63
76,Tall tale,C38,S69,2916.85
980923,Realistic fiction,C20,S65,3228.2
3513331,Realistic fiction,C66,S23,4473.3
400985,Western,C58,S76,1101.1
588,Folklore,C41,S71,4083.89
1397,Mythopoeia,C20,S00,2241.86
856027,Mythology,C83,S53,2525.85
8,Mythopoeia,C66,S83,3237.14
732,Short story,C78,S66,2354.27
782,Fanfiction,C55,S25,1258.18
0,Tall tale,C38,S18,4668.53
55119,Biography/Autobiography,C30,S59,1535.56
861464,Classic,C77,S22,3562.75
3,Western,C81,S39,3507.25
370,Suspense/Thriller,C77,S26,68.95
21676,Essay,C22,S15,3745.54
64,Reference book,C41,S58,4103.05
75423,Reference book,C05,S90,3610.0
57,Fiction narrative,C37,S21,3801.0
3,Fiction narrative,C41,S43,237.93
1380,Biography/Autobiography,C30,S62,4066.91
85717015,Fable,C52,S00,4526.0
5767,Classic,C02,S21,1451.43
611470,Comic/Graphic Novel,C66,S06,671.36
9,Comic/Graphic Novel,C87,S31,3702.88
6110,Humor,C12,S06,2347.92
37,Legend,C38,S65,667.63
227731,Tall tale,C60,S87,4810.85
18820054,Fable,C27,S87,2033.92
49189373,Realistic fiction,C80,S41,1122.17
28571,Mythology,C60,S61,1408.98
73,Fairy tale,C88,S10,3789.7
50232247,Legend,C15,S71,250.72
18017,Science fiction,C73,S42,366.6
843,Tall tale,C37,S42,882.99
3235,Speech,C21,S68,338.12
756891366,Classic,C33,S62,4855.87
383,Textbook,C66,S42,1445.29
279,Classic,C88,S72,3133.58
859566606,Science fiction,C59,S63,2999.32
470,Realistic fiction,C51,S34,4631.34
701635514,Fairy tale,C84,S05,1271.81
4827526,Fiction in verse,C72,S36,173.87
7223,Fantasy,C35,S50,1776.96
766020,Speech,C05,S43,3163.17
94625,Suspense/Thriller,C56,S70,713.28
44,Essay,C71,S66,3239.58
81,Legend,C63,S34,4026.88
70372293,Mystery,C21,S67,1875.27
248672157,Historical fiction,C38,S32,2733.63
2809260,Folklore,C52,S01,1198.87
69539,Short story,C45,S72,1810.5
39319345,Historical fiction,C02,S68,2214.13
876748362,Comic/Graphic Novel,C97,S74,3974.24
12464794,Classic,C26,S47,4204.61
954,Fairy tale,C32,S71,3223.02
19704007,Legend,C43,S34,4466.57
4421,Speech,C91,S53,2568.03
53505,Fiction narrative,C08,S20,3604.05
530142,Comic/Graphic Novel,C46,S34,1600.78
34397859,Comic/Graphic Novel,C64,S66,462.26
6132261,Reference book,C26,S14,1545.52
313446171,Fairy tale,C71,S85,1073.48
446876938,Fiction in verse,C14,S77,2981.65
2949,Textbook,C56,S85,569.09
6858030,Science fiction,C39,S30,1406.1
5,Fanfiction,C63,S58,357.96
670809777,Fiction narrative,C08,S42,2684.57
2723,Historical fiction,C67,S02,3726.07
2034,Science fiction,C26,S81,4906.19
15847983,Short story,C88,S46,2279.26
5,Fanfiction,C84,S46,1080.66
7742690,Mystery,C08,S81,3346.14
79056953,Legend,C22,S42,3226.72
6,Fantasy,C08,S75,4593.91
6458,Essay,C37,S53,2579.97
90832,Fanfiction,C53,S82,30.38
317524,Metafiction,C44,S17,2801.18
71407,Realistic fiction,C62,S71,2807.82
6840540,Reference book,C63,S52,710.67
2,Suspense/Thriller,C32,S74,3308.91
981,Fairy tale,C75,S52,2784.28
17051,Short story,C31,S75,516.27
4413,Classic,C53,S15,898.56
7004,Mystery,C16,S22,3759.91
34706,Mythology,C62,S50,895.72
709,Fiction narrative,C32,S36,3721.75
407930467,Textbook,C37,S50,4683.54
4749,Essay,C97,S35,2859.23
283,Mythology,C18,S08,4326.53
22064,Fiction in verse,C75,S43,3115.34
6,Fantasy,C85,S84,4598.9
2369004,Suspense/Thriller,C00,S82,1558.22
31064,Metafiction,C40,S26,2743.27
251952,Fable,C68,S14,1323.42
721,Folklore,C01,S54,2025.53
4,Fantasy,C64,S21,2570.63
19042295,Realistic fiction,C72,S59,2186.14
552,Fantasy,C85,S96,2085.25
88,Fable,C55,S34,3729.29
707,Legend,C55,S12,1932.24
3952438,Folklore,C58,S34,4487.49
859,Reference book,C13,S02,236.73
5573,Folklore,C19,S46,74.69
39,Textbook,C84,S28,3196.82
40,Realistic fiction,C43,S00,1603.83
8087889,Historical fiction,C56,S22,1475.93
2310081,Short story,C65,S03,3700.42
445,Folklore,C46,S45,1180.35
69757,Reference book,C56,S50,2844.69
6837,Legend,C22,S46,1266.32
78880637,Fairy tale,C33,S37,3938.09
102,Tall tale,C12,S45,886.62
665835750,Realistic fiction,C62,S09,4854.51
40,Fantasy,C13,S45,3736.7
584,Fiction in verse,C41,S21,709.11
71454,Speech,C53,S06,1763.14
6327,Realistic fiction,C41,S70,4465.78
4304,Fiction narrative,C24,S41,3645.53
80447,Realistic fiction,C17,S83,4705.49
607,Fantasy,C53,S70,912.1
0,Mythopoeia,C21,S00,1981.56
32888269,Essay,C26,S63,3321.82
508423568,Fiction in verse,C63,S80,3608.49
641642,Fanfiction,C46,S64,166.81
166305934,Realistic fiction,C23,S44,3482.25
2331860,Folklore,C42,S29,384.66
65555,Textbook,C50,S03,3156.79
63,Mystery,C18,S26,2865.44
2,Fanfiction,C44,S98,3835.29
65758,Horror,C87,S61,422.85
2,Crime/Detective,C61,S40,145.25
3100804,Historical fiction,C65,S86,1883.41
6354,Suspense/Thriller,C47,S91,505.32
93075,Fairy tale,C06,S08,837.01
44119460,Legend,C16,S16,3529.23
74917,Crime/Detective,C55,S75,3560.2
550154,Classic,C69,S68,2268.66
3,Crime/Detective,C48,S29,1310.39
2082,Reference book,C50,S33,3187.2
8010,Reference book,C46,S80,354.54
9554709,Legend,C61,S34,2607.05
21270916,Western,C14,S12,1563.8
9,Short story,C36,S37,4451.6
9926765,Fable,C75,S61,3772.91
1,Historical fiction,C56,S75,279.01
134,Essay,C22,S16,1360.89
8,Horror,C81,S45,2832.12
7,Fiction narrative,C10,S59,2274.9
8064,Short story,C81,S66,2537.33
34053426,Folklore,C38,S68,4399.66
61896,Comic/Graphic Novel,C25,S36,934.69
999,Suspense/Thriller,C04,S18,506.41
221575061,Tall tale,C86,S03,332.94
1618,Mythology,C00,S41,1017.4
6,Mythopoeia,C61,S93,2053.31
353733076,Metafiction,C43,S54,2697.76
29275006,Textbook,C81,S30,3380.93
9,Fiction in verse,C27,S51,3579.53
462,Fiction in verse,C53,S81,2246.2
771,Reference book,C46,S81,3437.98
27,Crime/Detective,C39,S97,2685.62
6640585,Realistic fiction,C67,S85,1295.03
975994,Textbook,C35,S36,3641.54
3860184,Science fiction,C81,S81,4316.43
19518,Fantasy,C33,S84,123.02
6,Mythopoeia,C34,S22,3317.52
1340,Fiction narrative,C33,S11,1099.51
17,Short story,C47,S20,3619.53
0,Classic,C06,S41,1695.44
5672,Fiction in verse,C47,S31,2851.23
787673142,Western,C00,S80,1376.15
7314791,Historical fiction,C53,S71,3789.35
92826164,Western,C87,S60,689.38
19205,Reference book,C32,S80,3162.74
394,Short story,C67,S97,4802.15
108132,Short story,C25,S80,3836.43
998,Narrative nonfiction,C52,S61,4004.92
85840,Classic,C42,S81,1051.15
527841377,Comic/Graphic Novel,C61,S84,4108.73
11203,Fairy tale,C84,S77,3910.76
726,Mystery,C03,S34,2225.78
581,Fiction in verse,C57,S77,2269.49
572090549,Fiction narrative,C34,S74,3867.66
17,Reference book,C19,S32,1952.24
65994,Science fiction,C39,S08,2807.7
5,Legend,C26,S11,2572.02
2958047,Essay,C84,S46,4324.99
91811938,Humor,C14,S58,480.86
89,Fiction narrative,C74,S55,3628.71
9152804,Fiction in verse,C81,S68,2134.69
44,Metafiction,C86,S89,347.24
1,Essay,C45,S11,3327.83
789767093,Fiction narrative,C28,S34,935.63
833,Tall tale,C47,S47,2043.99
680700,Crime/Detective,C82,S93,4809.67
790318,Realistic fiction,C08,S47,1427.56
7,Metafiction,C68,S80,2811.6
45,Essay,C05,S96,4951.99
89476,Mythopoeia,C07,S45,915.68
62958,Short story,C52,S05,3921.97
59886313,Fiction in verse,C87,S18,3849.1
719120,Reference book,C52,S66,3499.19
1894,Textbook,C63,S87,4464.91
733,Fairy tale,C09,S74,1656.01
61,Mythopoeia,C62,S10,54.71
36096,Western,C76,S30,603.9
8470,Suspense/Thriller,C22,S81,3068.96
93186,Western,C41,S65,1174.58
563804,Science fiction,C69,S56,2732.9
859,Fanfiction,C07,S17,3113.94
98991,Legend,C67,S70,2643.21
7648248,Fiction in verse,C97,S47,4250.14
25377,Science fiction,C89,S80,183.17
1,Reference book,C47,S83,1294.08
911623741,Suspense/Thriller,C80,S11,2482.13
8967,Folklore,C43,S70,1663.6
70,Fanfiction,C28,S00,3731.97
9,Tall tale,C24,S17,3274.94
4509,Realistic fiction,C77,S77,786.22
7,Speech,C61,S66,1515.38
859447566,Narrative nonfiction,C74,S39,2833.37
305729,Tall tale,C64,S25,3502.3
418097059,Historical fiction,C65,S05,2351.89
2621,Legend,C16,S73,700.33
13,Western,C18,S55,92.73
5,Narrative nonfiction,C57,S87,4353.35
481307,Comic/Graphic Novel,C08,S88,700.76
39,Essay,C45,S28,415.84
773577961,Crime/Detective,C00,S76,1097.42
120416152,Classic,C72,S55,156.26
6450100,Crime/Detective,C62,S06,696.79
16,Fiction narrative,C26,S72,2776.22
6,Narrative nonfiction,C25,S06,1718.99
274,Fairy tale,C46,S17,3825.55
12053592,Science fiction,C69,S27,1425.76
6363,Fable,C77,S72,3810.68
9829925,Mystery,C03,S31,4658.14
792352077,Science fiction,C37,S07,930.89
358981359,Realistic fiction,C52,S23,2733.96
99,Comic/Graphic Novel,C60,S74,1864.73
670924,Fairy tale,C36,S48,2800.08
5472759,Suspense/Thriller,C58,S33,2255.23
722086,Fable,C58,S54,1691.54
5010,Folklore,C08,S87,2793.22
161752,Essay,C22,S73,4592.07
29,Biography/Autobiography,C16,S36,1272.41
63414394,Fantasy,C32,S42,198.62
7,Mythology,C70,S45,4364.74
218,Fiction in verse,C39,S35,4221.21
37645496,Comic/Graphic Novel,C93,S42,1560.05
50486794,Classic,C45,S69,548.97
40,Textbook,C53,S92,2044.48
5710046,Essay,C36,S68,818.14
4706123,Horror,C82,S13,3102.22
9357,Fiction narrative,C79,S46,35.32
75,Speech,C20,S52,4070.8
46,Historical fiction,C56,S86,3155.5
4743,Classic,C73,S65,4685.29
408240,Fantasy,C52,S88,4791.48
5506,Reference book,C80,S57,4149.41
7,Humor,C44,S30,588.3
14998343,Fairy tale,C61,S35,829.49
326148,Fairy tale,C25,S25,1134.32
6380,Fable,C43,S51,4832.64
88805911,Crime/Detective,C02,S07,4492.8
87,Legend,C17,S52,2386.56
935552294,Short story,C86,S26,3298.35
2657,Fiction in verse,C57,S24,446.84
51239,Biography/Autobiography,C21,S86,4441.67
77539,Folklore,C56,S59,4910.95
39,Crime/Detective,C53,S91,3960.61
772,Horror,C35,S79,1610.93
985181,Folklore,C40,S53,1451.88
2085107,Speech,C85,S81,4906.72
0,Historical fiction,C95,S55,2843.94
2299,Essay,C61,S23,3619.07
315,Realistic fiction,C35,S31,2530.77
68778,Fairy tale,C17,S17,2112.94
44931,Classic,C01,S11,414.36
81856924,Folklore,C33,S47,4441.39
973,Metafiction,C30,S06,792.6
68,Textbook,C67,S27,961.07
50,Narrative nonfiction,C24,S33,1864.68
3495,Fiction narrative,C22,S08,912.31
88023849,Narrative nonfiction,C46,S37,867.08
8511484,Mythopoeia,C18,S23,3056.59
44,Fantasy,C35,S00,698.92
389,Western,C05,S27,161.77
347473981,Textbook,C53,S42,2613.05
5,Fanfiction,C08,S94,2813.89
879542290,Realistic fiction,C96,S33,4407.43
3,Tall tale,C83,S85,1616.86
33878,Fable,C56,S74,1459.04
3450,Biography/Autobiography,C11,S13,2522.43
915,Short story,C43,S81,3796.98
833488,Essay,C63,S56,1969.34
1,Humor,C11,S78,2468.36
71,Historical fiction,C62,S54,713.52
997781478,Short story,C02,S47,3264.3
5204815,Speech,C81,S63,2669.33
3517775,Horror,C30,S22,4816.95
9794428,Speech,C40,S77,2029.7
5,Textbook,C95,S65,1389.44
34040,Comic/Graphic Novel,C68,S16,1378.62
61263847,Humor,C33,S62,3392.22
705243521,Fanfiction,C02,S01,4939.98
57519,Crime/Detective,C66,S39,2311.37
75211579,Fable,C25,S03,2239.47
832987435,Science fiction,C35,S78,1945.64
3500,Tall tale,C23,S76,3582.02
710384,Fantasy,C16,S32,1829.8
823,Science fiction,C85,S13,2520.65
385202712,Fiction in verse,C22,S74,3741.46
2563638,Humor,C88,S73,538.44
524602961,Humor,C71,S33,2165.73
5223399,Comic/Graphic Novel,C01,S80,3900.43
8,Historical fiction,C48,S97,4591.11
987914,Textbook,C15,S97,2438.07
44044126,Fiction in verse,C34,S51,3186.88
9,Realistic fiction,C55,S83,1341.75
4,Essay,C48,S66,1272.35
5760,Short story,C21,S11,940.47
656,Mystery,C83,S56,2892.69
427567422,Folklore,C73,S12,198.82
342,Short story,C33,S61,1122.78
950793880,Mythopoeia,C55,S41,4688.71
98499,Folklore,C59,S41,3199.15
47,Fanfiction,C85,S68,2528.34
137363,Fantasy,C42,S27,1411.32
3243994,Science fiction,C36,S14,1489.76
514,Tall tale,C77,S37,1291.52
16353118,Mythology,C10,S46,412.23
975,Fanfiction,C52,S81,3470.78
966,Mystery,C71,S66,699.04
49629008,Textbook,C95,S28,3320.24
3043,Mythopoeia,C47,S47,801.24
2,Mystery,C85,S70,1905.85
31,Realistic fiction,C24,S73,1158.7
49,Biography/Autobiography,C42,S20,382.3
839539480,Narrative nonfiction,C07,S23,2458.4
4,Fairy tale,C66,S76,2464.97
7397,Fiction in verse,C54,S35,4866.02
987769689,Metafiction,C44,S31,353.86
479,Western,C00,S55,2639.48
8,Tall tale,C51,S75,4434.16
7619675,Narrative nonfiction,C07,S82,3481.8
202684427,Historical fiction,C41,S07,2089.62
267699,Fiction narrative,C11,S31,3880.32
4156429,Realistic fiction,C54,S61,4041.54
46158,Speech,C23,S00,2581.12
6,Fantasy,C84,S48,2264.92
695097,Textbook,C61,S16,2792.07
6832172,Western,C97,S23,2938.05
71,Essay,C30,S05,1832.41
76422684,Classic,C27,S65,406.74
9512,Suspense/Thriller,C39,S07,545.94
72358,Mythopoeia,C58,S43,2158.49
0,Legend,C70,S11,215.6
43075,Tall tale,C63,S60,3090.26
2759310,Textbook,C27,S60,4460.63
44136738,Reference book,C61,S12,2844.89
893823536,Humor,C70,S79,4400.02
56866721,Narrative nonfiction,C27,S45,2893.53
57989,Comic/Graphic Novel,C83,S70,702.15
53520245,Science fiction,C26,S58,2263.51
50,Comic/Graphic Novel,C86,S07,2658.71
314,Western,C53,S03,3936.47
13902,Biography/Autobiography,C16,S50,2736.05
9171530,Crime/Detective,C41,S41,172.82
879820078,Biography/Autobiography,C37,S53,2706.44
0,Fiction narrative,C36,S46,3811.3
16,Speech,C24,S13,826.89
55185,Speech,C77,S64,4864.2
455391,Short story,C29,S64,379.85
7255766,Tall tale,C72,S07,660.55
64932,Classic,C55,S15,4518.38
463148,Historical fiction,C53,S92,1327.48
935,Classic,C66,S54,56.23
432732917,Tall tale,C24,S22,978.06
83,Suspense/Thriller,C59,S08,746.27
6963927,Western,C57,S65,1905.5
38555040,Fanfiction,C72,S42,4816.43
144042792,Classic,C02,S85,1970.64
82314096,Suspense/Thriller,C38,S13,2866.86
452652376,Comic/Graphic Novel,C74,S11,812.22
89052,Fantasy,C45,S26,2488.72
237,Folklore,C10,S39,4650.88
97828,Mythology,C61,S24,1974.71
636262,Comic/Graphic Novel,C70,S86,1159.46
713,Textbook,C60,S50,671.35
16420,Speech,C67,S57,2960.94
29886151,Fiction narrative,C18,S20,4247.19
9,Realistic fiction,C11,S33,3701.85
1326833,Comic/Graphic Novel,C62,S97,1665.6
9,Realistic fiction,C33,S25,1363.92
964664733,Fanfiction,C79,S00,3327.18
86790049,Legend,C48,S54,1982.05
11231,Fiction in verse,C56,S40,2277.54
231450,Fiction in verse,C23,S82,3406.3
724183856,Fable,C72,S51,2232.02
71473,Speech,C04,S57,4501.66
552318,Western,C60,S34,1798.09
215111465,Speech,C83,S82,3868.04
74,Reference book,C76,S67,2374.98
370863,Short story,C10,S35,3200.43
2,Fantasy,C08,S40,4069.08
23,Fantasy,C45,S01,1971.17
638,Fable,C95,S60,1006.41
637070,Biography/Autobiography,C76,S64,405.47
8,Fairy tale,C24,S65,3055.12
3512613,Historical fiction,C75,S83,1193.01
4,Essay,C40,S71,3451.43
2,Metafiction,C98,S69,4648.73
392454552,Tall tale,C60,S51,2994.76
172,Comic/Graphic Novel,C52,S83,3922.25
45947,Fantasy,C81,S10,1419.21
513406065,Humor,C51,S36,28.91
40063693,Mythology,C45,S25,3358.82
981883,Metafiction,C06,S53,2261.85
666,Reference book,C35,S77,1542.41
784658103,Science fiction,C31,S83,2687.92
66,Reference book,C05,S54,4483.5
8,Fanfiction,C28,S42,3189.45
78001,Essay,C01,S02,2002.58
11941083,Fanfiction,C56,S58,45.18
87604,Essay,C54,S85,4805.94
37603399,Science fiction,C42,S90,2575.88
572,Fiction narrative,C96,S80,3588.75
4,Fantasy,C80,S65,185.91
23567,Short story,C41,S81,547.09
104,Historical fiction,C04,S63,4549.07
43923457,Comic/Graphic Novel,C89,S62,1128.15
325682,Mythology,C33,S45,1737.37
15007,Mythopoeia,C98,S52,3381.83
654,Fairy tale,C85,S76,3688.84
34455,Crime/Detective,C26,S64,3374.01
1818,Humor,C14,S67,4083.86
256,Fiction in verse,C66,S48,448.77
92,Biography/Autobiography,C68,S14,1329.0
291894,Textbook,C81,S03,3055.07
1551,Mystery,C36,S25,4338.48
686710020,Humor,C14,S15,4475.46
12,Mythopoeia,C28,S46,1929.86
5,Fanfiction,C33,S67,4504.31
9971,Mythopoeia,C74,S22,1003.05
55530445,Short story,C64,S23,3471.25
498682,Mythopoeia,C21,S96,4033.71
7,Fairy tale,C28,S67,1982.99
8752,Classic,C16,S52,1599.7
3,Classic,C34,S81,3904.92
9781,Fable,C10,S35,3013.26
5011,Realistic fiction,C03,S84,1317.65
48409969,Fantasy,C69,S15,4048.97
32680,Metafiction,C81,S89,4224.29
4,Crime/Detective,C14,S13,2939.09
33,Speech,C39,S70,3078.69
844277,Tall tale,C47,S80,2168.71
109970,Comic/Graphic Novel,C95,S50,4401.76
503813935,Crime/Detective,C22,S48,4506.33
644,Fanfiction,C10,S09,4723.67
8519141,Horror,C65,S14,3554.48
2329,Reference book,C22,S43,3145.0
6932828,Biography/Autobiography,C71,S31,4539.51
7001,Fiction in verse,C11,S02,988.73
405,Fiction in verse,C25,S10,1832.69
483753,Textbook,C25,S83,1992.6
534157764,Mystery,C08,S87,4900.18
2,Fairy tale,C10,S87,3468.71
498772600,Comic/Graphic Novel,C75,S17,4035.8
189129,Speech,C44,S18,4453.44
8,Suspense/Thriller,C53,S85,626.96
7713291,Mythology,C99,S18,1695.99
9418616,Narrative nonfiction,C28,S44,77.42
89,Narrative nonfiction,C15,S31,4479.06
1499,Historical fiction,C04,S75,1211.7
686,Essay,C34,S27,214.96
70133,Legend,C65,S08,4032.3
0,Mythology,C65,S29,179.54
8186,Fiction in verse,C13,S37,4594.38
957207530,Metafiction,C01,S67,3717.65
88,Suspense/Thriller,C64,S83,2834.12
94,Historical fiction,C28,S79,507.96
9781229,Legend,C83,S53,1028.75
6072758,Mystery,C94,S31,4950.36
959264491,Tall tale,C43,S43,2133.17
143751546,Mystery,C13,S27,473.64
4896404,Metafiction,C16,S19,4757.74
89,Metafiction,C92,S75,1369.74
6,Mystery,C02,S36,2764.35
3,Fanfiction,C49,S86,2903.53
834,Fiction narrative,C17,S74,1947.86
63736021,Speech,C50,S56,4217.4
4,Realistic fiction,C77,S51,1367.3
581684,Historical fiction,C67,S59,4934.81
1782,Historical fiction,C25,S64,616.74
73,Legend,C93,S80,2313.73
53857,Speech,C24,S36,29.25
17413875,Tall tale,C35,S56,842.95
42596,Fanfiction,C70,S24,3209.29
424219,Speech,C26,S73,2570.19
2368468,Essay,C66,S15,2743.14
648609,Crime/Detective,C27,S87,1754.68
19219699,Comic/Graphic Novel,C76,S57,1459.05
8970110,Speech,C56,S03,3746.02
609712,Biography/Autobiography,C78,S65,2278.02
