ID,Name,Condition,State,Price
2683,Humor,C65,S68,1054.02
545,Comic/Graphic Novel,C14,S23,1044.35
40,Reference book,C98,S00,2771.26
92365,Fanfiction,C00,S15,137.23
2911265,Fable,C59,S95,2817.31
4919,Classic,C53,S55,4912.87
49372029,Tall tale,C39,S74,4504.74
4505,Fanfiction,C50,S87,684.26
98165156,Essay,C83,S71,4034.7
612998843,Realistic fiction,C57,S40,2943.09
4985,Mystery,C03,S73,1760.21
7432951,Fairy tale,C27,S47,3976.59
712034,Realistic fiction,C83,S14,2180.46
5880,Folklore,C27,S21,4363.45
11,Essay,C06,S27,3155.55
21,Reference book,C28,S20,1057.93
812663,Fiction narrative,C80,S31,2815.95
9633,Classic,C81,S08,87.73
89,Legend,C41,S19,769.7
9196,Metafiction,C51,S76,2901.01
6366,Comic/Graphic Novel,C77,S24,1581.08
528628,Fairy tale,C81,S45,937.32
88,Fanfiction,C65,S37,3477.06
81723,Fiction in verse,C54,S58,3352.71
572792900,Fantasy,C16,S20,4621.76
25049,Folklore,C34,S17,4635.06
418803,Historical fiction,C61,S55,1816.87
9958,Mystery,C76,S88,4408.23
6287,Realistic fiction,C97,S30,3487.9
88618,Western,C62,S54,3333.78
401,Reference book,C73,S08,642.01
114725,Essay,C89,S08,3606.46
6274895,Western,C49,S54,1775.01
1619716,Horror,C84,S20,4098.63
14,Mythopoeia,C12,S59,4498.39
7,Mythopoeia,C82,S22,2381.69
7,Fanfiction,C90,S53,703.47
414,Metafiction,C90,S02,795.46
82148251,Fiction in verse,C60,S70,717.81
36,Metafiction,C94,S61,1071.14
2,Essay,C25,S34,3199.31
68,Short story,C66,S61,3052.76
119316689,Fiction in verse,C01,S22,899.32
4313733,Fiction narrative,C86,S78,1154.76
984445,Comic/Graphic Novel,C98,S38,3110.98
32914935,Fiction narrative,C23,S64,636.05
214014,Humor,C93,S10,2893.9
2,Tall tale,C65,S36,4754.2
50,Narrative nonfiction,C56,S98,1796.5
194766,Humor,C40,S18,2458.46
869,Mystery,C12,S11,3708.63
9351444,Suspense/Thriller,C74,S42,2124.42
96943185,Fiction narrative,C82,S70,16.93
772096640,Fiction in verse,C47,S13,4281.83
98264,Essay,C57,S59,2963.19
94,Comic/Graphic Novel,C42,S26,2291.82
966101,Realistic fiction,C10,S82,891.43
6420,Historical fiction,C85,S57,4263.62
6199128,Comic/Graphic Novel,C35,S49,2970.45
21,Legend,C36,S32,1660.36
858,Fanfiction,C39,S08,2444.78
2142728,Reference book,C57,S62,928.53
49965,Fairy tale,C65,S82,4703.6
50062,Western,C65,S75,2426.46
621,Science fiction,C40,S30,1779.91
1386,Horror,C81,S28,3053.53
29454390,Comic/Graphic Novel,C62,S76,2525.21
7,Crime/Detective,C82,S71,2909.69
566,Narrative nonfiction,C72,S17,1390.36
95466900,Folklore,C91,S67,378.28
713939,Comic/Graphic Novel,C14,S32,485.94
799484,Mythopoeia,C61,S11,3733.59
43,Crime/Detective,C36,S06,1697.16
97384519,Suspense/Thriller,C43,S18,640.62
11105,Tall tale,C32,S38,3129.06
900,Horror,C88,S65,3979.83
50198,Humor,C38,S24,1382.77
80714,Folklore,C47,S09,3642.41
5141,Fiction in verse,C78,S44,1465.43
6856,Fiction in verse,C60,S82,405.28
289,Humor,C37,S10,2054.1
97764,Metafiction,C96,S42,3773.73
3148508,Fiction in verse,C69,S58,1527.38
6339,Crime/Detective,C65,S06,2363.54
3,Mythopoeia,C36,S68,4681.02
97495318,Fanfiction,C44,S42,3779.61
6,Biography/Autobiography,C21,S54,3701.69
22513434,Comic/Graphic Novel,C67,S41,2634.7
1560,Mythology,C55,S36,2870.37
388749,Biography/Autobiography,C40,S31,986.15
713,Fiction narrative,C44,S33,4373.92
905,Suspense/Thriller,C40,S52,778.73
6672,Crime/Detective,C22,S42,3591.35
24199,Short story,C18,S74,36.52
10224477,Folklore,C27,S05,2103.71
76336799,Mystery,C83,S53,497.55
919724,Fiction in verse,C30,S38,1442.72
77235300,Humor,C46,S05,177.59
102,Mythology,C70,S35,4855.41
7225062,Fable,C08,S45,1652.47
73,Reference book,C12,S67,3554.67
808433,Mythopoeia,C67,S13,3049.87
934332253,Reference book,C57,S84,666.55
509735,Fable,C61,S05,4175.0
8789,Speech,C24,S40,773.32
50714512,Western,C85,S82,1022.7
65458,Tall tale,C65,S37,2440.86
7324,Reference book,C44,S61,4142.72
7301862,Mythopoeia,C64,S41,4082.98
6,Fiction in verse,C17,S38,1201.66
48599340,Fanfiction,C88,S77,2568.4
2,Fantasy,C20,S52,1409.29
676526478,Humor,C75,S35,3441.05
6,Fiction in verse,C19,S51,2390.76
6,Realistic fiction,C79,S70,3519.32
619862305,Metafiction,C76,S78,1612.83
965,Metafiction,C26,S28,4158.15
4671,Reference book,C33,S92,4588.25
36826,Realistic fiction,C43,S34,3564.43
946485,Fiction narrative,C47,S14,276.09
95,Legend,C47,S20,455.09
2201931,Realistic fiction,C94,S81,341.44
42184,Fiction in verse,C51,S05,61.34
896607471,Mythopoeia,C17,S17,1925.69
27,Mythology,C33,S61,3873.5
62,Short story,C18,S04,408.5
17,Fantasy,C60,S38,2072.11
4299248,Biography/Autobiography,C13,S26,1523.5
5,Fable,C95,S36,1574.74
698,Fiction in verse,C36,S25,3877.16
704220880,Biography/Autobiography,C13,S88,3295.5
69605,Narrative nonfiction,C26,S50,2681.86
16716,Fiction in verse,C27,S87,357.41
719185052,Fiction in verse,C26,S41,3613.43
652656,Reference book,C22,S22,2067.47
39,Folklore,C96,S28,3731.25
87,Legend,C50,S84,2884.18
9754,Legend,C50,S26,1321.89
3067,Western,C97,S45,4847.68
54060533,Historical fiction,C52,S02,2069.62
809252,Historical fiction,C92,S07,809.49
5,Folklore,C16,S74,4274.25
241206747,Fiction in verse,C83,S12,84.0
88,Horror,C61,S07,4350.64
92132832,Legend,C15,S26,2257.74
8549,Realistic fiction,C45,S90,3749.6
7615,Suspense/Thriller,C06,S10,2153.9
606,Comic/Graphic Novel,C61,S59,4154.41
94786325,Fantasy,C95,S40,401.36
287565442,Tall tale,C39,S11,3581.86
157863,Metafiction,C87,S07,2087.47
940961,Mystery,C55,S95,2156.62
610,Mystery,C17,S36,3049.04
811699799,Biography/Autobiography,C74,S71,573.04
12515,Suspense/Thriller,C57,S42,65.12
6,Short story,C31,S71,4668.05
0,Comic/Graphic Novel,C29,S23,3788.2
26,Mythology,C30,S51,3400.38
325577,Textbook,C42,S61,1261.09
910361,Realistic fiction,C11,S73,4811.46
561519,Metafiction,C92,S33,1145.18
259,Fable,C92,S61,3184.27
7829,Biography/Autobiography,C22,S60,1460.34
207,Historical fiction,C57,S72,2757.32
510214367,Mythology,C05,S63,4852.44
708782,Realistic fiction,C23,S96,687.95
422,Fable,C33,S03,4499.03
180701990,Mystery,C36,S75,659.98
224772280,Fanfiction,C17,S88,1570.67
510,Mythology,C68,S12,64.55
638,Fairy tale,C44,S58,2106.91
39,Mythology,C75,S66,4555.03
0,Science fiction,C60,S54,1548.9
0,Fanfiction,C44,S87,885.92
8521,Essay,C70,S85,4795.89
4814,Fanfiction,C41,S04,4251.47
6320,Tall tale,C68,S96,1002.58
32512,Fiction in verse,C38,S06,2621.58
336874,Narrative nonfiction,C00,S75,222.98
74,Tall tale,C48,S22,4749.81
7226,Fanfiction,C58,S55,92.79
28,Crime/Detective,C62,S21,4954.29
995,Essay,C85,S11,242.41
4008,Essay,C75,S56,4614.97
33831,Speech,C82,S80,1478.57
8863433,Humor,C01,S16,2052.65
87,Humor,C36,S90,4723.53
439600825,Classic,C54,S40,2327.73
98734,Fable,C23,S24,260.09
56430711,Science fiction,C57,S38,2110.36
476,Historical fiction,C46,S08,4407.31
6,Suspense/Thriller,C33,S15,1653.76
297858,Tall tale,C44,S11,3157.57
284175912,Narrative nonfiction,C40,S94,3496.22
7215477,Mythopoeia,C55,S25,1351.88
20358931,Science fiction,C82,S27,4107.05
929918131,Speech,C95,S36,85.33
6,Speech,C64,S25,3858.05
81749,Mythopoeia,C67,S85,2567.12
99,Fiction in verse,C16,S30,850.27
52,Textbook,C56,S84,4838.23
6259,Fairy tale,C02,S72,3137.09
97,Textbook,C08,S48,1561.47
6843,Fairy tale,C56,S32,4907.38
129903243,Humor,C83,S90,436.88
582338534,Metafiction,C75,S50,1012.04
76,Short story,C71,S75,3886.28
6056,Fiction narrative,C79,S03,3969.08
608025765,Metafiction,C78,S87,4573.6
4,Horror,C04,S02,3916.44
8700,Realistic fiction,C29,S22,2476.54
325,Suspense/Thriller,C50,S17,2134.24
9,Horror,C74,S98,398.75
9,Essay,C84,S55,2200.27
85310420,Horror,C68,S18,719.07
49,Western,C53,S36,1232.38
58200,Short story,C42,S45,2603.15
27992,Folklore,C43,S54,1107.8
830456,Humor,C52,S58,1464.06
7870,Fiction in verse,C13,S36,3259.78
11869,Narrative nonfiction,C64,S04,2653.97
190856,Fairy tale,C33,S79,4604.46
1320803,Classic,C94,S51,3324.01
4979,Legend,C19,S60,1016.93
1,Fairy tale,C58,S10,108.12
795853936,Western,C04,S10,3514.35
4,Suspense/Thriller,C57,S62,1102.61
7539,Mythopoeia,C06,S95,476.65
75,Suspense/Thriller,C67,S31,4787.14
23237,Fanfiction,C54,S72,261.21
87852822,Humor,C41,S05,2304.14
280254,Fiction narrative,C24,S24,576.98
391221367,Reference book,C82,S83,3920.35
765170,Legend,C44,S11,2544.41
71993981,Humor,C56,S67,2006.71
31,Narrative nonfiction,C96,S03,4768.02
23618724,Comic/Graphic Novel,C81,S42,4808.78
5605800,Reference book,C30,S44,4546.22
5350,Fiction in verse,C82,S20,1870.11
87254,Suspense/Thriller,C63,S56,3434.79
4487,Classic,C88,S86,3592.95
577563015,Metafiction,C78,S08,70.47
19421,Comic/Graphic Novel,C08,S98,3076.58
4,Biography/Autobiography,C01,S70,3844.59
37312,Narrative nonfiction,C45,S02,3273.52
239212,Fantasy,C79,S80,822.97
3442,Historical fiction,C95,S24,4375.06
960698244,Fairy tale,C26,S34,1061.55
52,Reference book,C67,S58,4558.55
908,Horror,C21,S48,783.59
2497,Fairy tale,C73,S25,3170.87
505268856,Science fiction,C96,S63,3790.93
7358,Fantasy,C19,S85,3791.09
32817,Fanfiction,C78,S25,835.66
6,Crime/Detective,C21,S29,2770.87
93986068,Horror,C17,S78,1853.54
2084,Speech,C56,S15,800.89
34005924,Horror,C27,S22,3836.38
447831269,Short story,C67,S22,4060.28
37679758,Mythology,C49,S26,2740.8
7827196,Mythology,C06,S06,2796.19
58234,Crime/Detective,C63,S49,453.22
30087553,Mystery,C43,S33,1878.73
4054,Fable,C81,S30,4204.29
3292430,Folklore,C81,S84,3734.08
5280722,Western,C70,S70,2812.9
38,Speech,C28,S68,3141.46
41412,Biography/Autobiography,C21,S26,4385.35
107,Realistic fiction,C22,S08,4755.32
55023,Fanfiction,C88,S06,2587.14
391012,Biography/Autobiography,C73,S48,3488.93
4992,Fable,C41,S81,1263.9
38350686,Essay,C26,S67,977.62
681,Metafiction,C12,S05,1968.93
22353413,Fiction narrative,C08,S51,2175.89
59713329,Comic/Graphic Novel,C12,S02,3555.47
13,Textbook,C50,S70,2824.34
890,Fairy tale,C41,S55,1556.28
7,Legend,C04,S17,1616.21
1493801,Short story,C53,S70,3306.28
470033380,Fiction in verse,C47,S05,473.69
12623,Essay,C54,S75,2688.61
183,Narrative nonfiction,C04,S52,2997.56
5629775,Western,C87,S77,2284.05
887753,Mythology,C93,S43,3134.35
47,Fable,C82,S65,443.93
9850861,Tall tale,C71,S57,3947.89
53,Science fiction,C94,S84,1290.62
808676,Mythopoeia,C09,S78,435.91
35,Fantasy,C83,S46,1745.59
517,Speech,C53,S74,1739.53
27932,Tall tale,C58,S61,1473.5
598944,Historical fiction,C83,S58,648.6
98,Fiction narrative,C77,S53,4223.41
3,Short story,C61,S65,66.23
189,Speech,C15,S11,4538.81
5,Mythology,C60,S15,2039.21
17548,Narrative nonfiction,C51,S04,1263.74
73107496,Folklore,C43,S44,3640.71
268394554,Fairy tale,C81,S32,2350.56
72437368,Western,C50,S50,2952.98
8389426,Short story,C92,S49,2683.44
185154802,Fiction in verse,C60,S67,2246.3
686806030,Horror,C33,S01,789.71
633763,Metafiction,C54,S03,1544.78
756,Western,C68,S24,736.52
86451116,Comic/Graphic Novel,C45,S56,2633.0
7954545,Comic/Graphic Novel,C84,S23,2022.46
695,Comic/Graphic Novel,C14,S45,4191.9
2,Comic/Graphic Novel,C57,S66,3969.21
35562,Biography/Autobiography,C11,S01,2539.72
480,Reference book,C02,S63,1740.78
16618927,Western,C25,S84,4197.62
599520742,Fanfiction,C07,S25,1858.75
7,Short story,C20,S15,927.25
657131,Short story,C58,S41,1454.57
67191,Legend,C36,S48,2284.07
6174,Reference book,C12,S51,1534.64
4456,Science fiction,C84,S85,2301.83
4,Classic,C51,S40,2915.54
7399052,Humor,C55,S34,3497.67
72494,Classic,C44,S61,4796.98
0,Folklore,C82,S14,2586.95
89097813,Crime/Detective,C28,S02,2705.98
9,Mystery,C05,S62,1170.5
905,Science fiction,C47,S10,1820.58
748,Fiction narrative,C25,S21,727.06
0,Crime/Detective,C20,S91,2229.15
34,Comic/Graphic Novel,C55,S00,903.31
816,Legend,C05,S14,1096.42
68153886,Reference book,C15,S23,3779.34
9496898,Textbook,C21,S57,4830.33
582791204,Tall tale,C56,S28,2942.01
7575338,Tall tale,C84,S01,3123.39
72743,Fantasy,C84,S67,615.48
0,Reference book,C94,S86,4945.58
7,Science fiction,C65,S22,1914.36
68989,Science fiction,C48,S15,4678.04
8602,Narrative nonfiction,C75,S13,743.86
5,Narrative nonfiction,C83,S65,2299.44
481,Suspense/Thriller,C16,S81,1646.52
29,Realistic fiction,C33,S54,1313.42
714578,Mythopoeia,C68,S50,1328.5
93559849,Fiction in verse,C97,S13,4917.33
57,Essay,C24,S58,1224.64
20,Fable,C78,S79,1486.61
459683643,Essay,C10,S06,3007.36
64,Mythopoeia,C07,S44,4908.04
99,Folklore,C89,S73,863.62
7,Fiction narrative,C71,S62,3777.21
840208935,Humor,C22,S44,2930.05
6567,Fanfiction,C15,S68,541.19
6,Suspense/Thriller,C88,S10,1642.97
41780020,Reference book,C11,S22,1284.88
749022,Fantasy,C12,S66,494.02
1521,Historical fiction,C76,S13,3821.97
2095107,Fanfiction,C87,S34,903.74
7648578,Humor,C20,S18,3137.21
12172,Fiction narrative,C55,S55,1178.43
8533,Speech,C04,S20,4415.18
2383,Tall tale,C54,S87,141.66
6231533,Classic,C27,S10,3066.53
906358,Realistic fiction,C32,S46,4024.18
436210,Reference book,C31,S12,1806.5
3030,Fable,C06,S82,178.28
886,Fiction in verse,C51,S78,507.15
282556957,Suspense/Thriller,C39,S74,4807.21
467671,Narrative nonfiction,C11,S64,2290.78
851605,Science fiction,C43,S86,4620.37
933231,Crime/Detective,C54,S15,3978.9
497942,Western,C80,S84,1118.42
2645871,Mythopoeia,C04,S74,4342.55
9872,Realistic fiction,C93,S30,4305.91
1298,Reference book,C12,S51,4936.09
6,Metafiction,C60,S75,812.08
70955700,Historical fiction,C20,S16,2193.34
4259879,Folklore,C92,S00,1452.63
916359,Comic/Graphic Novel,C61,S63,2554.19
27,Crime/Detective,C52,S28,1347.55
763097298,Metafiction,C61,S85,2212.07
268899769,Western,C67,S35,3638.23
407642509,Fiction in verse,C77,S51,4261.24
93,Fanfiction,C47,S58,2756.23
907321,Mythopoeia,C05,S03,708.65
92792633,Fable,C23,S16,2693.7
2,Fanfiction,C45,S32,1710.34
79685671,Textbook,C05,S42,637.82
103958056,Metafiction,C46,S33,2446.43
28,Crime/Detective,C47,S57,4548.42
9937,Essay,C16,S61,1995.73
42286,Fable,C53,S20,1580.57
718561079,Historical fiction,C03,S15,1744.27
219315443,Narrative nonfiction,C62,S57,2153.8
6872388,Suspense/Thriller,C45,S95,2000.39
4,Crime/Detective,C33,S57,2525.87
476964,Mythopoeia,C32,S69,212.07
997831639,Metafiction,C42,S11,1819.41
9043383,Fantasy,C18,S80,2875.65
6,Folklore,C65,S40,490.26
97,Fiction in verse,C07,S43,1575.02
6666673,Humor,C06,S37,1296.56
75,Science fiction,C12,S82,1301.94
2456137,Fantasy,C66,S15,4947.14
7,Metafiction,C70,S59,1437.77
200339,Mythology,C94,S97,4821.29
2288282,Western,C02,S35,2293.63
20,Essay,C14,S99,3137.35
248106129,Fable,C39,S88,1281.68
48707,Biography/Autobiography,C61,S58,2093.19
9,Fiction narrative,C50,S58,1887.29
81,Horror,C33,S00,3789.76
162637,Horror,C52,S69,604.3
71838,Humor,C92,S84,2381.37
27919449,Humor,C62,S44,2847.45
103,Fantasy,C49,S36,51.78
330,Humor,C91,S18,2585.45
9693,Crime/Detective,C78,S28,3467.77
164,Fable,C27,S11,2940.22
358083763,Crime/Detective,C25,S55,4778.11
3090514,Fiction in verse,C31,S69,3820.33
182,Fairy tale,C35,S26,4325.19
96424,Tall tale,C70,S41,3571.63
8,Science fiction,C28,S86,3443.63
44694,Textbook,C57,S53,221.9
42,Western,C12,S90,2408.16
72,Comic/Graphic Novel,C79,S60,190.67
31,Mystery,C64,S02,2989.53
65327,Speech,C44,S32,3306.14
38,Tall tale,C29,S29,2733.16
97437309,Textbook,C44,S72,3504.34
937959,Historical fiction,C81,S06,4652.23
6,Narrative nonfiction,C62,S45,1923.89
795,Fantasy,C51,S65,2605.07
88,Essay,C68,S13,1437.67
71,Fanfiction,C66,S43,2562.49
635594,Folklore,C87,S42,3705.95
3356778,Science fiction,C24,S67,2890.4
644914453,Mystery,C63,S95,4786.66
46868830,Biography/Autobiography,C83,S87,3952.67
6,Speech,C11,S47,2225.22
55,Science fiction,C75,S08,2543.32
27901,Crime/Detective,C85,S51,927.82
27,Fable,C61,S91,968.6
6509,Biography/Autobiography,C97,S54,2921.49
2128421,Classic,C31,S23,1821.8
4,Mythology,C57,S34,2637.99
33562265,Humor,C27,S87,1245.55
524,Essay,C40,S55,2614.55
58347,Tall tale,C37,S60,1565.07
53,Historical fiction,C71,S41,4364.02
569723769,Comic/Graphic Novel,C39,S72,4010.39
215879,Classic,C43,S53,4374.4
652061,Western,C58,S90,3833.3
8767820,Fantasy,C55,S29,1894.39
7,Mythopoeia,C12,S05,1882.04
43,Crime/Detective,C77,S33,347.56
94881,Tall tale,C18,S43,3755.91
4902,Realistic fiction,C95,S25,4507.65
6193,Classic,C05,S79,1171.67
841578,Crime/Detective,C43,S15,4561.1
15,Essay,C50,S68,3944.08
81687,Fantasy,C15,S60,164.96
48,Legend,C89,S57,11.74
697786,Horror,C76,S00,1178.9
11325131,Tall tale,C82,S62,718.5
2,Essay,C06,S43,3628.01
48826244,Essay,C64,S82,493.93
907747341,Fanfiction,C04,S73,3105.08
643773,Fiction narrative,C56,S17,2608.57
226,Mythology,C81,S67,1858.24
1671853,Mythopoeia,C27,S57,3845.08
61763745,Humor,C05,S20,4184.07
13271,Classic,C25,S61,2733.0
50889561,Fiction in verse,C86,S32,676.18
1291,Mythopoeia,C32,S03,2752.33
613982154,Suspense/Thriller,C87,S66,588.48
77009190,Mythology,C20,S87,3949.86
73971748,Western,C42,S26,2352.23
8408743,Short story,C52,S01,4854.25
1,Fiction in verse,C39,S87,850.1
2708970,Narrative nonfiction,C80,S71,1499.07
46,Metafiction,C78,S47,4525.76
841202,Mythopoeia,C61,S47,2392.33
19327,Mystery,C46,S60,3386.91
467275,Western,C11,S30,188.27
145288,Metafiction,C38,S39,4520.63
1,Narrative nonfiction,C32,S38,614.17
4661134,Fiction in verse,C27,S95,3464.94
3,Fiction in verse,C41,S68,287.08
1645057,Comic/Graphic Novel,C48,S42,2599.07
12,Humor,C81,S22,1181.84
37775,Comic/Graphic Novel,C32,S02,1748.83
431523022,Fairy tale,C82,S68,794.77
4593214,Short story,C36,S69,4721.11
185,Mythopoeia,C86,S26,3778.23
7497,Fanfiction,C74,S26,1173.76
47,Realistic fiction,C85,S46,4611.13
5,Fable,C38,S12,1967.62
123,Horror,C35,S07,2804.9
2584448,Short story,C42,S87,3090.35
41,Tall tale,C18,S84,4249.44
3000481,Classic,C80,S25,462.89
600459,Tall tale,C45,S50,2593.4
37765,Essay,C07,S86,2686.54
694,Speech,C74,S34,3845.16
9311658,Narrative nonfiction,C53,S51,4808.5
55,Fanfiction,C65,S73,3456.09
986108,Textbook,C61,S98,1128.2
91770,Biography/Autobiography,C28,S81,3132.91
8,Fantasy,C75,S42,3883.76
6,Crime/Detective,C00,S43,4952.84
7881055,Western,C46,S68,1598.19
50082,Fable,C02,S04,92.62
538,Horror,C80,S69,4897.35
468777366,Suspense/Thriller,C80,S27,2675.34
98291,Fanfiction,C56,S21,1507.2
567897066,Speech,C31,S33,3944.55
537627058,Fanfiction,C61,S80,3258.53
128440,Realistic fiction,C31,S43,2908.26
28,Speech,C05,S47,4531.92
443397453,Short story,C42,S73,627.24
9966,Mythology,C29,S93,3193.82
670923263,Fiction in verse,C18,S59,874.09
1173,Metafiction,C39,S52,2722.44
44,Mythology,C64,S90,2949.37
55081,Tall tale,C23,S88,779.31
159021,Short story,C21,S87,2857.19
954921187,Suspense/Thriller,C19,S40,587.25
33,Metafiction,C20,S86,4159.64
4563910,Essay,C96,S31,346.23
377466,Legend,C27,S14,857.07
703125882,Textbook,C29,S42,1568.28
906287033,Biography/Autobiography,C66,S00,1813.11
5652,Historical fiction,C88,S51,4352.98
73953070,Western,C81,S42,3963.61
8,Mystery,C57,S70,4858.37
39512,Essay,C13,S38,493.92
37096,Textbook,C70,S77,1476.14
862319360,Tall tale,C27,S63,2519.76
132,Mythology,C74,S97,656.85
92,Mythopoeia,C45,S76,3307.23
52,Fantasy,C98,S61,2862.09
462,Metafiction,C74,S13,2070.05
376082745,Short story,C42,S13,2181.45
71180,Textbook,C80,S12,4506.41
90294,Fanfiction,C86,S43,555.18
65,Narrative nonfiction,C54,S81,4755.04
3013465,Mythology,C57,S41,1932.81
660273,Mythopoeia,C33,S85,2180.8
8,Suspense/Thriller,C10,S78,2166.04
51,Folklore,C85,S14,2103.63
5,Fanfiction,C83,S68,4475.7
9229,Humor,C40,S04,3257.79
588,Folklore,C05,S37,1737.26
9,Historical fiction,C87,S11,4853.45
676,Mystery,C77,S73,4209.54
16,Speech,C35,S51,3484.75
9041,Speech,C23,S87,741.85
20989145,Fiction in verse,C22,S72,2776.07
634,Fiction in verse,C11,S27,2250.94
19945,Fiction narrative,C24,S31,3238.39
200877,Speech,C60,S07,4881.43
4743,Legend,C17,S93,3325.35
66648083,Fanfiction,C72,S36,4389.7
8837074,Humor,C37,S98,3683.71
7027864,Fiction narrative,C07,S85,4352.01
911,Realistic fiction,C03,S15,2613.77
906581114,Mythology,C52,S54,2056.26
549533,Tall tale,C66,S74,1623.78
405,Short story,C64,S50,1880.26
8657,Mythology,C52,S65,650.91
706176,Fiction narrative,C09,S20,930.88
0,Folklore,C02,S90,4584.21
6580343,Horror,C20,S05,2872.51
3424407,Fiction in verse,C83,S48,1058.87
81346,Legend,C54,S46,3558.26
7,Mythopoeia,C58,S77,2123.14
62,Historical fiction,C34,S21,1591.9
7,Tall tale,C56,S27,4301.77
8,Biography/Autobiography,C65,S75,3326.52
17,Fantasy,C30,S18,4862.32
48402865,Suspense/Thriller,C33,S65,3538.49
29695624,Realistic fiction,C19,S94,351.75
7,Historical fiction,C08,S15,4093.5
37993909,Fantasy,C87,S84,963.35
191684876,Narrative nonfiction,C36,S20,2995.73
5705424,Tall tale,C86,S18,1415.38
84516,Folklore,C44,S77,1011.79
454,Historical fiction,C83,S82,1227.94
8718734,Metafiction,C07,S43,2032.44
4,Textbook,C52,S21,4159.32
9,Fiction narrative,C56,S47,4501.45
6025885,Fairy tale,C30,S01,1120.89
62405979,Biography/Autobiography,C97,S82,164.11
58469995,Suspense/Thriller,C85,S40,468.39
3,Fable,C15,S05,4216.13
22,Classic,C93,S73,4944.09
632,Horror,C52,S83,4374.25
6,Fanfiction,C56,S54,2591.86
9035,Narrative nonfiction,C51,S79,1026.92
36344902,Horror,C38,S61,271.3
166223,Mystery,C62,S86,1158.13
48328,Mythopoeia,C60,S80,1490.11
924802,Folklore,C57,S68,694.74
76537874,Fiction narrative,C54,S82,2255.15
7,Crime/Detective,C53,S77,1519.42
3140,Suspense/Thriller,C37,S75,1275.31
4708,Fable,C26,S83,518.41
5,Comic/Graphic Novel,C30,S47,4247.55
984,Mystery,C14,S40,1731.89
8423923,Comic/Graphic Novel,C12,S44,1072.53
1,Mystery,C46,S45,261.13
926425,Historical fiction,C22,S53,2860.71
644151,Humor,C50,S27,4265.09
399,Crime/Detective,C39,S72,2279.33
90328712,Narrative nonfiction,C48,S28,4258.26
4477,Suspense/Thriller,C26,S30,4763.91
614,Science fiction,C38,S73,2687.96
102,Horror,C00,S54,2985.41
57,Horror,C10,S24,1911.08
877371,Fiction in verse,C40,S44,3404.01
1,Legend,C34,S83,1822.97
36449,Mythology,C73,S82,2646.14
763292,Essay,C71,S94,4162.13
5391,Short story,C05,S26,3882.56
104745,Fantasy,C46,S66,3514.99
2,Speech,C14,S23,367.06
98978,Mythology,C87,S81,4194.27
3,Speech,C97,S15,1166.5
666,Western,C65,S01,224.01
30,Legend,C41,S06,3391.41
66980215,Biography/Autobiography,C31,S65,532.33
842,Historical fiction,C03,S03,1292.62
14310,Science fiction,C17,S44,4097.32
19,Suspense/Thriller,C60,S63,3999.43
7967224,Biography/Autobiography,C66,S74,3607.08
951,Horror,C42,S21,2892.37
51,Fable,C17,S55,3114.72
844941,Metafiction,C57,S07,2411.85
625990,Mythology,C47,S80,373.38
144,Fiction in verse,C85,S52,3799.2
7358327,Tall tale,C37,S43,3041.59
8754738,Fiction in verse,C67,S82,1327.88
975471854,Mythopoeia,C70,S43,2671.18
381364521,Fairy tale,C15,S55,4941.51
787083,Mythology,C47,S84,4426.27
2677343,Essay,C51,S03,1692.5
97301850,Folklore,C77,S18,4058.27
898459,Fairy tale,C00,S34,126.78
961,Comic/Graphic Novel,C39,S93,2421.32
5,Classic,C74,S43,3516.13
691270039,Classic,C13,S46,256.15
94,Legend,C27,S51,1565.83
3852644,Mythopoeia,C78,S17,1352.32
9,Mythopoeia,C46,S32,4092.22
24621734,Fiction narrative,C65,S68,240.12
4,Narrative nonfiction,C06,S86,2829.19
22,Folklore,C27,S18,4299.19
4,Suspense/Thriller,C36,S56,4221.9
12360,Biography/Autobiography,C56,S83,3825.09
84772389,Crime/Detective,C21,S23,1754.17
186262,Tall tale,C97,S46,3889.57
7,Fiction in verse,C08,S58,1070.2
446771780,Metafiction,C89,S68,1211.39
57,Tall tale,C61,S25,2474.44
90603,Classic,C75,S20,3112.99
371,Mythology,C03,S07,3693.43
505724,Realistic fiction,C06,S88,1315.27
8347094,Essay,C72,S52,1140.56
984,Speech,C36,S25,1302.45
937,Fiction narrative,C67,S44,4546.47
671455152,Legend,C10,S74,1867.85
42175,Reference book,C65,S36,322.06
77,Short story,C02,S68,911.86
4,Fairy tale,C00,S27,1321.12
5,Fable,C01,S87,2011.43
77,Fiction in verse,C39,S48,2020.67
834758,Historical fiction,C78,S00,405.72
24644114,Fanfiction,C94,S70,1834.18
6169,Biography/Autobiography,C67,S85,2345.57
37,Folklore,C44,S54,3687.23
1187630,Speech,C03,S15,4776.23
0,Suspense/Thriller,C41,S28,1503.62
274,Legend,C22,S26,4377.0
9319,Legend,C68,S28,2571.33
94128110,Fairy tale,C11,S86,154.81
829705,Crime/Detective,C64,S12,2181.31
7749,Tall tale,C03,S80,3813.62
459,Fiction narrative,C35,S03,4260.09
227,Realistic fiction,C81,S85,889.76
40064,Historical fiction,C80,S86,426.77
284877,Classic,C21,S65,3574.98
83710,Horror,C37,S00,3946.77
5643461,Historical fiction,C50,S58,1332.04
819869,Crime/Detective,C12,S38,2630.92
