ID,Name,Condition,State,Price
678738,Mythology,C72,S42,4579.21
787,Fantasy,C81,S33,2029.18
2,Tall tale,C57,S10,4034.31
5178685,Humor,C72,S43,2654.84
1851951,Fantasy,C22,S56,2008.22
440,Historical fiction,C37,S73,4522.52
42,Fable,C60,S73,1248.61
940894,Tall tale,C33,S83,30.82
4,Comic/Graphic Novel,C28,S68,1253.56
62649477,Biography/Autobiography,C44,S43,3058.89
0,Metafiction,C22,S61,4007.47
298137098,Science fiction,C24,S73,1008.26
5375678,Essay,C47,S30,3129.37
6,Western,C21,S37,4686.07
9,Short story,C25,S74,4824.98
5,Reference book,C57,S47,1713.79
79066,Fiction narrative,C83,S33,3399.98
126684,Textbook,C37,S25,4363.65
3238556,Textbook,C11,S60,4887.06
449901,Humor,C53,S44,4240.18
31,Classic,C73,S60,109.3
9801246,Crime/Detective,C98,S43,3991.55
46848,Fanfiction,C48,S55,3029.07
6650041,Horror,C62,S52,2908.23
350104,Historical fiction,C71,S12,3133.72
8535953,Science fiction,C50,S88,2998.61
637768992,Reference book,C62,S87,476.22
684,Fable,C13,S58,1727.76
1265,Narrative nonfiction,C24,S02,4833.12
53,Tall tale,C37,S06,4776.91
1,Fiction narrative,C64,S07,26.93
682257,Mythology,C77,S38,3531.92
64713,Horror,C06,S53,26.14
856836,Western,C72,S28,1192.43
9,Narrative nonfiction,C52,S38,2859.08
730070386,Classic,C28,S43,3402.23
4254,Comic/Graphic Novel,C76,S85,3390.61
62,Science fiction,C75,S30,446.12
29268645,Science fiction,C46,S56,150.49
3,Fantasy,C27,S37,3945.33
8022284,Narrative nonfiction,C25,S71,936.05
799,Comic/Graphic Novel,C33,S81,1563.43
68412153,Tall tale,C62,S41,134.71
9,Historical fiction,C75,S74,3125.24
22,Biography/Autobiography,C38,S78,4684.79
3038210,Metafiction,C28,S36,26.69
670,Crime/Detective,C44,S16,2445.68
77,Historical fiction,C05,S87,600.03
34583,Narrative nonfiction,C11,S11,436.76
69150287,Speech,C26,S49,2174.25
646,Fiction narrative,C55,S67,1854.48
0,Narrative nonfiction,C63,S44,3393.95
217328072,Crime/Detective,C63,S14,3283.63
743932,Reference book,C46,S51,1619.1
2971,Realistic fiction,C76,S12,1484.04
98,Textbook,C11,S67,2301.25
896722866,Biography/Autobiography,C02,S83,228.63
647065,Fanfiction,C16,S17,3887.25
2,Mythopoeia,C32,S79,89.87
67095,Fanfiction,C01,S74,3910.67
829638,Fantasy,C63,S35,205.61
816761,Speech,C15,S04,1753.69
584196231,Textbook,C74,S11,3478.78
901122,Legend,C38,S75,2564.35
51514,Comic/Graphic Novel,C76,S08,2745.52
0,Comic/Graphic Novel,C70,S46,4143.14
49171,Fable,C03,S64,2567.52
65506278,Folklore,C05,S25,516.68
51,Western,C28,S38,1194.15
5386,Short story,C46,S38,3717.44
419,Western,C15,S68,4827.55
973710,Fairy tale,C02,S62,1471.14
628391009,Legend,C49,S02,3041.14
7514,Short story,C16,S43,67.87
514,Comic/Graphic Novel,C95,S28,4733.87
4,Suspense/Thriller,C72,S33,129.59
937082774,Humor,C15,S36,514.82
5347939,Fable,C87,S11,2616.18
5,Short story,C36,S33,4120.11
39,Speech,C41,S02,4128.3
72939818,Comic/Graphic Novel,C76,S00,367.2
852514010,Crime/Detective,C27,S48,285.27
701,Humor,C58,S86,1141.79
992065066,Comic/Graphic Novel,C67,S32,3367.44
578261458,Historical fiction,C03,S81,1188.3
413348188,Mythology,C25,S35,1438.69
38,Horror,C27,S05,743.85
96,Legend,C59,S57,593.66
33424,Comic/Graphic Novel,C62,S31,991.55
56349,Textbook,C09,S06,3012.96
351017006,Biography/Autobiography,C33,S98,296.82
102780,Western,C92,S72,1395.22
67566,Classic,C81,S46,4283.34
129522,Realistic fiction,C74,S85,836.58
974668425,Mythology,C54,S66,1926.31
30661,Folklore,C26,S87,3478.14
1806,Fanfiction,C29,S35,1329.06
309765280,Science fiction,C43,S58,4800.19
8067060,Textbook,C60,S02,4229.64
501872,Science fiction,C22,S63,990.43
963705425,Crime/Detective,C58,S68,1611.59
307363685,Mythology,C36,S69,249.73
203808,Short story,C69,S36,1658.49
28,Textbook,C36,S64,237.54
48726,Historical fiction,C43,S83,364.4
72659717,Speech,C31,S64,4943.34
33888,Tall tale,C43,S97,777.16
38910,Fiction in verse,C86,S66,3520.6
9495158,Textbook,C45,S28,3722.79
917145,Mythopoeia,C29,S13,3116.59
0,Realistic fiction,C54,S15,836.43
50,Mythopoeia,C19,S75,2403.75
1,Narrative nonfiction,C07,S83,2400.36
4608340,Mystery,C54,S54,2142.31
4,Comic/Graphic Novel,C71,S30,716.68
9937,Science fiction,C45,S86,888.94
26030187,Folklore,C49,S42,733.14
265687,Classic,C07,S41,2120.62
7648611,Textbook,C06,S52,2667.23
39072,Historical fiction,C59,S92,1253.41
846659403,Mythopoeia,C15,S83,4718.96
3270,Fantasy,C10,S38,2328.54
525,Comic/Graphic Novel,C70,S80,4543.79
9,Crime/Detective,C13,S74,2560.38
81459,Fiction narrative,C08,S30,4033.41
43083,Biography/Autobiography,C93,S75,2522.18
57,Speech,C03,S53,1341.11
64053,Speech,C37,S21,3159.2
5,Fairy tale,C14,S27,4721.42
82,Comic/Graphic Novel,C25,S46,1708.36
7622,Fable,C37,S68,2401.94
69108713,Realistic fiction,C53,S77,459.8
1734,Legend,C40,S13,3340.08
127109,Horror,C57,S15,2396.33
2024500,Narrative nonfiction,C78,S88,1412.39
784356,Comic/Graphic Novel,C17,S61,4256.54
5781,Suspense/Thriller,C02,S42,2759.61
178,Suspense/Thriller,C74,S76,4523.04
425073613,Folklore,C97,S09,1564.96
135544,Metafiction,C29,S82,437.45
112237,Narrative nonfiction,C78,S25,3602.33
82714,Biography/Autobiography,C25,S56,3007.82
7,Essay,C80,S33,3959.14
28,Crime/Detective,C73,S40,3774.9
134,Speech,C57,S79,4554.88
3303253,Fantasy,C22,S41,4603.58
7,Mystery,C45,S20,3515.01
858,Textbook,C37,S03,3517.26
6145737,Crime/Detective,C57,S81,1378.9
735683,Textbook,C18,S82,1670.41
649,Suspense/Thriller,C52,S77,43.56
4,Fairy tale,C18,S70,88.11
691,Textbook,C18,S32,2719.9
28,Textbook,C04,S72,2068.61
7878,Fable,C31,S28,1700.86
5946951,Fairy tale,C67,S42,1654.27
9579,Suspense/Thriller,C50,S46,4445.97
8379,Tall tale,C03,S55,219.3
88113,Reference book,C16,S82,1213.13
511277735,Realistic fiction,C24,S26,402.7
15,Fable,C62,S40,4410.23
19783,Reference book,C30,S34,1294.98
68256,Science fiction,C32,S05,852.72
882345512,Textbook,C75,S59,885.6
373276,Western,C40,S88,4115.59
771,Realistic fiction,C18,S46,2917.51
979686776,Tall tale,C15,S36,4763.32
49,Speech,C62,S13,2441.11
8,Comic/Graphic Novel,C46,S51,533.89
88,Classic,C42,S70,2954.81
8907136,Narrative nonfiction,C64,S26,2806.02
802058127,Mythology,C41,S53,3643.67
7,Metafiction,C00,S53,483.83
1152,Horror,C63,S44,2570.94
16,Humor,C79,S10,1905.24
8,Fairy tale,C45,S23,3526.92
3,Biography/Autobiography,C16,S39,2005.17
56085,Mythopoeia,C42,S68,938.43
72359482,Essay,C15,S28,3286.14
10,Crime/Detective,C51,S44,3239.58
5701,Short story,C34,S17,4766.27
51934521,Humor,C51,S19,44.57
58464585,Comic/Graphic Novel,C29,S10,2238.24
556641,Essay,C33,S13,3188.28
504,Mythopoeia,C62,S10,3399.15
94344,Fairy tale,C43,S81,2569.36
5961,Realistic fiction,C81,S08,4036.09
4271389,Historical fiction,C60,S87,1486.32
2745072,Narrative nonfiction,C05,S19,1022.84
8,Realistic fiction,C25,S18,3402.21
2540743,Comic/Graphic Novel,C00,S28,2028.61
6,Textbook,C57,S26,3475.04
570540,Tall tale,C38,S71,1855.74
4,Fable,C37,S72,2906.11
235,Tall tale,C09,S14,1295.48
42,Science fiction,C71,S90,3741.57
23705068,Mythology,C50,S71,1206.77
6954008,Legend,C16,S31,346.91
8051,Science fiction,C03,S98,3854.71
1121,Historical fiction,C95,S02,3214.1
244,Fairy tale,C40,S44,1974.18
79,Fantasy,C81,S46,4213.22
214257,Fiction narrative,C76,S51,1789.29
6,Historical fiction,C26,S41,1320.06
547396,Mystery,C95,S36,4297.67
42210,Horror,C22,S29,3220.53
188887,Narrative nonfiction,C67,S29,1956.06
71,Crime/Detective,C43,S88,2224.12
2,Suspense/Thriller,C28,S02,2614.45
851431756,Historical fiction,C37,S12,1967.28
8,Fable,C81,S56,858.92
126353412,Fable,C32,S17,1709.65
5,Folklore,C25,S98,3805.33
1821906,Comic/Graphic Novel,C98,S69,1519.48
8261,Fantasy,C61,S35,3201.59
4,Mythology,C03,S18,4056.39
6201,Essay,C14,S25,487.81
724192944,Textbook,C36,S75,1368.99
59,Horror,C25,S82,35.08
423548915,Science fiction,C61,S57,1534.83
80,Western,C38,S75,1298.39
33509,Tall tale,C10,S70,4738.0
2494975,Science fiction,C55,S24,665.6
869284344,Classic,C95,S46,4164.11
5027915,Science fiction,C96,S46,4065.36
69860827,Fanfiction,C80,S34,907.05
21230,Comic/Graphic Novel,C21,S54,1969.25
7,Legend,C15,S75,1492.29
5,Mythology,C95,S14,4623.24
6,Reference book,C04,S28,1347.25
5,Biography/Autobiography,C84,S32,946.83
55844257,Horror,C93,S04,4903.49
390197,Horror,C38,S04,228.61
727791,Comic/Graphic Novel,C88,S75,3665.87
49,Humor,C43,S41,3506.46
690866194,Reference book,C78,S58,1597.18
2435,Reference book,C19,S17,4024.16
96,Legend,C68,S44,1263.41
2,Fiction in verse,C33,S38,4022.15
844968,Metafiction,C36,S39,1119.0
18446091,Essay,C18,S46,4025.48
2850,Legend,C51,S48,4385.34
94,Fiction in verse,C59,S09,780.09
5317,Western,C76,S64,768.85
182,Fiction in verse,C22,S78,1344.81
48581,Mystery,C44,S75,3638.87
6217020,Suspense/Thriller,C00,S68,1368.55
41,Fable,C19,S77,1122.45
22204215,Fiction in verse,C08,S07,2213.09
25149646,Textbook,C44,S37,4626.18
9349607,Fanfiction,C78,S91,819.87
1,Mythopoeia,C54,S82,1094.51
540,Comic/Graphic Novel,C60,S34,1829.78
936642830,Crime/Detective,C41,S84,1280.21
911,Textbook,C07,S66,2704.65
2674437,Mystery,C16,S62,4180.61
42449653,Fiction narrative,C76,S56,628.88
489102802,Humor,C99,S05,2328.24
289,Biography/Autobiography,C72,S78,1297.38
694,Humor,C23,S66,2998.46
1,Humor,C77,S76,1122.26
87,Essay,C71,S11,1432.87
61792399,Classic,C77,S47,2858.05
739,Classic,C16,S81,2762.46
594168919,Mythopoeia,C37,S58,403.07
2,Fanfiction,C35,S25,3829.75
559,Short story,C76,S45,2034.18
127,Fairy tale,C07,S32,3103.79
71545,Humor,C44,S78,1522.06
64314,Textbook,C37,S93,3776.76
53750,Western,C04,S26,3314.59
6,Metafiction,C59,S67,4261.25
4816,Short story,C28,S82,935.92
9,Classic,C60,S68,680.22
710,Humor,C85,S04,3689.06
81,Humor,C10,S68,3919.04
85231452,Fanfiction,C32,S72,2085.52
53,Metafiction,C61,S85,748.84
30,Narrative nonfiction,C62,S05,632.81
4,Narrative nonfiction,C83,S03,158.33
234,Science fiction,C71,S06,1496.37
77752,Fiction in verse,C58,S50,2455.16
613009,Classic,C74,S90,2260.41
5907,Western,C02,S11,2099.71
12307,Metafiction,C49,S33,4188.56
6078,Mythopoeia,C33,S02,254.35
41,Tall tale,C66,S91,3160.42
286,Fairy tale,C52,S75,1902.01
3351267,Reference book,C58,S37,1931.43
1351739,Fantasy,C08,S35,3933.28
204,Narrative nonfiction,C75,S30,1079.86
96,Metafiction,C92,S72,3666.51
2550,Suspense/Thriller,C00,S11,1004.67
536263402,Mystery,C22,S70,3785.12
4,Metafiction,C69,S85,4586.51
573825119,Reference book,C63,S57,2203.98
5,Narrative nonfiction,C73,S41,2008.15
81302474,Comic/Graphic Novel,C86,S66,2079.52
70923,Western,C18,S95,2058.88
3240,Fantasy,C18,S38,1129.09
78993872,Mystery,C96,S38,2680.99
372607,Realistic fiction,C95,S74,1157.68
718,Short story,C90,S46,3874.04
4702400,Fable,C30,S54,75.23
1780,Speech,C61,S66,3661.88
43115,Humor,C51,S73,2846.68
46637107,Western,C47,S27,1104.77
1349855,Realistic fiction,C30,S58,3493.2
743,Humor,C13,S34,4334.12
9944,Horror,C49,S18,2508.67
196466299,Biography/Autobiography,C73,S54,2249.33
462,Mythology,C77,S88,3180.21
6618,Tall tale,C61,S56,3558.4
39752,Fiction narrative,C52,S04,821.48
733,Fiction in verse,C33,S41,2115.92
579,Metafiction,C56,S03,1062.9
9,Humor,C11,S03,973.57
207838591,Narrative nonfiction,C88,S43,287.56
57340,Tall tale,C85,S67,4472.88
5,Legend,C61,S42,3494.05
34,Fantasy,C83,S00,831.63
37239344,Mystery,C17,S82,2986.81
6,Fiction narrative,C85,S67,4450.73
428368,Science fiction,C36,S78,50.88
4552845,Reference book,C50,S20,4415.68
7,Historical fiction,C74,S32,1670.79
42968,Science fiction,C21,S74,787.28
97036,Western,C82,S17,1410.9
859909,Science fiction,C65,S41,2275.0
9,Fanfiction,C24,S87,4876.75
590,Fiction in verse,C36,S81,2380.94
702,Mythopoeia,C62,S23,2944.17
21141358,Horror,C11,S97,1252.92
10401,Tall tale,C16,S54,1491.89
667,Realistic fiction,C72,S21,1809.99
39355,Folklore,C31,S15,498.1
526,Folklore,C96,S35,1553.02
986410158,Horror,C65,S62,3925.28
214672220,Legend,C11,S87,3529.36
774177287,Speech,C52,S82,4066.9
83672,Narrative nonfiction,C83,S71,321.03
821161,Mystery,C86,S87,2636.23
7356100,Fanfiction,C10,S92,4937.01
25,Fiction narrative,C44,S64,4925.32
1,Fiction in verse,C07,S67,415.87
88074581,Folklore,C61,S62,118.26
428,Science fiction,C48,S40,3367.58
0,Mystery,C40,S32,397.32
12798,Metafiction,C03,S78,3862.61
435033,Fanfiction,C94,S57,885.68
208867593,Crime/Detective,C11,S33,164.4
187,Biography/Autobiography,C95,S25,4617.8
69,Short story,C17,S21,603.66
960,Speech,C38,S63,2693.81
172432300,Mystery,C10,S27,3338.11
5712559,Legend,C37,S24,2745.81
74,Narrative nonfiction,C66,S73,1905.31
942386033,Mythopoeia,C00,S20,2202.87
240944,Fanfiction,C16,S72,1052.17
9347,Biography/Autobiography,C00,S19,1705.74
873025,Fiction in verse,C22,S66,1796.93
2394,Narrative nonfiction,C06,S58,3143.26
3470903,Fantasy,C17,S92,4091.32
810020368,Historical fiction,C48,S80,2658.16
939756,Tall tale,C61,S27,4704.74
368,Horror,C29,S33,2309.2
349,Mythology,C82,S41,2426.46
2,Metafiction,C28,S23,2862.48
20503,Humor,C18,S59,1836.97
96,Fanfiction,C96,S77,4481.49
897,Science fiction,C44,S25,3008.34
570,Suspense/Thriller,C63,S51,2817.18
346783,Narrative nonfiction,C03,S83,941.43
340,Fairy tale,C04,S19,3176.56
42208201,Realistic fiction,C82,S15,2691.3
58,Legend,C80,S48,4426.0
45,Classic,C22,S45,1584.37
9,Short story,C27,S76,1340.71
37,Comic/Graphic Novel,C64,S70,4272.2
189,Fiction in verse,C50,S42,2497.22
297,Historical fiction,C57,S62,3539.9
38640914,Historical fiction,C59,S33,2047.45
4,Fiction narrative,C22,S02,2113.99
45391,Suspense/Thriller,C22,S45,4425.87
59,Mythopoeia,C26,S23,322.26
758747,Fairy tale,C17,S61,3798.22
3,Historical fiction,C43,S36,4062.26
48,Classic,C71,S20,3310.62
41033,Fantasy,C60,S08,1866.43
20171106,Horror,C41,S15,3249.62
526,Reference book,C52,S11,2687.91
6,Classic,C37,S30,4673.45
40986038,Fanfiction,C03,S56,4196.79
59,Fable,C88,S76,786.72
93619830,Horror,C06,S38,3826.79
42887983,Realistic fiction,C21,S69,1047.86
310496066,Fiction in verse,C77,S99,2525.0
82394,Humor,C74,S46,705.56
48,Historical fiction,C74,S54,4161.45
925292937,Mythopoeia,C50,S75,3971.3
263,Science fiction,C60,S53,2224.77
5994,Textbook,C65,S33,714.33
37378,Mythopoeia,C70,S36,2349.58
8,Fiction in verse,C11,S00,3791.13
957303500,Fairy tale,C48,S47,1175.39
70096048,Horror,C04,S95,4828.22
988767360,Tall tale,C16,S93,545.19
80,Classic,C46,S87,210.98
43,Realistic fiction,C84,S11,935.3
979340741,Classic,C05,S33,2384.76
312,Fairy tale,C60,S94,2651.28
9,Short story,C26,S41,1939.8
484920,Mythopoeia,C66,S04,3944.78
47,Fiction in verse,C66,S41,1327.18
6150,Short story,C65,S79,3051.67
33966334,Fanfiction,C53,S30,2435.48
88723,Crime/Detective,C69,S79,1372.74
1217,Biography/Autobiography,C79,S70,1801.99
3389,Realistic fiction,C95,S78,3160.39
94896,Realistic fiction,C36,S60,93.57
238,Textbook,C21,S57,188.51
24337,Mystery,C02,S19,736.74
5,Fiction narrative,C21,S28,2404.87
0,Mythology,C46,S27,3207.29
3739,Reference book,C22,S85,1873.04
73,Western,C23,S83,202.46
131,Humor,C12,S07,2514.43
262586634,Reference book,C12,S73,180.41
166425832,Tall tale,C42,S31,3818.7
747969888,Fiction in verse,C81,S51,2096.73
6689,Horror,C37,S76,731.0
20383755,Fiction in verse,C79,S25,3813.03
65525750,Realistic fiction,C06,S81,2424.84
688530,Speech,C09,S76,136.94
33776,Short story,C00,S19,4653.05
20656,Mystery,C32,S50,3391.12
8161910,Textbook,C93,S35,4191.37
4999,Mythopoeia,C06,S03,4545.92
33213411,Narrative nonfiction,C25,S33,3316.15
11535236,Humor,C86,S57,1381.17
2858,Suspense/Thriller,C81,S14,1525.22
913,Western,C61,S51,1811.54
6,Textbook,C72,S70,1311.71
0,Fairy tale,C24,S19,497.43
430381179,Science fiction,C69,S11,51.72
204,Legend,C92,S19,3639.31
92774,Tall tale,C72,S61,4780.32
3,Classic,C96,S54,3743.89
86230,Textbook,C61,S62,1214.05
3512273,Folklore,C58,S72,2060.87
314586,Suspense/Thriller,C15,S73,1137.68
79,Fanfiction,C44,S58,1753.59
52,Fiction narrative,C07,S83,4268.01
6,Crime/Detective,C03,S05,523.78
3890,Metafiction,C14,S48,682.87
993,Classic,C42,S05,4022.8
7354,Mystery,C91,S02,1334.21
541,Science fiction,C66,S10,4194.93
5119,Reference book,C23,S71,1243.34
75898,Fable,C32,S86,2674.0
17048150,Mystery,C21,S82,2733.78
6962,Fiction in verse,C64,S01,2349.84
175763219,Mythopoeia,C22,S64,1018.27
98853781,Suspense/Thriller,C23,S27,930.77
736491,Science fiction,C87,S24,2256.59
6190594,Fairy tale,C57,S38,1359.1
1,Fairy tale,C21,S55,1967.6
28267315,Historical fiction,C13,S64,3129.56
2377239,Legend,C52,S31,3011.99
36,Mythopoeia,C49,S70,2079.3
5,Suspense/Thriller,C42,S37,2381.04
9,Crime/Detective,C51,S30,1826.96
426,Folklore,C66,S56,1938.93
998154,Narrative nonfiction,C85,S87,2131.04
0,Classic,C80,S46,1211.73
8349,Mythology,C12,S21,704.4
69,Fairy tale,C34,S54,4188.03
504237997,Narrative nonfiction,C00,S20,3928.7
400525224,Classic,C28,S46,2597.65
88,Textbook,C75,S16,4082.97
796,Speech,C80,S04,2050.39
189,Classic,C02,S76,1436.76
360651216,Science fiction,C82,S82,4590.55
929787500,Historical fiction,C04,S30,4135.64
156155292,Legend,C11,S46,1848.13
68681,Classic,C67,S96,771.0
7,Historical fiction,C89,S02,968.24
398,Historical fiction,C71,S30,4889.7
10073,Humor,C49,S09,139.78
334269557,Fable,C42,S14,3555.08
457,Fantasy,C46,S72,1464.45
9829591,Legend,C52,S98,3411.59
356123843,Comic/Graphic Novel,C07,S48,1520.16
0,Historical fiction,C08,S14,758.34
44461491,Comic/Graphic Novel,C69,S86,1118.88
4640382,Short story,C31,S95,1449.27
1,Metafiction,C55,S41,597.65
1904,Legend,C51,S34,2995.74
9233305,Classic,C53,S26,1609.14
79008729,Western,C67,S59,28.63
28652901,Horror,C63,S16,660.0
4996,Tall tale,C43,S86,2838.73
3997963,Fantasy,C51,S04,1273.36
229481620,Fable,C54,S80,3874.04
8535,Metafiction,C05,S00,4366.68
853360,Fantasy,C62,S02,3386.21
42721080,Western,C92,S36,4023.47
15953,Western,C16,S13,3726.27
65219,Mythopoeia,C61,S83,3379.62
19767191,Fantasy,C20,S50,1655.74
3,Essay,C17,S73,4222.8
94354,Crime/Detective,C27,S01,1441.42
3,Folklore,C29,S70,681.01
9541,Western,C28,S68,3791.38
836401045,Biography/Autobiography,C24,S60,2397.63
61666148,Reference book,C83,S89,2556.76
494,Fairy tale,C53,S45,321.04
63234,Short story,C26,S23,72.35
71,Classic,C52,S64,488.33
2381,Western,C31,S24,11.83
85574178,Mythology,C41,S54,250.75
5089311,Textbook,C24,S01,2673.22
10750562,Western,C15,S43,4750.15
82995576,Western,C65,S73,1645.47
35913,Short story,C15,S17,1614.45
9,Suspense/Thriller,C63,S79,3984.19
45191,Fiction narrative,C44,S25,2246.1
796767007,Textbook,C04,S31,2802.21
74971,Folklore,C53,S18,921.87
589926,Tall tale,C06,S64,412.44
8,Tall tale,C86,S23,4135.99
4329,Legend,C88,S44,686.8
321,Short story,C42,S47,3124.73
8025,Legend,C02,S06,1441.4
2702399,Biography/Autobiography,C41,S28,2787.63
29068260,Legend,C66,S02,1397.57
625,Fantasy,C45,S78,4539.36
3683,Fiction narrative,C80,S73,2401.86
543189,Suspense/Thriller,C40,S27,3924.26
1567893,Reference book,C07,S33,1395.17
1370,Suspense/Thriller,C26,S27,1896.61
64216792,Fanfiction,C27,S43,3405.25
1512879,Short story,C13,S01,119.61
9140159,Mythology,C22,S56,665.05
121776,Legend,C58,S13,2441.65
9,Biography/Autobiography,C51,S84,2177.82
654627,Fantasy,C34,S71,1276.16
1531074,Realistic fiction,C54,S81,4712.75
546,Classic,C46,S40,2735.97
8,Fable,C20,S90,2568.97
4767,Metafiction,C65,S63,3305.64
939861,Comic/Graphic Novel,C10,S48,2853.25
3,Comic/Graphic Novel,C40,S02,112.27
1825,Tall tale,C05,S79,2834.45
8154097,Fiction narrative,C85,S64,3954.98
445,Comic/Graphic Novel,C50,S88,3576.74
38,Science fiction,C48,S11,1284.64
111553,Classic,C78,S53,516.92
77609,Textbook,C82,S13,4527.11
95309263,Tall tale,C23,S89,2561.15
377861,Realistic fiction,C85,S89,3331.01
796019082,Mythopoeia,C56,S55,82.59
892497523,Essay,C28,S38,4292.34
22204331,Essay,C24,S32,345.84
25477994,Suspense/Thriller,C63,S70,2773.72
4328,Classic,C48,S04,789.47
2895,Tall tale,C04,S24,4036.46
842204890,Metafiction,C91,S20,1627.4
2839,Reference book,C30,S13,3185.95
4,Mystery,C73,S74,64.62
810196180,Western,C70,S54,2488.51
2,Speech,C67,S27,450.46
78058908,Biography/Autobiography,C38,S00,548.77
50,Narrative nonfiction,C34,S17,2846.83
52958725,Fantasy,C18,S10,4350.86
79568169,Tall tale,C16,S87,3017.8
648719,Textbook,C63,S00,4880.5
5770404,Historical fiction,C96,S90,2573.12
98802738,Essay,C82,S10,1640.2
96319967,Classic,C74,S24,4117.21
6,Classic,C12,S12,1289.76
5591,Biography/Autobiography,C81,S33,2418.38
43649,Fanfiction,C58,S35,2737.7
1211823,Fiction in verse,C68,S83,1465.92
6892,Horror,C56,S52,3508.06
456213,Speech,C37,S46,4900.57
8526,Metafiction,C05,S35,2121.46
80,Essay,C03,S58,2447.31
1259834,Classic,C98,S20,1353.29
88164,Essay,C24,S06,2885.6
39633,Mythopoeia,C14,S47,3498.24
9716583,Folklore,C16,S73,4074.9
628101,Narrative nonfiction,C48,S50,3883.55
908079174,Essay,C38,S23,448.27
760058206,Reference book,C61,S33,2663.96
2,Mythology,C05,S22,882.79
8,Comic/Graphic Novel,C26,S19,915.6
97,Biography/Autobiography,C85,S85,1515.21
61414723,Mystery,C24,S53,131.56
4,Tall tale,C54,S36,4373.2
6764130,Horror,C01,S69,126.0
845840017,Metafiction,C34,S36,3389.16
1748845,Western,C66,S35,1011.61
7856,Narrative nonfiction,C47,S72,3718.1
7,Historical fiction,C74,S50,4880.78
663875,Classic,C41,S23,3494.44
4,Classic,C53,S34,842.52
1826917,Suspense/Thriller,C37,S07,4756.15
9744,Narrative nonfiction,C80,S06,4678.17
708,Mythology,C42,S60,2582.55
9560,Fiction narrative,C71,S28,3084.81
983131666,Fantasy,C45,S70,783.65
957103,Speech,C60,S66,626.75
364200194,Fantasy,C46,S60,3107.12
55507,Fanfiction,C38,S11,2758.31
6007346,Metafiction,C34,S51,4305.22
404417727,Narrative nonfiction,C60,S87,1354.49
78,Classic,C39,S11,3087.23
40445857,Fable,C83,S56,3714.13
423014630,Horror,C17,S66,2722.58
63703,Mythopoeia,C01,S63,739.05
9498,Crime/Detective,C32,S44,1897.73
789,Fable,C65,S52,1837.77
17502,Essay,C13,S82,4473.55
973,Fantasy,C31,S85,973.52
7,Speech,C44,S39,4450.19
52894,Short story,C71,S00,1591.37
8814888,Humor,C59,S44,3621.45
12967,Mythology,C56,S28,2088.61
245652,Metafiction,C76,S67,1245.21
90,Fanfiction,C30,S54,691.67
7,Suspense/Thriller,C38,S35,2492.59
53194,Suspense/Thriller,C30,S16,2396.53
32097403,Fable,C45,S51,436.78
7072089,Western,C01,S44,1523.88
27564534,Suspense/Thriller,C34,S26,4281.34
47043,Historical fiction,C28,S70,3530.08
81,Realistic fiction,C05,S53,3559.09
66188,Biography/Autobiography,C66,S46,19.99
9390,Western,C48,S90,3268.94
31100,Crime/Detective,C22,S18,2558.1
936255,Textbook,C93,S04,170.57
543,Legend,C14,S91,2233.68
185524,Folklore,C29,S62,4196.91
7793,Essay,C14,S28,978.93
491,Science fiction,C67,S80,2414.95
9,Western,C26,S05,4384.9
5,Horror,C19,S35,1734.82
545761947,Historical fiction,C70,S01,1842.47
47241904,Biography/Autobiography,C14,S20,2224.73
1,Realistic fiction,C10,S73,1245.73
8,Fanfiction,C51,S43,3632.02
8525964,Fiction narrative,C42,S50,2902.21
2477,Metafiction,C92,S09,2759.06
671,Narrative nonfiction,C42,S88,557.06
59566,Science fiction,C20,S18,462.93
528876971,Horror,C00,S47,1942.4
876023587,Fable,C68,S71,3788.63
723338,Metafiction,C16,S93,4872.47
9075426,Mystery,C32,S23,1934.26
3360963,Biography/Autobiography,C70,S58,2926.62
38,Mythopoeia,C84,S26,1741.27
368624564,Fairy tale,C86,S15,1782.46
6399630,Narrative nonfiction,C04,S83,458.81
499326727,Humor,C84,S64,3287.69
1955,Fiction in verse,C04,S88,1154.66
4223,Historical fiction,C27,S70,1766.15
30060,Horror,C02,S04,2285.25
380408,Fiction in verse,C70,S60,1621.24
34670,Legend,C62,S14,4739.89
934,Folklore,C37,S41,1631.35
76841017,Tall tale,C25,S32,2129.2
62988923,Comic/Graphic Novel,C38,S38,359.45
6,Mythopoeia,C61,S00,595.16
5006,Folklore,C07,S42,1069.37
356,Essay,C02,S25,3139.51
75444,Suspense/Thriller,C28,S76,2214.75
811,Metafiction,C87,S38,3957.7
84364885,Short story,C26,S09,3568.23
4,Fairy tale,C38,S42,853.77
33091111,Narrative nonfiction,C58,S02,3638.21
2579015,Comic/Graphic Novel,C47,S54,189.19
647450635,Crime/Detective,C61,S12,4235.69
9419689,Essay,C33,S76,3983.82
5649168,Reference book,C47,S36,4762.08
778094948,Fanfiction,C96,S21,4513.89
62062167,Humor,C23,S41,2744.93
43272460,Narrative nonfiction,C64,S41,3962.59
34790401,Legend,C76,S31,1703.58
988,Realistic fiction,C59,S49,2765.16
67003,Crime/Detective,C32,S36,3135.44
2143,Horror,C21,S44,3338.94
191740,Horror,C25,S67,2198.63
473,Classic,C46,S33,4597.95
24903249,Mystery,C16,S15,3954.81
766154,Fairy tale,C81,S01,2957.51
401,Realistic fiction,C58,S68,348.74
