ID,Name,Condition,State,Price
4,Short story,C70,S95,3947.72
408374,Fairy tale,C75,S26,2205.39
634827963,Tall tale,C56,S79,211.9
492354306,Biography/Autobiography,C84,S77,4421.36
80,Reference book,C65,S36,2551.82
783567340,Fanfiction,C02,S63,558.29
339130,Realistic fiction,C77,S30,1772.88
707482,Tall tale,C70,S67,3589.78
656638,Essay,C88,S74,2794.82
261,Short story,C08,S47,2258.77
869791,Realistic fiction,C88,S14,34.86
4285,Comic/Graphic Novel,C78,S22,1660.66
46360,Fiction narrative,C75,S70,3646.36
53943443,Mythology,C92,S11,2110.83
0,Realistic fiction,C64,S80,4361.33
940,Realistic fiction,C63,S10,2825.06
639,Fiction in verse,C52,S20,3765.39
66,Fairy tale,C84,S14,431.2
746181,Western,C53,S51,3527.95
3,Folklore,C33,S15,3351.16
2,Fable,C75,S76,1157.12
369605,Humor,C45,S03,2813.34
531334,Reference book,C84,S41,3792.79
572,Comic/Graphic Novel,C08,S70,2985.8
99313,Suspense/Thriller,C07,S39,4659.05
67449,Humor,C43,S56,1714.37
92195496,Realistic fiction,C95,S68,4406.09
80130937,Horror,C28,S48,4501.96
856998477,Folklore,C08,S20,891.3
620089,Suspense/Thriller,C18,S41,4092.53
88615,Tall tale,C59,S07,4079.16
469,Folklore,C95,S20,3579.91
32726169,Mystery,C77,S26,2790.25
203904154,Classic,C36,S14,1233.82
7192,Comic/Graphic Novel,C70,S91,4729.19
315,Western,C04,S58,4760.33
23503,Humor,C11,S60,2964.27
1221512,Folklore,C14,S51,3877.3
1,Fiction narrative,C00,S52,532.51
101323304,Fairy tale,C59,S73,3977.2
67636275,Mythology,C36,S44,116.72
9299986,Fiction in verse,C01,S71,467.78
49755224,Horror,C73,S73,2172.12
518830,Humor,C29,S81,1405.33
28429,Fiction in verse,C28,S48,2943.9
4082,Mythopoeia,C75,S28,646.02
472,Horror,C35,S52,3174.15
71072,Reference book,C44,S11,2938.19
667366,Realistic fiction,C47,S79,499.6
9897568,Reference book,C50,S93,4351.5
24885793,Tall tale,C86,S73,4673.06
29,Mythopoeia,C05,S56,4414.6
44188646,Legend,C80,S65,784.32
288293593,Fable,C09,S64,1551.7
705671,Classic,C45,S72,2007.7
574483739,Tall tale,C27,S57,2479.85
523885,Crime/Detective,C61,S83,1425.61
154,Crime/Detective,C09,S94,755.42
478,Comic/Graphic Novel,C78,S71,3841.29
3326982,Mythology,C15,S54,418.81
31632,Science fiction,C27,S91,2577.39
9233666,Fantasy,C38,S05,4776.16
1,Fiction narrative,C52,S72,3098.29
33622,Horror,C71,S70,316.79
1252758,Mythology,C85,S56,3104.3
7720,Textbook,C71,S71,176.95
40688,Western,C49,S83,2974.66
73651225,Legend,C17,S16,3904.98
399251,Historical fiction,C96,S65,2868.88
1112601,Fantasy,C68,S01,2919.65
1738,Short story,C89,S66,1655.86
96441167,Comic/Graphic Novel,C21,S76,1147.98
121797,Fairy tale,C82,S51,977.78
749787638,Reference book,C74,S18,3522.33
24246058,Biography/Autobiography,C81,S77,1771.55
623042331,Mystery,C01,S47,3562.89
511105837,Reference book,C95,S05,1720.42
211948,Horror,C34,S79,3759.23
13,Fairy tale,C46,S02,666.89
65316394,Metafiction,C88,S13,4740.64
39,Tall tale,C38,S75,3569.97
57770869,Western,C02,S41,2183.63
48628,Classic,C68,S95,719.69
14016867,Comic/Graphic Novel,C53,S88,3431.62
73069,Fanfiction,C17,S12,1872.26
905838637,Classic,C20,S65,4936.81
2039,Fable,C60,S90,4402.21
8367,Classic,C32,S07,2428.26
3457,Textbook,C46,S33,183.76
4,Mythology,C24,S26,4656.86
1050730,Historical fiction,C04,S53,722.92
34378,Horror,C28,S09,2477.89
4,Narrative nonfiction,C13,S71,3654.23
614738675,Fairy tale,C65,S36,4385.6
9,Tall tale,C06,S88,4581.34
7,Legend,C45,S07,2861.58
1,Historical fiction,C20,S39,2812.88
6952,Classic,C37,S11,1950.19
164,Mystery,C67,S56,2994.41
2242092,Comic/Graphic Novel,C82,S15,517.43
6124,Fanfiction,C42,S10,3733.46
5144,Mythology,C62,S36,2884.88
891679134,Western,C60,S14,171.35
7667814,Mythology,C73,S05,3588.16
581930,Metafiction,C76,S04,2148.58
8739,Historical fiction,C37,S91,830.21
3830926,Humor,C72,S43,1661.94
268,Mythopoeia,C65,S48,1848.14
8127663,Fable,C88,S11,843.81
53,Narrative nonfiction,C28,S01,4500.52
8994,Horror,C11,S17,2552.06
8686844,Short story,C77,S03,2244.09
8,Horror,C08,S80,1671.12
92188455,Horror,C15,S36,4659.89
89367,Fairy tale,C52,S17,1413.72
8,Mythology,C17,S18,840.13
6269765,Science fiction,C38,S26,2621.33
155,Fiction narrative,C70,S72,2034.91
389,Fable,C06,S61,1219.45
84,Horror,C07,S31,1853.94
167941,Comic/Graphic Novel,C95,S17,4733.17
6793417,Comic/Graphic Novel,C60,S38,213.38
971,Horror,C69,S84,1409.28
28178845,Fairy tale,C09,S69,3475.94
7,Speech,C36,S00,4095.69
3,Comic/Graphic Novel,C18,S95,4512.22
4244533,Mystery,C73,S31,3232.94
827406,Historical fiction,C83,S38,2159.87
5186298,Horror,C21,S83,4244.32
7178755,Western,C25,S29,4374.1
19517235,Mythopoeia,C77,S37,4438.99
1,Fanfiction,C18,S82,2814.85
3,Narrative nonfiction,C51,S56,871.83
60443,Comic/Graphic Novel,C21,S18,4141.8
39183139,Fiction in verse,C03,S76,1229.58
785670,Mystery,C13,S56,2058.76
75608091,Textbook,C57,S31,1014.04
439,Speech,C78,S64,3127.56
138,Biography/Autobiography,C64,S94,28.75
425144,Legend,C02,S32,1087.67
13773,Essay,C09,S46,1861.39
834,Fiction in verse,C45,S62,1181.96
38615,Crime/Detective,C24,S50,4667.15
8435212,Horror,C57,S64,1774.71
1,Reference book,C70,S39,1301.58
767,Short story,C81,S68,3729.65
6016,Fiction in verse,C76,S10,4435.33
4322443,Science fiction,C53,S55,791.14
56893222,Fantasy,C65,S77,4528.74
802452282,Biography/Autobiography,C18,S73,2995.83
161,Textbook,C24,S75,1847.36
701,Reference book,C21,S91,1417.75
656529,Mythopoeia,C62,S18,1730.25
9463,Biography/Autobiography,C68,S31,1904.59
2482,Comic/Graphic Novel,C93,S32,1869.15
979992,Fable,C07,S00,2771.24
39,Fantasy,C10,S77,880.07
3737,Narrative nonfiction,C95,S24,3440.47
495,Fiction narrative,C07,S07,987.73
3109662,Short story,C18,S46,3187.75
61520,Suspense/Thriller,C51,S42,1865.33
159,Suspense/Thriller,C14,S52,1959.3
51342,Folklore,C21,S31,2275.28
1836,Mystery,C65,S73,4063.95
59260,Horror,C14,S40,4163.08
690747,Suspense/Thriller,C61,S24,2012.08
348,Fiction in verse,C73,S65,4546.38
663,Realistic fiction,C26,S55,1507.81
21630288,Tall tale,C06,S73,2563.34
72,Comic/Graphic Novel,C35,S37,2346.84
159219432,Speech,C13,S41,426.49
632,Narrative nonfiction,C65,S20,2951.09
85,Horror,C01,S67,635.24
841467181,Crime/Detective,C04,S69,4245.23
24793444,Fantasy,C86,S10,4847.31
6,Speech,C16,S36,4310.89
7029,Fiction narrative,C32,S63,4213.87
61,Historical fiction,C44,S25,3222.92
1,Classic,C60,S47,3338.94
29297,Reference book,C38,S34,4209.52
855624,Speech,C58,S30,3855.85
968161,Western,C61,S54,596.19
3061643,Suspense/Thriller,C44,S15,300.05
4887,Speech,C33,S42,418.0
55069,Fiction narrative,C54,S51,4825.41
720,Tall tale,C16,S73,3639.57
8624765,Folklore,C72,S24,999.6
89518034,Comic/Graphic Novel,C88,S55,1576.73
937298,Essay,C50,S86,2770.52
24415,Suspense/Thriller,C36,S04,1944.87
2702,Folklore,C33,S62,4508.5
1489,Fiction in verse,C28,S52,1246.66
613,Fiction narrative,C02,S40,4679.73
98800597,Fiction in verse,C23,S94,689.51
43,Fiction in verse,C50,S83,2901.47
6344,Fiction in verse,C71,S03,1852.57
7,Reference book,C00,S84,1812.23
1184,Legend,C46,S47,2849.88
966042678,Legend,C82,S03,1350.61
30560,Fiction in verse,C31,S91,2609.72
48,Fanfiction,C35,S63,922.18
2,Metafiction,C89,S61,879.93
3093712,Humor,C01,S21,3810.29
56803,Tall tale,C52,S24,2779.64
2,Classic,C60,S40,4680.77
8691,Narrative nonfiction,C63,S96,467.28
58,Short story,C62,S82,2711.21
30061127,Textbook,C77,S03,1686.64
7078,Horror,C50,S72,2276.52
2,Speech,C26,S26,1037.53
2710442,Horror,C68,S05,1520.97
7416921,Fiction in verse,C38,S26,3371.56
8,Realistic fiction,C55,S46,2551.52
1942634,Humor,C29,S70,3513.48
8,Textbook,C23,S03,4541.41
12661037,Mythology,C48,S74,4573.8
942281536,Fable,C68,S45,2755.74
946072374,Fable,C71,S42,161.39
2,Fiction in verse,C64,S50,4139.36
44,Folklore,C33,S75,2056.94
242183,Mythopoeia,C18,S93,543.06
92,Reference book,C32,S57,2575.27
5,Western,C50,S15,4716.67
9774,Essay,C85,S41,786.0
242529887,Comic/Graphic Novel,C76,S67,860.61
7173374,Fable,C14,S40,3100.67
13388,Suspense/Thriller,C82,S53,992.07
34225505,Fiction in verse,C21,S10,211.49
8,Western,C22,S92,838.17
39699,Metafiction,C24,S22,929.9
1,Fantasy,C12,S84,1814.32
473,Humor,C08,S00,146.06
700,Reference book,C35,S07,1934.84
469,Textbook,C06,S02,3958.71
88168,Folklore,C11,S07,4520.22
3330,Mystery,C91,S43,2562.86
1270,Fanfiction,C71,S98,3462.72
80205,Fairy tale,C43,S42,3386.83
335945,Fiction in verse,C63,S08,2724.1
946,Biography/Autobiography,C10,S40,823.78
271199960,Suspense/Thriller,C66,S52,1862.71
6,Horror,C07,S03,3061.65
618010,Reference book,C66,S72,1663.73
800571,Fiction in verse,C30,S03,4807.22
0,Metafiction,C88,S85,1580.97
2,Humor,C55,S23,3618.09
2243,Fanfiction,C40,S76,1545.36
783353184,Folklore,C77,S44,265.9
25457236,Western,C42,S77,460.77
608024,Humor,C85,S81,2067.92
6,Reference book,C75,S37,3886.15
3926,Historical fiction,C31,S71,2917.52
979791803,Folklore,C58,S46,3955.17
93945784,Folklore,C51,S71,3454.48
5160,Fairy tale,C77,S44,3803.09
892921918,Suspense/Thriller,C86,S71,4170.99
735367,Horror,C32,S60,1692.57
655936496,Comic/Graphic Novel,C84,S51,1413.35
3889,Speech,C08,S63,1805.46
9,Fanfiction,C31,S20,4723.31
7383,Fiction narrative,C75,S01,148.3
6,Metafiction,C02,S35,2571.67
79643506,Fiction in verse,C69,S34,4559.7
0,Realistic fiction,C31,S01,2995.69
9,Classic,C34,S81,4747.68
3218,Crime/Detective,C22,S88,3585.5
230122,Western,C13,S04,2191.87
39277084,Science fiction,C63,S20,752.34
6636942,Biography/Autobiography,C68,S04,4566.4
76097,Classic,C67,S03,2225.88
3,Fanfiction,C17,S43,1571.47
9932,Folklore,C26,S23,2209.66
804,Fairy tale,C27,S85,3629.07
975297325,Speech,C44,S72,1688.22
12451633,Narrative nonfiction,C35,S80,1772.22
8,Mystery,C65,S38,597.95
55798626,Narrative nonfiction,C44,S07,1207.31
720191,Speech,C66,S34,2493.03
4704,Reference book,C30,S15,3505.19
2729959,Essay,C56,S95,4832.52
731919471,Speech,C99,S61,3782.64
9,Fairy tale,C96,S69,4572.53
962672,Western,C71,S42,3241.93
3,Fiction in verse,C53,S81,1482.79
797222,Narrative nonfiction,C56,S15,2868.35
70363019,Short story,C86,S80,3294.67
8,Reference book,C08,S33,4209.36
36712,Metafiction,C55,S95,4903.23
73,Comic/Graphic Novel,C42,S65,268.42
9109,Biography/Autobiography,C37,S78,1711.68
33528,Fairy tale,C01,S63,2314.19
27442750,Western,C68,S82,2671.41
5806901,Humor,C42,S67,711.47
0,Fantasy,C96,S98,3937.59
497658220,Science fiction,C42,S68,2864.76
2,Essay,C05,S98,4917.89
96440105,Suspense/Thriller,C85,S24,283.75
5895958,Biography/Autobiography,C78,S16,35.54
7939597,Fantasy,C84,S64,1937.76
763450,Textbook,C17,S52,1261.07
6,Mystery,C44,S13,2270.23
96920,Fiction in verse,C35,S78,140.21
1118382,Legend,C42,S56,4310.95
41,Mythopoeia,C67,S78,1812.11
5471713,Legend,C10,S50,801.19
3156363,Narrative nonfiction,C22,S86,2665.12
67,Western,C28,S71,664.9
5947,Essay,C59,S73,1765.15
905463,Short story,C22,S31,1338.59
886395,Horror,C84,S35,1216.5
812,Short story,C33,S12,252.01
3,Fairy tale,C23,S73,2016.21
94,Textbook,C19,S34,2107.98
81877959,Fiction in verse,C87,S87,812.42
3390641,Reference book,C27,S73,3346.85
171288,Fantasy,C14,S42,742.74
80,Biography/Autobiography,C32,S82,1751.58
369709,Science fiction,C68,S83,2056.51
21522132,Short story,C63,S71,2634.84
525901109,Fairy tale,C94,S49,375.75
151523632,Horror,C49,S22,595.47
1998739,Fanfiction,C94,S00,1429.54
37850795,Mythopoeia,C11,S44,4658.82
37360,Mystery,C97,S15,1871.09
3473087,Fantasy,C49,S39,3558.01
96392408,Science fiction,C03,S23,102.69
408,Reference book,C80,S23,2737.92
134970,Western,C54,S30,2234.04
577317497,Western,C24,S76,2113.62
515547,Mystery,C56,S29,428.12
498,Reference book,C39,S54,291.61
8509284,Historical fiction,C33,S22,2973.05
53104,Mythopoeia,C13,S46,1114.96
27,Fiction narrative,C35,S25,4721.88
11517,Historical fiction,C63,S83,252.08
60268,Textbook,C20,S37,1138.2
17033881,Biography/Autobiography,C75,S10,4831.33
6744112,Crime/Detective,C20,S93,1561.62
6245,Mythopoeia,C22,S37,3699.72
7,Science fiction,C09,S44,1051.99
0,Fairy tale,C08,S15,1904.82
72608568,Narrative nonfiction,C34,S15,3314.88
70,Fanfiction,C10,S26,3700.86
3332,Fantasy,C13,S47,3761.32
905116,Speech,C26,S46,695.43
93,Essay,C06,S31,1664.87
3731975,Fairy tale,C75,S96,3377.87
6660344,Science fiction,C60,S62,2543.79
85569,Science fiction,C76,S64,4899.23
2054,Short story,C15,S91,3361.25
37157416,Narrative nonfiction,C40,S75,2031.76
8612989,Fanfiction,C03,S87,3429.65
3586,Western,C59,S67,1720.94
8589172,Speech,C15,S33,4523.44
76146,Realistic fiction,C15,S70,4530.41
496401136,Crime/Detective,C59,S75,4668.95
71392638,Comic/Graphic Novel,C87,S96,869.41
7,Horror,C81,S31,3815.53
194063854,Mythology,C21,S93,3095.67
141132725,Fiction narrative,C12,S03,2072.52
9667548,Historical fiction,C11,S12,478.14
7736,Essay,C71,S26,4362.11
2808,Historical fiction,C81,S39,3785.38
729,Science fiction,C07,S08,1657.16
6185,Fable,C88,S28,1684.1
769,Western,C48,S26,1588.18
896213,Suspense/Thriller,C05,S76,2015.93
410,Historical fiction,C27,S84,2867.15
4306,Speech,C53,S38,1898.84
719786546,Fiction narrative,C03,S59,3767.02
3217,Fiction in verse,C44,S68,4541.47
9248,Historical fiction,C10,S34,4718.57
51317411,Legend,C47,S51,1251.88
90,Realistic fiction,C72,S13,3230.25
892485918,Historical fiction,C84,S55,978.32
35439337,Metafiction,C20,S78,976.94
143,Fantasy,C65,S82,2415.18
43,Humor,C12,S32,2416.11
8614507,Essay,C94,S86,3958.74
3576,Western,C67,S22,2782.04
584,Classic,C23,S25,151.55
8014,Humor,C94,S41,1313.82
125889,Mystery,C05,S66,157.98
199,Reference book,C50,S29,50.26
97,Folklore,C67,S84,2536.38
1293439,Fanfiction,C96,S38,2950.44
39,Mythology,C38,S84,291.59
911797,Suspense/Thriller,C47,S15,1066.15
15370,Fable,C17,S74,34.03
97274890,Mythopoeia,C74,S27,3910.84
15025766,Narrative nonfiction,C48,S24,2502.2
333114,Classic,C09,S88,585.34
8860,Humor,C08,S22,1475.5
77,Western,C15,S88,2787.94
731375,Metafiction,C08,S20,865.49
4681,Biography/Autobiography,C14,S45,3543.46
25,Fantasy,C46,S10,1257.76
93,Realistic fiction,C75,S29,3630.73
42600492,Biography/Autobiography,C67,S25,4199.16
84194710,Fiction narrative,C31,S30,4949.49
1268741,Essay,C42,S38,2336.55
931,Humor,C46,S72,3995.14
54,Fiction in verse,C34,S86,4109.07
88426794,Metafiction,C47,S52,865.2
599669930,Biography/Autobiography,C21,S67,2689.12
470039125,Tall tale,C79,S09,3216.41
2780389,Horror,C95,S86,3392.32
3546931,Narrative nonfiction,C62,S71,2081.22
709541257,Crime/Detective,C84,S44,180.93
98917,Horror,C16,S56,3266.89
0,Western,C43,S40,483.05
6,Comic/Graphic Novel,C71,S78,2338.46
120686742,Fiction in verse,C33,S75,1550.06
83429853,Fanfiction,C73,S84,89.83
50633878,Fiction narrative,C97,S54,1769.17
39,Horror,C80,S53,1652.69
57910,Textbook,C86,S97,2713.76
82607307,Fiction in verse,C75,S31,4521.44
25175928,Speech,C56,S96,1326.4
5525560,Metafiction,C63,S22,1557.01
5803643,Classic,C27,S56,1022.09
963,Essay,C47,S25,945.13
64217,Essay,C28,S57,4744.87
135,Humor,C72,S69,1246.49
219263,Textbook,C27,S29,1408.93
72730,Mythology,C44,S28,1736.24
46814407,Crime/Detective,C93,S17,1832.35
1235542,Fiction narrative,C44,S31,937.45
5428484,Mythology,C11,S74,333.04
373,Classic,C25,S36,3810.29
4173,Fairy tale,C50,S58,3028.09
39153,Comic/Graphic Novel,C81,S07,1401.62
3690,Textbook,C26,S37,4440.71
858872626,Reference book,C75,S86,2963.47
7129,Historical fiction,C56,S27,2667.94
367274205,Folklore,C88,S05,3620.92
77298,Speech,C35,S65,1040.58
426908646,Short story,C53,S66,208.78
9730,Crime/Detective,C01,S08,4507.31
45,Short story,C74,S74,2118.0
557012,Fanfiction,C48,S63,4762.72
828343,Horror,C82,S49,2615.44
2,Science fiction,C56,S70,3047.81
8023,Crime/Detective,C36,S77,3063.0
60,Folklore,C17,S64,2760.68
735596,Comic/Graphic Novel,C35,S32,2604.64
287,Fairy tale,C71,S50,3907.22
522828706,Horror,C62,S65,2394.42
185097,Comic/Graphic Novel,C43,S75,4400.15
61810,Comic/Graphic Novel,C65,S92,1558.49
19637736,Metafiction,C02,S12,616.83
841,Fantasy,C78,S52,4040.96
3800488,Humor,C82,S19,4254.39
892116017,Fantasy,C35,S20,1062.25
342,Science fiction,C85,S58,3501.67
12,Realistic fiction,C46,S10,1073.51
764511406,Fairy tale,C14,S84,2643.32
71,Mythology,C48,S15,1428.86
3,Horror,C47,S36,3156.68
584541,Historical fiction,C68,S47,4494.49
5,Folklore,C70,S10,3320.32
572996,Comic/Graphic Novel,C27,S30,4035.58
33,Comic/Graphic Novel,C68,S33,2442.58
46,Western,C27,S73,1981.58
5124665,Fairy tale,C84,S45,2536.08
666911,Western,C04,S44,319.79
4169396,Historical fiction,C81,S51,1199.53
5697,Fable,C46,S74,1507.18
1458675,Mythopoeia,C84,S98,2144.49
690135,Tall tale,C07,S40,1899.75
77773,Legend,C52,S77,3827.74
172,Tall tale,C37,S39,25.78
64215029,Science fiction,C12,S74,996.53
868501,Legend,C11,S23,3064.78
494108437,Tall tale,C27,S08,3492.44
781,Essay,C87,S88,4595.53
86279,Short story,C57,S43,3489.12
2337,Metafiction,C72,S40,1853.78
498997973,Humor,C75,S60,1578.62
167236,Suspense/Thriller,C98,S36,1055.32
5202,Speech,C05,S72,4180.8
72075,Narrative nonfiction,C53,S62,408.71
4,Short story,C83,S43,516.96
86433751,Narrative nonfiction,C20,S23,3769.96
1742699,Reference book,C12,S71,4284.65
685394748,Essay,C33,S08,4221.32
561678,Realistic fiction,C01,S05,1376.28
59210,Fable,C07,S92,542.33
3,Speech,C54,S49,4533.95
36,Biography/Autobiography,C54,S14,4272.98
486428,Science fiction,C39,S80,3289.48
29,Textbook,C67,S82,2494.65
2679625,Historical fiction,C93,S75,3490.42
26,Science fiction,C18,S71,2616.44
1724838,Comic/Graphic Novel,C43,S22,3042.13
89615786,Speech,C32,S30,4026.25
38,Fantasy,C50,S21,4082.03
7610,Western,C73,S58,3692.76
329662,Tall tale,C47,S40,1205.04
8504607,Classic,C92,S66,2364.24
35379365,Essay,C48,S21,4343.27
7,Crime/Detective,C46,S72,143.42
8079,Horror,C51,S94,4505.02
6080059,Legend,C66,S61,1295.64
7,Western,C99,S21,4575.54
5944,Fiction narrative,C91,S83,1651.08
6,Mystery,C48,S50,3520.51
1556067,Classic,C77,S42,1070.19
30236274,Legend,C64,S86,4023.58
30997,Science fiction,C07,S44,4840.74
573999,Legend,C15,S01,3403.18
13840024,Biography/Autobiography,C22,S58,4447.78
598264,Reference book,C18,S17,2330.63
5238318,Mythology,C22,S94,2781.97
23067,Narrative nonfiction,C66,S83,4025.32
51,Biography/Autobiography,C26,S24,3841.43
68890,Science fiction,C05,S18,2319.91
991820,Folklore,C05,S34,4906.14
797774079,Crime/Detective,C25,S03,1738.28
9,Textbook,C47,S22,4595.22
0,Western,C86,S72,1321.26
537786,Reference book,C05,S33,2679.07
1,Classic,C00,S48,490.91
25120400,Fanfiction,C84,S95,3832.92
934315865,Mythology,C83,S54,2786.09
9,Classic,C30,S89,4750.31
631,Tall tale,C31,S44,4163.69
116423161,Folklore,C96,S06,264.53
1584372,Folklore,C43,S89,2380.7
2379,Legend,C70,S20,3605.92
2,Suspense/Thriller,C01,S08,4815.02
11839071,Mystery,C78,S78,1101.55
946097920,Mythopoeia,C57,S37,983.67
709,Narrative nonfiction,C82,S05,3375.81
111533455,Biography/Autobiography,C65,S90,1421.15
506695,Crime/Detective,C69,S90,3792.74
779553,Western,C56,S80,4642.23
9462,Fable,C43,S68,425.41
32524,Textbook,C33,S57,2500.75
9225,Mythopoeia,C22,S34,2250.3
48109620,Narrative nonfiction,C98,S88,2059.22
968882977,Narrative nonfiction,C16,S28,3088.01
5516965,Fiction narrative,C68,S11,2028.15
63063,Fiction narrative,C30,S50,2644.02
509,Crime/Detective,C56,S76,568.2
604263795,Crime/Detective,C50,S16,475.23
221,Legend,C91,S60,4509.01
36652,Tall tale,C92,S65,488.44
2,Crime/Detective,C10,S50,3141.92
9977,Textbook,C12,S19,689.11
786411,Metafiction,C41,S76,3354.88
345175512,Essay,C33,S38,2344.38
671826,Fantasy,C01,S49,660.49
247,Realistic fiction,C12,S62,4380.05
622980887,Essay,C18,S40,2523.82
506794,Fable,C47,S15,1369.63
44890,Suspense/Thriller,C70,S59,1827.09
8451,Comic/Graphic Novel,C13,S48,554.3
177552,Tall tale,C10,S28,2384.62
7970942,Mythology,C73,S54,672.61
61200,Comic/Graphic Novel,C06,S38,1557.81
42106,Mythology,C33,S08,3650.11
38113,Fiction narrative,C85,S51,971.15
2797864,Historical fiction,C41,S87,1132.62
9,Legend,C35,S75,3891.7
595213409,Horror,C56,S35,2700.06
3034997,Mythopoeia,C42,S64,1715.22
6,Biography/Autobiography,C27,S48,3580.34
9745370,Metafiction,C47,S22,2935.63
456218088,Mythology,C95,S54,1115.33
2119,Historical fiction,C16,S30,3260.55
3310,Fable,C50,S57,3191.33
0,Mythopoeia,C71,S86,33.85
7531,Mystery,C69,S15,2225.38
6065455,Realistic fiction,C13,S57,3536.86
48,Historical fiction,C51,S01,3225.51
903615,Short story,C37,S88,4170.86
962,Reference book,C76,S02,4498.69
4,Narrative nonfiction,C24,S15,2665.2
35423083,Mythology,C45,S32,1763.06
662110,Reference book,C65,S40,1762.76
23291,Horror,C02,S84,2680.68
30,Fanfiction,C47,S78,3642.21
8489160,Horror,C94,S19,1303.23
24,Science fiction,C75,S80,870.25
74756,Humor,C18,S81,1689.08
46,Mystery,C87,S57,3885.05
23961488,Folklore,C54,S23,559.22
87271,Legend,C12,S88,267.62
34,Metafiction,C04,S17,3993.64
74,Fiction narrative,C07,S36,1885.75
6134290,Horror,C15,S96,380.54
4285174,Mythology,C47,S22,2514.11
1,Suspense/Thriller,C15,S08,3380.41
593,Comic/Graphic Novel,C83,S77,1008.72
2,Essay,C54,S68,876.39
73423,Fiction in verse,C65,S13,1818.29
930951,Legend,C88,S11,4333.72
17039561,Fantasy,C66,S79,2344.42
447011837,Speech,C65,S14,931.67
72,Fable,C90,S26,478.77
91,Mythology,C71,S31,925.8
36,Horror,C14,S58,1788.15
1835,Textbook,C32,S31,2069.56
39,Textbook,C15,S27,2736.63
3,Metafiction,C16,S30,3671.56
671430,Crime/Detective,C62,S15,1097.34
295028,Mythology,C17,S65,3724.98
5,Narrative nonfiction,C80,S09,4468.87
4456643,Textbook,C31,S49,3950.86
64578683,Crime/Detective,C18,S85,3356.19
44,Fairy tale,C80,S42,1308.31
84,Narrative nonfiction,C00,S98,4777.2
264266,Classic,C75,S94,288.21
1666,Suspense/Thriller,C62,S84,4496.31
36,Western,C70,S17,966.98
16675,Speech,C67,S47,1531.19
214457538,Fable,C57,S05,2558.8
6,Crime/Detective,C55,S13,2097.69
5979994,Essay,C92,S81,3971.18
31,Essay,C83,S36,1183.76
839243340,Speech,C28,S30,3055.7
340,Fanfiction,C02,S84,3438.37
32,Textbook,C38,S25,1108.63
742,Fanfiction,C94,S50,107.75
2772418,Fanfiction,C46,S73,4259.61
33088,Reference book,C41,S04,4505.67
851895,Comic/Graphic Novel,C75,S56,3850.53
7764,Fable,C41,S36,3294.37
7014,Humor,C37,S52,4339.06
68902148,Mythopoeia,C18,S25,87.92
6294,Biography/Autobiography,C49,S05,1196.41
1357,Comic/Graphic Novel,C27,S26,3823.69
36888201,Realistic fiction,C78,S16,2795.03
54,Legend,C31,S48,2627.11
51191,Fairy tale,C33,S74,92.77
376799729,Reference book,C78,S84,1551.67
36804253,Legend,C73,S78,3997.92
5,Mythopoeia,C26,S47,541.53
97091,Fantasy,C43,S12,3664.52
7884,Classic,C70,S71,3351.71
7,Fiction narrative,C20,S92,2739.13
25886503,Historical fiction,C86,S64,4149.92
115719786,Mystery,C43,S93,4313.61
999,Classic,C06,S66,407.44
189924318,Mystery,C95,S66,4010.24
709,Folklore,C31,S25,2372.74
921763409,Mystery,C78,S89,1424.27
9057,Crime/Detective,C41,S17,777.01
2767,Classic,C01,S10,3318.7
56,Historical fiction,C22,S18,684.6
86362143,Reference book,C57,S20,1327.81
211345281,Realistic fiction,C06,S33,4762.59
3945077,Suspense/Thriller,C20,S80,3244.09
99190,Suspense/Thriller,C69,S71,2284.47
727072709,Crime/Detective,C53,S21,3802.96
2,Realistic fiction,C83,S05,3470.4
33707,Essay,C65,S28,4352.52
35,Fantasy,C05,S56,828.21
996396,Fairy tale,C25,S46,4639.14
391842,Crime/Detective,C64,S62,2306.67
69,Textbook,C66,S55,2801.64
447433629,Mystery,C00,S53,2805.97
2,Tall tale,C90,S15,3422.47
1861942,Horror,C18,S82,4832.23
988327,Legend,C04,S70,158.53
3048601,Fanfiction,C59,S05,802.07
3259,Classic,C01,S70,1965.27
9758,Science fiction,C45,S46,1530.72
381,Fiction narrative,C41,S35,637.05
6425,Fiction narrative,C86,S14,4594.96
988545980,Mythopoeia,C46,S92,1267.41
852816,Mythology,C09,S20,775.98
233571260,Legend,C00,S69,883.54
7,Fiction narrative,C68,S17,2232.78
7091769,Narrative nonfiction,C56,S12,929.68
9609710,Crime/Detective,C59,S66,1178.24
15,Fantasy,C58,S00,3617.61
5,Western,C45,S58,1502.22
28603,Fiction in verse,C45,S05,4580.59
7437474,Humor,C78,S42,2906.9
653,Comic/Graphic Novel,C63,S87,397.22
3679483,Textbook,C65,S61,3874.06
56,Short story,C45,S24,4581.86
907368478,Historical fiction,C04,S08,4679.2
81,Science fiction,C61,S33,2238.81
194537,Fiction narrative,C45,S85,1020.41
316948,Classic,C41,S83,831.84
44915,Fiction narrative,C67,S18,2706.85
30146467,Classic,C83,S34,2504.0
1027549,Short story,C55,S56,1534.25
388891532,Essay,C77,S54,1772.48
41874641,Mythology,C83,S10,1610.4
53415406,Horror,C31,S48,4229.95
815787149,Classic,C37,S41,3561.35
219647,Suspense/Thriller,C39,S83,1916.16
