ID,Name,Condition,State,Price
55621,Legend,C18,S95,4886.62
71587,Mystery,C55,S75,4089.09
45,Mythology,C47,S30,2716.32
34328051,Crime/Detective,C26,S53,4243.93
49522362,Speech,C23,S85,907.97
76,Comic/Graphic Novel,C31,S07,3724.3
2110,Fairy tale,C58,S59,571.5
197237432,Fiction in verse,C36,S14,2637.07
92230,Humor,C46,S43,2273.47
2,Realistic fiction,C55,S44,611.22
3287049,Mythology,C56,S72,2829.89
20,Classic,C80,S78,4124.95
4055,Western,C40,S31,3551.47
36,Essay,C29,S31,3951.02
1,Essay,C06,S84,1362.2
25532150,Science fiction,C26,S43,25.64
338413,Historical fiction,C25,S77,3554.57
1,Folklore,C63,S73,3730.63
83550923,Essay,C41,S67,2007.79
1839670,Realistic fiction,C34,S06,3874.68
4060,Textbook,C49,S01,2684.1
455,Tall tale,C65,S18,2003.47
228529,Fanfiction,C66,S32,3757.64
689829140,Essay,C22,S36,2971.71
112504835,Tall tale,C74,S32,2957.96
1499799,Metafiction,C60,S04,1998.89
387,Folklore,C82,S72,2528.21
28511,Fable,C33,S75,2306.18
73734075,Speech,C25,S78,4105.62
2416,Fable,C64,S79,3776.11
543,Speech,C17,S67,1254.29
98122947,Crime/Detective,C03,S25,2518.85
96200932,Mythopoeia,C49,S50,1459.46
2470,Mythopoeia,C30,S74,3209.1
326701,Biography/Autobiography,C05,S71,2346.11
14203,Narrative nonfiction,C36,S80,1273.74
8508,Essay,C51,S70,1262.82
627,Historical fiction,C53,S63,2791.14
3,Crime/Detective,C73,S87,3339.37
54800313,Biography/Autobiography,C53,S85,2610.67
8,Suspense/Thriller,C82,S45,4237.52
5516923,Science fiction,C35,S87,2274.04
40,Narrative nonfiction,C17,S75,1655.51
41618,Fable,C25,S69,2256.59
56072,Suspense/Thriller,C07,S07,3839.37
116162691,Fairy tale,C59,S56,2439.34
2,Crime/Detective,C95,S74,2028.79
208365,Mythology,C13,S28,919.56
6,Fantasy,C68,S40,3190.37
2,Horror,C59,S54,2987.29
55637,Biography/Autobiography,C25,S00,2151.18
61886446,Mythopoeia,C22,S77,3103.8
31168,Short story,C80,S76,1143.71
802,Narrative nonfiction,C28,S74,3050.0
53566,Horror,C45,S59,3808.61
666207,Fantasy,C65,S55,969.29
66,Fantasy,C40,S16,810.42
52730,Speech,C35,S38,1498.15
3524595,Essay,C25,S34,3538.84
8,Fable,C83,S85,126.62
805,Essay,C61,S02,420.77
9667,Reference book,C44,S06,1935.22
6889,Western,C39,S76,3500.73
1,Fiction narrative,C77,S19,3151.62
8740373,Folklore,C06,S26,3682.17
140481867,Western,C83,S08,1528.51
3883586,Fantasy,C09,S19,3316.33
741118714,Reference book,C55,S32,785.16
7919,Folklore,C88,S58,1217.08
6146407,Biography/Autobiography,C03,S56,949.07
3272,Short story,C87,S63,2468.55
708611,Mythology,C61,S71,2733.38
9,Textbook,C32,S35,725.17
323799989,Horror,C15,S91,3534.63
78,Realistic fiction,C75,S43,2957.45
148,Legend,C88,S89,4637.09
5,Folklore,C31,S45,3848.48
9,Horror,C02,S67,4942.07
75,Horror,C84,S31,4788.6
1732,Mystery,C65,S88,1590.89
85946430,Essay,C60,S45,3362.19
34303486,Essay,C86,S86,4660.14
315205939,Fable,C13,S83,3094.39
9849,Folklore,C38,S26,3322.89
70131345,Metafiction,C83,S62,3327.84
77983,Reference book,C83,S92,2251.24
9552231,Fiction narrative,C63,S49,1324.73
4,Reference book,C24,S01,2525.62
23,Tall tale,C11,S62,4289.61
402705681,Humor,C52,S80,1692.91
1744308,Fable,C08,S76,3814.67
907609,Folklore,C81,S16,1383.36
75371,Fiction narrative,C43,S53,2465.19
2,Folklore,C40,S26,4454.56
4097227,Mythopoeia,C44,S40,736.24
389172455,Horror,C71,S86,4732.65
33521,Fairy tale,C44,S53,829.74
1362620,Reference book,C80,S01,4319.62
37159,Fairy tale,C12,S39,2575.32
91,Science fiction,C21,S31,172.29
7,Horror,C89,S48,3279.61
232682,Suspense/Thriller,C23,S48,282.52
77963,Suspense/Thriller,C99,S71,2899.58
38028911,Crime/Detective,C72,S57,4646.6
67,Speech,C67,S20,2050.16
634928,Textbook,C36,S28,4503.41
894,Classic,C76,S74,4556.07
90125370,Suspense/Thriller,C14,S26,1904.98
7762,Fairy tale,C81,S28,4226.51
4495,Legend,C72,S76,300.54
7780,Legend,C75,S24,3948.79
1,Mythopoeia,C85,S34,2646.28
822375557,Textbook,C76,S67,602.52
333642757,Reference book,C88,S88,2100.54
287198,Narrative nonfiction,C77,S70,1159.49
9,Reference book,C62,S28,2048.11
3549993,Humor,C94,S74,1234.37
410205,Fiction narrative,C12,S88,2291.56
7,Suspense/Thriller,C70,S71,2981.09
8,Realistic fiction,C45,S76,3602.38
4,Short story,C54,S01,810.2
113612214,Suspense/Thriller,C08,S61,2074.9
96477729,Realistic fiction,C52,S80,1735.18
11,Fiction in verse,C30,S28,1833.71
125,Biography/Autobiography,C61,S06,344.55
260017,Biography/Autobiography,C13,S27,1064.39
39,Suspense/Thriller,C08,S35,738.59
379463714,Western,C72,S20,4705.41
335248,Fiction narrative,C53,S01,4183.48
3,Narrative nonfiction,C10,S08,4266.6
13,Legend,C89,S51,1758.93
5,Humor,C28,S19,3566.34
92684,Reference book,C21,S20,4410.44
69423947,Folklore,C17,S10,1887.27
35487006,Biography/Autobiography,C63,S24,3435.57
439893,Fairy tale,C03,S76,763.52
26381396,Western,C26,S37,1411.34
8308,Mystery,C58,S57,1882.28
548,Tall tale,C58,S80,1960.64
3737246,Classic,C05,S60,925.89
54,Suspense/Thriller,C63,S84,3678.76
4298287,Short story,C88,S26,2379.98
33,Comic/Graphic Novel,C08,S45,2114.89
4976,Tall tale,C71,S21,4762.82
82,Essay,C41,S51,2096.78
1292428,Historical fiction,C24,S24,1594.11
9945548,Humor,C65,S77,2805.91
909320007,Mythopoeia,C61,S86,118.39
241429662,Realistic fiction,C11,S56,2840.18
526534,Mythopoeia,C24,S26,3245.78
5,Fiction in verse,C53,S26,2254.19
46945,Fable,C91,S26,774.7
41118,Realistic fiction,C10,S21,2412.04
44135103,Fairy tale,C70,S93,3248.77
4943,Fiction in verse,C86,S90,4431.9
1,Fairy tale,C13,S84,2289.26
8,Science fiction,C31,S92,57.28
394707740,Comic/Graphic Novel,C05,S20,1165.74
2236,Narrative nonfiction,C35,S68,2360.67
45753,Mythopoeia,C76,S53,3816.54
4,Essay,C66,S33,947.71
4,Textbook,C61,S96,2944.2
3,Fable,C20,S36,1130.36
49,Fairy tale,C11,S08,2221.69
501,Realistic fiction,C33,S12,4149.22
3506,Science fiction,C35,S65,4721.52
6513977,Tall tale,C23,S20,1870.66
4,Fable,C37,S55,2415.52
9329,Speech,C73,S71,1316.52
668681546,Tall tale,C24,S56,4439.1
433689,Fairy tale,C80,S29,2610.78
475827637,Tall tale,C44,S57,599.82
817595,Fable,C55,S80,2940.8
332331,Speech,C67,S50,67.68
0,Fairy tale,C88,S81,1209.21
972918,Tall tale,C52,S25,1742.51
31175,Classic,C62,S98,1751.7
2835625,Short story,C49,S28,1532.9
783671,Mythopoeia,C83,S69,186.92
63737,Tall tale,C38,S07,1698.5
120431273,Reference book,C02,S55,357.46
62511025,Fiction in verse,C40,S68,2944.75
42,Short story,C84,S40,3480.3
46,Fable,C31,S72,4140.51
716,Mystery,C26,S12,3382.56
350,Fairy tale,C25,S47,4695.85
385941080,Fiction narrative,C77,S73,1602.37
251062248,Suspense/Thriller,C35,S28,4653.78
9171,Tall tale,C44,S13,4508.86
61467215,Fable,C05,S40,120.0
8347435,Biography/Autobiography,C70,S60,741.6
26321443,Essay,C41,S11,1500.46
5709559,Metafiction,C44,S26,4028.29
3641504,Fanfiction,C92,S18,2879.64
43519849,Narrative nonfiction,C88,S22,2024.63
6,Western,C49,S42,2568.73
936,Narrative nonfiction,C24,S02,1369.96
11654,Western,C72,S63,2426.26
3890,Metafiction,C59,S11,4203.66
141,Science fiction,C35,S55,3361.18
96857967,Fanfiction,C64,S34,1219.84
802584,Speech,C64,S56,1361.0
42146764,Metafiction,C70,S38,4746.3
866905,Metafiction,C13,S72,4553.65
1,Fairy tale,C67,S66,4856.31
39694267,Legend,C52,S32,1337.19
368,Mythopoeia,C69,S87,4347.17
51291,Western,C09,S45,4743.41
972166898,Humor,C07,S28,1529.98
469,Western,C90,S98,4104.21
590,Suspense/Thriller,C23,S40,2309.9
77763822,Legend,C67,S28,4218.55
2515330,Essay,C82,S58,987.85
9069942,Crime/Detective,C36,S03,449.32
724,Fiction in verse,C42,S32,4065.53
936082137,Fairy tale,C40,S30,479.7
331368,Fiction in verse,C18,S14,2279.87
1402850,Western,C64,S31,4282.1
619,Fiction in verse,C16,S86,499.74
420,Classic,C34,S69,4776.18
105,Western,C28,S57,3046.28
0,Historical fiction,C10,S23,1088.2
55,Fanfiction,C44,S42,1662.7
5,Western,C71,S76,3420.93
54,Biography/Autobiography,C30,S48,2318.45
1311596,Fiction narrative,C40,S51,1031.91
75765311,Realistic fiction,C18,S02,596.89
626093,Historical fiction,C07,S45,1801.42
3925,Fantasy,C24,S05,959.72
17,Realistic fiction,C23,S53,2521.24
66979,Mythopoeia,C75,S50,1027.62
123024,Metafiction,C79,S41,1253.33
791414,Fairy tale,C89,S75,4049.97
46599,Biography/Autobiography,C15,S95,1844.11
6452813,Tall tale,C04,S71,772.79
978,Humor,C12,S15,1386.13
4976371,Mythology,C85,S33,4096.52
4727,Fanfiction,C10,S07,1595.76
1850,Metafiction,C57,S30,2681.85
93287063,Legend,C83,S77,4054.51
2,Crime/Detective,C82,S23,2572.15
398664,Western,C16,S84,3231.47
4290,Historical fiction,C51,S99,1747.91
7083294,Fanfiction,C37,S05,3220.93
838208737,Folklore,C85,S31,2735.51
88,Legend,C34,S72,2385.46
8,Suspense/Thriller,C66,S89,577.9
689535245,Fable,C34,S24,3174.96
124336,Legend,C55,S64,1504.75
71,Folklore,C32,S30,2441.84
67282648,Metafiction,C33,S86,2045.29
325840,Biography/Autobiography,C07,S65,4475.7
12801,Tall tale,C42,S56,1618.39
1538541,Speech,C10,S42,1824.41
7175020,Tall tale,C87,S03,85.96
98,Fiction narrative,C03,S03,4825.4
94345,Mythology,C10,S73,4798.11
31532,Humor,C86,S66,889.48
87550270,Mythopoeia,C63,S46,1801.59
79940715,Science fiction,C36,S66,1595.18
524,Realistic fiction,C18,S51,4320.04
60525402,Speech,C28,S89,1115.65
63139,Essay,C43,S60,4163.33
756,Mystery,C16,S76,455.3
9758,Humor,C65,S16,2247.61
960,Comic/Graphic Novel,C86,S27,3827.11
52869716,Fairy tale,C41,S37,4098.8
75400,Suspense/Thriller,C58,S20,93.73
16762955,Classic,C62,S55,2229.74
8119,Fiction in verse,C61,S50,2371.68
248,Historical fiction,C86,S93,4329.33
0,Western,C83,S56,1817.45
8,Mystery,C38,S18,1390.51
65115,Reference book,C13,S72,1641.16
90,Metafiction,C48,S89,4231.03
512,Classic,C14,S17,1695.32
890109,Fantasy,C53,S64,2766.74
7421,Comic/Graphic Novel,C12,S36,4273.22
97602651,Fantasy,C08,S48,1308.88
15,Humor,C95,S16,1804.2
6069,Short story,C78,S69,2894.0
293689,Suspense/Thriller,C35,S26,4926.85
6,Horror,C86,S17,818.61
628777525,Fable,C73,S23,3569.71
1494,Biography/Autobiography,C86,S34,2825.26
20683656,Fiction narrative,C77,S93,2899.72
114830,Fiction narrative,C67,S88,4640.76
423,Historical fiction,C30,S36,3716.2
67230,Legend,C01,S47,3930.53
732423831,Fiction narrative,C34,S33,2603.61
7,Legend,C45,S25,4543.21
2504,Mythology,C21,S88,4255.63
76,Fantasy,C10,S95,1810.03
81,Fairy tale,C24,S01,1892.6
95531,Reference book,C37,S95,4129.0
3,Narrative nonfiction,C79,S32,3941.31
2777358,Textbook,C42,S18,4521.56
99725993,Realistic fiction,C53,S80,1608.1
984282,Short story,C37,S72,3197.48
9842,Narrative nonfiction,C23,S98,3026.98
6,Fanfiction,C85,S56,4308.86
64404,Realistic fiction,C54,S73,2743.89
764876,Legend,C84,S79,1922.5
5,Fiction narrative,C10,S27,305.13
92412,Western,C03,S51,4733.25
12,Legend,C51,S11,3616.54
11358,Speech,C27,S09,217.17
1949,Crime/Detective,C95,S63,2462.76
784,Realistic fiction,C51,S04,1477.43
84,Horror,C04,S40,4032.36
29578819,Classic,C23,S43,3732.54
934,Folklore,C51,S53,2944.95
300127,Fantasy,C10,S32,4103.1
694306340,Tall tale,C26,S57,3246.8
46,Horror,C89,S25,484.09
94078554,Historical fiction,C61,S66,4645.67
5,Fairy tale,C41,S50,315.46
68,Suspense/Thriller,C17,S32,2001.69
430990546,Realistic fiction,C54,S61,3970.91
3647,Horror,C49,S81,783.76
582022,Comic/Graphic Novel,C69,S31,3910.09
8687013,Classic,C51,S14,4605.37
80254356,Tall tale,C50,S43,3596.38
251,Historical fiction,C59,S74,1505.55
2446,Fiction narrative,C94,S92,4747.09
846,Classic,C10,S24,4807.16
8,Speech,C44,S27,569.08
86096,Mythopoeia,C94,S56,3852.85
77973264,Horror,C14,S36,719.02
75,Fiction narrative,C66,S58,2216.54
67711958,Fairy tale,C18,S84,4552.4
650824,Western,C87,S27,1392.16
44661130,Tall tale,C73,S27,544.21
9430052,Mythology,C24,S52,2824.62
8,Realistic fiction,C83,S76,4002.73
0,Short story,C73,S80,2798.67
42116114,Fairy tale,C12,S81,1697.36
37,Reference book,C64,S41,3747.33
822,Reference book,C45,S11,2238.86
988860,Western,C25,S81,950.49
40,Folklore,C48,S46,2091.67
2925,Historical fiction,C86,S72,3691.44
3807942,Crime/Detective,C19,S72,4288.39
52325547,Metafiction,C80,S92,2862.26
338806,Realistic fiction,C54,S38,2383.28
443255428,Textbook,C87,S55,1215.75
5926,Biography/Autobiography,C79,S47,609.51
87144215,Historical fiction,C14,S66,166.81
227,Fantasy,C84,S76,1906.45
19,Realistic fiction,C31,S10,2882.93
946863,Folklore,C68,S25,3683.22
3,Crime/Detective,C94,S34,3867.57
18617,Crime/Detective,C11,S14,3103.65
90064334,Folklore,C12,S05,4026.48
40,Realistic fiction,C18,S76,3174.26
26794877,Fairy tale,C85,S12,1649.51
42,Fable,C84,S48,2493.11
93,Fiction in verse,C51,S97,700.58
4659248,Historical fiction,C72,S60,212.14
8684489,Mystery,C94,S78,3664.39
946,Suspense/Thriller,C72,S59,4712.45
79,Legend,C48,S89,3953.48
5,Western,C62,S21,1556.42
33583955,Tall tale,C08,S91,3011.43
19649,Tall tale,C03,S70,2041.58
268812352,Biography/Autobiography,C31,S83,3860.58
884,Science fiction,C13,S36,4404.23
1893,Textbook,C51,S89,4352.17
215535,Mystery,C81,S10,145.03
6,Fiction narrative,C57,S97,2509.54
289963,Humor,C01,S01,3885.3
86,Fairy tale,C91,S06,362.4
3494,Folklore,C63,S51,458.18
747677,Mythology,C62,S80,3150.18
21,Western,C63,S92,3578.32
251249413,Science fiction,C36,S95,547.63
786,Fairy tale,C29,S78,2114.88
1756657,Historical fiction,C20,S78,2236.34
1,Speech,C67,S35,1463.92
26008518,Historical fiction,C96,S83,83.35
53477483,Metafiction,C68,S89,1640.33
336875,Fiction narrative,C17,S37,1908.38
5151389,Textbook,C32,S17,564.81
5995,Legend,C53,S60,1943.0
5824366,Science fiction,C05,S12,4115.72
35882,Tall tale,C31,S47,550.86
2,Mythopoeia,C62,S92,2692.57
67333,Narrative nonfiction,C32,S76,1270.96
673928,Mythopoeia,C20,S05,563.82
2074,Science fiction,C90,S99,1817.7
59489565,Realistic fiction,C35,S05,2384.31
18779,Short story,C27,S21,647.64
77,Fanfiction,C49,S11,1210.85
6,Mythology,C06,S48,1629.44
798738,Legend,C74,S35,506.61
79419,Mythopoeia,C41,S42,2240.24
2,Narrative nonfiction,C60,S27,1722.89
66945,Narrative nonfiction,C00,S32,2797.92
633,Folklore,C24,S81,2549.16
176186192,Horror,C25,S71,1796.05
7,Speech,C44,S56,4121.79
403099,Comic/Graphic Novel,C36,S13,1382.11
836,Textbook,C06,S82,1734.74
273891,Western,C12,S50,2374.96
489,Mystery,C04,S66,3084.37
2,Fable,C01,S06,87.75
50231679,Mythology,C00,S14,443.61
74029317,Mystery,C85,S60,1908.5
4603578,Speech,C45,S55,3527.54
84723843,Narrative nonfiction,C48,S64,2001.53
82,Narrative nonfiction,C26,S55,2741.87
81668797,Mythopoeia,C55,S71,2148.5
8207,Horror,C10,S89,3873.83
58806,Crime/Detective,C00,S21,2390.74
99475349,Fiction in verse,C03,S31,4797.22
9246,Fantasy,C21,S05,2267.05
74026526,Reference book,C16,S88,1923.46
2,Horror,C22,S64,2390.05
63676,Reference book,C81,S28,3859.52
393612,Legend,C68,S27,3218.6
8944,Realistic fiction,C43,S92,1413.08
928893170,Humor,C75,S84,324.78
6859218,Metafiction,C51,S10,1358.42
3,Humor,C05,S59,2629.43
1529,Comic/Graphic Novel,C22,S48,2587.57
87353,Realistic fiction,C57,S39,3842.36
1089,Science fiction,C74,S41,4481.53
5990167,Short story,C15,S08,3476.34
90647,Historical fiction,C33,S65,4923.61
1,Mythology,C06,S56,3739.27
897074,Realistic fiction,C45,S30,2282.83
4242,Short story,C50,S12,1186.58
94,Fairy tale,C77,S60,4152.22
819409,Mythology,C70,S40,3884.3
658,Legend,C75,S33,2921.87
338,Biography/Autobiography,C32,S10,1579.77
31,Crime/Detective,C72,S12,3650.83
80433,Speech,C14,S85,4246.63
310053,Historical fiction,C46,S71,1588.5
5219,Fairy tale,C50,S25,3063.98
360,Short story,C24,S71,3724.28
685295698,Narrative nonfiction,C18,S04,2543.02
84493457,Biography/Autobiography,C05,S83,205.13
3844,Science fiction,C62,S83,1185.96
35659607,Fiction in verse,C14,S88,824.72
653002,Crime/Detective,C07,S66,2710.0
68878,Mythopoeia,C21,S01,3818.89
9,Western,C45,S14,4343.63
42530,Mythology,C14,S54,200.66
6572,Fiction narrative,C69,S53,1499.7
1365,Mythology,C46,S31,2888.48
3,Fiction in verse,C00,S50,2012.61
97,Mythopoeia,C31,S14,898.33
83,Short story,C64,S53,3842.82
154635462,Reference book,C04,S96,3808.29
300,Comic/Graphic Novel,C75,S00,2081.28
469,Comic/Graphic Novel,C62,S48,2780.36
44,Humor,C14,S64,450.17
9913414,Reference book,C73,S42,4301.58
145341952,Folklore,C38,S42,4768.65
643618150,Humor,C31,S88,925.34
4,Historical fiction,C87,S13,482.85
985,Metafiction,C15,S81,1999.45
64086867,Folklore,C58,S24,1756.94
490106272,Fairy tale,C36,S37,2912.25
122870,Western,C13,S56,1306.63
836,Fiction in verse,C04,S06,1068.72
2772,Narrative nonfiction,C22,S80,166.81
46298,Metafiction,C30,S62,1750.07
1247494,Folklore,C83,S43,714.61
814917,Folklore,C61,S77,2353.14
58,Suspense/Thriller,C99,S41,4914.43
9106,Essay,C47,S90,2980.53
3688822,Legend,C75,S36,3865.08
7343,Mystery,C34,S03,127.03
657005284,Narrative nonfiction,C58,S55,2448.26
0,Folklore,C35,S14,4836.68
4013,Mythology,C85,S32,4945.3
2,Western,C14,S57,4842.17
79,Western,C85,S52,3070.04
529360,Fanfiction,C08,S87,4934.58
961,Historical fiction,C80,S05,2487.02
71294,Western,C20,S03,4036.53
59116149,Fantasy,C34,S15,352.55
45,Horror,C32,S08,2016.72
370,Short story,C68,S49,3926.21
17,Mythology,C45,S52,4679.5
652635,Horror,C02,S06,3646.01
1620715,Tall tale,C24,S84,1155.17
11048,Textbook,C52,S12,3116.31
4298,Fairy tale,C40,S28,1260.98
5,Short story,C05,S96,616.09
264140,Speech,C82,S52,4165.24
83211,Speech,C02,S74,2019.72
523956,Metafiction,C61,S34,2654.44
761932,Tall tale,C20,S16,131.11
64,Crime/Detective,C54,S66,3342.31
77,Historical fiction,C77,S65,1095.26
58,Suspense/Thriller,C30,S55,861.39
814595864,Crime/Detective,C72,S85,1276.91
726313192,Comic/Graphic Novel,C09,S26,2639.91
992878,Fairy tale,C74,S13,4438.6
5801,Textbook,C58,S84,3236.11
615,Crime/Detective,C69,S53,1095.63
2676256,Metafiction,C07,S15,530.31
5644552,Essay,C92,S63,2726.54
37943,Short story,C90,S00,3963.5
2796101,Science fiction,C13,S55,3993.05
14930,Classic,C79,S90,4361.22
98025,Fiction narrative,C33,S18,1246.65
931052004,Western,C37,S33,3054.06
23647837,Comic/Graphic Novel,C20,S63,4782.02
38244928,Fanfiction,C87,S43,1869.77
5146361,Tall tale,C82,S02,4370.81
540319,Mythology,C92,S86,4420.41
705237895,Metafiction,C09,S18,2369.58
631474,Suspense/Thriller,C03,S58,1726.59
65438108,Textbook,C87,S78,4673.9
54272332,Fantasy,C63,S15,134.27
64770756,Horror,C85,S42,1861.38
670879817,Essay,C79,S59,2770.89
9,Fable,C73,S94,3838.09
995804852,Crime/Detective,C67,S03,2258.56
67,Mythopoeia,C08,S87,3002.91
22,Humor,C29,S58,4239.47
29917003,Horror,C94,S05,927.83
124625022,Biography/Autobiography,C51,S30,3817.87
10353845,Horror,C22,S74,4098.71
67215,Fanfiction,C07,S46,772.8
33809068,Crime/Detective,C04,S65,2066.98
64745836,Science fiction,C63,S46,2584.13
78563951,Legend,C68,S77,696.77
23466579,Science fiction,C89,S57,1084.44
43,Short story,C66,S40,1502.95
5,Comic/Graphic Novel,C35,S55,109.43
5,Fanfiction,C72,S32,2080.86
1132,Biography/Autobiography,C91,S77,713.56
235806,Fable,C77,S89,4398.69
885809,Folklore,C01,S19,654.57
1646,Folklore,C38,S20,1869.85
7,Comic/Graphic Novel,C83,S65,2914.04
21,Realistic fiction,C83,S86,4948.53
386124081,Short story,C43,S23,568.79
721390,Fantasy,C31,S84,639.35
580,Narrative nonfiction,C24,S05,3783.07
5,Mythopoeia,C27,S67,4597.76
36,Tall tale,C85,S85,3902.21
6277816,Fiction in verse,C26,S50,2448.46
481751185,Essay,C15,S03,1821.01
1643,Horror,C43,S57,1168.81
1963214,Metafiction,C37,S66,4475.65
62398,Historical fiction,C56,S85,3420.23
622416,Science fiction,C52,S25,1861.88
5099,Fiction narrative,C02,S52,826.11
62604,Biography/Autobiography,C44,S54,148.63
5070197,Fairy tale,C85,S78,3778.79
89,Speech,C57,S75,3172.73
104,Mystery,C93,S26,4573.98
5273196,Mythology,C48,S03,3910.34
4933,Narrative nonfiction,C08,S86,251.28
40854669,Fable,C48,S42,3326.82
6,Fantasy,C88,S05,2458.7
22299,Crime/Detective,C67,S05,968.16
12368,Legend,C35,S50,525.38
1379,Mythopoeia,C94,S21,4275.66
60409075,Horror,C17,S35,3891.0
7,Mythopoeia,C18,S28,1282.48
7101249,Reference book,C59,S16,1939.25
5,Fantasy,C94,S35,3241.88
90,Metafiction,C26,S02,3001.94
4133,Metafiction,C01,S03,4454.66
310168,Fable,C17,S12,4165.68
206467772,Fiction narrative,C94,S40,2022.07
4,Comic/Graphic Novel,C38,S78,3617.71
9,Horror,C27,S51,2348.62
3715507,Short story,C44,S45,450.68
29849259,Crime/Detective,C91,S10,2045.15
24579,Mythopoeia,C37,S80,3663.86
882234,Speech,C76,S37,3064.73
315808,Textbook,C23,S63,948.25
522837314,Legend,C36,S18,4754.19
13,Narrative nonfiction,C86,S26,1378.77
3,Legend,C31,S34,1647.24
298690,Short story,C50,S17,4642.94
94317304,Narrative nonfiction,C71,S96,2189.31
5654,Textbook,C14,S45,3046.28
314383003,Mythopoeia,C87,S27,2922.96
768,Fable,C33,S38,414.32
4538559,Tall tale,C80,S07,1534.77
3,Narrative nonfiction,C31,S15,1300.88
622191224,Fairy tale,C39,S45,1265.75
253,Metafiction,C03,S58,1607.41
95647130,Folklore,C04,S82,3637.92
98143,Crime/Detective,C15,S77,1147.26
405086,Fable,C81,S15,4748.33
195796,Speech,C38,S97,2675.23
46,Realistic fiction,C37,S20,3452.1
4,Tall tale,C66,S23,2666.74
6665,Realistic fiction,C18,S73,2011.19
55418,Crime/Detective,C45,S78,2434.02
53210,Fantasy,C02,S45,4178.71
5578,Comic/Graphic Novel,C22,S81,1379.04
2125708,Folklore,C07,S04,1285.63
2632634,Biography/Autobiography,C46,S70,2519.13
2383,Suspense/Thriller,C65,S84,2085.62
2892,Folklore,C90,S32,145.32
562023,Fiction in verse,C80,S55,4033.46
53540,Horror,C66,S84,2858.75
43092,Classic,C00,S10,1646.64
69605,Humor,C84,S48,4936.99
967145380,Realistic fiction,C71,S20,3298.65
8,Mythopoeia,C45,S20,1859.27
601596,Mythopoeia,C82,S45,2155.85
109,Suspense/Thriller,C20,S74,4737.77
90392616,Fiction in verse,C05,S41,2928.21
7911047,Essay,C41,S75,1972.17
63255353,Realistic fiction,C10,S93,2950.28
39215218,Mythology,C47,S15,3570.18
318730968,Folklore,C44,S32,3044.52
17232,Science fiction,C95,S05,4566.98
80,Western,C54,S70,4785.59
702,Biography/Autobiography,C91,S07,3903.44
899339801,Fantasy,C66,S84,436.15
429903036,Humor,C02,S65,1770.56
58,Fantasy,C14,S55,1520.49
3127,Suspense/Thriller,C19,S28,4790.02
9073421,Metafiction,C80,S53,389.01
82,Fiction in verse,C43,S15,4565.91
735991,Narrative nonfiction,C46,S79,3812.11
112,Fable,C51,S29,4264.61
76436747,Fiction narrative,C85,S80,1255.65
3777,Humor,C42,S07,4712.77
916259596,Fiction narrative,C79,S93,746.36
84,Reference book,C81,S78,41.58
60558813,Biography/Autobiography,C83,S25,662.45
21,Biography/Autobiography,C14,S55,2506.5
102,Essay,C41,S17,634.92
88,Essay,C58,S78,850.36
942530880,Historical fiction,C22,S19,3361.11
17584696,Fanfiction,C93,S83,746.46
548510528,Reference book,C06,S16,4802.0
1514,Reference book,C56,S06,1592.44
3,Suspense/Thriller,C37,S38,3314.86
566534771,Biography/Autobiography,C00,S55,2038.8
28,Western,C65,S40,3397.56
5166,Fanfiction,C02,S51,2572.88
88,Narrative nonfiction,C54,S58,3742.61
229,Comic/Graphic Novel,C87,S27,4938.08
6600970,Short story,C25,S54,4814.1
344151,Fantasy,C53,S64,2439.86
8315,Fiction in verse,C41,S36,1051.74
45982332,Comic/Graphic Novel,C43,S69,2693.88
283482,Speech,C07,S10,3262.31
220247,Narrative nonfiction,C54,S99,540.43
26536,Science fiction,C43,S33,3853.32
14533523,Fiction in verse,C07,S38,3353.98
98313888,Fairy tale,C45,S14,2114.0
550,Realistic fiction,C02,S08,3341.13
9,Fairy tale,C53,S90,3201.79
63725859,Metafiction,C05,S55,577.29
95204937,Reference book,C32,S36,3477.37
762,Horror,C25,S23,4616.47
73639,Humor,C25,S01,3644.55
902158,Fable,C57,S26,3945.09
56427,Humor,C08,S52,2750.41
2179594,Narrative nonfiction,C64,S82,2200.53
21016017,Fable,C04,S99,591.99
4744,Historical fiction,C16,S66,4856.13
868232,Essay,C00,S15,448.94
6516,Short story,C03,S51,148.55
2953058,Metafiction,C28,S90,2648.54
66363688,Folklore,C56,S85,4592.45
4368295,Reference book,C35,S26,455.43
5,Fiction in verse,C82,S43,73.92
16074,Science fiction,C44,S68,806.2
510,Humor,C52,S25,2435.85
9151,Science fiction,C21,S28,1959.85
97734,Humor,C99,S83,1259.88
572095,Classic,C17,S52,3291.06
71964758,Fiction in verse,C48,S62,2605.14
5,Science fiction,C47,S74,4191.72
73,Historical fiction,C18,S59,177.6
9085,Mythology,C98,S30,2939.04
25,Reference book,C78,S61,3315.72
282855,Suspense/Thriller,C45,S84,85.57
7044,Crime/Detective,C40,S52,2714.6
402308348,Essay,C01,S43,3363.85
57265,Tall tale,C13,S45,3657.73
84588810,Western,C25,S59,1827.79
757,Comic/Graphic Novel,C60,S53,795.21
567601,Metafiction,C44,S42,1842.52
507143903,Tall tale,C36,S30,2366.04
73937,Short story,C77,S30,2212.61
53366,Speech,C56,S61,3861.41
223666311,Metafiction,C66,S84,2019.31
64551768,Textbook,C38,S62,2200.96
