ID,Name,Condition,State,Price
930810,Fable,C55,S43,4642.95
0,Reference book,C45,S65,2646.13
5395,Historical fiction,C64,S36,2556.38
8667,Historical fiction,C37,S40,3067.26
48526027,Mystery,C71,S58,4683.08
483377,Science fiction,C92,S66,3127.19
3,Mystery,C47,S84,2985.86
433652778,Mythology,C15,S85,1965.58
13196956,Tall tale,C40,S76,2200.14
2,Speech,C71,S17,1424.38
0,Tall tale,C04,S56,2727.04
51187126,Classic,C82,S26,1344.02
1,Essay,C25,S88,3536.34
8,Mythopoeia,C90,S53,3347.27
6,Fable,C33,S67,4448.72
6094,Fable,C45,S63,1260.65
998,Essay,C04,S70,2726.96
2949731,Tall tale,C81,S48,1442.99
8224,Folklore,C24,S85,4922.64
4146863,Reference book,C42,S33,3774.99
74,Folklore,C33,S02,1117.83
2139,Narrative nonfiction,C81,S87,1265.25
63,Essay,C66,S48,716.41
287218171,Mystery,C32,S70,2011.18
5,Legend,C56,S23,1153.28
92436,Historical fiction,C65,S03,992.89
67126,Horror,C13,S51,2487.56
918360,Metafiction,C02,S53,2917.26
2,Fable,C29,S77,4211.01
9,Narrative nonfiction,C92,S73,4915.22
136344,Fairy tale,C22,S59,1538.48
829994587,Fiction in verse,C30,S10,1137.17
7307,Legend,C95,S72,4176.01
2882537,Narrative nonfiction,C28,S71,3234.55
85,Crime/Detective,C41,S10,3917.04
45,Realistic fiction,C26,S04,1062.2
209677659,Fable,C99,S86,4043.48
7,Classic,C01,S38,4934.13
6898,Realistic fiction,C12,S51,4057.85
1719503,Suspense/Thriller,C91,S34,2771.35
26460,Fairy tale,C31,S60,10.47
9980667,Mythopoeia,C52,S58,3946.4
91,Mystery,C27,S30,370.86
12004739,Mythology,C06,S00,1953.1
86660,Textbook,C46,S56,3008.58
10930,Folklore,C70,S52,2221.98
436781,Short story,C13,S00,4178.74
53627,Textbook,C56,S70,3668.7
616250116,Essay,C65,S71,3388.49
15650103,Humor,C73,S62,948.5
239147186,Short story,C81,S51,3999.64
4013,Horror,C02,S47,2285.62
70907644,Historical fiction,C96,S37,541.11
9063,Historical fiction,C26,S35,1266.01
923,Western,C74,S55,4799.7
567838198,Humor,C34,S84,785.91
9,Fable,C61,S08,2896.47
1331581,Short story,C50,S08,1988.1
217,Humor,C73,S33,1006.82
95286,Fanfiction,C26,S09,692.69
9563,Classic,C50,S12,1027.17
37431854,Comic/Graphic Novel,C88,S30,2874.25
7454574,Fantasy,C20,S13,4052.14
6797,Humor,C88,S77,2312.84
435,Realistic fiction,C02,S46,1286.51
2483,Mythopoeia,C23,S24,758.41
858589,Legend,C53,S64,3752.33
512245,Legend,C93,S05,3843.57
2045,Essay,C12,S72,4115.0
45732567,Suspense/Thriller,C71,S20,616.58
993,Crime/Detective,C04,S21,4227.85
931165183,Realistic fiction,C32,S76,3731.31
194,Comic/Graphic Novel,C41,S11,72.42
50450,Metafiction,C67,S21,1643.23
8923,Metafiction,C03,S60,3822.19
622616370,Science fiction,C73,S86,122.33
106752,Western,C40,S35,3022.15
611281988,Fiction in verse,C64,S23,1772.33
99427663,Folklore,C82,S41,27.34
10603488,Fairy tale,C01,S93,2493.68
605,Folklore,C26,S08,4750.69
9349,Speech,C37,S57,1928.13
7985807,Fable,C47,S16,4940.98
2123,Fantasy,C03,S23,1927.47
709065,Metafiction,C48,S65,3647.48
1,Metafiction,C49,S61,3664.14
57304,Fiction narrative,C41,S58,356.86
689822393,Fanfiction,C67,S33,3516.58
17327,Suspense/Thriller,C16,S18,1081.56
820047,Fantasy,C19,S63,583.68
28,Speech,C55,S70,155.69
619,Historical fiction,C62,S25,1402.19
2701470,Metafiction,C23,S68,1258.02
9750107,Fairy tale,C53,S28,2802.31
6750593,Speech,C45,S35,22.32
215948676,Narrative nonfiction,C25,S50,1817.15
8464499,Historical fiction,C11,S46,3876.36
420212,Mythopoeia,C65,S24,3558.41
729033,Short story,C55,S88,4813.93
76,Horror,C18,S26,1219.3
2794506,Metafiction,C31,S27,1219.17
4012143,Reference book,C45,S56,4066.49
474498,Narrative nonfiction,C14,S91,129.86
947,Suspense/Thriller,C55,S68,3208.33
6720742,Science fiction,C14,S56,1687.09
226153229,Fantasy,C64,S95,4003.65
3834496,Fanfiction,C31,S01,2009.26
5615803,Fanfiction,C64,S18,907.44
0,Mythopoeia,C66,S05,3086.02
8249882,Crime/Detective,C74,S98,4742.95
95416,Textbook,C04,S07,4476.13
471,Biography/Autobiography,C82,S01,543.64
931347209,Folklore,C48,S68,2528.49
0,Short story,C27,S87,1120.96
498165199,Fiction in verse,C31,S89,1509.53
601419362,Textbook,C28,S91,563.25
6002988,Biography/Autobiography,C13,S93,625.87
8066372,Fanfiction,C70,S62,567.33
2889827,Comic/Graphic Novel,C17,S30,2754.96
7,Reference book,C33,S76,2451.67
2,Fanfiction,C36,S12,2401.78
4530,Folklore,C77,S36,1450.47
824025,Essay,C36,S85,3611.03
63,Humor,C33,S31,1185.96
1515724,Horror,C07,S27,820.44
9800,Horror,C81,S93,4157.09
588647656,Essay,C51,S05,2162.58
5,Fantasy,C24,S70,4105.88
51,Historical fiction,C58,S06,3845.64
4228,Western,C02,S33,388.67
12,Western,C27,S12,2763.35
760,Fanfiction,C07,S74,2330.94
78298,Fiction narrative,C03,S80,1711.96
8,Short story,C14,S54,3551.78
0,Metafiction,C63,S37,4346.36
94209,Fiction in verse,C21,S15,136.92
599,Metafiction,C35,S57,2237.17
3921509,Metafiction,C78,S61,1202.51
4,Fanfiction,C24,S48,1618.17
7184790,Mythopoeia,C07,S15,1099.66
72660,Mystery,C82,S83,4525.46
319170156,Historical fiction,C62,S03,1724.53
48584770,Mythopoeia,C67,S15,2315.82
98098024,Mystery,C00,S81,599.03
309218,Realistic fiction,C69,S45,4660.23
523058,Mythopoeia,C50,S94,4618.48
27849482,Realistic fiction,C41,S76,4812.38
969,Fiction narrative,C15,S02,2786.83
7614,Horror,C30,S44,2889.85
693349,Mythopoeia,C35,S05,724.41
5,Tall tale,C80,S75,2710.16
1572,Science fiction,C76,S66,1592.39
415383,Crime/Detective,C58,S51,1092.72
6943277,Mystery,C48,S07,3711.05
974229543,Classic,C88,S87,1943.12
9,Fable,C22,S42,1263.79
3712,Crime/Detective,C49,S68,1495.29
667916,Legend,C65,S87,3788.45
15880890,Mythopoeia,C69,S08,3152.72
2669859,Fantasy,C00,S48,1299.62
8,Biography/Autobiography,C36,S34,2878.21
0,Narrative nonfiction,C96,S85,3337.56
88194502,Western,C12,S81,30.96
33725852,Mythopoeia,C72,S06,177.56
4,Crime/Detective,C26,S72,3848.42
7791743,Fantasy,C43,S22,3703.54
78428747,Biography/Autobiography,C30,S65,3313.12
2963,Fantasy,C33,S39,4603.19
9372678,Mystery,C59,S88,920.25
94,Essay,C83,S12,2120.8
66,Tall tale,C01,S84,400.39
6044,Mystery,C54,S77,731.05
703105307,Comic/Graphic Novel,C24,S89,937.86
708209,Short story,C65,S37,2711.55
30548868,Narrative nonfiction,C60,S67,1750.72
37305,Tall tale,C56,S27,659.8
118718,Speech,C48,S34,2664.16
1411329,Short story,C48,S32,707.98
7,Fanfiction,C54,S54,4531.12
44,Fable,C17,S13,1057.07
783,Biography/Autobiography,C61,S54,1248.31
968552,Horror,C28,S35,1574.23
498756,Short story,C70,S36,435.21
6445,Folklore,C05,S67,1019.5
9334,Science fiction,C09,S74,2880.92
45979305,Comic/Graphic Novel,C18,S58,2891.04
918,Mystery,C85,S87,1316.03
532234353,Biography/Autobiography,C49,S94,4469.85
327952112,Short story,C45,S74,2391.02
137,Fanfiction,C48,S22,43.27
65,Fable,C96,S87,2195.93
0,Comic/Graphic Novel,C54,S74,2429.16
8104,Speech,C51,S38,1730.97
74815,Humor,C38,S31,2575.92
44687303,Historical fiction,C10,S68,2673.32
56626620,Fairy tale,C04,S28,4458.77
94580257,Western,C25,S04,312.08
96,Suspense/Thriller,C62,S57,3767.65
6050322,Mythopoeia,C94,S61,3312.42
201,Essay,C97,S66,1278.45
0,Tall tale,C60,S19,4299.14
165643,Science fiction,C12,S30,1702.75
544969902,Folklore,C77,S35,3195.52
45861,Western,C16,S61,3208.25
8,Historical fiction,C81,S22,147.57
39923042,Textbook,C39,S60,2231.18
31157,Mythopoeia,C27,S25,1397.62
217844,Horror,C95,S25,1092.2
1301,Fanfiction,C53,S93,2763.3
83,Historical fiction,C14,S24,2335.26
29246802,Essay,C61,S97,2209.61
4919944,Reference book,C07,S70,2740.14
72531918,Fanfiction,C41,S83,34.18
1573,Horror,C17,S15,2370.87
8328329,Suspense/Thriller,C18,S81,4025.87
9,Reference book,C22,S22,1517.37
6,Reference book,C68,S05,1849.0
606359951,Western,C76,S72,529.57
80070,Mythology,C11,S55,4183.9
847,Metafiction,C87,S80,3576.98
6,Horror,C64,S85,4522.37
508415357,Mystery,C77,S95,2405.93
83524,Comic/Graphic Novel,C07,S12,927.29
26724727,Realistic fiction,C66,S78,3428.6
89470,Folklore,C42,S32,602.89
75060539,Fanfiction,C59,S44,4693.42
75,Fiction in verse,C52,S68,2877.49
17,Tall tale,C52,S88,856.34
40936,Fiction narrative,C37,S05,3563.45
3,Short story,C56,S83,1656.69
0,Fiction narrative,C31,S84,3177.47
7,Textbook,C61,S77,4549.27
126076,Comic/Graphic Novel,C14,S28,645.14
7232842,Fairy tale,C71,S76,1022.9
80,Folklore,C86,S98,1870.61
6016967,Western,C16,S38,3332.81
7049,Comic/Graphic Novel,C80,S85,2039.76
66455,Western,C09,S71,3605.73
800161423,Science fiction,C64,S08,2132.71
5,Mythopoeia,C04,S77,4779.21
522430432,Biography/Autobiography,C71,S13,2024.0
194471,Textbook,C30,S49,2966.31
982031,Textbook,C60,S95,4881.98
315339855,Legend,C84,S60,4553.05
963,Biography/Autobiography,C92,S74,1840.61
4,Legend,C01,S13,3957.04
3,Realistic fiction,C35,S30,4271.47
5594652,Fantasy,C18,S40,3817.48
248,Short story,C07,S26,2932.3
588,Crime/Detective,C90,S24,4883.86
561825095,Mythopoeia,C18,S54,2980.95
3436084,Mystery,C54,S88,1357.35
45989,Short story,C23,S48,2049.4
69,Fable,C25,S39,4537.57
6986666,Comic/Graphic Novel,C56,S30,4311.57
305,Fiction in verse,C80,S03,2741.19
485108,Realistic fiction,C95,S45,3555.03
4,Biography/Autobiography,C15,S07,1370.0
192902,Fiction in verse,C01,S12,3659.78
50,Tall tale,C46,S89,4347.87
2,Western,C33,S82,4400.99
17708692,Tall tale,C24,S91,4411.69
0,Suspense/Thriller,C57,S23,2529.08
7597,Horror,C38,S04,3207.74
543995,Mythopoeia,C16,S18,1652.14
517637,Biography/Autobiography,C23,S56,3877.63
174,Fable,C72,S06,1153.64
0,Reference book,C10,S70,3790.75
386,Fable,C13,S00,3160.47
4968,Classic,C98,S27,3064.41
970057,Tall tale,C84,S85,3989.4
58,Humor,C39,S51,1338.63
574,Narrative nonfiction,C76,S45,3777.13
818111279,Textbook,C09,S15,1997.6
14,Science fiction,C03,S97,3376.62
4659176,Fiction in verse,C42,S23,977.42
67,Textbook,C86,S03,4568.75
26559661,Fiction in verse,C71,S53,3132.72
54784567,Fiction in verse,C29,S85,1439.09
654563,Fiction narrative,C65,S16,4262.69
141147,Fairy tale,C95,S03,3830.95
44399475,Essay,C76,S52,1359.41
873,Fiction in verse,C35,S24,2593.08
1967263,Mystery,C40,S20,2158.9
1,Fairy tale,C65,S45,4150.21
785196,Horror,C38,S17,1632.38
325,Fiction narrative,C89,S85,3395.59
4,Mythology,C84,S49,4930.95
64213986,Fairy tale,C41,S22,3847.06
798302072,Mystery,C70,S04,2209.58
24692,Crime/Detective,C40,S81,3498.71
1109543,Crime/Detective,C81,S38,2085.12
70934,Textbook,C44,S54,246.19
486,Fanfiction,C23,S32,3713.89
3397,Speech,C13,S13,1500.48
989,Science fiction,C85,S52,87.67
79920968,Tall tale,C43,S42,1659.01
93557621,Fiction narrative,C60,S57,4418.0
4770,Narrative nonfiction,C63,S61,4780.89
77522971,Legend,C20,S72,4482.57
825200059,Textbook,C67,S11,3535.48
79981,Essay,C70,S36,4096.88
45312923,Mythopoeia,C62,S57,4672.41
93,Science fiction,C24,S61,2410.82
106289,Reference book,C23,S65,1152.35
3,Historical fiction,C85,S32,3044.25
2673,Narrative nonfiction,C67,S23,814.36
48,Reference book,C13,S28,3721.0
554,Tall tale,C03,S67,155.63
4134055,Biography/Autobiography,C77,S39,4682.97
70715470,Science fiction,C13,S81,217.09
11089721,Biography/Autobiography,C46,S40,4093.22
43,Reference book,C11,S21,2209.02
275,Fantasy,C73,S00,4241.45
80452,Reference book,C86,S72,3973.32
8,Fantasy,C65,S78,4913.73
33,Legend,C62,S07,1523.35
84255568,Textbook,C27,S66,2395.41
8504436,Mythology,C02,S77,1831.17
15555900,Western,C25,S45,1668.89
464222,Horror,C17,S76,1510.09
91343336,Mystery,C58,S08,1652.6
8769,Speech,C79,S87,2394.2
44475529,Reference book,C67,S24,1394.74
1821,Comic/Graphic Novel,C42,S61,4322.95
70,Fable,C81,S73,1885.56
6840181,Classic,C65,S66,2793.51
43,Narrative nonfiction,C40,S61,4624.96
3965051,Fable,C25,S22,2194.44
70322,Legend,C70,S00,48.68
798578,Metafiction,C76,S90,68.4
821,Mythopoeia,C55,S00,3510.1
23523228,Humor,C30,S72,202.52
473661,Fantasy,C01,S08,2746.57
1319517,Mythopoeia,C20,S33,2054.45
767788701,Historical fiction,C49,S62,970.17
2,Short story,C60,S02,1025.2
11230,Fairy tale,C14,S05,540.85
42248391,Mythology,C03,S62,1553.16
892331881,Humor,C93,S69,1339.78
37970107,Comic/Graphic Novel,C28,S08,2425.82
3394459,Narrative nonfiction,C05,S51,98.15
4711772,Fiction in verse,C88,S22,4853.11
84790,Science fiction,C46,S06,1590.59
72054,Essay,C93,S05,1302.45
79,Fantasy,C26,S70,2143.38
1744,Fable,C15,S12,715.63
472416,Realistic fiction,C40,S25,4041.71
619,Fiction in verse,C31,S76,4848.25
93339,Fiction narrative,C68,S08,3677.74
693462087,Metafiction,C81,S61,3837.76
8734,Classic,C06,S14,3453.26
753310851,Short story,C37,S29,3460.74
760,Legend,C73,S68,2916.28
42134629,Fantasy,C77,S37,4664.33
9,Short story,C35,S65,1604.05
895,Fantasy,C74,S97,3837.52
8060,Fable,C71,S58,1528.14
7,Fanfiction,C70,S76,490.12
69,Fiction narrative,C55,S43,1123.76
7,Mythology,C72,S01,4396.16
6,Speech,C82,S78,3915.47
19904,Fiction in verse,C15,S28,1622.59
511398648,Suspense/Thriller,C19,S65,2862.37
41886,Short story,C22,S08,3235.95
7,Historical fiction,C25,S34,1591.71
23610727,Western,C37,S99,4010.9
239947727,Crime/Detective,C83,S68,2827.49
529762671,Mythology,C11,S68,2655.7
6989237,Mythology,C58,S08,111.78
9,Fairy tale,C28,S63,3210.17
2895426,Metafiction,C65,S09,971.43
95,Classic,C29,S91,3511.03
6121409,Metafiction,C72,S45,1321.83
774776,Metafiction,C85,S04,3431.55
8099,Fanfiction,C47,S84,2717.27
3210646,Essay,C28,S75,196.09
5380,Horror,C22,S18,1992.7
1093317,Realistic fiction,C43,S34,1973.24
22,Fanfiction,C70,S58,2099.55
98515271,Historical fiction,C05,S06,396.36
91270,Fiction in verse,C06,S00,1905.16
825360174,Fiction in verse,C15,S08,3339.78
5,Fanfiction,C11,S78,1728.8
775,Fable,C12,S90,1105.56
13958,Folklore,C77,S13,4481.62
664,Horror,C47,S73,2550.45
33308537,Suspense/Thriller,C57,S30,2185.98
35,Legend,C26,S11,844.93
48,Fairy tale,C54,S74,1499.43
9548563,Short story,C36,S36,1570.42
21230,Narrative nonfiction,C15,S09,1125.18
31441,Fiction narrative,C33,S63,633.71
767026419,Realistic fiction,C25,S73,4531.3
467619,Metafiction,C88,S91,2561.39
3318,Western,C42,S06,3718.75
5352,Fiction in verse,C97,S88,339.23
8831265,Historical fiction,C77,S05,811.79
82609,Narrative nonfiction,C44,S56,630.12
61433529,Short story,C91,S30,4195.8
292,Fairy tale,C25,S45,2682.41
371736,Textbook,C83,S83,4013.62
3,Folklore,C77,S58,1898.25
61091275,Fantasy,C38,S20,2882.87
1796442,Science fiction,C43,S88,2695.73
457,Biography/Autobiography,C03,S71,2974.96
6,Narrative nonfiction,C85,S03,592.58
5835079,Science fiction,C51,S57,62.57
42327,Reference book,C22,S31,1935.49
342226630,Essay,C32,S60,1418.09
6,Fiction in verse,C56,S52,2428.24
98,Essay,C52,S55,938.91
50015902,Historical fiction,C36,S69,1547.23
86836169,Speech,C11,S77,2272.27
22082,Speech,C91,S90,662.56
6,Comic/Graphic Novel,C30,S48,3214.64
17410,Mythopoeia,C30,S49,2468.8
283,Crime/Detective,C18,S13,3202.06
267,Biography/Autobiography,C68,S80,639.15
3640,Historical fiction,C30,S60,3037.84
58,Science fiction,C27,S51,1056.17
178026,Humor,C58,S01,960.61
1,Classic,C25,S31,1267.84
5370123,Folklore,C47,S15,3031.54
844836,Science fiction,C13,S48,2102.55
7273766,Fiction in verse,C93,S01,3754.28
79,Metafiction,C22,S69,4441.86
5679,Fable,C76,S97,164.06
453348,Fiction in verse,C89,S57,4397.64
59077,Mystery,C75,S00,564.37
51,Fantasy,C02,S82,4724.09
82838,Horror,C55,S54,1041.13
90589,Textbook,C12,S39,1006.49
1810589,Horror,C82,S65,1314.13
74433338,Fairy tale,C40,S12,1528.91
3043197,Fantasy,C28,S03,2100.67
343,Suspense/Thriller,C88,S71,3459.58
79,Mystery,C32,S76,526.02
55200570,Suspense/Thriller,C04,S60,1810.12
19509130,Metafiction,C28,S90,4473.96
6,Horror,C32,S61,656.56
942226601,Realistic fiction,C75,S34,1819.88
5563,Folklore,C58,S51,221.45
4,Tall tale,C56,S47,88.89
232749107,Mythology,C12,S54,4316.4
6,Legend,C34,S70,4474.27
817,Classic,C02,S76,765.11
24276,Fairy tale,C70,S57,3178.55
594958,Mythology,C16,S80,2181.51
27411006,Biography/Autobiography,C41,S98,4885.85
0,Historical fiction,C92,S14,4492.15
69147,Fable,C24,S27,390.64
4291,Fanfiction,C77,S57,634.81
9841,Fanfiction,C98,S40,3757.91
95914616,Narrative nonfiction,C80,S17,2291.89
115,Mystery,C41,S39,1007.89
7,Legend,C43,S52,2681.4
122342,Fiction narrative,C64,S06,4447.23
58440,Fantasy,C47,S52,1603.12
4873,Science fiction,C34,S67,2927.1
3269463,Fantasy,C24,S14,1987.45
5015637,Fiction in verse,C47,S54,438.34
4277,Realistic fiction,C40,S32,3147.55
63,Fiction in verse,C30,S61,3339.63
744881680,Narrative nonfiction,C58,S51,960.78
853,Short story,C23,S58,4096.55
32919916,Reference book,C48,S46,4259.16
347407,Mythology,C50,S47,3526.34
610,Fairy tale,C66,S01,721.14
28110,Short story,C60,S40,3692.15
1968,Historical fiction,C12,S14,4716.46
932596,Crime/Detective,C80,S32,3316.98
855,Historical fiction,C23,S71,1949.57
2647348,Narrative nonfiction,C65,S50,4305.05
52011,Science fiction,C52,S02,2410.38
5117,Realistic fiction,C60,S26,1903.63
46236,Crime/Detective,C37,S56,3750.71
430110391,Essay,C81,S18,3652.11
4,Realistic fiction,C88,S28,3075.84
603,Comic/Graphic Novel,C35,S48,2452.03
74272,Historical fiction,C75,S92,413.42
7320977,Tall tale,C76,S52,2546.6
356560957,Horror,C47,S08,2411.14
53882,Realistic fiction,C26,S78,2825.69
601673791,Textbook,C69,S18,1958.3
27695,Narrative nonfiction,C07,S63,145.76
36621075,Fiction narrative,C55,S38,532.68
941246,Speech,C60,S01,3990.67
7571,Mythology,C46,S39,3979.47
4207787,Comic/Graphic Novel,C36,S50,2317.38
874,Folklore,C61,S56,842.87
303,Speech,C72,S38,2193.52
429707,Biography/Autobiography,C55,S85,4059.42
8288489,Crime/Detective,C65,S25,1034.37
539520,Folklore,C85,S56,1989.06
58,Textbook,C31,S10,1084.65
589304,Short story,C86,S22,2315.85
7088,Mythopoeia,C01,S52,1089.65
1,Folklore,C40,S67,3591.93
369,Humor,C37,S13,346.63
32,Folklore,C17,S44,3668.89
79,Western,C96,S43,2934.52
691225044,Fanfiction,C79,S51,1323.31
8,Narrative nonfiction,C45,S31,29.9
974229,Science fiction,C15,S46,4015.85
841,Fable,C88,S03,2862.09
197,Mythopoeia,C61,S21,1531.1
940,Humor,C15,S33,1470.78
1183601,Historical fiction,C02,S53,4825.16
48810705,Realistic fiction,C07,S98,4184.39
6307699,Speech,C57,S53,3310.79
2436223,Short story,C80,S55,3232.59
818,Biography/Autobiography,C07,S00,2544.62
56942162,Humor,C61,S48,1262.15
75030428,Fable,C52,S03,2394.8
317,Legend,C08,S66,2586.27
5652605,Speech,C04,S61,1090.55
921204138,Mythopoeia,C21,S76,2954.82
1,Fiction in verse,C78,S27,1988.41
2,Metafiction,C42,S86,2393.46
9007,Western,C09,S01,4832.26
21,Textbook,C42,S60,4152.53
95649,Fanfiction,C86,S83,3420.99
3390486,Legend,C25,S27,4168.23
2,Fairy tale,C69,S26,4501.54
2712,Mythopoeia,C30,S77,4034.65
64842650,Fable,C57,S65,1290.13
682,Textbook,C48,S83,3226.53
771,Mythology,C21,S09,2910.94
2,Short story,C62,S23,4722.43
1434481,Humor,C15,S31,1852.11
492,Classic,C38,S82,2378.85
21,Suspense/Thriller,C53,S07,193.14
68248850,Fiction in verse,C11,S03,2884.28
0,Suspense/Thriller,C27,S61,287.24
879,Fiction in verse,C56,S00,1852.05
73516,Realistic fiction,C01,S58,615.16
387270182,Humor,C85,S03,1795.4
3669888,Essay,C40,S77,791.77
15782714,Horror,C41,S40,309.28
899,Fanfiction,C64,S63,609.38
76,Mystery,C04,S08,374.89
4153767,Narrative nonfiction,C37,S27,4696.2
374265,Crime/Detective,C79,S15,1156.89
4,Narrative nonfiction,C58,S00,2508.73
2690234,Fairy tale,C50,S90,458.76
701183651,Crime/Detective,C27,S38,1127.18
971706381,Narrative nonfiction,C31,S80,2104.73
47318,Humor,C22,S40,2241.42
7,Fairy tale,C25,S79,1551.93
36390029,Biography/Autobiography,C51,S01,2218.78
6,Reference book,C75,S04,1855.66
1544920,Science fiction,C07,S45,843.88
896547,Realistic fiction,C07,S86,4674.61
5125,Comic/Graphic Novel,C21,S28,2052.33
847,Humor,C47,S77,3745.36
4853,Narrative nonfiction,C32,S51,1812.07
7,Fable,C19,S79,3591.86
8,Reference book,C10,S23,2320.94
38163,Fiction narrative,C68,S44,812.64
81696066,Speech,C15,S77,1386.87
6,Classic,C95,S21,1829.73
39250804,Classic,C24,S37,3402.3
69079,Fanfiction,C41,S61,514.97
771484,Historical fiction,C37,S28,4940.49
1164411,Classic,C73,S48,4694.89
96614,Reference book,C07,S17,2076.21
40,Western,C44,S45,3725.75
93886,Crime/Detective,C52,S58,1671.01
222588,Metafiction,C88,S29,4686.53
3,Suspense/Thriller,C92,S43,3588.74
50782,Essay,C41,S31,2991.4
52226,Western,C52,S57,3142.88
190,Horror,C37,S67,2975.58
74174,Mythology,C50,S88,2038.97
735799104,Legend,C51,S44,522.93
18486,Narrative nonfiction,C45,S81,562.19
84193,Fairy tale,C64,S54,622.67
184,Metafiction,C25,S82,1376.79
1,Fairy tale,C35,S37,1899.62
46018,Realistic fiction,C84,S49,1535.69
8,Classic,C24,S04,3798.97
2167325,Tall tale,C85,S23,3237.74
57386115,Fairy tale,C56,S65,4405.68
7,Science fiction,C27,S83,15.75
3607,Fiction in verse,C09,S87,3776.31
4785646,Humor,C24,S75,3096.16
651,Tall tale,C33,S14,128.65
6266139,Suspense/Thriller,C45,S39,916.54
914,Short story,C07,S72,4534.01
5,Fanfiction,C12,S57,3368.3
6215726,Metafiction,C26,S12,3837.21
21300,Fiction in verse,C10,S12,1762.32
802,Textbook,C70,S60,3575.11
543298,Biography/Autobiography,C30,S87,4048.83
14,Tall tale,C75,S87,102.74
613266,Fantasy,C84,S13,4395.41
382,Western,C64,S46,367.19
124516,Mythology,C52,S21,3081.12
4424264,Suspense/Thriller,C87,S32,689.65
44,Biography/Autobiography,C76,S75,1918.39
721051,Classic,C87,S44,3950.68
8,Essay,C31,S11,1217.21
44,Legend,C14,S88,3293.69
5453,Realistic fiction,C83,S44,1103.25
1037903,Textbook,C00,S60,2230.22
314,Historical fiction,C13,S13,914.42
5532,Crime/Detective,C12,S30,1200.39
3335,Fantasy,C18,S41,1970.07
774714335,Western,C08,S52,3533.99
24477957,Essay,C18,S12,4023.05
3474,Metafiction,C22,S36,3423.53
34040,Classic,C06,S64,1936.6
5300990,Essay,C62,S31,2938.26
9,Short story,C75,S55,4870.29
92,Fable,C86,S36,3404.62
965652,Legend,C90,S62,457.38
4483535,Mythology,C38,S27,1236.14
92,Fanfiction,C57,S75,935.89
98,Narrative nonfiction,C83,S34,832.96
82338,Historical fiction,C67,S91,1733.34
89,Fantasy,C37,S88,4692.26
22435353,Realistic fiction,C64,S52,1449.06
41354,Realistic fiction,C80,S02,737.39
13,Science fiction,C79,S28,3641.91
455448,Horror,C67,S29,366.63
3,Humor,C59,S78,1467.78
44534,Fable,C08,S82,3423.4
2046,Suspense/Thriller,C03,S45,3668.09
6594,Tall tale,C28,S17,3311.91
248017,Suspense/Thriller,C07,S51,1723.15
21823,Suspense/Thriller,C76,S51,4286.58
5485,Mythopoeia,C25,S92,1469.93
31675,Historical fiction,C10,S11,621.76
58,Fanfiction,C76,S54,4445.17
968781240,Legend,C56,S40,3426.55
65,Fable,C18,S14,3807.72
600241561,Horror,C46,S41,1124.18
16818041,Mythopoeia,C12,S87,1507.8
7014,Legend,C26,S05,495.84
99,Science fiction,C24,S64,1870.97
72492,Classic,C39,S04,3939.16
361,Classic,C70,S62,246.29
0,Short story,C20,S81,4009.28
3,Metafiction,C33,S63,2282.51
85727041,Tall tale,C07,S87,477.01
11548,Fiction narrative,C67,S49,842.3
1,Legend,C16,S21,4526.57
828966,Western,C66,S42,713.16
467189556,Western,C51,S35,1017.46
37171823,Mystery,C42,S31,2985.87
38761226,Crime/Detective,C03,S51,1104.53
81,Biography/Autobiography,C25,S87,3626.99
6491,Folklore,C29,S29,2561.06
4,Fairy tale,C55,S96,2738.76
755902303,Narrative nonfiction,C78,S87,2760.12
95,Short story,C71,S69,2320.68
511567729,Mythopoeia,C16,S38,2850.98
496,Western,C34,S04,408.33
315090466,Western,C21,S74,779.9
5,Mystery,C61,S12,4499.2
38204912,Reference book,C77,S72,4350.87
9,Narrative nonfiction,C01,S67,4119.94
797,Crime/Detective,C33,S77,1847.19
179,Mythopoeia,C02,S79,4517.08
9479699,Realistic fiction,C10,S41,1421.58
84,Fantasy,C08,S15,1158.54
51,Fiction narrative,C31,S36,1035.62
7729,Legend,C38,S73,1623.65
7,Short story,C17,S63,695.58
57,Comic/Graphic Novel,C59,S21,54.22
101,Horror,C86,S52,754.46
1,Comic/Graphic Novel,C33,S68,2978.75
535,Crime/Detective,C02,S15,882.51
6,Science fiction,C23,S42,3121.91
15,Folklore,C93,S72,1822.09
63027972,Mystery,C50,S38,4127.17
3287497,Classic,C53,S57,1609.58
4,Fairy tale,C54,S57,4504.19
6310,Mythopoeia,C17,S37,2806.74
78550054,Fiction in verse,C90,S75,851.08
98,Textbook,C07,S28,2441.02
5496,Tall tale,C64,S58,3709.6
598677,Mythopoeia,C49,S25,322.47
573328080,Narrative nonfiction,C85,S92,1625.51
70,Mystery,C26,S28,3129.73
36167,Essay,C09,S68,4947.85
656102,Crime/Detective,C07,S38,2004.01
79329504,Horror,C07,S52,657.07
997,Classic,C27,S82,4077.07
51,Fiction in verse,C12,S55,1759.64
9782,Speech,C17,S67,323.77
981791899,Tall tale,C40,S35,3523.14
45,Classic,C77,S61,4079.14
35,Short story,C28,S64,1301.77
366583947,Fable,C42,S44,4132.34
6761570,Fairy tale,C83,S67,4607.78
556991452,Fable,C82,S98,2896.6
