ID,Name,Condition,State,Price
50,Fiction in verse,C65,S31,2873.69
684234670,Suspense/Thriller,C66,S84,1835.75
4,Mythopoeia,C02,S83,2582.29
75,Narrative nonfiction,C26,S65,2868.26
37,Realistic fiction,C48,S11,4664.09
8,Narrative nonfiction,C41,S25,1861.36
220021,Realistic fiction,C86,S26,3034.89
487,Fiction narrative,C57,S18,1116.33
64931,Short story,C45,S75,70.24
39899,Mythology,C70,S66,2083.28
3484,Fiction narrative,C74,S83,471.18
293708,Fanfiction,C44,S64,4631.19
848024,Mythopoeia,C40,S76,4516.73
59,Science fiction,C57,S28,2112.32
23390015,Tall tale,C77,S09,1755.91
8,Fiction narrative,C99,S72,3902.03
85,Realistic fiction,C17,S14,968.03
17213,Fiction in verse,C32,S29,299.15
49176633,Fanfiction,C26,S83,2429.46
563357812,Reference book,C37,S76,3229.75
1,Metafiction,C58,S22,1961.14
5391,Classic,C16,S22,394.81
66534840,Narrative nonfiction,C31,S07,4865.79
346253483,Fiction in verse,C87,S04,4043.27
108,Speech,C64,S97,4236.57
520,Historical fiction,C33,S27,4419.66
7,Tall tale,C58,S81,1042.65
81800844,Fanfiction,C96,S08,3618.91
59,Reference book,C92,S37,142.05
36965,Fiction in verse,C74,S05,898.67
2,Speech,C30,S48,4535.32
46,Fanfiction,C16,S64,2513.06
3,Suspense/Thriller,C07,S96,4755.48
6853699,Science fiction,C30,S76,1998.9
200,Western,C64,S67,1629.48
5261900,Comic/Graphic Novel,C15,S36,4128.46
46,Crime/Detective,C17,S42,3558.73
707102,Comic/Graphic Novel,C86,S92,3291.28
8471829,Fiction in verse,C10,S55,3831.95
51457607,Folklore,C14,S72,2571.63
6,Short story,C16,S14,4265.99
62537,Fiction in verse,C46,S84,4728.72
105605199,Fanfiction,C70,S34,4851.33
367,Fantasy,C67,S40,3870.36
9629,Fable,C80,S19,2859.01
998,Classic,C60,S72,3774.48
66753,Textbook,C97,S61,4662.47
10,Metafiction,C88,S66,3986.08
2261,Fantasy,C57,S93,3169.42
200,Classic,C41,S52,1475.85
554597,Suspense/Thriller,C07,S69,1314.16
55867493,Tall tale,C77,S18,3281.95
3438,Fiction in verse,C72,S95,87.84
639521055,Classic,C22,S26,558.08
245,Historical fiction,C20,S18,1284.97
995,Realistic fiction,C23,S13,3748.14
3982,Historical fiction,C71,S54,4776.64
7,Folklore,C38,S11,3464.99
228046,Fable,C50,S16,2511.81
884723,Biography/Autobiography,C32,S86,20.15
72009,Tall tale,C22,S16,819.02
5,Realistic fiction,C16,S64,1076.92
185,Textbook,C55,S24,3869.99
98653,Textbook,C06,S72,3638.77
9254483,Reference book,C08,S41,1783.96
34566674,Textbook,C27,S45,1304.39
51327034,Historical fiction,C27,S10,3420.87
7968,Science fiction,C05,S02,397.45
13036341,Biography/Autobiography,C37,S33,307.12
5,Reference book,C52,S28,2861.42
5105381,Narrative nonfiction,C09,S12,1700.64
898389,Metafiction,C63,S32,1515.05
63291453,Fiction in verse,C55,S54,4575.09
332799,Reference book,C29,S88,3609.34
98975,Horror,C33,S82,1293.34
7767,Classic,C71,S76,4612.05
8,Fiction narrative,C69,S34,4059.58
8,Horror,C21,S83,157.45
4220121,Legend,C28,S82,3905.1
949554298,Folklore,C82,S46,336.6
28602935,Mythology,C54,S99,577.76
6,Fanfiction,C88,S61,198.77
7,Comic/Graphic Novel,C85,S02,2062.05
9692378,Fiction in verse,C80,S62,3558.48
77714247,Fantasy,C54,S14,3341.6
131,Historical fiction,C45,S04,373.71
5599,Science fiction,C46,S38,2902.34
31121989,Comic/Graphic Novel,C77,S10,1568.06
4,Western,C53,S38,3590.1
5029634,Realistic fiction,C68,S25,1570.46
2,Biography/Autobiography,C71,S13,1566.92
5,Fantasy,C75,S98,254.13
29771339,Essay,C79,S50,249.95
1911,Biography/Autobiography,C68,S27,4842.09
8,Reference book,C37,S51,2402.56
6,Speech,C40,S87,1186.6
2718044,Crime/Detective,C14,S71,583.88
68050,Fantasy,C81,S43,4228.87
7048387,Reference book,C06,S48,1262.83
3,Comic/Graphic Novel,C38,S38,1127.14
428733,Comic/Graphic Novel,C18,S32,2725.14
23278132,Fiction narrative,C78,S27,212.47
548479,Speech,C63,S46,4490.95
78602298,Humor,C41,S86,4091.32
5,Folklore,C83,S24,2957.03
73524,Realistic fiction,C10,S78,1313.71
14658,Short story,C63,S00,1832.69
925,Textbook,C05,S09,118.87
3457767,Biography/Autobiography,C32,S48,4679.02
380560,Mystery,C85,S03,2848.66
5073,Suspense/Thriller,C94,S34,2715.08
3835,Fiction narrative,C23,S14,4741.72
1530476,Humor,C77,S29,1159.97
5,Short story,C37,S61,229.26
931099,Mythology,C06,S10,2992.56
480387657,Classic,C42,S13,3898.69
66787989,Realistic fiction,C47,S28,4717.65
532957092,Comic/Graphic Novel,C26,S48,2707.14
47,Short story,C78,S85,4265.94
39820050,Comic/Graphic Novel,C89,S15,881.19
39,Fanfiction,C00,S04,1249.16
57,Mythopoeia,C18,S24,4549.53
144981499,Realistic fiction,C12,S32,1622.16
58937276,Short story,C17,S56,228.15
55716632,Realistic fiction,C19,S79,3089.27
554284,Fable,C76,S35,4469.61
9069694,Short story,C31,S46,4598.55
0,Suspense/Thriller,C83,S20,2459.01
56210,Textbook,C15,S51,490.65
9,Fantasy,C22,S63,4418.48
18313009,Historical fiction,C30,S93,2184.23
399821,Reference book,C65,S44,2731.77
201257607,Tall tale,C83,S82,1566.93
89728825,Fable,C71,S53,1736.06
675965562,Western,C50,S58,333.72
2,Crime/Detective,C22,S58,2628.93
134345,Speech,C82,S14,1596.41
29855362,Fiction narrative,C88,S01,2802.23
146,Biography/Autobiography,C35,S62,1185.72
616,Historical fiction,C25,S38,798.08
7305595,Fanfiction,C75,S79,4237.97
8425264,Textbook,C58,S09,2778.92
6557360,Mythopoeia,C59,S46,3558.36
680,Textbook,C34,S71,945.79
4050747,Legend,C77,S48,2486.52
32203,Suspense/Thriller,C02,S83,4624.15
12282454,Horror,C02,S45,729.22
29,Tall tale,C56,S33,3856.3
68,Horror,C62,S87,543.49
57162,Fairy tale,C81,S61,3691.94
96440667,Western,C84,S00,3478.04
9,Horror,C79,S44,1527.71
2199,Metafiction,C58,S40,1005.62
3,Western,C40,S93,1294.66
556570,Biography/Autobiography,C01,S04,3533.42
30351,Historical fiction,C07,S16,3244.23
7017705,Fable,C41,S88,542.3
442580,Biography/Autobiography,C20,S50,1346.84
1063322,Mythopoeia,C54,S10,4853.35
284851837,Reference book,C81,S16,3686.76
87344,Suspense/Thriller,C73,S50,4228.52
70467337,Science fiction,C23,S65,2057.63
32413,Biography/Autobiography,C77,S32,2086.41
8199,Western,C86,S41,327.51
23339,Historical fiction,C97,S72,3325.64
5662702,Crime/Detective,C57,S57,4835.1
742419822,Horror,C45,S28,4835.37
76473446,Textbook,C87,S70,2837.1
924564382,Realistic fiction,C43,S46,675.71
87,Short story,C69,S22,1256.0
296364133,Realistic fiction,C11,S43,4565.08
534346256,Fiction in verse,C63,S63,2842.36
184277502,Speech,C72,S72,1592.51
34148750,Reference book,C62,S38,2219.72
79102,Essay,C13,S87,4767.65
260262105,Science fiction,C74,S77,2856.47
491607677,Short story,C25,S77,4031.16
48510173,Fantasy,C31,S72,2786.41
8,Classic,C29,S54,2978.75
5,Fable,C60,S15,2658.28
4690,Horror,C84,S50,4739.97
4,Comic/Graphic Novel,C27,S66,3852.82
555605,Crime/Detective,C11,S40,2734.52
55168642,Fiction in verse,C48,S79,1713.91
6364779,Reference book,C53,S19,1805.42
90292549,Suspense/Thriller,C81,S23,2905.85
0,Essay,C59,S00,2818.02
162771147,Mystery,C61,S08,448.5
2,Fiction in verse,C51,S84,3490.12
2432342,Reference book,C26,S22,2700.85
44544,Mythology,C14,S65,2470.93
59933,Fable,C45,S37,3371.47
71020,Science fiction,C55,S46,4520.72
71,Western,C53,S23,4389.44
818272,Tall tale,C85,S51,2129.52
1711944,Textbook,C11,S80,131.26
480,Fantasy,C11,S44,3517.96
405337740,Crime/Detective,C65,S95,2134.8
893902323,Realistic fiction,C13,S53,719.19
7,Short story,C46,S32,761.47
602312,Science fiction,C28,S99,1209.92
412,Mythology,C16,S00,1814.32
733,Mythopoeia,C16,S47,3230.7
43214,Comic/Graphic Novel,C15,S05,4779.04
49552714,Textbook,C41,S86,976.43
651,Science fiction,C90,S28,2863.79
15,Essay,C15,S72,4649.35
3,Biography/Autobiography,C47,S53,762.43
81,Fanfiction,C06,S20,400.36
3013,Essay,C36,S71,199.11
2415553,Short story,C28,S80,1716.86
33,Fable,C87,S02,1783.19
69388528,Speech,C26,S32,2630.42
7228020,Speech,C65,S71,2993.86
20267,Mythopoeia,C97,S78,4215.63
954229525,Humor,C56,S50,3696.95
5311,Horror,C13,S49,4259.31
9,Reference book,C74,S51,2286.77
9103,Horror,C67,S25,4949.56
44,Western,C98,S42,1926.35
64378614,Fiction in verse,C20,S40,990.18
38636332,Folklore,C98,S37,1022.89
705,Western,C26,S68,4815.04
604310,Fantasy,C50,S56,892.43
855,Metafiction,C63,S79,3249.36
50,Classic,C41,S46,946.16
48059600,Speech,C75,S78,4368.63
32,Mystery,C52,S61,4156.74
438076702,Comic/Graphic Novel,C66,S64,4469.94
805711179,Textbook,C25,S18,3842.75
3,Narrative nonfiction,C70,S39,1718.19
2135435,Biography/Autobiography,C04,S27,3414.24
6,Biography/Autobiography,C91,S34,4290.07
76873,Horror,C86,S12,3059.94
9932985,Realistic fiction,C03,S29,98.24
97,Mythology,C23,S74,2453.49
48811700,Science fiction,C61,S08,620.02
311591,Narrative nonfiction,C31,S48,2227.09
6519,Narrative nonfiction,C50,S52,2151.5
273,Classic,C34,S30,3772.87
64408,Science fiction,C67,S51,596.06
576852251,Fiction in verse,C56,S06,1871.82
846561,Essay,C70,S30,4298.88
49801786,Legend,C00,S74,4472.48
10693,Horror,C46,S44,2001.25
6,Science fiction,C07,S56,3964.55
539703,Fantasy,C10,S88,1787.05
31,Historical fiction,C32,S25,3294.43
69,Realistic fiction,C73,S67,4457.02
7,Fable,C17,S01,4212.13
86,Fanfiction,C46,S52,4441.34
3641055,Western,C45,S14,3194.28
329,Classic,C22,S82,3622.39
268,Short story,C00,S05,4110.06
9135054,Fable,C84,S62,301.93
633200831,Fantasy,C19,S33,4571.57
8,Historical fiction,C68,S06,4852.02
363161320,Legend,C68,S20,4721.2
6583879,Fairy tale,C73,S44,1297.39
97632960,Historical fiction,C58,S23,1998.03
207,Crime/Detective,C59,S75,1842.74
52879971,Suspense/Thriller,C55,S41,872.31
56,Fable,C92,S15,2344.89
183096103,Metafiction,C52,S43,3966.62
45097720,Horror,C38,S78,3097.31
4588422,Reference book,C91,S84,3748.32
81,Historical fiction,C27,S48,1944.07
25197625,Fiction in verse,C14,S27,627.5
527511,Comic/Graphic Novel,C04,S45,289.53
294123346,Metafiction,C49,S76,4835.78
890,Tall tale,C70,S99,4441.42
1239,Western,C54,S32,1490.47
92221793,Mythopoeia,C63,S83,1506.21
489897878,Fable,C54,S48,4775.02
8116,Horror,C28,S39,323.86
2,Essay,C68,S68,1190.22
7237031,Essay,C18,S35,4072.74
223822353,Comic/Graphic Novel,C57,S67,1391.87
63,Essay,C18,S47,1677.0
15,Mystery,C13,S45,3660.14
55,Reference book,C26,S17,4764.06
123,Biography/Autobiography,C73,S24,3906.57
3,Fairy tale,C79,S90,442.05
6,Legend,C83,S14,2832.08
6,Science fiction,C83,S26,4440.65
3,Tall tale,C24,S46,4360.17
63686,Suspense/Thriller,C70,S72,2214.2
369,Reference book,C61,S29,3316.21
7,Speech,C14,S30,1720.7
67,Historical fiction,C76,S27,3839.47
348,Crime/Detective,C30,S77,1930.54
807447,Reference book,C10,S76,4278.8
4,Humor,C42,S32,2379.24
11,Western,C88,S23,4463.72
786147800,Fairy tale,C52,S14,1617.12
7,Biography/Autobiography,C92,S82,2099.23
8751,Fairy tale,C96,S10,1559.61
3811,Humor,C36,S92,2180.78
1702973,Reference book,C30,S11,775.96
422,Humor,C00,S77,3859.44
50055753,Biography/Autobiography,C40,S65,3200.09
27,Realistic fiction,C27,S78,1187.29
526732,Folklore,C26,S60,4625.06
138,Science fiction,C68,S22,3398.48
36221,Fiction narrative,C00,S83,2969.39
91,Science fiction,C56,S73,1770.4
521374449,Biography/Autobiography,C05,S57,1469.83
25934277,Tall tale,C21,S32,404.17
47886,Narrative nonfiction,C02,S80,1293.34
99,Speech,C65,S00,1117.83
15336525,Metafiction,C39,S57,1807.09
42558,Comic/Graphic Novel,C53,S65,4407.91
6913713,Reference book,C36,S86,4479.78
45094980,Legend,C13,S61,845.55
56,Suspense/Thriller,C78,S83,4022.71
196308792,Metafiction,C10,S22,4253.33
699,Speech,C81,S17,1529.24
633613,Historical fiction,C47,S93,2922.11
35008776,Western,C78,S80,4431.38
953250,Short story,C15,S15,3666.88
539630,Speech,C33,S72,1510.55
213929,Mystery,C66,S02,4599.76
2710,Folklore,C03,S01,1357.05
3,Fable,C52,S80,2023.69
712095716,Mythology,C48,S90,571.62
524925,Fiction narrative,C17,S82,1703.15
23409,Science fiction,C74,S56,2161.55
9609,Classic,C64,S16,3356.13
3458843,Metafiction,C82,S38,702.07
59815,Humor,C09,S62,3444.24
4653,Realistic fiction,C68,S40,1199.6
32153,Biography/Autobiography,C74,S44,970.88
6,Western,C61,S13,1670.61
36192187,Essay,C87,S24,2891.44
7,Reference book,C53,S15,3320.79
8383513,Realistic fiction,C31,S80,94.94
17835268,Textbook,C04,S01,2073.79
534,Textbook,C16,S06,1169.38
5691024,Fantasy,C36,S38,3025.06
367219252,Metafiction,C66,S12,2648.75
39,Biography/Autobiography,C63,S64,509.36
435285602,Realistic fiction,C08,S70,938.83
3214664,Fantasy,C79,S71,4761.29
39307,Historical fiction,C88,S46,661.66
840760,Metafiction,C30,S55,272.67
523650,Humor,C27,S00,1615.08
666283,Western,C07,S41,2788.51
64010,Essay,C46,S97,377.87
68121,Narrative nonfiction,C73,S72,539.74
659165,Horror,C47,S77,1991.2
438,Essay,C85,S31,3107.64
990925,Essay,C83,S58,3297.07
86335883,Fiction in verse,C23,S84,2866.13
202072,Classic,C22,S96,1968.93
91,Short story,C63,S41,2090.24
54104403,Fanfiction,C05,S85,1814.51
433,Fairy tale,C16,S11,3291.53
92111,Fanfiction,C97,S75,42.84
9383635,Short story,C66,S47,2531.7
0,Tall tale,C00,S84,857.92
323,Humor,C84,S66,2950.97
791515,Fiction narrative,C47,S57,504.65
76497841,Mystery,C42,S44,2902.53
316313,Realistic fiction,C65,S88,494.46
9,Suspense/Thriller,C63,S05,1090.13
15864234,Essay,C85,S52,3978.73
0,Mythology,C73,S78,445.41
6,Comic/Graphic Novel,C86,S61,333.74
694682669,Western,C75,S40,3387.95
1,Crime/Detective,C87,S47,145.28
15467656,Fiction in verse,C82,S65,2637.89
91,Fantasy,C80,S11,1966.82
858549070,Science fiction,C44,S52,4578.95
918394,Mythology,C84,S79,4805.33
448164311,Reference book,C87,S31,75.47
18154,Fable,C11,S31,3510.8
7,Folklore,C32,S23,3986.78
54777083,Suspense/Thriller,C24,S66,3883.19
8482,Short story,C88,S17,960.93
8,Speech,C21,S85,2981.2
1,Crime/Detective,C01,S51,2612.4
25,Folklore,C80,S90,746.09
3,Speech,C59,S91,552.79
335,Fable,C33,S33,3852.0
924369366,Historical fiction,C19,S20,2532.05
52592,Suspense/Thriller,C62,S74,688.96
69678398,Classic,C27,S04,4601.56
215,Historical fiction,C82,S67,502.08
67,Fantasy,C17,S42,2462.66
6,Mythology,C12,S05,3966.32
11,Suspense/Thriller,C15,S77,4603.43
198854,Humor,C65,S46,1148.54
7662704,Comic/Graphic Novel,C87,S44,25.45
119588487,Fanfiction,C98,S75,3996.88
289,Tall tale,C06,S55,4056.53
20015,Folklore,C61,S78,3549.47
1964,Science fiction,C80,S15,3961.8
52,Realistic fiction,C31,S85,13.3
3,Historical fiction,C63,S54,620.79
27084,Biography/Autobiography,C55,S22,3051.85
2465,Tall tale,C46,S19,2492.13
63539806,Mythopoeia,C15,S62,899.51
45211507,Short story,C74,S21,4832.96
28508,Suspense/Thriller,C16,S50,4098.85
1811222,Mythopoeia,C63,S52,1277.6
6342,Metafiction,C75,S42,4327.75
6,Legend,C85,S82,3758.69
5246099,Comic/Graphic Novel,C65,S17,3283.98
3496,Fanfiction,C57,S14,1068.93
440,Fairy tale,C43,S43,4326.48
44081,Legend,C40,S96,3645.69
59,Short story,C32,S23,4155.67
8666288,Fairy tale,C30,S07,3924.58
255991,Fable,C51,S72,3792.48
9893987,Fiction in verse,C57,S68,2654.56
22058,Classic,C27,S86,150.84
12,Comic/Graphic Novel,C62,S61,4850.12
35,Biography/Autobiography,C10,S94,2546.43
5856251,Speech,C00,S32,2887.71
6,Suspense/Thriller,C47,S73,4126.82
38559,Fantasy,C10,S42,3183.7
931066677,Short story,C52,S01,1396.71
47827,Fiction in verse,C03,S37,1752.22
33,Metafiction,C66,S30,3862.55
9,Suspense/Thriller,C27,S34,2729.92
71,Biography/Autobiography,C18,S38,1294.47
171477,Fable,C91,S23,4905.76
737202,Reference book,C93,S53,2339.01
51980044,Speech,C14,S78,2306.95
19406741,Mythopoeia,C50,S31,1893.9
9,Western,C47,S58,1296.01
336,Mythology,C31,S75,1971.75
7231591,Realistic fiction,C15,S60,558.4
619502686,Crime/Detective,C37,S17,2650.34
197221864,Essay,C30,S15,309.17
8837,Fairy tale,C02,S98,4731.06
60,Historical fiction,C05,S12,3186.13
37823,Mythopoeia,C13,S57,382.87
87062,Narrative nonfiction,C50,S67,2640.77
249887,Crime/Detective,C01,S70,3181.58
97440,Fiction narrative,C12,S53,4918.61
35520,Metafiction,C46,S36,3703.62
3391488,Metafiction,C78,S05,2752.24
4538,Fantasy,C64,S42,3146.02
9,Speech,C70,S34,4711.96
843376,Mythology,C13,S98,2378.79
2,Tall tale,C28,S45,552.79
65,Fairy tale,C08,S94,4136.41
897,Legend,C51,S56,3444.58
96895,Essay,C53,S82,3919.52
0,Fable,C28,S39,2413.27
9,Folklore,C78,S23,2995.36
52,Crime/Detective,C84,S75,2436.76
1946,Western,C21,S77,1843.49
96,Folklore,C17,S34,898.16
835,Narrative nonfiction,C62,S30,1296.63
69879,Comic/Graphic Novel,C48,S55,1919.2
2385863,Narrative nonfiction,C28,S23,3339.77
1754406,Classic,C01,S67,2816.62
265545498,Tall tale,C51,S21,348.22
771,Science fiction,C89,S67,1493.23
282989569,Folklore,C65,S65,2983.05
2478249,Biography/Autobiography,C82,S70,1483.44
6479760,Mystery,C63,S01,4730.61
74032424,Fairy tale,C73,S08,2474.05
9893,Narrative nonfiction,C30,S77,3033.66
3,Fairy tale,C18,S37,937.57
1,Historical fiction,C68,S14,3987.67
246543,Legend,C25,S88,4451.15
9,Suspense/Thriller,C27,S84,1986.68
93941,Textbook,C21,S58,1373.19
80581669,Biography/Autobiography,C30,S53,1024.51
7703161,Classic,C52,S99,4883.02
3981,Narrative nonfiction,C85,S30,4943.53
29345784,Legend,C06,S00,1050.2
2809537,Fairy tale,C10,S40,1676.41
22,Narrative nonfiction,C86,S25,1378.3
468,Biography/Autobiography,C58,S70,4144.99
2324,Narrative nonfiction,C64,S36,3002.45
506262472,Western,C27,S65,3934.51
87718976,Fanfiction,C77,S90,401.87
8779942,Historical fiction,C03,S25,4485.09
9439,Mythopoeia,C58,S00,137.53
4536866,Metafiction,C81,S54,1350.03
8501036,Crime/Detective,C23,S87,4456.0
15,Essay,C25,S76,4257.4
1564055,Tall tale,C13,S48,3505.04
322636251,Fairy tale,C45,S87,1169.99
25757394,Humor,C80,S54,2869.86
70,Mystery,C24,S05,1045.33
5882,Fairy tale,C38,S47,3548.48
799,Folklore,C86,S68,2782.42
3739,Textbook,C26,S33,290.42
44347,Historical fiction,C17,S27,1957.04
9752981,Folklore,C11,S41,2958.67
4,Metafiction,C06,S54,4761.52
621195,Speech,C60,S03,3771.17
5,Mystery,C07,S23,3370.51
870076368,Short story,C90,S37,4755.33
8311097,Fairy tale,C25,S56,4646.32
61337456,Legend,C85,S95,3574.36
151704,Science fiction,C05,S04,2115.57
917494217,Fairy tale,C05,S88,3359.84
57,Speech,C58,S69,1238.34
1579,Metafiction,C64,S66,2122.01
137173,Short story,C63,S74,4778.1
5,Realistic fiction,C18,S68,862.01
8231906,Reference book,C45,S50,4395.85
19262,Essay,C53,S52,4183.78
566547,Textbook,C12,S68,1029.84
73,Biography/Autobiography,C28,S56,291.3
429375892,Science fiction,C72,S17,4848.28
5,Mythopoeia,C73,S64,1806.25
854,Fable,C51,S81,2962.63
270934,Mythopoeia,C86,S16,409.13
1300,Horror,C31,S37,792.58
8297112,Tall tale,C49,S00,4200.33
836709342,Short story,C70,S14,2071.87
344182767,Classic,C32,S56,173.39
2458,Fanfiction,C65,S57,61.86
283185,Short story,C96,S82,3963.27
482053,Reference book,C58,S36,4934.83
7178,Fanfiction,C43,S41,321.8
6,Short story,C21,S56,3699.8
4964665,Mythology,C05,S51,443.09
92,Suspense/Thriller,C71,S70,741.34
5447465,Biography/Autobiography,C43,S44,215.73
5,Mythopoeia,C48,S91,2456.3
54313,Western,C48,S33,1858.73
81379,Narrative nonfiction,C28,S08,1165.47
36,Short story,C06,S45,129.82
5275283,Western,C80,S00,4284.36
80995423,Fantasy,C26,S28,857.79
119,Fanfiction,C66,S28,2564.2
73880874,Fiction in verse,C44,S21,248.76
5527296,Fantasy,C80,S57,1514.4
46,Fanfiction,C67,S67,4177.48
3,Tall tale,C16,S98,3607.89
75103,Legend,C45,S04,93.58
5541,Legend,C94,S19,3497.22
78215401,Fantasy,C87,S25,300.28
741,Short story,C60,S47,2311.59
329,Fantasy,C04,S56,603.51
80,Mystery,C12,S72,4897.1
192146,Science fiction,C54,S84,3088.03
7639,Biography/Autobiography,C53,S24,839.62
440746683,Metafiction,C92,S11,3470.3
7059766,Comic/Graphic Novel,C30,S38,2203.68
66,Fanfiction,C29,S54,3813.12
54541,Narrative nonfiction,C82,S24,4839.71
351,Fiction narrative,C12,S09,337.55
3,Suspense/Thriller,C68,S71,382.18
575916,Historical fiction,C11,S14,2576.36
4,Folklore,C53,S03,147.67
85346607,Biography/Autobiography,C77,S37,4356.49
7714,Short story,C39,S41,178.48
3627976,Mystery,C07,S35,4188.32
32,Horror,C54,S88,524.58
500,Comic/Graphic Novel,C81,S57,3080.3
0,Folklore,C63,S00,4581.46
418138,Science fiction,C61,S74,1217.53
9,Fable,C16,S54,4485.09
53,Fiction in verse,C15,S54,3547.6
966714,Short story,C80,S46,3995.97
495283,Historical fiction,C13,S31,1763.16
60,Textbook,C82,S27,2188.91
98700976,Biography/Autobiography,C38,S42,2302.53
22278021,Suspense/Thriller,C32,S67,946.7
0,Fantasy,C92,S08,675.63
1,Legend,C56,S65,1353.87
3180350,Fiction narrative,C34,S90,3761.81
583149648,Metafiction,C59,S45,3421.45
9888,Horror,C57,S44,4255.1
7,Narrative nonfiction,C42,S60,1427.53
204,Mythopoeia,C19,S84,551.44
21244,Fable,C28,S65,158.15
502380,Fiction in verse,C21,S71,1376.45
3,Speech,C54,S27,2670.09
9103767,Suspense/Thriller,C44,S91,1219.61
812290990,Suspense/Thriller,C16,S35,1116.48
57605622,Fable,C16,S22,2978.43
861804676,Folklore,C12,S00,2610.88
1637505,Speech,C81,S05,1455.4
6,Fiction narrative,C70,S87,4862.51
86909,Speech,C92,S51,1018.99
1199491,Essay,C13,S15,3120.09
3141727,Realistic fiction,C13,S56,2730.87
94287,Fantasy,C69,S01,3319.43
3454,Folklore,C33,S58,1449.29
9938995,Biography/Autobiography,C71,S32,2950.54
444325,Crime/Detective,C02,S88,2232.91
71409612,Fairy tale,C00,S26,1699.96
50869,Realistic fiction,C68,S06,3692.52
88,Metafiction,C99,S89,1779.22
174364176,Fanfiction,C01,S24,1227.38
11,Fantasy,C63,S24,797.26
3927044,Folklore,C54,S74,4463.7
6270373,Reference book,C75,S79,3812.46
22580,Fairy tale,C80,S73,4923.76
82149732,Horror,C03,S36,1353.63
33334084,Mythology,C07,S87,4329.51
29301,Textbook,C13,S58,2005.88
737862,Realistic fiction,C07,S32,4855.84
1,Mystery,C83,S04,3881.04
1662027,Realistic fiction,C25,S48,4223.02
7955464,Historical fiction,C83,S46,792.31
418410,Classic,C47,S18,1239.72
745,Humor,C42,S52,2992.25
94375646,Essay,C01,S83,3457.66
807145553,Mythopoeia,C88,S76,3445.2
8976,Legend,C84,S53,1955.04
94,Legend,C67,S20,4340.77
921304,Mythology,C13,S45,3897.87
1121629,Speech,C05,S40,3134.68
1826284,Legend,C78,S72,1143.09
50107,Fable,C74,S40,4143.34
3017,Speech,C61,S29,3935.23
845750,Science fiction,C81,S95,2972.28
24,Mythopoeia,C15,S32,3596.13
734202,Speech,C47,S31,3524.67
5,Classic,C34,S85,355.62
631736,Fable,C52,S31,4585.26
718,Fairy tale,C61,S20,1791.74
6865,Fantasy,C65,S23,4870.13
653747986,Mythology,C56,S96,1366.04
35,Tall tale,C17,S13,628.57
45,Tall tale,C77,S07,2909.5
424,Crime/Detective,C39,S71,840.54
3819,Legend,C53,S54,91.55
222349443,Fiction in verse,C22,S75,4505.55
306775692,Fable,C76,S62,3970.95
923990,Historical fiction,C60,S71,2455.2
8952488,Realistic fiction,C80,S45,950.94
92077,Horror,C13,S91,2532.31
81837,Legend,C63,S20,2522.99
759159748,Mystery,C38,S80,222.74
8609,Crime/Detective,C88,S70,3830.49
26,Crime/Detective,C41,S24,1476.64
24,Science fiction,C15,S64,4695.93
3621701,Fiction in verse,C69,S53,3891.66
582,Horror,C83,S81,4861.14
12498072,Narrative nonfiction,C11,S52,1711.26
410428111,Textbook,C45,S15,4592.13
7702,Fanfiction,C65,S54,765.37
35058299,Comic/Graphic Novel,C24,S46,4574.52
4,Mythology,C71,S61,3043.84
337302583,Suspense/Thriller,C78,S18,87.08
656043571,Mythology,C22,S81,442.01
3,Speech,C16,S65,3530.54
9984,Tall tale,C87,S25,1817.04
58836,Historical fiction,C57,S37,22.52
16150810,Humor,C25,S60,1343.9
52,Classic,C95,S11,2230.04
799045,Biography/Autobiography,C73,S52,3272.92
42,Speech,C07,S45,1374.96
898748804,Speech,C28,S81,2425.71
2667,Textbook,C44,S40,1362.74
25,Fanfiction,C99,S61,3074.32
997845,Metafiction,C99,S70,317.09
837280,Western,C86,S64,1552.98
2376832,Comic/Graphic Novel,C66,S76,4718.15
758,Speech,C70,S47,3752.61
60188177,Comic/Graphic Novel,C33,S75,4023.82
8,Mystery,C47,S56,760.41
57,Fiction narrative,C13,S67,223.98
9832,Short story,C36,S13,2707.24
17901,Legend,C75,S73,1809.07
91,Fable,C07,S44,599.41
54075,Fable,C78,S83,2050.74
23,Metafiction,C17,S72,1154.35
7760,Suspense/Thriller,C65,S42,3560.02
699,Western,C12,S30,1381.96
6,Metafiction,C52,S89,83.17
897,Mythology,C61,S37,3291.78
885,Suspense/Thriller,C65,S58,3628.43
126285940,Fairy tale,C37,S97,3918.84
179973623,Humor,C74,S62,430.53
5,Legend,C72,S70,3748.33
3084,Realistic fiction,C81,S04,713.69
2705,Narrative nonfiction,C46,S36,3972.75
6465177,Textbook,C23,S81,3520.95
8571,Mystery,C76,S31,3986.12
833,Metafiction,C33,S43,3258.52
29351,Realistic fiction,C76,S02,2132.8
729469,Legend,C97,S32,4714.29
112336,Folklore,C46,S77,4053.76
5259677,Reference book,C66,S45,4675.37
994569658,Classic,C44,S14,1745.93
62197,Realistic fiction,C69,S63,1668.18
396,Tall tale,C74,S77,1979.98
10,Mythology,C01,S91,3886.53
840291,Fable,C52,S35,2919.85
4,Horror,C34,S35,3227.15
175030,Mystery,C28,S60,504.25
8300,Fable,C05,S36,348.88
29098192,Fairy tale,C45,S41,1736.19
