ID,Name,Condition,State,Price
819,Humor,C50,S28,1767.04
2833,Biography/Autobiography,C03,S48,64.13
37930,Mythopoeia,C95,S40,1150.74
804934015,Crime/Detective,C86,S00,1407.74
80,Realistic fiction,C51,S74,1533.84
7,Short story,C82,S48,1431.08
2611539,Fable,C13,S53,549.72
23,Mystery,C27,S70,2640.8
902268,Biography/Autobiography,C44,S84,1804.7
83,Mythopoeia,C25,S69,1528.5
6853060,Mythopoeia,C53,S44,414.71
9354632,Fiction in verse,C36,S68,1460.98
505,Speech,C27,S69,728.58
55,Fiction narrative,C16,S60,812.8
69396147,Reference book,C65,S93,3482.55
9293579,Fiction narrative,C16,S36,4017.82
3,Biography/Autobiography,C65,S41,3945.01
47,Speech,C65,S31,695.57
70319532,Reference book,C62,S96,2594.08
276,Fantasy,C70,S98,125.84
5862,Reference book,C50,S05,1092.18
1126,Western,C73,S45,927.18
286408634,Folklore,C22,S63,2567.25
63538,Fable,C86,S22,91.8
44265,Textbook,C26,S03,2853.51
10154,Realistic fiction,C04,S33,2571.65
76917,Classic,C45,S64,1300.31
774914,Western,C78,S72,3027.3
16224,Fantasy,C45,S37,1687.38
6895,Fable,C06,S38,3415.94
958606,Mythology,C41,S10,1084.5
458079,Western,C60,S36,629.81
701764,Essay,C10,S82,1499.92
6,Fiction narrative,C13,S61,566.3
4,Speech,C32,S08,776.21
69396,Western,C69,S13,784.68
457,Fanfiction,C48,S11,2578.67
3005,Narrative nonfiction,C73,S26,2235.63
36120,Short story,C08,S15,2784.83
980,Fairy tale,C53,S86,148.85
48,Essay,C02,S07,2425.69
56,Mystery,C33,S82,2909.09
6943631,Crime/Detective,C34,S61,1698.89
666,Crime/Detective,C16,S60,4408.25
651251,Classic,C55,S72,273.12
9,Mystery,C24,S50,2300.59
7254,Essay,C41,S41,4507.07
92973,Horror,C21,S24,4628.18
8966,Fanfiction,C68,S95,1674.81
525623788,Narrative nonfiction,C42,S66,3509.78
56934361,Short story,C93,S55,1442.3
2,Folklore,C65,S57,1475.96
3187,Biography/Autobiography,C18,S66,4220.79
7806,Mythology,C60,S37,2920.47
36,Fantasy,C56,S54,1970.57
16,Textbook,C20,S12,3687.03
191397,Fantasy,C56,S28,3173.64
45166,Biography/Autobiography,C02,S24,880.71
884315,Biography/Autobiography,C74,S36,357.43
90191,Fantasy,C67,S72,2775.74
959296,Realistic fiction,C88,S50,1648.42
5451547,Classic,C48,S64,213.07
42172885,Reference book,C07,S61,671.96
349836,Mystery,C66,S17,766.86
318518799,Mythology,C61,S50,852.29
137000,Mythology,C91,S19,3598.61
831647963,Metafiction,C06,S57,4220.86
568368881,Textbook,C43,S64,3601.48
88862,Humor,C40,S07,2547.29
74070,Crime/Detective,C16,S87,4937.84
3739109,Short story,C11,S52,1300.86
53605241,Mythopoeia,C60,S98,3961.29
683258,Mythopoeia,C62,S24,3195.1
22562,Mythopoeia,C43,S26,1924.72
1285,Crime/Detective,C40,S24,334.76
281,Narrative nonfiction,C47,S65,463.9
9,Historical fiction,C91,S95,1395.31
723732606,Mythopoeia,C64,S55,1796.22
6,Biography/Autobiography,C15,S26,2720.09
65588,Comic/Graphic Novel,C73,S62,2175.12
770126978,Suspense/Thriller,C17,S31,4013.13
90748563,Speech,C22,S64,4346.3
4,Western,C64,S21,3031.58
11054884,Speech,C68,S04,4135.44
9,Mythology,C20,S83,2254.23
836534,Historical fiction,C83,S14,2936.77
79273,Suspense/Thriller,C03,S44,2505.41
1,Suspense/Thriller,C73,S06,218.21
56057764,Mystery,C44,S23,1526.61
508682,Tall tale,C34,S48,89.01
383676183,Classic,C10,S25,1404.83
22790703,Reference book,C78,S74,2412.11
2,Mythopoeia,C66,S37,509.7
91,Mythopoeia,C18,S11,419.95
250533,Metafiction,C22,S36,2273.83
410,Biography/Autobiography,C72,S70,1472.6
610724674,Legend,C44,S46,814.48
65354,Metafiction,C20,S00,1386.73
61574186,Science fiction,C84,S38,1394.25
429,Fanfiction,C72,S55,2427.48
131529136,Essay,C88,S03,4825.94
360237,Fiction in verse,C77,S09,1914.09
1,Speech,C45,S87,2257.02
468,Fable,C00,S26,3337.6
1602532,Historical fiction,C13,S17,2488.52
653991,Mystery,C87,S20,4756.92
41,Comic/Graphic Novel,C23,S77,2287.59
6,Classic,C32,S33,1163.25
7,Mythology,C53,S64,2956.87
956885110,Fairy tale,C14,S70,2047.97
788,Narrative nonfiction,C83,S23,850.13
303,Metafiction,C92,S23,3937.0
31340531,Fantasy,C13,S50,2641.28
234220,Fanfiction,C81,S14,2378.77
71940046,Tall tale,C36,S10,1061.32
1305877,Fiction in verse,C14,S36,2140.36
55,Tall tale,C81,S74,4048.48
168,Crime/Detective,C71,S33,4342.66
7158,Narrative nonfiction,C57,S10,4327.61
405865,Speech,C10,S87,1651.75
34,Science fiction,C53,S68,2096.74
1,Realistic fiction,C17,S15,2715.53
4,Essay,C67,S66,3279.96
4,Short story,C46,S52,412.25
54,Speech,C23,S17,623.22
281514,Historical fiction,C66,S73,2215.67
38,Crime/Detective,C20,S64,4511.93
969026,Fiction narrative,C80,S80,788.54
56119,Western,C79,S68,1223.83
97777817,Reference book,C23,S05,2494.01
558014,Crime/Detective,C54,S21,1107.28
119073,Textbook,C14,S08,1295.37
9346637,Historical fiction,C91,S36,182.41
4,Legend,C76,S72,4745.99
269,Fantasy,C32,S68,1491.75
79108710,Classic,C21,S74,1332.32
820,Classic,C51,S62,100.21
64992601,Mythopoeia,C97,S34,1358.25
919837712,Crime/Detective,C74,S24,2844.12
47953,Humor,C48,S83,3579.65
78,Folklore,C84,S06,2367.07
58,Suspense/Thriller,C74,S04,3513.72
8111,Fantasy,C65,S32,78.58
8192,Essay,C65,S92,698.82
7217,Mystery,C81,S80,751.17
960,Textbook,C08,S21,1420.52
47910,Fable,C58,S14,4714.17
35397722,Humor,C80,S50,1350.08
4853896,Suspense/Thriller,C61,S44,4243.86
2,Horror,C15,S85,3785.15
91238919,Metafiction,C29,S08,535.8
774668,Narrative nonfiction,C01,S11,4415.79
8555,Fiction in verse,C56,S53,2104.37
6428,Classic,C03,S85,3697.35
63507,Mystery,C65,S45,1365.78
2306306,Reference book,C86,S02,3606.16
8,Western,C71,S93,1416.61
5501,Realistic fiction,C24,S36,1908.56
8290,Horror,C33,S01,955.53
26,Legend,C62,S84,3760.33
6213316,Realistic fiction,C24,S11,2474.96
31279,Metafiction,C03,S11,337.57
706671,Fantasy,C15,S63,2724.62
36594662,Speech,C12,S88,3946.28
631532431,Biography/Autobiography,C27,S57,3436.87
5577105,Comic/Graphic Novel,C84,S44,608.42
6990120,Mystery,C75,S93,1983.07
1,Classic,C17,S34,888.51
3843652,Fanfiction,C68,S08,1547.37
75,Essay,C47,S37,4430.99
9814,Textbook,C01,S33,2142.92
2434,Comic/Graphic Novel,C31,S33,4389.39
0,Fable,C04,S74,3053.98
79897,Reference book,C91,S22,4817.55
9667880,Fairy tale,C85,S93,2502.89
118565718,Humor,C22,S75,2717.32
6340,Reference book,C38,S30,1583.59
2646,Fable,C05,S16,1324.31
955270,Realistic fiction,C56,S54,2159.68
61766699,Realistic fiction,C07,S67,4177.61
3027092,Essay,C23,S14,3609.29
0,Legend,C38,S89,1772.28
909875,Textbook,C94,S73,4467.28
926150505,Reference book,C93,S67,3093.66
9203,Fairy tale,C72,S72,1176.49
413889,Mystery,C28,S71,4918.72
3187,Fantasy,C65,S22,3003.18
724263975,Fiction in verse,C81,S72,2933.6
159804,Fairy tale,C65,S85,3195.65
87545335,Comic/Graphic Novel,C43,S57,3442.05
4,Historical fiction,C82,S28,1651.85
6139,Fiction in verse,C47,S73,2396.08
46719811,Historical fiction,C44,S60,974.42
43,Speech,C77,S65,813.81
32,Historical fiction,C07,S70,2477.34
53,Mythopoeia,C43,S65,4643.63
20889484,Textbook,C37,S69,3890.41
213264,Narrative nonfiction,C26,S39,1987.54
307,Reference book,C28,S61,357.73
5215,Textbook,C82,S72,3385.21
58571,Fairy tale,C28,S48,4136.29
93,Mythopoeia,C26,S17,4531.1
47430,Reference book,C33,S93,504.31
724642601,Folklore,C11,S44,107.95
0,Reference book,C17,S09,1415.03
70676,Biography/Autobiography,C23,S80,1799.42
48984127,Realistic fiction,C41,S21,3513.91
31680,Fanfiction,C50,S82,890.79
549774324,Essay,C74,S52,3973.52
397590,Narrative nonfiction,C51,S78,1145.01
74,Comic/Graphic Novel,C13,S61,2921.03
2119744,Textbook,C01,S00,2027.69
33,Fiction narrative,C40,S22,274.44
3080326,Classic,C05,S67,4844.52
96243,Narrative nonfiction,C75,S21,2652.38
1145593,Legend,C24,S15,4686.0
30,Tall tale,C22,S06,1220.92
353167,Fiction in verse,C08,S61,2501.12
108774665,Narrative nonfiction,C53,S42,1281.39
693226686,Comic/Graphic Novel,C52,S32,4863.1
3971,Textbook,C10,S72,1428.25
94304,Historical fiction,C25,S68,3871.11
631845,Tall tale,C85,S86,3016.95
60,Fable,C01,S82,1817.85
1,Essay,C13,S31,2180.44
33774,Suspense/Thriller,C83,S21,4662.71
0,Fairy tale,C50,S32,3530.87
970589,Western,C61,S40,804.94
662,Narrative nonfiction,C88,S31,2543.89
47,Suspense/Thriller,C49,S07,1932.47
33913886,Fantasy,C19,S31,3800.22
167134238,Mythopoeia,C90,S57,4486.37
174194944,Folklore,C39,S37,3112.63
452328,Fantasy,C83,S75,3027.67
888,Science fiction,C77,S61,4464.64
8903533,Speech,C47,S45,1647.78
94898258,Western,C60,S06,3577.88
294473,Fiction in verse,C45,S22,3771.47
5483,Fanfiction,C96,S40,3862.28
423,Speech,C84,S41,3208.22
585,Metafiction,C27,S74,1264.18
646569,Historical fiction,C00,S27,3998.98
7341631,Humor,C33,S87,1754.48
41744,Science fiction,C31,S88,1473.52
3,Fairy tale,C66,S85,1544.72
543502,Legend,C36,S75,2136.13
24077406,Classic,C82,S33,4199.1
78439092,Fantasy,C59,S81,1093.05
7636,Fantasy,C25,S61,4115.34
813,Fable,C43,S74,4037.12
374396670,Comic/Graphic Novel,C47,S02,3665.0
14,Narrative nonfiction,C27,S19,2024.45
1,Fable,C78,S16,1426.06
7360,Tall tale,C63,S58,1537.57
4744781,Comic/Graphic Novel,C85,S57,2828.19
639,Fiction in verse,C46,S03,386.06
124,Metafiction,C86,S35,543.76
444373382,Narrative nonfiction,C51,S19,2319.1
140,Comic/Graphic Novel,C27,S62,4271.71
577,Legend,C56,S18,1491.69
651,Fairy tale,C05,S07,2279.62
398268,Mythology,C36,S34,4482.61
5812752,Narrative nonfiction,C19,S87,4001.88
4885107,Fiction narrative,C04,S43,3997.88
80733,Fanfiction,C75,S69,4438.81
3835,Humor,C19,S34,3077.09
75653,Historical fiction,C48,S03,671.93
343,Crime/Detective,C25,S10,433.83
456539,Science fiction,C58,S32,872.58
833555,Biography/Autobiography,C71,S19,755.92
7,Science fiction,C75,S05,195.22
99,Mystery,C91,S73,4667.94
999756,Short story,C13,S59,1638.69
4773,Fable,C72,S23,4017.68
626793,Horror,C74,S09,3520.04
61,Narrative nonfiction,C81,S14,3607.13
8,Essay,C97,S56,3001.57
870,Folklore,C35,S26,494.06
5,Metafiction,C75,S54,931.16
26,Classic,C12,S46,443.46
6347678,Classic,C87,S13,818.3
7,Mythopoeia,C10,S12,3114.99
25,Fable,C76,S41,3387.53
7854880,Textbook,C65,S56,1411.94
363529,Crime/Detective,C55,S28,4576.07
4,Tall tale,C71,S05,1478.61
99214,Horror,C77,S30,804.28
8,Metafiction,C75,S86,2807.43
685602261,Humor,C96,S81,4653.92
60997,Fanfiction,C06,S26,2972.8
535,Crime/Detective,C52,S65,662.89
32,Science fiction,C06,S61,216.27
4933469,Realistic fiction,C50,S42,2749.79
82875,Fable,C74,S58,1670.3
25704049,Fanfiction,C71,S13,3478.74
6359,Essay,C03,S90,1864.97
13,Reference book,C40,S19,1567.44
57235,Humor,C72,S48,3433.0
999493,Short story,C32,S91,2437.1
7647,Fiction in verse,C33,S01,4716.73
45,Comic/Graphic Novel,C02,S59,2381.05
35,Fiction in verse,C80,S61,4653.53
640676,Narrative nonfiction,C34,S12,2134.51
68323979,Speech,C78,S17,475.74
9018995,Fantasy,C62,S08,3997.22
3975397,Narrative nonfiction,C04,S76,640.24
9,Humor,C46,S25,2412.44
701,Textbook,C37,S42,598.6
7558791,Folklore,C11,S04,1042.1
8486440,Comic/Graphic Novel,C51,S13,432.81
1511,Tall tale,C41,S10,2693.88
82155,Textbook,C54,S04,819.93
20931026,Biography/Autobiography,C18,S93,2656.93
98233,Narrative nonfiction,C45,S12,4555.27
48344596,Narrative nonfiction,C02,S71,3068.09
78293852,Western,C12,S78,1549.41
34,Suspense/Thriller,C86,S56,559.25
97415,Western,C48,S44,867.6
67465793,Fairy tale,C05,S54,2044.29
614,Mystery,C36,S64,990.63
131523336,Reference book,C70,S81,3644.2
4579,Crime/Detective,C23,S18,460.24
99,Mythology,C17,S15,2703.44
51,Mythology,C98,S54,3156.28
35,Comic/Graphic Novel,C31,S75,4951.64
54,Science fiction,C99,S43,763.23
26,Reference book,C14,S85,2037.74
0,Legend,C87,S83,4786.96
6,Tall tale,C04,S63,3415.75
2,Humor,C77,S31,2897.84
779260112,Suspense/Thriller,C06,S60,1418.35
9197,Horror,C78,S02,600.6
38954978,Short story,C10,S25,2462.76
7,Classic,C35,S46,3530.72
3,Mythopoeia,C25,S21,2041.32
3,Science fiction,C62,S98,1303.91
2,Textbook,C44,S65,2245.07
84545086,Short story,C81,S14,4042.11
124750,Speech,C85,S72,2262.79
289,Fantasy,C02,S54,4545.8
14477100,Short story,C03,S54,2584.65
83500716,Suspense/Thriller,C12,S24,3450.4
1669,Essay,C22,S51,2203.54
2787862,Folklore,C86,S76,156.04
738,Metafiction,C35,S76,107.47
22175448,Comic/Graphic Novel,C86,S80,4465.74
9069540,Fiction in verse,C35,S53,1791.9
90206698,Mystery,C64,S45,312.23
28,Folklore,C70,S30,3383.85
5,Narrative nonfiction,C29,S31,1639.45
920830,Reference book,C84,S70,4570.75
43051,Realistic fiction,C75,S41,35.55
56,Horror,C14,S76,4868.27
88150,Fiction narrative,C32,S76,3881.42
203361835,Western,C14,S32,3146.46
0,Short story,C85,S28,3461.03
26893,Textbook,C02,S08,2637.32
84521087,Legend,C43,S83,60.26
2448099,Fiction narrative,C48,S48,4953.89
447874252,Fable,C31,S01,817.94
7326,Fanfiction,C12,S13,2318.39
526,Science fiction,C56,S68,1817.64
12,Essay,C31,S22,4535.03
13,Horror,C73,S58,1917.44
47312,Suspense/Thriller,C00,S32,4722.04
64216914,Suspense/Thriller,C85,S58,3611.97
3,Crime/Detective,C75,S48,1626.64
878080355,Humor,C09,S59,4801.25
376753,Humor,C31,S03,649.35
364746,Legend,C42,S24,3691.11
29,Metafiction,C39,S43,2644.23
77,Science fiction,C77,S23,1842.21
30928720,Fable,C59,S35,1247.1
5336,Realistic fiction,C80,S45,3977.11
9,Fiction narrative,C23,S43,4468.54
2625836,Mystery,C21,S25,1580.36
3132,Western,C94,S53,3734.71
34518855,Mythology,C50,S23,1087.91
795363075,Horror,C36,S42,4603.93
9257089,Mystery,C16,S97,2713.09
240822301,Reference book,C28,S13,3198.56
827,Fiction in verse,C76,S48,4207.89
8,Classic,C43,S02,2941.39
899705,Realistic fiction,C67,S71,1515.51
926337,Biography/Autobiography,C63,S69,332.16
810712,Narrative nonfiction,C28,S30,386.16
5899843,Speech,C80,S10,1786.9
3,Fable,C79,S80,2347.16
6,Legend,C30,S27,646.82
96757,Metafiction,C72,S42,3059.28
2788,Crime/Detective,C85,S74,2880.76
269,Horror,C89,S83,1661.84
9,Mythology,C41,S20,3635.91
52441827,Suspense/Thriller,C00,S13,4399.48
176932,Tall tale,C63,S61,3281.58
873402,Fable,C28,S43,3765.49
48081,Fiction narrative,C64,S56,1507.73
57205848,Speech,C32,S65,1626.98
69110995,Mythopoeia,C00,S91,4246.46
8150402,Mystery,C32,S85,1941.04
75556600,Reference book,C82,S30,953.2
6432,Fanfiction,C49,S31,4895.68
7,Classic,C82,S70,476.73
4668,Legend,C95,S13,91.15
8039565,Essay,C81,S61,1127.97
6709558,Fairy tale,C18,S67,2160.03
690124,Fiction in verse,C34,S73,3908.7
370563461,Fanfiction,C13,S90,2375.77
738,Fantasy,C57,S44,3370.4
393876735,Fantasy,C89,S14,3764.06
5657,Western,C63,S46,1894.71
41981915,Fiction narrative,C93,S34,4245.55
64211968,Horror,C20,S67,1761.25
0,Historical fiction,C45,S22,676.49
11188,Fable,C94,S37,194.46
79,Suspense/Thriller,C60,S03,2718.82
7544,Fiction in verse,C22,S54,1854.9
881,Science fiction,C56,S10,3029.92
7345976,Horror,C20,S35,798.32
107967,Horror,C92,S22,4471.8
2572,Historical fiction,C19,S66,3687.07
70169,Horror,C15,S88,3995.28
691,Biography/Autobiography,C28,S06,4906.73
680620,Mythology,C01,S68,1951.49
935,Fairy tale,C22,S37,4312.97
3,Fairy tale,C15,S05,4933.13
10814,Short story,C03,S15,3476.46
9837929,Metafiction,C67,S40,2289.3
892,Comic/Graphic Novel,C07,S36,2578.63
9,Mystery,C95,S48,3397.54
240592761,Historical fiction,C43,S01,1808.64
70543118,Mythology,C12,S89,3619.7
205860,Reference book,C90,S59,2536.64
529,Realistic fiction,C45,S17,4533.67
9417,Fable,C02,S48,4693.82
5111452,Fantasy,C54,S54,3081.18
60890,Mystery,C27,S73,4658.51
3,Speech,C70,S73,3893.93
845,Comic/Graphic Novel,C67,S77,3512.1
34905,Science fiction,C73,S27,2332.93
728243,Legend,C55,S78,196.81
231159,Suspense/Thriller,C50,S76,1914.7
85805,Humor,C72,S14,2563.21
265428398,Fable,C05,S75,2800.66
6,Textbook,C25,S47,773.51
36,Fanfiction,C99,S03,2827.84
70546525,Suspense/Thriller,C95,S78,754.69
390,Biography/Autobiography,C02,S48,3408.3
27,Crime/Detective,C50,S75,3924.91
26855,Metafiction,C28,S79,2896.25
9804386,Metafiction,C50,S66,4778.36
3096138,Mythology,C71,S50,2664.72
95770666,Metafiction,C53,S22,4696.34
4930,Fiction in verse,C81,S08,1719.66
84806763,Essay,C37,S20,1031.18
531,Speech,C80,S95,1065.2
34241119,Essay,C33,S72,809.75
80,Suspense/Thriller,C64,S05,4645.46
178,Mythopoeia,C05,S72,1256.52
0,Fiction in verse,C95,S30,984.47
540649,Fairy tale,C39,S20,4113.7
10118718,Realistic fiction,C38,S60,3366.27
167580,Legend,C74,S69,3231.9
818687,Tall tale,C13,S17,2914.92
64,Essay,C13,S90,2732.18
71176267,Classic,C34,S19,2985.33
54302,Comic/Graphic Novel,C66,S26,3185.79
9,Humor,C46,S72,3429.51
77072815,Fiction in verse,C47,S80,446.33
382,Short story,C74,S20,3330.57
39577777,Crime/Detective,C83,S20,4647.93
8261216,Science fiction,C77,S62,4337.0
1400998,Essay,C37,S22,4468.58
811854375,Reference book,C44,S28,657.29
8,Biography/Autobiography,C62,S27,1398.9
7,Tall tale,C79,S42,269.26
5,Folklore,C37,S19,3584.08
944,Realistic fiction,C79,S31,2993.08
167792,Classic,C49,S05,2207.05
502218919,Western,C08,S80,4240.01
570639,Humor,C20,S31,1227.69
88877124,Fable,C12,S76,4452.05
96,Essay,C52,S06,1238.45
348852,Realistic fiction,C62,S07,725.73
20348,Folklore,C74,S77,2286.08
3914760,Textbook,C17,S92,4304.89
1122,Fanfiction,C22,S63,4559.01
40,Speech,C01,S98,841.14
397,Horror,C08,S60,2636.3
875705,Fiction in verse,C90,S74,2710.7
3644266,Fiction narrative,C19,S28,2270.24
4433,Reference book,C36,S73,4409.98
10831,Western,C57,S92,4062.4
695,Science fiction,C24,S53,4360.63
52,Fairy tale,C30,S12,2629.25
504117580,Tall tale,C60,S06,4640.79
325066,Fairy tale,C48,S45,3193.66
1697744,Fanfiction,C00,S45,4200.28
6,Folklore,C05,S43,4756.13
8,Western,C32,S34,911.05
924735173,Historical fiction,C39,S47,2712.87
52689367,Fable,C71,S01,1658.42
569396505,Fanfiction,C57,S25,2890.73
713,Speech,C78,S56,88.24
49404373,Fiction narrative,C35,S59,250.47
1,Crime/Detective,C24,S60,4779.81
21522,Speech,C45,S07,1582.95
86209,Mystery,C50,S97,1070.67
42193100,Mystery,C80,S41,2605.61
6,Metafiction,C21,S07,1840.79
2644,Classic,C26,S21,2503.38
3,Essay,C83,S94,2669.04
14016,Tall tale,C91,S64,1118.49
66383,Textbook,C94,S22,3385.73
91316915,Fanfiction,C47,S53,2031.64
4774,Legend,C10,S71,3612.13
41339,Suspense/Thriller,C43,S74,531.92
118851,Speech,C80,S79,1522.83
96187184,Fairy tale,C43,S50,3853.39
56,Fable,C39,S15,4019.31
2738,Biography/Autobiography,C42,S26,4408.24
8451983,Fiction in verse,C15,S57,2070.07
9431659,Textbook,C11,S66,1668.21
63258,Fiction in verse,C68,S37,3793.72
0,Classic,C02,S88,2625.51
2582034,Mythopoeia,C51,S80,4091.25
139,Essay,C88,S41,4372.36
12975,Textbook,C71,S24,3065.52
933,Classic,C81,S88,3846.08
984,Fiction narrative,C32,S17,1602.5
6242762,Fiction in verse,C98,S48,1919.58
31521,Reference book,C46,S72,2640.93
70,Crime/Detective,C24,S90,1574.72
4478075,Fantasy,C65,S08,4828.71
458436,Science fiction,C34,S03,3665.95
22,Science fiction,C03,S02,3437.51
31,Fanfiction,C72,S47,684.83
436560,Mythology,C95,S45,905.42
386,Reference book,C36,S37,3691.08
746,Humor,C38,S32,2133.09
169367,Suspense/Thriller,C57,S64,1362.92
59573,Mystery,C00,S64,268.98
692376178,Mythopoeia,C51,S10,1727.91
73,Textbook,C20,S12,1282.64
67275,Classic,C22,S41,3384.66
539255393,Fanfiction,C11,S11,1338.36
4374282,Classic,C73,S37,2849.5
2,Comic/Graphic Novel,C19,S93,1541.41
58781,Fable,C08,S83,826.72
776887916,Metafiction,C70,S15,524.89
99,Horror,C56,S73,2907.38
654,Legend,C83,S29,2779.88
43,Speech,C71,S08,4688.48
1577,Folklore,C11,S58,1274.87
6,Fanfiction,C56,S16,16.57
7094833,Fanfiction,C17,S37,3943.94
579024747,Humor,C67,S28,829.08
2961,Folklore,C83,S40,1329.32
8,Reference book,C34,S43,1019.5
77982,Fiction narrative,C63,S13,4604.03
160179109,Legend,C54,S03,4795.78
35730,Essay,C30,S10,1012.04
649856,Classic,C37,S78,4686.94
852784,Realistic fiction,C30,S01,4722.14
3,Western,C46,S24,803.99
55,Short story,C61,S83,3088.73
187,Fable,C54,S35,3006.29
583253,Essay,C87,S22,4220.08
312212420,Fairy tale,C46,S66,4650.45
10891449,Horror,C97,S61,4779.85
78192,Short story,C00,S63,1356.54
68683036,Essay,C04,S54,3464.71
80,Fanfiction,C38,S66,4312.1
918,Tall tale,C79,S45,3258.66
86,Mythology,C76,S63,3189.6
578132,Narrative nonfiction,C55,S01,4578.55
505715270,Historical fiction,C45,S16,2290.7
2689,Fairy tale,C30,S94,3453.13
110,Mythopoeia,C72,S48,2385.69
55427425,Crime/Detective,C56,S64,3002.53
516431067,Western,C84,S16,3208.51
10,Fairy tale,C52,S58,927.91
611444,Fantasy,C68,S05,3627.0
4,Fantasy,C13,S39,4953.82
75500066,Fairy tale,C15,S82,4330.36
71,Comic/Graphic Novel,C63,S94,3328.72
413854,Tall tale,C12,S02,2895.05
7501,Textbook,C03,S91,1294.69
8,Classic,C57,S30,4431.85
37619,Textbook,C48,S46,3714.55
0,Essay,C06,S23,2614.4
3858386,Fable,C53,S61,156.56
2,Biography/Autobiography,C33,S70,4792.92
93886,Fiction in verse,C81,S81,4539.55
40088,Classic,C78,S18,3385.77
146,Tall tale,C93,S35,1591.91
564,Metafiction,C88,S79,3377.18
981,Classic,C33,S07,1231.41
197,Historical fiction,C81,S28,3811.5
111,Fantasy,C86,S78,3046.42
132,Fable,C59,S35,3686.43
360074874,Essay,C26,S90,1496.39
5,Legend,C79,S88,1359.48
4836249,Speech,C74,S28,2194.26
199,Fiction in verse,C93,S62,2227.19
599,Speech,C22,S24,3865.77
427740091,Fantasy,C55,S07,2927.81
423087,Reference book,C68,S24,479.83
180235,Fiction narrative,C52,S47,62.85
1013367,Textbook,C22,S85,2946.03
2082255,Fanfiction,C90,S41,4698.59
10683,Narrative nonfiction,C38,S04,3051.27
29,Realistic fiction,C77,S35,3141.27
8134,Fiction narrative,C35,S96,1667.2
6730,Crime/Detective,C51,S58,1207.04
34480496,Fairy tale,C30,S31,2082.84
603005,Classic,C89,S61,4843.21
59274,Historical fiction,C62,S26,2924.15
0,Suspense/Thriller,C51,S34,2095.86
77495,Science fiction,C78,S57,3257.09
543535,Comic/Graphic Novel,C07,S15,2685.18
9,Mythopoeia,C66,S51,2615.26
43,Realistic fiction,C35,S17,2530.89
587,Short story,C26,S62,3331.56
6,Fiction narrative,C36,S37,2497.72
624124,Biography/Autobiography,C73,S82,2111.29
70183,Speech,C76,S16,1620.14
37,Fiction in verse,C82,S03,1274.64
421826746,Textbook,C48,S80,4185.46
85756,Science fiction,C05,S21,700.91
451,Crime/Detective,C59,S81,962.93
43875,Horror,C87,S35,2193.89
136681151,Crime/Detective,C39,S04,4249.52
871884,Humor,C03,S72,856.6
33,Fiction in verse,C68,S52,4531.21
418271,Speech,C64,S02,1551.09
57834076,Narrative nonfiction,C30,S32,4615.7
82888319,Comic/Graphic Novel,C78,S65,366.63
750342,Tall tale,C72,S28,3339.39
7752291,Historical fiction,C64,S23,3265.81
8608,Western,C24,S67,1473.36
1970987,Fiction narrative,C25,S56,2181.14
516716,Textbook,C27,S81,3112.93
3064908,Science fiction,C53,S46,3763.59
1864460,Humor,C08,S40,1443.82
86,Realistic fiction,C67,S25,2566.28
522230,Legend,C43,S68,1253.41
3,Humor,C61,S33,4891.03
9198,Fantasy,C73,S27,2365.14
8,Speech,C47,S75,2616.46
6460,Horror,C66,S76,2882.23
463490263,Crime/Detective,C89,S33,4779.73
6353,Crime/Detective,C73,S89,532.4
441,Legend,C56,S00,4435.69
263476731,Fable,C61,S18,1611.22
228712,Fairy tale,C61,S49,2005.66
597689923,Mythology,C92,S46,1080.25
3,Fairy tale,C20,S00,187.43
26506760,Realistic fiction,C24,S15,4049.83
499,Reference book,C71,S61,4828.31
567,Mythology,C27,S85,4422.87
484,Fiction in verse,C15,S26,2039.37
71637,Humor,C35,S19,4837.7
747,Western,C61,S71,4342.97
41757,Mystery,C21,S05,3459.86
82,Humor,C32,S55,220.52
63,Western,C12,S32,1053.86
37799,Horror,C77,S85,2678.88
9,Western,C06,S65,1512.1
230295,Fiction in verse,C51,S28,1029.54
72620426,Realistic fiction,C78,S83,4834.92
82669544,Textbook,C46,S25,2122.96
20751,Crime/Detective,C71,S81,1215.35
6,Fairy tale,C20,S31,3460.42
8214,Science fiction,C75,S72,2278.18
29480461,Classic,C42,S25,1195.96
16198734,Classic,C83,S92,1830.54
668,Horror,C81,S17,2707.12
200774179,Comic/Graphic Novel,C85,S12,1609.91
4045,Mystery,C66,S43,1744.97
3663,Science fiction,C37,S18,3274.15
250691708,Historical fiction,C77,S22,2729.76
400714,Essay,C69,S74,3673.46
757,Fanfiction,C07,S23,3459.83
8460,Legend,C23,S61,4539.17
81230,Speech,C66,S81,1425.97
9,Mystery,C52,S75,4170.05
972321787,Speech,C94,S40,2752.38
47,Fiction narrative,C14,S71,2273.14
4730416,Legend,C43,S72,4707.13
65041,Fiction in verse,C80,S61,4728.33
404865,Metafiction,C90,S84,1374.99
724,Fairy tale,C62,S76,2054.3
57765494,Fanfiction,C50,S84,2703.73
5915034,Fiction in verse,C28,S66,2030.9
4797,Crime/Detective,C64,S87,2734.39
747597958,Narrative nonfiction,C88,S20,948.33
7604224,Legend,C84,S62,2236.73
2,Mystery,C40,S81,2654.24
4,Science fiction,C61,S34,651.65
5797113,Horror,C64,S40,1686.4
