ID,Name,Condition,State,Price
15,Biography/Autobiography,C23,S22,1917.05
437,Science fiction,C38,S78,1594.93
46971,Short story,C70,S31,2832.68
3303,Fiction narrative,C22,S42,1127.08
6647497,Fiction in verse,C69,S78,2882.64
973734,Fiction narrative,C74,S33,4052.79
88226543,Essay,C11,S98,4521.97
745,Crime/Detective,C67,S50,1614.98
62772,Fantasy,C15,S01,4934.19
3423250,Reference book,C27,S67,2685.31
335053383,Crime/Detective,C86,S76,4110.67
129313119,Fanfiction,C73,S84,1262.18
467036,Fairy tale,C08,S25,361.62
224871,Western,C00,S72,3373.35
44471923,Fantasy,C60,S69,4595.4
7,Western,C11,S24,3835.69
396,Mythology,C56,S16,3645.8
0,Legend,C02,S12,2050.42
2772602,Short story,C04,S05,2817.9
65,Humor,C01,S88,777.77
5859,Fable,C68,S39,1070.26
19,Speech,C85,S66,3962.12
3,Suspense/Thriller,C47,S56,2928.93
39764,Fiction narrative,C25,S20,3559.08
6,Essay,C51,S10,1908.86
5,Fiction narrative,C94,S62,2029.27
71741,Speech,C78,S80,1463.13
65698742,Reference book,C23,S74,1728.21
2,Fable,C73,S39,766.51
8208,Humor,C62,S04,3277.68
515918,Fairy tale,C41,S58,2656.4
896877582,Realistic fiction,C91,S81,4667.85
77561306,Science fiction,C34,S86,2414.19
960,Speech,C78,S63,2771.27
8520253,Textbook,C88,S50,1721.52
8580,Suspense/Thriller,C07,S28,4639.95
8,Mythology,C30,S18,3532.73
163943831,Suspense/Thriller,C56,S03,1871.94
232,Fantasy,C43,S65,4600.64
25,Suspense/Thriller,C99,S41,2403.07
940191558,Realistic fiction,C89,S46,3486.66
74364242,Historical fiction,C78,S55,3708.99
3853,Metafiction,C61,S85,2165.74
671999859,Textbook,C81,S72,2274.26
357314,Crime/Detective,C64,S26,2021.97
219672,Fable,C78,S11,4054.85
41160868,Crime/Detective,C48,S59,3451.41
59,Short story,C87,S02,1045.74
49225,Suspense/Thriller,C32,S34,3832.84
5,Fiction narrative,C01,S42,2156.09
2002496,Horror,C24,S02,2553.37
97031685,Fantasy,C70,S55,564.04
9229103,Speech,C22,S55,560.75
2114659,Crime/Detective,C02,S96,2181.56
6453344,Metafiction,C29,S63,1024.38
11343,Biography/Autobiography,C27,S66,3180.07
49,Fiction narrative,C27,S63,4186.75
883,Classic,C25,S59,1170.09
73585,Crime/Detective,C85,S61,3412.99
55789,Folklore,C08,S18,1282.83
28,Narrative nonfiction,C86,S91,863.24
758,Folklore,C09,S98,1561.58
83,Folklore,C40,S32,1288.46
80,Metafiction,C01,S72,4354.33
36957836,Short story,C17,S14,4056.54
38322358,Western,C06,S32,950.05
693711293,Humor,C15,S63,2021.92
22,Reference book,C59,S02,3360.11
3,Tall tale,C31,S18,2510.61
138036003,Science fiction,C41,S45,4191.67
74,Mythology,C58,S48,2693.02
70763533,Folklore,C18,S50,1416.65
7024,Fiction in verse,C35,S68,3488.78
422420,Fiction in verse,C33,S13,2899.29
5327526,Mystery,C94,S80,4796.01
7,Narrative nonfiction,C36,S42,4531.81
19,Fantasy,C70,S69,1448.14
5057,Horror,C05,S08,4885.76
9612,Western,C19,S73,2151.28
694257,Suspense/Thriller,C69,S28,4079.78
61077,Fanfiction,C33,S18,3778.32
8635980,Fable,C75,S85,2174.85
2640,Textbook,C88,S15,4414.46
8530062,Biography/Autobiography,C18,S16,982.86
3,Fairy tale,C03,S72,3162.95
1784,Historical fiction,C54,S83,2201.49
504565859,Mythology,C01,S84,379.33
2,Horror,C00,S40,2494.32
2766768,Suspense/Thriller,C77,S01,1723.91
46342250,Biography/Autobiography,C05,S06,778.25
946853,Mystery,C57,S75,2249.66
91,Essay,C65,S32,4397.28
6691436,Essay,C80,S26,613.03
0,Historical fiction,C18,S33,2036.63
90711604,Fanfiction,C16,S23,1931.87
648,Speech,C59,S85,351.45
143000,Mythopoeia,C53,S31,4336.58
95,Crime/Detective,C12,S32,4706.44
317642835,Mythology,C42,S17,4175.83
6005140,Fairy tale,C70,S44,961.24
8,Realistic fiction,C32,S96,675.21
97,Folklore,C37,S00,3425.16
626486717,Reference book,C84,S40,3991.84
3,Biography/Autobiography,C53,S12,2311.07
14,Suspense/Thriller,C45,S85,4529.47
454,Fable,C74,S25,2835.39
1360011,Western,C72,S56,147.82
882030,Fantasy,C60,S22,83.51
95155919,Science fiction,C52,S25,1404.97
66,Science fiction,C83,S12,581.9
998987234,Mythopoeia,C09,S65,3979.13
71184401,Speech,C25,S96,864.56
575,Suspense/Thriller,C87,S11,1507.55
84560,Fiction narrative,C06,S51,2999.08
3,Horror,C53,S05,3524.42
158416,Fantasy,C07,S70,2289.24
802907,Fantasy,C65,S33,4746.67
7,Suspense/Thriller,C06,S83,804.64
356945483,Reference book,C74,S63,1391.15
949,Narrative nonfiction,C74,S80,273.59
87567187,Realistic fiction,C87,S27,3413.3
780335,Fiction in verse,C45,S98,2788.66
13617,Fairy tale,C41,S58,2004.86
19441504,Textbook,C56,S73,3310.6
24118,Narrative nonfiction,C42,S25,2944.05
211503,Fairy tale,C14,S61,2084.08
540898,Fiction narrative,C35,S07,3119.35
43026,Science fiction,C04,S70,3880.78
10,Comic/Graphic Novel,C37,S46,2321.77
8284892,Fiction in verse,C94,S78,3140.8
52534,Tall tale,C23,S87,4662.55
60,Reference book,C76,S72,148.27
1514,Classic,C42,S69,1652.93
412138,Realistic fiction,C74,S68,2475.42
46040,Realistic fiction,C46,S84,339.18
5585,Mythology,C67,S21,313.05
126597580,Suspense/Thriller,C65,S35,653.72
887596922,Fable,C46,S41,802.53
963571,Reference book,C54,S51,726.59
9747,Legend,C77,S44,4777.44
5407269,Metafiction,C86,S98,444.43
44316,Western,C87,S86,410.59
2397471,Fantasy,C28,S08,1069.41
6,Crime/Detective,C67,S66,959.58
799446615,Metafiction,C53,S50,1324.92
19,Realistic fiction,C21,S77,4622.11
37516,Legend,C28,S46,1630.51
3,Crime/Detective,C46,S23,2284.13
2,Classic,C37,S30,4019.65
402551879,Science fiction,C18,S31,1523.47
83,Classic,C11,S25,304.44
52,Tall tale,C49,S86,4518.1
239982394,Horror,C81,S45,4509.54
9600097,Short story,C65,S84,4258.26
72376108,Fiction in verse,C53,S51,1875.03
546569548,Narrative nonfiction,C17,S31,1061.54
846111,Fantasy,C03,S13,2185.14
58561,Fiction in verse,C33,S53,1259.34
90717636,Legend,C49,S57,1060.75
851807129,Realistic fiction,C10,S47,3987.59
42,Speech,C57,S47,4809.0
2,Mythopoeia,C21,S23,3318.61
608870687,Mythopoeia,C84,S82,544.71
84296,Short story,C00,S78,1124.75
24214335,Fairy tale,C08,S15,1831.83
410503956,Metafiction,C81,S68,2235.51
252,Textbook,C45,S11,2938.51
718010561,Metafiction,C93,S87,2300.79
7903,Reference book,C01,S68,1685.87
758485648,Mystery,C03,S61,1918.99
49655,Mythopoeia,C52,S77,2241.58
59434995,Short story,C05,S82,3693.18
2459367,Science fiction,C12,S56,94.05
2,Horror,C48,S48,1769.69
39739,Narrative nonfiction,C60,S22,4317.09
91554670,Tall tale,C52,S61,1064.38
88762173,Fanfiction,C70,S68,264.4
636733,Essay,C57,S71,3038.17
7,Classic,C30,S12,1825.6
3320670,Fable,C34,S55,2492.24
5,Fanfiction,C13,S18,4735.94
72,Science fiction,C45,S70,4317.59
4008,Classic,C32,S98,3557.93
147,Science fiction,C74,S70,2744.01
3,Folklore,C13,S16,3519.71
8696,Comic/Graphic Novel,C83,S55,1100.77
51600047,Folklore,C13,S66,3638.87
39,Fairy tale,C53,S21,1536.01
8944,Essay,C86,S85,1715.72
8129,Humor,C72,S27,3251.26
103,Realistic fiction,C96,S47,1095.37
72729751,Mythology,C15,S23,195.34
40311496,Mythology,C38,S03,1503.68
3476911,Crime/Detective,C14,S88,890.92
517,Fanfiction,C78,S38,4272.7
814781,Comic/Graphic Novel,C47,S86,4240.53
9,Legend,C62,S54,1914.55
511801,Fairy tale,C55,S39,2476.37
56,Essay,C45,S83,570.52
57796,Speech,C61,S58,622.95
197180793,Classic,C88,S40,3542.36
239,Realistic fiction,C65,S15,4427.8
2,Short story,C25,S13,2607.38
4659638,Mystery,C78,S63,3173.21
5564,Mystery,C48,S57,1418.83
0,Reference book,C13,S68,2717.0
77,Crime/Detective,C88,S36,3763.03
5,Fantasy,C86,S52,3363.64
469831697,Tall tale,C92,S07,3590.85
5991,Essay,C20,S64,693.38
3,Metafiction,C97,S84,18.42
66817051,Horror,C29,S70,65.36
9969956,Science fiction,C59,S10,4266.72
984347023,Biography/Autobiography,C07,S67,4453.52
6,Suspense/Thriller,C28,S72,182.48
7046645,Horror,C57,S76,3042.27
857285173,Textbook,C05,S64,3527.15
674924,Suspense/Thriller,C56,S60,3103.08
6677137,Suspense/Thriller,C14,S60,1227.6
296896,Fanfiction,C00,S14,2749.88
4351,Suspense/Thriller,C40,S09,4229.83
97498324,Fiction in verse,C73,S54,2240.13
88617598,Suspense/Thriller,C34,S63,2127.0
961666,Classic,C58,S22,4837.19
5680812,Science fiction,C90,S98,2927.37
6243461,Realistic fiction,C57,S05,4936.62
4273,Biography/Autobiography,C80,S31,3441.0
583,Fiction in verse,C05,S88,4422.19
4664,Western,C42,S56,1637.07
2146641,Historical fiction,C34,S84,3583.73
22717,Metafiction,C05,S85,2923.67
6878372,Folklore,C70,S75,2625.22
4997475,Mythology,C92,S27,4063.34
75,Legend,C73,S30,349.7
954737,Crime/Detective,C08,S83,1102.56
56164,Short story,C02,S53,738.83
766732,Crime/Detective,C06,S18,951.95
633842563,Fable,C47,S64,717.42
7,Mystery,C44,S78,4584.11
0,Fanfiction,C85,S11,3319.66
283,Tall tale,C76,S52,867.0
56,Textbook,C12,S14,3538.57
1,Folklore,C39,S88,3845.49
2240,Fiction narrative,C31,S11,4934.19
94723551,Fiction narrative,C65,S39,1910.78
661,Fiction in verse,C80,S17,904.46
64472,Biography/Autobiography,C62,S41,4249.93
52503,Mythology,C06,S97,3181.18
78840,Folklore,C84,S26,3776.08
772590134,Folklore,C04,S42,3817.4
308267,Fanfiction,C76,S35,3202.53
92,Fanfiction,C33,S62,4492.91
300358,Mythology,C20,S72,2764.13
1285892,Mystery,C21,S13,665.39
27273991,Humor,C10,S21,2112.15
83545043,Legend,C32,S36,2313.96
2,Horror,C01,S30,4400.97
55,Tall tale,C90,S49,3261.16
1,Mystery,C02,S60,4833.77
4531029,Crime/Detective,C06,S54,1580.6
292,Realistic fiction,C56,S20,2342.09
2,Realistic fiction,C31,S17,1550.28
5226,Fantasy,C58,S96,1375.75
1,Textbook,C86,S18,2260.09
1155110,Historical fiction,C58,S74,1811.49
840,Fable,C99,S14,574.43
5399256,Speech,C57,S01,3928.05
99155924,Mystery,C32,S33,784.52
15,Crime/Detective,C96,S83,3901.74
912243030,Speech,C40,S24,4062.59
4549,Fantasy,C72,S28,551.96
34955,Comic/Graphic Novel,C48,S13,2682.52
592675,Textbook,C75,S40,2717.97
19721,Fiction narrative,C16,S45,1328.57
4921464,Metafiction,C50,S99,2062.46
326,Fiction in verse,C25,S27,231.08
43,Western,C37,S83,1690.93
97,Crime/Detective,C05,S26,4345.37
78,Narrative nonfiction,C03,S70,2605.13
521543849,Fantasy,C19,S56,2718.96
864,Essay,C30,S01,1402.07
24346189,Fanfiction,C54,S03,869.56
2,Legend,C18,S34,4325.92
39951,Biography/Autobiography,C85,S80,135.27
2280860,Fantasy,C99,S23,216.27
417861048,Short story,C13,S60,3974.86
618,Folklore,C57,S14,1113.69
382594,Comic/Graphic Novel,C85,S77,2779.21
89352578,Essay,C42,S30,2160.49
676,Fable,C07,S58,778.0
6,Metafiction,C17,S32,3713.63
121,Realistic fiction,C19,S32,4002.15
725989,Fiction in verse,C78,S22,2890.37
88406,Folklore,C66,S15,2465.83
193021024,Reference book,C13,S54,338.29
5421526,Legend,C20,S49,1965.03
9160,Textbook,C75,S10,4010.2
8283491,Legend,C49,S20,4249.39
54846970,Horror,C01,S10,2293.53
54229920,Biography/Autobiography,C57,S01,712.94
523250174,Fiction in verse,C17,S73,489.27
497,Fanfiction,C68,S26,3442.15
3210170,Folklore,C32,S17,1904.46
678398,Humor,C06,S62,636.27
955922,Horror,C75,S75,1852.43
2160,Fanfiction,C41,S12,3679.91
310059,Horror,C14,S88,2913.53
837,Textbook,C00,S42,3899.24
1112247,Suspense/Thriller,C20,S03,1901.37
7,Crime/Detective,C85,S49,1052.31
2922681,Biography/Autobiography,C95,S54,1399.21
51347555,Science fiction,C26,S64,2144.22
8396547,Crime/Detective,C67,S61,1931.1
601,Realistic fiction,C77,S60,3072.34
37,Mythology,C03,S14,2118.67
528399869,Folklore,C03,S42,2150.57
64,Mystery,C41,S12,1795.07
79903464,Mythopoeia,C12,S48,1715.43
6439720,Essay,C32,S65,3933.12
0,Humor,C04,S17,4221.14
1539237,Suspense/Thriller,C60,S75,1102.27
1373,Speech,C24,S73,3149.92
947174,Mystery,C50,S67,3422.02
13,Comic/Graphic Novel,C87,S19,2436.91
110027,Horror,C78,S05,1024.99
88417141,Essay,C57,S92,3772.77
214,Crime/Detective,C85,S46,2855.3
24714233,Narrative nonfiction,C18,S07,288.23
37503891,Essay,C61,S76,4663.09
317701455,Biography/Autobiography,C63,S98,2143.1
39657328,Mythology,C37,S72,417.85
1508702,Suspense/Thriller,C32,S02,1868.17
93823,Fairy tale,C93,S47,2016.61
352334453,Fairy tale,C82,S56,3939.92
38947159,Mystery,C71,S46,2805.04
6898,Biography/Autobiography,C63,S24,1827.36
4,Fiction in verse,C77,S40,573.91
514968,Fanfiction,C82,S30,178.66
3831,Metafiction,C34,S73,658.02
316468,Classic,C90,S61,4345.65
9605,Legend,C57,S12,2946.56
78154507,Fiction narrative,C13,S69,4273.23
7,Mystery,C33,S17,2064.82
2845,Speech,C25,S47,4408.58
367513979,Folklore,C06,S36,3827.42
123,Fanfiction,C24,S90,3964.11
21717,Narrative nonfiction,C41,S81,4541.91
1,Western,C07,S41,2000.32
96,Realistic fiction,C70,S96,2619.02
36694413,Comic/Graphic Novel,C45,S24,342.36
249537137,Short story,C01,S04,2295.05
575976728,Horror,C83,S33,3762.05
9,Fantasy,C34,S85,64.93
23664,Folklore,C15,S07,3579.6
41448,Mystery,C87,S73,981.94
84458710,Comic/Graphic Novel,C56,S58,3077.5
988882951,Folklore,C36,S82,2625.35
7318917,Mystery,C15,S48,2224.81
710389573,Realistic fiction,C54,S83,1493.67
225659159,Historical fiction,C66,S26,4917.44
1997,Suspense/Thriller,C48,S83,492.71
113140,Fairy tale,C25,S44,3069.56
684049,Science fiction,C41,S41,4260.47
51997255,Fable,C34,S47,4472.67
2075,Horror,C06,S68,1708.43
5026225,Suspense/Thriller,C41,S76,1852.98
2066,Science fiction,C53,S03,2367.11
6,Metafiction,C52,S94,3941.83
45104,Fanfiction,C53,S22,4226.23
398,Science fiction,C59,S46,3584.34
37,Humor,C03,S25,4364.18
9805,Crime/Detective,C75,S71,1448.28
64,Realistic fiction,C33,S16,447.57
97250,Science fiction,C48,S78,1035.23
7,Folklore,C30,S18,1285.06
3840687,Fiction narrative,C86,S45,3275.2
9342,Mythology,C09,S19,3253.63
98904338,Reference book,C24,S04,2125.7
2,Legend,C50,S43,2135.99
583652861,Mythology,C24,S83,2374.87
56835335,Folklore,C05,S18,237.59
2974,Speech,C80,S38,2670.3
97931860,Biography/Autobiography,C58,S75,4009.78
877361,Essay,C08,S75,4665.58
445647,Folklore,C20,S84,4696.56
55,Horror,C31,S64,1111.45
985785496,Fairy tale,C04,S46,4080.71
4058720,Classic,C51,S52,789.05
240367,Short story,C12,S61,2789.45
48,Reference book,C27,S48,2730.11
27717,Western,C31,S82,1474.31
162641258,Short story,C26,S86,2485.12
8976,Biography/Autobiography,C55,S64,1713.92
7,Fiction narrative,C27,S28,1749.04
587805366,Fiction in verse,C07,S13,2807.39
9,Comic/Graphic Novel,C09,S07,1861.27
267,Crime/Detective,C12,S55,2348.16
77375829,Historical fiction,C86,S42,2580.29
22963,Fable,C35,S75,4330.11
4647072,Comic/Graphic Novel,C00,S24,4566.5
81,Mythopoeia,C09,S44,3919.58
2084,Speech,C07,S80,483.6
7,Mythopoeia,C15,S72,2913.13
43798,Speech,C61,S28,1924.57
599881052,Narrative nonfiction,C72,S58,2291.3
61320895,Essay,C86,S03,975.0
454,Mystery,C13,S47,3759.43
915319984,Fiction in verse,C61,S40,2032.94
17929286,Humor,C81,S49,1347.52
867470,Fiction narrative,C00,S39,213.98
679035125,Mythopoeia,C38,S48,2982.9
647,Realistic fiction,C50,S33,1526.5
64649,Realistic fiction,C55,S73,1665.08
8,Mystery,C73,S88,3581.74
787808298,Speech,C03,S54,1352.6
119659207,Narrative nonfiction,C75,S65,2698.64
75396872,Mythology,C76,S25,3659.96
43818,Short story,C22,S65,3504.34
735186029,Narrative nonfiction,C86,S88,1975.83
1687,Mythopoeia,C47,S75,1128.44
73154141,Mythopoeia,C67,S06,3556.45
649566973,Biography/Autobiography,C01,S27,3813.92
10925,Crime/Detective,C70,S42,989.22
7352,Crime/Detective,C68,S07,3577.89
15985635,Suspense/Thriller,C56,S90,4688.51
248959819,Biography/Autobiography,C93,S32,34.34
831614518,Realistic fiction,C62,S90,1354.86
4425,Speech,C68,S41,3010.23
605,Speech,C90,S56,4784.41
473,Historical fiction,C73,S37,1135.46
98595,Metafiction,C60,S11,1638.69
26,Speech,C87,S22,172.94
71,Legend,C68,S46,2753.49
1,Fairy tale,C86,S40,2841.26
70,Essay,C71,S54,464.32
74679352,Narrative nonfiction,C33,S12,2933.22
57743253,Suspense/Thriller,C65,S86,2055.22
410,Fable,C42,S36,1232.7
338132,Comic/Graphic Novel,C24,S77,4217.48
77089337,Mystery,C77,S84,165.53
511020106,Science fiction,C80,S50,2254.24
25616,Mythology,C84,S59,1396.4
7163284,Classic,C55,S51,4435.18
2492920,Realistic fiction,C70,S07,2842.16
2532034,Fanfiction,C55,S43,1509.67
3,Short story,C20,S06,1039.16
67626,Fiction narrative,C91,S54,1043.69
1938,Realistic fiction,C63,S24,2744.02
82437922,Short story,C64,S05,2868.99
6877375,Western,C88,S58,1430.38
1392,Western,C78,S58,2464.92
6,Folklore,C66,S24,3523.99
63,Narrative nonfiction,C94,S87,1903.39
5824725,Classic,C53,S31,3250.37
60918,Fairy tale,C74,S78,2063.88
380682,Metafiction,C12,S45,4257.48
126,Narrative nonfiction,C79,S55,315.08
924,Horror,C52,S50,2279.79
24995690,Folklore,C72,S52,3833.35
31,Legend,C07,S48,3997.02
346,Fantasy,C62,S56,2411.2
541563830,Legend,C25,S69,338.36
8,Fable,C10,S92,1271.53
86,Short story,C96,S24,2831.19
58996844,Tall tale,C28,S65,3276.36
34765,Mystery,C58,S56,1844.36
992,Horror,C58,S89,2188.43
130395,Horror,C27,S56,1101.01
60248183,Folklore,C63,S33,1099.12
51887980,Fable,C36,S82,3214.64
44054142,Metafiction,C47,S43,1584.9
58,Fiction narrative,C19,S71,1980.2
79938,Realistic fiction,C16,S13,3432.44
915247,Western,C17,S58,608.12
7827,Fable,C50,S91,4286.54
4,Folklore,C28,S92,4764.2
234,Humor,C78,S48,954.81
747,Humor,C44,S71,1950.76
549,Fairy tale,C53,S48,2910.58
435642188,Suspense/Thriller,C83,S42,2123.1
25815,Legend,C35,S13,1164.56
1888080,Humor,C16,S50,4100.83
5,Narrative nonfiction,C08,S70,1940.05
8665130,Suspense/Thriller,C73,S06,43.68
5,Fable,C14,S03,2090.8
2608223,Mystery,C44,S32,2635.98
5783575,Mystery,C61,S70,221.43
334088,Humor,C44,S43,2724.21
61289592,Mythology,C78,S99,2789.93
76281318,Suspense/Thriller,C35,S35,2124.45
7898026,Mythopoeia,C05,S24,1778.58
996919,Narrative nonfiction,C32,S54,4850.04
91,Biography/Autobiography,C01,S09,4332.57
283,Tall tale,C82,S51,4275.36
41919,Textbook,C58,S58,4375.22
95276,Suspense/Thriller,C32,S62,4190.01
298078551,Science fiction,C45,S98,3828.21
433,Folklore,C58,S26,391.96
3820,Mystery,C57,S21,1305.24
85727191,Fairy tale,C15,S72,4758.57
589781274,Humor,C16,S94,3844.65
6475980,Legend,C17,S66,377.28
8188,Horror,C82,S93,904.94
395141187,Comic/Graphic Novel,C63,S53,1809.46
421,Metafiction,C23,S21,4689.2
1,Horror,C23,S25,3726.5
236764041,Reference book,C81,S17,1971.35
9,Crime/Detective,C90,S18,2317.39
4405049,Crime/Detective,C32,S88,802.68
826128254,Narrative nonfiction,C01,S56,37.61
0,Narrative nonfiction,C55,S22,1793.54
682028,Fiction in verse,C81,S78,708.0
46,Western,C52,S19,2123.33
9844149,Realistic fiction,C85,S49,3904.76
91,Mystery,C34,S04,2433.35
9,Horror,C11,S51,30.0
561267,Folklore,C40,S04,4074.98
9283,Legend,C12,S76,1050.73
69,Realistic fiction,C32,S52,877.62
57,Western,C78,S07,2425.64
4407259,Reference book,C08,S55,1785.77
8402,Fairy tale,C57,S23,141.93
5613,Comic/Graphic Novel,C64,S94,4598.43
415415038,Horror,C18,S23,4785.94
94919,Folklore,C04,S75,4598.41
9593,Folklore,C36,S69,3875.81
99465627,Fiction in verse,C74,S83,1853.1
94409747,Mystery,C31,S73,2325.8
5,Essay,C30,S33,128.81
81853684,Fiction narrative,C45,S36,1635.08
400488922,Reference book,C76,S20,2711.02
5519843,Short story,C47,S45,1597.09
34,Mystery,C35,S42,1819.11
62,Folklore,C57,S69,714.42
4915767,Fairy tale,C61,S13,1425.63
97251379,Folklore,C81,S05,991.2
13,Fiction narrative,C16,S56,2636.77
621092,Comic/Graphic Novel,C02,S87,3846.46
597967,Metafiction,C23,S71,424.63
260,Mystery,C14,S62,65.42
5,Speech,C68,S82,2593.02
359979060,Mythology,C47,S85,262.69
6,Folklore,C76,S06,4111.34
886704745,Classic,C91,S13,1902.58
6782,Science fiction,C08,S77,2272.9
25949796,Comic/Graphic Novel,C05,S39,4099.61
30,Crime/Detective,C22,S26,4625.46
53,Legend,C72,S85,319.13
213,Biography/Autobiography,C21,S57,516.52
44201,Textbook,C85,S70,2283.32
3,Realistic fiction,C27,S32,4718.54
14432695,Suspense/Thriller,C14,S65,2210.66
159982,Historical fiction,C21,S74,4087.35
8,Mythopoeia,C60,S98,2025.88
436396,Western,C23,S08,125.15
1216,Fable,C74,S81,3349.04
45,Suspense/Thriller,C91,S72,3223.98
3,Suspense/Thriller,C44,S28,1544.82
40181,Realistic fiction,C61,S38,2327.33
1652,Fiction in verse,C70,S70,1005.81
494,Metafiction,C96,S65,4649.6
74358,Horror,C68,S41,1637.1
7433,Metafiction,C02,S12,1712.38
617,Textbook,C88,S74,1586.62
935043,Science fiction,C35,S58,750.09
5623,Mystery,C84,S77,4583.8
391,Biography/Autobiography,C11,S47,4442.32
63712268,Narrative nonfiction,C54,S11,3611.84
768301649,Classic,C45,S08,4655.18
624075,Fiction in verse,C58,S76,378.34
48573,Crime/Detective,C77,S83,2774.37
51092192,Biography/Autobiography,C14,S26,1706.95
849906092,Comic/Graphic Novel,C47,S74,737.71
7,Comic/Graphic Novel,C32,S25,1345.44
7509,Narrative nonfiction,C01,S20,1339.14
58492,Fanfiction,C15,S96,1137.1
89,Fairy tale,C32,S19,3572.04
2071,Fiction narrative,C05,S10,1580.53
66227,Historical fiction,C11,S50,1576.13
144,Biography/Autobiography,C50,S08,1459.13
791056468,Legend,C38,S48,928.06
31866,Tall tale,C53,S44,3020.44
90,Fiction narrative,C20,S03,736.43
27618520,Historical fiction,C27,S10,407.83
2907977,Fantasy,C55,S07,3165.71
163540766,Mythology,C76,S86,4198.52
73343774,Fanfiction,C36,S02,1249.29
878517,Mythology,C40,S30,4309.33
881847,Biography/Autobiography,C67,S74,4362.12
29,Humor,C50,S17,2340.75
236582,Narrative nonfiction,C27,S97,1666.53
1,Textbook,C42,S71,473.76
5483,Comic/Graphic Novel,C11,S15,3769.81
991,Speech,C84,S02,2296.06
6,Historical fiction,C20,S47,550.44
55,Short story,C47,S17,1408.16
52793,Fiction in verse,C32,S22,4565.62
205848754,Comic/Graphic Novel,C37,S70,3532.66
60195,Mythology,C00,S83,1301.53
4793604,Fairy tale,C76,S86,160.42
75497,Classic,C55,S88,3764.69
8663279,Science fiction,C34,S73,4279.55
212586,Comic/Graphic Novel,C78,S03,228.58
5781939,Tall tale,C11,S29,151.98
595975201,Fiction in verse,C19,S78,2792.37
79,Reference book,C22,S45,3434.24
6418,Mystery,C76,S82,2155.21
72381,Mythopoeia,C75,S56,4295.69
0,Historical fiction,C34,S50,3498.47
309,Comic/Graphic Novel,C65,S82,4869.55
85519266,Reference book,C16,S74,2457.13
8837196,Mystery,C51,S21,1724.38
5,Reference book,C04,S08,136.0
3,Folklore,C57,S51,4560.4
818,Crime/Detective,C24,S38,159.62
3,Humor,C05,S76,3609.11
477178245,Folklore,C02,S73,1335.47
3630,Metafiction,C91,S18,3327.81
5971068,Suspense/Thriller,C89,S65,2000.05
33332,Fantasy,C64,S68,3281.45
6,Fantasy,C56,S60,3884.19
133915,Textbook,C01,S77,3449.74
1760901,Horror,C37,S85,2899.92
2,Western,C17,S08,3740.0
591609758,Fanfiction,C25,S07,3427.03
2304,Classic,C85,S21,696.64
77423885,Comic/Graphic Novel,C02,S84,4331.62
158,Essay,C45,S45,3237.99
2929,Fiction narrative,C86,S64,1332.76
119163,Fiction narrative,C50,S26,4537.52
89364,Western,C28,S74,3411.75
6,Fiction narrative,C12,S55,91.12
718,Narrative nonfiction,C38,S53,2743.34
55258953,Folklore,C95,S54,4166.35
9913838,Fanfiction,C50,S57,4101.46
312525,Humor,C45,S76,4422.88
89554012,Fairy tale,C67,S78,4505.44
197274018,Humor,C55,S30,4027.6
119375466,Metafiction,C01,S34,2003.3
985027,Mythopoeia,C60,S77,1798.72
137369613,Crime/Detective,C24,S36,3326.58
643226727,Fiction in verse,C63,S37,4216.63
294,Classic,C03,S39,4592.52
35836,Narrative nonfiction,C36,S76,3998.75
83848,Tall tale,C98,S76,18.25
8158314,Legend,C83,S93,4431.16
13846,Humor,C24,S40,4221.87
98,Suspense/Thriller,C51,S06,1695.81
4,Short story,C87,S37,2446.54
24623,Fantasy,C14,S13,2309.47
33,Reference book,C91,S44,3318.88
540156694,Short story,C85,S01,1696.08
64,Horror,C67,S59,3279.04
9293666,Horror,C88,S27,2831.64
971,Crime/Detective,C27,S92,2703.5
19296931,Realistic fiction,C32,S44,3233.09
499791,Legend,C14,S41,2309.12
9465560,Horror,C11,S47,3809.97
18289,Textbook,C24,S11,3393.62
36157,Horror,C60,S32,1173.57
41,Speech,C85,S40,3019.72
547,Horror,C71,S58,2766.39
670946,Western,C77,S42,2967.57
2,Realistic fiction,C88,S31,2142.37
558,Fanfiction,C32,S14,2050.74
10863,Science fiction,C08,S80,4033.82
9777570,Western,C09,S11,1996.82
565870566,Speech,C01,S62,775.64
81302,Fiction narrative,C42,S07,2116.91
26714,Fiction in verse,C35,S31,1534.69
32,Classic,C54,S55,92.09
112,Mystery,C41,S56,2640.11
80790,Suspense/Thriller,C95,S05,4255.39
88732532,Reference book,C44,S73,3269.28
908656416,Fiction narrative,C58,S92,1223.13
8361,Fable,C36,S50,1302.75
2,Fiction in verse,C68,S79,4094.43
8067450,Biography/Autobiography,C44,S36,3621.16
773410,Classic,C19,S04,4066.57
30243,Fanfiction,C31,S57,4082.04
3480955,Classic,C29,S02,1212.0
235045465,Fable,C17,S45,2294.73
94042,Historical fiction,C36,S00,2742.94
984227764,Reference book,C00,S13,1807.93
9,Fiction narrative,C47,S61,1234.44
9,Fable,C72,S78,4397.06
2736,Mystery,C08,S74,1217.62
51169883,Historical fiction,C02,S04,1534.19
470870,Classic,C68,S86,1902.82
24,Fable,C11,S65,4365.01
829894,Essay,C30,S99,278.52
68806,Essay,C18,S30,890.38
