ID,Name,Condition,State,Price
4,Fantasy,C17,S64,4546.52
480,Western,C12,S00,334.8
647,Folklore,C75,S32,2356.95
422777143,Legend,C74,S26,3548.3
92236605,Fiction narrative,C78,S39,749.3
3,Textbook,C94,S96,1123.96
5,Mystery,C55,S67,2495.56
98967870,Short story,C29,S01,4903.73
278219,Fanfiction,C62,S01,3791.77
757362,Fairy tale,C35,S04,4459.3
248,Reference book,C37,S68,2957.96
2577631,Classic,C35,S48,3904.4
10266209,Humor,C14,S55,1059.58
935,Mythology,C43,S52,2910.65
665995482,Fable,C03,S30,2052.73
8,Short story,C26,S87,297.8
866060,Historical fiction,C41,S05,1891.84
30424,Narrative nonfiction,C41,S36,637.62
86585213,Fiction in verse,C24,S17,1451.86
94,Mythology,C15,S51,4905.88
8903,Metafiction,C32,S76,3058.51
508,Western,C34,S24,1460.85
71204267,Classic,C12,S35,4165.51
8202,Horror,C53,S72,3908.55
748,Fiction narrative,C81,S88,2492.93
71801833,Crime/Detective,C63,S22,547.42
4865233,Humor,C45,S76,1202.3
7046761,Classic,C52,S21,1609.76
2835288,Horror,C33,S03,1204.74
3382925,Fiction narrative,C07,S41,4336.35
6748618,Western,C81,S36,1318.11
20,Mystery,C81,S33,1395.3
7,Realistic fiction,C00,S78,2518.01
9,Folklore,C59,S54,4469.35
5949106,Biography/Autobiography,C36,S33,4804.97
67,Fable,C52,S75,3577.93
53599,Fiction narrative,C33,S26,3071.67
625,Tall tale,C55,S03,4399.86
14213615,Realistic fiction,C66,S54,2126.33
4,Speech,C77,S88,599.9
571200640,Short story,C66,S73,250.58
96184,Classic,C95,S00,3876.27
189506172,Horror,C36,S71,2142.95
6856337,Suspense/Thriller,C12,S15,2791.96
62315,Essay,C39,S90,2496.9
46961603,Essay,C77,S08,1343.14
2749687,Short story,C81,S67,2723.85
567077649,Metafiction,C38,S00,1968.57
430440642,Mystery,C61,S55,2290.04
49875579,Fanfiction,C06,S60,867.44
364,Fairy tale,C30,S62,4565.78
577,Metafiction,C38,S23,142.03
427592112,Biography/Autobiography,C20,S42,4941.48
218,Metafiction,C65,S08,1655.34
30216674,Crime/Detective,C04,S22,2071.49
642393,Biography/Autobiography,C43,S15,1513.29
209398329,Historical fiction,C24,S72,3197.06
5054262,Reference book,C31,S31,4266.85
9,Short story,C37,S01,4286.91
49205,Western,C05,S21,1021.3
132,Fantasy,C15,S26,2938.81
8030176,Tall tale,C52,S21,856.29
2772,Comic/Graphic Novel,C89,S41,2088.71
4465,Biography/Autobiography,C11,S29,424.23
460858412,Mythology,C42,S38,4583.47
69,Suspense/Thriller,C74,S10,3142.49
5060140,Folklore,C26,S72,4746.35
5952867,Mythology,C35,S06,1765.39
6,Fiction in verse,C49,S83,3595.19
15767525,Fiction in verse,C33,S72,3554.51
5259798,Mystery,C64,S18,4206.59
33599097,Short story,C87,S27,408.87
6,Horror,C30,S56,513.84
3171706,Reference book,C64,S80,4506.39
37038,Essay,C90,S83,2442.87
3056757,Fable,C10,S31,2204.75
337935,Fanfiction,C03,S66,3527.39
90774283,Science fiction,C07,S14,473.51
47265044,Mystery,C85,S81,3394.92
17513926,Science fiction,C85,S66,1696.91
262173508,Crime/Detective,C31,S68,37.25
93,Folklore,C73,S11,2862.88
33847,Fiction narrative,C10,S11,2028.21
501794728,Legend,C00,S18,3005.17
127,Speech,C50,S25,828.69
1641,Reference book,C22,S35,1955.86
4478,Historical fiction,C10,S40,3288.37
249999902,Mythology,C20,S29,1203.1
3471,Legend,C91,S80,3736.83
2481500,Suspense/Thriller,C30,S86,4736.33
13109306,Essay,C34,S21,855.19
5,Fairy tale,C18,S21,3757.25
44597,Essay,C31,S60,3806.28
7,Folklore,C88,S06,2734.18
890,Classic,C43,S30,478.73
39871,Narrative nonfiction,C39,S49,521.8
871460,Textbook,C83,S34,1506.17
22,Fanfiction,C34,S03,3382.78
70816013,Fairy tale,C09,S00,4641.01
79,Legend,C25,S32,833.82
2932,Legend,C42,S20,4598.5
50,Fairy tale,C21,S71,3052.96
87994062,Folklore,C88,S48,281.55
1772247,Horror,C28,S97,3203.37
37442,Crime/Detective,C24,S20,1055.84
53169,Short story,C80,S84,4548.25
8,Short story,C91,S89,2999.68
3,Fiction in verse,C33,S38,1580.49
9260898,Comic/Graphic Novel,C52,S02,783.29
479,Metafiction,C50,S79,4443.08
254089,Fantasy,C37,S07,1963.86
238549068,Metafiction,C12,S70,1521.87
1,Mythology,C16,S11,1514.61
1882,Biography/Autobiography,C43,S67,2341.94
251985396,Metafiction,C87,S88,4748.8
2711,Speech,C58,S56,1231.33
39461,Western,C12,S27,2190.23
2030267,Fiction in verse,C16,S71,1245.04
699321,Mythopoeia,C82,S25,4932.26
7,Fantasy,C00,S48,1444.28
414011615,Biography/Autobiography,C03,S77,2968.2
202,Humor,C63,S18,1822.84
802688424,Western,C04,S27,858.55
701419151,Suspense/Thriller,C67,S38,3992.61
67557282,Tall tale,C07,S40,2385.75
1623973,Historical fiction,C17,S55,609.05
84,Fiction in verse,C04,S80,547.04
218,Humor,C48,S64,4908.92
924,Narrative nonfiction,C45,S41,677.59
79117,Western,C15,S08,4220.72
53262,Tall tale,C08,S37,2189.97
64,Fantasy,C38,S62,2677.59
677622,Metafiction,C53,S09,670.29
166892693,Biography/Autobiography,C86,S82,3541.54
479691441,Mystery,C26,S06,945.75
97,Horror,C11,S33,831.51
555391,Fairy tale,C92,S69,1334.58
625237,Mystery,C79,S76,3673.57
20752,Crime/Detective,C75,S60,355.2
92435,Narrative nonfiction,C67,S43,3443.08
67935,Textbook,C72,S53,596.15
0,Fairy tale,C81,S41,4218.92
437553070,Fable,C15,S15,4203.52
9851,Fiction in verse,C26,S88,4442.43
106954,Comic/Graphic Novel,C23,S62,1904.76
56629766,Science fiction,C27,S20,3760.22
53,Comic/Graphic Novel,C84,S28,57.63
315869703,Mythology,C38,S35,1586.32
297,Textbook,C57,S49,160.7
409199142,Textbook,C63,S50,441.21
759242,Legend,C80,S81,2435.24
1581904,Horror,C37,S75,4883.66
712,Narrative nonfiction,C76,S10,430.77
4888721,Essay,C21,S94,27.06
551,Folklore,C50,S03,3232.64
2,Realistic fiction,C33,S08,3725.29
6516,Narrative nonfiction,C04,S73,1939.56
76,Biography/Autobiography,C86,S21,2202.23
4320666,Fairy tale,C06,S71,576.38
9,Mythopoeia,C37,S87,3266.47
957636316,Essay,C79,S22,2968.9
124,Fanfiction,C74,S26,4624.7
996389,Legend,C84,S87,4023.92
1,Classic,C29,S39,3071.08
189650,Realistic fiction,C45,S34,4893.31
7091,Essay,C27,S82,3455.0
2575830,Short story,C64,S66,508.87
265070,Fiction in verse,C22,S77,3596.88
524251,Folklore,C81,S65,2758.53
44958,Mythopoeia,C63,S75,2053.47
574389873,Tall tale,C05,S50,33.76
750,Suspense/Thriller,C40,S57,2412.98
39131900,Textbook,C66,S74,1586.74
313,Biography/Autobiography,C91,S30,2060.5
963,Crime/Detective,C27,S28,2457.39
731338923,Essay,C66,S06,635.32
21822,Narrative nonfiction,C15,S60,752.94
768224165,Fiction narrative,C87,S58,871.26
784617,Comic/Graphic Novel,C11,S36,4844.13
69453455,Legend,C62,S75,1378.79
691412,Metafiction,C83,S69,1124.05
97049283,Legend,C60,S60,4136.08
7479657,Fanfiction,C38,S43,3222.23
3259,Mystery,C24,S42,3906.66
387,Mystery,C22,S16,872.07
914407954,Fantasy,C81,S92,4041.21
110718319,Fiction narrative,C38,S48,3500.1
93915939,Mythopoeia,C90,S40,4299.41
7074,Classic,C05,S99,1110.98
78132746,Essay,C89,S07,1110.54
69156,Science fiction,C58,S56,4616.77
129,Western,C99,S17,534.24
5227,Metafiction,C41,S38,1646.59
71391161,Folklore,C64,S04,402.91
6536331,Folklore,C56,S77,279.64
0,Science fiction,C54,S21,2987.96
724977,Tall tale,C30,S21,1953.93
468265885,Crime/Detective,C87,S92,1382.27
5405269,Classic,C95,S82,4248.86
65370006,Science fiction,C31,S50,4817.36
31723,Western,C14,S12,2900.87
8158147,Comic/Graphic Novel,C63,S46,562.62
66,Comic/Graphic Novel,C48,S26,3096.6
43,Fanfiction,C54,S51,2404.31
833585,Short story,C17,S77,3314.76
721330720,Fiction in verse,C51,S03,2617.09
0,Mythopoeia,C82,S45,489.97
437,Folklore,C93,S66,44.92
7726,Fantasy,C58,S88,934.72
37115950,Horror,C55,S67,1193.09
910671,Essay,C76,S74,1932.89
213000,Historical fiction,C80,S07,2773.52
757,Historical fiction,C70,S56,437.98
4,Science fiction,C44,S95,2417.06
5,Short story,C32,S23,4132.24
311664510,Reference book,C66,S05,2598.47
5479,Legend,C41,S37,4818.5
83,Fanfiction,C72,S82,1127.27
13,Folklore,C18,S30,132.88
506502,Tall tale,C11,S47,4340.41
15269,Textbook,C02,S66,561.83
0,Fiction narrative,C88,S73,3126.03
434,Fantasy,C23,S69,2179.43
140109,Fantasy,C49,S92,303.01
257,Mythology,C87,S24,1974.82
11808061,Mythopoeia,C00,S87,4084.6
27154040,Crime/Detective,C11,S49,4929.21
7756,Reference book,C51,S87,4637.14
41483,Realistic fiction,C37,S26,3258.23
11502,Realistic fiction,C53,S14,1769.05
46,Tall tale,C35,S35,4062.96
3634,Science fiction,C63,S72,4515.47
67745705,Fantasy,C72,S36,749.4
34,Legend,C78,S50,4457.22
977,Suspense/Thriller,C91,S21,4577.22
2,Horror,C19,S56,2000.09
1911,Western,C55,S94,2524.89
339899,Legend,C67,S51,3326.62
306946285,Fiction narrative,C72,S72,465.53
4646768,Fanfiction,C00,S17,475.84
905,Fable,C40,S92,884.39
5,Reference book,C55,S48,1101.14
6137,Mythopoeia,C58,S16,4357.67
50696,Crime/Detective,C21,S62,1207.87
99088221,Crime/Detective,C44,S26,505.08
49138,Fanfiction,C58,S15,3832.05
172208,Historical fiction,C53,S47,2199.55
11808,Fable,C51,S63,4150.33
738493,Comic/Graphic Novel,C96,S47,1122.33
8,Reference book,C01,S12,2403.69
747,Folklore,C63,S06,1828.85
98160,Mythopoeia,C76,S87,181.68
3664596,Biography/Autobiography,C17,S12,3546.52
814,Suspense/Thriller,C63,S35,1332.16
9620,Textbook,C84,S13,1944.03
188317134,Suspense/Thriller,C13,S11,2596.49
3991,Science fiction,C38,S04,3261.96
823,Fable,C36,S75,222.3
3509,Mythopoeia,C86,S35,3381.36
5535885,Crime/Detective,C64,S30,4895.3
27,Fanfiction,C02,S60,11.23
13,Short story,C33,S84,1811.7
415937,Fairy tale,C43,S13,246.68
13,Reference book,C39,S64,4116.74
709901,Folklore,C36,S92,1512.92
265214341,Humor,C52,S01,1105.24
349361,Humor,C22,S01,4257.03
1790252,Crime/Detective,C86,S50,4482.14
62,Fairy tale,C62,S87,3302.55
4909058,Folklore,C73,S25,4637.17
4,Historical fiction,C70,S36,4081.67
311300501,Comic/Graphic Novel,C12,S59,2622.77
864,Legend,C86,S95,958.32
682,Legend,C82,S75,942.19
2611630,Realistic fiction,C29,S68,3366.95
424041,Comic/Graphic Novel,C29,S18,4670.32
4,Crime/Detective,C21,S25,3363.0
445,Textbook,C25,S33,2481.69
6821705,Essay,C36,S92,2309.37
10,Humor,C29,S23,3869.96
83797,Folklore,C44,S36,4398.31
15,Speech,C42,S68,3915.16
158,Speech,C57,S55,4868.17
9,Metafiction,C57,S18,190.99
76760,Metafiction,C27,S66,850.59
830829439,Comic/Graphic Novel,C35,S42,2368.87
3114,Horror,C54,S87,4018.24
72596,Humor,C12,S18,2374.22
9,Essay,C02,S29,463.55
9658873,Fiction in verse,C20,S60,670.77
631374856,Biography/Autobiography,C06,S25,3839.87
699064380,Tall tale,C45,S67,2489.09
45262,Fiction in verse,C51,S03,1772.8
93,Western,C24,S73,1467.29
42,Realistic fiction,C37,S76,1904.72
71930787,Fantasy,C44,S08,800.69
2,Fairy tale,C58,S91,675.28
7,Mythology,C52,S27,739.79
230,Western,C31,S40,1772.3
68,Fairy tale,C15,S43,3738.83
54820501,Essay,C69,S74,909.98
567852,Narrative nonfiction,C88,S23,2858.97
264,Fantasy,C36,S01,555.26
338,Fable,C89,S74,4187.76
920739570,Fanfiction,C41,S83,3129.65
89694844,Fantasy,C36,S46,2421.32
886486,Western,C81,S01,3003.23
836937027,Reference book,C53,S53,1581.02
1,Mythopoeia,C82,S05,1634.81
29,Fairy tale,C67,S76,3741.92
11390800,Classic,C88,S81,712.6
603,Mythopoeia,C48,S98,3089.4
8,Essay,C48,S86,4087.9
85446266,Humor,C33,S11,3290.84
35259979,Fantasy,C28,S18,2959.95
51792054,Comic/Graphic Novel,C00,S81,4643.6
22316937,Fairy tale,C17,S46,31.84
496946865,Humor,C13,S81,3310.76
93126197,Narrative nonfiction,C08,S37,1274.84
3472887,Biography/Autobiography,C50,S62,163.98
47522,Metafiction,C11,S60,3257.92
3,Historical fiction,C84,S21,2439.54
99,Fiction in verse,C14,S01,2291.72
3900158,Comic/Graphic Novel,C81,S38,3138.89
160,Essay,C94,S93,102.58
5347,Mythopoeia,C45,S35,3343.56
82837,Fantasy,C40,S37,4615.85
800,Speech,C34,S37,2802.4
77,Science fiction,C15,S63,877.3
67802,Fiction narrative,C25,S67,2593.96
7059504,Fantasy,C26,S95,1165.2
282361958,Biography/Autobiography,C22,S45,973.26
84189,Comic/Graphic Novel,C32,S40,4044.06
41234547,Science fiction,C12,S17,4604.92
867598141,Fable,C53,S75,2458.4
2651577,Folklore,C33,S91,1588.36
76,Fairy tale,C83,S86,4544.35
2012641,Legend,C80,S72,3979.2
457,Biography/Autobiography,C32,S61,3331.89
90029,Fanfiction,C64,S23,1636.04
456941069,Classic,C67,S73,4536.91
346983,Fable,C37,S20,3045.46
8,Western,C69,S48,805.62
57363,Realistic fiction,C08,S31,915.47
7011000,Realistic fiction,C20,S04,4399.84
539782,Classic,C54,S31,2163.35
85247049,Biography/Autobiography,C37,S32,1146.51
98050,Fairy tale,C63,S59,2038.27
691556702,Fable,C20,S49,527.23
10,Fable,C16,S41,3255.11
1050699,Science fiction,C43,S65,2384.29
473296,Western,C50,S11,982.43
1863,Science fiction,C91,S79,1000.9
4,Crime/Detective,C09,S82,4197.63
82516,Metafiction,C34,S24,532.89
28901581,Fiction narrative,C31,S64,3556.25
819,Reference book,C21,S76,4401.21
83616683,Suspense/Thriller,C74,S51,4128.99
8622,Science fiction,C80,S24,204.15
6221377,Suspense/Thriller,C19,S22,1417.51
70,Fable,C92,S84,982.41
1310487,Folklore,C95,S86,465.09
52741815,Legend,C40,S87,3863.35
55,Science fiction,C38,S25,2445.94
477,Legend,C24,S75,540.51
6845,Fiction in verse,C68,S68,2669.68
2690,Historical fiction,C17,S47,98.01
808746,Fable,C73,S05,422.01
67608722,Speech,C74,S25,1785.99
712,Reference book,C92,S97,2318.64
15,Folklore,C96,S39,2853.45
4,Fanfiction,C37,S70,2931.25
90527,Folklore,C84,S87,1991.1
5,Realistic fiction,C16,S41,618.21
308128521,Fiction narrative,C32,S79,1449.08
5565570,Historical fiction,C55,S06,96.32
465845,Fantasy,C25,S00,2297.49
2,Legend,C35,S02,1659.81
53642463,Suspense/Thriller,C97,S85,3425.55
1,Humor,C50,S32,3154.0
407,Classic,C55,S84,4868.09
75,Western,C02,S23,4304.22
752624518,Crime/Detective,C30,S63,428.39
565494,Fairy tale,C56,S36,2780.47
3031964,Reference book,C14,S97,4490.57
6878,Mythopoeia,C93,S79,442.21
7,Suspense/Thriller,C02,S78,2529.95
7038624,Textbook,C55,S04,881.85
773837026,Speech,C55,S89,226.89
74582593,Fable,C66,S66,273.61
94748657,Legend,C47,S29,1415.37
93,Fanfiction,C34,S76,196.13
50780980,Fantasy,C73,S28,2570.68
4259586,Humor,C29,S39,4573.9
44067,Narrative nonfiction,C44,S31,4887.01
6522,Legend,C62,S66,1607.48
12886,Western,C76,S30,4025.12
8931,Narrative nonfiction,C67,S42,4720.19
32760,Folklore,C97,S12,478.1
51,Tall tale,C22,S69,4912.08
6543,Comic/Graphic Novel,C62,S31,3341.68
944235242,Metafiction,C84,S24,45.08
97,Fiction in verse,C02,S40,3039.73
57,Metafiction,C82,S16,685.79
948272,Essay,C71,S04,2081.18
53664,Mystery,C28,S96,1203.85
3658,Speech,C77,S70,4200.86
7897,Essay,C56,S71,3940.12
816642,Speech,C01,S53,2040.51
17808777,Legend,C70,S45,1454.95
415,Comic/Graphic Novel,C19,S40,2875.74
8758,Science fiction,C72,S32,918.51
6629,Narrative nonfiction,C30,S15,1615.45
8,Fiction narrative,C88,S40,4237.97
93116,Fable,C23,S84,4675.12
5,Speech,C27,S63,90.76
335079,Fanfiction,C16,S85,1893.9
1655267,Science fiction,C59,S64,2319.55
41,Short story,C03,S36,2715.84
85424,Fanfiction,C85,S50,1674.46
8499,Crime/Detective,C42,S47,4391.0
33036,Essay,C48,S37,4000.06
822,Fiction narrative,C84,S81,580.68
227853,Biography/Autobiography,C84,S01,4089.62
78889115,Classic,C66,S22,4651.71
2099537,Humor,C53,S20,3816.06
317,Western,C24,S25,2138.2
53260231,Reference book,C83,S57,4146.39
4,Short story,C75,S62,1768.72
495581,Fantasy,C29,S16,4493.2
1,Science fiction,C73,S79,2818.96
3722142,Historical fiction,C87,S06,1911.53
5280,Mythopoeia,C37,S57,3611.53
8307584,Biography/Autobiography,C41,S26,171.65
273781,Legend,C73,S43,2314.04
4016123,Short story,C12,S20,4187.59
507607,Fiction narrative,C93,S12,679.85
956,Crime/Detective,C56,S24,4816.28
351425433,Metafiction,C15,S32,2483.09
810351,Legend,C41,S87,224.2
8298170,Comic/Graphic Novel,C25,S58,4152.82
32943216,Classic,C70,S00,3481.25
7180728,Mythology,C38,S18,458.14
6253,Fairy tale,C12,S80,4044.0
634792,Legend,C04,S32,3052.45
0,Textbook,C17,S86,4293.57
334284743,Textbook,C50,S48,4866.14
34,Folklore,C98,S86,3831.1
42642931,Suspense/Thriller,C68,S47,2715.16
33781495,Classic,C25,S39,3050.36
8,Science fiction,C47,S92,2987.75
533895859,Mythology,C35,S05,3572.6
55,Western,C01,S90,4736.59
532454,Crime/Detective,C51,S62,29.35
3222,Essay,C67,S87,474.62
5743,Suspense/Thriller,C34,S97,1150.68
30263385,Folklore,C73,S22,4221.11
48637,Narrative nonfiction,C56,S77,396.72
5595,Crime/Detective,C41,S04,4890.95
69742999,Fanfiction,C65,S58,3872.86
8,Folklore,C05,S10,1643.58
6,Realistic fiction,C45,S81,1283.24
323,Speech,C20,S19,4831.33
23,Fable,C87,S71,3499.41
3740,Mythology,C88,S80,368.49
491520,Mythology,C86,S30,3700.65
6,Comic/Graphic Novel,C00,S56,4729.14
5009302,Comic/Graphic Novel,C43,S03,3647.71
536109,Mythology,C71,S84,3157.62
9137,Crime/Detective,C23,S14,1835.63
81231,Tall tale,C36,S01,2943.62
457271068,Folklore,C50,S04,438.71
4545267,Folklore,C32,S38,216.58
423,Realistic fiction,C28,S11,3589.67
901993,Mystery,C50,S52,4281.45
2326563,Crime/Detective,C81,S47,642.23
4,Realistic fiction,C57,S07,1122.54
10236493,Biography/Autobiography,C38,S30,3761.43
91869,Fiction in verse,C46,S17,643.45
6344,Mystery,C34,S27,3056.37
18326998,Mystery,C45,S07,517.72
1,Mythopoeia,C66,S55,3914.72
3533473,Mystery,C50,S11,4332.31
659,Crime/Detective,C11,S14,4551.15
13,Short story,C30,S35,651.84
247269,Realistic fiction,C31,S60,1643.04
1831,Textbook,C86,S48,4520.06
12919493,Reference book,C43,S75,44.85
83449155,Biography/Autobiography,C44,S53,2201.24
46303614,Fiction narrative,C67,S30,3859.48
598,Metafiction,C94,S87,546.9
9,Humor,C42,S36,4625.86
556,Humor,C12,S77,4936.86
49276,Biography/Autobiography,C94,S76,1849.22
8809,Short story,C74,S36,576.0
3448,Metafiction,C11,S75,3181.64
96,Biography/Autobiography,C72,S12,3924.91
346,Classic,C42,S04,2617.01
945670,Fairy tale,C43,S35,4738.26
53104153,Mystery,C89,S09,3837.35
70982345,Western,C75,S87,2138.25
82776,Textbook,C46,S08,4059.21
44209346,Humor,C23,S68,3956.96
851139513,Realistic fiction,C34,S83,1950.16
869751237,Fable,C38,S88,4467.52
2262240,Mythology,C72,S02,1500.93
4,Tall tale,C67,S75,2373.14
513375,Fanfiction,C25,S97,198.58
6355,Mythology,C93,S72,2778.13
2325,Suspense/Thriller,C11,S05,2129.72
4,Suspense/Thriller,C59,S59,1210.36
51,Mythology,C26,S25,3192.9
586665,Comic/Graphic Novel,C98,S76,871.04
506,Mystery,C74,S76,3136.92
3942,Short story,C17,S22,1369.36
80,Folklore,C36,S80,603.28
146262,Comic/Graphic Novel,C28,S64,2791.51
843554,Fantasy,C56,S59,4581.76
651,Fiction narrative,C32,S06,2825.74
142535,Historical fiction,C12,S62,3956.43
9476148,Classic,C67,S82,1662.71
287860428,Comic/Graphic Novel,C87,S42,721.69
1124583,Western,C36,S72,4653.56
3,Textbook,C93,S61,3682.81
66890256,Tall tale,C24,S73,3457.87
9,Fiction in verse,C86,S67,2797.16
955758,Folklore,C50,S22,2367.7
17866695,Tall tale,C77,S95,2057.69
32673815,Essay,C62,S68,2297.35
126304,Science fiction,C07,S03,3013.26
434212,Fantasy,C17,S22,1074.57
3014141,Western,C29,S30,4454.85
6308,Fiction in verse,C72,S24,130.94
373225,Biography/Autobiography,C54,S10,2180.04
1774700,Tall tale,C21,S71,2787.69
97,Fiction narrative,C08,S15,3521.71
5,Folklore,C67,S73,4611.59
5911513,Tall tale,C62,S67,614.68
54168848,Essay,C16,S65,1459.56
71685850,Narrative nonfiction,C15,S08,3194.32
205564,Historical fiction,C24,S58,528.51
23277925,Comic/Graphic Novel,C93,S80,3091.31
387855,Crime/Detective,C12,S64,4162.8
47362148,Essay,C85,S35,4667.32
21442371,Mythology,C44,S33,1110.5
72314,Historical fiction,C11,S17,1180.16
6159906,Tall tale,C17,S32,1182.92
35630312,Folklore,C76,S50,2540.76
349505,Western,C70,S72,2920.13
9,Short story,C13,S54,1569.48
158224,Crime/Detective,C31,S78,4104.67
76107,Mythopoeia,C36,S59,2937.28
3589633,Fiction in verse,C02,S61,3518.5
5022,Fiction in verse,C41,S40,625.28
140,Reference book,C35,S83,3210.22
84612,Historical fiction,C47,S50,2896.89
12707,Humor,C26,S42,2599.19
2261642,Folklore,C42,S26,3275.36
413079820,Metafiction,C94,S55,2414.5
18136,Narrative nonfiction,C53,S19,3266.76
6,Narrative nonfiction,C34,S33,2987.27
353,Fantasy,C55,S52,1595.8
220,Mythopoeia,C73,S19,4736.72
5,Science fiction,C66,S70,3831.73
78,Mythopoeia,C38,S67,3184.73
395015916,Realistic fiction,C37,S32,3299.7
956227,Crime/Detective,C67,S42,935.16
952,Suspense/Thriller,C82,S13,4503.6
527,Short story,C75,S46,4683.61
14368755,Western,C95,S10,466.93
1,Realistic fiction,C37,S48,3437.31
46533770,Tall tale,C47,S50,2465.36
2353,Textbook,C32,S00,3184.22
52533,Biography/Autobiography,C26,S87,3706.65
4264346,Humor,C16,S11,4881.56
58,Fiction narrative,C00,S63,1647.03
270909,Realistic fiction,C31,S88,3887.62
569,Mythopoeia,C16,S08,4684.86
15764941,Textbook,C67,S01,1627.13
77,Western,C56,S28,4274.71
473781903,Comic/Graphic Novel,C22,S27,587.5
482257653,Biography/Autobiography,C05,S54,1269.73
448,Humor,C85,S90,767.4
71331883,Biography/Autobiography,C40,S31,1969.91
701,Historical fiction,C04,S20,4459.02
961261677,Realistic fiction,C34,S20,3277.22
4358071,Short story,C04,S25,64.26
800961900,Realistic fiction,C92,S70,3871.01
6256,Fiction in verse,C50,S92,453.29
68463,Biography/Autobiography,C34,S33,3373.06
94731114,Humor,C52,S46,1733.36
5,Mythology,C58,S61,1804.19
2157569,Western,C00,S42,808.63
45333964,Fable,C61,S23,1788.33
572808768,Historical fiction,C17,S33,4877.89
62085,Mythology,C99,S53,3478.99
3298998,Science fiction,C42,S57,3684.72
0,Comic/Graphic Novel,C94,S08,3628.12
36060641,Historical fiction,C03,S47,1266.52
784795,Folklore,C34,S29,4612.32
967494,Realistic fiction,C72,S45,4010.04
2949,Tall tale,C83,S71,237.29
3771,Fable,C55,S96,3703.74
679913,Speech,C48,S86,791.91
21559274,Historical fiction,C15,S49,458.5
667325,Metafiction,C43,S53,4431.08
2464,Textbook,C37,S78,1130.08
631637,Suspense/Thriller,C04,S22,1634.23
0,Essay,C67,S37,51.82
135,Fable,C90,S67,477.01
9253983,Short story,C42,S57,842.16
99,Mythopoeia,C48,S74,2426.59
287732055,Textbook,C93,S52,2751.61
38951420,Fable,C40,S08,282.98
5,Fairy tale,C13,S10,3701.92
11,Fiction in verse,C06,S43,577.37
11160982,Mythology,C16,S76,4015.36
81938,Mythopoeia,C82,S10,1782.03
543935750,Biography/Autobiography,C56,S78,533.09
2113504,Classic,C45,S85,4440.04
0,Essay,C37,S33,4468.08
3,Fanfiction,C62,S93,1255.52
619360,Fiction narrative,C65,S28,4725.95
237020,Legend,C36,S55,895.24
234568415,Reference book,C52,S70,4035.61
298,Speech,C46,S46,2289.38
87306095,Horror,C05,S69,3396.65
94,Reference book,C72,S48,1853.36
35197,Fanfiction,C71,S47,4104.09
3136839,Reference book,C01,S44,3495.96
6124,Western,C13,S37,3189.82
946680165,Textbook,C88,S92,4121.64
3,Fiction narrative,C53,S12,3436.9
7,Reference book,C13,S57,4582.2
210,Fairy tale,C56,S23,2057.05
4494,Fable,C87,S05,3924.46
417,Fiction in verse,C27,S37,1963.93
7,Mythopoeia,C43,S78,695.45
34987,Crime/Detective,C33,S66,4478.07
857157,Textbook,C09,S52,1242.34
12655,Historical fiction,C51,S61,934.07
627,Humor,C73,S51,4652.6
50832,Reference book,C61,S70,2624.59
20,Historical fiction,C07,S49,267.29
417970,Folklore,C18,S38,2106.1
8,Historical fiction,C10,S66,4220.4
35925,Horror,C60,S12,4435.99
966765853,Reference book,C28,S96,2496.15
2,Crime/Detective,C68,S65,4751.0
94366946,Speech,C84,S65,4105.84
3,Tall tale,C32,S15,584.93
69365,Historical fiction,C67,S65,2571.63
754,Fantasy,C89,S63,202.12
132,Mythology,C93,S16,1150.4
4566,Western,C12,S24,3891.75
35272064,Fairy tale,C32,S92,2264.59
9182457,Realistic fiction,C04,S74,372.09
5924227,Fantasy,C49,S08,432.48
6,Realistic fiction,C58,S21,1073.72
54,Narrative nonfiction,C31,S60,619.37
264770,Metafiction,C93,S54,4608.75
74479,Speech,C34,S40,1491.97
5071566,Reference book,C00,S17,1059.2
865398,Fanfiction,C21,S28,2734.97
801,Mythopoeia,C31,S23,3679.4
1317,Mystery,C56,S64,3643.92
1531,Western,C21,S39,2325.27
89682,Biography/Autobiography,C42,S10,2573.59
510987,Suspense/Thriller,C68,S76,3708.37
236692,Biography/Autobiography,C50,S93,4887.61
94381794,Legend,C45,S15,449.71
3839611,Horror,C08,S62,1121.65
637151575,Horror,C78,S98,2452.19
629055,Metafiction,C46,S70,1202.5
9785113,Historical fiction,C25,S04,2500.27
581678502,Reference book,C77,S00,2730.42
3288,Realistic fiction,C73,S57,2950.82
34574170,Fable,C23,S25,3867.36
726075,Humor,C45,S92,4513.57
51,Fiction in verse,C86,S29,984.23
95217344,Fanfiction,C14,S40,1378.67
4,Speech,C87,S49,1643.52
9,Metafiction,C08,S46,2664.32
5,Textbook,C31,S04,3765.06
66601112,Fairy tale,C53,S01,4523.59
268,Humor,C91,S76,1492.29
0,Mythology,C73,S18,346.98
6,Fiction in verse,C18,S89,4667.5
21984422,Tall tale,C27,S25,455.25
91878414,Fiction narrative,C01,S76,4803.68
8284165,Fiction narrative,C94,S81,2044.28
5771,Textbook,C52,S07,2038.65
734590,Essay,C24,S37,3644.44
9,Biography/Autobiography,C33,S77,2798.21
430,Realistic fiction,C43,S81,4354.98
506311,Essay,C68,S16,918.27
645,Legend,C58,S28,3810.95
