ID,Name,Condition,State,Price
47073849,Folklore,C97,S20,2546.38
26900931,Crime/Detective,C33,S04,82.55
261641090,Comic/Graphic Novel,C90,S42,13.55
1951575,Comic/Graphic Novel,C68,S61,2749.17
85700969,Fiction narrative,C20,S49,1144.85
507876,Fiction in verse,C26,S73,1917.11
94802886,Reference book,C58,S39,2703.03
12518,Suspense/Thriller,C21,S60,1514.47
323812650,Classic,C22,S65,373.66
7,Speech,C79,S82,1689.92
630,Mythology,C76,S87,2124.33
6,Mythopoeia,C93,S44,172.6
2993,Essay,C69,S71,1264.51
14163532,Legend,C53,S55,548.45
273236,Realistic fiction,C68,S26,2511.02
280809197,Fiction narrative,C50,S13,4452.28
1296698,Historical fiction,C43,S79,4572.66
7755,Tall tale,C26,S03,2117.53
30816,Fiction narrative,C63,S77,2143.56
63133468,Short story,C89,S45,653.34
346908,Essay,C73,S34,1782.45
53,Fantasy,C26,S70,1697.32
4812,Fanfiction,C55,S51,997.29
918115,Fanfiction,C72,S49,369.1
86,Comic/Graphic Novel,C01,S89,2210.9
7557,Essay,C85,S36,4302.22
8495,Mystery,C38,S34,577.66
9,Suspense/Thriller,C04,S43,4453.14
38,Short story,C15,S07,3571.57
478,Fanfiction,C63,S11,1112.71
20297,Fiction in verse,C53,S22,1822.32
84,Fairy tale,C64,S77,143.77
39091840,Fairy tale,C25,S58,1765.06
19,Mythology,C57,S60,1330.88
62173477,Textbook,C15,S13,815.85
540647,Western,C04,S45,4757.37
995278,Narrative nonfiction,C41,S73,784.08
1543,Suspense/Thriller,C06,S42,1860.14
950,Historical fiction,C49,S40,3977.63
47820,Mythopoeia,C86,S11,3202.91
6,Folklore,C10,S02,3508.35
23005074,Tall tale,C50,S69,2508.17
96939,Crime/Detective,C29,S86,3085.93
579,Humor,C64,S41,2437.59
85,Comic/Graphic Novel,C98,S56,3937.29
3868917,Classic,C41,S50,1781.54
5032916,Horror,C05,S60,1324.41
582432,Short story,C37,S70,54.68
683,Humor,C10,S66,3910.05
5708816,Fanfiction,C08,S37,1252.04
228666,Comic/Graphic Novel,C57,S05,2085.97
20745,Humor,C39,S23,3943.89
451861039,Crime/Detective,C45,S98,3497.36
63,Legend,C03,S70,1702.18
59639546,Folklore,C85,S46,2702.92
44,Folklore,C60,S70,2953.52
599291,Mythology,C74,S54,3512.13
9,Historical fiction,C16,S82,3780.06
7547362,Horror,C07,S79,4089.06
35998193,Narrative nonfiction,C17,S73,1867.6
20823,Fairy tale,C28,S21,4364.21
65,Mystery,C20,S99,4761.0
2463,Horror,C01,S77,2365.41
276,Historical fiction,C15,S91,1627.24
9930,Comic/Graphic Novel,C71,S36,4914.07
5667,Mythopoeia,C00,S35,774.69
8277,Speech,C17,S01,3970.52
646,Fanfiction,C74,S14,4413.49
669,Mythology,C75,S91,2800.46
41,Mythopoeia,C17,S09,1350.52
1136,Horror,C11,S46,2702.47
54684366,Classic,C06,S85,1517.64
3,Crime/Detective,C82,S36,4184.59
0,Fanfiction,C78,S07,3595.2
61050,Legend,C84,S75,4085.35
68875,Classic,C43,S81,2081.12
270489,Mythopoeia,C90,S17,3127.86
58272,Legend,C39,S31,371.47
4969422,Legend,C45,S03,2124.78
20,Tall tale,C76,S17,3767.65
7147,Mythology,C16,S41,2149.8
262521,Realistic fiction,C02,S35,4341.76
4197869,Mythology,C84,S35,900.67
628386,Comic/Graphic Novel,C54,S70,1929.78
983,Suspense/Thriller,C74,S38,4234.62
188552,Legend,C23,S46,761.21
30,Science fiction,C68,S38,892.1
5700396,Realistic fiction,C60,S89,699.09
19200501,Horror,C96,S04,1021.91
283,Speech,C33,S33,147.4
955739,Textbook,C12,S31,1888.04
0,Biography/Autobiography,C17,S18,3076.96
69495,Mystery,C77,S56,1973.99
954,Mythopoeia,C70,S01,3354.11
504849961,Horror,C71,S43,3711.94
5,Speech,C32,S13,341.38
5,Fantasy,C13,S42,3674.18
687711,Narrative nonfiction,C24,S85,1855.32
7585176,Historical fiction,C76,S25,4018.14
857749438,Fantasy,C56,S31,1018.13
4268,Realistic fiction,C50,S48,3265.06
4807,Fantasy,C33,S31,496.89
28812,Reference book,C94,S63,4135.13
417698,Fiction in verse,C70,S68,2754.92
21,Fiction narrative,C11,S34,1158.14
89,Fanfiction,C48,S32,508.82
71654955,Biography/Autobiography,C13,S64,595.01
128,Horror,C26,S67,2142.65
424991,Crime/Detective,C20,S65,4340.28
9,Narrative nonfiction,C53,S04,2185.57
768,Historical fiction,C91,S12,1738.62
504,Crime/Detective,C13,S16,3383.83
9,Folklore,C80,S65,1613.78
421535,Suspense/Thriller,C41,S74,1960.9
99,Speech,C56,S72,1095.25
838,Mythopoeia,C18,S02,1723.94
60,Western,C33,S64,1208.38
7997,Realistic fiction,C11,S01,2286.57
2385,Humor,C86,S79,3256.02
89971,Historical fiction,C48,S19,487.36
309972,Suspense/Thriller,C84,S26,3651.97
477822,Reference book,C46,S08,673.6
793426,Western,C70,S82,898.51
559554,Historical fiction,C74,S11,4479.44
6,Fiction narrative,C22,S20,765.5
68,Western,C27,S48,2370.26
91409,Historical fiction,C06,S13,1322.71
6,Suspense/Thriller,C06,S76,4566.13
43876,Science fiction,C44,S51,3054.7
724,Narrative nonfiction,C28,S45,1332.26
281624,Science fiction,C17,S25,274.5
42294,Comic/Graphic Novel,C03,S17,2836.3
9049781,Fiction in verse,C52,S68,1429.05
80,Biography/Autobiography,C68,S48,2513.98
3524,Short story,C38,S33,3033.76
50,Mythopoeia,C31,S80,2259.91
67262,Speech,C31,S66,772.42
9238,Science fiction,C11,S42,3450.69
544470,Mythopoeia,C45,S33,2849.33
796,Suspense/Thriller,C46,S45,1021.55
471181,Fable,C79,S88,2938.23
9819,Speech,C35,S40,1457.79
715,Biography/Autobiography,C94,S66,3960.42
97982,Biography/Autobiography,C53,S20,1397.66
69351733,Reference book,C43,S76,4935.94
2066458,Historical fiction,C73,S03,979.01
782266873,Mythology,C91,S09,2469.18
6887,Essay,C64,S46,1202.47
6759,Horror,C57,S98,1455.8
391129,Suspense/Thriller,C00,S74,2456.57
586827,Biography/Autobiography,C77,S63,1462.06
3441,Mythopoeia,C72,S44,4530.2
8207,Historical fiction,C08,S00,3029.45
527739,Fantasy,C25,S07,937.76
46047,Fable,C57,S60,3088.38
4627537,Textbook,C87,S35,245.04
1297,Mythopoeia,C50,S48,1859.89
0,Fable,C25,S59,3112.57
230,Fairy tale,C40,S82,2930.93
71,Tall tale,C15,S82,1614.53
121732,Fiction narrative,C44,S50,2764.8
34,Short story,C20,S32,4229.49
58609339,Fiction narrative,C72,S33,1587.67
81974,Fairy tale,C11,S48,3085.64
857487,Comic/Graphic Novel,C84,S17,77.25
1011765,Mythology,C12,S72,3521.13
61327,Crime/Detective,C04,S98,330.93
2708,Science fiction,C01,S26,2169.5
3764,Classic,C89,S64,4390.82
8969401,Tall tale,C05,S79,1967.3
235,Narrative nonfiction,C64,S80,2408.54
93,Fairy tale,C10,S41,1645.23
15,Western,C52,S86,545.14
0,Fable,C71,S88,2676.11
25311,Western,C41,S02,2447.27
2694053,Textbook,C08,S09,2011.06
40,Western,C08,S49,641.78
8348673,Mythopoeia,C89,S08,921.54
96676867,Folklore,C84,S70,4106.59
174311748,Narrative nonfiction,C48,S59,1937.61
687,Fantasy,C12,S55,3456.23
869996037,Western,C95,S07,2079.31
956258852,Textbook,C87,S47,1131.8
366846,Western,C86,S92,481.51
9390,Horror,C38,S42,3349.21
3211,Speech,C34,S30,3672.01
315034,Crime/Detective,C37,S43,1511.9
842105243,Western,C88,S07,1174.6
75,Essay,C35,S58,3975.02
67649,Realistic fiction,C12,S28,3125.37
348583,Mythopoeia,C44,S13,4074.32
18808,Metafiction,C01,S74,1917.75
6566423,Narrative nonfiction,C52,S00,4087.26
0,Mystery,C62,S37,4091.23
67018233,Folklore,C81,S44,4930.92
571558133,Fiction in verse,C42,S61,1372.89
58371,Legend,C28,S56,827.83
141346,Biography/Autobiography,C46,S05,4387.43
20393156,Textbook,C80,S01,4800.1
0,Science fiction,C33,S62,2387.2
818,Reference book,C67,S60,413.28
2140,Short story,C75,S61,2288.93
8,Humor,C26,S88,1838.43
3,Biography/Autobiography,C14,S44,2465.31
500223,Folklore,C44,S62,2536.35
5608956,Short story,C01,S86,2803.58
387596,Comic/Graphic Novel,C40,S07,93.56
91886381,Crime/Detective,C96,S69,2196.73
83225433,Humor,C78,S85,3598.85
609132,Metafiction,C64,S32,1741.05
3381,Fable,C11,S66,249.16
37,Classic,C88,S03,4268.06
508,Suspense/Thriller,C01,S92,2923.88
15619496,Mythopoeia,C11,S22,3116.83
788,Classic,C27,S21,4370.24
13343090,Humor,C21,S66,1619.58
777,Fantasy,C57,S15,4084.31
314295990,Speech,C75,S58,1510.34
5343322,Fairy tale,C79,S00,598.33
3894,Metafiction,C28,S88,190.79
152,Tall tale,C75,S87,4624.73
12,Historical fiction,C45,S40,3407.58
757,Horror,C99,S64,231.11
1,Mystery,C85,S11,4572.07
48,Speech,C02,S87,117.9
383703,Speech,C68,S26,3884.63
62055372,Comic/Graphic Novel,C62,S91,3672.52
21,Fairy tale,C40,S67,2728.88
597675976,Mythopoeia,C47,S44,4444.45
51714546,Western,C68,S41,226.13
143420,Essay,C33,S56,4209.15
6,Science fiction,C90,S80,145.56
37,Biography/Autobiography,C55,S91,611.88
79240708,Short story,C74,S81,4326.96
24081570,Suspense/Thriller,C87,S51,2994.36
8935202,Biography/Autobiography,C27,S36,56.75
559027,Biography/Autobiography,C75,S82,3439.93
0,Tall tale,C23,S80,2106.73
65,Biography/Autobiography,C83,S90,285.92
459663,Speech,C68,S86,3172.26
64,Biography/Autobiography,C71,S59,3583.78
9460,Comic/Graphic Novel,C43,S44,2487.24
82,Humor,C97,S22,1165.86
204506,Short story,C75,S40,4674.04
2454,Mystery,C50,S57,3665.83
9692315,Classic,C77,S23,1913.66
90,Reference book,C12,S47,4572.32
72741349,Western,C27,S92,2001.4
34136,Mythology,C68,S05,4110.47
132588451,Humor,C02,S04,2017.81
8707704,Fanfiction,C35,S26,2161.77
8860,Fantasy,C61,S42,1334.62
1,Crime/Detective,C28,S16,1712.35
980262701,Realistic fiction,C64,S23,2679.47
8594960,Historical fiction,C85,S85,3242.13
916573600,Metafiction,C49,S32,3340.77
35175092,Humor,C26,S62,1820.86
10745295,Comic/Graphic Novel,C65,S32,3907.32
1,Comic/Graphic Novel,C73,S55,2599.53
365,Comic/Graphic Novel,C45,S33,1977.28
958058774,Reference book,C14,S83,2562.66
2,Fiction narrative,C12,S33,2531.68
63,Horror,C40,S60,2561.3
413742,Fiction in verse,C50,S40,3489.32
2679,Comic/Graphic Novel,C88,S10,1015.64
172,Science fiction,C38,S53,2355.65
9275684,Short story,C66,S37,920.16
74358,Tall tale,C42,S65,3072.6
483503,Mythopoeia,C90,S21,4431.49
591552003,Realistic fiction,C30,S46,4138.63
67664,Fairy tale,C51,S88,3698.02
7,Mystery,C37,S80,1066.67
0,Fiction narrative,C62,S55,2203.42
1,Fiction narrative,C63,S49,730.04
51041744,Historical fiction,C64,S86,2339.81
79,Crime/Detective,C63,S43,225.56
806534,Science fiction,C26,S44,2317.98
7418293,Fantasy,C48,S51,357.17
152,Tall tale,C07,S81,1665.66
55011183,Fairy tale,C15,S35,3444.84
1700,Tall tale,C76,S64,1213.91
594,Western,C94,S60,2214.8
876,Biography/Autobiography,C74,S89,469.66
73316,Classic,C03,S38,3305.38
9365452,Crime/Detective,C08,S23,216.02
73862035,Humor,C55,S16,1413.4
80378752,Mystery,C82,S13,4341.64
30396532,Mythopoeia,C81,S67,3971.91
8749,Comic/Graphic Novel,C59,S48,1604.15
8487,Speech,C80,S47,2156.46
397,Historical fiction,C87,S45,1868.11
651987205,Humor,C41,S07,3485.29
58,Fiction in verse,C58,S37,2896.45
49917,Tall tale,C08,S57,891.13
2255124,Science fiction,C80,S80,2805.42
131575661,Horror,C04,S26,1213.69
86,Crime/Detective,C89,S59,2584.46
42665,Speech,C79,S56,3056.25
39443800,Horror,C02,S16,2540.99
4,Fiction narrative,C76,S32,3550.2
2080681,Narrative nonfiction,C20,S44,4256.55
8632,Classic,C79,S33,1592.28
2609719,Mystery,C04,S64,2466.52
682556,Humor,C21,S61,2518.65
98,Science fiction,C77,S33,2011.98
354,Crime/Detective,C83,S62,682.65
6281,Fiction in verse,C65,S27,550.6
51484512,Mystery,C02,S67,1481.21
96403619,Fiction in verse,C79,S04,2093.19
67119,Legend,C53,S40,4559.26
4512572,Suspense/Thriller,C60,S17,173.62
937,Suspense/Thriller,C23,S84,784.86
2853,Humor,C58,S74,4607.12
836,Suspense/Thriller,C66,S26,4251.48
49532334,Fable,C11,S80,321.5
5462,Legend,C92,S11,4475.5
5865428,Speech,C78,S50,1820.42
86,Crime/Detective,C40,S07,405.68
7724,Tall tale,C98,S95,2507.05
6445,Textbook,C94,S33,1723.98
65777721,Western,C76,S70,1885.42
42743,Textbook,C21,S74,1543.6
79,Classic,C30,S58,2118.44
35122261,Short story,C02,S35,888.37
50389742,Fable,C34,S62,3122.02
25480,Horror,C96,S68,1629.37
140197,Mythology,C39,S73,4419.77
8,Speech,C40,S78,4718.85
2300726,Short story,C69,S64,3761.01
990,Legend,C34,S88,4658.54
293686,Tall tale,C81,S87,2017.64
2734080,Historical fiction,C72,S18,3440.36
3,Essay,C36,S04,2608.88
7535024,Mythology,C71,S32,2098.7
402839,Tall tale,C65,S45,1240.24
5320,Tall tale,C85,S61,3290.7
807020,Classic,C04,S74,3028.96
88,Textbook,C60,S13,1521.48
0,Fanfiction,C43,S66,2635.5
37,Suspense/Thriller,C32,S78,4566.25
7490038,Legend,C91,S66,4221.95
21,Comic/Graphic Novel,C70,S35,639.83
58887,Fiction narrative,C53,S12,4474.14
93,Comic/Graphic Novel,C16,S56,3637.72
97,Fiction in verse,C12,S14,1644.81
9,Crime/Detective,C57,S64,426.92
37814,Biography/Autobiography,C23,S75,2791.26
8890,Speech,C04,S64,2713.57
3636750,Realistic fiction,C28,S62,3384.15
64,Folklore,C83,S31,3955.85
4686382,Fairy tale,C90,S52,962.54
59926386,Mystery,C02,S27,1147.85
62541392,Crime/Detective,C62,S26,2016.83
3476184,Fanfiction,C60,S81,3928.85
805,Fiction narrative,C87,S70,3240.11
6078,Speech,C29,S80,4488.29
832104552,Folklore,C18,S51,4387.42
46,Fairy tale,C26,S40,2920.66
388312,Narrative nonfiction,C12,S09,3754.2
6739,Essay,C91,S62,4783.29
4641638,Crime/Detective,C27,S75,4635.34
13,Historical fiction,C42,S71,3051.78
16437,Realistic fiction,C02,S44,815.17
46,Biography/Autobiography,C77,S58,3644.73
228,Suspense/Thriller,C23,S52,4486.11
7,Horror,C14,S58,125.01
0,Mythopoeia,C32,S57,4670.13
62,Suspense/Thriller,C11,S62,3682.54
4,Speech,C18,S70,1748.54
696402,Short story,C82,S11,4436.88
9741755,Mythopoeia,C11,S60,1040.44
52503446,Humor,C61,S46,2076.33
9464758,Humor,C99,S46,1632.75
894498,Fairy tale,C65,S12,1598.76
28,Crime/Detective,C63,S34,1046.64
341448,Fanfiction,C44,S50,1604.88
1762274,Fairy tale,C28,S48,2748.57
6556144,Reference book,C81,S66,3455.77
459,Fanfiction,C08,S22,4231.63
97431,Suspense/Thriller,C78,S77,4320.19
54014068,Fantasy,C61,S42,2794.79
5510,Tall tale,C12,S96,1834.28
4,Fairy tale,C12,S27,3801.04
144077,Tall tale,C11,S85,3352.46
78050025,Reference book,C78,S96,257.58
31376354,Fiction in verse,C11,S38,192.77
776480059,Narrative nonfiction,C88,S81,1626.68
1262710,Narrative nonfiction,C84,S75,2488.33
452,Folklore,C86,S84,2320.31
497632,Fiction narrative,C95,S66,1200.48
46,Legend,C65,S08,3170.64
492041067,Mythopoeia,C67,S43,3997.22
120179382,Short story,C16,S61,4038.18
70,Mythopoeia,C86,S12,176.12
31,Crime/Detective,C22,S53,892.15
30,Mythology,C48,S25,4126.22
405,Fiction in verse,C85,S86,3729.83
9,Mystery,C14,S27,1391.27
545,Science fiction,C91,S22,55.14
5219060,Legend,C81,S86,381.94
9019,Science fiction,C48,S44,4613.9
90827537,Comic/Graphic Novel,C22,S88,1293.59
6691,Fantasy,C37,S02,3294.75
42241840,Legend,C20,S33,65.47
878171,Fantasy,C40,S10,4576.36
51531,Classic,C37,S60,225.81
133585,Mythopoeia,C21,S16,289.72
39456351,Reference book,C63,S51,3423.98
5,Fiction in verse,C42,S86,831.97
60344738,Horror,C57,S09,3271.67
755575,Fantasy,C86,S33,3771.89
84,Fantasy,C11,S28,1352.78
44603517,Textbook,C11,S20,944.68
307,Mythology,C45,S54,4881.29
305103,Metafiction,C74,S18,821.75
5909,Suspense/Thriller,C07,S23,2891.11
8,Fairy tale,C07,S71,2282.05
644,Speech,C05,S37,4557.95
556065308,Biography/Autobiography,C73,S55,4815.69
9197430,Fiction in verse,C64,S15,3879.74
60369,Short story,C75,S11,1767.84
81,Humor,C38,S16,4330.44
22535,Fairy tale,C29,S81,1185.06
35782,Fairy tale,C48,S85,211.86
4,Textbook,C08,S40,1748.02
50658,Tall tale,C49,S51,1732.37
581882,Fiction in verse,C14,S54,1279.87
272268,Metafiction,C26,S44,1918.17
53358317,Suspense/Thriller,C39,S60,2650.99
32861104,Classic,C41,S29,3064.8
9068,Comic/Graphic Novel,C46,S85,4265.28
36,Mythology,C18,S38,2258.34
533282664,Tall tale,C89,S65,2658.59
55012669,Fable,C06,S55,4132.33
28,Horror,C58,S88,584.77
61,Mythology,C51,S93,2725.28
2237,Suspense/Thriller,C48,S67,2158.97
37609747,Fiction narrative,C68,S80,304.33
40,Short story,C17,S24,974.01
368772,Tall tale,C19,S16,4442.61
1596913,Fairy tale,C51,S29,4907.92
577016246,Reference book,C41,S60,1078.09
12,Suspense/Thriller,C79,S69,413.2
248978,Fanfiction,C11,S71,1506.75
1186,Suspense/Thriller,C74,S52,1345.88
248501,Fairy tale,C57,S44,4507.38
527,Reference book,C38,S12,3558.71
499305650,Legend,C16,S74,3769.36
5019649,Essay,C55,S11,2422.29
69231,Tall tale,C77,S78,3995.0
479961,Essay,C01,S21,1739.56
92423479,Metafiction,C07,S57,2026.29
1893679,Suspense/Thriller,C80,S13,1899.87
34630,Mythopoeia,C78,S87,1750.38
31,Fiction in verse,C13,S98,4476.01
3263740,Classic,C87,S47,156.71
31,Fanfiction,C52,S05,1114.76
8025,Short story,C04,S44,148.08
39887,Fairy tale,C54,S46,3879.18
804,Horror,C24,S80,1548.8
4,Mythology,C45,S02,3775.84
89117,Humor,C24,S16,4928.22
20036079,Reference book,C61,S59,1626.53
6276,Folklore,C73,S84,4086.3
0,Essay,C39,S28,1937.22
25,Horror,C42,S33,1746.93
83790124,Crime/Detective,C59,S88,1200.46
707350,Fable,C17,S16,2512.66
97,Mythology,C22,S87,604.97
55,Fantasy,C12,S06,3795.35
3702,Fantasy,C21,S84,1056.11
91945681,Realistic fiction,C10,S83,2467.48
569991247,Textbook,C42,S58,4019.87
3969669,Folklore,C13,S74,2077.18
67,Fable,C82,S22,3844.91
786654,Comic/Graphic Novel,C54,S36,2862.42
893722,Narrative nonfiction,C01,S28,3393.46
0,Science fiction,C44,S50,2990.5
9779,Classic,C60,S53,2628.9
96,Realistic fiction,C16,S23,4879.38
585,Textbook,C87,S40,2174.44
8,Mythopoeia,C16,S60,619.6
726819179,Legend,C16,S08,304.16
5,Essay,C38,S21,1180.45
2001182,Science fiction,C40,S29,3348.93
42383027,Mystery,C06,S96,1992.54
76313954,Fanfiction,C11,S73,126.52
5,Fiction narrative,C00,S66,3569.33
70200,Narrative nonfiction,C08,S60,691.23
4224246,Biography/Autobiography,C29,S18,760.03
6,Mystery,C63,S52,113.07
0,Metafiction,C08,S31,4927.29
3706682,Biography/Autobiography,C31,S93,26.04
67972,Short story,C74,S79,2320.44
777267,Speech,C65,S11,3301.37
46366,Historical fiction,C68,S57,1730.39
7519942,Science fiction,C84,S16,4173.93
8503994,Narrative nonfiction,C74,S17,4714.07
4,Science fiction,C47,S65,1597.36
73588,Horror,C52,S21,4158.34
738,Reference book,C35,S89,1384.4
8,Fiction narrative,C72,S62,3556.26
33387,Textbook,C06,S48,919.9
97,Narrative nonfiction,C22,S85,4452.78
15793,Mythopoeia,C57,S70,3942.38
3399,Textbook,C56,S49,3503.59
928092,Crime/Detective,C00,S97,2858.41
72692,Fairy tale,C16,S83,349.66
110026781,Textbook,C07,S22,3793.46
745849,Fantasy,C74,S60,2499.98
757,Western,C41,S29,2620.1
6,Crime/Detective,C86,S27,4838.43
23,Tall tale,C20,S13,1368.92
43229438,Mythology,C54,S54,3363.85
60,Mythopoeia,C53,S46,22.17
906583,Suspense/Thriller,C01,S14,2196.41
35,Essay,C42,S08,2455.33
11,Suspense/Thriller,C70,S06,1611.18
95,Realistic fiction,C31,S66,1653.01
11097946,Short story,C23,S44,3788.87
7017,Comic/Graphic Novel,C58,S95,4930.15
90,Textbook,C26,S59,2666.16
68951,Speech,C23,S19,4589.34
65614,Fantasy,C82,S83,4461.98
2109648,Western,C76,S53,877.89
685,Crime/Detective,C56,S24,4329.44
2,Fiction in verse,C43,S54,951.27
33947929,Science fiction,C81,S37,2557.77
4230662,Narrative nonfiction,C84,S40,2511.65
5,Essay,C93,S74,3653.12
56948,Reference book,C50,S46,3188.24
810189,Horror,C15,S79,1779.71
458458308,Science fiction,C11,S83,2030.44
9,Textbook,C82,S35,1267.16
11,Crime/Detective,C09,S15,3036.54
31679,Humor,C48,S05,4354.39
3468687,Crime/Detective,C61,S73,633.82
2117043,Horror,C41,S53,320.76
326,Textbook,C72,S47,3428.75
6406668,Horror,C11,S82,2490.83
55,Fairy tale,C06,S86,3082.7
212,Fable,C86,S12,2824.8
5801067,Biography/Autobiography,C79,S83,4011.17
441448,Science fiction,C61,S07,200.77
71,Mystery,C94,S52,3646.53
1961914,Comic/Graphic Novel,C18,S14,3358.68
0,Western,C27,S44,3859.48
40,Legend,C41,S74,737.92
593,Classic,C46,S64,2109.58
8895767,Textbook,C62,S65,4874.02
5239,Mythopoeia,C24,S85,2640.67
8549777,Legend,C81,S63,2588.32
66723859,Short story,C10,S78,4816.34
6185637,Suspense/Thriller,C34,S23,1531.25
8264505,Western,C85,S17,2299.17
89,Historical fiction,C71,S21,355.39
222309,Narrative nonfiction,C72,S12,2562.9
81472,Realistic fiction,C80,S79,3453.55
449222093,Suspense/Thriller,C18,S68,217.17
38529948,Reference book,C12,S53,2575.26
5100,Mystery,C07,S53,662.12
818824,Fable,C14,S71,4777.35
566156,Mystery,C03,S01,4401.11
3355,Mystery,C28,S59,1530.13
420972,Science fiction,C04,S17,468.29
2,Classic,C83,S92,1576.06
2,Legend,C44,S43,1720.83
7697,Comic/Graphic Novel,C08,S91,4732.67
866466,Western,C31,S07,4206.88
4,Realistic fiction,C26,S56,4871.08
7018223,Narrative nonfiction,C75,S06,1435.86
911,Suspense/Thriller,C24,S54,3570.19
181,Essay,C26,S74,1381.83
4,Fairy tale,C10,S32,3179.58
6,Classic,C63,S83,3082.68
2050393,Western,C32,S28,4274.59
89246061,Tall tale,C97,S53,3075.13
4,Mythology,C36,S64,2572.45
836677,Short story,C09,S20,3423.04
17,Biography/Autobiography,C61,S47,4726.87
835460,Legend,C20,S46,234.3
3710,Crime/Detective,C98,S29,4255.3
32174,Horror,C85,S27,4660.42
787,Comic/Graphic Novel,C10,S28,993.75
275068,Fable,C94,S08,2923.93
72005877,Fairy tale,C00,S75,2161.07
75064325,Folklore,C71,S55,1527.45
31833945,Fairy tale,C17,S67,786.87
74482737,Metafiction,C18,S77,39.95
0,Legend,C08,S54,677.82
28308,Humor,C80,S58,1532.53
2682881,Mythology,C38,S86,1813.76
92865,Tall tale,C21,S29,4490.14
79387,Classic,C92,S48,3046.11
18192955,Fanfiction,C83,S63,3288.2
500697108,Horror,C13,S16,1520.21
65,Narrative nonfiction,C26,S75,3031.83
88926,Short story,C54,S17,2348.2
899,Western,C07,S29,105.03
2,Metafiction,C41,S49,3375.41
778401,Essay,C46,S50,3960.2
180139,Realistic fiction,C50,S63,1398.47
37,Fairy tale,C62,S08,4921.25
50356835,Fable,C01,S00,1472.38
4,Mythopoeia,C51,S05,2560.26
850,Short story,C70,S47,2330.73
94,Historical fiction,C07,S41,2365.28
83,Suspense/Thriller,C37,S31,4778.29
2093622,Short story,C28,S38,4427.54
511669,Essay,C47,S81,1789.93
7759573,Horror,C46,S15,1172.04
103525505,Mythopoeia,C61,S31,3253.67
7969385,Metafiction,C89,S68,4470.48
497113641,Mythopoeia,C24,S67,600.13
3878424,Fanfiction,C97,S24,3511.84
68,Mythopoeia,C96,S77,4554.29
22319,Horror,C02,S43,4947.54
3683469,Speech,C05,S81,2169.61
643169460,Fanfiction,C82,S42,3831.06
14351,Horror,C88,S98,2475.42
47175789,Fiction in verse,C61,S01,4818.81
5,Essay,C05,S16,1091.59
213234827,Narrative nonfiction,C26,S07,922.39
3,Fiction narrative,C14,S89,2684.24
9844780,Legend,C84,S22,336.45
2325994,Speech,C40,S00,679.2
82,Fable,C29,S06,2032.65
951634,Folklore,C98,S73,3077.02
163,Textbook,C74,S15,4839.43
55,Folklore,C16,S09,1752.19
8359731,Fantasy,C26,S84,1315.26
2306,Legend,C29,S13,1700.33
21860,Horror,C06,S29,104.34
9,Humor,C51,S81,3036.77
72249,Classic,C44,S89,96.72
871458353,Crime/Detective,C08,S62,2240.82
62,Western,C85,S88,3819.87
946647845,Fairy tale,C11,S93,3577.3
7977946,Fiction in verse,C32,S43,2981.27
100123,Folklore,C34,S44,732.99
814401,Comic/Graphic Novel,C56,S06,2348.48
5,Crime/Detective,C14,S08,452.43
744337,Textbook,C45,S40,3568.8
261187642,Fable,C35,S52,3399.47
79,Biography/Autobiography,C67,S50,626.83
97410511,Fiction narrative,C57,S01,4717.41
752093,Essay,C13,S08,1076.65
2329,Fiction narrative,C16,S28,3751.33
7,Short story,C10,S73,206.18
299,Fanfiction,C43,S25,2015.2
163,Tall tale,C00,S56,1036.12
2,Historical fiction,C06,S55,3648.8
864,Fanfiction,C16,S87,3893.3
68,Mythopoeia,C10,S41,2899.28
4027,Short story,C04,S85,2699.86
132878,Essay,C21,S73,1936.84
77909,Metafiction,C03,S46,785.57
6525,Biography/Autobiography,C42,S77,993.79
34,Mythology,C78,S19,2721.44
12112428,Short story,C41,S15,1314.87
139,Suspense/Thriller,C11,S30,1831.12
8553376,Essay,C21,S65,814.39
52567306,Fable,C80,S14,3059.69
593,Tall tale,C01,S52,4667.75
84,Fiction narrative,C87,S85,1838.06
5997,Classic,C67,S45,3617.62
2301923,Humor,C15,S63,1219.58
538,Reference book,C36,S70,1148.59
8,Western,C43,S53,401.27
98314046,Fiction in verse,C58,S54,462.85
16,Humor,C82,S78,248.18
585435,Comic/Graphic Novel,C75,S08,1222.93
41415,Crime/Detective,C36,S57,4778.75
86,Legend,C57,S97,4438.59
322647921,Essay,C32,S20,180.25
5,Metafiction,C50,S45,4180.19
66,Speech,C04,S05,2362.08
738605865,Crime/Detective,C24,S95,1717.07
2720884,Science fiction,C65,S41,434.17
268,Science fiction,C24,S30,3542.67
731788,Horror,C08,S05,3207.84
2384,Legend,C42,S38,4284.13
4412309,Mystery,C76,S61,4658.06
1911,Short story,C18,S87,2973.18
94,Crime/Detective,C11,S95,1381.99
432041,Folklore,C78,S42,4159.87
53068,Textbook,C40,S24,3265.72
73830,Short story,C73,S16,4090.23
957,Suspense/Thriller,C46,S86,4271.9
89085,Biography/Autobiography,C38,S41,3736.22
0,Comic/Graphic Novel,C62,S12,1907.79
314422330,Comic/Graphic Novel,C39,S66,2311.17
9,Legend,C25,S95,948.32
69,Fiction narrative,C75,S96,1618.29
12496,Suspense/Thriller,C96,S01,255.64
