ID,Name,Condition,State,Price
86470,Biography/Autobiography,C74,S88,838.85
643353976,Reference book,C20,S10,1808.77
37,Fable,C77,S84,3985.86
68,Fantasy,C52,S94,1894.86
882571,Mystery,C32,S40,2173.44
713975,Comic/Graphic Novel,C50,S15,255.13
49,Classic,C17,S54,4928.63
51,Fantasy,C70,S53,1837.79
0,Mystery,C67,S94,3113.25
40128315,Classic,C15,S75,4537.29
0,Fanfiction,C46,S31,922.63
1965790,Comic/Graphic Novel,C76,S92,2715.78
844584913,Fantasy,C83,S18,943.72
93014816,Suspense/Thriller,C58,S48,4693.83
6486000,Fairy tale,C56,S88,1934.61
72798311,Fiction in verse,C40,S26,3721.25
97352193,Classic,C18,S27,4465.85
7,Fanfiction,C18,S31,4047.89
4131871,Realistic fiction,C61,S55,1089.24
9,Realistic fiction,C18,S86,1666.08
91,Essay,C81,S16,1949.28
59377334,Metafiction,C15,S55,2214.14
9936,Comic/Graphic Novel,C75,S87,263.58
0,Mythology,C81,S34,4457.95
442,Fiction in verse,C97,S08,1349.15
1979477,Fiction in verse,C24,S58,3145.38
686496647,Horror,C25,S05,3132.89
2374309,Short story,C40,S23,1581.4
5,Narrative nonfiction,C36,S87,3644.4
38216716,Legend,C93,S55,349.93
236,Mythopoeia,C20,S21,4411.9
9,Realistic fiction,C56,S74,1589.89
7238,Classic,C24,S28,3397.26
80241078,Mythopoeia,C15,S14,2191.41
54946,Fable,C10,S55,3326.05
9704,Metafiction,C65,S18,2895.83
823,Folklore,C08,S87,586.5
505085,Historical fiction,C42,S46,1184.37
136,Folklore,C62,S19,515.27
74995702,Historical fiction,C59,S53,2997.04
1596,Humor,C33,S17,1141.14
616,Mythology,C75,S16,2189.38
51,Tall tale,C16,S39,3967.47
4210004,Fairy tale,C27,S52,1613.76
5,Comic/Graphic Novel,C47,S27,138.79
916992358,Western,C80,S71,2498.31
5,Classic,C54,S25,1699.71
100,Science fiction,C34,S77,3353.02
43077,Suspense/Thriller,C55,S82,2330.84
419,Classic,C79,S43,873.17
822230017,Speech,C87,S73,4610.51
8742,Historical fiction,C11,S52,3271.6
4733799,Western,C47,S72,739.61
10921,Metafiction,C97,S38,4906.32
827927,Short story,C12,S07,168.12
739,Science fiction,C81,S47,3233.03
679,Reference book,C37,S70,2753.5
8237953,Crime/Detective,C03,S43,3700.53
140030,Speech,C61,S11,4375.96
206,Fiction narrative,C01,S45,3506.1
668,Essay,C97,S34,3503.82
666,Metafiction,C60,S47,4062.08
19265,Folklore,C93,S05,846.01
912783,Folklore,C16,S48,3509.7
425677,Historical fiction,C81,S34,1696.77
783313,Crime/Detective,C92,S33,3852.08
398051,Reference book,C54,S45,4872.33
26912,Humor,C51,S88,1254.21
8817,Mythopoeia,C13,S12,2851.06
321003859,Fanfiction,C82,S48,3836.03
3,Fantasy,C58,S59,4074.57
551220,Suspense/Thriller,C96,S67,1663.55
9171,Tall tale,C04,S27,2250.18
6050088,Reference book,C60,S88,1525.23
5820,Crime/Detective,C12,S72,4385.7
1189,Suspense/Thriller,C00,S08,312.89
50737541,Fiction in verse,C80,S36,2519.65
70720146,Folklore,C65,S59,4388.26
1751,Fairy tale,C60,S81,4838.27
79583750,Narrative nonfiction,C03,S22,4830.08
46252,Mystery,C03,S56,3834.67
83596805,Biography/Autobiography,C27,S59,1449.83
0,Fiction narrative,C19,S52,1734.45
441,Mythology,C60,S65,793.01
8,Fiction in verse,C29,S81,31.5
735,Tall tale,C39,S09,335.52
89319017,Short story,C86,S08,3975.45
2088690,Folklore,C56,S05,604.58
424189493,Suspense/Thriller,C55,S17,3779.37
1163,Narrative nonfiction,C66,S22,4195.45
8,Fantasy,C03,S78,1416.52
197,Reference book,C25,S80,2437.2
769606206,Fanfiction,C66,S87,533.52
5,Suspense/Thriller,C65,S88,3630.59
5550886,Legend,C13,S43,4511.32
72,Mythology,C81,S72,1006.06
969857,Biography/Autobiography,C59,S11,1149.62
7,Mythology,C09,S83,594.36
1,Mythology,C03,S62,2107.53
844,Suspense/Thriller,C32,S23,4341.8
447,Western,C72,S01,230.75
1,Essay,C90,S37,4245.32
6258,Legend,C85,S04,2430.29
7,Speech,C05,S46,4304.89
5037718,Western,C12,S51,969.68
30135091,Science fiction,C38,S31,2634.0
62495,Science fiction,C77,S60,581.59
23672,Suspense/Thriller,C92,S50,2433.59
7400,Legend,C91,S20,1190.57
513539195,Science fiction,C30,S82,1074.39
509,Horror,C20,S65,1415.71
10180,Metafiction,C37,S18,1573.9
5423020,Crime/Detective,C58,S05,1593.54
6096,Suspense/Thriller,C50,S47,2452.42
608,Narrative nonfiction,C83,S81,3460.46
4,Realistic fiction,C12,S35,2851.75
24690,Folklore,C24,S26,948.95
392498458,Fantasy,C24,S02,453.7
82811182,Western,C43,S65,1691.81
161404,Crime/Detective,C73,S10,1789.74
37587,Fantasy,C99,S12,3030.92
58412,Historical fiction,C08,S56,2997.74
145149906,Textbook,C87,S62,2247.95
4,Essay,C85,S62,4938.38
82471344,Metafiction,C40,S50,1600.82
58290,Comic/Graphic Novel,C04,S67,1048.82
724,Mystery,C20,S14,629.08
6,Speech,C86,S38,2050.16
514877900,Biography/Autobiography,C17,S67,3930.91
4301,Humor,C77,S83,351.88
5747,Biography/Autobiography,C66,S23,3117.31
7900572,Western,C80,S11,3364.36
8460,Comic/Graphic Novel,C20,S40,341.46
982,Comic/Graphic Novel,C15,S25,1184.68
85,Horror,C20,S25,4488.81
555001421,Biography/Autobiography,C72,S40,4187.53
2765,Fanfiction,C10,S79,1886.5
2,Realistic fiction,C55,S32,1412.38
28,Horror,C01,S73,2646.73
623783573,Fanfiction,C08,S09,3277.99
5566918,Western,C04,S03,760.72
27418,Comic/Graphic Novel,C16,S87,1268.51
806609,Fiction narrative,C05,S85,3282.66
2888,Fiction narrative,C66,S07,2645.8
959,Fantasy,C09,S30,2329.18
90498324,Classic,C36,S80,1554.91
12429,Fantasy,C82,S26,421.79
899711,Mythology,C12,S56,3526.03
777790866,Mythopoeia,C05,S75,4545.44
31687,Tall tale,C57,S54,2236.13
99358173,Legend,C59,S57,3341.91
3,Mythology,C20,S56,2491.8
42,Mythopoeia,C02,S20,4283.69
1,Reference book,C58,S35,239.92
9,Fiction narrative,C31,S86,2016.1
991853,Fantasy,C49,S83,1047.37
977,Fairy tale,C20,S55,3657.6
845517,Essay,C28,S35,627.41
218283,Fiction in verse,C29,S61,4575.19
5,Classic,C79,S66,4460.24
16124709,Speech,C77,S47,935.95
547966,Science fiction,C42,S65,2784.2
87,Speech,C12,S71,3885.79
80,Biography/Autobiography,C08,S38,2282.65
52917,Humor,C45,S14,3859.06
8,Short story,C53,S11,2053.18
59231,Suspense/Thriller,C27,S41,184.59
1057241,Narrative nonfiction,C75,S87,4884.94
20698800,Fairy tale,C12,S50,3910.57
6,Short story,C93,S55,239.31
866739111,Mystery,C78,S21,4605.76
500529348,Suspense/Thriller,C72,S48,1992.92
7,Metafiction,C37,S84,3904.34
17529574,Horror,C56,S80,2805.47
29,Western,C83,S06,662.63
2489,Suspense/Thriller,C07,S30,2140.45
9,Speech,C16,S54,4782.71
25448,Short story,C70,S68,3204.32
1,Science fiction,C78,S63,4101.07
978179,Fanfiction,C56,S39,1179.36
1,Historical fiction,C72,S07,1892.06
97,Suspense/Thriller,C56,S86,4342.42
2,Mythopoeia,C23,S54,2856.46
70636377,Speech,C62,S27,4635.84
192,Crime/Detective,C39,S33,265.2
47185,Short story,C00,S91,1047.28
5070,Biography/Autobiography,C63,S52,2165.18
79300909,Fanfiction,C38,S24,3021.73
85147889,Fiction in verse,C16,S35,3212.79
44181313,Reference book,C01,S78,260.89
19016507,Humor,C00,S10,836.11
2294106,Science fiction,C80,S79,3451.96
652357,Fanfiction,C83,S05,4515.79
79,Mythopoeia,C38,S40,2385.0
1,Realistic fiction,C41,S28,4671.95
17757385,Realistic fiction,C62,S13,155.68
608759756,Crime/Detective,C85,S85,2610.46
3924646,Fairy tale,C35,S06,1594.11
621895,Short story,C41,S67,3755.63
621635,Fiction in verse,C23,S60,2766.21
5988280,Mythology,C07,S12,4612.48
723059010,Metafiction,C46,S54,957.96
681691611,Horror,C67,S48,157.92
469,Biography/Autobiography,C73,S33,452.82
5236,Folklore,C77,S59,4672.9
6,Historical fiction,C95,S74,54.42
1,Mythology,C58,S18,1789.28
447,Tall tale,C51,S94,4292.54
7165,Horror,C00,S63,517.23
948,Metafiction,C36,S18,2984.08
4,Mystery,C48,S32,636.91
2806,Fanfiction,C58,S30,3258.58
9278,Narrative nonfiction,C16,S11,1425.11
6678,Legend,C10,S92,2097.98
4736605,Metafiction,C48,S17,4726.98
55100,Classic,C17,S78,3782.44
61487,Tall tale,C14,S03,2273.48
6838,Western,C76,S38,631.47
4440534,Mythology,C81,S59,161.28
775620,Suspense/Thriller,C88,S88,2478.1
0,Fairy tale,C55,S61,389.0
5318,Realistic fiction,C26,S85,3566.42
94854259,Suspense/Thriller,C58,S35,2789.19
483,Short story,C89,S04,3387.52
9763,Folklore,C84,S39,101.82
221,Comic/Graphic Novel,C13,S71,3716.34
19546,Horror,C95,S13,3241.73
87581,Narrative nonfiction,C67,S48,3868.13
63016,Speech,C68,S58,1555.43
90,Comic/Graphic Novel,C67,S34,4681.15
135,Historical fiction,C86,S51,3654.13
7781,Short story,C13,S69,3590.82
84381,Suspense/Thriller,C65,S83,3405.63
333863,Mythology,C51,S45,4570.87
3334,Suspense/Thriller,C27,S67,1402.18
6194264,Western,C47,S24,4509.39
77538708,Essay,C32,S04,3075.5
628462183,Science fiction,C01,S45,1164.77
1521,Classic,C35,S83,291.42
8,Mythology,C93,S67,2822.28
55,Fairy tale,C53,S58,3931.41
242,Narrative nonfiction,C55,S03,2522.8
3,Speech,C65,S06,3958.28
79057,Humor,C48,S12,4734.52
9,Fairy tale,C13,S63,2533.73
499590,Tall tale,C66,S76,4769.26
93,Fairy tale,C35,S76,2911.59
999585,Speech,C38,S37,3212.65
9622335,Tall tale,C80,S89,4552.08
769,Essay,C66,S31,2781.55
6161,Essay,C51,S41,3444.51
25002,Mythopoeia,C21,S00,2498.43
9,Classic,C35,S57,3603.15
197,Speech,C60,S16,1362.92
817677,Legend,C81,S38,1572.97
218726,Essay,C01,S81,770.37
64695,Fanfiction,C49,S55,3173.65
44,Metafiction,C78,S26,2393.86
22,Mystery,C77,S23,735.02
3,Metafiction,C88,S02,849.39
4337,Realistic fiction,C81,S65,2249.09
1229,Horror,C37,S43,3142.43
1717,Fable,C88,S20,4345.68
37,Short story,C46,S51,1686.58
869,Western,C25,S22,3679.1
982485998,Fantasy,C38,S03,3485.15
55070,Narrative nonfiction,C17,S83,3716.41
57,Western,C16,S73,4685.28
8,Essay,C91,S88,557.16
522943660,Suspense/Thriller,C11,S50,789.39
7177599,Mythology,C19,S78,2952.37
8298,Fiction in verse,C05,S70,1724.77
9171875,Reference book,C84,S21,4429.19
120567,Suspense/Thriller,C42,S86,1580.07
799,Comic/Graphic Novel,C41,S96,600.58
5758668,Classic,C13,S36,406.12
623,Reference book,C21,S65,2733.78
586,Legend,C84,S75,3398.03
5683240,Mythopoeia,C02,S75,2799.36
8019,Narrative nonfiction,C22,S87,1174.41
622,Classic,C76,S31,1143.22
97278282,Western,C16,S87,1501.19
6293,Reference book,C70,S55,3009.69
397,Fanfiction,C30,S23,412.09
40952773,Folklore,C05,S14,3188.86
94,Fiction narrative,C31,S30,17.78
891349951,Comic/Graphic Novel,C53,S38,2298.57
4337,Essay,C03,S55,2096.49
434489,Reference book,C61,S33,3398.58
3,Fairy tale,C22,S56,2851.39
9,Suspense/Thriller,C91,S02,2542.95
440826,Fanfiction,C59,S02,2794.86
239120,Essay,C54,S03,658.85
636661952,Folklore,C25,S01,891.62
8043,Fiction in verse,C22,S20,527.27
670253,Realistic fiction,C46,S96,4394.74
874,Crime/Detective,C60,S68,1766.24
312,Suspense/Thriller,C80,S02,4700.4
995484,Fanfiction,C53,S82,3491.91
521940,Essay,C87,S43,3384.45
3539679,Mythology,C48,S55,4665.95
560149694,Mythopoeia,C58,S76,3684.26
895720099,Textbook,C35,S81,51.32
2418303,Narrative nonfiction,C62,S11,329.01
8138,Narrative nonfiction,C39,S83,356.67
9486,Historical fiction,C70,S22,4642.32
72014103,Western,C25,S62,3244.46
65481632,Textbook,C38,S12,1292.97
50691061,Metafiction,C16,S57,2578.18
67122050,Fairy tale,C34,S61,487.67
965,Biography/Autobiography,C98,S80,4043.79
874263,Reference book,C17,S91,632.62
868486,Essay,C55,S28,4181.53
5,Humor,C96,S45,1412.0
74,Tall tale,C54,S82,3498.02
2,Mythology,C23,S81,759.18
307,Mythopoeia,C42,S64,2296.07
579888,Narrative nonfiction,C63,S66,767.65
323540546,Short story,C25,S64,3037.51
48201846,Fiction in verse,C80,S74,2213.82
7463970,Western,C31,S10,57.06
45725551,Realistic fiction,C89,S20,3057.38
80,Fairy tale,C31,S80,1303.51
52592690,Fantasy,C24,S39,2403.23
4,Mystery,C69,S44,1843.69
948762738,Realistic fiction,C23,S16,19.69
47646,Realistic fiction,C34,S85,4311.2
1,Fiction in verse,C73,S25,661.41
67,Classic,C46,S54,1989.73
30949,Short story,C40,S31,125.19
20,Tall tale,C14,S13,238.08
5,Folklore,C92,S62,2827.03
942425,Tall tale,C30,S21,4021.88
318,Tall tale,C80,S08,3926.7
643,Science fiction,C70,S17,3990.71
128300681,Mythology,C82,S60,2352.77
738,Mythology,C62,S21,304.64
4925,Essay,C06,S04,4413.12
7423491,Biography/Autobiography,C26,S60,3565.56
380387427,Crime/Detective,C33,S64,2454.39
71821125,Narrative nonfiction,C14,S24,1486.99
413,Fable,C91,S78,491.33
902,Narrative nonfiction,C01,S18,1801.58
374,Fiction in verse,C36,S63,4471.96
3,Essay,C46,S63,3266.63
86402185,Fiction in verse,C46,S64,3634.04
196413914,Folklore,C38,S27,2674.55
1,Fable,C42,S32,1958.38
35842840,Fanfiction,C21,S63,626.54
19084,Metafiction,C21,S88,2171.73
1420878,Reference book,C46,S44,2589.98
33730076,Metafiction,C26,S56,4178.5
88585,Metafiction,C66,S39,1919.87
9,Legend,C06,S09,4637.71
5,Fanfiction,C14,S85,2660.08
207271,Tall tale,C62,S48,2882.03
57,Legend,C22,S43,3495.7
2015244,Reference book,C41,S04,4747.72
7562345,Speech,C88,S06,4262.63
2735025,Western,C26,S12,4352.89
83135720,Mystery,C85,S13,105.39
8852,Essay,C47,S75,2025.94
50729641,Comic/Graphic Novel,C25,S01,1741.48
4909688,Fiction in verse,C02,S30,3898.28
0,Science fiction,C37,S46,3900.69
178604,Western,C52,S14,2012.3
353961,Metafiction,C01,S51,413.16
60,Textbook,C58,S68,2012.95
39270,Essay,C99,S66,642.24
1329948,Horror,C17,S04,3266.14
632214579,Classic,C31,S83,3785.03
184111,Mythopoeia,C64,S66,1166.27
848495382,Speech,C40,S83,1627.43
5772,Fiction narrative,C82,S01,2320.13
505,Fanfiction,C27,S88,54.36
6,Fairy tale,C24,S77,4805.98
82760015,Fairy tale,C35,S21,1296.04
1932447,Fairy tale,C26,S18,763.74
48637740,Mystery,C54,S48,4670.63
374543498,Tall tale,C67,S80,4749.91
20,Fiction in verse,C84,S35,2881.58
634897,Legend,C65,S56,585.35
10,Fanfiction,C53,S78,3161.9
2298,Historical fiction,C82,S95,961.5
91,Historical fiction,C25,S48,2632.36
8179,Comic/Graphic Novel,C34,S06,546.27
58894,Western,C41,S45,2904.45
207,Essay,C91,S74,4266.0
68,Humor,C49,S18,3408.04
579080934,Fairy tale,C15,S55,3364.74
219783459,Reference book,C16,S52,1279.39
542,Textbook,C12,S76,2794.69
90594,Fable,C61,S57,4548.67
116165,Western,C87,S19,103.4
5311848,Folklore,C58,S65,526.55
2,Mystery,C62,S43,3514.44
5407,Biography/Autobiography,C46,S52,1178.92
3439159,Reference book,C75,S76,3848.45
7,Mystery,C45,S05,1370.08
284024941,Speech,C33,S53,4374.53
91,Fiction in verse,C66,S56,1833.28
56056164,Suspense/Thriller,C24,S00,643.24
2543,Fiction narrative,C11,S17,3124.5
3714075,Textbook,C75,S64,1491.09
936480,Reference book,C64,S73,2077.83
99894,Mythology,C47,S10,3725.84
91,Mythology,C56,S07,386.68
5141,Reference book,C51,S28,2100.99
76,Short story,C65,S73,4727.81
3,Suspense/Thriller,C82,S36,4013.18
2087,Crime/Detective,C23,S63,1119.67
816798,Historical fiction,C56,S81,1406.96
47,Folklore,C37,S82,813.74
152,Mythology,C25,S54,4159.05
36,Biography/Autobiography,C15,S57,3747.47
291034,Fantasy,C11,S57,135.33
37170,Fiction in verse,C53,S59,1362.54
1,Legend,C41,S32,4883.64
6,Short story,C10,S37,128.89
55718820,Fairy tale,C62,S45,1823.9
600,Humor,C76,S51,1094.3
3,Folklore,C34,S86,3982.31
483,Essay,C54,S28,554.96
30,Mystery,C53,S58,4334.71
114524232,Biography/Autobiography,C45,S54,4252.1
850,Mystery,C20,S65,1926.63
50418286,Essay,C10,S01,4655.25
9,Fiction narrative,C66,S44,4174.21
173897275,Essay,C71,S36,750.6
6,Speech,C37,S16,1044.03
67190305,Textbook,C94,S01,172.03
22445046,Mystery,C61,S36,3258.45
214395,Fiction narrative,C31,S63,3667.89
1693,Science fiction,C14,S38,48.85
9582,Tall tale,C61,S53,4189.52
10,Humor,C60,S85,3369.32
124,Fable,C06,S23,970.91
17228676,Classic,C57,S45,3606.56
928,Tall tale,C04,S35,3835.97
8,Comic/Graphic Novel,C11,S92,1311.29
2393,Speech,C70,S70,1509.15
9678189,Folklore,C11,S23,1106.91
933259396,Fiction narrative,C41,S31,44.74
783,Legend,C27,S44,567.62
7520026,Western,C25,S51,2171.73
3,Folklore,C64,S13,1696.9
2,Horror,C38,S68,1630.18
987,Horror,C66,S05,874.88
581,Suspense/Thriller,C35,S30,369.01
41867,Crime/Detective,C24,S48,1067.27
859,Metafiction,C17,S90,4308.91
272669,Fanfiction,C47,S60,1322.14
49,Science fiction,C30,S23,1718.29
396536,Short story,C63,S02,1722.43
17888738,Tall tale,C06,S04,3032.87
1363253,Essay,C75,S03,1302.1
36595,Fiction narrative,C75,S17,2733.3
95156848,Historical fiction,C71,S83,4530.89
92846961,Essay,C71,S38,2742.45
11,Western,C39,S75,4296.43
72274,Narrative nonfiction,C34,S30,3093.12
8718,Fable,C87,S66,2040.19
101790549,Metafiction,C21,S65,3284.31
15607812,Science fiction,C71,S48,2500.58
77,Short story,C08,S84,2826.73
29424190,Metafiction,C90,S30,1909.98
1001,Fiction in verse,C05,S73,1312.46
54,Humor,C20,S35,2757.36
744,Mythopoeia,C43,S39,4733.32
166163533,Narrative nonfiction,C45,S34,1917.48
95113035,Mythopoeia,C46,S45,4940.34
3,Classic,C18,S77,3498.15
595187,Fairy tale,C42,S03,3915.55
3320022,Legend,C30,S90,4830.13
91,Fairy tale,C71,S55,1023.62
759447,Fanfiction,C84,S56,1400.61
21428596,Mythopoeia,C05,S32,3015.42
83,Realistic fiction,C83,S16,4660.45
5381,Metafiction,C03,S73,483.33
79149181,Essay,C20,S79,2777.21
43285,Fable,C73,S84,292.08
1,Tall tale,C39,S52,3213.5
946033,Legend,C81,S99,930.61
897649,Fantasy,C03,S43,884.76
88,Classic,C43,S84,1460.21
495765984,Short story,C44,S86,2618.39
468568,Biography/Autobiography,C09,S42,4017.03
741615,Horror,C05,S24,2674.84
7289,Tall tale,C17,S21,1509.08
6,Western,C76,S18,1408.64
937764905,Legend,C11,S03,2100.54
4465210,Speech,C24,S05,4558.03
221,Tall tale,C57,S47,527.8
5978,Comic/Graphic Novel,C46,S82,2577.25
34,Humor,C26,S87,2685.5
666928,Biography/Autobiography,C01,S91,4376.66
53989594,Fable,C23,S55,4397.92
9,Fanfiction,C20,S24,3034.74
94049784,Reference book,C22,S82,4788.55
360366606,Crime/Detective,C74,S38,940.13
82279,Historical fiction,C11,S27,518.68
7146,Fantasy,C30,S79,966.1
95730050,Folklore,C20,S10,836.33
1388352,Textbook,C76,S84,879.52
7,Folklore,C35,S23,2835.41
294,Mythopoeia,C32,S55,122.62
9454276,Legend,C25,S41,3341.83
76,Tall tale,C29,S12,3108.86
749,Humor,C03,S85,2897.51
4038,Biography/Autobiography,C23,S66,23.29
1086261,Fantasy,C58,S15,169.61
93856,Legend,C48,S84,4505.16
2,Tall tale,C66,S33,479.41
56,Tall tale,C46,S63,692.41
164816071,Essay,C31,S51,2060.65
81128890,Suspense/Thriller,C07,S38,1083.26
609548,Humor,C11,S44,1400.58
426440616,Fiction narrative,C14,S44,1553.7
213,Historical fiction,C19,S69,4059.32
768341240,Suspense/Thriller,C60,S95,862.6
544940020,Textbook,C63,S05,2804.34
7910,Narrative nonfiction,C05,S47,1547.11
776,Crime/Detective,C77,S52,958.4
786176,Humor,C82,S56,4907.75
753891,Fable,C28,S29,1494.86
99611,Textbook,C22,S01,3188.18
3321027,Mythology,C62,S10,1253.65
4505360,Fanfiction,C40,S59,4574.99
85,Historical fiction,C86,S82,1536.75
50202,Tall tale,C31,S15,4894.51
27,Suspense/Thriller,C67,S21,1861.82
50,Legend,C41,S80,3203.79
47015462,Realistic fiction,C77,S51,796.4
26739,Fantasy,C28,S08,2829.12
568959811,Science fiction,C04,S13,819.35
1,Speech,C52,S57,1553.21
5303,Fiction narrative,C19,S81,4130.81
48042852,Mythology,C27,S06,896.7
430,Suspense/Thriller,C62,S32,1253.19
621495944,Tall tale,C97,S24,4384.9
774,Suspense/Thriller,C38,S43,2549.88
8995,Suspense/Thriller,C96,S00,4456.46
494,Mythology,C71,S47,557.42
2555332,Humor,C41,S27,4016.2
5665,Textbook,C41,S02,3604.41
3859724,Reference book,C32,S49,4309.54
16,Classic,C21,S03,4267.79
751247,Fiction in verse,C58,S20,3167.91
94169925,Narrative nonfiction,C14,S16,1498.4
464017127,Mystery,C03,S26,949.47
3337,Horror,C23,S30,583.71
0,Fiction in verse,C36,S33,2617.61
98255996,Short story,C20,S82,1781.21
36,Horror,C62,S35,1210.22
165661,Tall tale,C34,S93,538.2
5,Comic/Graphic Novel,C11,S32,2816.34
8,Classic,C23,S80,582.72
852388730,Biography/Autobiography,C88,S52,1489.25
5997,Folklore,C38,S84,1856.02
924157502,Mythopoeia,C41,S27,2158.2
11839362,Classic,C82,S02,2914.71
661,Mythology,C37,S80,2367.79
0,Speech,C04,S03,1568.66
88573,Western,C15,S38,3442.63
46093015,Tall tale,C07,S58,908.93
49407,Humor,C64,S54,4762.99
311,Crime/Detective,C03,S60,940.96
62777574,Classic,C66,S88,2975.49
377265,Mythopoeia,C69,S55,2227.19
41,Narrative nonfiction,C82,S57,456.2
713962,Crime/Detective,C82,S83,3751.44
426,Crime/Detective,C78,S37,3943.72
41854,Speech,C89,S42,2688.37
8,Mythopoeia,C10,S08,49.0
67,Fiction in verse,C60,S55,4201.78
4026081,Mythology,C63,S56,3661.31
1006860,Classic,C26,S20,736.32
315004848,Fiction narrative,C58,S33,2786.24
77415186,Textbook,C15,S01,856.84
83468360,Fairy tale,C73,S05,2186.87
332620,Reference book,C21,S38,3661.14
2118,Fable,C68,S27,3268.9
1443,Reference book,C74,S81,3372.59
71,Speech,C32,S65,3314.72
47,Historical fiction,C93,S88,394.27
5,Western,C99,S20,2733.9
406595015,Mythopoeia,C16,S82,442.64
56857,Comic/Graphic Novel,C16,S54,1981.73
9287937,Speech,C72,S60,1931.66
95711,Tall tale,C89,S01,4301.11
8655236,Narrative nonfiction,C49,S46,371.75
329,Fairy tale,C53,S86,2721.94
1,Fiction narrative,C06,S80,2033.2
345464,Fantasy,C82,S57,3559.34
20,Narrative nonfiction,C12,S62,2344.63
3,Biography/Autobiography,C29,S99,2629.1
265,Realistic fiction,C17,S94,2709.73
487974,Fanfiction,C22,S32,1967.9
550,Realistic fiction,C14,S63,2159.28
139134,Comic/Graphic Novel,C45,S48,4084.37
900,Folklore,C26,S66,4485.76
92,Speech,C08,S49,3736.72
604089,Legend,C66,S86,4787.2
2961,Humor,C50,S62,3934.55
3445,Speech,C84,S84,4607.0
487252451,Essay,C46,S23,957.45
673642,Suspense/Thriller,C52,S39,1607.17
2499695,Metafiction,C65,S64,4083.22
965,Fanfiction,C52,S55,2239.49
20,Fiction narrative,C84,S60,2429.82
63,Fiction in verse,C45,S66,839.13
3245,Legend,C45,S20,3566.81
325463,Legend,C06,S14,1902.21
56,Fiction narrative,C73,S55,1038.69
19957,Mythology,C26,S47,3734.64
611726749,Tall tale,C18,S33,1200.76
1439,Horror,C54,S34,2430.35
745,Folklore,C40,S60,3937.64
599256711,Historical fiction,C75,S66,4443.1
877,Western,C92,S20,3551.16
9,Humor,C00,S63,3367.36
969,Narrative nonfiction,C88,S61,4112.21
486512960,Fiction narrative,C58,S68,1896.75
73056,Suspense/Thriller,C26,S09,1081.36
539,Speech,C00,S53,966.71
356,Fiction narrative,C54,S45,1683.66
544591738,Tall tale,C32,S13,3930.47
76716142,Metafiction,C28,S99,2268.95
47757,Fable,C61,S80,4008.46
38287138,Legend,C46,S66,4168.77
441311223,Mythology,C71,S81,3839.64
420792,Textbook,C92,S81,4323.98
541887,Science fiction,C18,S36,4389.77
9455542,Fiction narrative,C00,S44,3583.8
881,Fiction in verse,C03,S43,530.33
4191,Science fiction,C58,S78,655.33
5,Metafiction,C47,S80,2636.72
61185492,Folklore,C23,S52,1802.38
301,Western,C68,S08,211.3
7495,Horror,C04,S78,1854.53
740885,Classic,C04,S09,4691.76
2,Classic,C69,S48,3239.06
463554300,Mythology,C84,S14,4873.56
8,Classic,C74,S67,2016.26
97,Tall tale,C79,S54,4619.01
57090,Speech,C76,S47,2144.2
557,Fable,C22,S86,4196.92
9537810,Fiction narrative,C35,S63,1988.39
2331,Realistic fiction,C46,S37,3119.28
67599,Tall tale,C12,S34,2337.63
35842325,Essay,C14,S50,1172.19
613307,Mythology,C81,S71,2570.82
36,Humor,C80,S46,919.94
29560,Short story,C35,S43,2710.28
376,Fairy tale,C25,S32,2382.94
235973,Biography/Autobiography,C58,S68,2505.31
63531,Humor,C46,S58,2601.96
28,Mythopoeia,C10,S24,699.25
67277284,Horror,C61,S65,4133.89
658,Textbook,C00,S27,779.16
70,Crime/Detective,C50,S14,481.02
145544,Classic,C21,S44,3602.94
2,Mythopoeia,C44,S85,826.09
8846,Reference book,C83,S59,4298.24
342259,Science fiction,C23,S12,568.68
841486,Comic/Graphic Novel,C15,S25,2755.28
53807266,Science fiction,C35,S25,2852.14
95,Metafiction,C75,S00,4636.06
3,Mythopoeia,C36,S51,150.67
65032,Fiction narrative,C10,S69,4720.35
9,Fantasy,C42,S44,2538.2
30733631,Fable,C35,S16,4383.09
3156,Fairy tale,C99,S34,1159.61
87,Mythology,C70,S02,204.21
42391961,Fiction in verse,C09,S57,3273.02
49371,Humor,C00,S84,2468.83
2959,Comic/Graphic Novel,C53,S06,1645.02
2,Comic/Graphic Novel,C50,S85,1003.81
106972,Western,C70,S35,4421.55
98539215,Tall tale,C31,S36,1538.8
69642740,Fable,C85,S89,759.27
81311,Legend,C05,S11,2258.61
656,Tall tale,C45,S53,4311.83
9233355,Short story,C56,S90,3826.59
36115,Western,C53,S63,1754.88
87231070,Humor,C40,S55,2476.33
2,Metafiction,C04,S24,311.68
462871,Fanfiction,C66,S57,379.14
918,Speech,C68,S19,2066.05
54166,Science fiction,C94,S20,1766.61
54402,Narrative nonfiction,C39,S67,2875.25
42,Fairy tale,C03,S23,100.3
832104,Short story,C46,S53,1139.51
7,Horror,C95,S25,3093.89
7790291,Comic/Graphic Novel,C22,S63,1214.06
278642551,Fantasy,C30,S16,4345.4
4,Classic,C00,S01,4547.83
1,Mythology,C64,S17,2001.38
6709614,Folklore,C29,S15,250.77
694069,Short story,C80,S16,4581.26
791,Mythopoeia,C60,S72,2175.89
