ID,Name,Condition,State,Price
38,Fiction in verse,C46,S25,3303.41
0,Speech,C42,S86,1629.47
21,Comic/Graphic Novel,C48,S57,4914.01
403141799,Reference book,C70,S63,2316.92
716324,Mythology,C52,S57,3513.52
4459,Reference book,C35,S07,1021.43
15258,Realistic fiction,C00,S77,15.56
2183,Mythology,C53,S62,220.81
3,Fairy tale,C27,S51,4634.46
592654489,Fanfiction,C85,S79,4865.75
95,Fantasy,C76,S78,3288.13
5,Fairy tale,C87,S70,4750.74
6,Humor,C58,S10,1876.91
72163944,Fiction narrative,C20,S64,2516.75
992316,Metafiction,C05,S16,2296.44
4156209,Crime/Detective,C53,S03,4720.32
9905127,Narrative nonfiction,C82,S52,1717.09
6,Classic,C05,S15,4863.6
7,Humor,C27,S83,870.92
604,Reference book,C13,S85,3672.4
455247422,Short story,C89,S86,3733.77
270626236,Western,C90,S10,3214.33
94,Suspense/Thriller,C67,S43,4420.26
9317,Mythopoeia,C41,S13,3169.62
87,Reference book,C68,S46,2835.08
202582,Realistic fiction,C34,S26,356.99
58,Humor,C81,S05,3077.39
88436,Narrative nonfiction,C21,S08,3866.5
238451862,Reference book,C88,S27,3472.95
2,Legend,C30,S53,4451.87
0,Mystery,C37,S66,1460.2
8335,Humor,C90,S38,2135.78
58841,Mystery,C65,S42,603.98
25615435,Fiction narrative,C12,S36,1931.48
335,Mythopoeia,C76,S43,4736.46
26332,Reference book,C16,S07,3637.22
7673,Fanfiction,C72,S19,1742.76
96,Mythopoeia,C82,S68,872.44
90836,Narrative nonfiction,C37,S05,109.85
19,Essay,C46,S80,1864.3
412,Historical fiction,C21,S16,503.64
2734,Legend,C90,S69,2695.84
185651353,Metafiction,C93,S49,2642.54
5577291,Biography/Autobiography,C66,S23,4840.28
61204,Fantasy,C22,S55,57.29
7046,Historical fiction,C57,S05,2996.13
7807,Textbook,C26,S68,3353.86
73574,Fable,C70,S61,1671.97
4,Reference book,C31,S25,2404.39
8811,Tall tale,C00,S82,1182.28
827,Science fiction,C73,S45,4032.95
132254,Fiction narrative,C11,S55,1367.25
529681,Narrative nonfiction,C66,S47,1319.02
760739934,Comic/Graphic Novel,C64,S66,588.57
294677,Essay,C87,S31,124.29
7713,Mythology,C76,S86,4202.29
464781,Fantasy,C07,S83,4738.28
211370440,Realistic fiction,C27,S98,3260.64
194,Fable,C77,S35,1935.38
211471403,Tall tale,C90,S74,759.92
371,Historical fiction,C98,S78,2385.11
6550,Crime/Detective,C65,S65,1428.05
64750980,Western,C31,S53,1957.59
699,Fairy tale,C16,S65,3981.85
954078,Fiction in verse,C19,S41,2811.51
53113,Crime/Detective,C30,S05,4416.91
21383,Reference book,C15,S41,3245.5
73,Biography/Autobiography,C91,S27,614.59
2,Horror,C54,S96,841.95
5944222,Realistic fiction,C54,S35,2364.64
94878,Fanfiction,C00,S66,1044.71
3414158,Legend,C51,S58,1677.07
766,Speech,C91,S14,4115.32
686261386,Fantasy,C06,S41,1078.02
481782,Legend,C92,S71,1462.67
668,Short story,C52,S84,3674.17
4,Mythopoeia,C95,S12,943.14
898586,Science fiction,C44,S80,523.42
7485626,Short story,C04,S51,511.31
94391,Biography/Autobiography,C36,S26,3043.41
885512,Suspense/Thriller,C58,S40,679.01
504667,Realistic fiction,C37,S17,2137.59
937928543,Fiction narrative,C87,S71,649.33
355,Horror,C56,S62,1256.75
57,Science fiction,C26,S75,2207.01
77,Science fiction,C38,S73,3426.11
859869137,Textbook,C25,S04,659.61
2488,Fiction narrative,C38,S77,2434.27
71,Narrative nonfiction,C73,S83,2412.67
4093,Science fiction,C26,S64,2440.5
1055,Fiction narrative,C02,S71,4708.54
79428,Science fiction,C27,S35,549.18
49034661,Realistic fiction,C03,S53,1953.37
80331,Science fiction,C45,S27,2851.43
5,Narrative nonfiction,C93,S42,1652.74
68,Fairy tale,C45,S00,4624.6
32448987,Essay,C30,S87,287.44
33208,Folklore,C79,S93,2222.56
6309,Comic/Graphic Novel,C64,S15,1794.32
220151861,Mystery,C73,S67,3584.15
4333008,Realistic fiction,C57,S05,3467.53
21804,Humor,C41,S06,3244.1
219810866,Narrative nonfiction,C35,S42,4815.52
27,Fantasy,C48,S10,679.6
2062,Realistic fiction,C03,S03,3870.21
7,Folklore,C03,S58,4760.43
4183,Science fiction,C73,S18,3126.29
622874,Fantasy,C90,S97,530.42
2000076,Fiction in verse,C00,S54,544.35
433426110,Metafiction,C15,S42,3661.32
2942627,Comic/Graphic Novel,C12,S05,221.68
189533,Fanfiction,C32,S99,1450.72
77,Mythopoeia,C90,S29,762.79
54569272,Tall tale,C57,S46,2006.08
582384157,Suspense/Thriller,C21,S37,2058.34
3845428,Historical fiction,C95,S75,3566.45
126396007,Folklore,C95,S37,270.0
350057,Fable,C62,S02,332.37
106,Essay,C00,S32,1925.62
8290,Tall tale,C06,S46,2455.45
2731906,Textbook,C45,S73,3985.8
22,Western,C84,S37,1836.59
457059,Realistic fiction,C06,S69,2777.56
67094,Biography/Autobiography,C74,S04,4490.37
6,Essay,C68,S22,2134.55
3613419,Folklore,C28,S35,2485.15
9661469,Short story,C70,S60,3623.0
555228268,Metafiction,C04,S35,2601.41
1445,Horror,C18,S88,1153.36
281,Fanfiction,C56,S59,4701.17
6188905,Fairy tale,C00,S53,3713.73
27048,Classic,C28,S71,4311.55
22734786,Fiction narrative,C65,S15,1035.19
50195,Short story,C17,S05,3898.08
88198,Western,C90,S54,3361.83
831,Fiction narrative,C56,S92,431.01
7039378,Fiction in verse,C14,S44,4684.02
11,Fairy tale,C06,S66,3223.95
1,Essay,C86,S94,3794.45
603727110,Mystery,C30,S02,671.57
8567856,Fanfiction,C52,S01,4945.15
2595208,Humor,C26,S92,1008.29
7300,Folklore,C57,S78,1312.44
8697230,Horror,C78,S00,854.82
716,Mythopoeia,C58,S03,3137.21
7051,Fairy tale,C25,S86,1765.65
19007149,Fable,C74,S36,4192.26
1506816,Fanfiction,C00,S11,1982.03
9,Fanfiction,C67,S93,2788.93
54306,Crime/Detective,C06,S24,2560.58
2688,Fable,C08,S41,2288.14
80821,Narrative nonfiction,C87,S34,4760.34
358329,Mystery,C64,S05,4262.86
907220,Biography/Autobiography,C58,S30,1784.04
3,Horror,C07,S13,4492.78
78630137,Suspense/Thriller,C35,S32,4707.22
929859555,Suspense/Thriller,C27,S64,1600.89
61389,Historical fiction,C22,S66,3637.86
724522538,Folklore,C51,S80,3908.88
81,Realistic fiction,C58,S55,1183.35
8,Legend,C57,S82,1261.8
542860,Fantasy,C48,S23,1416.26
71,Science fiction,C70,S18,3297.65
933445930,Tall tale,C41,S44,309.74
734445,Fantasy,C33,S46,2634.23
9323,Reference book,C20,S24,987.36
8,Fantasy,C75,S17,2105.36
188,Fantasy,C63,S84,4816.53
39,Fiction narrative,C78,S81,3171.91
115489343,Fantasy,C35,S30,1240.64
46,Realistic fiction,C77,S27,2451.11
1,Reference book,C60,S43,2178.51
319716,Tall tale,C96,S03,788.85
9153,Fiction in verse,C63,S46,3097.65
67875,Comic/Graphic Novel,C88,S53,4941.06
68,Fable,C07,S18,1571.33
54137,Narrative nonfiction,C16,S32,1848.66
6604,Science fiction,C18,S55,202.41
9,Fairy tale,C71,S02,417.21
167,Mythopoeia,C22,S54,1271.49
8628,Folklore,C05,S63,4378.04
4141383,Fiction narrative,C87,S53,1778.43
4499,Short story,C21,S76,583.57
51515,Folklore,C22,S31,2233.88
5,Western,C71,S05,4812.83
156,Metafiction,C60,S93,1544.65
5164,Mythology,C53,S69,4869.65
50,Short story,C72,S30,564.16
55855,Mythology,C18,S33,1795.37
40190186,Science fiction,C32,S81,3824.18
6,Historical fiction,C84,S39,4346.07
2935,Fantasy,C21,S66,1005.95
11613574,Reference book,C34,S37,3917.77
691505,Realistic fiction,C50,S72,131.51
292,Science fiction,C00,S58,625.39
406420,Western,C75,S46,4486.11
981290,Folklore,C86,S05,964.48
8940,Textbook,C00,S60,181.43
16786,Fanfiction,C41,S66,2195.03
25,Mythology,C48,S54,4229.46
494824,Folklore,C08,S81,3780.13
865340459,Science fiction,C45,S76,574.98
588,Fable,C30,S11,73.18
1679677,Folklore,C17,S88,1801.12
7,Fiction narrative,C35,S21,3808.86
49,Fiction in verse,C37,S86,4141.5
90,Horror,C29,S21,3840.01
591991,Science fiction,C21,S74,3056.45
7,Mythopoeia,C18,S00,4632.94
338,Tall tale,C62,S41,292.65
484207012,Textbook,C74,S83,907.39
10865,Speech,C67,S10,1500.38
2,Speech,C26,S61,1543.21
7,Fanfiction,C30,S20,2654.87
72,Textbook,C38,S14,776.62
915,Mythology,C63,S86,1963.09
62970,Fable,C57,S08,3072.8
25,Fable,C91,S06,1140.17
807425568,Science fiction,C16,S46,626.49
1518484,Metafiction,C87,S47,1897.32
8,Realistic fiction,C86,S37,927.85
278920763,Textbook,C33,S28,2245.42
855230,Fable,C29,S33,1914.23
83970660,Realistic fiction,C44,S30,3818.3
199636941,Western,C63,S89,1439.46
731326471,Reference book,C92,S52,4260.83
7034,Comic/Graphic Novel,C74,S92,507.93
7732541,Fantasy,C91,S95,738.29
96628816,Science fiction,C03,S07,505.09
638222,Science fiction,C51,S50,4235.11
935866,Classic,C84,S15,3374.47
3760755,Legend,C96,S15,531.33
640271514,Legend,C30,S34,4200.55
7978359,Science fiction,C30,S58,4774.76
5773173,Reference book,C72,S54,3507.32
25,Mystery,C60,S26,1353.3
6809,Mythopoeia,C24,S29,2696.05
396863,Reference book,C34,S85,4440.41
76,Fairy tale,C87,S41,4360.92
8,Classic,C73,S16,3736.28
9604124,Historical fiction,C05,S25,2216.8
951,Comic/Graphic Novel,C58,S68,237.52
19386,Folklore,C42,S53,2783.7
396551,Biography/Autobiography,C74,S51,1290.33
7565046,Metafiction,C81,S07,1993.31
0,Crime/Detective,C48,S72,4845.87
8063801,Fiction in verse,C42,S22,66.58
65614,Legend,C51,S56,1981.73
29097075,Classic,C17,S88,589.25
50,Fiction narrative,C54,S34,1392.17
37,Suspense/Thriller,C67,S52,1434.42
896667,Western,C52,S85,1620.1
26,Fantasy,C30,S31,4507.79
422,Humor,C24,S28,2364.41
8897268,Mythopoeia,C75,S24,2955.79
2,Speech,C01,S28,3156.34
77122,Crime/Detective,C25,S53,677.17
695,Crime/Detective,C58,S46,948.95
4150,Short story,C39,S20,1032.68
7629406,Crime/Detective,C52,S65,4544.24
7965368,Narrative nonfiction,C83,S24,4462.99
56841032,Realistic fiction,C76,S92,1165.87
91,Western,C44,S11,2359.97
44,Fairy tale,C63,S63,843.63
38756336,Crime/Detective,C30,S94,2165.09
0,Folklore,C66,S85,676.38
379,Historical fiction,C77,S21,252.17
40096618,Humor,C11,S80,3526.63
5,Narrative nonfiction,C78,S67,3263.89
69,Fable,C32,S88,3498.67
5146461,Fable,C32,S53,4850.44
924849,Folklore,C17,S62,4837.45
62631081,Realistic fiction,C83,S10,1621.74
225,Narrative nonfiction,C49,S14,3234.02
8322,Legend,C54,S92,4084.59
438352,Narrative nonfiction,C19,S36,2708.12
6,Mythology,C53,S62,4086.62
24436,Historical fiction,C62,S80,3146.99
1640475,Fairy tale,C08,S62,671.4
9,Legend,C40,S49,3866.18
46204,Fantasy,C69,S00,2246.41
14,Fiction in verse,C25,S10,3758.02
608130,Western,C11,S84,540.8
25975060,Essay,C53,S30,1658.81
76463593,Fiction narrative,C14,S52,316.66
1,Crime/Detective,C20,S60,1839.4
101,Comic/Graphic Novel,C66,S86,2821.21
2,Fiction narrative,C88,S43,4500.81
637,Fairy tale,C82,S47,4790.95
137,Realistic fiction,C16,S05,930.23
13,Fiction in verse,C71,S12,1834.79
1871533,Crime/Detective,C23,S02,485.79
6,Short story,C34,S49,3061.58
353016371,Essay,C84,S61,3498.59
217413,Reference book,C87,S61,3788.06
31947,Western,C41,S64,2316.62
8854083,Speech,C00,S19,2675.35
8375821,Comic/Graphic Novel,C79,S48,792.17
1864308,Science fiction,C37,S61,2229.55
7574280,Science fiction,C20,S65,619.33
85933,Biography/Autobiography,C03,S32,1715.74
1,Tall tale,C13,S27,684.0
9,Tall tale,C05,S34,3858.4
6236840,Textbook,C47,S01,3702.63
72541737,Humor,C20,S38,1651.53
93,Humor,C00,S75,4905.35
77493,Mythology,C62,S89,1136.86
5021700,Metafiction,C89,S86,3409.96
261504687,Comic/Graphic Novel,C78,S15,3595.3
5088637,Essay,C21,S86,408.85
10339,Mythopoeia,C54,S44,2164.1
94,Metafiction,C80,S83,1103.22
630,Fairy tale,C59,S02,1007.17
8,Folklore,C82,S26,2016.02
61337406,Mythopoeia,C81,S04,1013.08
710,Reference book,C85,S75,986.99
89517747,Fanfiction,C11,S78,4168.52
2,Biography/Autobiography,C87,S68,2487.91
5164978,Science fiction,C67,S44,3664.44
4831,Speech,C03,S02,4951.17
2255767,Fable,C66,S67,4655.4
113701,Horror,C45,S47,2695.98
859553,Metafiction,C06,S51,1896.33
509279140,Fanfiction,C74,S70,1225.65
130477,Mystery,C97,S67,4458.63
24649223,Mystery,C68,S22,441.35
424,Historical fiction,C36,S07,1808.11
42728,Realistic fiction,C58,S00,1323.31
2010,Fanfiction,C73,S40,2674.04
3144,Metafiction,C44,S28,3781.03
1916818,Science fiction,C38,S65,1759.37
6069196,Folklore,C09,S04,507.15
579803862,Humor,C52,S48,3040.31
688545972,Comic/Graphic Novel,C65,S93,1559.7
80,Fiction narrative,C33,S08,3600.13
8156,Tall tale,C30,S28,78.64
55347,Realistic fiction,C75,S53,4125.98
80263,Folklore,C34,S26,1304.3
13225,Western,C98,S68,4328.44
80,Textbook,C11,S14,1436.17
3925356,Western,C59,S89,1969.0
70890,Fiction narrative,C60,S79,3794.13
3,Tall tale,C83,S01,3500.27
4,Crime/Detective,C25,S43,271.33
7289089,Mythopoeia,C18,S73,3018.27
6818,Tall tale,C26,S32,2143.74
83,Speech,C56,S66,1779.92
777,Fable,C62,S91,2658.82
9857,Fanfiction,C03,S83,1518.85
527,Suspense/Thriller,C18,S54,3300.64
441,Folklore,C55,S32,843.69
350,Folklore,C27,S80,4715.21
4712,Science fiction,C16,S34,3238.14
2595,Fanfiction,C25,S11,457.68
9360,Mythopoeia,C15,S56,1813.7
427,Mythology,C96,S06,3126.33
56969,Suspense/Thriller,C76,S69,2227.68
862785916,Science fiction,C61,S15,2241.12
380,Tall tale,C93,S78,946.62
32,Fanfiction,C30,S72,341.36
79030078,Historical fiction,C71,S83,2712.2
140739,Fable,C81,S45,3862.91
0,Fanfiction,C40,S42,1680.23
19181,Fable,C39,S97,4699.62
860973279,Tall tale,C30,S46,2981.42
45198,Western,C92,S82,3787.73
91565390,Reference book,C66,S82,4681.86
12,Western,C16,S97,860.8
130720,Folklore,C90,S31,2123.91
762,Realistic fiction,C77,S74,1489.72
225976,Narrative nonfiction,C37,S03,689.56
9,Science fiction,C14,S84,3296.42
3055,Speech,C14,S31,2358.24
7,Realistic fiction,C34,S02,3492.78
137,Historical fiction,C17,S39,4105.5
49584,Reference book,C59,S31,122.12
0,Essay,C39,S51,4038.23
3420866,Science fiction,C52,S69,2328.24
13192,Fairy tale,C96,S12,3478.28
606,Short story,C96,S64,742.45
3610,Mythology,C66,S57,2739.96
381372334,Reference book,C16,S24,4231.55
2960636,Realistic fiction,C71,S53,1821.2
509,Textbook,C73,S72,2414.83
3,Narrative nonfiction,C53,S06,3124.38
690699,Reference book,C53,S54,4365.44
9541,Fiction narrative,C55,S92,1738.69
36,Tall tale,C85,S27,664.93
28113479,Comic/Graphic Novel,C23,S76,3693.75
95327562,Fairy tale,C05,S62,2203.32
8610993,Crime/Detective,C86,S45,4578.86
4030,Textbook,C10,S65,1891.54
73058967,Folklore,C71,S61,1709.48
94,Fairy tale,C93,S25,612.09
90,Tall tale,C59,S71,3307.1
1901859,Narrative nonfiction,C27,S45,1598.55
687,Fantasy,C27,S10,4045.46
95092622,Speech,C22,S64,4033.2
2279,Fanfiction,C55,S42,3002.9
41304600,Biography/Autobiography,C41,S68,3902.58
368731847,Metafiction,C31,S30,3689.89
56,Horror,C01,S48,2539.43
7,Biography/Autobiography,C13,S79,1983.83
869,Essay,C02,S20,3663.47
921503,Fable,C44,S42,920.56
4258740,Mythopoeia,C00,S86,2805.04
102869959,Textbook,C16,S83,3846.09
302,Crime/Detective,C54,S02,1285.4
516979976,Suspense/Thriller,C83,S11,2203.3
14630,Western,C47,S67,1169.58
2981637,Metafiction,C60,S09,3907.95
341955,Textbook,C06,S28,1157.43
762143656,Mythopoeia,C05,S68,4770.09
695,Realistic fiction,C85,S47,3563.23
68985345,Realistic fiction,C15,S59,2577.8
6052,Fairy tale,C06,S88,3982.44
7,Historical fiction,C08,S86,3138.89
48,Fantasy,C79,S68,2094.42
43175,Crime/Detective,C33,S69,4917.94
981032357,Fantasy,C35,S52,2955.31
10294687,Realistic fiction,C20,S42,3803.74
3201705,Mythopoeia,C27,S87,2705.96
67979623,Fable,C43,S68,429.67
8,Suspense/Thriller,C14,S53,729.32
610316,Humor,C02,S49,131.85
430681,Science fiction,C43,S87,3584.15
68676,Humor,C80,S81,225.89
2,Essay,C53,S54,353.76
96489135,Comic/Graphic Novel,C48,S01,946.37
32626446,Folklore,C81,S01,1040.12
7,Suspense/Thriller,C28,S02,384.36
9678929,Fiction narrative,C40,S73,1826.72
25618305,Mythopoeia,C24,S68,4717.96
9315,Mythology,C16,S04,3467.21
7,Narrative nonfiction,C03,S68,3369.46
15,Legend,C08,S85,4737.02
847364,Fanfiction,C44,S40,782.57
352,Narrative nonfiction,C24,S74,1720.37
947,Short story,C95,S81,2059.66
723870,Fiction in verse,C83,S84,2412.89
2756013,Short story,C85,S75,3087.15
9920405,Mystery,C06,S21,4232.27
46,Western,C66,S94,788.65
730747,Historical fiction,C19,S25,3763.13
60,Mythology,C71,S43,3983.32
94095707,Western,C23,S30,4565.11
8,Science fiction,C50,S47,4650.14
685624716,Fiction narrative,C98,S26,3223.35
6145297,Realistic fiction,C74,S06,1275.0
95,Fable,C31,S42,3679.7
956768,Fanfiction,C85,S35,1789.08
21,Horror,C76,S07,2329.15
264,Narrative nonfiction,C00,S54,1626.1
54288,Fanfiction,C45,S48,1190.95
9902606,Mythopoeia,C12,S43,3747.42
3239725,Historical fiction,C15,S45,2792.66
677,Historical fiction,C37,S71,2368.31
87,Historical fiction,C11,S48,3485.28
636492546,Crime/Detective,C29,S45,3885.09
99,Reference book,C40,S69,1228.21
0,Comic/Graphic Novel,C55,S76,1571.66
708,Science fiction,C66,S65,1624.73
65790,Humor,C16,S07,1904.57
54,Mystery,C80,S11,1281.29
341493990,Essay,C30,S82,3444.8
522891096,Tall tale,C30,S65,4534.13
28,Mystery,C77,S38,2210.66
524,Horror,C70,S24,1211.8
924775,Crime/Detective,C39,S02,1364.33
86545776,Short story,C11,S76,4243.89
0,Reference book,C14,S87,3098.09
153,Fable,C00,S16,596.94
380240434,Short story,C47,S63,3244.44
7945,Western,C02,S37,2066.22
75749415,Biography/Autobiography,C74,S76,2420.34
691,Biography/Autobiography,C35,S19,2033.48
3740,Suspense/Thriller,C22,S16,2744.11
205793,Comic/Graphic Novel,C36,S36,680.62
6,Suspense/Thriller,C85,S50,490.57
1063164,Fable,C44,S46,3235.87
589292,Fanfiction,C05,S51,1140.53
796293884,Folklore,C65,S64,452.02
63,Metafiction,C35,S94,3896.01
9824173,Narrative nonfiction,C56,S84,1183.09
7,Folklore,C02,S18,389.49
2268920,Fiction narrative,C56,S51,1933.85
6,Legend,C06,S21,1578.09
6363434,Fiction narrative,C39,S51,2844.46
6764,Mythology,C54,S61,1317.64
848234637,Fantasy,C32,S66,550.19
596,Tall tale,C96,S71,711.16
3,Legend,C07,S28,4158.55
24029,Fiction in verse,C88,S41,3964.36
74473,Fantasy,C71,S22,447.25
2,Metafiction,C88,S84,3720.52
3535,Short story,C66,S44,740.35
93,Mystery,C58,S54,2194.91
91,Fanfiction,C27,S87,2232.44
3671,Historical fiction,C03,S57,500.82
316,Speech,C33,S45,3149.64
584,Fairy tale,C40,S42,2589.24
135441342,Short story,C17,S61,1470.36
26356122,Fanfiction,C16,S28,1998.9
3398,Folklore,C59,S68,1044.47
791,Metafiction,C12,S20,96.77
9431800,Fanfiction,C19,S08,3299.51
838224508,Mythopoeia,C27,S41,1284.27
5,Comic/Graphic Novel,C77,S82,2543.12
949108,Metafiction,C46,S73,145.43
99,Metafiction,C78,S82,3490.49
1111221,Fiction in verse,C04,S16,4818.37
751450781,Short story,C23,S02,808.7
205,Legend,C61,S63,1258.24
4177835,Horror,C89,S53,1429.48
246484,Fiction in verse,C91,S57,153.4
5064,Fairy tale,C47,S11,2752.36
559024,Western,C59,S63,420.15
6877145,Mythology,C37,S06,3190.24
8,Mystery,C74,S71,1900.09
693,Metafiction,C33,S62,2999.29
1799303,Historical fiction,C93,S06,3003.93
15471,Historical fiction,C67,S36,1299.1
6,Biography/Autobiography,C15,S54,3325.28
831508657,Mythopoeia,C86,S71,4827.07
96,Fanfiction,C84,S39,419.96
5,Mythopoeia,C78,S10,3460.43
746434,Fairy tale,C78,S16,726.05
402052,Short story,C82,S60,561.95
95,Suspense/Thriller,C38,S60,15.6
53290372,Textbook,C81,S40,462.75
825333136,Essay,C15,S46,822.43
120720,Mythology,C93,S00,2557.45
515344838,Crime/Detective,C46,S81,3811.53
2,Mythology,C62,S01,2635.14
90756,Biography/Autobiography,C51,S12,121.48
7,Mythopoeia,C16,S44,509.66
990971453,Mystery,C16,S41,2836.45
840571,Horror,C54,S68,4092.6
81,Reference book,C59,S85,4006.17
5896,Narrative nonfiction,C09,S37,3196.85
13568,Biography/Autobiography,C69,S14,519.67
679911,Fiction narrative,C27,S27,3854.22
74,Biography/Autobiography,C25,S45,1172.33
517,Textbook,C30,S17,3340.48
45,Essay,C06,S43,1446.05
4,Speech,C09,S10,2317.89
927,Biography/Autobiography,C46,S73,3124.48
94,Speech,C50,S00,3214.66
342,Realistic fiction,C61,S60,1260.58
3122731,Narrative nonfiction,C06,S27,3268.45
130,Reference book,C95,S90,176.92
4396742,Horror,C36,S00,1600.39
54,Realistic fiction,C56,S25,837.26
18273,Fairy tale,C64,S88,2216.61
327490900,Crime/Detective,C81,S73,1354.73
8474,Fiction in verse,C88,S78,1450.22
8,Fiction in verse,C35,S43,4212.66
9088,Fanfiction,C44,S07,3026.31
66385558,Realistic fiction,C50,S31,3415.69
94,Folklore,C35,S34,1400.75
69599107,Fairy tale,C47,S86,1173.28
115930,Historical fiction,C20,S25,147.57
319187,Mystery,C41,S55,4214.59
99134,Suspense/Thriller,C76,S01,4924.26
186,Short story,C43,S32,2583.05
86575,Fiction in verse,C06,S80,3272.67
44,Textbook,C13,S18,3101.49
7063,Mythology,C64,S30,2374.51
70167028,Mythology,C22,S10,1152.02
70889,Metafiction,C35,S40,3198.58
3270,Humor,C40,S18,3492.11
943445,Historical fiction,C61,S97,2219.71
199085606,Western,C92,S13,2106.7
82774,Fable,C61,S31,3871.69
20609443,Fiction narrative,C84,S38,2057.1
738490446,Reference book,C60,S68,1743.3
4,Comic/Graphic Novel,C75,S21,3778.09
368422,Realistic fiction,C06,S93,461.57
523814208,Humor,C02,S81,4579.76
46604836,Classic,C18,S43,4020.57
25,Suspense/Thriller,C82,S51,1561.06
46981,Textbook,C01,S42,204.06
695046646,Biography/Autobiography,C96,S20,263.08
278,Short story,C21,S66,729.3
8167370,Biography/Autobiography,C93,S18,852.26
939,Humor,C83,S21,2771.86
3572659,Narrative nonfiction,C31,S88,3873.18
530300520,Crime/Detective,C93,S79,2005.61
76880,Mythopoeia,C84,S81,2138.88
1249,Mythology,C03,S74,1725.06
7,Fanfiction,C01,S52,3733.42
49909,Fanfiction,C08,S15,688.23
383543810,Fable,C81,S75,4226.13
60390,Fiction narrative,C73,S62,1718.19
126456,Fable,C05,S57,23.11
598214801,Essay,C38,S06,1709.25
5,Fairy tale,C76,S44,1135.43
17315,Essay,C41,S16,2128.94
313,Suspense/Thriller,C43,S75,4832.14
70532163,Classic,C54,S55,967.3
65502187,Crime/Detective,C13,S12,101.61
9436,Speech,C38,S26,3468.59
60,Mythopoeia,C80,S62,3399.95
4292162,Tall tale,C66,S71,645.15
9,Mythopoeia,C51,S70,527.83
474840,Realistic fiction,C42,S22,2791.09
339,Mythology,C83,S06,1121.12
20559696,Fiction narrative,C46,S64,27.21
69,Fairy tale,C88,S06,956.69
2,Fairy tale,C79,S43,4707.22
711183,Western,C30,S54,2914.49
96924948,Reference book,C57,S72,1465.93
4054,Textbook,C97,S88,1653.63
6321,Legend,C04,S12,2519.68
8890,Textbook,C12,S72,197.83
60,Folklore,C67,S82,878.09
2,Humor,C51,S41,2878.81
316,Biography/Autobiography,C06,S98,4866.11
3,Folklore,C86,S72,1214.76
907,Historical fiction,C84,S45,1840.14
6837,Humor,C00,S08,4215.36
77842,Fairy tale,C64,S96,1536.29
84915900,Metafiction,C45,S64,1552.86
186182271,Fairy tale,C08,S13,496.2
7,Humor,C38,S86,1165.55
720,Science fiction,C83,S13,2073.11
865239,Crime/Detective,C61,S36,4421.8
8,Mystery,C72,S98,3550.42
321167290,Mythology,C13,S70,4436.5
8,Fiction in verse,C16,S58,3781.8
379,Fiction in verse,C59,S44,3776.7
257,Narrative nonfiction,C79,S61,3745.28
9,Speech,C07,S64,1858.78
666,Fiction in verse,C78,S87,4076.08
56984433,Essay,C60,S36,4138.87
88784009,Essay,C36,S56,1656.72
379321191,Mystery,C22,S78,4346.16
5,Folklore,C95,S22,474.51
191445790,Suspense/Thriller,C52,S77,4879.74
80964705,Mythology,C42,S48,4541.93
4524,Fable,C43,S58,95.11
82088,Fable,C49,S85,304.68
70791396,Fairy tale,C33,S47,1233.13
999773,Fable,C10,S31,1647.55
996415281,Mythopoeia,C31,S00,3404.47
269380213,Folklore,C54,S75,4906.7
123435776,Classic,C47,S49,1411.9
625,Textbook,C63,S72,479.43
280605503,Science fiction,C60,S67,1114.64
417701,Fable,C23,S15,932.96
595,Comic/Graphic Novel,C58,S92,2099.29
977428,Historical fiction,C77,S84,2405.25
34034,Classic,C35,S41,2523.43
177,Textbook,C19,S15,3637.52
3647998,Mythopoeia,C22,S77,3029.88
86550,Fiction in verse,C39,S94,4849.76
59231,Fiction in verse,C16,S05,1849.04
9058944,Fairy tale,C89,S42,1160.34
746248,Western,C41,S22,1062.47
6806271,Classic,C52,S72,2697.98
623,Mythology,C43,S47,602.5
65225562,Folklore,C83,S24,3543.05
2562,Essay,C31,S02,2129.07
1597226,Reference book,C95,S42,4419.39
17549819,Comic/Graphic Novel,C83,S36,131.87
4563180,Reference book,C21,S44,24.98
40971150,Tall tale,C13,S23,2917.64
62739170,Fairy tale,C72,S18,3639.71
969937,Reference book,C01,S02,4399.91
70392117,Tall tale,C20,S22,4045.87
369408669,Classic,C20,S57,125.39
80104315,Fairy tale,C90,S08,248.71
207,Short story,C15,S08,2264.44
2417264,Reference book,C63,S31,2601.24
62199,Fiction in verse,C48,S18,577.66
7556,Biography/Autobiography,C22,S76,3053.87
34567349,Mystery,C40,S81,2011.39
274,Fiction in verse,C87,S33,422.75
24612062,Comic/Graphic Novel,C31,S04,3943.41
3929900,Fantasy,C08,S13,824.39
682873,Metafiction,C13,S47,250.01
6326,Textbook,C98,S03,2293.76
49734,Mythopoeia,C60,S25,1221.65
6,Science fiction,C88,S51,867.79
58270,Narrative nonfiction,C43,S42,82.05
836426399,Mythopoeia,C66,S19,1689.72
832493694,Short story,C43,S33,1599.96
329585,Fanfiction,C51,S76,4547.26
206,Fairy tale,C83,S68,4855.37
5455934,Comic/Graphic Novel,C78,S04,4232.18
84012067,Biography/Autobiography,C58,S60,1389.19
94411,Reference book,C44,S05,548.12
95001,Comic/Graphic Novel,C40,S74,2182.3
2189676,Western,C50,S03,1723.83
738183,Fantasy,C65,S81,3892.93
