ID,Name,Condition,State,Price
751,Textbook,C76,S47,1346.51
0,Horror,C38,S75,3360.55
309,Historical fiction,C91,S16,2986.93
395082691,Biography/Autobiography,C08,S18,2227.21
31090596,Narrative nonfiction,C85,S15,188.68
976468925,Biography/Autobiography,C35,S10,1042.63
52266,Horror,C34,S86,4911.9
58,Science fiction,C51,S55,2910.89
313,Essay,C60,S61,2133.01
4177601,Mystery,C36,S77,3129.19
15665,Science fiction,C39,S04,1624.82
2350302,Comic/Graphic Novel,C07,S36,3793.8
48095,Essay,C93,S89,3547.0
89654053,Short story,C82,S01,224.32
855,Science fiction,C98,S21,1318.32
893,Tall tale,C65,S85,4749.12
4034,Humor,C71,S20,1715.95
4898878,Folklore,C45,S82,2465.72
9110969,Historical fiction,C77,S51,81.37
0,Essay,C76,S70,2429.43
5826242,Textbook,C24,S03,4724.66
66,Classic,C25,S18,1461.38
19701070,Realistic fiction,C34,S87,1764.37
9657957,Fiction narrative,C76,S12,4578.06
58467242,Mystery,C55,S91,207.0
793800,Reference book,C00,S61,4941.28
666102527,Fantasy,C93,S83,3923.44
99936987,Humor,C12,S23,2954.46
550320,Reference book,C14,S14,2764.62
3876005,Fable,C12,S37,374.69
66771,Humor,C45,S56,1770.23
33842,Metafiction,C49,S15,440.83
15,Horror,C31,S06,278.84
59,Reference book,C80,S32,726.03
3056,Suspense/Thriller,C54,S24,3202.04
76,Narrative nonfiction,C76,S71,3954.0
344865,Tall tale,C09,S31,3190.76
493514299,Western,C87,S75,974.09
636991,Crime/Detective,C54,S52,3870.03
1,Realistic fiction,C35,S21,3378.98
87587297,Horror,C11,S85,1544.37
0,Textbook,C32,S35,2050.61
1263,Suspense/Thriller,C61,S86,79.21
7803613,Textbook,C12,S88,386.18
1,Fairy tale,C35,S41,2258.9
59,Essay,C21,S10,2417.98
99661,Fantasy,C88,S08,659.44
360,Fantasy,C65,S31,1283.61
839572,Mythopoeia,C62,S18,4553.56
49413036,Fiction narrative,C12,S82,4390.55
7,Fairy tale,C38,S00,2946.87
24,Tall tale,C35,S37,1125.27
777,Classic,C40,S91,515.47
12079831,Metafiction,C05,S41,2690.86
87596,Fiction in verse,C85,S82,2139.78
100408,Mythology,C44,S60,3476.03
89171,Suspense/Thriller,C10,S79,3504.05
51,Humor,C83,S30,2103.66
1425,Speech,C84,S23,1932.96
72985646,Historical fiction,C10,S01,554.84
848918674,Fable,C11,S42,1580.05
35,Classic,C30,S01,1983.27
358177,Speech,C52,S53,450.38
0,Fable,C56,S28,4006.05
42,Crime/Detective,C64,S62,1354.52
9733,Classic,C58,S68,857.73
1,Speech,C31,S26,1730.47
455045,Comic/Graphic Novel,C57,S08,13.39
210752,Tall tale,C61,S41,4461.17
95606,Mythology,C79,S19,3281.43
628,Humor,C22,S71,1377.75
8,Fiction narrative,C26,S31,2002.25
1337,Mystery,C32,S60,4724.93
76430701,Biography/Autobiography,C60,S44,388.33
47,Biography/Autobiography,C93,S51,88.18
9097,Narrative nonfiction,C63,S95,2229.82
8989231,Short story,C49,S62,1611.26
44998,Fiction narrative,C55,S80,1687.42
31805408,Mystery,C67,S05,1174.53
9,Fantasy,C63,S41,2794.99
74,Comic/Graphic Novel,C76,S79,4056.89
6846649,Classic,C43,S36,2931.44
9250189,Western,C59,S20,4207.47
9,Classic,C47,S91,1368.37
8,Humor,C72,S10,2600.31
3883,Horror,C83,S54,3587.64
525912181,Short story,C35,S96,1014.76
786384,Comic/Graphic Novel,C41,S76,3425.15
61129,Fantasy,C44,S43,3049.99
240577972,Realistic fiction,C76,S48,64.16
545482757,Essay,C57,S34,2509.27
377,Horror,C51,S10,3232.99
9867167,Fanfiction,C40,S76,4751.98
8,Fantasy,C74,S08,1710.46
9615736,Realistic fiction,C73,S13,4215.93
988446,Short story,C80,S40,2888.43
51,Realistic fiction,C32,S43,239.11
83972747,Realistic fiction,C51,S95,4893.23
7,Comic/Graphic Novel,C29,S38,3917.85
84941288,Crime/Detective,C10,S18,1076.73
9,Tall tale,C00,S00,178.52
30152,Realistic fiction,C82,S63,2836.46
473136,Comic/Graphic Novel,C82,S81,1470.32
8378,Essay,C61,S51,4010.84
399418,Horror,C81,S45,3638.74
9,Comic/Graphic Novel,C62,S31,1429.79
41,Horror,C83,S57,4425.68
89,Mystery,C45,S67,3769.3
4,Short story,C80,S56,2410.83
919461,Comic/Graphic Novel,C41,S52,537.05
6,Short story,C13,S00,2992.48
5690397,Mystery,C33,S58,2336.47
94,Historical fiction,C00,S58,1403.8
570045,Fiction in verse,C57,S83,2594.38
1474182,Fanfiction,C46,S39,3019.19
5384,Humor,C78,S65,1274.06
193,Fiction in verse,C15,S87,4297.38
79776,Fable,C59,S09,2357.04
571106,Mythopoeia,C06,S02,4792.06
7103238,Classic,C87,S87,1159.4
990179,Suspense/Thriller,C12,S67,1521.74
3152745,Horror,C89,S30,1111.46
58019,Suspense/Thriller,C59,S73,4013.87
161362981,Textbook,C31,S03,3035.23
6496,Metafiction,C18,S23,3125.82
2,Historical fiction,C73,S10,1542.41
280,Fiction in verse,C81,S31,3751.0
25,Reference book,C37,S51,1089.72
6,Crime/Detective,C55,S39,3667.52
659,Fable,C74,S05,350.23
87,Legend,C82,S72,4081.63
578,Tall tale,C49,S83,1034.98
1204,Realistic fiction,C30,S31,4034.58
11,Fairy tale,C92,S87,2268.64
1307,Mythopoeia,C50,S72,2821.79
799,Classic,C72,S30,387.36
1916,Historical fiction,C67,S37,1411.26
1070,Fanfiction,C05,S37,3716.33
102129166,Fanfiction,C44,S97,2664.85
721563302,Historical fiction,C55,S23,2467.7
4148512,Fiction in verse,C28,S87,1711.32
31,Short story,C76,S73,138.83
18382,Biography/Autobiography,C29,S90,4780.72
2180991,Fiction narrative,C42,S61,4478.04
97,Mythopoeia,C51,S88,1959.06
224,Fairy tale,C88,S71,1962.04
75,Essay,C01,S14,1167.97
30,Biography/Autobiography,C55,S26,4806.68
41490,Mythology,C31,S38,2070.54
48,Biography/Autobiography,C47,S21,901.6
242,Mythopoeia,C85,S54,2031.2
743857,Historical fiction,C20,S76,167.77
347451,Crime/Detective,C60,S76,3666.49
857364,Reference book,C04,S27,4503.51
810868,Fiction narrative,C03,S62,1987.11
163129,Humor,C03,S24,2736.19
32593757,Western,C02,S14,2546.04
43840540,Mystery,C08,S45,812.5
58,Fanfiction,C72,S63,3152.86
4535,Short story,C45,S46,3277.02
793149707,Mythology,C62,S03,726.46
71,Fantasy,C03,S55,92.52
28613999,Fiction in verse,C81,S16,1183.15
97706,Classic,C37,S33,1719.61
98616217,Fiction narrative,C20,S80,967.2
78285,Suspense/Thriller,C52,S76,4683.11
63902,Fiction in verse,C05,S91,2797.72
8,Fantasy,C08,S91,2670.62
96503,Comic/Graphic Novel,C89,S23,896.3
90540,Metafiction,C82,S74,4071.17
8581,Textbook,C21,S77,3778.69
4,Historical fiction,C51,S09,1588.89
5,Speech,C36,S52,1039.44
3478,Reference book,C57,S78,2775.56
1210,Fairy tale,C37,S19,1405.47
28,Fairy tale,C74,S89,3349.31
2,Comic/Graphic Novel,C34,S61,4646.85
581958794,Short story,C06,S89,1549.6
309467372,Reference book,C19,S01,3572.56
831,Biography/Autobiography,C23,S28,3707.22
66624,Science fiction,C74,S59,2105.08
5,Legend,C18,S48,713.66
3077,Essay,C82,S42,1866.04
64234,Mythopoeia,C73,S11,4865.81
45831,Metafiction,C87,S13,3139.73
187,Reference book,C30,S33,155.72
741551,Mythopoeia,C44,S09,1842.27
91774,Science fiction,C56,S73,1801.21
998,Realistic fiction,C40,S76,1247.5
474,Humor,C92,S41,4446.09
517,Speech,C13,S74,2504.57
73,Fantasy,C10,S75,1266.24
857,Fantasy,C36,S76,3932.71
2957,Reference book,C23,S17,3066.9
642763,Essay,C77,S35,752.76
88,Historical fiction,C68,S05,1652.63
3026607,Folklore,C95,S55,1695.78
93360,Crime/Detective,C05,S33,1451.99
25104,Classic,C34,S17,1143.02
90135,Legend,C73,S44,2808.44
5122,Metafiction,C32,S60,3621.78
1,Legend,C45,S40,552.56
58,Classic,C41,S75,2075.57
8102534,Comic/Graphic Novel,C58,S51,699.81
9,Fable,C30,S05,2249.2
542066041,Fiction in verse,C76,S75,1118.94
52434,Metafiction,C88,S71,3398.99
4587137,Reference book,C43,S62,4009.33
111,Fantasy,C84,S25,1481.29
55,Science fiction,C04,S72,1228.22
3626,Textbook,C40,S77,925.61
47778,Western,C04,S22,2054.56
31884,Fiction in verse,C41,S85,1081.27
733,Essay,C77,S80,3006.65
56991020,Suspense/Thriller,C36,S58,905.32
641,Metafiction,C34,S57,902.08
4232320,Metafiction,C79,S84,755.22
5400,Science fiction,C66,S51,1229.95
5102477,Mystery,C02,S89,4364.64
19421067,Realistic fiction,C40,S51,920.73
6,Horror,C05,S22,3316.34
4,Classic,C61,S54,3823.67
698769,Fanfiction,C08,S04,3367.33
5167,Mystery,C61,S79,1907.44
2498,Tall tale,C14,S73,2191.7
1,Science fiction,C50,S29,1525.87
57128,Humor,C62,S26,842.97
78,Reference book,C15,S92,4242.7
81183,Mystery,C28,S85,3975.69
690,Science fiction,C56,S19,4208.71
87149385,Fairy tale,C51,S87,1927.06
323928570,Essay,C37,S09,2270.92
726,Mystery,C00,S71,1207.12
2220,Crime/Detective,C57,S46,3703.03
398,Essay,C81,S63,901.99
51545,Fiction in verse,C58,S17,488.68
998095446,Classic,C45,S25,1353.41
391805976,Realistic fiction,C53,S58,1918.3
87310608,Short story,C40,S12,4309.25
161164242,Tall tale,C18,S42,503.27
4,Textbook,C81,S95,4385.28
85396,Metafiction,C77,S50,1238.19
770128228,Horror,C82,S74,2322.87
930960527,Biography/Autobiography,C30,S24,2118.61
214,Folklore,C45,S16,4545.3
779,Fairy tale,C05,S14,1252.83
404097174,Mystery,C15,S52,646.44
17445,Mythopoeia,C38,S55,610.47
72460189,Humor,C03,S81,1908.57
4,Legend,C15,S33,233.91
771908,Reference book,C52,S02,2337.81
13,Fantasy,C26,S81,2688.43
90500442,Realistic fiction,C27,S29,1995.68
7082462,Tall tale,C22,S67,3622.11
46,Science fiction,C65,S18,1837.08
88,Fanfiction,C41,S17,2385.55
29268006,Mythology,C24,S12,1141.26
258804,Fiction narrative,C16,S83,1570.58
97,Tall tale,C13,S26,2309.49
942378,Comic/Graphic Novel,C87,S63,2089.83
5729,Horror,C00,S69,968.87
187442,Folklore,C47,S02,498.7
1,Textbook,C42,S77,2408.66
76123845,Fable,C94,S58,3298.85
8204,Reference book,C97,S81,1035.77
2717,Mythology,C15,S02,2584.91
564076656,Speech,C06,S63,408.67
0,Narrative nonfiction,C43,S64,106.64
2621,Folklore,C25,S15,4314.48
27,Fairy tale,C01,S49,3535.37
1,Western,C98,S03,4470.15
7650,Mythopoeia,C67,S80,636.71
563428,Textbook,C96,S76,3262.61
59,Reference book,C56,S36,751.95
182383410,Classic,C56,S28,4750.3
34069375,Biography/Autobiography,C64,S82,2048.01
8,Metafiction,C08,S37,1323.63
699891,Fiction in verse,C42,S68,4308.4
73659,Short story,C79,S13,65.17
55095254,Short story,C63,S21,4946.41
626067608,Short story,C76,S85,2322.27
2256,Legend,C24,S07,3791.73
15,Science fiction,C74,S22,2460.42
7040,Essay,C47,S37,2030.28
70151302,Humor,C48,S70,4359.01
9204,Science fiction,C88,S07,2837.32
399397,Horror,C44,S85,3390.55
2133,Narrative nonfiction,C51,S20,2402.2
64922468,Mythology,C80,S84,4196.7
9199860,Mythology,C93,S16,4705.35
46190658,Fiction in verse,C93,S56,1495.53
779004,Science fiction,C42,S18,2634.5
861,Essay,C75,S10,2152.05
96,Suspense/Thriller,C64,S35,2304.05
33,Mythology,C37,S48,2833.93
245651,Historical fiction,C38,S86,1810.21
705,Fiction narrative,C25,S92,390.64
487,Comic/Graphic Novel,C34,S86,4241.92
682855104,Fantasy,C47,S58,2112.59
28,Humor,C15,S15,4798.81
60,Speech,C12,S34,1607.15
95633195,Horror,C57,S83,1390.78
62748,Fanfiction,C57,S77,4340.63
30601,Fiction in verse,C12,S39,2633.38
413,Essay,C94,S63,3490.52
25,Fiction in verse,C15,S15,168.16
492317357,Fanfiction,C53,S33,1045.03
616797002,Crime/Detective,C54,S40,3096.8
868180,Fiction in verse,C04,S65,2589.75
293,Metafiction,C13,S70,377.98
2597140,Fairy tale,C42,S62,2409.74
542,Fairy tale,C11,S67,1747.78
6743,Western,C44,S32,717.07
884,Essay,C26,S05,4346.53
7,Legend,C53,S74,4421.16
78980439,Mythopoeia,C87,S32,44.32
51846,Classic,C31,S06,2093.28
706178626,Fable,C22,S48,4195.68
501,Fiction in verse,C45,S99,2337.63
65,Realistic fiction,C13,S47,4885.3
1525,Legend,C68,S04,3630.43
64423,Comic/Graphic Novel,C65,S08,4054.51
26736,Biography/Autobiography,C70,S36,3570.87
26261,Humor,C14,S28,3919.88
202490106,Fairy tale,C04,S80,184.69
703314828,Historical fiction,C18,S62,705.73
131008369,Science fiction,C39,S25,3012.53
42405946,Legend,C90,S39,1214.12
812081560,Mythopoeia,C33,S76,4098.45
379,Folklore,C41,S63,4070.79
8098454,Crime/Detective,C28,S97,1822.56
164,Narrative nonfiction,C20,S74,3312.87
189611,Metafiction,C86,S25,3380.7
838,Metafiction,C25,S18,377.85
345,Mythology,C42,S71,3262.27
132845344,Fairy tale,C23,S26,1344.86
9,Speech,C55,S23,1305.84
45839039,Humor,C05,S21,319.92
276,Fairy tale,C34,S55,4537.42
54695,Fantasy,C33,S07,3537.88
2503,Mystery,C37,S65,312.28
97,Fantasy,C32,S53,1579.43
415,Mythopoeia,C53,S44,420.27
6058,Mystery,C41,S51,1768.63
93631875,Humor,C18,S01,934.98
309,Fiction narrative,C12,S46,4821.16
882,Metafiction,C33,S26,1944.14
8563062,Horror,C18,S77,951.21
18,Classic,C66,S78,885.86
42496384,Fable,C58,S78,2117.61
32415,Mystery,C12,S98,793.77
3,Fiction in verse,C29,S53,2224.45
298690,Textbook,C93,S83,4114.11
2,Tall tale,C31,S37,2976.96
190,Tall tale,C66,S70,402.15
7,Historical fiction,C91,S93,1102.57
6,Reference book,C11,S44,2093.68
2,Fable,C20,S57,1269.82
2137303,Historical fiction,C82,S00,542.12
14,Humor,C53,S46,2099.35
528,Mythology,C68,S81,3281.65
39,Suspense/Thriller,C22,S44,2281.29
378475,Historical fiction,C35,S92,914.86
71889,Legend,C34,S73,2007.36
956176482,Fantasy,C43,S62,2947.22
65,Tall tale,C83,S88,3762.25
51573404,Fable,C82,S11,1763.55
1295,Textbook,C15,S57,2290.69
98787907,Mystery,C40,S04,2373.21
8582043,Fiction narrative,C33,S20,4495.62
5536263,Suspense/Thriller,C44,S52,1050.24
66319,Horror,C55,S79,1762.19
821425,Classic,C35,S74,739.45
287,Suspense/Thriller,C66,S57,3988.42
239,Classic,C67,S76,1677.43
4925,Comic/Graphic Novel,C21,S45,839.19
11499492,Reference book,C09,S46,3266.87
379,Mythopoeia,C40,S06,2321.31
987,Biography/Autobiography,C94,S40,4003.42
2951,Fanfiction,C34,S72,667.55
330,Science fiction,C07,S06,1713.63
444055911,Narrative nonfiction,C66,S53,2601.86
17335905,Fiction narrative,C86,S29,241.04
1933,Horror,C88,S41,1965.56
583440,Fanfiction,C07,S95,701.72
6933,Fantasy,C58,S86,2850.95
569530533,Fairy tale,C21,S86,3055.75
251,Crime/Detective,C82,S49,1566.13
87515,Short story,C72,S16,1896.78
190,Fiction in verse,C28,S26,2374.67
72509,Narrative nonfiction,C57,S30,4208.59
81579380,Essay,C28,S55,3929.71
608,Essay,C44,S09,515.45
0,Western,C12,S81,3893.0
3,Western,C57,S58,744.94
70,Humor,C60,S20,3589.66
25144,Tall tale,C78,S02,657.38
87282752,Mystery,C13,S52,1702.35
534943485,Classic,C09,S43,2995.76
34617149,Fanfiction,C22,S55,614.88
2538209,Comic/Graphic Novel,C47,S76,4524.93
426705671,Western,C61,S80,2257.01
2230,Metafiction,C83,S24,2417.58
538,Crime/Detective,C16,S78,3583.42
21480,Essay,C67,S41,1706.49
30839,Textbook,C17,S44,451.16
8471041,Crime/Detective,C23,S33,871.0
3902549,Historical fiction,C50,S65,1626.44
57132930,Reference book,C57,S28,3527.5
50030558,Narrative nonfiction,C54,S41,1980.08
25037774,Fiction in verse,C10,S83,4824.9
6799,Reference book,C65,S22,944.52
371015917,Folklore,C23,S38,1601.51
2877,Horror,C97,S18,4214.0
6,Speech,C23,S08,1951.45
204330508,Legend,C83,S16,168.24
866,Tall tale,C03,S67,3261.92
39585,Speech,C71,S89,1177.03
3345947,Fantasy,C24,S36,1180.9
2578167,Horror,C55,S44,4099.19
541086,Reference book,C17,S16,2213.97
2,Short story,C69,S65,2694.88
570951482,Fable,C28,S10,1069.87
8,Mythology,C81,S02,2534.39
9,Realistic fiction,C21,S14,3156.34
459,Crime/Detective,C90,S01,2233.53
2,Suspense/Thriller,C83,S90,1775.79
790233,Mythopoeia,C97,S08,4125.75
734214,Fantasy,C57,S73,1947.67
7739072,Tall tale,C48,S33,3151.55
275,Textbook,C41,S69,2174.75
91507,Fanfiction,C20,S66,3899.1
293913253,Fairy tale,C60,S98,1219.4
524827161,Textbook,C31,S03,3540.02
229874,Mythopoeia,C71,S07,1012.13
3167,Essay,C44,S24,441.58
568133,Historical fiction,C02,S47,3725.55
465,Speech,C98,S21,496.78
71,Comic/Graphic Novel,C04,S31,533.23
78394,Fairy tale,C74,S15,3481.14
5683733,Reference book,C02,S30,3233.51
601141982,Narrative nonfiction,C70,S65,3478.35
874275708,Historical fiction,C16,S32,3796.74
443769,Western,C77,S21,506.95
24,Fiction in verse,C14,S40,1452.81
7,Legend,C46,S51,1529.86
672064235,Fantasy,C31,S35,2462.5
24814,Humor,C65,S84,3264.38
5,Essay,C94,S73,163.7
532739889,Western,C55,S76,2577.53
8270618,Reference book,C74,S52,3162.04
63,Realistic fiction,C50,S47,2287.74
35913699,Horror,C04,S21,3807.45
60,Biography/Autobiography,C75,S95,3334.65
744986150,Short story,C42,S40,3068.47
475191349,Short story,C86,S74,3984.84
2747,Humor,C72,S21,2466.77
301985363,Suspense/Thriller,C13,S08,3756.95
8,Horror,C55,S03,1524.41
419,Western,C53,S88,3270.83
53,Horror,C43,S00,2097.66
955170787,Tall tale,C60,S37,1120.92
3003062,Speech,C51,S01,4752.34
8,Horror,C20,S46,3292.01
14152,Horror,C61,S03,2645.64
299,Fairy tale,C17,S07,936.98
858,Essay,C10,S11,2410.48
2,Suspense/Thriller,C77,S15,2602.18
32,Fairy tale,C95,S20,1490.05
81573,Suspense/Thriller,C07,S48,4334.06
88,Fable,C15,S23,3204.14
614180741,Mythology,C36,S26,35.68
88,Reference book,C40,S39,473.7
5939,Horror,C76,S12,1388.89
76588,Narrative nonfiction,C13,S84,3977.21
741419,Legend,C07,S22,1020.26
99,Fable,C83,S87,77.62
826,Biography/Autobiography,C44,S44,1603.36
4,Fiction narrative,C22,S23,3212.9
364556,Mythology,C48,S14,3654.47
62422750,Mythology,C87,S58,1188.23
8267,Fiction narrative,C46,S72,1968.51
660634,Mythology,C97,S34,3787.24
636,Speech,C27,S41,4528.01
19648802,Mythology,C12,S65,2008.24
2,Fable,C32,S15,548.63
38173018,Fiction in verse,C01,S28,4025.39
0,Biography/Autobiography,C35,S49,853.97
34,Horror,C67,S90,1299.49
7,Suspense/Thriller,C00,S24,3304.2
567246,Metafiction,C26,S24,3017.36
95538,Legend,C24,S73,3103.03
69226,Fable,C56,S51,3648.54
11,Realistic fiction,C31,S07,114.13
171109886,Legend,C12,S05,3136.85
7,Crime/Detective,C10,S16,3329.58
61,Metafiction,C52,S05,1467.22
1029140,Reference book,C61,S13,3171.07
673143535,Suspense/Thriller,C70,S16,2651.52
130839352,Comic/Graphic Novel,C96,S34,2565.73
38565456,Metafiction,C56,S62,2026.99
90051,Narrative nonfiction,C84,S20,3868.18
9600540,Fanfiction,C72,S17,3531.95
775858606,Comic/Graphic Novel,C59,S24,1612.23
8,Speech,C36,S03,3325.97
324262,Speech,C64,S89,1357.23
1576950,Legend,C08,S31,3363.39
6998333,Mystery,C81,S32,3267.64
1635110,Metafiction,C49,S04,3981.85
6932336,Western,C50,S77,585.06
58,Essay,C47,S51,4140.08
6,Essay,C87,S10,414.45
1208616,Suspense/Thriller,C75,S29,4011.96
30443208,Comic/Graphic Novel,C26,S35,1749.58
9,Mythopoeia,C47,S26,2593.26
9274037,Suspense/Thriller,C29,S42,761.69
367125458,Essay,C16,S86,4616.45
83,Classic,C74,S43,873.51
97,Mythology,C57,S17,3800.79
13,Western,C09,S02,1594.67
634,Mythopoeia,C06,S51,3843.05
905501,Western,C71,S00,2237.78
11106,Classic,C66,S86,3415.57
340531510,Essay,C36,S14,1105.24
6,Fairy tale,C24,S17,964.51
68694,Comic/Graphic Novel,C88,S68,1293.48
684,Comic/Graphic Novel,C80,S25,1569.29
9805906,Mythology,C74,S37,424.76
10,Realistic fiction,C39,S02,1774.92
18602539,Crime/Detective,C28,S37,3816.23
8,Essay,C30,S76,259.94
14781,Essay,C45,S02,3644.98
3,Humor,C86,S19,3484.39
6,Narrative nonfiction,C72,S73,953.85
52,Fanfiction,C25,S61,1041.54
692914348,Fiction in verse,C87,S88,1381.96
474,Realistic fiction,C83,S24,4611.23
9,Fairy tale,C78,S35,4614.11
485170,Reference book,C75,S23,430.49
109896,Science fiction,C73,S22,565.75
4,Fairy tale,C92,S18,466.83
45319,Speech,C13,S82,2468.7
67,Comic/Graphic Novel,C36,S38,3314.36
31,Fairy tale,C22,S78,3338.33
61,Comic/Graphic Novel,C08,S55,4454.74
808896,Narrative nonfiction,C64,S76,4627.62
5514489,Folklore,C58,S92,375.45
436316,Science fiction,C05,S58,3968.25
2859564,Narrative nonfiction,C72,S80,34.9
45003209,Fiction narrative,C04,S20,1063.62
92844664,Mystery,C83,S51,690.08
915062,Fanfiction,C72,S11,402.19
99424518,Historical fiction,C47,S18,2995.58
68,Fiction narrative,C04,S20,3225.78
1,Classic,C60,S78,1483.65
70084670,Textbook,C55,S60,3608.54
62,Mystery,C36,S68,3530.45
334,Comic/Graphic Novel,C09,S67,1005.95
51166271,Western,C01,S63,325.57
5190,Fiction narrative,C85,S87,4366.11
3323801,Suspense/Thriller,C86,S56,237.37
9322,Legend,C17,S42,3549.13
5005,Metafiction,C76,S85,3299.85
12,Textbook,C32,S57,1922.36
757635795,Crime/Detective,C55,S78,708.08
1381254,Short story,C90,S78,3079.31
7,Mystery,C37,S97,3654.8
2982103,Mythopoeia,C59,S05,2078.38
37167,Western,C62,S44,4341.76
106689,Mythopoeia,C57,S33,2744.18
6608057,Comic/Graphic Novel,C34,S60,4582.0
210276,Mystery,C96,S43,3432.29
5114927,Fanfiction,C14,S97,2436.41
9974,Folklore,C38,S17,955.27
35065389,Speech,C11,S88,4693.64
47153116,Legend,C80,S31,1632.57
7861,Mythology,C33,S74,2281.13
8804940,Horror,C38,S88,2312.8
1353,Folklore,C55,S29,387.74
216009,Essay,C23,S03,2141.4
8,Speech,C00,S07,1057.32
160293,Suspense/Thriller,C54,S61,4000.12
11626833,Metafiction,C02,S84,2810.3
8,Realistic fiction,C78,S36,3374.67
36,Crime/Detective,C58,S11,3971.66
31884,Humor,C57,S95,2125.54
73959150,Metafiction,C70,S26,3524.27
9,Folklore,C62,S90,4633.36
375256859,Mythopoeia,C14,S80,3222.45
54,Mystery,C06,S79,20.33
971495,Comic/Graphic Novel,C66,S44,1443.22
9611338,Metafiction,C81,S80,4459.27
44,Horror,C08,S48,2204.41
628915848,Metafiction,C53,S46,1765.87
99546910,Comic/Graphic Novel,C95,S06,3944.18
54,Fairy tale,C60,S68,1445.91
356244853,Legend,C43,S40,2455.61
86,Speech,C61,S74,4569.45
8894,Narrative nonfiction,C57,S04,1442.1
68105,Narrative nonfiction,C37,S50,731.02
2678642,Narrative nonfiction,C21,S74,499.91
87795563,Humor,C44,S01,1395.38
5563523,Short story,C31,S34,4217.32
0,Fanfiction,C00,S17,3214.42
1071545,Horror,C67,S57,355.96
520370164,Textbook,C35,S42,336.99
1,Narrative nonfiction,C82,S53,691.95
34393,Fiction narrative,C07,S76,3892.96
66440,Fiction narrative,C79,S58,4003.25
3538,Fantasy,C70,S04,316.18
62,Fanfiction,C14,S74,775.84
92894677,Mythology,C09,S16,2046.88
47550,Folklore,C84,S89,2934.09
400,Horror,C68,S27,1240.79
45455442,Realistic fiction,C73,S13,2706.6
8671,Mythology,C97,S35,2433.49
773562,Speech,C61,S42,2164.53
273,Fiction in verse,C47,S13,1090.54
18,Humor,C71,S18,2241.07
298150557,Humor,C49,S25,4194.4
17037168,Fantasy,C56,S10,3060.84
313337,Mythology,C10,S77,2248.09
60,Biography/Autobiography,C54,S83,2100.78
341,Fanfiction,C83,S73,2200.46
6518445,Reference book,C65,S78,2441.1
275849341,Fable,C53,S60,2737.41
55581852,Metafiction,C14,S20,700.97
3418,Mythology,C27,S20,2090.1
393357,Horror,C07,S30,874.34
713,Mythopoeia,C90,S23,2791.17
9,Fairy tale,C21,S66,3037.16
432,Essay,C68,S87,1105.59
38,Fiction narrative,C71,S67,173.54
59953,Comic/Graphic Novel,C66,S65,2182.86
34,Biography/Autobiography,C36,S18,2791.6
26302637,Mystery,C31,S64,4337.37
5,Mystery,C41,S66,4143.91
395,Fantasy,C24,S44,2183.07
6296295,Fantasy,C77,S97,25.15
7,Biography/Autobiography,C04,S86,3386.65
4045229,Horror,C71,S56,3859.29
64424572,Suspense/Thriller,C45,S00,2875.91
95611267,Narrative nonfiction,C23,S08,2367.16
536,Comic/Graphic Novel,C10,S32,3172.88
38,Suspense/Thriller,C79,S44,139.03
42598137,Narrative nonfiction,C98,S82,90.93
65619,Tall tale,C13,S23,829.6
367198,Historical fiction,C59,S88,4128.92
21937513,Biography/Autobiography,C51,S74,3528.37
31,Western,C13,S62,2812.18
9318643,Fairy tale,C14,S31,2666.85
87,Fairy tale,C34,S48,480.03
777338885,Narrative nonfiction,C76,S50,1097.11
133,Essay,C48,S04,3124.67
39,Western,C90,S25,3799.72
63232,Tall tale,C11,S58,1096.17
3809,Short story,C54,S06,4487.64
89,Textbook,C22,S75,1584.44
188534894,Textbook,C80,S04,4402.7
4057,Historical fiction,C63,S63,452.2
78,Textbook,C81,S94,1358.3
754105634,Legend,C57,S57,796.3
452,Fantasy,C12,S61,1594.35
939228,Science fiction,C14,S02,4650.13
4,Suspense/Thriller,C31,S88,1494.3
3,Metafiction,C15,S87,4209.1
443962428,Comic/Graphic Novel,C48,S91,4934.68
258,Legend,C18,S47,4838.38
245233,Metafiction,C14,S01,126.84
194,Mythology,C23,S73,3778.44
5805,Fairy tale,C05,S01,2750.25
39076068,Textbook,C70,S53,983.34
941,Fantasy,C60,S57,3894.99
5532560,Horror,C75,S34,3256.62
60,Textbook,C73,S10,1124.46
1513,Metafiction,C73,S52,2005.07
416,Suspense/Thriller,C02,S75,62.4
922335,Suspense/Thriller,C66,S45,573.13
2906,Speech,C27,S03,992.27
6239438,Historical fiction,C52,S32,4651.49
5296,Historical fiction,C55,S40,3878.14
39369374,Suspense/Thriller,C20,S53,1048.93
554495,Fairy tale,C72,S25,1382.48
749,Fiction in verse,C01,S69,1433.7
81312786,Narrative nonfiction,C44,S24,3995.28
5,Essay,C39,S27,3218.21
67903,Comic/Graphic Novel,C16,S00,3336.03
354,Suspense/Thriller,C83,S70,4736.89
702989947,Mystery,C86,S64,4296.82
62948204,Mythology,C60,S79,261.19
368844,Mystery,C38,S58,1362.61
660482,Realistic fiction,C79,S96,4172.69
89175934,Mythopoeia,C38,S27,289.44
836,Tall tale,C89,S77,3006.65
7612,Metafiction,C61,S60,1643.47
6,Reference book,C10,S85,326.56
5,Comic/Graphic Novel,C23,S20,3349.76
25,Legend,C91,S32,1500.42
