ID,Name,Condition,State,Price
14402337,Biography/Autobiography,C68,S06,2013.83
536241,Fable,C83,S74,4533.32
645,Tall tale,C97,S56,1594.32
453,Horror,C40,S46,4298.47
3,Horror,C90,S25,2999.13
81,Humor,C10,S37,565.76
55846,Mythopoeia,C38,S34,1354.5
5,Tall tale,C41,S65,3053.38
961,Fanfiction,C22,S27,2791.57
63140,Short story,C61,S34,1030.49
6998,Folklore,C04,S50,3406.68
12,Tall tale,C20,S55,3951.72
8,Biography/Autobiography,C14,S90,3563.37
717,Biography/Autobiography,C53,S66,3586.65
762,Short story,C60,S83,1669.39
354186,Fiction in verse,C60,S77,2161.33
909,Western,C04,S48,2282.35
1983,Narrative nonfiction,C92,S27,2368.08
552876027,Science fiction,C10,S89,3950.69
341399230,Fiction in verse,C44,S95,2671.92
4463,Folklore,C94,S33,983.92
9401110,Comic/Graphic Novel,C02,S02,2039.97
154727632,Horror,C48,S44,583.11
715,Comic/Graphic Novel,C20,S62,4640.59
68,Metafiction,C98,S32,2517.24
14504,Essay,C62,S62,4142.39
5,Narrative nonfiction,C69,S64,626.13
711967,Fiction in verse,C41,S80,2530.56
4213082,Fanfiction,C38,S36,837.73
447492835,Humor,C63,S21,4225.21
36517,Mythology,C67,S37,817.81
1130918,Folklore,C70,S51,1067.28
0,Essay,C55,S46,433.15
17,Legend,C47,S73,2008.18
94,Comic/Graphic Novel,C38,S89,1291.27
791573,Classic,C38,S85,1069.1
318,Short story,C73,S76,3623.99
99875113,Crime/Detective,C33,S85,1094.87
9,Fiction in verse,C60,S06,2186.13
7,Horror,C41,S48,1317.25
4780961,Classic,C65,S38,1530.07
7032383,Humor,C09,S82,798.47
30643111,Humor,C37,S32,86.52
3662807,Fable,C54,S94,2614.13
2,Metafiction,C37,S82,4637.55
91436110,Metafiction,C75,S78,3744.41
450146,Fanfiction,C65,S77,658.77
55,Fanfiction,C42,S61,3520.01
8183,Western,C64,S55,4402.92
41,Fanfiction,C92,S90,2119.83
3425013,Fanfiction,C03,S38,2544.22
448,Mythology,C31,S56,3179.08
3003986,Biography/Autobiography,C89,S03,1491.81
4784,Fanfiction,C09,S44,4115.23
2,Folklore,C80,S20,161.79
73323,Horror,C18,S74,3144.06
1666,Legend,C60,S10,4358.88
779989160,Crime/Detective,C06,S56,698.34
9074120,Folklore,C00,S58,3305.18
0,Science fiction,C32,S52,1540.18
416,Realistic fiction,C84,S57,2732.05
509,Essay,C86,S55,1466.29
630,Speech,C79,S87,997.82
14492,Fanfiction,C05,S37,46.21
0,Science fiction,C26,S06,2840.82
13034,Folklore,C70,S26,3743.35
1679,Science fiction,C44,S69,2791.88
24,Fanfiction,C25,S44,2874.27
8,Narrative nonfiction,C82,S58,1669.29
82938,Folklore,C73,S03,164.26
4479,Metafiction,C73,S55,4877.69
17985935,Science fiction,C42,S60,1040.3
2964,Short story,C06,S62,1951.02
12450,Humor,C77,S83,540.03
398,Suspense/Thriller,C86,S37,4842.88
19680,Essay,C27,S87,3540.35
46,Fiction in verse,C68,S09,1201.02
1,Comic/Graphic Novel,C20,S74,1010.03
6406803,Textbook,C46,S12,1620.02
164883045,Essay,C64,S77,2352.89
646239099,Fiction narrative,C04,S98,2518.73
20,Essay,C86,S64,1185.94
454229388,Biography/Autobiography,C75,S60,127.07
326419858,Metafiction,C30,S91,309.07
2,Fantasy,C72,S32,2794.5
479828631,Science fiction,C32,S01,429.88
3610803,Western,C51,S23,3759.3
74,Suspense/Thriller,C24,S41,4660.85
65928,Fantasy,C55,S85,4132.71
469756204,Reference book,C18,S77,4141.87
9540,Fable,C99,S65,4564.9
5454,Horror,C37,S54,3636.08
413265,Tall tale,C77,S43,356.06
99874,Legend,C44,S27,2183.69
7,Realistic fiction,C64,S91,2347.83
204114304,Speech,C98,S70,1105.61
918,Narrative nonfiction,C52,S30,890.62
60982174,Humor,C84,S67,90.03
5,Textbook,C83,S52,1686.12
8039,Fiction in verse,C74,S11,922.29
57995,Speech,C86,S14,3706.24
3621,Textbook,C65,S58,1933.71
7028961,Science fiction,C35,S68,613.33
8789803,Suspense/Thriller,C23,S94,3725.96
4,Mystery,C89,S71,2519.16
7,Textbook,C70,S12,1799.73
548,Historical fiction,C11,S65,941.36
6914,Textbook,C72,S72,4246.94
264,Fiction in verse,C60,S97,4860.32
60587062,Folklore,C83,S73,1544.29
5406934,Reference book,C66,S04,751.26
652,Speech,C45,S96,4228.14
4664080,Mystery,C04,S07,4318.15
627,Fanfiction,C05,S68,390.47
935290903,Fanfiction,C23,S37,1316.6
60,Mystery,C27,S62,630.1
3,Historical fiction,C85,S23,3625.35
259343299,Biography/Autobiography,C60,S45,2199.51
40,Humor,C14,S47,2565.0
588592,Science fiction,C81,S71,3573.07
368871237,Suspense/Thriller,C52,S78,1808.69
6764588,Metafiction,C69,S13,702.45
4922,Mythology,C60,S25,4294.84
1974931,Mythopoeia,C58,S10,522.8
1091,Fiction in verse,C37,S63,2966.2
1130,Speech,C93,S68,2275.11
834,Suspense/Thriller,C65,S55,3782.08
6,Mythopoeia,C36,S47,3915.94
60,Tall tale,C13,S13,749.36
104174764,Historical fiction,C75,S42,2261.28
84892,Mythopoeia,C76,S91,785.31
56506,Essay,C07,S28,2332.91
4213,Tall tale,C57,S14,2478.68
25073,Fiction in verse,C16,S65,4117.29
9959,Realistic fiction,C51,S63,1336.3
286064697,Crime/Detective,C71,S71,3017.24
2963,Mystery,C50,S46,3179.38
1,Fable,C49,S04,4127.4
136,Mythology,C50,S10,2819.66
2326999,Mythopoeia,C92,S06,4431.94
746572724,Horror,C81,S29,4085.68
2429,Fable,C50,S03,1905.17
58768002,Tall tale,C83,S65,2302.65
669194275,Speech,C67,S34,1084.39
931424493,Fiction narrative,C03,S68,2065.18
7707,Horror,C48,S90,2539.93
4148591,Fairy tale,C73,S74,1355.55
9830,Mythology,C63,S45,1857.15
73,Essay,C27,S24,3984.36
5,Mythopoeia,C57,S26,1753.27
5493,Realistic fiction,C73,S13,554.48
21340412,Legend,C61,S89,2879.2
1553521,Folklore,C60,S50,477.75
745490849,Historical fiction,C13,S25,1464.33
54321250,Reference book,C06,S50,1410.88
93,Comic/Graphic Novel,C30,S85,3245.87
319,Speech,C64,S33,2186.71
31342,Western,C68,S11,4188.62
8,Comic/Graphic Novel,C55,S86,472.01
3319021,Crime/Detective,C42,S55,1316.05
5289271,Legend,C75,S70,2894.09
3,Short story,C28,S77,277.69
11702587,Comic/Graphic Novel,C02,S75,3272.9
76328,Narrative nonfiction,C70,S48,1771.15
5088,Humor,C56,S64,2872.62
468998,Tall tale,C40,S01,2156.2
640,Mystery,C04,S60,4533.52
562,Narrative nonfiction,C75,S37,1178.85
296,Horror,C02,S40,1800.67
642359341,Historical fiction,C16,S97,1181.74
91,Short story,C15,S51,326.34
16853,Classic,C72,S34,1393.14
644775079,Mystery,C84,S87,3784.38
8,Short story,C16,S18,2724.29
2,Realistic fiction,C76,S80,4703.63
83294300,Reference book,C56,S96,2772.17
92609708,Fable,C28,S58,1873.34
3986,Historical fiction,C61,S86,201.7
579,Short story,C79,S35,4517.96
35,Science fiction,C52,S11,4441.15
23244409,Speech,C76,S26,4882.75
90971340,Horror,C90,S88,3588.05
59693,Fanfiction,C01,S79,1886.81
708688,Folklore,C25,S40,1931.94
3779,Essay,C66,S41,3049.81
6,Realistic fiction,C24,S25,484.35
5882709,Reference book,C27,S61,2249.54
432030,Fable,C52,S36,316.22
74,Tall tale,C38,S78,3455.12
1605925,Horror,C13,S67,4849.24
1794539,Humor,C08,S75,4643.53
551,Suspense/Thriller,C48,S05,4816.61
383,Crime/Detective,C57,S12,854.31
56,Western,C07,S06,2821.43
76751306,Biography/Autobiography,C23,S36,1080.86
728210027,Tall tale,C87,S47,4726.88
40466530,Historical fiction,C25,S52,407.2
97,Legend,C84,S49,3419.37
756638285,Historical fiction,C14,S25,1576.57
6,Fiction narrative,C08,S72,4814.7
31,Suspense/Thriller,C46,S85,2669.04
6161,Mythopoeia,C66,S57,738.25
8591677,Historical fiction,C35,S63,4454.17
87989,Fanfiction,C70,S35,2116.6
25751,Folklore,C90,S53,539.02
32038362,Reference book,C08,S88,755.58
785336,Western,C44,S12,1310.74
12883909,Fable,C15,S28,4660.92
48084196,Narrative nonfiction,C72,S37,1337.81
71935,Humor,C21,S60,1929.71
0,Biography/Autobiography,C14,S48,4239.45
37593,Historical fiction,C15,S65,4640.72
928880,Mythopoeia,C83,S12,1491.87
2680,Mystery,C01,S32,1291.72
517,Fanfiction,C88,S11,657.37
330,Science fiction,C32,S12,2033.83
6274165,Suspense/Thriller,C33,S06,1839.49
888,Realistic fiction,C02,S00,4548.81
415803451,Biography/Autobiography,C22,S78,3711.16
5563972,Textbook,C28,S45,2279.39
18804374,Fairy tale,C37,S83,108.37
512612680,Historical fiction,C42,S58,1357.32
400690001,Realistic fiction,C43,S88,306.33
9,Fiction in verse,C97,S42,1277.48
44803245,Suspense/Thriller,C84,S84,2325.29
77989,Folklore,C93,S70,2637.16
7270146,Reference book,C24,S81,4442.7
114751609,Humor,C09,S96,4709.9
11349,Science fiction,C57,S31,3831.74
6781,Tall tale,C02,S78,3361.39
69822,Narrative nonfiction,C63,S37,3164.38
3908,Fiction in verse,C16,S23,1198.33
90664249,Essay,C59,S21,826.08
629,Legend,C26,S24,3718.52
13444157,Science fiction,C23,S26,4722.89
8159,Horror,C68,S36,220.96
862,Suspense/Thriller,C60,S88,1342.6
48479,Fiction narrative,C03,S10,90.9
15601,Western,C39,S48,2380.78
69602327,Realistic fiction,C53,S11,132.49
5309,Classic,C80,S11,46.21
33844170,Fairy tale,C20,S80,4010.41
73518769,Classic,C05,S66,2570.11
57218738,Humor,C91,S76,2948.57
0,Tall tale,C85,S90,954.5
73,Textbook,C89,S40,397.02
580752068,Short story,C86,S38,3840.76
9243,Horror,C35,S15,3506.74
3837694,Western,C27,S03,4165.28
6953,Suspense/Thriller,C53,S50,2296.18
730310508,Historical fiction,C68,S30,3813.74
945603231,Fantasy,C36,S12,1533.64
897,Biography/Autobiography,C15,S78,1190.81
7741901,Fairy tale,C12,S86,4180.49
49620,Fanfiction,C82,S58,144.3
1138649,Fairy tale,C60,S45,369.69
1,Crime/Detective,C74,S33,3813.79
8339789,Suspense/Thriller,C39,S61,35.72
795,Science fiction,C31,S77,623.66
628309035,Classic,C06,S19,4814.88
0,Science fiction,C51,S55,3462.73
7942190,Reference book,C56,S13,2295.44
2,Speech,C49,S96,4834.92
70,Fairy tale,C57,S05,4328.6
1973255,Narrative nonfiction,C08,S01,990.61
38,Fantasy,C76,S21,2390.73
5,Short story,C20,S51,1142.73
5,Fable,C34,S31,3055.23
6482,Mythology,C87,S61,179.54
55075,Fanfiction,C78,S02,2878.17
88,Legend,C15,S64,3355.66
450,Science fiction,C77,S94,2040.64
932511,Legend,C23,S94,1679.17
66813516,Historical fiction,C28,S85,3269.56
9131,Comic/Graphic Novel,C37,S92,817.41
886859,Horror,C27,S58,569.96
6748,Fable,C41,S87,3154.69
40,Horror,C06,S85,4623.23
38906387,Western,C23,S64,4386.43
3795,Fantasy,C69,S31,4654.6
95900758,Fairy tale,C68,S24,4920.44
975158623,Reference book,C55,S21,2718.4
4238910,Mythopoeia,C64,S72,134.54
6137,Speech,C25,S47,3334.66
5845,Historical fiction,C83,S46,913.97
4,Fairy tale,C20,S62,1080.14
11276,Narrative nonfiction,C19,S80,1441.85
69091841,Suspense/Thriller,C42,S40,3039.14
31575,Fable,C23,S00,2630.53
69126,Crime/Detective,C39,S23,1957.74
26969292,Crime/Detective,C52,S63,4476.44
97,Fairy tale,C83,S63,901.52
3224971,Speech,C14,S42,3052.96
760,Science fiction,C74,S65,3549.51
94353,Mystery,C67,S56,2284.86
7714,Speech,C84,S49,2057.65
135,Reference book,C25,S88,3072.25
796136479,Textbook,C80,S54,673.11
600,Fiction narrative,C54,S15,877.95
6067888,Speech,C63,S68,3520.1
4381,Reference book,C42,S20,4249.11
6605278,Fiction in verse,C36,S18,62.94
286360,Fable,C22,S31,4182.77
766121302,Essay,C50,S47,200.8
63248722,Essay,C76,S83,2225.89
74108,Short story,C20,S01,1951.14
30,Realistic fiction,C30,S74,1255.74
60543067,Horror,C86,S47,518.51
672,Legend,C83,S95,1628.94
186419389,Essay,C16,S46,4746.18
9547353,Science fiction,C04,S21,219.49
962626,Short story,C86,S11,3996.66
1413,Speech,C46,S74,4340.44
1997986,Tall tale,C98,S32,524.83
229900,Fanfiction,C02,S30,3724.38
711192,Historical fiction,C71,S01,3271.98
516,Horror,C10,S43,4522.55
5,Fantasy,C64,S32,3268.49
74,Science fiction,C18,S47,4330.44
8991326,Fiction narrative,C61,S79,1276.18
16467,Realistic fiction,C80,S62,4233.93
35,Biography/Autobiography,C67,S51,305.8
91918,Horror,C20,S03,1653.26
485722,Mystery,C24,S48,526.44
68868606,Mythology,C73,S13,1215.09
1108,Speech,C23,S43,2295.14
141988,Speech,C05,S23,1786.7
35385,Metafiction,C42,S37,3389.97
10173387,Narrative nonfiction,C38,S61,2276.85
6607845,Textbook,C01,S64,2818.49
4,Legend,C44,S49,4793.8
16936,Essay,C37,S09,3667.37
270,Historical fiction,C58,S67,4613.26
780705033,Science fiction,C98,S35,4007.64
22782197,Mythopoeia,C14,S35,4615.72
6,Western,C60,S91,322.5
7651934,Historical fiction,C42,S27,1153.72
198610,Humor,C10,S32,3149.43
9,Western,C58,S21,3761.07
6076,Comic/Graphic Novel,C97,S47,4817.11
12,Mythology,C01,S85,2817.72
42,Legend,C09,S78,4745.38
1810927,Realistic fiction,C39,S51,2882.09
9,Tall tale,C58,S13,4182.24
419,Fairy tale,C50,S23,3894.46
53974568,Classic,C99,S93,430.0
6,Metafiction,C26,S56,3752.96
94,Mythology,C29,S60,3649.59
49,Metafiction,C55,S18,1039.47
57927778,Mythopoeia,C04,S28,4225.22
4467709,Short story,C42,S98,2183.31
194600,Narrative nonfiction,C28,S34,4564.23
310453,Narrative nonfiction,C18,S56,236.5
90641,Legend,C79,S28,1138.79
90373337,Science fiction,C05,S84,1656.58
64360,Humor,C60,S93,2218.88
975329,Reference book,C45,S72,4518.77
5,Crime/Detective,C42,S79,686.49
523,Western,C36,S82,3416.43
67339,Horror,C24,S75,4937.56
975154,Short story,C19,S26,1790.55
1,Short story,C41,S13,2585.95
64878,Reference book,C32,S53,98.65
1,Metafiction,C50,S43,4002.98
49468532,Mythology,C01,S13,1361.02
7228,Speech,C62,S27,2723.9
866981,Humor,C64,S23,1385.18
5484247,Biography/Autobiography,C28,S13,4835.17
880539,Speech,C66,S67,2577.88
79,Crime/Detective,C55,S25,361.84
253,Legend,C47,S42,4187.73
704164036,Tall tale,C13,S61,4166.05
4,Science fiction,C98,S87,964.11
789,Fiction in verse,C77,S62,3038.83
244128044,Metafiction,C08,S60,4133.18
223393299,Fanfiction,C62,S11,2293.07
9311657,Realistic fiction,C56,S25,3929.85
3,Narrative nonfiction,C32,S08,2493.73
49075958,Horror,C86,S53,2514.13
360337033,Reference book,C78,S47,4664.82
4015,Classic,C10,S33,2306.78
87237,Reference book,C09,S14,1813.3
83709478,Classic,C07,S74,1129.66
1655,Classic,C34,S00,3047.34
4,Fiction narrative,C94,S05,2442.21
24626,Fanfiction,C62,S10,711.0
64,Legend,C14,S00,1559.34
572217,Fanfiction,C93,S36,477.21
524,Western,C69,S27,3281.25
89824,Mythology,C86,S16,2298.86
7,Fanfiction,C76,S07,4314.47
9,Biography/Autobiography,C86,S53,1740.62
94319035,Fanfiction,C30,S30,2051.31
409,Legend,C62,S13,625.62
3,Folklore,C91,S87,3125.23
892,Biography/Autobiography,C68,S94,488.92
493137,Narrative nonfiction,C85,S95,3501.8
314413,Fable,C08,S99,4936.01
959837694,Narrative nonfiction,C25,S71,3734.15
975230,Suspense/Thriller,C20,S23,3386.38
5842,Classic,C32,S35,4135.78
653478610,Metafiction,C63,S00,3157.65
79377,Essay,C61,S10,102.86
46270989,Short story,C48,S04,95.82
7412,Fantasy,C30,S11,668.21
9441497,Western,C75,S19,1953.13
499563113,Suspense/Thriller,C11,S30,4594.74
102,Fiction narrative,C58,S78,617.21
32938157,Mystery,C24,S86,2822.44
751586,Metafiction,C60,S08,2447.08
909434820,Crime/Detective,C87,S39,4906.15
2,Reference book,C82,S01,4540.09
4,Mystery,C66,S01,2062.41
1443,Speech,C68,S69,91.55
5,Reference book,C34,S62,4723.7
0,Mythopoeia,C27,S97,2868.97
84588488,Textbook,C43,S86,853.46
72933,Mythology,C53,S33,2413.19
22855,Western,C83,S27,4182.25
552483046,Narrative nonfiction,C39,S25,4866.21
827447127,Fantasy,C67,S02,859.2
96,Fantasy,C62,S37,1937.3
29155,Science fiction,C40,S18,2659.97
28223,Speech,C24,S00,1871.06
6,Essay,C84,S43,4577.08
34135,Horror,C04,S28,1441.11
8303,Mythology,C73,S24,1258.25
769,Fiction narrative,C81,S38,2418.34
289417684,Horror,C28,S01,3693.43
26739862,Historical fiction,C04,S11,1459.4
23512,Fanfiction,C83,S07,1728.53
45693,Fiction narrative,C61,S69,3776.18
6430985,Western,C10,S14,1574.6
612972139,Narrative nonfiction,C13,S43,2786.62
0,Short story,C25,S16,4479.41
392925357,Fable,C01,S54,90.55
480,Science fiction,C27,S15,4554.51
5747,Fiction in verse,C17,S75,3221.45
560894,Fanfiction,C65,S86,4312.35
4,Essay,C53,S23,2327.23
480,Classic,C24,S31,1270.5
8582,Essay,C73,S32,4779.06
2874091,Speech,C01,S61,1062.39
46279024,Horror,C02,S11,377.9
6395,Short story,C96,S46,1595.38
1116117,Fiction in verse,C42,S32,1384.77
2689,Metafiction,C69,S92,3362.33
85507,Biography/Autobiography,C25,S00,2891.97
39947209,Classic,C72,S82,3280.75
2,Essay,C62,S95,2951.35
17467,Science fiction,C24,S55,2604.76
143,Suspense/Thriller,C83,S88,4941.43
66266,Western,C31,S35,2314.05
671396369,Mythology,C61,S25,2638.49
404,Science fiction,C14,S30,345.06
27633553,Fantasy,C56,S24,986.69
2,Science fiction,C31,S18,4814.01
56226094,Biography/Autobiography,C76,S82,3880.94
7957,Mystery,C20,S61,1795.67
5,Fairy tale,C57,S15,1619.07
8070549,Mythology,C50,S99,1023.33
4990,Crime/Detective,C14,S77,2858.59
49877004,Classic,C38,S88,4711.15
5196,Short story,C95,S93,4678.93
2025,Short story,C41,S44,3860.0
9797898,Classic,C53,S76,4561.36
79025263,Classic,C70,S57,4724.92
2817372,Fairy tale,C66,S80,198.41
8,Mythology,C60,S55,1760.78
2825241,Metafiction,C53,S10,4661.69
82,Horror,C55,S74,1534.48
9,Fanfiction,C37,S25,2552.75
5027,Suspense/Thriller,C75,S04,1525.11
9998,Suspense/Thriller,C44,S70,796.05
7078,Science fiction,C02,S18,586.96
921445,Tall tale,C16,S47,864.72
5954948,Suspense/Thriller,C12,S32,858.31
176242,Fiction narrative,C70,S16,1997.59
944195,Horror,C12,S15,769.22
98269424,Fantasy,C73,S61,4313.87
30158,Short story,C41,S23,1253.04
67259042,Horror,C16,S20,4239.68
6312,Horror,C02,S83,766.74
130266708,Mythopoeia,C04,S06,2466.19
81965,Textbook,C24,S36,702.3
389643,Horror,C72,S33,2965.6
3025,Humor,C16,S39,2265.45
9814142,Fable,C80,S13,1498.23
38235,Legend,C58,S36,2720.12
77381,Fiction in verse,C11,S58,1653.38
352022473,Western,C68,S04,2419.85
73998336,Tall tale,C20,S85,3572.09
4,Fiction narrative,C08,S64,3639.93
270,Narrative nonfiction,C70,S48,3592.18
10,Mystery,C88,S84,2155.95
53733,Reference book,C31,S73,3785.78
63,Science fiction,C25,S86,4660.61
38440,Essay,C47,S00,4276.51
93,Historical fiction,C83,S73,4688.39
538861268,Fantasy,C53,S62,1786.91
68,Essay,C55,S13,1080.44
73,Fable,C07,S21,2379.25
518,Fiction narrative,C20,S21,4337.55
7561,Reference book,C13,S00,2714.77
7716,Fanfiction,C47,S54,1238.77
8,Textbook,C63,S67,3662.71
92682,Folklore,C76,S73,179.37
90737231,Crime/Detective,C63,S52,2400.39
8972831,Mythology,C76,S46,3107.79
3740850,Fiction narrative,C23,S50,508.01
46,Mythology,C52,S82,3549.85
8,Narrative nonfiction,C76,S26,1221.85
177905,Textbook,C00,S01,4038.6
16075132,Crime/Detective,C36,S03,4350.34
7813,Metafiction,C05,S08,2664.29
740804,Comic/Graphic Novel,C86,S30,4431.31
44009,Horror,C65,S76,2350.54
999,Metafiction,C72,S85,3867.25
3474,Horror,C13,S54,889.32
6,Suspense/Thriller,C91,S47,3978.29
129068065,Mythology,C89,S53,4912.04
0,Western,C67,S81,2800.69
80020,Humor,C50,S74,1282.38
17370,Comic/Graphic Novel,C15,S48,2158.52
545905,Fiction narrative,C75,S47,2298.32
703373837,Classic,C13,S42,327.0
769,Tall tale,C74,S67,4414.01
16466046,Mystery,C81,S47,4034.64
81461,Folklore,C67,S63,945.2
5045948,Fiction narrative,C28,S30,4911.87
667071,Reference book,C59,S64,2961.1
29753035,Fable,C14,S04,314.95
97,Speech,C81,S95,1774.34
9797615,Mythology,C25,S68,13.0
1577,Metafiction,C34,S47,4412.51
7,Reference book,C92,S46,687.03
5333,Reference book,C04,S17,3583.73
61739,Humor,C84,S37,3417.85
296242,Speech,C99,S05,3499.97
19,Mythopoeia,C32,S31,4131.54
307060,Fable,C46,S96,1390.56
52877,Fanfiction,C45,S76,3064.52
94606999,Mystery,C61,S75,625.55
12945,Humor,C16,S03,4820.02
4121,Science fiction,C12,S64,4335.19
702788168,Mystery,C47,S83,1886.09
459,Historical fiction,C54,S26,3729.14
81,Fanfiction,C53,S71,4321.38
17800996,Mythology,C55,S34,4616.55
52,Humor,C64,S31,663.8
2542,Classic,C04,S37,1027.36
24220233,Speech,C15,S86,4472.44
9730,Reference book,C56,S56,4141.16
60,Mystery,C10,S83,3249.87
4,Historical fiction,C72,S84,3153.42
730686,Fiction narrative,C59,S69,2758.9
48,Fantasy,C05,S69,2449.06
14952771,Science fiction,C08,S68,3635.45
29,Crime/Detective,C03,S24,844.2
875377,Biography/Autobiography,C29,S60,20.42
7,Realistic fiction,C77,S31,1226.94
428351,Fanfiction,C37,S76,2166.89
282,Western,C43,S16,257.21
3707899,Essay,C86,S95,4717.82
777,Short story,C17,S36,4938.93
8446,Mythopoeia,C48,S59,689.16
988,Narrative nonfiction,C27,S02,2972.94
9536236,Comic/Graphic Novel,C77,S61,545.93
6012,Fiction narrative,C14,S54,1361.65
3,Short story,C44,S54,3837.0
578915060,Tall tale,C30,S65,1479.38
57733,Science fiction,C33,S89,4918.02
155,Science fiction,C37,S39,4199.78
188,Realistic fiction,C81,S31,1422.1
33417194,Metafiction,C36,S12,2020.7
2,Realistic fiction,C87,S81,3104.21
930287,Fiction narrative,C33,S67,1121.45
8767,Comic/Graphic Novel,C62,S19,1096.01
3,Legend,C34,S64,4629.81
48518257,Legend,C44,S47,757.55
11,Fiction narrative,C05,S23,1827.18
88034,Biography/Autobiography,C92,S78,2156.39
470381309,Fiction narrative,C81,S22,2402.28
3,Fairy tale,C88,S58,4175.89
34,Science fiction,C06,S23,1264.29
75107452,Historical fiction,C58,S77,3693.7
779886,Comic/Graphic Novel,C18,S82,4293.06
888868,Fiction narrative,C61,S44,777.75
109,Mythology,C36,S83,1033.84
4120,Folklore,C05,S42,515.63
948,Essay,C40,S73,1085.1
639419188,Crime/Detective,C22,S31,3393.23
253189,Mythology,C30,S67,1591.69
2980904,Western,C21,S65,3850.85
114628770,Fable,C51,S13,1013.09
179482,Mythopoeia,C20,S81,552.97
6008042,Folklore,C20,S15,4715.86
621123226,Western,C22,S81,2486.45
2,Folklore,C66,S11,308.14
37300992,Western,C24,S92,1326.29
323,Reference book,C13,S20,4649.99
370674232,Classic,C26,S78,1733.65
88,Folklore,C32,S13,3809.15
949576321,Mythopoeia,C92,S12,4166.05
82898861,Realistic fiction,C12,S65,4407.73
58747446,Fanfiction,C18,S12,2586.35
76066,Fairy tale,C55,S81,4871.35
34057221,Comic/Graphic Novel,C14,S80,4222.23
1673,Horror,C28,S41,4120.18
6172440,Metafiction,C65,S13,1663.82
8688,Fiction in verse,C62,S78,4368.91
154196381,Mythology,C15,S00,1984.95
2029883,Fable,C93,S67,4028.82
646322,Fantasy,C34,S13,3710.87
8596264,Historical fiction,C50,S97,3770.46
3,Fantasy,C67,S79,2336.64
46066165,Mystery,C30,S63,941.02
566751332,Fable,C33,S66,256.76
1197,Crime/Detective,C22,S05,4539.3
556,Fanfiction,C48,S46,3434.27
9781829,Folklore,C10,S60,2822.13
253333,Essay,C80,S36,2691.79
7079,Fable,C83,S21,4166.35
511,Classic,C34,S47,1885.17
73355,Reference book,C24,S43,3152.55
9953903,Horror,C22,S74,1292.13
570931510,Historical fiction,C56,S95,834.7
7,Mystery,C81,S38,1612.78
6366,Horror,C79,S40,1267.8
2714459,Mythology,C56,S66,2957.78
6,Fairy tale,C62,S28,936.89
923,Metafiction,C13,S04,4941.74
561,Fairy tale,C89,S37,1751.21
46,Horror,C20,S09,2614.85
700771207,Essay,C88,S65,783.9
3,Fable,C18,S77,3667.2
632,Legend,C07,S59,366.39
4,Comic/Graphic Novel,C72,S57,821.3
634078551,Science fiction,C95,S52,4517.7
602152826,Essay,C82,S70,1436.13
4,Crime/Detective,C74,S25,4226.64
1856011,Reference book,C86,S22,1036.06
3888,Fairy tale,C06,S32,3016.53
536338956,Reference book,C84,S68,3595.61
80838,Biography/Autobiography,C11,S19,1548.51
1,Metafiction,C41,S63,533.0
604839,Reference book,C04,S13,2423.49
7581338,Folklore,C84,S12,888.63
4,Western,C37,S81,4616.1
29135173,Textbook,C15,S07,125.34
569026,Comic/Graphic Novel,C63,S04,4546.46
717,Mystery,C67,S40,409.01
8,Legend,C67,S98,3070.55
71713,Narrative nonfiction,C67,S10,4342.49
463517,Fiction in verse,C33,S49,1666.47
871017228,Folklore,C41,S62,2110.82
7227290,Mystery,C62,S52,467.2
2,Fairy tale,C67,S53,1375.71
58768791,Biography/Autobiography,C40,S47,3342.53
16487,Speech,C90,S61,2349.11
99,Textbook,C63,S16,4474.17
8,Narrative nonfiction,C28,S64,3136.82
9,Western,C13,S36,984.5
89815588,Comic/Graphic Novel,C65,S64,356.13
193709,Mythology,C23,S22,2036.08
233208,Suspense/Thriller,C37,S68,4135.32
21343177,Tall tale,C87,S72,2320.02
3993714,Textbook,C82,S44,1365.88
93039085,Humor,C10,S12,1184.91
23372,Metafiction,C95,S54,4797.51
38307,Mythology,C56,S73,4941.32
864578700,Fanfiction,C24,S17,4816.4
88828,Mythology,C34,S05,568.28
47191889,Crime/Detective,C75,S51,3109.34
44,Fairy tale,C83,S65,1470.33
63608,Mythopoeia,C21,S45,4510.98
9639154,Comic/Graphic Novel,C02,S37,1351.97
53,Fanfiction,C09,S51,1894.11
3743569,Speech,C21,S56,4363.35
460791744,Fairy tale,C39,S37,3543.08
44485365,Textbook,C63,S59,2517.53
672739606,Classic,C56,S53,1284.74
78,Biography/Autobiography,C68,S48,2973.06
2546512,Fantasy,C15,S08,4246.47
7,Folklore,C81,S41,1316.96
6,Comic/Graphic Novel,C67,S93,3710.79
932068,Narrative nonfiction,C71,S18,3014.37
9,Tall tale,C25,S09,3735.77
80426,Legend,C46,S78,2833.96
2909432,Realistic fiction,C08,S16,2193.6
186683676,Metafiction,C47,S38,542.25
5270,Narrative nonfiction,C35,S98,3153.36
9110171,Essay,C36,S30,832.59
893454,Fiction in verse,C57,S83,3788.66
6626,Classic,C30,S60,3028.03
71146661,Fable,C24,S62,3581.63
7,Essay,C85,S81,363.67
2158,Metafiction,C04,S17,2484.35
17,Horror,C17,S37,2310.52
40023,Comic/Graphic Novel,C24,S03,3721.97
318241869,Short story,C97,S23,961.17
41810392,Textbook,C75,S23,2794.68
