ID,Name,Condition,State,Price
37770,Essay,C91,S22,4907.33
4771188,Short story,C38,S43,316.33
2106,Science fiction,C32,S03,3490.11
7,Mythopoeia,C42,S54,2711.11
6626235,Humor,C10,S46,143.0
3440,Fable,C74,S25,1646.07
37,Textbook,C88,S64,2160.01
0,Classic,C88,S04,1713.94
43034071,Mystery,C22,S47,25.54
755153,Reference book,C30,S85,1432.8
97342,Fanfiction,C86,S39,934.48
2,Fable,C08,S66,1976.48
7843,Comic/Graphic Novel,C86,S86,3284.25
693775,Biography/Autobiography,C06,S43,3434.82
260916661,Western,C37,S93,2505.29
1862377,Fiction in verse,C85,S55,3126.82
421864,Biography/Autobiography,C62,S69,1123.15
3946352,Mystery,C92,S74,3526.19
230155494,Fiction in verse,C99,S76,1437.44
475,Mythopoeia,C12,S71,702.27
752242324,Tall tale,C16,S35,4423.1
5,Horror,C25,S45,2528.13
463892011,Historical fiction,C34,S75,1666.74
278636,Fiction in verse,C45,S43,4772.37
287887,Legend,C05,S32,2219.73
203,Western,C94,S41,114.45
75140,Suspense/Thriller,C28,S90,1371.74
3,Reference book,C63,S41,2356.03
450155451,Realistic fiction,C03,S12,846.75
32928181,Realistic fiction,C29,S40,4779.12
6,Textbook,C35,S18,1336.53
723,Historical fiction,C22,S83,4514.3
92912,Crime/Detective,C61,S87,2715.38
47457,Realistic fiction,C88,S02,621.0
14567133,Classic,C24,S94,1483.13
70,Mystery,C53,S87,945.27
63394646,Fairy tale,C82,S64,2658.44
96127529,Fable,C66,S71,3806.54
197638,Mythology,C66,S60,3820.45
48069644,Mythology,C72,S36,784.8
11,Mythopoeia,C67,S01,150.71
828,Horror,C05,S14,1371.24
46953387,Historical fiction,C32,S51,2817.41
44685770,Fable,C70,S52,474.67
6087,Short story,C24,S24,3046.51
320291404,Speech,C07,S10,2827.86
95038,Science fiction,C23,S32,1682.81
60712,Mythology,C74,S68,2101.07
0,Folklore,C05,S26,3832.17
31754,Fantasy,C61,S27,4219.77
467996,Realistic fiction,C23,S66,1178.04
74,Essay,C00,S21,3152.89
99430,Crime/Detective,C55,S91,3637.53
418748287,Textbook,C62,S44,3798.65
95,Realistic fiction,C13,S51,265.68
224457085,Fairy tale,C47,S34,2020.94
20266,Biography/Autobiography,C37,S47,3797.39
93,Humor,C78,S41,432.27
344755,Narrative nonfiction,C30,S57,4095.47
6248,Humor,C88,S73,4907.81
59102,Crime/Detective,C54,S37,3559.0
872775,Mystery,C39,S79,3374.96
738,Legend,C96,S88,3831.39
633972,Fairy tale,C14,S35,4101.47
48,Mythopoeia,C14,S77,456.77
5449581,Realistic fiction,C15,S23,2535.4
2,Western,C23,S76,1364.99
9026,Western,C26,S64,2176.24
17400814,Biography/Autobiography,C60,S85,1314.11
723,Fanfiction,C24,S75,2586.5
261444746,Fantasy,C24,S08,3346.04
456571,Western,C40,S30,230.67
81276,Speech,C81,S80,2578.63
69819,Comic/Graphic Novel,C30,S18,1313.92
32218,Horror,C54,S52,1879.56
88303852,Reference book,C08,S27,2341.74
8007,Speech,C56,S34,1571.48
195417,Mythopoeia,C93,S06,3268.49
66672,Western,C50,S01,3303.38
38,Comic/Graphic Novel,C24,S31,673.36
78623,Short story,C04,S65,2350.43
631751246,Western,C48,S26,400.23
723,Narrative nonfiction,C62,S23,971.26
7912,Historical fiction,C37,S52,1760.44
314,Folklore,C40,S96,293.26
8000,Mystery,C70,S30,2713.06
387303314,Fable,C00,S40,2920.45
880926336,Suspense/Thriller,C17,S46,1415.79
339374,Crime/Detective,C86,S66,3051.04
8,Fantasy,C59,S34,2515.42
4,Horror,C48,S78,678.0
12,Fairy tale,C08,S46,362.09
57609,Metafiction,C15,S10,2863.57
8971637,Science fiction,C12,S29,2001.83
8526,Fiction narrative,C29,S83,1785.8
749357,Historical fiction,C61,S16,4626.74
621807,Textbook,C45,S08,1069.86
260336,Fantasy,C38,S72,4620.72
0,Reference book,C87,S33,4199.45
60,Fanfiction,C28,S63,2973.87
3,Classic,C09,S64,4458.27
128,Tall tale,C72,S59,2261.31
782789234,Fiction in verse,C63,S28,891.42
40456,Comic/Graphic Novel,C48,S27,3151.01
257,Biography/Autobiography,C71,S30,3123.96
92,Legend,C67,S83,1509.68
84874308,Suspense/Thriller,C04,S65,1850.68
3859214,Tall tale,C09,S08,2955.04
30843,Short story,C38,S44,2751.34
701539789,Metafiction,C57,S85,4641.63
715,Reference book,C98,S93,4742.91
52112,Folklore,C01,S20,4431.69
554,Folklore,C36,S97,202.34
531542,Fable,C38,S72,1123.39
7591522,Metafiction,C72,S84,496.09
3659833,Historical fiction,C23,S30,2846.06
929365296,Crime/Detective,C35,S63,1755.69
419118,Horror,C12,S79,4400.59
86189433,Classic,C49,S31,1056.87
6429,Essay,C88,S73,3856.56
31,Narrative nonfiction,C98,S33,2479.81
6,Fanfiction,C05,S56,2771.69
0,Tall tale,C83,S75,4063.56
294199636,Suspense/Thriller,C36,S35,2371.05
2,Legend,C65,S83,2746.76
470,Fairy tale,C44,S86,1616.59
95167,Legend,C58,S14,130.04
120134,Narrative nonfiction,C04,S80,2927.56
64387833,Mythology,C25,S66,3048.06
633794,Textbook,C64,S83,4289.84
48,Mythology,C50,S89,4140.85
41,Narrative nonfiction,C43,S35,4435.78
183,Metafiction,C82,S15,566.22
38,Fiction in verse,C92,S22,4774.51
52405,Essay,C43,S70,956.42
2,Suspense/Thriller,C12,S58,3182.26
457551283,Mythology,C56,S98,2257.16
6946137,Mythopoeia,C81,S25,4144.81
31679,Textbook,C24,S45,1829.51
67114,Metafiction,C45,S52,2285.49
8900923,Classic,C23,S01,3874.82
55573186,Legend,C73,S06,56.55
7,Metafiction,C32,S68,1799.07
4,Classic,C38,S93,946.66
93280161,Legend,C99,S07,2471.03
0,Folklore,C08,S68,4663.39
9,Fanfiction,C22,S58,423.41
9464,Comic/Graphic Novel,C18,S33,3330.27
439896,Legend,C62,S40,463.04
537673155,Comic/Graphic Novel,C54,S48,3878.67
806,Biography/Autobiography,C50,S03,1883.61
462739259,Folklore,C78,S63,4530.33
6049,Humor,C36,S55,404.45
49,Legend,C62,S78,2481.39
4,Fiction narrative,C61,S46,731.34
72,Fantasy,C73,S38,2652.54
8555863,Humor,C48,S47,1056.46
0,Legend,C71,S37,903.56
5328613,Tall tale,C37,S24,4204.82
494,Biography/Autobiography,C73,S46,605.67
793193,Essay,C81,S78,1905.07
2107,Reference book,C03,S64,1773.52
8292,Fiction in verse,C78,S67,3961.13
2449,Comic/Graphic Novel,C92,S85,4529.87
496,Mythology,C41,S74,4387.62
9,Speech,C91,S41,327.98
30051915,Mystery,C38,S81,2675.79
8,Comic/Graphic Novel,C40,S21,2223.38
9,Fantasy,C12,S34,2128.0
56,Science fiction,C81,S60,33.42
40134,Historical fiction,C47,S56,2668.85
82,Fairy tale,C18,S88,3182.21
31,Fanfiction,C23,S28,4466.49
4998479,Reference book,C44,S17,2100.38
7,Short story,C00,S28,1828.99
551,Speech,C87,S53,1173.15
1034,Reference book,C20,S15,2426.48
73344590,Reference book,C38,S15,4596.07
40456,Speech,C46,S95,3118.21
653310,Narrative nonfiction,C26,S50,4096.64
825,Narrative nonfiction,C00,S96,572.21
6070,Western,C57,S84,4356.12
831619,Realistic fiction,C76,S62,2318.46
51,Short story,C40,S33,2031.28
30527,Mystery,C47,S54,4407.62
970360023,Fanfiction,C13,S78,4953.66
574,Realistic fiction,C41,S26,4908.91
1,Tall tale,C33,S91,3342.13
42,Mythopoeia,C11,S60,1687.53
21270,Fairy tale,C83,S62,1088.95
984,Comic/Graphic Novel,C11,S03,707.75
942,Legend,C10,S18,4023.77
42233,Historical fiction,C52,S04,4764.88
937715,Comic/Graphic Novel,C67,S75,223.79
85,Suspense/Thriller,C85,S08,4874.23
60151099,Mythology,C01,S37,2059.73
751512,Short story,C71,S54,1141.85
26,Short story,C50,S50,3676.45
901,Comic/Graphic Novel,C21,S82,3783.56
339284048,Speech,C74,S42,2216.87
94386815,Comic/Graphic Novel,C30,S15,4908.27
715,Fiction in verse,C73,S07,4098.27
86,Folklore,C35,S32,4037.55
74,Suspense/Thriller,C21,S21,608.99
454,Essay,C00,S58,405.59
684,Horror,C81,S31,738.88
218613,Science fiction,C32,S25,257.15
68,Realistic fiction,C82,S88,2236.42
75280622,Fantasy,C64,S68,3724.47
90158,Crime/Detective,C68,S54,1114.34
24,Historical fiction,C62,S54,1537.44
61291602,Speech,C12,S55,912.02
684,Tall tale,C15,S65,1972.59
862,Biography/Autobiography,C39,S76,3943.04
9,Horror,C45,S91,165.29
842396,Reference book,C13,S52,803.12
398278903,Textbook,C56,S42,4398.08
77573391,Legend,C47,S82,1199.59
33,Western,C85,S81,2641.64
83,Legend,C41,S51,2204.31
9556,Science fiction,C12,S58,1927.64
5266980,Short story,C64,S04,2428.82
636817,Short story,C58,S93,1170.73
89082366,Fiction narrative,C13,S27,3523.46
99,Realistic fiction,C12,S35,2024.13
89666,Humor,C54,S96,859.53
330,Narrative nonfiction,C47,S14,3611.18
4058031,Narrative nonfiction,C73,S41,3387.32
60586093,Tall tale,C37,S17,2058.76
222,Classic,C05,S34,3923.67
627666,Humor,C70,S11,3594.3
8291,Mythology,C95,S72,4009.67
36223,Horror,C33,S68,2952.64
1988,Fiction in verse,C16,S83,940.41
79362705,Folklore,C20,S84,2366.81
3,Legend,C63,S94,1708.67
972808274,Legend,C98,S34,2847.49
945,Realistic fiction,C80,S26,4139.96
294717,Crime/Detective,C29,S29,3561.23
908,Essay,C40,S37,1969.06
60164,Historical fiction,C29,S32,3050.76
71826994,Tall tale,C61,S11,3271.02
396099056,Fiction in verse,C53,S00,296.96
3,Classic,C23,S43,3516.96
5305,Science fiction,C87,S03,1817.74
262869,Western,C60,S65,2793.46
27,Realistic fiction,C27,S85,4643.4
39135,Mythopoeia,C90,S94,1429.32
433998959,Reference book,C91,S16,4512.76
9807,Reference book,C38,S38,1446.58
86,Tall tale,C83,S40,1841.15
441,Fanfiction,C81,S33,3779.82
9966,Narrative nonfiction,C69,S33,4022.94
1110,Folklore,C26,S46,2507.56
645607,Fantasy,C22,S28,1920.27
575225605,Historical fiction,C05,S86,4870.56
542625876,Horror,C26,S21,668.95
8449665,Narrative nonfiction,C22,S88,465.55
30501835,Speech,C42,S67,3068.38
8255270,Tall tale,C06,S20,1785.32
475472,Mythology,C55,S95,1852.72
7395053,Comic/Graphic Novel,C66,S12,2194.93
178,Mystery,C44,S24,1292.47
8747,Short story,C44,S52,684.34
65885,Fiction in verse,C55,S15,4186.04
2,Mystery,C38,S45,4541.23
6,Textbook,C50,S15,1583.82
36,Fiction narrative,C78,S72,4112.99
340401,Essay,C56,S85,1877.42
44975734,Biography/Autobiography,C29,S74,195.36
8033087,Horror,C23,S57,2559.81
66722724,Historical fiction,C44,S56,4836.63
534,Folklore,C48,S00,706.93
7633,Comic/Graphic Novel,C87,S41,3464.87
3,Western,C92,S87,2329.37
34,Historical fiction,C72,S14,343.51
294456,Fiction narrative,C08,S81,3861.98
527410,Science fiction,C26,S27,4014.33
98,Realistic fiction,C67,S12,1589.42
523,Western,C11,S00,3813.37
296,Folklore,C48,S39,3764.36
14160048,Reference book,C88,S02,70.38
5,Mythopoeia,C88,S79,3695.15
59916,Comic/Graphic Novel,C70,S54,1264.05
736304,Textbook,C71,S90,4305.9
268,Mythology,C20,S46,1044.25
435,Mythopoeia,C48,S73,4590.85
608483,Mythopoeia,C84,S36,645.7
327184,Realistic fiction,C51,S27,3432.25
414,Fanfiction,C30,S77,3995.61
356080,Fable,C11,S20,1738.7
9585656,Crime/Detective,C37,S32,1224.37
5928504,Fairy tale,C17,S85,2191.15
15382,Legend,C16,S10,3923.73
6,Historical fiction,C63,S38,373.44
497,Short story,C71,S85,998.78
83566095,Suspense/Thriller,C26,S72,708.86
42867885,Folklore,C73,S90,2976.15
5,Mythology,C40,S43,2548.68
5,Narrative nonfiction,C67,S73,4515.34
606378500,Tall tale,C03,S02,3778.99
2,Fairy tale,C47,S62,823.7
460082,Metafiction,C01,S56,4398.79
61388319,Tall tale,C36,S06,3746.75
4106,Textbook,C36,S42,4842.22
87773187,Crime/Detective,C41,S08,2756.79
2377,Mythopoeia,C45,S47,3198.8
53071862,Historical fiction,C65,S87,1557.56
256,Mystery,C61,S97,3849.17
187469,Legend,C44,S28,4702.89
30960,Essay,C94,S26,3556.66
37,Realistic fiction,C00,S75,467.4
79422402,Reference book,C17,S64,630.54
7344331,Essay,C23,S25,4593.43
0,Short story,C40,S89,2634.94
3,Horror,C17,S32,1628.46
42475346,Mythology,C82,S24,2516.48
83725863,Historical fiction,C53,S57,1494.04
6693740,Short story,C24,S48,308.69
9425,Biography/Autobiography,C47,S35,1279.63
49611,Essay,C88,S57,1923.61
100964842,Mythopoeia,C44,S46,3573.24
9162,Humor,C68,S33,4132.91
569715580,Essay,C99,S73,2970.91
495,Historical fiction,C74,S15,531.07
141246217,Narrative nonfiction,C90,S85,3792.12
2,Legend,C63,S63,1469.86
33,Realistic fiction,C91,S31,4559.17
22862,Reference book,C26,S26,3639.57
429,Fantasy,C58,S22,519.03
167,Science fiction,C12,S37,4007.15
89,Horror,C83,S36,950.14
0,Fantasy,C56,S89,37.24
8177,Essay,C64,S49,4711.23
74816078,Fiction in verse,C67,S15,3183.96
90,Fiction narrative,C01,S21,4672.79
8849833,Fairy tale,C36,S13,616.2
4,Fiction narrative,C01,S18,4261.35
6,Fiction in verse,C82,S93,2291.23
885,Metafiction,C53,S08,2510.06
6384339,Classic,C58,S10,3686.53
54,Historical fiction,C27,S73,4273.39
95762066,Metafiction,C79,S67,618.04
57104593,Folklore,C03,S27,3317.55
34078220,Essay,C59,S80,1911.66
77923638,Science fiction,C62,S77,1986.12
49530542,Reference book,C15,S11,1968.62
727,Fable,C81,S78,4872.57
815932,Classic,C77,S27,58.54
9,Folklore,C61,S18,437.99
20407434,Narrative nonfiction,C15,S80,794.97
605790599,Science fiction,C56,S37,4338.47
948,Textbook,C47,S75,296.95
98,Horror,C82,S44,4737.63
5662624,Realistic fiction,C18,S24,2919.97
49298187,Classic,C31,S53,1158.81
5,Folklore,C11,S74,3696.39
26654,Comic/Graphic Novel,C65,S96,2706.57
944314855,Fiction narrative,C53,S18,3378.14
6967,Textbook,C81,S12,1873.89
6,Crime/Detective,C82,S11,1819.88
8415882,Fiction narrative,C69,S20,4025.14
3,Comic/Graphic Novel,C88,S64,3791.91
95256,Western,C64,S83,752.45
554149,Mystery,C30,S83,3598.87
998358,Fiction in verse,C04,S31,4476.57
0,Tall tale,C82,S27,1259.44
537277632,Suspense/Thriller,C82,S32,883.0
2347,Mystery,C22,S51,2861.52
110784,Suspense/Thriller,C06,S12,4529.94
8,Realistic fiction,C09,S81,681.75
8,Speech,C17,S14,3402.54
9605087,Metafiction,C40,S71,3012.71
397,Fable,C63,S00,2135.13
9322962,Fable,C41,S25,4613.89
4702154,Historical fiction,C21,S87,3894.0
770922936,Fanfiction,C20,S72,3821.8
3858699,Fable,C50,S12,1043.12
20288644,Humor,C31,S23,4032.38
68,Comic/Graphic Novel,C18,S60,1653.73
242115237,Science fiction,C95,S60,3191.32
355039479,Fiction in verse,C41,S13,1670.58
2385925,Mythology,C66,S31,4177.18
56700,Biography/Autobiography,C07,S85,4027.56
116765,Legend,C69,S17,3089.59
83169840,Legend,C21,S22,3475.93
30619,Fiction narrative,C85,S17,706.62
454505725,Horror,C91,S56,650.28
3077,Speech,C74,S38,4068.23
9517,Fable,C09,S03,4571.09
6244,Essay,C57,S64,4055.42
272995365,Narrative nonfiction,C46,S44,4621.82
795,Western,C06,S58,4770.4
87124700,Mythology,C27,S52,3853.16
61014545,Western,C05,S72,25.29
563165336,Historical fiction,C91,S20,396.54
7,Metafiction,C32,S49,3092.23
739,Fairy tale,C75,S06,1773.78
568167267,Fiction narrative,C70,S36,1202.75
390,Western,C09,S13,3829.63
579762328,Mythopoeia,C53,S57,1200.83
7163,Mystery,C24,S82,3163.53
25573,Reference book,C35,S88,53.87
598,Textbook,C25,S15,434.12
254089653,Speech,C46,S26,1043.27
42,Crime/Detective,C39,S78,2911.64
433497834,Mystery,C55,S69,3427.86
638500,Legend,C15,S59,2357.6
9196,Metafiction,C76,S56,1577.67
464,Biography/Autobiography,C75,S43,689.59
385929,Biography/Autobiography,C50,S70,4634.47
56037,Comic/Graphic Novel,C53,S46,632.27
2,Historical fiction,C53,S92,4630.86
27686,Narrative nonfiction,C52,S27,4936.63
130390,Mythology,C77,S15,4329.2
5,Historical fiction,C34,S85,2309.39
6132,Short story,C48,S17,2234.93
530,Western,C40,S63,2023.81
25083682,Metafiction,C58,S22,1557.83
373898153,Fanfiction,C24,S31,3323.35
1516405,Fiction in verse,C00,S37,1425.43
9888686,Fairy tale,C82,S04,875.2
41,Fiction narrative,C91,S74,2258.03
37373954,Tall tale,C34,S25,1411.18
54089,Mythology,C62,S15,1314.75
6853179,Mystery,C31,S13,4601.71
2,Fable,C63,S61,2389.49
28640552,Classic,C60,S82,188.85
315290421,Essay,C07,S38,2176.42
67609,Humor,C87,S10,2254.61
75154316,Fantasy,C32,S26,4103.89
8,Comic/Graphic Novel,C93,S74,3087.21
4791,Western,C39,S13,672.59
1353,Tall tale,C83,S27,1798.95
40847,Fiction narrative,C02,S57,3554.08
39848088,Textbook,C68,S70,4412.42
88775437,Classic,C18,S02,1947.28
821,Biography/Autobiography,C75,S97,4300.25
94,Mythology,C10,S31,89.58
878585,Speech,C82,S51,4524.74
7201,Fiction narrative,C62,S75,3362.0
3087,Short story,C05,S89,2080.03
4,Suspense/Thriller,C65,S28,2917.8
818670,Reference book,C85,S43,2424.13
350676183,Biography/Autobiography,C41,S67,4700.03
9688184,Fiction in verse,C18,S05,4884.82
9747316,Speech,C60,S28,261.34
55563750,Fairy tale,C21,S13,4858.37
7818,Comic/Graphic Novel,C56,S43,1147.01
3,Crime/Detective,C01,S15,882.77
17,Essay,C36,S14,4364.29
5816167,Legend,C52,S73,1107.83
493687555,Mystery,C04,S02,4139.76
66868378,Fantasy,C55,S70,986.28
518481,Essay,C10,S10,492.65
947396,Legend,C24,S75,1959.94
67,Mythology,C95,S60,1888.94
664703,Realistic fiction,C55,S42,3409.36
5605,Narrative nonfiction,C88,S88,2780.29
44289,Textbook,C78,S70,2001.12
603,Fiction narrative,C82,S61,2351.12
30,Fanfiction,C27,S75,2645.78
9,Mythology,C49,S89,2931.81
293,Mythopoeia,C81,S25,4001.67
46674,Tall tale,C21,S44,2846.2
58,Folklore,C67,S12,2958.53
18,Textbook,C90,S18,4276.93
513,Folklore,C79,S56,1459.72
7,Mystery,C35,S16,4646.98
71679,Metafiction,C29,S66,243.3
7,Reference book,C01,S34,3229.82
9662,Metafiction,C78,S17,4303.13
135087,Fairy tale,C44,S17,3487.16
25262,Suspense/Thriller,C80,S30,2785.73
54909,Historical fiction,C63,S36,963.45
183867501,Essay,C28,S55,937.88
7454928,Crime/Detective,C24,S26,2694.24
447097927,Fanfiction,C43,S63,4864.66
70295,Textbook,C75,S43,509.63
95274,Mythopoeia,C24,S50,2947.6
8199,Fanfiction,C55,S31,4283.38
57754,Reference book,C10,S55,2126.88
820,Mythopoeia,C83,S50,352.31
96,Fairy tale,C90,S57,741.13
845931879,Mythopoeia,C64,S88,1920.05
4979463,Horror,C81,S48,1444.53
8207792,Mythology,C80,S72,2816.49
83,Science fiction,C36,S83,3023.03
70,Biography/Autobiography,C42,S40,2664.87
0,Science fiction,C64,S80,974.4
818,Crime/Detective,C86,S18,1873.57
9,Fiction narrative,C01,S50,3924.23
78832949,Mystery,C43,S18,1456.49
71540508,Mystery,C23,S10,281.22
5198448,Textbook,C95,S21,1469.54
11392846,Realistic fiction,C97,S61,1523.11
709483295,Textbook,C66,S55,715.64
8,Fiction in verse,C38,S04,604.23
674184732,Fairy tale,C44,S00,479.91
614144,Fable,C20,S55,96.71
54,Mythology,C05,S66,2082.35
74,Realistic fiction,C58,S67,3048.65
492165487,Suspense/Thriller,C64,S72,852.77
172270,Tall tale,C60,S40,4483.11
9,Narrative nonfiction,C61,S02,268.55
35,Tall tale,C95,S87,1503.49
2,Essay,C32,S53,1717.81
3562295,Fiction narrative,C41,S65,263.7
761,Fiction narrative,C22,S53,1023.24
18400233,Short story,C33,S24,2723.87
2200,Narrative nonfiction,C75,S62,1438.2
85,Legend,C70,S03,3395.31
250,Folklore,C29,S72,830.8
270673,Fiction in verse,C21,S20,4466.95
12,Textbook,C99,S44,4511.34
0,Folklore,C50,S36,4482.6
121560,Narrative nonfiction,C71,S17,65.17
374,Humor,C68,S03,538.47
6267,Fanfiction,C50,S26,1305.61
8353241,Essay,C52,S01,215.79
81071638,Fiction in verse,C45,S22,2630.88
90047382,Fairy tale,C10,S85,2592.63
11860258,Mythology,C14,S23,1644.87
6474989,Crime/Detective,C18,S21,708.29
67961811,Folklore,C55,S72,2105.97
9409,Mystery,C33,S86,4850.92
3249949,Crime/Detective,C64,S25,4743.15
495938,Historical fiction,C33,S51,3846.68
5,Fiction in verse,C14,S65,2594.27
5446,Biography/Autobiography,C38,S54,2201.87
5615,Horror,C31,S57,2172.71
9902,Short story,C70,S36,2125.82
7164879,Short story,C70,S33,571.96
2342067,Mystery,C67,S13,2058.23
5148564,Reference book,C62,S26,2440.59
1,Narrative nonfiction,C55,S15,2948.82
733,Comic/Graphic Novel,C70,S64,2625.7
57,Crime/Detective,C22,S27,2795.44
4,Folklore,C03,S70,3371.47
828583,Reference book,C92,S83,3211.88
47833,Science fiction,C10,S59,2809.19
24,Fanfiction,C35,S18,3246.09
67502,Realistic fiction,C21,S97,4902.79
4888,Mystery,C33,S97,3118.79
805157,Historical fiction,C04,S91,1250.85
121519,Short story,C15,S23,491.6
302777880,Fantasy,C55,S25,4488.75
764674,Crime/Detective,C64,S85,649.23
9,Narrative nonfiction,C76,S64,4568.53
12,Humor,C37,S65,1119.17
4711385,Fable,C80,S17,2581.83
98584411,Speech,C77,S61,4091.63
64783,Crime/Detective,C61,S32,4013.56
8170,Legend,C36,S05,2890.75
76,Crime/Detective,C03,S01,2587.73
683375791,Tall tale,C66,S30,408.11
188870436,Horror,C15,S15,3032.25
67,Short story,C55,S42,1894.15
6,Fable,C42,S31,335.0
4,Comic/Graphic Novel,C34,S91,1985.46
2,Mythopoeia,C60,S58,4375.51
646080,Science fiction,C42,S98,1094.89
578,Classic,C46,S04,3897.95
1040803,Fable,C32,S16,2885.6
6536158,Humor,C83,S31,3853.0
6495,Humor,C81,S55,4347.45
721827817,Biography/Autobiography,C95,S92,657.88
105,Horror,C02,S37,1280.23
936968941,Short story,C47,S26,3901.24
0,Folklore,C54,S32,4164.84
1342,Fiction in verse,C04,S61,3505.51
1605650,Fiction narrative,C01,S85,3818.38
30,Fairy tale,C01,S18,4953.99
939,Fanfiction,C35,S12,3295.36
299409,Speech,C37,S77,1703.76
869843,Fiction in verse,C91,S10,3271.35
42,Fairy tale,C55,S71,1900.01
306156,Fiction narrative,C22,S87,3175.6
3541,Essay,C38,S08,2810.27
187,Science fiction,C25,S82,3213.32
172,Fantasy,C67,S63,1411.54
123,Reference book,C68,S25,2536.11
18,Crime/Detective,C86,S15,4085.16
644836,Suspense/Thriller,C15,S57,4703.53
94197,Reference book,C61,S84,4835.82
74018,Fanfiction,C74,S63,4869.09
5704,Fiction in verse,C16,S12,4041.76
452443,Legend,C37,S12,2664.98
512289,Mythopoeia,C04,S51,1920.2
821610669,Textbook,C03,S02,4195.52
56392769,Suspense/Thriller,C61,S47,4152.93
64237,Fairy tale,C19,S65,29.97
51461799,Fable,C86,S41,2026.52
351865333,Science fiction,C15,S16,1862.72
41574,Science fiction,C47,S67,2502.0
16252662,Mythology,C21,S21,2545.09
3943,Realistic fiction,C12,S57,3301.45
848,Metafiction,C19,S77,387.65
58785125,Suspense/Thriller,C67,S05,2518.6
245,Metafiction,C45,S23,2086.27
11774,Humor,C11,S07,1908.39
3096,Crime/Detective,C87,S66,3648.55
6385712,Crime/Detective,C86,S85,4139.77
43539,Fiction narrative,C27,S13,1089.03
66,Humor,C04,S06,203.6
31961,Biography/Autobiography,C14,S04,492.86
94,Fantasy,C05,S74,4219.22
69,Fantasy,C15,S12,2458.95
8,Comic/Graphic Novel,C25,S71,1026.21
12,Comic/Graphic Novel,C13,S37,4207.76
729968525,Biography/Autobiography,C57,S27,585.41
185161790,Comic/Graphic Novel,C07,S53,4656.79
3,Historical fiction,C53,S31,1992.95
16600497,Mystery,C51,S86,237.89
5519,Reference book,C55,S25,939.09
99851081,Biography/Autobiography,C96,S56,2653.47
8303,Realistic fiction,C76,S58,952.98
228275656,Short story,C36,S14,35.11
1974,Fantasy,C25,S47,1943.52
3814,Fanfiction,C58,S80,2871.49
36442306,Textbook,C80,S05,1497.24
5,Mythology,C05,S44,1450.95
36951721,Fiction narrative,C33,S81,4263.07
32986516,Fable,C88,S87,1935.66
5225136,Essay,C37,S23,1966.22
4,Historical fiction,C05,S06,227.06
42,Folklore,C45,S40,1936.0
9907263,Science fiction,C84,S68,2619.24
836738,Fantasy,C24,S27,2058.66
600,Textbook,C38,S88,2414.9
73012224,Comic/Graphic Novel,C21,S23,4947.56
3131,Science fiction,C50,S40,2945.21
4,Mystery,C19,S43,1242.63
7,Mystery,C66,S35,1401.0
57,Mythopoeia,C38,S95,4084.96
840,Fiction narrative,C32,S51,604.96
4,Mythopoeia,C66,S70,3220.33
52540,Narrative nonfiction,C78,S93,4127.82
14367,Mythology,C76,S70,818.98
3031,Fiction narrative,C17,S37,3191.22
37,Metafiction,C26,S11,2389.36
4619747,Essay,C05,S71,3828.66
8106,Legend,C05,S02,2909.59
3748,Mythopoeia,C59,S07,4236.08
123866504,Tall tale,C01,S47,169.08
906344336,Essay,C53,S21,1196.46
119,Historical fiction,C52,S27,2252.12
49,Crime/Detective,C44,S64,775.87
8199,Speech,C76,S31,3253.58
514,Narrative nonfiction,C81,S08,2554.81
519,Western,C65,S21,424.41
107,Comic/Graphic Novel,C16,S25,74.09
9,Reference book,C07,S82,4435.34
3414553,Fiction narrative,C32,S85,2004.34
35,Folklore,C80,S31,825.13
36816935,Short story,C52,S15,719.09
683,Comic/Graphic Novel,C27,S66,753.97
951873,Fiction narrative,C00,S85,2874.4
87030270,Fable,C52,S91,3991.98
7,Fiction narrative,C04,S35,1656.85
4786567,Fable,C87,S78,4931.95
5381,Folklore,C82,S56,3806.1
89875,Folklore,C04,S60,1093.7
9714,Mystery,C83,S08,2104.73
6839131,Essay,C05,S13,2131.23
38131,Comic/Graphic Novel,C70,S15,885.53
4,Fiction in verse,C63,S40,2157.11
13,Folklore,C18,S51,492.64
22505257,Western,C57,S68,4557.3
427067339,Science fiction,C35,S82,4117.5
315,Historical fiction,C41,S07,2195.72
74656,Speech,C68,S13,4052.29
94162,Mystery,C70,S08,2726.53
3,Fable,C17,S51,4841.13
896468,Science fiction,C38,S06,2342.74
52,Fairy tale,C76,S43,11.26
9638,Legend,C13,S11,1151.75
4,Essay,C05,S27,2846.13
2418,Fiction in verse,C29,S64,2709.99
73582,Science fiction,C79,S37,4737.27
1351267,Fable,C03,S35,3517.41
10,Historical fiction,C66,S20,1121.98
8817026,Mystery,C81,S10,1122.91
2847,Fairy tale,C16,S58,4198.06
600,Narrative nonfiction,C16,S03,3104.19
54950,Tall tale,C68,S40,4218.15
72606,Fairy tale,C61,S73,744.54
733,Fiction narrative,C51,S79,4146.52
8281,Mythopoeia,C04,S14,2432.76
94152,Humor,C17,S37,201.72
0,Comic/Graphic Novel,C83,S73,1539.35
7206,Fiction narrative,C25,S63,3487.16
437,Essay,C56,S68,2431.39
321,Narrative nonfiction,C55,S66,3249.72
3221,Historical fiction,C80,S33,4291.47
45144371,Mythopoeia,C89,S98,1778.24
