ID,Name,Condition,State,Price
447566773,Short story,C45,S45,3416.52
5,Crime/Detective,C57,S00,1768.18
28190119,Science fiction,C62,S70,973.03
81775,Historical fiction,C20,S46,411.69
4906,Fairy tale,C49,S26,2923.47
366529246,Fantasy,C92,S57,726.4
889380,Fable,C30,S67,1050.03
84312989,Biography/Autobiography,C07,S80,2989.81
783931048,Suspense/Thriller,C75,S28,391.61
8723,Fiction narrative,C84,S31,1232.25
33559,Folklore,C58,S60,1382.46
21082,Fantasy,C27,S27,178.82
387988,Classic,C31,S46,1947.79
4,Classic,C84,S17,1043.61
7007,Fanfiction,C77,S88,2095.92
80746,Suspense/Thriller,C31,S50,2491.9
34,Biography/Autobiography,C87,S81,2661.32
126886390,Comic/Graphic Novel,C33,S85,3179.69
19799,Realistic fiction,C15,S37,2097.24
4104578,Short story,C18,S17,441.07
6751,Fiction narrative,C26,S27,464.39
6011909,Horror,C38,S45,4195.31
306,Folklore,C81,S67,376.24
43151939,Folklore,C91,S86,4736.33
29606606,Reference book,C26,S60,2763.07
22059631,Western,C25,S24,1425.41
238174134,Narrative nonfiction,C23,S38,249.44
625,Mythopoeia,C03,S47,3115.26
46,Fable,C43,S46,2491.97
882068,Science fiction,C16,S44,3288.97
587308,Suspense/Thriller,C91,S04,4221.98
9,Narrative nonfiction,C41,S46,867.4
474,Biography/Autobiography,C93,S01,88.97
527484,Western,C67,S42,3553.2
2,Essay,C45,S28,3899.97
2942472,Mythopoeia,C07,S71,1673.04
43088346,Mystery,C40,S63,4162.91
542042,Tall tale,C65,S30,1506.84
84722308,Fanfiction,C72,S40,1256.36
579003681,Classic,C13,S68,659.6
178158874,Suspense/Thriller,C16,S40,1910.86
68198272,Comic/Graphic Novel,C63,S57,2662.89
28835,Fairy tale,C00,S04,2340.07
3592,Folklore,C66,S86,4537.5
2944,Folklore,C47,S27,2880.76
26,Metafiction,C80,S93,3036.45
132,Historical fiction,C25,S82,2427.97
111835,Horror,C10,S20,3097.57
690,Western,C05,S42,299.8
375,Speech,C75,S54,4287.49
84,Fable,C30,S12,2919.47
64,Fairy tale,C27,S46,2431.31
36276959,Fantasy,C58,S04,3381.86
1021996,Western,C47,S77,2858.64
9752,Suspense/Thriller,C84,S16,481.75
2,Textbook,C06,S38,4907.46
764909,Mythology,C26,S51,197.64
56,Historical fiction,C38,S45,4705.94
9865,Textbook,C38,S45,4787.81
5020,Suspense/Thriller,C46,S31,2354.39
28815125,Fiction narrative,C91,S33,1708.35
845,Suspense/Thriller,C29,S40,449.52
51188497,Fiction in verse,C23,S48,4836.79
194,Essay,C55,S45,1208.85
79,Speech,C63,S26,759.35
3348460,Historical fiction,C82,S62,2040.27
318789335,Horror,C52,S36,4552.38
0,Historical fiction,C70,S54,1709.37
865413664,Textbook,C71,S02,1285.82
96,Mystery,C61,S76,2354.11
8,Folklore,C58,S15,1581.32
304157,Short story,C86,S61,53.76
6887148,Speech,C73,S65,1573.52
601219178,Fable,C36,S68,4648.9
9075,Narrative nonfiction,C77,S75,4763.98
21965,Biography/Autobiography,C36,S05,3997.55
1335,Fairy tale,C55,S82,2125.41
781,Folklore,C57,S88,482.67
904,Textbook,C52,S12,3019.77
250930,Metafiction,C76,S32,1759.74
529,Fantasy,C01,S27,1081.85
56216468,Science fiction,C45,S48,2787.81
275851,Legend,C73,S06,1152.69
18772,Tall tale,C43,S27,2656.96
4833713,Mythopoeia,C55,S43,3117.41
423,Fable,C65,S64,3092.92
7,Fairy tale,C24,S57,3700.89
334711978,Suspense/Thriller,C35,S58,2508.48
82,Fable,C35,S20,3755.58
2983235,Fantasy,C89,S51,4496.31
7389,Fairy tale,C90,S42,4112.63
8120786,Fiction in verse,C14,S47,1121.91
76523,Speech,C14,S48,3454.97
44,Short story,C47,S75,4720.0
0,Mythopoeia,C86,S83,530.08
901778,Textbook,C25,S39,4106.47
25326,Crime/Detective,C55,S46,4295.74
0,Essay,C26,S78,3135.92
854593324,Reference book,C66,S10,3152.44
3566,Suspense/Thriller,C47,S00,3510.49
741,Mythology,C59,S78,4867.14
3518,Crime/Detective,C17,S18,800.44
1154146,Crime/Detective,C67,S26,4126.13
0,Horror,C22,S21,841.3
504,Short story,C17,S14,4414.14
2123,Speech,C01,S66,457.05
622592,Historical fiction,C51,S77,4110.57
987,Humor,C75,S34,212.42
774019,Mythopoeia,C68,S15,1595.14
5109,Textbook,C51,S48,3460.92
185481116,Comic/Graphic Novel,C33,S16,2763.75
652819784,Fanfiction,C41,S19,2721.62
42,Folklore,C35,S15,2966.47
1,Legend,C97,S88,2978.97
3,Realistic fiction,C74,S44,1300.71
88128574,Fanfiction,C40,S11,4340.26
925262,Classic,C27,S18,4672.99
111438,Short story,C01,S09,3465.69
41,Realistic fiction,C88,S09,3278.01
4805,Fiction in verse,C32,S15,2564.87
66603,Crime/Detective,C10,S54,2311.6
3766484,Narrative nonfiction,C56,S15,3544.41
57396249,Fiction in verse,C45,S27,1613.9
5,Crime/Detective,C45,S67,2167.55
6178,Historical fiction,C50,S56,3882.7
62732,Science fiction,C18,S00,4101.28
7,Classic,C82,S45,1841.95
4,Fanfiction,C04,S02,1916.5
385812877,Metafiction,C03,S52,993.9
9,Mythopoeia,C41,S16,3352.3
205561376,Metafiction,C19,S32,2610.27
716,Science fiction,C24,S35,3117.47
535,Comic/Graphic Novel,C45,S56,531.29
6215,Metafiction,C43,S35,2285.87
1087,Legend,C73,S05,4346.92
2938848,Legend,C30,S64,3716.17
1,Mythology,C84,S95,776.4
6027403,Fanfiction,C89,S93,2139.91
640089538,Fiction narrative,C20,S30,1967.09
60576,Comic/Graphic Novel,C64,S58,4856.97
751147,Fanfiction,C54,S97,1804.97
23134251,Fantasy,C40,S63,1827.5
50879,Humor,C73,S45,892.87
50703893,Folklore,C12,S46,2090.59
11,Fairy tale,C96,S56,4515.78
163,Classic,C60,S59,2184.01
12937,Metafiction,C43,S87,1048.89
902,Horror,C31,S82,3363.38
16,Tall tale,C80,S86,1211.56
8407,Humor,C00,S17,4411.17
324,Fiction in verse,C28,S50,3564.25
485060,Fantasy,C48,S42,49.54
724282,Legend,C20,S74,2687.45
5843231,Mythopoeia,C69,S87,3173.62
8,Mythology,C06,S08,1269.39
29595,Historical fiction,C33,S02,593.48
13,Biography/Autobiography,C50,S57,3551.54
707137,Tall tale,C11,S90,618.75
2711,Realistic fiction,C69,S24,4301.51
5210,Mythopoeia,C26,S77,2830.22
750,Textbook,C92,S43,840.97
8910,Narrative nonfiction,C17,S82,4837.76
283,Fable,C97,S65,1864.98
4,Fiction narrative,C71,S35,3457.83
659016,Comic/Graphic Novel,C17,S08,4526.22
95,Narrative nonfiction,C01,S12,2770.56
83078,Biography/Autobiography,C68,S07,2518.32
3,Horror,C48,S06,1357.99
90472603,Suspense/Thriller,C96,S92,78.03
2,Legend,C26,S52,309.73
9040,Legend,C43,S73,2292.82
690437693,Fiction narrative,C86,S12,2357.79
83,Fanfiction,C08,S31,4133.46
163485,Textbook,C21,S87,2830.86
10427521,Comic/Graphic Novel,C92,S23,3859.72
46754321,Metafiction,C29,S33,522.64
5,Essay,C14,S50,4750.54
3469,Tall tale,C14,S83,4898.9
30199632,Fiction narrative,C64,S72,4911.06
42763372,Suspense/Thriller,C08,S11,4456.4
1,Mystery,C20,S85,964.8
22172,Metafiction,C15,S40,2478.83
98778872,Crime/Detective,C48,S04,1321.28
4401,Tall tale,C24,S94,4169.81
3485,Fantasy,C31,S68,2527.49
9,Horror,C86,S24,3706.15
55079243,Narrative nonfiction,C14,S51,4107.9
44,Essay,C64,S05,1453.79
768,Crime/Detective,C43,S33,1524.99
522415,Mythology,C57,S36,3975.25
4,Mythology,C68,S62,3764.19
1378,Historical fiction,C65,S48,1401.42
1,Classic,C61,S09,3152.75
58895,Suspense/Thriller,C37,S47,1578.77
1964740,Fantasy,C66,S60,1325.3
36760821,Science fiction,C94,S73,2714.25
49399,Classic,C31,S07,1382.13
38144223,Western,C46,S11,403.39
8,Fanfiction,C18,S59,890.49
7,Fiction in verse,C57,S83,1140.12
22,Science fiction,C77,S15,3503.28
0,Historical fiction,C36,S65,3577.89
28034,Fiction narrative,C70,S44,77.89
396625,Fable,C97,S78,3350.81
399,Speech,C51,S39,3981.32
2294,Fanfiction,C32,S12,1562.3
12700,Classic,C89,S87,4938.01
2,Narrative nonfiction,C24,S83,740.54
38983451,Horror,C55,S14,2992.81
283,Horror,C22,S36,2725.93
89865489,Comic/Graphic Novel,C87,S65,2700.1
49458015,Essay,C54,S45,4483.9
25680,Western,C95,S55,3880.71
5,Mythology,C24,S13,4508.31
4,Historical fiction,C38,S39,806.63
2,Classic,C85,S32,2622.69
80680398,Fiction narrative,C01,S96,3099.37
89,Crime/Detective,C84,S33,684.88
96065,Narrative nonfiction,C68,S11,3712.46
154,Essay,C43,S12,3242.81
308121078,Legend,C81,S69,405.11
3083375,Fanfiction,C63,S65,1748.55
289,Speech,C78,S43,4586.1
86198989,Fairy tale,C80,S18,2834.44
74,Essay,C22,S14,1924.16
8,Short story,C76,S30,2009.38
10244,Tall tale,C49,S95,1796.14
49,Comic/Graphic Novel,C46,S36,4378.78
9923,Short story,C61,S84,3724.47
7278,Historical fiction,C26,S24,2657.85
460842031,Biography/Autobiography,C28,S80,3669.76
9482311,Biography/Autobiography,C02,S30,4177.09
2,Textbook,C25,S20,3605.15
57023,Mythology,C22,S51,380.13
105,Biography/Autobiography,C75,S61,741.64
446,Comic/Graphic Novel,C50,S96,575.52
9167994,Horror,C70,S80,2693.92
555,Fanfiction,C34,S22,3235.55
2902,Fairy tale,C01,S71,651.88
279285,Humor,C04,S26,2353.62
3,Humor,C47,S88,1415.21
4718,Humor,C80,S60,3058.86
35269,Fantasy,C48,S27,3418.2
35520305,Legend,C00,S00,1072.77
84945284,Speech,C11,S55,805.66
13176,Comic/Graphic Novel,C04,S03,2145.76
3633,Fantasy,C78,S22,2773.35
32,Narrative nonfiction,C08,S11,2824.95
115,Science fiction,C18,S66,1234.17
2,Fiction in verse,C38,S02,4478.23
141311,Fiction narrative,C28,S82,578.12
5636,Textbook,C05,S15,4808.64
56653,Historical fiction,C58,S74,3058.76
8760,Narrative nonfiction,C05,S02,4640.68
6,Reference book,C13,S46,4070.16
620794339,Realistic fiction,C05,S84,1112.65
2624405,Western,C51,S36,1003.27
66,Historical fiction,C35,S41,823.06
174018,Fiction in verse,C13,S65,882.31
39516134,Classic,C45,S76,1840.65
8006758,Humor,C88,S75,3284.11
2,Textbook,C60,S27,1138.28
962861587,Essay,C13,S54,2410.31
1,Classic,C80,S06,154.77
84,Speech,C54,S21,3647.29
62422807,Folklore,C99,S50,961.73
6197,Fiction in verse,C66,S15,19.35
46,Fable,C55,S76,1721.77
1768898,Mythopoeia,C06,S65,4375.99
2,Crime/Detective,C35,S86,200.84
1,Reference book,C01,S16,625.06
18502222,Mythopoeia,C12,S43,3833.37
50038,Fairy tale,C14,S70,1996.62
746461909,Comic/Graphic Novel,C23,S76,2219.93
8248420,Legend,C19,S01,3313.03
6602520,Textbook,C73,S57,56.02
43035,Crime/Detective,C37,S51,3501.01
273183,Fiction narrative,C11,S66,4855.81
895180590,Tall tale,C15,S54,2244.74
42,Horror,C15,S18,3433.82
867062,Short story,C85,S75,1553.64
3764,Essay,C86,S89,1785.18
282462,Fantasy,C42,S70,2582.54
61113,Fable,C40,S50,1113.53
2653,Crime/Detective,C22,S21,1423.62
5,Reference book,C82,S83,1305.1
918785786,Essay,C35,S36,1678.49
404,Horror,C92,S52,2905.15
89667827,Fiction in verse,C53,S05,4793.43
27908,Speech,C85,S22,4286.85
48591671,Fairy tale,C55,S76,2939.86
71410189,Metafiction,C28,S34,4933.33
6967,Fiction in verse,C85,S44,759.62
329,Biography/Autobiography,C38,S68,4722.74
1255840,Comic/Graphic Novel,C72,S75,1032.79
43,Narrative nonfiction,C86,S43,2137.48
654,Biography/Autobiography,C26,S73,4941.87
93226950,Legend,C14,S39,3585.22
71774213,Suspense/Thriller,C53,S96,451.75
39600270,Fantasy,C61,S58,2788.01
3743,Historical fiction,C61,S50,4909.76
67630702,Essay,C78,S62,3754.89
10626216,Reference book,C02,S43,4606.93
194101,Essay,C29,S10,1366.9
46908654,Mystery,C65,S67,4418.68
7430640,Mythopoeia,C25,S43,1203.02
341,Mythology,C12,S56,3419.74
761008205,Mythology,C07,S17,1211.59
748905164,Textbook,C26,S86,4726.57
9041,Folklore,C80,S76,2758.66
697,Fairy tale,C05,S66,3646.83
6,Fanfiction,C75,S26,3354.76
86,Classic,C62,S02,1479.34
36396,Fiction narrative,C65,S27,2827.83
14432950,Mystery,C65,S66,726.37
490282,Mythology,C11,S18,4397.37
1836,Mythology,C89,S08,25.27
14375,Western,C56,S01,1506.11
404,Fantasy,C54,S19,2883.1
5,Fable,C09,S26,4678.15
8964107,Crime/Detective,C76,S17,3520.66
5938551,Fiction narrative,C12,S14,4263.47
3402,Speech,C05,S02,155.85
6,Fiction narrative,C94,S26,3505.25
6702,Fanfiction,C35,S20,554.09
678,Legend,C21,S63,4067.48
58926,Reference book,C55,S35,3296.01
71614,Fanfiction,C83,S06,4195.8
77,Fanfiction,C80,S86,4885.3
9251,Science fiction,C08,S77,1057.11
40826,Fantasy,C56,S50,3974.2
56774322,Speech,C60,S57,3354.79
787367,Folklore,C22,S51,2456.66
5678716,Science fiction,C05,S88,3347.6
72817,Legend,C34,S44,1103.67
189462499,Classic,C95,S36,3554.87
5,Fanfiction,C67,S60,982.27
0,Realistic fiction,C53,S17,4791.28
5416129,Western,C57,S52,1180.61
823,Tall tale,C92,S65,1324.84
31055,Legend,C16,S85,3913.36
4005143,Fantasy,C22,S39,3009.04
114305,Historical fiction,C67,S26,1696.33
78207430,Suspense/Thriller,C10,S36,1578.36
91,Essay,C18,S51,3098.45
84938733,Realistic fiction,C75,S84,3883.45
836185246,Legend,C47,S33,3957.51
66432399,Textbook,C17,S14,430.97
33763,Biography/Autobiography,C32,S54,774.9
4700,Speech,C53,S65,87.85
697,Textbook,C58,S01,1442.86
440579894,Speech,C70,S23,1244.62
910583,Legend,C73,S95,2973.66
741915313,Narrative nonfiction,C81,S58,3475.26
92,Metafiction,C36,S17,4897.59
589904,Narrative nonfiction,C43,S62,993.86
945261315,Historical fiction,C27,S79,90.6
122,Horror,C22,S92,2359.65
952193302,Western,C47,S85,1961.93
54,Western,C61,S77,1333.48
3177950,Fantasy,C86,S12,1135.43
809927,Mythopoeia,C53,S24,4015.32
81195,Folklore,C45,S75,3104.4
74,Metafiction,C43,S30,1716.1
3343987,Humor,C34,S60,162.5
93782,Comic/Graphic Novel,C84,S74,646.44
733993,Comic/Graphic Novel,C19,S10,1989.72
823596303,Folklore,C47,S13,1521.69
332,Folklore,C92,S45,155.65
57827,Realistic fiction,C76,S18,552.58
3725327,Comic/Graphic Novel,C94,S45,44.99
12,Mystery,C16,S40,3236.86
613391836,Horror,C47,S14,4086.35
208,Fanfiction,C41,S86,3629.32
166449063,Legend,C65,S21,3169.47
799,Short story,C72,S89,4906.01
57,Suspense/Thriller,C83,S83,2544.26
44305,Suspense/Thriller,C78,S72,1738.22
982638,Classic,C44,S39,523.54
62528,Fanfiction,C28,S52,3355.52
65450,Suspense/Thriller,C77,S09,791.67
5786,Fantasy,C81,S74,525.05
242,Mythopoeia,C85,S17,3435.67
87239,Tall tale,C89,S44,3677.44
73384398,Short story,C67,S25,1833.67
572,Humor,C79,S20,1202.28
27533,Fiction narrative,C14,S12,634.12
429542109,Short story,C07,S81,4237.45
8,Legend,C87,S21,372.99
90,Essay,C17,S16,2791.26
7142064,Narrative nonfiction,C51,S76,2607.74
749213966,Crime/Detective,C49,S54,49.34
1,Reference book,C93,S22,58.39
891664137,Reference book,C03,S31,2037.29
4913,Fantasy,C54,S45,1068.44
755524578,Fanfiction,C30,S40,4447.03
8539,Fiction narrative,C29,S67,4138.8
27767,Western,C44,S50,1231.45
3932136,Fable,C60,S20,3713.54
66743411,Speech,C65,S45,4883.3
962164161,Fanfiction,C03,S62,3840.45
317348396,Science fiction,C25,S80,4847.18
4137448,Reference book,C97,S43,3672.26
238477038,Western,C65,S35,1033.4
3563,Western,C34,S48,1052.28
96892,Mystery,C15,S16,902.45
8522,Historical fiction,C88,S55,3971.43
661165,Historical fiction,C14,S70,2416.58
305920260,Western,C71,S30,3902.27
167,Mythopoeia,C80,S42,195.34
182847,Mythopoeia,C30,S86,871.56
6782740,Comic/Graphic Novel,C84,S88,896.78
9,Fantasy,C22,S05,2649.01
365876186,Comic/Graphic Novel,C22,S76,2020.48
22985079,Fantasy,C22,S77,4710.47
76890539,Narrative nonfiction,C31,S16,3398.39
448142760,Essay,C64,S99,2315.72
50194560,Suspense/Thriller,C75,S86,3308.47
764,Fiction narrative,C15,S47,3888.51
15,Essay,C52,S72,2266.33
91591,Suspense/Thriller,C47,S15,246.67
93225,Reference book,C01,S70,2096.31
61450323,Mythopoeia,C03,S57,177.75
6014764,Tall tale,C52,S03,4523.2
4,Mystery,C37,S49,1083.03
5,Fiction narrative,C99,S74,3883.7
9042340,Essay,C83,S52,2128.21
81,Essay,C94,S54,1701.28
9,Comic/Graphic Novel,C97,S85,720.5
348,Short story,C40,S76,3161.47
427848,Fiction narrative,C65,S97,2214.32
61,Folklore,C20,S76,3811.48
3782,Fairy tale,C43,S87,2955.67
204040,Fanfiction,C14,S76,4510.41
1,Fiction narrative,C47,S87,4380.09
4954,Classic,C62,S76,4067.25
80084,Textbook,C83,S87,3457.51
9731131,Folklore,C48,S78,55.36
47,Biography/Autobiography,C15,S76,3625.46
368160,Fiction in verse,C48,S31,448.72
464,Biography/Autobiography,C01,S47,1377.16
39,Textbook,C48,S46,3233.6
13,Fiction narrative,C03,S36,1071.79
3572,Essay,C50,S20,1132.18
90993129,Legend,C45,S08,3809.01
1008691,Western,C22,S56,3659.01
8999,Realistic fiction,C91,S66,628.61
969,Textbook,C71,S40,3625.98
5,Humor,C74,S98,2095.02
99,Mystery,C23,S25,896.15
9,Speech,C73,S12,188.63
134709347,Folklore,C07,S77,3053.17
4,Suspense/Thriller,C82,S88,178.47
84814947,Narrative nonfiction,C32,S55,217.26
1,Folklore,C27,S77,3886.53
80480354,Humor,C48,S31,4668.45
190428289,Fairy tale,C29,S06,4821.56
658280,Western,C14,S25,304.72
19,Crime/Detective,C53,S97,330.57
508605713,Textbook,C43,S32,2437.12
2248928,Historical fiction,C56,S81,558.03
690983,Fantasy,C71,S78,1378.21
5,Fairy tale,C11,S98,2812.44
3950,Essay,C50,S82,3666.71
2586353,Horror,C35,S14,4443.61
8161,Mythology,C80,S51,1291.33
1,Short story,C18,S62,345.67
18482316,Fantasy,C98,S54,1589.19
6121711,Biography/Autobiography,C59,S32,749.08
0,Historical fiction,C89,S15,729.76
250,Suspense/Thriller,C60,S15,1340.62
1621768,Short story,C91,S08,871.51
9,Textbook,C29,S12,1243.53
642,Fanfiction,C19,S53,149.71
6692,Horror,C56,S23,3488.51
41,Fantasy,C28,S83,926.25
336,Classic,C29,S37,1306.45
361955102,Horror,C71,S14,858.83
31023898,Textbook,C78,S29,3759.01
1467,Fantasy,C42,S16,4133.84
30565,Horror,C18,S98,189.39
50863,Textbook,C48,S74,131.78
5908430,Fantasy,C02,S61,1291.58
196656461,Fiction narrative,C19,S04,4072.96
6819,Textbook,C85,S72,261.97
204,Fiction in verse,C24,S70,3602.04
6765206,Fairy tale,C66,S33,945.8
92745,Horror,C18,S23,559.0
902666,Short story,C10,S27,4726.96
3204,Historical fiction,C45,S12,3650.74
57582,Horror,C95,S33,2810.89
41105460,Humor,C70,S36,3373.35
1580,Suspense/Thriller,C57,S64,3707.85
5687047,Mythology,C32,S12,142.74
581,Mystery,C79,S16,1515.39
0,Folklore,C01,S05,1056.4
870671132,Fiction narrative,C77,S35,2068.65
4,Suspense/Thriller,C52,S81,3180.38
91842,Fanfiction,C18,S70,412.06
84,Classic,C30,S81,1391.28
9108,Science fiction,C47,S66,1917.37
108,Essay,C82,S11,1072.35
334,Mystery,C53,S58,2726.56
840476,Mystery,C83,S25,4833.45
951431,Fanfiction,C98,S12,755.17
7767,Science fiction,C73,S10,432.5
9463,Classic,C52,S41,4031.9
7446713,Historical fiction,C76,S75,3928.0
83753896,Mythology,C54,S23,2746.53
9,Textbook,C52,S14,1210.25
137,Western,C30,S63,4856.54
79,Historical fiction,C27,S59,2507.15
5039417,Historical fiction,C33,S36,374.04
534940,Fairy tale,C75,S61,4452.91
580609280,Fanfiction,C55,S31,1342.46
11952,Science fiction,C20,S34,1396.23
344086998,Fanfiction,C86,S73,3008.9
285,Fairy tale,C88,S35,4860.16
84453349,Crime/Detective,C36,S52,501.13
55001,Mythology,C94,S44,1385.26
9,Fanfiction,C39,S65,2022.11
466021471,Mythology,C44,S92,3405.41
77742007,Biography/Autobiography,C47,S09,2847.52
82,Historical fiction,C96,S13,4028.21
8624053,Reference book,C80,S38,405.18
4,Historical fiction,C65,S05,691.81
7261331,Horror,C84,S40,785.17
81,Historical fiction,C26,S32,885.51
4670,Science fiction,C61,S87,3644.43
888,Fairy tale,C56,S56,4762.77
82437909,Legend,C52,S12,1983.27
1,Fiction in verse,C61,S05,1429.45
6220,Fiction narrative,C56,S31,2009.64
95447950,Fanfiction,C23,S28,2890.36
65797887,Classic,C62,S54,1588.17
4551445,Humor,C74,S82,3525.94
49980258,Suspense/Thriller,C50,S32,1116.22
310,Biography/Autobiography,C45,S44,930.13
6,Classic,C54,S73,4445.46
85356,Mystery,C63,S57,2903.08
2919,Comic/Graphic Novel,C58,S11,4799.67
58,Legend,C36,S62,965.12
2,Short story,C47,S53,1838.03
53271,Realistic fiction,C10,S04,3738.12
91,Fiction in verse,C45,S74,2344.94
9184,Fiction in verse,C01,S08,335.02
9306,Textbook,C34,S08,1326.81
90,Western,C84,S78,4927.08
90647768,Fable,C12,S33,3867.2
9,Legend,C83,S89,3024.87
74605855,Mystery,C85,S88,1346.18
81,Tall tale,C08,S81,3566.1
115261830,Speech,C26,S02,3883.11
85,Textbook,C89,S83,2902.98
29547,Mystery,C64,S77,1033.43
9,Comic/Graphic Novel,C25,S38,1969.42
5173649,Fairy tale,C91,S05,3245.29
109051663,Essay,C05,S63,317.32
62560,Fantasy,C63,S83,1030.06
243,Essay,C07,S61,4925.23
6752015,Reference book,C73,S53,146.7
33477,Fairy tale,C96,S77,3184.52
42698,Crime/Detective,C52,S58,3994.54
1,Science fiction,C63,S79,138.53
12605,Comic/Graphic Novel,C70,S47,1129.34
14,Short story,C52,S28,2437.8
29813374,Mythology,C80,S54,4508.43
521535723,Reference book,C24,S17,1842.18
7541586,Fanfiction,C71,S63,580.84
799920375,Reference book,C81,S23,3738.13
8967974,Mythopoeia,C85,S10,3253.77
996,Humor,C84,S87,2797.91
4099975,Classic,C29,S84,4429.44
745356020,Mythology,C85,S05,2176.41
10,Realistic fiction,C76,S12,2699.22
390291777,Tall tale,C18,S66,3511.73
14191200,Mythopoeia,C10,S21,2635.29
484832405,Fantasy,C60,S41,2600.34
608481538,Legend,C56,S03,1260.7
54922821,Mythopoeia,C26,S92,4015.83
305610559,Essay,C85,S89,4185.16
66133,Humor,C51,S33,668.93
80986,Fiction in verse,C07,S37,2760.69
192152211,Fanfiction,C16,S27,4775.99
13905194,Legend,C12,S82,2157.18
75505,Short story,C70,S73,294.42
1893,Classic,C64,S31,3748.32
689318508,Fable,C80,S81,2005.93
805466,Fiction narrative,C27,S58,1528.73
79,Biography/Autobiography,C47,S05,4669.92
597,Essay,C18,S63,4659.68
527,Narrative nonfiction,C25,S24,2380.84
87366,Tall tale,C74,S44,2910.12
9,Essay,C57,S32,2720.42
3631771,Comic/Graphic Novel,C34,S18,1871.86
127150,Narrative nonfiction,C26,S18,1536.54
4795248,Textbook,C54,S47,1855.18
7,Folklore,C22,S14,350.74
299,Realistic fiction,C84,S65,3879.83
266341910,Narrative nonfiction,C02,S14,2560.67
8788656,Science fiction,C52,S48,1482.33
899,Historical fiction,C37,S85,499.57
3427,Metafiction,C05,S78,2350.69
1247,Mythopoeia,C72,S17,4394.68
520071614,Mythology,C70,S44,575.44
7718228,Comic/Graphic Novel,C66,S88,2779.74
548,Fiction narrative,C72,S65,571.01
27213,Fiction in verse,C75,S74,598.66
6,Mythopoeia,C30,S13,22.2
266,Mythopoeia,C37,S05,1776.98
244213888,Suspense/Thriller,C57,S39,2891.04
308213862,Essay,C52,S07,1309.06
60580,Comic/Graphic Novel,C56,S09,1588.69
5554795,Textbook,C30,S73,1291.06
4722222,Essay,C42,S35,2490.07
445,Historical fiction,C92,S86,1790.33
183,Fiction narrative,C14,S45,1806.86
159,Mythopoeia,C22,S35,49.03
92607227,Mythopoeia,C59,S49,1580.45
4862,Classic,C61,S39,646.11
31,Biography/Autobiography,C09,S42,1337.2
32,Mythology,C07,S32,4934.01
186,Speech,C56,S35,1798.08
306,Suspense/Thriller,C80,S94,639.6
6680349,Metafiction,C23,S75,1306.77
0,Fiction narrative,C25,S42,1056.48
79421,Fanfiction,C80,S13,2873.66
153269,Historical fiction,C45,S71,37.0
26094,Fantasy,C51,S85,4188.09
38,Fantasy,C30,S57,4418.6
9594589,Realistic fiction,C17,S44,3119.08
70875726,Narrative nonfiction,C48,S83,1596.4
5883538,Crime/Detective,C58,S14,216.31
58,Comic/Graphic Novel,C09,S42,4035.35
40,Tall tale,C58,S16,4186.06
4383310,Folklore,C92,S41,4610.09
5414,Legend,C46,S28,4410.44
317,Horror,C97,S68,4508.34
844138,Mystery,C86,S64,2469.07
61,Legend,C35,S16,4624.96
4008020,Classic,C81,S78,2916.04
672,Speech,C82,S77,4342.11
643101,Western,C01,S77,3797.97
63875617,Biography/Autobiography,C89,S31,1707.1
19177632,Realistic fiction,C70,S89,3016.67
33,Textbook,C46,S00,1992.94
2372,Textbook,C11,S76,1398.56
873840,Fable,C47,S39,2065.03
288652917,Horror,C51,S57,1491.63
2907,Horror,C86,S47,2329.54
77,Fantasy,C14,S04,4589.45
15544,Comic/Graphic Novel,C92,S18,38.38
24369040,Fiction narrative,C83,S14,2183.86
3,Short story,C89,S58,4889.07
7349302,Humor,C33,S64,3102.98
771370116,Historical fiction,C65,S69,870.07
895561067,Mythopoeia,C54,S26,4190.77
5368,Folklore,C39,S42,2531.65
53419,Fiction in verse,C84,S57,3430.7
98910002,Realistic fiction,C08,S52,1163.05
1688525,Reference book,C42,S25,4842.82
57,Biography/Autobiography,C47,S83,4246.42
431469,Fantasy,C87,S34,3752.02
6826,Short story,C13,S44,3326.05
168870162,Mythology,C59,S03,1608.15
46,Narrative nonfiction,C41,S90,2801.74
7,Textbook,C38,S08,3400.85
62,Crime/Detective,C93,S43,1181.8
50,Mythology,C76,S11,4591.33
5,Metafiction,C44,S10,531.47
2475,Fanfiction,C84,S51,3692.84
9967,Metafiction,C03,S46,4428.18
198,Narrative nonfiction,C57,S42,1046.05
5958,Western,C78,S65,4472.3
4888497,Fantasy,C45,S36,2855.02
815147438,Mystery,C45,S36,2239.04
2905417,Mythopoeia,C33,S76,3513.89
1204103,Fable,C73,S40,1614.52
936068,Fiction in verse,C93,S86,2469.2
980148,Mythopoeia,C43,S76,2957.75
68,Comic/Graphic Novel,C21,S00,917.85
0,Tall tale,C58,S15,2205.12
764,Fable,C78,S42,4185.7
6,Tall tale,C13,S97,3747.74
24820524,Realistic fiction,C14,S14,692.52
134,Legend,C53,S68,3941.6
861490,Classic,C75,S84,910.01
58445,Comic/Graphic Novel,C12,S89,3488.11
69960,Classic,C84,S79,2460.33
191,Science fiction,C06,S25,3628.33
84123,Essay,C86,S87,1066.63
2335644,Comic/Graphic Novel,C13,S01,1554.54
5,Metafiction,C90,S69,4663.37
5,Reference book,C29,S08,1905.17
6199347,Fiction narrative,C83,S41,3074.97
