ID,Name,Condition,State,Price
714793069,Mystery,C05,S95,2767.37
97156,Crime/Detective,C28,S68,2613.27
542,Fable,C50,S60,2114.72
8341406,Mystery,C24,S04,2980.77
26,Biography/Autobiography,C08,S80,3685.89
230829191,Mythology,C81,S67,4642.12
666649,Fiction in verse,C69,S70,1917.3
93391881,Textbook,C54,S86,4150.67
3,Fiction narrative,C51,S55,1872.18
5,Mythopoeia,C02,S18,3082.57
67287312,Mythology,C67,S37,1325.99
17793,Metafiction,C81,S20,33.95
6,Legend,C17,S66,1286.31
4087,Fiction narrative,C39,S07,4079.03
972446,Mythopoeia,C87,S25,1225.51
454048,Horror,C52,S54,2630.1
96,Fiction narrative,C37,S05,525.34
87919,Fanfiction,C42,S59,3512.77
6565959,Comic/Graphic Novel,C41,S46,1514.5
72251868,Crime/Detective,C35,S83,1307.02
3603,Fiction narrative,C14,S65,4715.48
403,Narrative nonfiction,C14,S83,1158.66
6,Folklore,C21,S24,4328.33
203330726,Reference book,C87,S41,2935.43
62,Mythology,C66,S59,135.2
739559,Mystery,C73,S44,4185.6
899894522,Horror,C95,S11,4560.55
33283,Mythology,C00,S31,2713.11
57960074,Crime/Detective,C37,S30,3082.1
64729,Legend,C08,S09,3416.41
841971154,Legend,C77,S51,1617.12
58379,Horror,C27,S04,3578.55
917012,Mythology,C59,S31,2099.66
1,Western,C39,S00,1971.22
44011000,Crime/Detective,C74,S76,3211.31
902886816,Historical fiction,C34,S45,2524.05
56969484,Historical fiction,C33,S65,1144.65
38635,Narrative nonfiction,C37,S31,3389.01
73565,Fiction in verse,C10,S88,3211.85
895742545,Humor,C83,S85,1627.83
194898,Classic,C05,S72,417.11
852,Classic,C46,S32,554.78
470930,Horror,C99,S42,2717.51
543823,Humor,C17,S70,297.02
22769685,Crime/Detective,C12,S70,4009.32
861982,Humor,C24,S73,4688.99
3845,Humor,C54,S88,2120.44
11,Metafiction,C81,S43,403.37
42338396,Essay,C07,S83,4826.87
645172,Essay,C12,S66,1430.53
409629,Fantasy,C86,S46,2456.87
867411330,Realistic fiction,C22,S34,2569.13
34318040,Classic,C22,S34,986.16
6847909,Western,C33,S46,3371.14
612506403,Textbook,C90,S74,4915.4
92209,Crime/Detective,C41,S15,747.78
8,Speech,C88,S28,3270.5
93,Western,C53,S49,2502.3
66,Reference book,C21,S92,515.09
2,Classic,C12,S25,2506.01
741094635,Science fiction,C40,S30,1787.61
445,Realistic fiction,C42,S12,2373.86
14,Narrative nonfiction,C50,S38,2742.89
2,Legend,C98,S04,648.17
15052,Mythology,C58,S16,365.74
358125,Historical fiction,C31,S63,3237.37
3772528,Mystery,C38,S34,1200.28
439,Fable,C16,S70,2579.66
858,Folklore,C63,S62,914.15
662905,Mystery,C00,S48,3406.2
23710352,Biography/Autobiography,C88,S61,177.31
75231149,Reference book,C12,S92,627.54
98855,Fable,C37,S65,1076.93
844825058,Reference book,C83,S78,689.08
263,Folklore,C82,S01,4490.58
6448,Mythopoeia,C08,S16,2654.53
11867730,Fanfiction,C60,S03,3474.37
2673133,Classic,C04,S30,94.18
571635,Humor,C56,S93,3036.7
29,Fanfiction,C17,S66,1953.49
4213303,Narrative nonfiction,C50,S00,2383.23
759748425,Horror,C29,S70,3270.77
989,Essay,C60,S82,1503.47
36,Mystery,C84,S34,3387.75
98,Mythology,C54,S87,4254.22
40773,Fiction in verse,C08,S18,3039.13
6800,Essay,C38,S82,1211.17
7357035,Comic/Graphic Novel,C80,S39,2842.55
4162,Folklore,C66,S44,277.05
4592,Comic/Graphic Novel,C58,S74,2509.91
834,Horror,C40,S03,949.1
76370227,Narrative nonfiction,C27,S61,413.63
6220,Legend,C63,S06,3606.59
25255926,Legend,C44,S08,2835.55
671012,Science fiction,C43,S25,3098.23
8178203,Horror,C83,S84,1803.55
35,Metafiction,C99,S29,1242.18
215063,Realistic fiction,C90,S08,682.1
32845,Suspense/Thriller,C44,S12,1435.65
4363,Fiction in verse,C85,S85,1523.61
1671918,Essay,C47,S47,3292.61
43561,Fanfiction,C32,S62,3444.49
45,Fiction narrative,C77,S42,4280.75
967508,Fanfiction,C53,S26,4802.31
84,Crime/Detective,C63,S90,2951.58
3,Suspense/Thriller,C74,S36,2043.61
92,Mythology,C39,S93,781.24
2,Realistic fiction,C62,S37,1937.46
684251,Classic,C71,S84,1008.53
197936061,Science fiction,C65,S78,3978.26
65903,Fable,C32,S05,2873.55
6252,Speech,C96,S23,864.44
2632,Fiction in verse,C83,S39,3885.05
43935654,Biography/Autobiography,C95,S60,1153.37
438,Fiction narrative,C29,S70,1648.43
62935,Textbook,C26,S24,3449.1
141133733,Textbook,C72,S02,3220.59
840900,Essay,C40,S34,1049.71
9106,Reference book,C25,S71,231.65
98159950,Fanfiction,C15,S04,4915.78
368,Comic/Graphic Novel,C18,S20,3457.75
3665,Narrative nonfiction,C16,S76,587.47
14,Tall tale,C17,S40,137.53
20866,Metafiction,C34,S88,2110.79
9091011,Textbook,C10,S02,2460.4
531,Suspense/Thriller,C25,S44,4363.45
698624,Suspense/Thriller,C76,S05,4912.52
5,Fantasy,C23,S82,1337.14
260226772,Speech,C62,S54,1789.53
2,Comic/Graphic Novel,C26,S13,1194.6
679268073,Fantasy,C45,S65,1606.04
92,Textbook,C22,S94,165.05
207,Fanfiction,C54,S14,2293.7
629172,Fairy tale,C37,S10,1582.98
6351402,Mystery,C68,S02,338.15
81663,Mythopoeia,C84,S63,3622.56
17260697,Mythopoeia,C23,S00,2440.07
5,Short story,C55,S32,3872.93
55070412,Legend,C30,S62,2441.38
24463883,Fiction in verse,C62,S28,173.12
79656071,Historical fiction,C67,S26,858.13
693,Mythology,C05,S34,2792.88
715266,Suspense/Thriller,C39,S64,795.11
85,Fantasy,C28,S19,4592.24
81053799,Historical fiction,C86,S08,4245.51
35124097,Mythology,C96,S27,2676.25
936003161,Fantasy,C55,S15,1477.96
8,Folklore,C49,S59,2374.82
289420557,Mythology,C76,S43,400.5
69,Humor,C27,S75,3172.53
40981408,Suspense/Thriller,C73,S07,4930.01
4297296,Fairy tale,C80,S10,150.47
2706,Mythology,C13,S30,1699.68
47439,Narrative nonfiction,C32,S15,4372.95
33,Reference book,C45,S08,988.99
77539231,Fiction in verse,C61,S40,4346.16
9,Textbook,C18,S21,3387.89
140,Narrative nonfiction,C66,S76,3692.33
59039,Reference book,C28,S13,4897.28
5661859,Western,C53,S82,2693.32
79,Reference book,C09,S40,4164.72
8563308,Realistic fiction,C88,S82,638.64
4400921,Mythology,C08,S57,1489.72
329,Realistic fiction,C18,S33,3221.97
2635076,Classic,C78,S83,1375.26
402002001,Biography/Autobiography,C50,S05,134.91
5,Mystery,C40,S62,1998.35
6,Science fiction,C43,S82,1478.23
314185254,Classic,C30,S87,1773.04
5634187,Humor,C80,S36,2479.72
463724,Science fiction,C97,S75,4218.32
87453844,Humor,C80,S41,182.06
9,Crime/Detective,C81,S48,816.03
6,Mystery,C98,S40,2353.59
5540931,Horror,C33,S64,4427.06
229840,Mythology,C80,S81,2441.81
42219,Speech,C95,S69,639.5
708678228,Tall tale,C04,S11,3145.99
5909,Mythology,C06,S51,10.54
26097,Realistic fiction,C70,S20,1102.42
184023,Classic,C85,S96,1673.5
692,Essay,C42,S24,1677.16
729523,Fiction narrative,C68,S25,2679.86
538,Metafiction,C28,S83,591.47
635352,Fanfiction,C80,S48,3885.19
3,Folklore,C10,S05,2168.64
8922975,Fiction narrative,C32,S47,1094.21
979,Historical fiction,C79,S47,3662.36
80598,Suspense/Thriller,C08,S35,3678.33
626930,Historical fiction,C32,S27,4328.64
51671641,Essay,C20,S80,3799.49
108,Essay,C31,S85,1142.39
80836,Fable,C18,S54,3068.82
94395592,Realistic fiction,C88,S29,1397.15
207,Essay,C62,S16,3400.98
84,Fiction in verse,C06,S06,3997.05
95,Crime/Detective,C02,S36,3327.17
952,Fantasy,C26,S56,2183.88
77,Fantasy,C75,S51,236.53
5041729,Narrative nonfiction,C56,S04,1861.39
1,Metafiction,C10,S92,2843.57
4752646,Fantasy,C24,S59,3598.55
29154767,Tall tale,C70,S27,1424.76
481326017,Tall tale,C62,S49,2074.85
8119,Short story,C97,S87,1255.26
3793630,Legend,C17,S53,3894.11
218534987,Reference book,C97,S57,387.05
96,Historical fiction,C57,S05,4394.88
58,Science fiction,C12,S55,1024.35
373782,Fairy tale,C48,S45,3571.24
147,Textbook,C81,S77,4925.96
960922,Fantasy,C12,S53,1494.37
208775513,Humor,C52,S31,2650.66
557414,Biography/Autobiography,C04,S45,4863.37
4,Fiction narrative,C76,S50,3994.74
997805332,Historical fiction,C36,S51,4683.21
82896722,Comic/Graphic Novel,C59,S69,2665.64
52,Historical fiction,C77,S15,210.75
21,Historical fiction,C70,S51,4865.06
12971813,Textbook,C37,S31,2064.44
39,Metafiction,C88,S74,4472.5
52975939,Fiction narrative,C71,S77,1364.92
1,Tall tale,C60,S85,2712.42
2115,Mystery,C38,S95,1544.13
575,Fanfiction,C74,S16,391.53
782415,Mythology,C67,S93,925.01
7,Realistic fiction,C07,S02,3645.59
493995,Western,C67,S02,2655.17
748559,Comic/Graphic Novel,C84,S88,66.97
402,Comic/Graphic Novel,C23,S48,1552.1
140,Mystery,C37,S25,70.59
808,Historical fiction,C78,S04,1693.72
928,Horror,C98,S62,4808.78
397848619,Mythology,C36,S84,1046.15
401733454,Classic,C89,S76,1105.56
39080,Textbook,C37,S86,2825.3
1116,Suspense/Thriller,C74,S62,1664.11
27210207,Crime/Detective,C18,S05,2647.54
61490,Comic/Graphic Novel,C34,S02,2963.04
639675003,Reference book,C39,S93,2904.26
7,Realistic fiction,C14,S53,3327.57
32463808,Western,C61,S31,2330.97
467619,Fairy tale,C72,S61,492.3
968941,Textbook,C66,S32,2939.81
8191084,Fantasy,C34,S13,4459.04
3,Mythopoeia,C14,S78,1303.8
56358054,Fanfiction,C73,S12,4650.05
6261,Metafiction,C41,S66,1212.56
84,Humor,C23,S10,3727.41
7230666,Legend,C71,S64,4077.52
31,Humor,C25,S48,60.43
5,Mythopoeia,C77,S24,2678.82
50,Western,C07,S12,2571.71
34418,Science fiction,C76,S83,1377.19
36,Mythopoeia,C41,S47,2285.19
4107303,Short story,C60,S83,2856.76
1276,Suspense/Thriller,C73,S66,4421.09
69,Comic/Graphic Novel,C91,S65,4748.9
382236,Folklore,C24,S77,4901.4
19,Horror,C77,S52,4734.19
324180,Tall tale,C43,S58,3702.54
7292038,Comic/Graphic Novel,C32,S75,3321.69
6691,Short story,C59,S92,865.18
538,Essay,C09,S52,4028.31
198014,Legend,C64,S33,693.82
6048,Narrative nonfiction,C40,S84,2909.27
799398720,Fairy tale,C89,S72,2730.38
895734242,Fanfiction,C63,S71,4818.46
316,Biography/Autobiography,C40,S10,2307.29
9257,Crime/Detective,C88,S70,300.61
93995983,Mythology,C60,S76,843.03
63791,Speech,C74,S39,1442.0
934,Mythopoeia,C84,S01,2767.31
50101065,Narrative nonfiction,C16,S49,676.17
52,Historical fiction,C77,S78,4073.45
29120,Mythopoeia,C44,S84,2553.61
17,Mystery,C29,S78,4656.86
2,Realistic fiction,C44,S74,820.66
9,Legend,C62,S44,4257.48
94858103,Suspense/Thriller,C39,S12,4394.33
7571,Comic/Graphic Novel,C48,S66,2828.81
4893,Essay,C67,S92,4173.75
74192,Legend,C01,S41,2645.42
7175,Mythopoeia,C48,S59,2572.46
138577081,Speech,C65,S16,1765.7
465371316,Historical fiction,C40,S38,19.17
222,Textbook,C44,S47,3665.48
9,Realistic fiction,C00,S85,2265.4
15,Western,C08,S38,233.37
4841278,Short story,C57,S56,2916.95
139,Narrative nonfiction,C11,S22,4279.27
8,Fairy tale,C45,S68,3032.4
32966478,Mystery,C81,S88,2836.05
820,Comic/Graphic Novel,C80,S35,2397.27
99,Biography/Autobiography,C37,S68,3331.34
74809,Narrative nonfiction,C59,S41,4940.62
582011,Fiction in verse,C67,S43,18.17
4783,Humor,C64,S00,3301.44
747326,Folklore,C01,S25,2274.99
7,Mythology,C75,S40,3598.83
4983,Essay,C32,S20,3207.49
180856099,Tall tale,C55,S14,2676.94
35,Comic/Graphic Novel,C94,S63,1771.91
9885,Fairy tale,C90,S38,2322.76
835292,Fiction in verse,C87,S62,1274.5
297,Suspense/Thriller,C85,S34,2603.88
60744518,Speech,C75,S41,1028.12
193837932,Mythopoeia,C28,S18,2328.28
653543,Science fiction,C54,S32,329.88
850360,Fable,C36,S70,4453.03
7010188,Humor,C11,S15,4612.49
99008,Fantasy,C00,S82,964.96
57,Fiction in verse,C94,S56,2828.32
2,Textbook,C05,S37,3613.86
1,Classic,C20,S42,1331.04
171606,Folklore,C58,S24,2264.36
994,Mythopoeia,C40,S63,1684.11
19,Biography/Autobiography,C55,S12,68.12
6425897,Metafiction,C23,S17,756.01
785,Textbook,C83,S25,2152.81
339898076,Fantasy,C06,S15,4107.44
1927703,Biography/Autobiography,C37,S04,2542.15
208,Short story,C21,S35,2520.98
542525,Fantasy,C21,S60,3446.5
8015061,Fantasy,C46,S79,3719.95
989,Fantasy,C62,S79,1875.52
808771,Biography/Autobiography,C91,S60,4899.49
203667,Horror,C18,S63,4656.96
82544,Fiction narrative,C11,S15,4367.19
4845376,Biography/Autobiography,C13,S50,3352.76
800352,Metafiction,C99,S38,1360.25
85710,Biography/Autobiography,C61,S67,487.38
406200237,Fairy tale,C45,S20,4862.25
356,Mythology,C39,S75,4520.95
2566029,Historical fiction,C83,S72,1184.51
986445,Fable,C66,S90,177.62
130430471,Metafiction,C71,S02,4571.05
720,Folklore,C42,S02,2922.5
5,Legend,C94,S66,4145.03
44810,Textbook,C78,S25,1375.56
589,Classic,C20,S39,3121.8
939985963,Folklore,C12,S65,721.2
3032829,Mythopoeia,C42,S06,918.44
69419193,Metafiction,C28,S60,1460.57
662084,Horror,C14,S24,1370.97
4,Mystery,C77,S57,3064.61
70256234,Realistic fiction,C41,S64,4778.32
44,Narrative nonfiction,C51,S06,317.95
237099,Historical fiction,C38,S35,3200.06
150,Essay,C65,S95,4686.29
17808,Metafiction,C00,S20,1541.83
6449223,Short story,C07,S11,4477.91
1,Metafiction,C50,S87,1102.96
10395,Textbook,C23,S36,2179.65
906501442,Mythopoeia,C08,S70,1875.28
45191208,Horror,C06,S11,4446.77
87496833,Horror,C41,S11,1245.71
15104,Realistic fiction,C37,S52,2312.51
9700,Metafiction,C21,S06,3986.65
3,Fable,C79,S58,2196.45
993878,Metafiction,C33,S45,4394.31
11129,Western,C39,S95,797.18
3901,Tall tale,C34,S66,3682.83
9794640,Western,C76,S85,1745.23
551412783,Folklore,C20,S04,1195.2
113766279,Speech,C65,S31,2389.03
8292190,Fairy tale,C22,S69,2072.8
158,Crime/Detective,C24,S55,45.01
36456,Humor,C15,S86,652.31
1343,Fairy tale,C62,S41,841.5
49712,Mythology,C36,S49,2136.19
941871,Narrative nonfiction,C25,S18,1337.13
934725,Metafiction,C60,S91,3293.77
0,Tall tale,C64,S17,4117.49
3715,Mystery,C68,S15,3997.62
6,Narrative nonfiction,C86,S05,1525.36
8922,Realistic fiction,C87,S12,2742.76
70994359,Fantasy,C53,S13,1920.18
830005,Narrative nonfiction,C80,S49,4447.6
54496201,Biography/Autobiography,C10,S93,4696.37
86680699,Folklore,C37,S07,2306.43
1256614,Crime/Detective,C28,S62,2816.15
278978401,Horror,C40,S17,4139.93
11794,Realistic fiction,C56,S82,3687.55
883807876,Tall tale,C90,S71,1630.85
5,Western,C50,S38,4072.84
7,Science fiction,C40,S20,2788.64
663,Fiction narrative,C57,S23,1500.69
42970475,Biography/Autobiography,C63,S95,4409.47
197,Classic,C09,S83,352.14
3846,Fable,C41,S96,4010.2
776099,Folklore,C71,S25,4360.97
238815843,Textbook,C82,S63,2668.92
736116,Mythopoeia,C13,S36,2302.77
4682222,Metafiction,C33,S69,4141.5
860390,Science fiction,C45,S13,4390.03
9293331,Textbook,C41,S71,308.77
3388465,Western,C10,S04,2482.54
3749,Fairy tale,C51,S51,2626.09
3258994,Science fiction,C19,S15,4308.65
8375,Fable,C35,S62,97.45
56139909,Fiction in verse,C44,S05,127.75
551653832,Fiction in verse,C06,S42,4127.98
6,Reference book,C73,S29,275.8
766,Mythopoeia,C90,S11,3713.37
5,Fiction narrative,C93,S83,3620.76
570902,Metafiction,C24,S13,2116.54
314778,Horror,C13,S75,4878.94
349445,Mystery,C32,S46,1301.59
58656,Textbook,C43,S23,4542.72
33857,Biography/Autobiography,C92,S30,3732.59
8189,Mythopoeia,C11,S03,4898.56
839877242,Short story,C26,S23,3299.21
5,Fiction narrative,C18,S81,2338.51
605057845,Textbook,C85,S48,1283.85
834220,Essay,C81,S16,872.48
326516,Textbook,C66,S73,1318.12
93,Fiction in verse,C80,S47,2846.76
6375,Biography/Autobiography,C35,S52,1494.86
3075,Legend,C68,S73,797.98
9,Mythopoeia,C34,S78,4749.46
42861,Historical fiction,C23,S45,1342.72
8701376,Realistic fiction,C76,S44,1501.15
84,Speech,C23,S57,2839.19
833,Realistic fiction,C47,S44,3844.71
81246121,Crime/Detective,C18,S76,4328.95
49898,Legend,C42,S84,4177.87
9270,Mythopoeia,C74,S67,3878.89
0,Crime/Detective,C50,S72,2292.49
8476,Mythology,C20,S63,2124.64
39,Science fiction,C08,S80,2893.46
63,Science fiction,C17,S26,235.07
52401837,Folklore,C63,S42,1554.66
58,Humor,C76,S37,3422.14
89,Historical fiction,C04,S61,1466.11
77,Horror,C59,S25,865.98
9,Fiction in verse,C70,S90,1318.59
974270233,Horror,C27,S13,1048.67
10,Mythopoeia,C03,S80,2256.99
5,Speech,C16,S76,1523.73
57022011,Legend,C50,S88,4404.99
2654,Metafiction,C24,S73,1652.19
42820,Fantasy,C89,S30,2086.06
49271,Fiction in verse,C10,S45,2959.61
4994175,Humor,C80,S33,936.91
637017,Suspense/Thriller,C32,S67,1042.33
21199139,Comic/Graphic Novel,C63,S77,2824.01
1267307,Science fiction,C01,S27,1975.53
396885,Mystery,C34,S59,1799.91
8139,Humor,C93,S25,2039.56
75569,Reference book,C45,S04,2807.93
64612,Fairy tale,C03,S06,3178.16
71584596,Folklore,C46,S84,2792.35
1,Speech,C65,S80,272.85
810,Mythopoeia,C40,S28,1796.14
29103266,Mystery,C62,S38,2885.7
95,Comic/Graphic Novel,C03,S68,3547.93
681592974,Western,C52,S84,2731.05
2085674,Mystery,C10,S11,669.25
686088,Fanfiction,C27,S31,2006.94
946990692,Fable,C11,S23,877.0
303,Short story,C76,S34,15.42
4747959,Fantasy,C26,S75,4296.49
4134718,Mythopoeia,C26,S54,4092.94
200,Fiction narrative,C15,S16,1253.13
172751,Horror,C74,S44,4778.37
21517395,Biography/Autobiography,C48,S66,2772.45
24701830,Suspense/Thriller,C02,S18,1554.71
8610,Science fiction,C22,S87,506.96
881815893,Realistic fiction,C52,S64,1747.04
3073,Reference book,C22,S88,122.89
27,Historical fiction,C56,S17,759.21
94901238,Realistic fiction,C19,S12,495.11
72268937,Fanfiction,C83,S59,3192.08
103,Classic,C36,S64,4741.73
156360784,Textbook,C19,S23,4878.71
616612,Folklore,C12,S04,3664.17
406,Biography/Autobiography,C53,S78,4297.78
918840196,Fairy tale,C15,S63,1965.79
696,Speech,C32,S10,2700.95
65505,Metafiction,C73,S31,1701.84
6835549,Fiction narrative,C27,S25,2630.85
10490178,Fanfiction,C48,S20,3791.66
8659186,Mythology,C21,S27,2869.44
438654085,Realistic fiction,C78,S69,4808.99
63925251,Science fiction,C18,S76,1136.92
98,Suspense/Thriller,C35,S96,462.53
9896679,Speech,C30,S01,4078.96
84,Textbook,C27,S84,4771.36
9,Folklore,C47,S01,2185.28
3930853,Crime/Detective,C64,S63,4567.9
486,Humor,C47,S74,3401.01
228162,Reference book,C23,S06,421.6
7,Short story,C10,S54,1040.34
34,Folklore,C05,S77,4641.06
969967,Comic/Graphic Novel,C70,S68,194.57
10,Western,C16,S21,1367.25
95,Historical fiction,C27,S56,944.74
840919,Metafiction,C43,S05,1220.73
9167,Suspense/Thriller,C21,S55,468.03
390469038,Realistic fiction,C52,S33,1054.85
884304,Fiction narrative,C08,S33,3214.33
53234922,Speech,C31,S81,3526.78
390571,Metafiction,C70,S82,2058.68
9,Suspense/Thriller,C77,S15,163.76
4730,Mythology,C30,S80,1134.91
1,Fiction narrative,C69,S83,1273.2
877920,Reference book,C47,S90,3167.71
510080,Mystery,C34,S83,310.44
94,Realistic fiction,C18,S76,2227.45
438511279,Metafiction,C86,S71,2260.45
3,Folklore,C75,S41,1484.71
0,Comic/Graphic Novel,C67,S36,3339.91
11905,Biography/Autobiography,C48,S06,4079.28
63,Suspense/Thriller,C05,S19,2522.17
4596,Horror,C44,S40,438.8
46,Fairy tale,C43,S03,4890.6
8179098,Mystery,C64,S90,1441.05
3833873,Science fiction,C85,S70,2191.8
84655440,Fantasy,C47,S34,301.37
221515978,Speech,C57,S76,1624.11
958,Fanfiction,C83,S98,2582.06
0,Essay,C18,S52,1587.07
2500503,Western,C23,S44,2480.59
41700962,Mythology,C50,S06,3414.3
8242415,Crime/Detective,C67,S63,2740.16
1316,Metafiction,C04,S12,4275.17
866674,Fiction narrative,C67,S51,1154.83
7,Reference book,C57,S20,2081.05
59766,Historical fiction,C71,S82,4753.34
3061,Suspense/Thriller,C39,S01,3691.0
9214233,Fiction in verse,C25,S20,4680.6
309651,Fanfiction,C82,S80,4116.4
7469056,Fiction narrative,C70,S56,3877.56
273151,Fiction narrative,C29,S23,1748.17
227,Suspense/Thriller,C67,S74,55.52
11066456,Mystery,C56,S16,758.96
328,Humor,C88,S75,1918.0
76790859,Fanfiction,C27,S07,760.01
5303071,Classic,C32,S39,3888.75
7,Western,C41,S18,4868.15
64800739,Mythology,C23,S64,1351.22
2765,Realistic fiction,C33,S81,3733.3
7,Suspense/Thriller,C67,S73,2485.98
5291350,Fiction narrative,C73,S90,348.0
602177,Comic/Graphic Novel,C84,S63,3776.39
5607571,Western,C30,S02,897.15
7139,Speech,C73,S56,2156.16
51714005,Fiction narrative,C27,S78,3735.88
4,Fable,C75,S21,445.49
34270,Fable,C55,S83,3872.03
64085,Folklore,C11,S02,2084.8
657128,Fiction narrative,C44,S55,1041.76
391573655,Mythopoeia,C58,S47,2970.28
710104911,Classic,C23,S37,3242.43
6,Historical fiction,C80,S74,1397.93
812254,Comic/Graphic Novel,C41,S70,2144.36
313119483,Folklore,C68,S99,3954.33
68,Mythology,C17,S29,3295.58
78,Mythology,C54,S56,4908.89
4056031,Folklore,C72,S01,699.13
76400177,Textbook,C56,S54,2515.13
380290132,Comic/Graphic Novel,C82,S69,761.21
8621323,Reference book,C85,S36,380.99
7,Textbook,C29,S88,452.45
671,Biography/Autobiography,C11,S75,3940.32
15414552,Western,C22,S07,916.15
74403,Fanfiction,C16,S86,786.78
98,Mythopoeia,C34,S80,2355.74
91,Classic,C10,S84,1887.46
20,Humor,C84,S83,3578.96
76165,Fantasy,C75,S23,4547.74
3197,Suspense/Thriller,C16,S33,4481.13
122626421,Textbook,C31,S35,4568.19
773,Fanfiction,C64,S19,3001.1
70,Textbook,C18,S12,2772.2
1,Western,C61,S95,2285.51
8471125,Horror,C33,S73,2440.1
91099300,Folklore,C13,S03,2727.84
886168,Biography/Autobiography,C71,S35,4042.21
197761572,Speech,C43,S54,255.36
644246,Fiction narrative,C15,S55,1580.66
6324250,Historical fiction,C16,S32,788.72
190150509,Realistic fiction,C58,S95,1110.05
562428574,Humor,C02,S38,2457.26
6258,Realistic fiction,C17,S35,624.43
228427053,Short story,C91,S02,593.91
44,Narrative nonfiction,C48,S87,1067.96
9299917,Historical fiction,C23,S70,2485.31
4501328,Mythology,C42,S10,3178.84
7951691,Narrative nonfiction,C44,S21,364.05
33,Metafiction,C24,S85,1389.05
58234,Short story,C40,S71,2643.11
3,Reference book,C20,S51,3870.91
197,Humor,C18,S88,4440.5
447,Realistic fiction,C19,S70,4408.87
44275704,Folklore,C45,S65,897.93
804,Metafiction,C36,S60,951.74
901104463,Fanfiction,C41,S66,136.49
791295867,Fantasy,C29,S45,4373.23
66430697,Reference book,C26,S17,3215.15
759307739,Reference book,C00,S42,4187.11
13,Science fiction,C10,S40,557.55
1177,Essay,C33,S42,371.07
3870,Fairy tale,C16,S55,2254.29
378,Science fiction,C40,S74,3793.38
45600,Realistic fiction,C78,S60,1974.68
16198,Western,C36,S27,960.15
85171,Tall tale,C38,S12,190.5
9,Classic,C56,S10,4039.32
822703386,Speech,C46,S89,1215.5
28,Narrative nonfiction,C89,S89,2948.41
344857,Fanfiction,C49,S57,2721.08
39,Comic/Graphic Novel,C66,S53,595.19
2054912,Fiction narrative,C12,S40,165.71
997266,Legend,C44,S75,1857.62
1207236,Fantasy,C57,S74,1304.19
601970454,Horror,C52,S19,1093.19
928860103,Suspense/Thriller,C01,S78,4245.74
3,Fable,C04,S63,713.89
36310278,Fanfiction,C14,S83,3815.32
569747300,Science fiction,C01,S71,589.87
475760,Comic/Graphic Novel,C26,S16,938.72
364117,Textbook,C57,S03,357.39
82841036,Narrative nonfiction,C16,S13,3892.19
8700,Metafiction,C39,S86,2588.76
7191,Realistic fiction,C64,S66,249.67
5,Fairy tale,C55,S89,3646.11
1,Narrative nonfiction,C27,S22,882.79
2,Mystery,C49,S87,1888.98
3829305,Crime/Detective,C76,S56,2702.71
98,Essay,C04,S47,1217.2
128,Realistic fiction,C53,S48,2175.13
26057233,Textbook,C44,S50,553.99
844965,Crime/Detective,C68,S30,1573.63
15557,Horror,C86,S32,1905.88
32255607,Suspense/Thriller,C40,S26,3679.54
4,Narrative nonfiction,C67,S00,2873.85
6757286,Comic/Graphic Novel,C12,S47,3919.5
346784,Crime/Detective,C40,S03,717.11
4185,Fanfiction,C25,S09,3373.23
382229,Fiction narrative,C75,S40,536.84
4808910,Narrative nonfiction,C06,S88,986.53
894,Fantasy,C86,S22,938.54
6327179,Fable,C88,S31,2208.2
99,Mythopoeia,C50,S44,4751.67
2,Mystery,C56,S77,3088.45
6,Suspense/Thriller,C50,S87,3041.4
2,Reference book,C84,S96,4590.94
60429180,Essay,C45,S42,695.37
2252404,Essay,C63,S74,468.54
8200180,Historical fiction,C64,S01,4621.66
539235,Textbook,C27,S03,1582.34
6961,Horror,C04,S88,2002.64
354120684,Fantasy,C11,S93,1543.54
175,Reference book,C66,S51,3926.5
915183180,Reference book,C47,S15,1556.22
305629,Short story,C86,S55,4457.53
395,Metafiction,C46,S60,4765.15
2,Suspense/Thriller,C22,S20,4954.07
2,Realistic fiction,C33,S88,4356.95
730,Speech,C68,S36,362.65
890986928,Historical fiction,C72,S64,4360.5
929543769,Realistic fiction,C01,S54,1744.82
3915,Historical fiction,C77,S74,4759.07
332,Historical fiction,C03,S69,1128.33
9552589,Mythopoeia,C75,S84,391.65
27448527,Science fiction,C35,S73,1533.65
836238,Western,C10,S48,611.8
419,Fable,C13,S79,320.91
45838,Fantasy,C67,S22,3549.57
661992,Western,C61,S99,1599.06
645796121,Textbook,C40,S42,3521.72
8,Science fiction,C93,S05,1317.74
829438616,Speech,C15,S24,3233.95
548113,Mythopoeia,C88,S16,1100.0
2623569,Mythopoeia,C25,S75,2526.65
41309,Mystery,C51,S83,3635.39
988,Fantasy,C34,S44,4292.83
574,Historical fiction,C63,S73,3668.44
4,Realistic fiction,C50,S79,3835.12
73782682,Historical fiction,C82,S43,4721.34
60014221,Science fiction,C34,S88,4104.94
5,Folklore,C31,S75,465.4
817275,Folklore,C26,S13,2377.19
726443183,Fanfiction,C68,S36,3679.33
5,Comic/Graphic Novel,C60,S00,547.66
3,Mythopoeia,C60,S77,3556.18
8335858,Fable,C71,S18,3371.94
635253093,Reference book,C75,S44,3283.47
36,Horror,C03,S45,70.94
93550,Science fiction,C94,S30,1291.45
5788,Reference book,C82,S13,3879.04
