ID,Name,Condition,State,Price
4607,Folklore,C55,S47,36.55
3502,Mystery,C55,S68,1962.01
3225346,Historical fiction,C39,S74,2673.13
9506,Mystery,C00,S92,3570.99
18840336,Humor,C12,S60,600.38
4915483,Classic,C71,S26,1463.51
7163,Classic,C02,S13,3608.18
263167184,Crime/Detective,C38,S64,4405.68
0,Classic,C61,S39,794.9
5773,Comic/Graphic Novel,C03,S37,4691.56
742920,Narrative nonfiction,C94,S67,4613.85
7680354,Metafiction,C58,S21,3303.92
0,Suspense/Thriller,C23,S71,1752.37
660,Classic,C41,S82,3821.72
1391319,Comic/Graphic Novel,C36,S57,1538.92
37637936,Tall tale,C80,S50,3401.44
90547065,Mythopoeia,C46,S61,539.95
2710,Short story,C19,S36,1101.12
22496388,Speech,C41,S80,4268.25
0,Classic,C76,S60,1631.56
1237,Science fiction,C21,S87,227.26
59978,Realistic fiction,C56,S07,3099.45
42683,Metafiction,C28,S15,1652.94
9206592,Folklore,C44,S28,4344.71
94694,Narrative nonfiction,C33,S95,2768.65
599257647,Fanfiction,C15,S65,1279.87
853,Realistic fiction,C01,S30,782.65
1648784,Classic,C24,S12,1472.65
6745,Fiction narrative,C41,S88,1431.77
1433,Fairy tale,C76,S18,1018.45
672427335,Fiction in verse,C31,S67,194.8
57139,Classic,C75,S70,3990.99
5093411,Short story,C77,S67,1015.52
6839998,Fiction in verse,C77,S71,4274.35
64020815,Fantasy,C75,S46,3861.7
80948,Realistic fiction,C78,S83,1317.89
3330,Historical fiction,C26,S95,1747.16
997,Horror,C24,S30,3695.66
9327168,Fable,C05,S50,561.19
215072,Short story,C82,S34,4350.59
6,Narrative nonfiction,C78,S37,4409.73
3897103,Metafiction,C45,S20,4723.91
708292488,Essay,C05,S01,2295.57
619,Classic,C68,S96,4206.88
4984256,Humor,C22,S15,4471.96
969221273,Fiction in verse,C65,S02,3974.69
7,Legend,C84,S14,1211.76
232897,Essay,C25,S85,613.99
64697,Reference book,C34,S38,1786.83
2,Crime/Detective,C66,S04,2193.5
78,Humor,C37,S52,260.79
949296,Crime/Detective,C96,S08,3824.35
6039,Science fiction,C51,S23,4293.83
8536,Fantasy,C42,S24,2929.14
5,Fiction narrative,C23,S42,4923.7
12,Reference book,C73,S72,3760.11
91,Tall tale,C10,S16,1964.44
2,Metafiction,C74,S24,1101.8
677886,Comic/Graphic Novel,C74,S33,927.71
9267,Science fiction,C87,S20,1958.44
710,Mystery,C03,S75,1260.63
5,Fiction narrative,C60,S17,155.51
831,Tall tale,C47,S34,3622.26
971,Western,C24,S24,1527.23
7,Fanfiction,C70,S87,1210.09
39781627,Biography/Autobiography,C31,S38,3373.75
1,Horror,C08,S46,4662.77
8587659,Legend,C93,S09,4615.18
7938,Classic,C66,S36,2832.42
8,Biography/Autobiography,C85,S56,698.49
17,Tall tale,C27,S14,3183.56
83750782,Biography/Autobiography,C45,S83,528.61
26036,Fanfiction,C16,S35,2397.72
12605717,Narrative nonfiction,C39,S64,2236.69
341174,Folklore,C14,S16,557.79
50,Legend,C44,S14,1927.34
2,Western,C11,S49,2496.3
13054588,Fairy tale,C15,S74,1946.03
37748324,Narrative nonfiction,C72,S51,3661.55
99143495,Tall tale,C07,S05,3600.1
444,Mythopoeia,C80,S77,1856.07
9,Suspense/Thriller,C83,S31,2507.59
64352813,Horror,C20,S85,4815.68
7,Short story,C34,S66,1185.85
38418386,Metafiction,C50,S86,2401.48
238802,Tall tale,C28,S94,674.69
49161586,Speech,C60,S73,815.17
8695235,Science fiction,C87,S17,2902.79
8593,Suspense/Thriller,C44,S30,1667.89
37584,Fable,C14,S35,479.8
4556280,Historical fiction,C45,S80,198.29
5,Tall tale,C66,S58,3641.2
134666,Fanfiction,C19,S19,2427.96
25,Fantasy,C74,S44,799.3
9,Suspense/Thriller,C50,S21,3707.83
64389,Comic/Graphic Novel,C85,S51,206.43
8044613,Textbook,C68,S87,4513.29
3300732,Western,C63,S23,1882.62
194,Fairy tale,C87,S65,1586.98
6749,Reference book,C02,S54,4075.37
958791,Metafiction,C04,S82,4860.94
9930959,Fairy tale,C15,S12,826.7
28,Horror,C85,S49,451.02
9288580,Tall tale,C57,S61,2498.74
286303,Folklore,C58,S49,859.92
47189,Legend,C42,S26,4399.68
346,Metafiction,C76,S17,2897.92
3053923,Crime/Detective,C36,S44,2942.71
967,Mystery,C61,S14,4384.08
738678573,Short story,C55,S42,3242.97
42379390,Short story,C48,S26,3747.16
6072410,Essay,C74,S47,4113.44
1752,Narrative nonfiction,C31,S35,1561.81
76610250,Crime/Detective,C10,S32,1634.69
11,Reference book,C56,S53,1368.16
67258,Realistic fiction,C75,S03,4212.2
88841726,Horror,C42,S42,2110.7
392,Humor,C04,S05,59.37
62,Folklore,C71,S66,1474.52
53061,Reference book,C20,S42,1103.72
15311,Reference book,C69,S51,1907.79
862,Horror,C33,S27,1597.65
140898676,Tall tale,C40,S60,3569.45
55092,Fiction in verse,C71,S48,3613.42
3382326,Science fiction,C36,S41,3650.63
33,Tall tale,C44,S48,373.32
30458488,Fantasy,C09,S31,2362.92
72372552,Metafiction,C37,S52,2013.5
55700,Tall tale,C27,S08,2829.85
3066,Biography/Autobiography,C30,S88,4057.63
95,Fanfiction,C97,S02,3098.81
2,Mythopoeia,C25,S94,651.7
57353,Fanfiction,C63,S50,2414.8
9359,Legend,C97,S41,2790.29
74053242,Historical fiction,C33,S74,3668.04
5,Short story,C12,S13,2840.67
9262,Metafiction,C76,S05,4830.5
8439,Reference book,C35,S01,1252.21
72133756,Legend,C23,S56,3965.28
290,Mythopoeia,C56,S50,3447.03
3367,Essay,C27,S87,2412.8
3,Western,C85,S08,1368.82
55004868,Fable,C53,S03,1913.84
54,Realistic fiction,C16,S43,1493.76
1,Classic,C80,S74,1535.86
3639,Fiction in verse,C37,S04,2542.46
873566757,Narrative nonfiction,C26,S15,3240.73
48,Horror,C16,S30,2264.66
72596,Suspense/Thriller,C65,S37,3390.07
57,Textbook,C80,S14,483.94
36,Fairy tale,C08,S22,1077.09
7106,Folklore,C68,S30,2239.26
384221,Crime/Detective,C93,S47,4477.06
3876491,Classic,C29,S40,1800.17
5289001,Classic,C55,S63,1460.79
81,Fiction in verse,C21,S61,1709.07
825,Crime/Detective,C41,S66,1374.05
727,Horror,C32,S45,4161.49
34,Fanfiction,C55,S55,4247.01
9035,Historical fiction,C58,S21,590.62
5,Suspense/Thriller,C84,S41,1975.47
5148,Classic,C85,S50,3652.09
1344692,Short story,C16,S77,4682.07
2806,Fiction in verse,C02,S48,2004.74
7850896,Realistic fiction,C14,S22,2541.46
30097879,Mystery,C00,S50,3695.8
9,Mythopoeia,C94,S15,92.55
145213668,Narrative nonfiction,C57,S06,1459.26
76282,Fiction in verse,C68,S41,2100.28
876,Tall tale,C66,S55,1284.53
227,Comic/Graphic Novel,C59,S22,185.85
77187,Fanfiction,C38,S05,2531.05
57402,Mythology,C64,S55,1125.0
2,Humor,C55,S80,1339.31
8495,Fiction narrative,C95,S28,2665.35
91,Folklore,C44,S64,4591.82
1,Humor,C30,S51,2463.25
824711236,Reference book,C67,S82,2078.79
651,Fiction in verse,C48,S00,3560.38
2293,Speech,C10,S23,2788.38
59,Mythopoeia,C03,S15,120.98
886,Metafiction,C97,S17,757.8
997,Horror,C14,S21,2596.15
38,Humor,C62,S03,2265.43
948,Crime/Detective,C84,S43,3653.14
99134,Mystery,C14,S92,994.97
61,Suspense/Thriller,C72,S40,453.5
56139868,Comic/Graphic Novel,C67,S71,3145.26
81153883,Fairy tale,C11,S17,3403.02
411,Metafiction,C20,S66,2108.46
473261244,Narrative nonfiction,C84,S77,257.07
26456,Mythopoeia,C75,S09,4541.95
40549,Tall tale,C02,S16,4575.27
1067,Mythopoeia,C60,S26,3295.13
0,Speech,C22,S17,4372.45
50989,Legend,C38,S88,4149.66
5,Biography/Autobiography,C46,S40,4062.83
49737871,Speech,C87,S68,2732.32
40490,Crime/Detective,C61,S91,3747.32
46383,Essay,C01,S85,3421.33
265,Fiction narrative,C55,S45,30.46
76,Legend,C43,S57,2986.66
8169,Narrative nonfiction,C03,S01,4536.37
1519,Reference book,C35,S98,1870.34
1737913,Historical fiction,C81,S91,3602.33
111192191,Essay,C63,S65,4256.75
20060856,Folklore,C52,S46,792.56
816481745,Textbook,C48,S62,4215.66
800716,Fiction in verse,C46,S67,91.72
9624394,Western,C03,S23,2943.71
659500,Biography/Autobiography,C85,S55,2428.71
8579967,Speech,C47,S12,4862.61
99899,Mythopoeia,C67,S58,778.06
830,Science fiction,C74,S06,1989.41
347585,Metafiction,C48,S52,1945.21
779118318,Narrative nonfiction,C52,S42,4094.54
33946,Crime/Detective,C92,S18,2906.57
38119328,Fanfiction,C95,S57,1869.04
766370,Comic/Graphic Novel,C19,S74,4240.72
598,Narrative nonfiction,C14,S25,1084.67
608263556,Crime/Detective,C18,S24,30.76
6799376,Suspense/Thriller,C66,S77,469.9
6,Short story,C91,S73,2261.06
9401654,Classic,C85,S57,4751.94
7513110,Textbook,C10,S72,4460.42
91470,Biography/Autobiography,C72,S64,1705.57
7,Science fiction,C03,S24,867.63
683727,Mythopoeia,C05,S85,3487.77
884139279,Humor,C63,S53,3176.94
325790,Mystery,C99,S16,3787.17
34780801,Reference book,C42,S10,4742.84
697,Reference book,C76,S57,1874.49
1401125,Legend,C03,S97,1732.11
6092798,Realistic fiction,C21,S89,2496.58
872820,Biography/Autobiography,C65,S50,1644.45
1836,Realistic fiction,C86,S43,716.13
77291,Realistic fiction,C14,S36,4597.39
1384406,Fairy tale,C58,S86,1648.2
372,Historical fiction,C07,S34,3004.9
58697,Mythology,C40,S05,4786.54
8,Suspense/Thriller,C67,S72,3236.03
4705,Legend,C70,S82,471.96
8,Textbook,C64,S66,969.81
4914801,Mythology,C73,S45,1492.94
69,Realistic fiction,C37,S60,4603.45
4,Fable,C48,S74,3313.55
6,Western,C47,S67,2852.15
2732,Fable,C68,S61,4891.64
586147802,Biography/Autobiography,C33,S10,1827.23
79309673,Fantasy,C59,S03,3732.52
65461,Mythology,C57,S86,1499.76
1,Fable,C35,S36,1882.49
7133,Science fiction,C28,S48,1487.11
809294,Metafiction,C16,S41,2670.72
2164,Humor,C33,S05,1534.97
91083437,Legend,C85,S67,4357.22
3025486,Essay,C93,S56,4889.32
5502,Narrative nonfiction,C96,S29,3027.49
224069801,Narrative nonfiction,C45,S47,2506.36
18,Fantasy,C10,S24,3725.77
638,Legend,C42,S51,2853.54
391196,Mystery,C06,S35,4947.13
630,Reference book,C33,S15,811.13
5058,Biography/Autobiography,C16,S32,1676.9
527542,Science fiction,C02,S91,4719.43
8139,Speech,C34,S06,2345.91
69,Horror,C11,S63,1483.61
16012868,Fable,C27,S22,1764.97
6095816,Tall tale,C87,S60,3203.43
8459186,Horror,C70,S65,4538.92
693514238,Mythopoeia,C70,S94,4258.87
117,Fanfiction,C79,S33,1227.31
3882,Fable,C92,S87,4807.93
88928,Fantasy,C23,S50,2256.7
1,Mythology,C97,S50,4392.82
729394,Metafiction,C32,S58,84.76
7144,Tall tale,C77,S77,2537.32
73569,Metafiction,C18,S90,2782.31
4954,Science fiction,C18,S42,1679.71
938133,Mythopoeia,C92,S23,2589.64
123449,Western,C63,S96,3175.65
32,Fiction narrative,C97,S32,1821.97
14,Folklore,C70,S14,3317.48
43,Speech,C35,S14,444.23
2903645,Classic,C73,S74,4204.96
8078,Comic/Graphic Novel,C33,S54,2205.51
4927289,Textbook,C08,S24,3733.08
77,Fairy tale,C74,S80,1844.66
9,Short story,C19,S05,3128.06
754,Fanfiction,C24,S45,570.12
68533,Mythology,C68,S29,3708.11
7342457,Essay,C32,S41,3590.04
3042,Mystery,C38,S77,3030.25
9107,Biography/Autobiography,C15,S41,2823.26
32571618,Realistic fiction,C75,S56,3359.69
4409370,Crime/Detective,C06,S19,4727.24
300003,Comic/Graphic Novel,C19,S16,3493.7
43956706,Science fiction,C91,S83,3960.91
420,Humor,C56,S26,758.69
765,Fiction in verse,C38,S42,2794.68
297,Reference book,C26,S70,2885.21
472393580,Biography/Autobiography,C11,S42,2961.2
4970221,Mythology,C11,S80,2809.55
977311,Mystery,C78,S88,4605.72
1,Folklore,C48,S05,635.59
2096,Fanfiction,C75,S05,4217.38
64,Essay,C16,S23,2387.0
30926044,Narrative nonfiction,C93,S72,1724.98
500,Textbook,C41,S88,1809.67
619244188,Suspense/Thriller,C54,S90,2819.19
696390,Fanfiction,C49,S84,2130.3
1730,Classic,C28,S71,2797.79
3473,Mythopoeia,C01,S28,1313.14
1437,Crime/Detective,C48,S58,3895.17
1617,Mystery,C17,S76,2698.88
738294,Mythopoeia,C88,S43,528.34
651260,Classic,C94,S67,377.23
52,Mythology,C78,S54,2521.48
15,Mystery,C21,S28,4656.64
7942,Fanfiction,C64,S85,4167.35
536304625,Mythology,C32,S88,2246.09
4982371,Tall tale,C88,S26,3084.3
2785,Science fiction,C34,S48,4917.29
2,Reference book,C72,S46,3940.72
743037196,Fairy tale,C31,S27,4138.91
92,Narrative nonfiction,C55,S80,3046.02
81,Horror,C43,S54,1198.12
33265,Fanfiction,C60,S53,2804.84
67140,Fairy tale,C32,S59,261.05
540,Essay,C06,S89,4580.87
5112,Biography/Autobiography,C32,S02,3115.88
7,Fantasy,C86,S78,1298.43
325,Fable,C02,S10,1802.69
380,Metafiction,C70,S51,4560.36
680,Mythopoeia,C57,S68,4643.28
3229,Fairy tale,C10,S66,3685.56
921106,Horror,C12,S24,90.04
88,Horror,C71,S50,2546.33
31081,Short story,C96,S06,4023.55
5670918,Fantasy,C26,S56,4861.43
76794,Humor,C40,S03,3588.97
350388355,Biography/Autobiography,C01,S05,2682.37
9,Western,C09,S80,3782.18
5273,Fiction in verse,C44,S16,3816.29
1753,Reference book,C44,S43,2624.41
110042,Fairy tale,C48,S43,2554.91
51013353,Crime/Detective,C16,S11,1642.1
9255456,Fable,C59,S40,2466.55
9315,Short story,C60,S95,3148.69
3,Narrative nonfiction,C16,S37,2109.26
5454,Crime/Detective,C65,S91,1301.99
984664,Fantasy,C78,S54,4430.46
0,Suspense/Thriller,C68,S43,2551.53
633,Mythology,C74,S51,2171.82
391059045,Fiction narrative,C32,S01,573.28
434,Historical fiction,C60,S48,1049.44
18467564,Tall tale,C31,S47,968.95
0,Legend,C34,S10,3270.57
2,Fantasy,C82,S46,435.84
495791,Humor,C55,S65,2749.97
1516017,Comic/Graphic Novel,C45,S44,1779.66
8309585,Realistic fiction,C06,S83,4280.58
43,Comic/Graphic Novel,C41,S47,2213.0
2627542,Historical fiction,C16,S04,425.77
37256948,Folklore,C26,S22,3626.08
672,Suspense/Thriller,C56,S76,1446.25
723808760,Tall tale,C56,S61,2209.78
89,Mythology,C18,S39,1087.08
666276737,Fable,C58,S15,1357.77
2737,Textbook,C15,S26,4554.12
8733,Science fiction,C28,S70,1460.41
82824,Fiction in verse,C30,S77,2827.93
33878545,Folklore,C37,S12,406.87
4813,Fairy tale,C21,S28,3190.86
9815,Essay,C18,S11,4757.37
910020,Crime/Detective,C75,S57,1399.58
77091146,Legend,C35,S39,3301.55
1529388,Science fiction,C77,S48,1950.28
743828,Biography/Autobiography,C06,S72,3810.81
3434471,Metafiction,C41,S16,721.07
7,Mythopoeia,C08,S79,3910.87
6776,Fairy tale,C43,S68,2832.41
52957,Fiction narrative,C72,S81,4598.78
707,Western,C61,S26,1745.03
550717646,Science fiction,C80,S49,2793.61
91,Mythopoeia,C69,S84,2716.92
8569,Mythology,C94,S80,2461.33
31011705,Speech,C63,S41,2314.38
40,Western,C28,S29,33.14
8323,Fiction in verse,C50,S53,4180.2
73343,Narrative nonfiction,C80,S81,577.79
32908,Mythopoeia,C58,S33,2995.51
4091971,Fairy tale,C77,S87,3502.05
8,Fable,C08,S98,2787.8
3,Speech,C50,S74,3764.44
5351014,Horror,C27,S17,442.94
44990671,Legend,C42,S34,4939.59
67899,Reference book,C61,S01,4627.61
3,Classic,C18,S41,1661.04
177474249,Metafiction,C02,S65,3156.49
23954,Comic/Graphic Novel,C38,S47,3659.41
67154,Reference book,C63,S20,3906.04
4,Short story,C60,S35,3199.99
6,Fiction in verse,C78,S75,751.53
10935409,Mythopoeia,C71,S06,3990.35
418,Suspense/Thriller,C42,S10,1073.58
58100396,Western,C68,S14,1037.59
74,Narrative nonfiction,C50,S65,2071.74
14234,Speech,C60,S02,180.03
682112766,Comic/Graphic Novel,C19,S74,4515.9
60,Short story,C70,S58,3567.9
5525,Tall tale,C48,S54,1556.73
460597958,Fanfiction,C10,S33,1178.78
822,Biography/Autobiography,C11,S73,3667.74
7270,Science fiction,C71,S95,3648.66
111,Classic,C18,S25,3311.62
733,Crime/Detective,C14,S80,218.81
97,Short story,C55,S06,1232.2
1259124,Mythopoeia,C11,S56,2056.3
60,Horror,C04,S62,1860.87
68138,Textbook,C07,S03,1486.7
2967,Western,C28,S21,1264.79
6609046,Short story,C78,S37,310.27
72,Folklore,C86,S82,1803.0
4535632,Short story,C33,S44,1312.4
62281,Realistic fiction,C61,S80,1247.91
305,Comic/Graphic Novel,C52,S99,3876.95
5928,Biography/Autobiography,C84,S98,3085.08
293,Narrative nonfiction,C10,S05,1087.95
9952603,Suspense/Thriller,C19,S62,1323.34
9,Mythology,C98,S13,3692.1
482869511,Historical fiction,C17,S00,383.15
27121726,Comic/Graphic Novel,C27,S27,1068.02
9596804,Suspense/Thriller,C04,S77,1732.8
4,Realistic fiction,C56,S63,2790.12
0,Fantasy,C28,S14,733.83
5314,Biography/Autobiography,C52,S51,2733.56
6332780,Suspense/Thriller,C54,S72,31.58
24,Horror,C44,S26,2172.39
80274,Tall tale,C35,S77,3492.97
6,Horror,C53,S35,1814.46
7109,Realistic fiction,C30,S53,4901.33
2,Narrative nonfiction,C52,S75,1215.75
801,Textbook,C80,S21,1596.6
290,Short story,C39,S23,1199.75
574,Classic,C38,S89,4333.38
768111,Realistic fiction,C72,S46,4059.94
752556068,Narrative nonfiction,C07,S34,716.37
16899,Textbook,C11,S28,394.16
1861,Biography/Autobiography,C05,S14,2502.59
56808143,Short story,C07,S45,2225.1
789908,Folklore,C87,S01,2879.5
22494393,Short story,C42,S26,2005.8
5632891,Historical fiction,C06,S78,4385.43
674460,Historical fiction,C43,S32,2707.5
454499,Essay,C43,S84,3896.39
38572051,Short story,C16,S77,2426.42
7469,Classic,C27,S23,1342.22
4213,Fantasy,C18,S71,1344.61
820,Short story,C58,S41,156.13
446,Crime/Detective,C40,S44,1741.76
30141201,Tall tale,C16,S70,4509.94
73,Fable,C31,S51,3926.37
26202,Realistic fiction,C83,S32,1552.07
4,Legend,C58,S74,4302.27
18777007,Humor,C14,S21,1103.76
4919010,Fable,C54,S75,2314.13
742,Western,C05,S52,3376.9
268250733,Comic/Graphic Novel,C06,S31,1214.77
680,Fiction narrative,C47,S01,4005.95
6,Horror,C44,S87,2381.65
22,Historical fiction,C47,S95,4005.16
4141,Classic,C03,S63,2319.74
579004,Folklore,C80,S47,3629.06
2,Humor,C72,S49,4001.66
5,Realistic fiction,C51,S52,2739.78
534,Fiction narrative,C55,S38,3892.57
34799,Humor,C35,S23,1321.04
98065,Reference book,C83,S86,1888.87
814795,Mythopoeia,C93,S34,2981.95
3,Mystery,C13,S57,3773.82
29805,Realistic fiction,C10,S22,3993.59
795725058,Folklore,C46,S13,3109.52
43689431,Fantasy,C71,S22,4300.15
508225950,Fantasy,C83,S26,4038.24
375504231,Classic,C17,S51,2229.07
8809,Legend,C94,S73,1316.04
3411406,Humor,C05,S88,1440.41
321,Fantasy,C36,S85,1581.96
47372,Horror,C88,S20,2571.97
3,Crime/Detective,C84,S86,3179.3
842,Mythopoeia,C86,S70,1510.66
99,Short story,C42,S42,4296.51
52,Western,C54,S01,3023.67
28027368,Suspense/Thriller,C14,S43,4403.59
8,Biography/Autobiography,C75,S52,801.86
3818052,Science fiction,C00,S16,463.68
34762,Historical fiction,C13,S79,2659.25
22,Fiction narrative,C73,S93,3747.9
6656,Speech,C55,S78,3437.54
133548025,Fiction in verse,C72,S34,1856.3
185,Fiction narrative,C63,S92,2081.77
540,Historical fiction,C82,S17,2805.04
41357,Crime/Detective,C77,S47,2963.58
9407,Essay,C22,S38,2498.07
7513,Speech,C52,S34,3501.25
87,Mystery,C77,S65,1409.62
33317139,Tall tale,C55,S71,3503.35
54506,Fantasy,C16,S70,2408.39
380954,Fantasy,C67,S27,244.26
283,Fiction narrative,C66,S92,595.16
943868842,Suspense/Thriller,C80,S32,1235.03
419629490,Speech,C88,S52,832.15
96603217,Crime/Detective,C32,S55,1109.55
479625029,Science fiction,C57,S86,2763.1
358,Essay,C73,S18,2980.54
2831,Narrative nonfiction,C41,S35,3841.54
94528002,Fiction narrative,C73,S44,3078.87
5477,Reference book,C02,S04,2745.96
6476375,Fiction in verse,C27,S39,4630.6
820,Fiction in verse,C54,S20,542.0
5,Fantasy,C80,S31,2688.35
52518,Folklore,C76,S06,2290.54
874,Realistic fiction,C55,S43,4687.5
254538,Reference book,C74,S94,160.43
81360669,Textbook,C52,S11,861.28
9678809,Fiction in verse,C58,S88,1804.6
4863,Classic,C77,S70,2727.0
1,Crime/Detective,C02,S73,2629.42
1,Fiction in verse,C61,S34,4616.27
41646198,Crime/Detective,C31,S85,360.16
6,Mystery,C74,S56,1190.37
9,Science fiction,C11,S77,391.44
85,Essay,C58,S10,2423.13
2926380,Horror,C23,S65,2002.38
87,Fable,C68,S43,578.76
69,Crime/Detective,C38,S78,1643.08
56,Science fiction,C65,S37,3695.45
189483,Humor,C81,S10,2508.34
913,Fable,C25,S27,377.84
2084,Horror,C66,S66,2706.0
79,Speech,C20,S08,1447.4
19,Legend,C81,S30,1114.01
94939,Suspense/Thriller,C62,S07,1643.07
767035,Reference book,C92,S98,1299.5
362697130,Reference book,C56,S54,410.31
68,Mythology,C53,S34,1628.27
121,Fanfiction,C58,S87,3603.67
264166,Comic/Graphic Novel,C13,S67,2069.67
66853412,Fiction narrative,C54,S17,2602.76
59,Legend,C75,S18,4921.44
83768,Humor,C46,S27,76.35
811,Fairy tale,C31,S58,2919.32
60577881,Fantasy,C96,S00,738.73
692707,Suspense/Thriller,C11,S84,744.82
829364,Classic,C81,S37,887.82
4,Biography/Autobiography,C69,S87,4147.2
619,Mythology,C34,S60,1114.85
146254,Fantasy,C06,S61,1542.55
20459457,Tall tale,C88,S68,3061.08
247060,Mythology,C22,S26,161.87
690034,Textbook,C93,S02,189.52
80259833,Narrative nonfiction,C40,S37,3793.91
616548365,Classic,C12,S13,4952.35
9,Comic/Graphic Novel,C97,S54,1531.43
92,Fanfiction,C22,S42,2603.66
87,Textbook,C12,S16,1433.3
722720148,Essay,C32,S12,58.94
11,Fable,C41,S83,4418.02
7430,Fable,C50,S86,1333.04
770921464,Mythopoeia,C70,S47,327.47
385741,Folklore,C77,S26,2834.14
5758,Comic/Graphic Novel,C09,S11,2921.34
86717,Fable,C52,S45,4049.85
5,Fantasy,C15,S26,3790.22
98260,Comic/Graphic Novel,C32,S07,1269.89
6,Historical fiction,C53,S64,3302.54
110843631,Fiction in verse,C25,S41,415.36
2964186,Tall tale,C49,S12,575.54
514006680,Biography/Autobiography,C35,S78,1847.19
6715,Essay,C15,S45,423.12
2279,Reference book,C24,S43,3516.23
661801,Mystery,C63,S46,182.45
279,Fairy tale,C01,S84,755.64
9083783,Mythology,C82,S38,1523.44
17894983,Speech,C14,S42,4600.9
40372335,Mythopoeia,C90,S24,4821.25
99316088,Mythology,C13,S91,1297.82
940,Crime/Detective,C01,S45,1120.0
398943,Fairy tale,C36,S09,977.48
379396223,Speech,C50,S25,1173.59
2744,Comic/Graphic Novel,C50,S00,631.76
5611,Realistic fiction,C30,S13,1628.65
934,Realistic fiction,C46,S34,153.79
601,Mythopoeia,C08,S12,4931.06
19,Fable,C22,S46,4035.96
637,Speech,C52,S66,262.99
95,Essay,C22,S66,774.02
2,Horror,C79,S70,2781.51
9028,Biography/Autobiography,C72,S19,2693.13
78918,Fanfiction,C32,S73,2931.94
68167,Biography/Autobiography,C13,S23,1827.08
786199503,Tall tale,C30,S79,1186.33
55,Historical fiction,C34,S71,4304.35
19951,Fairy tale,C07,S83,1510.71
0,Mystery,C46,S43,4231.02
758961,Textbook,C95,S16,3631.68
47,Reference book,C57,S29,1401.62
776295,Crime/Detective,C07,S18,68.73
295772281,Horror,C27,S73,2547.29
260252,Reference book,C77,S81,169.3
50852476,Fiction narrative,C77,S37,1257.09
2821,Western,C21,S38,3752.83
782634080,Fanfiction,C86,S25,1892.36
3121,Biography/Autobiography,C67,S27,941.93
58696862,Mythology,C80,S90,3277.18
84231127,Crime/Detective,C38,S42,2485.89
2844528,Humor,C58,S24,3411.84
2,Crime/Detective,C88,S95,4684.44
466446,Mystery,C02,S29,153.59
9288038,Crime/Detective,C86,S13,4252.2
1497064,Classic,C85,S73,3506.32
1686,Legend,C35,S51,239.24
57532,Fiction narrative,C92,S81,852.39
75949,Fiction in verse,C27,S58,2033.3
130204,Humor,C72,S75,1113.39
96,Science fiction,C67,S51,954.52
4154,Mystery,C88,S32,4139.55
183927,Fiction narrative,C35,S48,3478.3
958,Historical fiction,C63,S58,1997.28
5,Narrative nonfiction,C30,S06,620.45
8531271,Humor,C76,S22,4033.83
9,Folklore,C69,S88,3912.0
6,Textbook,C16,S27,2725.08
8,Narrative nonfiction,C96,S36,3231.82
9,Western,C84,S57,2345.94
1,Mystery,C54,S58,2415.38
2502,Western,C55,S50,2979.28
863,Mystery,C12,S69,391.97
2163650,Science fiction,C47,S80,3137.86
1,Humor,C15,S84,989.71
331512736,Legend,C08,S14,1883.49
701535566,Science fiction,C12,S53,2608.22
897626371,Western,C67,S18,1344.66
340,Legend,C21,S59,668.89
9034,Fiction narrative,C74,S74,2388.07
2012792,Legend,C24,S46,4083.98
56232211,Fairy tale,C34,S96,3089.74
3,Fiction in verse,C43,S37,4115.53
77779756,Short story,C32,S51,1914.84
666156526,Tall tale,C63,S34,731.92
8542,Folklore,C66,S84,1664.81
67995,Fiction narrative,C71,S94,4543.89
46098519,Crime/Detective,C32,S02,3441.23
431737,Mythopoeia,C25,S21,3728.32
5,Metafiction,C16,S05,2662.16
69,Biography/Autobiography,C31,S90,4651.96
30845970,Tall tale,C23,S78,4060.68
31,Realistic fiction,C26,S04,1826.83
2908,Textbook,C38,S48,1236.98
12444418,Fanfiction,C30,S73,4167.16
2016,Fiction narrative,C61,S47,4882.78
0,Speech,C48,S30,1819.79
75589,Suspense/Thriller,C89,S00,4565.62
283289260,Western,C09,S54,3665.42
8,Realistic fiction,C82,S45,953.72
364550074,Science fiction,C08,S86,1288.77
33719533,Folklore,C05,S60,4519.25
332814455,Horror,C47,S17,2377.68
5729784,Fiction narrative,C15,S23,2854.35
85797,Mythopoeia,C30,S45,347.53
4502503,Fable,C64,S27,2590.15
1,Classic,C85,S67,41.65
94523,Essay,C20,S44,347.44
8546216,Historical fiction,C16,S60,3589.82
711,Science fiction,C37,S20,4271.01
3040984,Fantasy,C60,S84,4843.55
33607643,Western,C68,S26,3932.19
94,Historical fiction,C14,S27,4548.76
8272,Suspense/Thriller,C02,S43,283.28
211,Fanfiction,C07,S05,1159.1
6,Biography/Autobiography,C70,S48,4442.83
43,Speech,C97,S97,2973.92
680,Fable,C05,S96,4872.61
691,Fiction narrative,C57,S81,2710.25
4,Short story,C92,S66,1083.19
97458,Essay,C88,S25,4571.22
720651,Fiction in verse,C85,S39,4058.04
8616847,Essay,C45,S21,4902.57
288,Crime/Detective,C60,S30,1458.28
19309,Biography/Autobiography,C73,S15,3505.44
60103,Reference book,C41,S06,385.83
90,Biography/Autobiography,C37,S88,3288.12
630,Fiction narrative,C03,S15,341.56
7523127,Biography/Autobiography,C70,S78,2712.75
