ID,Name,Condition,State,Price
7,Science fiction,C07,S63,3212.54
44080,Textbook,C85,S16,3443.86
8622420,Historical fiction,C86,S44,1964.55
239084382,Metafiction,C64,S73,651.65
8894732,Historical fiction,C10,S65,877.31
1920,Suspense/Thriller,C05,S66,4438.33
6325,Fanfiction,C24,S67,4148.45
0,Fantasy,C82,S54,3530.47
7,Comic/Graphic Novel,C67,S32,368.53
8074,Speech,C53,S48,4866.74
25,Tall tale,C60,S11,4880.06
821270,Mythopoeia,C50,S81,3456.15
7228,Legend,C94,S46,2718.86
3,Tall tale,C97,S34,4863.41
5099930,Science fiction,C40,S21,4546.99
1,Comic/Graphic Novel,C55,S07,1744.29
83695369,Fantasy,C27,S93,3455.34
7834,Narrative nonfiction,C24,S52,762.74
312004,Classic,C40,S51,2505.0
92391847,Metafiction,C01,S16,4325.85
227365784,Horror,C92,S46,2462.68
2495,Mythology,C52,S03,1615.51
506334592,Reference book,C34,S15,4202.88
860293,Fairy tale,C93,S52,1485.64
4,Fanfiction,C87,S04,3949.93
99170607,Suspense/Thriller,C20,S23,852.24
1561226,Horror,C74,S82,2238.19
60444,Legend,C69,S10,2423.04
494570,Mythology,C75,S04,3389.36
613,Horror,C94,S12,3859.57
93,Narrative nonfiction,C86,S29,1690.04
86820,Fairy tale,C26,S38,1310.65
28253230,Mythopoeia,C14,S12,3112.85
922,Legend,C86,S53,4878.99
1795173,Metafiction,C68,S12,4216.95
6,Realistic fiction,C03,S46,837.62
6042288,Essay,C84,S33,1171.69
8102899,Mystery,C28,S90,3976.79
186793580,Comic/Graphic Novel,C53,S25,934.33
7649209,Metafiction,C18,S36,2374.54
194,Historical fiction,C58,S55,3349.33
6578512,Fable,C16,S19,1506.07
794597,Mythology,C50,S72,3985.03
601552141,Western,C94,S60,2930.59
569638491,Fiction in verse,C76,S39,3593.77
249505,Crime/Detective,C03,S56,1126.99
188,Realistic fiction,C41,S53,4431.25
60,Mystery,C87,S40,3660.35
806747840,Fairy tale,C57,S55,2096.0
240138250,Tall tale,C55,S45,1595.98
977327,Suspense/Thriller,C62,S00,1313.93
183343250,Essay,C50,S86,335.09
673,Mythopoeia,C57,S38,1956.88
0,Fiction in verse,C38,S31,816.26
7296,Western,C87,S68,3858.88
6,Science fiction,C53,S76,3126.47
1567,Tall tale,C07,S37,154.74
90212103,Narrative nonfiction,C45,S20,4481.01
6956,Short story,C69,S60,3814.46
792649516,Humor,C24,S08,908.09
457155501,Horror,C58,S79,3128.85
29437,Historical fiction,C71,S58,4521.21
56773891,Horror,C57,S60,4677.75
921047038,Fiction in verse,C88,S64,436.2
91021,Folklore,C85,S39,818.89
5,Crime/Detective,C97,S70,2783.13
82377433,Reference book,C46,S35,2378.94
6730,Biography/Autobiography,C13,S17,2753.89
1788,Narrative nonfiction,C55,S84,4729.38
132756813,Essay,C82,S57,108.16
13208836,Tall tale,C94,S67,351.65
21937505,Essay,C56,S26,564.6
49392352,Horror,C70,S71,2351.04
1535,Realistic fiction,C49,S79,4669.71
1543,Legend,C53,S11,3559.26
972570877,Science fiction,C36,S62,551.98
6,Crime/Detective,C22,S37,3648.42
0,Fiction in verse,C51,S82,3464.89
578333,Reference book,C68,S04,584.92
16,Fanfiction,C73,S34,783.74
172,Fiction in verse,C04,S06,2110.65
39143018,Horror,C94,S39,2268.49
678170,Reference book,C48,S55,2292.98
218012,Historical fiction,C24,S92,1569.58
34319,Mystery,C06,S10,2040.59
8,Mythopoeia,C27,S08,883.16
66,Biography/Autobiography,C20,S06,2988.19
4,Suspense/Thriller,C50,S81,2519.11
2,Suspense/Thriller,C45,S24,80.12
9972,Crime/Detective,C44,S25,2299.95
1275,Horror,C66,S54,3006.13
30,Horror,C78,S43,87.74
82418,Fiction narrative,C33,S70,4237.54
1,Fanfiction,C32,S40,1068.35
821097,Mystery,C55,S01,2729.85
718889,Reference book,C16,S25,4586.39
82100245,Classic,C58,S54,2270.57
48463,Reference book,C43,S63,2372.65
53352,Realistic fiction,C01,S73,3335.42
2940,Narrative nonfiction,C61,S80,1714.77
8,Fairy tale,C51,S71,491.33
81861,Narrative nonfiction,C66,S65,1838.0
593524918,Short story,C82,S68,342.93
3046944,Mythology,C65,S28,1340.05
602845,Comic/Graphic Novel,C78,S51,1033.73
731776,Mythology,C63,S48,1183.08
8017,Essay,C20,S74,2468.56
8670,Fantasy,C80,S95,4485.04
7,Short story,C68,S52,1290.22
482519,Fairy tale,C42,S20,1520.49
48032462,Legend,C41,S36,3250.16
542306932,Realistic fiction,C10,S38,4082.87
558,Fanfiction,C63,S84,4012.03
713,Mythology,C00,S49,195.75
19,Reference book,C68,S80,3820.39
669405,Fairy tale,C05,S06,3176.42
8087336,Narrative nonfiction,C05,S22,3272.37
483380336,Horror,C60,S82,247.91
4,Fiction in verse,C96,S65,4102.3
7,Historical fiction,C61,S89,3739.78
133175,Mythology,C39,S88,1731.21
967,Short story,C35,S85,1944.12
66,Speech,C36,S53,3987.14
779380,Short story,C72,S02,4853.37
459842290,Fiction narrative,C18,S94,2262.16
65309,Horror,C60,S74,2686.84
7375347,Fanfiction,C15,S78,2590.19
98460,Essay,C86,S96,2198.77
0,Historical fiction,C10,S13,1975.34
21387,Fable,C00,S15,2282.7
529,Short story,C26,S72,4465.21
86,Metafiction,C22,S46,1479.14
2429,Science fiction,C27,S78,184.59
500403,Essay,C73,S60,3365.77
6842,Reference book,C89,S19,4336.39
756791692,Narrative nonfiction,C31,S74,193.53
7,Horror,C14,S64,3215.33
29302779,Comic/Graphic Novel,C44,S23,1861.52
62651,Fanfiction,C60,S00,929.6
648488,Fantasy,C75,S86,2999.98
821,Historical fiction,C42,S50,583.12
5625,Fanfiction,C41,S26,4805.18
447,Mythopoeia,C67,S54,1247.38
528546932,Reference book,C15,S65,1469.72
82420,Realistic fiction,C27,S50,3894.85
1816,Mystery,C73,S26,2729.68
309812234,Metafiction,C82,S28,4435.52
6533485,Short story,C60,S86,3298.22
8118,Textbook,C01,S35,3169.48
758307643,Humor,C04,S47,1185.43
3028,Fiction in verse,C50,S89,2934.68
7,Folklore,C47,S89,4031.0
248,Narrative nonfiction,C59,S03,1634.45
3824271,Mythology,C70,S13,1235.43
47,Fantasy,C75,S21,3352.3
72,Essay,C79,S58,1204.21
0,Classic,C05,S80,946.85
32749223,Textbook,C83,S08,412.02
409,Realistic fiction,C25,S03,52.69
855,Mystery,C10,S83,947.63
669120,Narrative nonfiction,C00,S33,1685.32
5123,Metafiction,C17,S00,738.96
58069,Suspense/Thriller,C08,S53,1272.13
74,Fairy tale,C78,S73,152.61
458,Horror,C11,S02,1513.28
705,Biography/Autobiography,C54,S88,4448.16
35,Mythopoeia,C69,S14,4192.93
943,Speech,C12,S72,2441.01
9,Historical fiction,C55,S25,3577.93
2935,Tall tale,C70,S05,2517.34
75,Humor,C85,S32,348.29
5235,Mystery,C03,S75,4855.7
2021,Biography/Autobiography,C64,S30,4930.13
70149632,Fairy tale,C28,S82,1140.87
4,Reference book,C78,S59,4783.92
583603008,Mystery,C74,S54,1483.56
1,Classic,C88,S10,283.64
70,Classic,C44,S44,4941.0
5,Mystery,C85,S33,4613.02
83396708,Mythology,C80,S14,3710.4
3,Fable,C92,S34,2437.01
89292288,Crime/Detective,C76,S35,2359.51
6656795,Short story,C85,S40,2473.41
62752810,Fantasy,C52,S12,1124.63
9243005,Mythopoeia,C05,S62,1259.75
9277,Mythology,C76,S77,3568.28
698750772,Mystery,C45,S27,4897.8
736,Historical fiction,C34,S07,4880.1
6,Tall tale,C28,S26,4728.59
959684577,Speech,C00,S53,1713.49
13304147,Fantasy,C51,S69,553.3
1946490,Tall tale,C98,S40,4470.07
55028,Fantasy,C68,S11,532.82
6,Fairy tale,C66,S54,1065.31
821327844,Classic,C51,S43,3567.16
5898486,Folklore,C04,S47,2831.54
49248,Comic/Graphic Novel,C52,S11,4145.58
9612244,Mythology,C72,S75,2561.87
43687062,Suspense/Thriller,C84,S11,1509.88
5599,Legend,C07,S54,1816.58
851804527,Fiction narrative,C87,S08,4004.48
65,Classic,C22,S34,487.88
228,Fiction in verse,C28,S60,2941.07
455,Classic,C76,S22,4447.41
419,Narrative nonfiction,C54,S58,3569.45
7187,Comic/Graphic Novel,C41,S38,1718.37
81,Mystery,C26,S42,1577.86
80,Mythology,C01,S05,3341.65
7210,Tall tale,C22,S17,324.15
748,Humor,C45,S38,4229.72
31,Fantasy,C45,S23,1812.15
65690,Speech,C35,S08,803.16
5257903,Biography/Autobiography,C90,S75,2659.69
1732888,Mythopoeia,C72,S57,2214.2
872288448,Classic,C97,S53,2039.42
5725251,Science fiction,C75,S21,2896.29
9987092,Fairy tale,C57,S68,4441.82
8481,Suspense/Thriller,C76,S30,1628.8
275734,Western,C87,S64,1955.21
0,Fiction narrative,C45,S28,4012.61
8293438,Suspense/Thriller,C15,S77,1415.17
6195,Legend,C04,S71,861.87
36955288,Fable,C73,S08,3213.87
600661,Fanfiction,C01,S19,4377.08
874683953,Comic/Graphic Novel,C17,S14,3211.44
380996,Fantasy,C34,S51,668.66
41786510,Reference book,C54,S02,1323.19
9300,Mystery,C75,S68,2887.57
46,Fable,C15,S76,4359.89
95828535,Tall tale,C44,S02,1545.65
48,Short story,C58,S88,2751.74
25590,Suspense/Thriller,C15,S05,2775.94
2,Fiction narrative,C20,S85,2530.64
940,Western,C80,S52,1024.87
61,Textbook,C16,S05,4604.85
600992268,Speech,C15,S72,3355.96
5856704,Classic,C01,S83,4818.05
8475,Fiction narrative,C85,S75,1434.5
248385,Reference book,C97,S86,4839.37
548,Comic/Graphic Novel,C42,S77,3661.29
2761,Humor,C60,S20,3879.05
745,Western,C57,S64,4399.34
75139,Fable,C03,S39,805.67
47,Fiction narrative,C62,S17,568.08
60366218,Comic/Graphic Novel,C03,S47,1778.86
164090075,Realistic fiction,C15,S73,1661.25
3,Mythopoeia,C56,S39,2487.44
811392029,Biography/Autobiography,C07,S71,3995.83
7,Mystery,C34,S17,4635.16
85810,Mythopoeia,C33,S86,3655.16
5,Mythopoeia,C50,S82,285.13
513,Reference book,C86,S40,1533.19
35,Horror,C26,S50,3389.65
50867526,Crime/Detective,C40,S14,3575.92
710931810,Textbook,C66,S01,152.18
33400,Comic/Graphic Novel,C74,S18,300.05
4696560,Textbook,C57,S54,1593.44
7878143,Narrative nonfiction,C62,S13,2953.25
71,Folklore,C97,S07,396.29
27265238,Short story,C81,S60,802.07
36564,Humor,C43,S41,314.92
12,Mythology,C82,S48,1295.72
256134235,Short story,C24,S55,2441.99
5707,Legend,C53,S13,2199.92
89059,Classic,C88,S23,1922.69
151956645,Folklore,C21,S34,4326.49
6389359,Narrative nonfiction,C11,S78,3746.27
8,Mythology,C03,S12,387.79
482919651,Fiction in verse,C18,S85,1590.56
81030383,Fable,C20,S64,3452.16
89,Tall tale,C06,S20,509.93
764,Western,C90,S83,3084.82
1,Legend,C26,S64,1448.39
950926,Horror,C83,S73,4638.84
9578494,Science fiction,C37,S27,3226.33
12,Narrative nonfiction,C64,S69,1042.06
2761,Comic/Graphic Novel,C73,S11,2436.04
2,Suspense/Thriller,C71,S72,4756.86
6,Metafiction,C63,S58,4112.57
11779282,Biography/Autobiography,C52,S36,4508.97
7429,Humor,C47,S61,1667.01
9746632,Humor,C17,S24,2459.87
200072896,Narrative nonfiction,C23,S72,1389.61
3372,Short story,C62,S55,623.86
8,Humor,C04,S45,3695.11
513,Science fiction,C10,S63,4193.36
611291111,Folklore,C21,S48,4303.19
736859003,Metafiction,C76,S42,3010.55
565096,Fiction in verse,C41,S56,176.14
371633380,Biography/Autobiography,C41,S65,350.21
693951539,Fanfiction,C43,S72,1279.39
68403,Fantasy,C60,S10,2943.47
1356378,Tall tale,C11,S55,1056.24
767,Mythopoeia,C18,S46,2527.52
5855,Realistic fiction,C85,S26,437.82
42982,Historical fiction,C34,S79,184.19
9828,Horror,C48,S72,1678.53
464519799,Fantasy,C34,S02,2633.69
9190,Tall tale,C35,S64,746.0
6,Western,C50,S04,365.49
124,Short story,C53,S35,4928.18
20465896,Fiction in verse,C73,S70,2482.78
21,Comic/Graphic Novel,C83,S38,416.39
839624,Comic/Graphic Novel,C38,S12,1328.97
412279,Horror,C86,S76,4104.56
75363867,Fanfiction,C51,S38,2197.89
8020160,Essay,C32,S52,3916.26
51197479,Narrative nonfiction,C68,S15,3135.51
385621,Short story,C05,S97,794.8
5712,Crime/Detective,C53,S05,4617.07
718867,Horror,C13,S34,2242.57
2866425,Fable,C85,S01,4707.44
9209423,Tall tale,C14,S35,1895.76
45,Biography/Autobiography,C20,S46,2887.06
214392,Fairy tale,C06,S33,4485.95
89,Short story,C45,S33,1554.28
8423,Fiction in verse,C34,S35,535.54
1345165,Fiction narrative,C00,S98,239.15
8,Reference book,C23,S35,957.21
717631990,Mystery,C47,S70,304.22
7,Realistic fiction,C15,S15,2249.52
60110,Western,C80,S21,4859.35
76285,Folklore,C64,S58,888.26
715,Comic/Graphic Novel,C78,S37,252.22
976755465,Western,C50,S15,1926.06
311685,Biography/Autobiography,C30,S08,2339.24
17414,Humor,C33,S00,625.75
23040927,Suspense/Thriller,C43,S36,4560.05
25530996,Classic,C15,S24,3155.78
662115,Fiction in verse,C22,S20,3743.89
26,Horror,C98,S75,1514.84
434,Narrative nonfiction,C75,S45,2923.24
22571,Crime/Detective,C54,S22,3939.71
200162461,Historical fiction,C43,S10,1704.57
17212769,Humor,C05,S44,1746.87
581368,Metafiction,C25,S50,1037.81
3,Mythopoeia,C53,S02,788.7
7,Legend,C12,S43,808.59
3,Historical fiction,C76,S25,1390.06
55689,Fiction in verse,C47,S73,4176.14
181,Narrative nonfiction,C50,S82,3204.99
30,Short story,C61,S18,99.43
5,Short story,C81,S05,4568.73
948778,Essay,C21,S84,4249.81
689796,Folklore,C09,S34,4918.15
4137046,Crime/Detective,C44,S28,2486.56
3614,Western,C20,S66,3654.02
5,Mythopoeia,C00,S72,51.26
1538927,Legend,C73,S21,2493.41
8,Speech,C73,S53,347.26
1252,Narrative nonfiction,C36,S81,427.07
2068865,Speech,C04,S16,1251.21
8320995,Fanfiction,C38,S64,193.26
8147,Fiction in verse,C38,S82,2377.28
82525794,Suspense/Thriller,C67,S13,1874.15
6510,Humor,C83,S14,2524.11
35824344,Horror,C27,S69,2561.46
617,Speech,C10,S36,3852.71
93478,Fiction in verse,C07,S57,3294.16
4,Metafiction,C49,S25,3680.43
453068,Metafiction,C88,S00,2290.76
5986049,Textbook,C56,S35,3061.6
8286,Tall tale,C25,S57,4762.17
38055724,Fiction narrative,C06,S14,4119.13
401769345,Humor,C21,S36,1946.93
3,Fantasy,C50,S40,3308.15
1837745,Speech,C47,S41,2216.61
396,Science fiction,C13,S45,3592.04
8376954,Tall tale,C40,S80,742.87
648475,Comic/Graphic Novel,C51,S17,235.49
601720,Realistic fiction,C02,S04,3515.81
3,Fiction in verse,C15,S14,2883.47
6719409,Folklore,C84,S38,811.05
5200751,Biography/Autobiography,C69,S66,1608.53
28452386,Historical fiction,C58,S04,1941.91
4173,Horror,C13,S03,852.79
2,Speech,C22,S60,1726.03
5304158,Fairy tale,C61,S44,4627.35
392,Fiction narrative,C82,S12,3291.84
4,Fiction narrative,C28,S18,4260.0
697,Fairy tale,C58,S23,512.55
55476087,Metafiction,C02,S44,2118.85
683853,Realistic fiction,C25,S92,21.72
260,Horror,C42,S48,3087.24
63,Fantasy,C03,S74,3986.85
691,Fairy tale,C00,S32,4833.54
39753786,Fantasy,C31,S87,3503.05
717916,Horror,C94,S69,2164.24
67,Tall tale,C68,S92,1114.85
696817557,Legend,C01,S30,1962.87
1465,Western,C67,S81,47.93
555,Tall tale,C41,S34,3152.96
520505859,Mystery,C73,S88,3497.57
624,Humor,C45,S63,362.18
73232,Historical fiction,C40,S86,2963.2
50,Biography/Autobiography,C32,S23,4613.0
429,Essay,C86,S55,3624.8
18,Science fiction,C50,S80,4210.16
5888,Fiction in verse,C71,S41,389.68
616088837,Mythology,C25,S81,1430.52
8635,Fable,C78,S10,4221.96
17232318,Legend,C44,S67,2521.22
936542,Reference book,C72,S78,1323.25
493451,Historical fiction,C61,S14,4506.89
45986,Western,C66,S91,2731.11
0,Mythology,C70,S95,3526.65
850,Speech,C74,S81,1595.74
0,Classic,C67,S36,4644.83
807823,Tall tale,C79,S23,2572.95
4336347,Biography/Autobiography,C32,S04,1428.31
96750,Fiction narrative,C13,S73,2254.61
647982,Fanfiction,C48,S38,4708.0
53861,Short story,C64,S44,1339.11
450853,Historical fiction,C57,S99,2609.68
610633649,Realistic fiction,C34,S01,2928.15
800,Crime/Detective,C70,S32,4047.48
95844,Historical fiction,C74,S68,312.98
13007,Science fiction,C22,S07,3720.2
2909,Speech,C79,S28,768.06
199695925,Fantasy,C22,S92,3923.48
928787127,Tall tale,C88,S00,3442.59
98,Comic/Graphic Novel,C70,S61,3650.35
358246485,Short story,C74,S30,4854.74
998,Historical fiction,C73,S90,887.09
62785745,Mythology,C34,S19,2720.96
1473,Fantasy,C70,S17,3096.69
18906,Fiction narrative,C06,S54,380.56
974409810,Mythology,C81,S64,1345.63
38600,Western,C18,S61,4173.98
81626265,Essay,C27,S78,78.43
449291399,Biography/Autobiography,C95,S70,476.8
4938129,Historical fiction,C75,S41,4076.32
46,Tall tale,C16,S76,63.48
1379737,Tall tale,C31,S73,4375.99
928428,Fantasy,C07,S44,3724.93
566555,Metafiction,C37,S88,2851.6
1151198,Realistic fiction,C60,S91,1890.99
657704,Fable,C89,S65,4682.13
176502632,Horror,C96,S39,1826.14
5,Fiction in verse,C42,S63,4378.92
9670,Realistic fiction,C18,S22,69.75
709,Comic/Graphic Novel,C13,S61,995.77
714,Western,C45,S84,3578.02
17285579,Speech,C58,S12,1783.4
119489556,Folklore,C57,S41,1096.63
4419,Fanfiction,C40,S19,4184.31
60809,Folklore,C73,S27,2558.53
2688243,Science fiction,C65,S62,1710.57
764934530,Historical fiction,C80,S70,4761.36
45111,Classic,C06,S33,3910.7
241858,Tall tale,C52,S48,3496.45
25,Mystery,C52,S24,1200.4
62616247,Essay,C16,S10,1451.9
288441886,Metafiction,C65,S22,4340.76
2616466,Comic/Graphic Novel,C77,S83,3854.48
551,Comic/Graphic Novel,C31,S35,869.7
40849646,Science fiction,C37,S10,428.69
3,Fanfiction,C23,S08,3346.24
61254197,Mystery,C25,S06,3177.93
20121918,Comic/Graphic Novel,C02,S07,405.74
81,Fanfiction,C28,S23,3306.99
6,Horror,C56,S11,1235.9
594238,Humor,C35,S21,4337.57
3345,Crime/Detective,C65,S16,348.57
543814,Historical fiction,C03,S10,181.21
5,Classic,C00,S09,823.3
840,Western,C31,S92,735.64
190122,Fiction in verse,C78,S24,3863.08
61632,Fable,C82,S69,4868.39
45,Humor,C44,S06,670.05
0,Western,C54,S59,2325.61
325953970,Science fiction,C50,S74,3014.05
62460584,Tall tale,C85,S73,700.7
5893,Speech,C12,S98,1591.02
3025778,Fairy tale,C15,S40,2703.92
2,Comic/Graphic Novel,C21,S76,2816.35
16049093,Fantasy,C45,S44,1387.62
90,Fiction in verse,C88,S77,2280.16
5,Science fiction,C80,S69,1271.6
3,Humor,C59,S38,623.38
45066,Science fiction,C05,S53,2524.34
69644250,Science fiction,C88,S51,2810.16
83,Narrative nonfiction,C03,S66,1809.28
80120,Textbook,C68,S28,2007.85
185011639,Fairy tale,C78,S82,1877.19
69,Speech,C56,S03,4054.44
3674,Mythology,C55,S76,2191.85
2342,Biography/Autobiography,C03,S72,4530.57
211,Horror,C94,S20,3113.0
95,Fable,C08,S65,3904.38
337,Textbook,C83,S75,1510.69
780,Speech,C82,S48,1813.57
462555304,Suspense/Thriller,C08,S63,3606.72
282754621,Mythology,C15,S38,4602.59
8789149,Crime/Detective,C11,S81,612.17
4323886,Historical fiction,C34,S23,406.62
23,Narrative nonfiction,C78,S47,890.62
250581,Suspense/Thriller,C11,S23,1762.06
682778,Mythopoeia,C02,S10,3993.11
151,Mystery,C56,S52,2081.87
58013,Humor,C91,S37,3221.9
645121068,Tall tale,C02,S78,4714.13
31525,Crime/Detective,C84,S90,2384.19
460798,Comic/Graphic Novel,C27,S66,2259.63
386883198,Fiction in verse,C48,S13,1740.79
8222595,Short story,C88,S40,3676.47
40891968,Horror,C84,S14,2773.62
6918669,Fiction narrative,C69,S34,3562.44
6432,Folklore,C62,S57,778.63
2833586,Fantasy,C80,S51,2162.8
33298293,Humor,C38,S08,775.46
2,Textbook,C87,S55,2257.14
3,Metafiction,C10,S67,488.61
562075857,Reference book,C06,S28,2678.22
13238,Mystery,C58,S56,2507.11
54514,Fantasy,C16,S43,304.17
255279280,Western,C56,S62,4152.87
83,Biography/Autobiography,C72,S12,2702.28
0,Biography/Autobiography,C81,S86,2327.37
167052,Metafiction,C91,S81,1701.89
751,Fantasy,C12,S72,197.59
5572,Folklore,C54,S55,843.36
3934,Classic,C24,S26,1059.37
99,Mystery,C82,S40,4644.59
6929629,Realistic fiction,C86,S85,1839.87
384213,Historical fiction,C20,S60,3582.4
0,Reference book,C87,S49,1242.79
154664047,Fantasy,C51,S79,3949.21
8,Suspense/Thriller,C30,S92,4045.57
7,Biography/Autobiography,C56,S58,2849.24
957588652,Fanfiction,C03,S35,3909.67
63332,Textbook,C68,S40,846.65
4287,Short story,C61,S41,2472.54
717,Folklore,C62,S05,3365.59
371581,Fiction in verse,C20,S51,1473.68
835,Fiction narrative,C11,S97,4144.37
782,Humor,C45,S80,2827.7
90,Humor,C58,S78,3787.78
944175914,Narrative nonfiction,C80,S13,3761.49
346015265,Humor,C26,S39,887.29
914606,Metafiction,C61,S25,838.43
4035890,Short story,C00,S17,2191.69
872633,Speech,C53,S18,2957.77
26,Narrative nonfiction,C27,S45,1630.45
82821621,Textbook,C15,S39,2573.71
48785523,Fantasy,C80,S64,1554.74
1508276,Biography/Autobiography,C02,S51,3331.48
440,Essay,C54,S57,309.13
77,Mystery,C81,S29,4274.19
6039134,Essay,C71,S36,4302.26
159,Reference book,C92,S94,3928.1
7,Mythology,C40,S99,2602.19
97427,Comic/Graphic Novel,C10,S13,3131.09
85626499,Comic/Graphic Novel,C50,S55,91.69
32987,Horror,C54,S40,129.75
40075,Metafiction,C83,S82,1447.04
9,Crime/Detective,C31,S49,2505.81
554771,Fantasy,C78,S58,3153.39
8,Western,C86,S52,2012.17
12059,Fiction narrative,C57,S13,3813.4
972924162,Tall tale,C56,S42,891.74
669456,Speech,C36,S71,1086.75
0,Horror,C06,S56,1793.94
2,Speech,C29,S77,4581.8
62029,Horror,C30,S93,3166.25
4432953,Fairy tale,C55,S13,363.22
42,Science fiction,C84,S09,2038.66
7659,Biography/Autobiography,C62,S23,3225.67
138,Suspense/Thriller,C16,S21,91.45
1,Humor,C78,S55,4951.48
45,Comic/Graphic Novel,C20,S28,2852.68
2498,Short story,C42,S67,2215.05
947796950,Fairy tale,C02,S69,1687.54
2,Folklore,C15,S38,637.94
3216,Humor,C73,S05,4578.27
1,Fable,C30,S47,2996.67
65,Crime/Detective,C81,S67,1879.68
37889177,Metafiction,C27,S74,1393.23
78453,Fiction in verse,C40,S57,1137.1
728,Comic/Graphic Novel,C52,S05,3985.74
267626,Metafiction,C56,S19,2783.11
2992865,Reference book,C55,S27,4509.84
549564,Fable,C54,S71,4322.59
424,Fairy tale,C35,S86,2094.55
9,Folklore,C28,S55,4151.15
59,Horror,C65,S34,1020.79
3,Biography/Autobiography,C28,S34,3127.28
177568971,Classic,C38,S06,4937.91
139,Fairy tale,C39,S34,3077.8
12,Western,C54,S64,3887.72
220291865,Short story,C46,S88,2268.68
6,Mystery,C60,S55,2898.18
54075,Textbook,C76,S30,2239.17
3168552,Metafiction,C74,S24,4781.82
52,Realistic fiction,C12,S23,775.55
640294715,Legend,C16,S18,1711.96
59503,Fanfiction,C49,S98,2856.06
49728,Fiction in verse,C42,S71,275.42
810755509,Realistic fiction,C23,S17,3792.06
5531228,Mythology,C47,S46,1333.44
0,Classic,C51,S96,3283.25
57,Suspense/Thriller,C03,S48,2076.42
39507636,Science fiction,C13,S30,2568.42
1,Humor,C37,S23,4226.92
1888,Essay,C15,S55,4895.8
751476860,Legend,C83,S85,2707.62
3400467,Reference book,C04,S08,1540.99
93021,Short story,C59,S52,3134.19
550,Biography/Autobiography,C02,S21,3312.89
320666,Classic,C05,S70,2426.5
299856,Fiction narrative,C67,S52,2222.23
9,Short story,C91,S22,3471.62
747,Realistic fiction,C31,S84,1656.25
90,Essay,C34,S86,66.85
250164747,Reference book,C78,S63,4924.13
63100992,Horror,C98,S59,4889.67
27,Speech,C05,S83,3098.19
8344358,Suspense/Thriller,C27,S04,1045.15
96,Suspense/Thriller,C75,S52,83.77
3725,Metafiction,C76,S41,346.16
9667,Essay,C66,S89,2256.57
16635,Mythopoeia,C53,S31,4525.92
472711,Fanfiction,C85,S61,2496.25
2841,Fiction narrative,C02,S89,2841.21
49268633,Textbook,C70,S20,4790.98
313,Classic,C24,S09,688.71
6,Biography/Autobiography,C65,S05,3673.63
301,Fiction narrative,C11,S81,2945.55
29194702,Mystery,C27,S76,4628.59
238898961,Western,C11,S67,4506.63
150,Horror,C46,S35,2972.45
989088,Western,C22,S46,1934.51
73333,Humor,C64,S75,4804.21
42465,Tall tale,C27,S14,3811.2
26415813,Suspense/Thriller,C63,S64,254.68
98774860,Folklore,C25,S11,2866.5
453985381,Mythology,C15,S31,310.6
49005941,Biography/Autobiography,C35,S70,3717.77
466,Speech,C80,S16,2852.17
956011185,Mythopoeia,C47,S30,1753.96
4,Suspense/Thriller,C36,S76,3259.71
246287,Realistic fiction,C15,S86,3013.65
46330847,Essay,C42,S51,2216.72
8,Biography/Autobiography,C72,S72,1029.25
34564517,Textbook,C63,S37,4893.89
4138906,Fantasy,C93,S75,1979.08
1831020,Classic,C12,S58,628.93
8,Mythology,C25,S66,2872.94
12362081,Biography/Autobiography,C60,S51,1652.33
926265,Fanfiction,C65,S80,291.23
87188536,Mythopoeia,C12,S07,4739.37
10546840,Humor,C29,S15,1804.44
346,Reference book,C96,S30,331.26
2,Fiction narrative,C62,S52,2655.15
9,Crime/Detective,C40,S95,4700.08
915246745,Metafiction,C48,S74,3477.37
251861,Legend,C22,S45,4568.1
47208,Legend,C47,S25,3753.09
62086,Tall tale,C05,S17,4705.76
3086,Western,C11,S18,2936.16
913,Fanfiction,C74,S23,3883.77
637,Humor,C66,S00,1972.98
668,Historical fiction,C40,S61,4156.81
149392093,Short story,C19,S67,329.65
943042,Western,C35,S22,4580.86
790154,Mystery,C63,S70,413.07
2,Folklore,C26,S86,4461.86
4943909,Narrative nonfiction,C53,S02,3323.53
69555131,Reference book,C14,S55,1274.9
85928,Mythopoeia,C98,S04,1652.31
980892925,Suspense/Thriller,C25,S10,2166.89
48308997,Suspense/Thriller,C82,S42,2468.03
683852700,Western,C65,S10,1716.21
1892496,Fiction in verse,C67,S15,3167.38
7403832,Mystery,C64,S31,4154.64
260,Reference book,C13,S09,4418.32
935167,Fiction in verse,C06,S60,2006.79
809344,Mythopoeia,C70,S57,4281.61
4,Textbook,C44,S15,824.83
153,Comic/Graphic Novel,C64,S05,237.48
9393737,Western,C34,S87,2891.68
2972142,Fairy tale,C31,S11,3050.23
29,Western,C02,S94,4072.09
508564,Mythopoeia,C33,S32,3377.26
3775,Metafiction,C62,S78,159.83
58190421,Classic,C34,S29,1156.02
5867354,Narrative nonfiction,C06,S54,2646.02
702,Fiction narrative,C66,S86,2588.77
9,Textbook,C33,S33,4909.5
6,Science fiction,C54,S73,2157.27
88106,Essay,C30,S07,2480.57
78,Humor,C47,S13,3882.23
9728,Tall tale,C51,S37,3274.64
24629492,Narrative nonfiction,C77,S34,751.57
8761,Realistic fiction,C39,S05,1714.78
9340205,Western,C37,S10,3484.24
