ID,Name,Condition,State,Price
652913980,Textbook,C26,S08,3891.72
0,Mythopoeia,C93,S86,1406.68
8616744,Fable,C88,S45,3367.64
10422165,Textbook,C24,S77,185.2
7733,Fantasy,C48,S57,153.34
339751,Science fiction,C30,S36,2168.76
13628131,Legend,C13,S35,901.01
9367136,Folklore,C41,S76,3501.96
330596,Realistic fiction,C82,S58,2502.93
8926,Fanfiction,C73,S74,3277.36
21,Historical fiction,C84,S71,318.32
561,Fable,C64,S76,1411.59
8447,Fable,C34,S62,522.02
7558180,Classic,C04,S65,905.41
156971,Fanfiction,C06,S37,4702.1
1,Biography/Autobiography,C73,S03,2653.91
79545,Fanfiction,C26,S55,503.55
3284353,Science fiction,C49,S42,695.77
44,Speech,C94,S81,2946.33
39531533,Comic/Graphic Novel,C98,S38,46.99
14,Fable,C44,S52,666.01
97,Crime/Detective,C56,S43,72.69
4,Short story,C74,S02,972.74
5,Fiction narrative,C60,S98,1606.31
3600,Speech,C61,S03,911.43
4140,Science fiction,C35,S15,2033.95
814353873,Legend,C58,S67,2828.58
73814,Western,C15,S82,4861.83
8645473,Horror,C27,S21,850.84
816535,Fiction narrative,C40,S18,3456.13
45730,Suspense/Thriller,C07,S21,4475.64
11524,Biography/Autobiography,C28,S08,949.59
66833,Fanfiction,C53,S31,3825.66
700234666,Suspense/Thriller,C85,S77,3245.33
86575,Biography/Autobiography,C31,S36,2778.73
6,Fiction in verse,C75,S04,2023.6
27370,Legend,C82,S42,2602.31
2473986,Legend,C92,S65,3818.01
674838854,Historical fiction,C61,S51,1599.42
4,Fantasy,C07,S29,1175.86
7289593,Fiction narrative,C08,S85,1238.24
6288281,Science fiction,C79,S18,1055.37
759806012,Short story,C33,S21,177.64
59869,Fairy tale,C61,S76,305.06
31984,Legend,C03,S18,282.19
131,Humor,C66,S02,4846.68
7602,Fanfiction,C32,S83,382.89
82386903,Classic,C56,S43,108.56
14,Crime/Detective,C66,S68,1295.24
1210,Humor,C14,S84,2847.0
65674,Suspense/Thriller,C80,S76,4242.72
911,Essay,C24,S73,534.54
63006,Humor,C35,S43,3898.92
3,Textbook,C51,S14,4396.93
92945572,Fiction in verse,C36,S24,4117.18
477,Mythopoeia,C43,S17,2467.45
634135,Mythology,C83,S73,4125.29
38,Essay,C78,S36,798.23
8381,Fairy tale,C78,S47,4634.56
344464163,Suspense/Thriller,C25,S75,2678.42
541235,Comic/Graphic Novel,C03,S02,1063.38
2954,Tall tale,C29,S54,4081.83
1434,Essay,C33,S73,1012.82
869703196,Narrative nonfiction,C63,S27,548.65
113400427,Mythopoeia,C13,S89,1011.53
780373,Reference book,C21,S93,3128.54
977,Metafiction,C81,S19,1408.99
649738271,Short story,C74,S36,291.61
1026,Fanfiction,C01,S58,1794.01
10469,Western,C42,S54,3773.86
96521,Speech,C44,S71,3725.28
7,Fiction in verse,C84,S22,102.65
665,Textbook,C22,S77,4724.86
11,Fairy tale,C62,S58,2763.31
1620,Folklore,C08,S08,820.75
90608,Metafiction,C48,S42,4035.5
923890,Historical fiction,C72,S24,1704.57
63264464,Humor,C35,S84,3655.51
646639577,Fairy tale,C85,S06,1078.73
1593486,Folklore,C87,S46,3765.63
7,Realistic fiction,C59,S33,4226.53
55496157,Mythology,C20,S84,3227.8
90,Essay,C68,S79,377.41
90670,Fiction in verse,C74,S10,4321.95
3,Tall tale,C64,S25,2288.55
9,Narrative nonfiction,C71,S19,3682.89
2430245,Mystery,C54,S26,3376.47
904,Fiction narrative,C18,S48,4804.86
2942,Essay,C41,S28,2520.43
27223614,Speech,C18,S40,3997.22
779348990,Realistic fiction,C14,S93,4293.62
64818,Comic/Graphic Novel,C76,S36,4530.8
4963,Humor,C87,S12,1557.92
77038423,Biography/Autobiography,C48,S73,1194.48
267758254,Western,C11,S12,1736.82
2857,Mythology,C87,S21,4643.7
65154,Mystery,C38,S66,4303.4
9189,Mythology,C76,S11,4148.8
214,Fable,C71,S63,4148.03
65341,Science fiction,C16,S14,4533.1
277399,Fiction narrative,C75,S32,1016.06
41,Crime/Detective,C27,S88,3057.17
238375270,Fable,C26,S56,1599.94
961,Horror,C66,S18,2488.16
28646548,Suspense/Thriller,C78,S19,1709.07
25671888,Essay,C07,S17,2102.17
37787,Fanfiction,C01,S29,2360.45
7478290,Crime/Detective,C03,S34,1888.39
54,Mystery,C80,S70,2631.62
5795,Narrative nonfiction,C63,S89,2378.98
138787639,Mystery,C42,S00,4298.4
19,Fairy tale,C10,S89,3136.5
824085,Mystery,C55,S21,1738.61
77377,Mythopoeia,C58,S81,445.25
95600,Folklore,C46,S98,2602.54
553,Textbook,C77,S75,1922.54
7,Suspense/Thriller,C59,S16,1535.55
382405978,Fable,C21,S02,1093.41
557884,Suspense/Thriller,C33,S58,2613.83
755,Fiction in verse,C98,S20,3578.7
7,Reference book,C71,S98,2028.29
78,Fable,C13,S24,3381.52
1,Fiction narrative,C79,S66,4856.37
5820,Narrative nonfiction,C32,S50,1291.34
806041,Mythology,C65,S05,4693.59
427398,Crime/Detective,C04,S98,2209.8
9,Classic,C65,S98,4121.32
219,Fable,C40,S40,4756.53
3,Fanfiction,C44,S58,2256.26
529442,Fairy tale,C61,S12,3483.93
40,Tall tale,C63,S88,125.4
70831115,Short story,C04,S56,3940.26
9,Historical fiction,C33,S11,4771.83
684,Short story,C01,S61,4596.87
7,Reference book,C21,S21,1808.88
5,Biography/Autobiography,C35,S79,210.5
35801802,Biography/Autobiography,C51,S74,3168.06
76,Fanfiction,C47,S52,417.87
5,Biography/Autobiography,C49,S85,2158.5
7577946,Western,C11,S50,909.21
3536716,Fairy tale,C40,S74,1251.81
801812,Mystery,C42,S26,1161.0
89733,Speech,C86,S72,887.72
94649,Horror,C50,S46,4123.51
437120,Folklore,C15,S18,3358.52
817085,Fanfiction,C80,S21,218.51
5,Realistic fiction,C48,S50,2012.78
9008,Crime/Detective,C70,S05,75.97
4652,Fiction narrative,C35,S64,3441.5
464347226,Mythology,C66,S40,830.7
4160,Historical fiction,C20,S15,152.48
19517,Fiction narrative,C93,S28,1094.95
795367,Essay,C82,S21,505.32
86603069,Mythopoeia,C20,S11,1600.9
256546908,Horror,C88,S93,916.61
2,Horror,C31,S87,554.43
5207197,Humor,C29,S23,1958.48
951,Mythology,C53,S62,1274.45
583668711,Legend,C16,S59,1086.9
170627,Fiction narrative,C24,S52,232.12
22,Textbook,C80,S63,3342.8
97812,Historical fiction,C76,S83,4595.34
946370501,Tall tale,C08,S06,1558.31
50,Fanfiction,C78,S33,4494.88
75,Tall tale,C52,S15,2747.0
1037168,Realistic fiction,C87,S19,1569.97
45,Metafiction,C62,S78,4091.41
5195196,Short story,C56,S25,4124.79
4,Tall tale,C18,S80,1765.22
508435,Fiction narrative,C68,S25,4835.61
536668,Fantasy,C88,S02,2763.13
4785,Legend,C33,S73,3413.16
36514900,Horror,C75,S79,1678.43
235579,Fiction in verse,C01,S60,4197.04
951892057,Legend,C41,S15,2244.01
701725,Science fiction,C73,S12,4665.45
3812,Realistic fiction,C08,S05,4650.81
15019,Biography/Autobiography,C64,S07,3976.97
84737904,Mythology,C08,S63,4424.65
284,Speech,C17,S01,2943.96
9,Reference book,C08,S53,691.71
727,Classic,C00,S48,96.77
34281097,Fanfiction,C76,S26,2162.56
7,Legend,C14,S05,3576.45
37658554,Science fiction,C47,S11,2823.41
24213426,Metafiction,C86,S35,3705.27
17,Biography/Autobiography,C81,S76,2920.36
615,Biography/Autobiography,C84,S41,3630.89
718455,Speech,C01,S34,1627.47
19,Speech,C22,S69,3933.89
6,Fiction narrative,C64,S68,2704.06
113665,Narrative nonfiction,C14,S56,1313.55
6252131,Horror,C58,S81,1728.07
28,Horror,C78,S86,4221.45
4177,Speech,C53,S25,2035.89
885466,Suspense/Thriller,C19,S66,443.57
2812234,Fanfiction,C50,S43,4362.28
5779,Essay,C15,S12,2324.42
82530566,Fable,C26,S06,4690.94
26,Science fiction,C88,S74,1216.09
8829,Comic/Graphic Novel,C74,S67,1595.65
9190301,Fanfiction,C52,S68,2275.46
78727396,Fable,C72,S54,3274.09
46,Comic/Graphic Novel,C14,S87,3128.64
3081037,Mystery,C36,S14,3351.07
74398513,Horror,C63,S08,2499.46
73166,Suspense/Thriller,C76,S36,4719.74
55084074,Comic/Graphic Novel,C57,S31,3016.8
69,Short story,C10,S13,2503.8
6,Textbook,C82,S03,2469.58
62,Fiction in verse,C21,S87,2405.3
897302757,Folklore,C52,S72,2076.7
862329,Humor,C86,S59,4687.99
51,Metafiction,C77,S62,29.79
7904,Mythology,C66,S70,3109.3
7,Short story,C59,S94,310.37
832188315,Comic/Graphic Novel,C76,S33,2462.85
676951,Fiction in verse,C86,S12,2451.75
323,Classic,C27,S58,1017.34
7145,Crime/Detective,C88,S63,2006.15
2,Suspense/Thriller,C35,S70,3916.05
83667440,Narrative nonfiction,C66,S20,4189.26
53594157,Fiction narrative,C61,S35,2555.56
4,Speech,C37,S20,4577.16
15249757,Realistic fiction,C84,S86,2853.26
958056,Legend,C03,S08,2589.79
90,Short story,C29,S66,1418.23
5338,Comic/Graphic Novel,C31,S27,3126.19
28499742,Tall tale,C08,S12,1175.53
733730359,Fairy tale,C55,S43,1148.02
1263800,Metafiction,C98,S42,231.92
63221,Speech,C46,S55,3732.49
23,Fantasy,C36,S00,924.44
814424163,Fiction in verse,C94,S28,2982.33
389,Suspense/Thriller,C55,S16,872.44
62,Realistic fiction,C27,S56,3683.05
472,Classic,C33,S32,219.97
25484,Fable,C34,S70,2066.88
141075065,Science fiction,C08,S64,1872.89
3817,Fable,C79,S20,1963.21
118,Essay,C73,S01,2958.03
154398969,Mythology,C55,S11,4019.03
3159625,Short story,C14,S73,2031.03
3234,Mystery,C53,S34,3229.31
230565408,Fiction in verse,C80,S68,3049.64
9956,Horror,C52,S54,3510.48
871417740,Mystery,C39,S67,1606.33
92406906,Suspense/Thriller,C51,S61,709.69
2121988,Mystery,C88,S77,353.8
5,Fanfiction,C43,S73,2874.58
16281,Realistic fiction,C42,S31,2564.83
462596173,Humor,C12,S25,3610.92
459,Mythology,C68,S47,663.18
434007,Mythology,C05,S05,1430.72
25,Mythology,C71,S64,4007.36
64759764,Mythology,C38,S47,2784.96
876,Fanfiction,C08,S95,4246.24
13,Suspense/Thriller,C77,S55,1068.74
85184134,Legend,C21,S12,1103.39
490,Mystery,C82,S91,1877.62
63985189,Comic/Graphic Novel,C11,S32,2404.12
3273378,Short story,C46,S19,4622.33
974363,Mythology,C36,S88,1907.19
25515,Historical fiction,C55,S36,594.68
8,Biography/Autobiography,C86,S38,2336.82
7,Short story,C13,S50,2365.51
83029438,Western,C33,S71,2126.4
117597,Tall tale,C65,S85,3731.47
5,Realistic fiction,C11,S05,2039.71
5699685,Classic,C53,S28,2976.76
8352148,Classic,C23,S93,4122.62
728924513,Fable,C61,S99,2580.38
9349,Realistic fiction,C66,S65,2115.68
8,Realistic fiction,C42,S82,4211.19
82056483,Fable,C15,S91,4172.64
24,Tall tale,C06,S88,2964.6
478,Mystery,C06,S24,1590.15
9,Western,C26,S10,2699.58
8373,Essay,C47,S72,3815.68
4162,Western,C64,S68,2030.87
563755,Classic,C43,S40,533.8
4,Essay,C62,S80,113.67
739372,Crime/Detective,C44,S57,2886.89
58880996,Comic/Graphic Novel,C65,S71,2900.39
42,Science fiction,C58,S87,4311.09
9,Realistic fiction,C89,S25,346.85
6128,Short story,C28,S17,4701.69
8839323,Fable,C74,S57,1428.37
876808,Fanfiction,C54,S93,4635.69
1379600,Mythology,C38,S85,3046.87
105216,Metafiction,C55,S31,2686.52
82099,Realistic fiction,C33,S17,719.91
6665,Fairy tale,C32,S70,2040.56
356903518,Fantasy,C49,S13,1915.24
4,Speech,C41,S17,3145.92
2897084,Textbook,C02,S06,291.18
34024,Mystery,C46,S48,3006.71
8676670,Speech,C03,S54,2109.82
918912,Fable,C34,S48,3490.86
4942,Textbook,C26,S22,1672.6
8516,Fantasy,C37,S84,598.4
66145941,Classic,C60,S74,1983.67
2,Crime/Detective,C64,S81,3682.45
44620667,Realistic fiction,C38,S21,3889.41
7240060,Science fiction,C55,S88,1340.47
1937836,Mythology,C25,S61,1743.73
632828,Mystery,C75,S75,4201.62
59,Crime/Detective,C31,S38,4225.08
57300,Crime/Detective,C83,S04,4509.68
726758977,Fanfiction,C14,S49,1339.21
5188932,Fable,C38,S05,4187.0
4,Classic,C62,S45,3067.24
8313,Short story,C01,S26,1093.67
76,Metafiction,C18,S30,1027.08
49850,Reference book,C73,S47,1359.42
2725,Biography/Autobiography,C06,S85,1725.88
707265943,Metafiction,C41,S29,2871.34
57660,Essay,C73,S26,485.64
59313507,Fairy tale,C92,S88,2389.29
754559,Reference book,C85,S17,674.05
389224,Fanfiction,C46,S36,2623.09
23,Textbook,C48,S41,1192.35
9,Folklore,C97,S15,15.48
9213,Folklore,C82,S42,1679.55
1504,Narrative nonfiction,C40,S47,4607.3
514,Speech,C34,S50,1819.74
3,Textbook,C26,S34,1035.49
695361,Biography/Autobiography,C11,S42,1692.36
4789766,Mystery,C86,S95,2275.73
821,Speech,C40,S66,3070.8
41594,Short story,C41,S24,2351.15
89,Legend,C02,S59,2468.82
29,Comic/Graphic Novel,C04,S28,1782.29
961586,Textbook,C76,S34,3682.94
47,Fable,C03,S11,2774.98
3,Suspense/Thriller,C50,S48,3711.11
94692,Fiction narrative,C42,S05,1260.23
43,Tall tale,C06,S78,2191.02
1325451,Biography/Autobiography,C44,S83,1039.76
44166,Fairy tale,C54,S46,2883.27
0,Reference book,C37,S14,1924.29
10,Short story,C11,S90,3332.75
4064,Tall tale,C95,S14,3968.48
6,Short story,C25,S95,348.38
55702,Biography/Autobiography,C06,S23,84.92
408732257,Classic,C84,S56,1393.16
51891997,Essay,C46,S67,1752.68
89096649,Fable,C59,S24,2271.04
776478182,Western,C64,S70,2253.97
271793578,Mythopoeia,C32,S94,2062.81
8394337,Crime/Detective,C78,S58,2992.5
648,Historical fiction,C95,S05,318.75
958645701,Fanfiction,C01,S44,64.56
300,Essay,C08,S80,3542.48
14316828,Narrative nonfiction,C27,S38,3247.76
3260863,Metafiction,C03,S50,4628.14
728994,Fairy tale,C31,S43,3060.92
85126,Fable,C68,S98,521.72
406,Comic/Graphic Novel,C73,S20,2800.04
152209,Humor,C04,S66,2875.72
8680687,Mythopoeia,C87,S52,4608.79
734,Fiction narrative,C25,S46,3260.7
212,Mythology,C14,S26,3891.62
15843564,Suspense/Thriller,C45,S83,963.31
11744,Fiction narrative,C56,S10,668.61
46326,Mystery,C87,S70,3330.34
8,Western,C70,S03,3300.65
448163556,Reference book,C17,S67,48.18
962468,Legend,C03,S14,3428.8
11843,Crime/Detective,C35,S30,3645.9
84,Textbook,C75,S11,4850.4
96866997,Suspense/Thriller,C15,S55,4007.44
8,Science fiction,C22,S31,4820.43
478447,Fairy tale,C10,S58,3170.55
644273,Speech,C64,S72,981.84
9018154,Comic/Graphic Novel,C46,S28,3118.85
181385,Fiction narrative,C78,S12,3779.65
15177945,Folklore,C26,S59,4636.13
21,Science fiction,C90,S81,1599.53
44,Historical fiction,C34,S85,4723.24
0,Legend,C91,S27,3766.03
2,Horror,C72,S27,3964.85
44314418,Fiction narrative,C73,S45,347.66
938175,Mythology,C80,S66,168.36
7127,Mythology,C85,S33,1721.24
29,Fairy tale,C62,S47,2247.14
4808493,Suspense/Thriller,C33,S20,4242.32
8,Fairy tale,C61,S80,3125.63
6366249,Fiction in verse,C83,S83,783.69
4,Mystery,C70,S55,78.59
19,Fanfiction,C86,S69,1052.99
26422214,Fiction narrative,C72,S40,4624.67
24443,Historical fiction,C33,S72,4469.5
597755,Mystery,C51,S71,1313.69
2342,Crime/Detective,C68,S68,795.69
56,Speech,C76,S21,360.59
265724,Crime/Detective,C43,S81,2038.95
89976,Reference book,C46,S20,4363.84
36,Realistic fiction,C61,S00,3064.09
5,Western,C46,S32,4121.02
82,Fiction narrative,C61,S39,468.27
1173736,Fairy tale,C23,S51,2348.27
63,Horror,C76,S23,33.59
832876257,Suspense/Thriller,C93,S07,1405.81
57,Humor,C48,S10,3637.8
64,Historical fiction,C61,S27,205.61
164257119,Speech,C34,S66,4453.94
65312,Comic/Graphic Novel,C88,S98,377.04
40,Essay,C97,S47,1574.24
4688,Textbook,C52,S09,309.21
5775808,Reference book,C66,S52,2624.5
385,Metafiction,C55,S53,1097.74
35132716,Comic/Graphic Novel,C52,S90,3560.61
4363283,Mythology,C79,S67,1822.86
7,Suspense/Thriller,C03,S88,774.18
7723,Comic/Graphic Novel,C38,S50,2940.34
3046,Fiction narrative,C65,S27,1182.67
8,Narrative nonfiction,C42,S77,2122.44
775315424,Biography/Autobiography,C18,S70,3480.15
8439662,Fiction in verse,C18,S03,954.59
70525820,Humor,C17,S08,982.75
206,Fiction in verse,C11,S67,1211.83
5529,Tall tale,C43,S07,4887.6
9,Legend,C50,S56,936.56
6,Classic,C10,S43,3940.77
96379,Textbook,C26,S14,3134.59
3,Fantasy,C66,S07,1538.78
16152100,Metafiction,C86,S24,4873.09
6,Biography/Autobiography,C39,S94,521.11
263,Historical fiction,C11,S63,1223.86
46343,Comic/Graphic Novel,C35,S65,2196.19
963,Crime/Detective,C75,S71,1728.58
453255568,Tall tale,C10,S64,1278.74
99,Fiction narrative,C61,S31,3572.37
431457132,Western,C73,S40,2791.85
80425538,Fiction narrative,C44,S11,4687.53
820411,Fiction in verse,C02,S20,2250.86
3628845,Short story,C27,S18,576.5
3,Mythopoeia,C18,S01,3169.88
495,Folklore,C27,S13,2569.64
655002565,Narrative nonfiction,C94,S12,1382.06
540382,Comic/Graphic Novel,C25,S87,4939.85
5306288,Speech,C46,S08,1015.5
63355540,Western,C66,S04,2618.14
894228,Horror,C40,S74,2698.75
9,Fantasy,C73,S45,1874.71
535028527,Science fiction,C43,S51,4488.55
3,Textbook,C36,S03,2700.71
458,Fiction in verse,C61,S74,709.66
75860,Reference book,C04,S66,4856.03
7166,Reference book,C63,S56,2196.11
0,Fiction narrative,C68,S82,4312.79
220651602,Fanfiction,C11,S05,4362.24
964716802,Tall tale,C18,S82,3084.28
174017853,Classic,C10,S58,2090.38
50808,Classic,C52,S74,2067.16
597359900,Metafiction,C55,S03,2799.4
391581,Essay,C13,S16,3298.53
26064468,Fiction in verse,C74,S26,2832.86
786838,Metafiction,C34,S21,1615.16
34682,Fairy tale,C06,S11,4738.85
639573,Classic,C21,S59,2809.32
21,Realistic fiction,C70,S67,4831.32
38189,Horror,C68,S43,1423.61
84361451,Historical fiction,C15,S80,790.53
10,Mythopoeia,C20,S07,4041.86
417732,Humor,C98,S96,2159.09
151,Mythology,C61,S62,145.29
176,Fiction in verse,C33,S26,3552.18
36798,Fantasy,C22,S76,2291.65
6740,Suspense/Thriller,C72,S54,3327.16
109,Fiction in verse,C48,S20,3204.95
3,Fiction narrative,C61,S18,1860.09
5,Textbook,C86,S39,3789.42
45204,Fanfiction,C78,S54,2429.61
786,Science fiction,C44,S17,2781.81
12778698,Speech,C32,S26,3700.56
85,Fable,C26,S44,2757.02
333511626,Textbook,C81,S73,3589.13
60789,Folklore,C30,S48,3939.17
75,Fable,C47,S04,4705.65
36,Classic,C83,S26,4704.94
8140686,Textbook,C24,S33,4260.41
5426078,Suspense/Thriller,C09,S11,365.85
262622052,Classic,C88,S78,1752.63
38,Humor,C17,S12,4446.4
0,Realistic fiction,C26,S14,2552.15
710090215,Humor,C97,S11,4531.6
897056,Folklore,C57,S91,779.66
28729115,Fiction narrative,C41,S35,2411.03
50502960,Narrative nonfiction,C40,S60,3599.87
438,Fairy tale,C70,S89,3408.98
6092,Western,C80,S80,4560.29
26689,Folklore,C53,S76,2230.05
624124891,Essay,C79,S46,181.22
928,Classic,C48,S75,1980.02
99058943,Western,C22,S62,3997.83
48444574,Biography/Autobiography,C74,S39,1996.44
1,Realistic fiction,C04,S81,756.83
279278081,Historical fiction,C77,S26,2244.98
9808621,Science fiction,C17,S77,642.11
9,Realistic fiction,C12,S83,3422.09
11211,Humor,C92,S17,709.18
7267282,Classic,C31,S45,4314.0
6,Suspense/Thriller,C77,S17,2943.55
96506784,Fiction in verse,C00,S41,3999.24
17,Fiction in verse,C22,S15,2289.59
49524331,Historical fiction,C12,S87,1460.58
694,Fantasy,C06,S27,3722.54
1149,Mythology,C89,S37,926.38
6486296,Fable,C30,S42,4488.18
90,Fairy tale,C11,S52,889.74
354640,Mystery,C76,S18,4370.41
400123354,Essay,C98,S20,3703.49
73148153,Folklore,C20,S25,1425.76
331,Science fiction,C40,S47,111.27
514,Metafiction,C95,S65,4681.66
4034466,Humor,C82,S80,3078.53
684200,Fairy tale,C88,S27,2700.63
67767642,Western,C76,S20,4520.35
40,Essay,C02,S86,1182.64
236,Fable,C77,S95,4163.73
6291,Mythology,C33,S32,1736.84
25,Suspense/Thriller,C79,S62,2286.3
775,Mystery,C73,S98,2204.0
403,Legend,C54,S63,1605.58
51696,Speech,C61,S18,108.91
7,Science fiction,C41,S47,476.16
35821188,Mythopoeia,C72,S05,468.65
664152408,Fantasy,C41,S87,967.27
33065751,Fiction narrative,C37,S03,2165.69
820560,Metafiction,C24,S82,1992.35
217739330,Horror,C20,S67,4882.78
9885,Fantasy,C83,S69,2638.79
35,Humor,C20,S69,4122.75
8,Humor,C36,S07,1035.63
5994,Realistic fiction,C71,S64,189.95
128177667,Biography/Autobiography,C56,S64,1507.43
94,Essay,C55,S88,4094.91
50,Fable,C28,S62,3962.15
6639,Historical fiction,C95,S62,1914.98
944335679,Fiction narrative,C34,S20,2155.91
21921170,Speech,C02,S26,937.05
24821,Crime/Detective,C56,S45,2041.22
42130,Western,C66,S15,3867.25
56243129,Comic/Graphic Novel,C90,S40,1277.86
805,Fiction in verse,C56,S26,3785.5
291985,Fiction in verse,C22,S03,1624.86
12737820,Fiction in verse,C95,S96,1604.84
87390,Mythopoeia,C85,S60,134.2
26495,Historical fiction,C06,S37,4146.1
27212263,Fantasy,C90,S84,2774.68
56214538,Fairy tale,C60,S63,749.65
8024,Mystery,C04,S46,3494.26
807,Mythology,C74,S40,1187.03
6070114,Biography/Autobiography,C17,S17,3681.21
7,Tall tale,C35,S33,2196.51
50251,Reference book,C50,S40,4917.36
53901,Classic,C58,S68,4673.38
164,Essay,C46,S04,2954.56
90181682,Tall tale,C14,S33,3944.12
5347554,Comic/Graphic Novel,C84,S26,4824.33
47362,Suspense/Thriller,C24,S32,4214.31
2498,Horror,C16,S69,3151.74
311646,Historical fiction,C11,S58,794.83
1876314,Reference book,C92,S52,2867.35
52,Fiction in verse,C62,S91,854.79
8,Science fiction,C33,S35,1652.13
38,Fable,C43,S27,1819.8
7205470,Short story,C27,S02,1921.9
352024619,Tall tale,C74,S80,4860.04
124684,Folklore,C10,S69,2645.84
87,Textbook,C84,S73,3264.2
9,Fanfiction,C42,S30,3257.41
7,Legend,C59,S58,3357.15
37,Fable,C81,S57,977.19
595249945,Fiction narrative,C34,S71,586.52
1,Biography/Autobiography,C45,S10,4924.76
6310476,Folklore,C65,S52,4714.52
7815871,Mythology,C18,S40,170.39
67028529,Science fiction,C30,S13,3008.93
9283,Science fiction,C22,S77,1437.25
84783544,Essay,C70,S02,2655.28
9,Metafiction,C74,S11,533.1
3535,Horror,C05,S57,1861.53
41351,Crime/Detective,C47,S43,569.66
92,Historical fiction,C63,S52,2650.42
7,Folklore,C55,S34,987.54
52686924,Fiction narrative,C34,S61,2106.01
662937,Science fiction,C65,S69,1130.51
73065,Fanfiction,C46,S27,3406.19
8,Fairy tale,C23,S57,1596.38
560,Fiction in verse,C78,S27,2219.87
30,Narrative nonfiction,C72,S27,4272.06
39,Crime/Detective,C57,S86,834.78
315049026,Historical fiction,C85,S49,198.19
875,Mystery,C34,S53,3796.2
8638379,Western,C40,S66,3684.61
886541134,Biography/Autobiography,C83,S54,4474.51
3526928,Mythology,C88,S50,2227.89
25778,Classic,C41,S74,251.13
1733959,Folklore,C73,S01,4117.59
50670929,Horror,C17,S64,200.9
821,Suspense/Thriller,C00,S67,41.89
708,Classic,C76,S32,3131.62
37,Legend,C85,S61,717.55
4578792,Fantasy,C21,S50,609.69
211,Horror,C36,S79,4202.72
1,Fanfiction,C41,S50,4732.77
4,Mythopoeia,C38,S68,4064.99
8,Fantasy,C30,S25,2888.7
694,Mythology,C65,S66,2188.2
602338,Mythopoeia,C22,S84,1084.4
29959,Historical fiction,C07,S81,651.33
30122,Fiction in verse,C76,S50,2093.37
3638,Horror,C01,S77,1489.07
473215,Legend,C56,S58,688.54
2271937,Crime/Detective,C85,S51,1917.97
607200,Textbook,C39,S79,4317.68
592806633,Suspense/Thriller,C76,S53,3469.68
554200693,Fanfiction,C87,S78,2171.47
717,Fairy tale,C20,S61,3174.46
56,Fairy tale,C30,S43,63.95
610312454,Essay,C53,S00,2013.05
79247591,Narrative nonfiction,C26,S49,655.41
74730,Western,C25,S56,4206.22
187,Western,C38,S80,4387.34
6726,Tall tale,C25,S92,1313.82
24079,Classic,C08,S70,3671.16
721,Suspense/Thriller,C11,S58,2342.58
8618,Folklore,C21,S45,504.86
29035636,Essay,C06,S13,3197.47
884,Narrative nonfiction,C07,S97,2568.97
32,Western,C00,S10,1339.62
2,Mythopoeia,C44,S06,1546.26
256,Folklore,C81,S37,4564.82
251343,Tall tale,C28,S25,4445.32
7521,Western,C47,S21,4243.8
509876,Comic/Graphic Novel,C35,S82,4066.71
7,Suspense/Thriller,C27,S42,3675.83
255187414,Classic,C68,S11,4390.29
8548,Mythopoeia,C41,S04,3459.92
618537,Humor,C19,S03,4914.97
236226365,Horror,C87,S86,4275.25
4,Realistic fiction,C56,S24,1388.07
43,Speech,C76,S78,3765.18
3,Mythopoeia,C38,S70,2438.25
439,Mythopoeia,C09,S41,722.51
10433,Narrative nonfiction,C16,S41,3529.25
50175182,Speech,C77,S08,549.25
5,Classic,C62,S74,2420.01
291546,Comic/Graphic Novel,C52,S21,1359.19
7551904,Crime/Detective,C21,S14,4334.8
279,Science fiction,C37,S71,3162.53
987742,Humor,C72,S70,4026.99
9617,Historical fiction,C69,S42,2218.15
111,Legend,C20,S56,1961.04
5240,Humor,C65,S83,2819.4
98664,Biography/Autobiography,C64,S57,896.24
15463,Mythopoeia,C56,S47,2583.3
2539283,Biography/Autobiography,C92,S38,3817.46
14382346,Fiction in verse,C88,S52,2041.92
2771,Legend,C68,S01,1706.46
210344,Humor,C84,S47,2667.02
713413,Realistic fiction,C05,S08,4892.62
530855,Essay,C77,S85,1684.07
16704312,Mythopoeia,C32,S56,2569.22
7,Narrative nonfiction,C31,S42,4860.78
6100528,Mystery,C76,S02,2166.76
1547,Short story,C01,S27,4606.66
69335947,Folklore,C47,S70,3635.17
8949816,Folklore,C47,S32,3358.82
72795,Reference book,C78,S01,3960.59
975,Fantasy,C31,S48,1718.97
5160719,Reference book,C13,S74,4651.65
1,Western,C26,S82,3240.5
6,Classic,C02,S48,85.6
96,Fairy tale,C47,S72,1613.67
3434,Realistic fiction,C46,S98,400.79
35,Fiction in verse,C84,S25,3377.7
118,Reference book,C65,S43,380.51
692739110,Short story,C62,S86,4752.12
8197131,Classic,C23,S37,1590.61
2,Fiction narrative,C06,S04,3942.71
41,Textbook,C41,S60,429.15
36,Fanfiction,C27,S65,3461.42
4904,Reference book,C02,S98,2931.14
32125038,Reference book,C86,S41,383.22
752,Fantasy,C62,S82,1061.11
66201366,Speech,C16,S86,4150.54
722882557,Mythology,C24,S75,421.23
9739756,Essay,C47,S64,3772.29
9,Horror,C09,S01,3371.43
7816,Science fiction,C48,S80,2130.84
7666161,Legend,C40,S34,2502.34
17822019,Western,C90,S70,1925.6
1,Biography/Autobiography,C48,S66,3708.89
10003150,Comic/Graphic Novel,C66,S16,2861.69
90219,Speech,C77,S81,4507.31
