ID,Name,Condition,State,Price
81562,Fairy tale,C95,S45,2529.6
3,Horror,C22,S25,2224.5
9242,Fable,C63,S31,1142.72
5404,Mythology,C83,S06,1181.54
600,Realistic fiction,C05,S25,3140.09
366,Biography/Autobiography,C33,S77,2580.17
787395,Science fiction,C06,S06,4742.03
335,Realistic fiction,C58,S15,11.85
7444,Realistic fiction,C47,S16,2690.57
7854,Essay,C60,S96,1662.37
98470,Folklore,C50,S19,822.81
49607359,Mystery,C24,S55,2208.85
70253,Fiction narrative,C83,S82,3065.54
8288,Mystery,C41,S17,2760.27
2743466,Humor,C17,S00,321.44
51,Metafiction,C34,S00,3388.12
4781874,Fiction narrative,C07,S86,1727.61
19,Classic,C86,S41,478.31
98,Textbook,C40,S84,4143.25
28526310,Fantasy,C08,S68,4294.72
82299,Comic/Graphic Novel,C58,S72,1884.86
547,Legend,C30,S61,1074.96
289371121,Fairy tale,C86,S82,1432.25
931,Essay,C33,S78,2353.21
62979,Tall tale,C35,S66,1186.38
167678182,Mythology,C33,S44,79.08
687411,Folklore,C83,S60,4879.07
3316228,Reference book,C59,S22,2308.0
285544,Historical fiction,C54,S73,1130.42
6,Fairy tale,C86,S61,4312.58
428020943,Fantasy,C08,S63,2775.72
89847039,Science fiction,C14,S37,3356.16
685414,Folklore,C99,S88,4904.83
6521,Biography/Autobiography,C05,S72,705.42
371,Fable,C31,S10,4905.3
833,Speech,C73,S55,319.78
656,Suspense/Thriller,C24,S81,779.16
988,Comic/Graphic Novel,C66,S13,2006.55
6,Science fiction,C49,S38,302.05
55824071,Comic/Graphic Novel,C30,S48,188.5
3,Mystery,C24,S33,1567.25
2357873,Humor,C77,S27,3571.65
898119120,Short story,C15,S23,2573.77
536,Folklore,C32,S81,3243.34
6,Suspense/Thriller,C39,S96,1052.26
3038,Metafiction,C06,S85,3993.86
5701,Fiction narrative,C81,S78,1310.03
519649416,Comic/Graphic Novel,C35,S68,501.84
81740,Science fiction,C46,S30,3797.7
5,Realistic fiction,C77,S20,3725.54
4,Short story,C85,S33,2503.8
505641,Biography/Autobiography,C82,S87,1407.21
99694400,Comic/Graphic Novel,C11,S34,3976.77
43,Short story,C65,S81,2729.09
830385,Reference book,C18,S26,1639.35
28335284,Realistic fiction,C24,S40,2308.84
24,Fantasy,C71,S36,3558.03
117883938,Crime/Detective,C99,S17,1154.69
581,Humor,C04,S54,1758.19
551992,Biography/Autobiography,C18,S10,3673.15
49414113,Tall tale,C46,S87,1442.55
0,Fiction narrative,C45,S99,157.51
72717,Humor,C56,S34,485.92
9056,Comic/Graphic Novel,C23,S01,1723.74
854715,Biography/Autobiography,C07,S40,1728.36
92,Science fiction,C27,S74,1336.06
9773260,Narrative nonfiction,C19,S86,1871.3
74937146,Narrative nonfiction,C20,S46,977.45
7883088,Science fiction,C88,S76,3492.81
21,Fiction in verse,C72,S85,4153.54
9,Comic/Graphic Novel,C37,S67,328.96
715728037,Mythology,C50,S66,1852.27
73828,Historical fiction,C38,S34,3798.94
81532,Fiction narrative,C04,S82,1780.43
69034039,Science fiction,C54,S20,3298.66
12,Mythology,C43,S64,4048.67
4189260,Science fiction,C97,S83,3553.83
282078,Folklore,C78,S25,756.22
759914948,Metafiction,C04,S72,3875.46
2,Realistic fiction,C55,S48,2478.43
330,Crime/Detective,C37,S24,2104.49
40735,Comic/Graphic Novel,C23,S05,771.75
136994232,Comic/Graphic Novel,C63,S04,4703.68
8958,Fiction in verse,C40,S46,3763.1
769310888,Comic/Graphic Novel,C40,S72,1907.82
7825460,Science fiction,C44,S16,534.86
79,Comic/Graphic Novel,C71,S38,3088.3
912720503,Humor,C16,S42,1546.19
4,Classic,C21,S58,216.54
5918274,Short story,C88,S35,1534.32
358,Fable,C22,S34,1831.36
242178,Humor,C56,S22,3622.01
79,Science fiction,C21,S21,1733.12
72807,Mystery,C97,S41,3514.89
733214666,Mythopoeia,C08,S48,103.99
6,Fanfiction,C55,S57,1503.01
6,Essay,C28,S71,2521.9
351,Metafiction,C71,S46,2929.83
8022890,Folklore,C88,S29,2022.16
24,Suspense/Thriller,C48,S25,242.41
626394032,Fable,C75,S30,4877.75
79,Crime/Detective,C30,S07,223.7
82,Horror,C91,S58,4344.48
99492,Tall tale,C67,S06,2914.22
863,Mystery,C15,S36,237.05
98038,Fantasy,C10,S76,3410.55
989074,Humor,C44,S26,1318.87
2744563,Narrative nonfiction,C11,S41,2325.75
7698789,Crime/Detective,C08,S33,2452.46
387033,Horror,C66,S30,278.0
858189,Suspense/Thriller,C28,S67,1396.81
61809426,Folklore,C57,S75,4929.56
25,Classic,C24,S00,3968.66
778654744,Legend,C98,S09,2475.55
745345215,Short story,C87,S53,3569.84
7,Comic/Graphic Novel,C24,S50,3179.82
9,Fairy tale,C42,S78,3743.2
45,Fanfiction,C89,S35,1820.73
15,Crime/Detective,C72,S62,3282.08
5876711,Realistic fiction,C07,S70,2183.16
357831,Speech,C62,S36,1907.81
88796,Mythology,C50,S74,3867.26
950368688,Realistic fiction,C50,S52,242.75
275,Legend,C67,S23,357.35
20,Classic,C66,S60,4095.45
863,Humor,C06,S35,2667.18
86,Horror,C77,S30,3093.78
97078,Fantasy,C66,S72,3975.51
24029791,Fairy tale,C04,S15,3322.42
732,Humor,C22,S55,116.46
725454295,Humor,C14,S45,2621.29
976405962,Fable,C57,S78,4829.02
482279,Fable,C35,S56,3021.1
973500,Speech,C43,S40,4113.74
15063,Metafiction,C47,S39,714.78
6633850,Mystery,C62,S68,4773.87
86778128,Historical fiction,C43,S55,1990.61
5432439,Reference book,C22,S31,528.53
29,Crime/Detective,C49,S78,1522.17
1098436,Fiction narrative,C31,S87,4495.63
4963,Fanfiction,C67,S33,945.04
2881029,Mystery,C07,S10,3058.82
930694347,Tall tale,C64,S22,4152.89
8,Science fiction,C73,S40,4221.55
26717525,Western,C24,S09,3328.32
0,Essay,C15,S50,2092.22
212142608,Metafiction,C01,S64,1414.28
97,Folklore,C72,S64,1652.91
199269,Fiction in verse,C83,S38,4533.73
5030173,Western,C29,S86,3304.2
9099,Textbook,C11,S56,2257.5
666554969,Fiction narrative,C35,S45,1121.09
411929593,Crime/Detective,C98,S13,1470.4
53409673,Biography/Autobiography,C05,S56,4566.15
997128458,Narrative nonfiction,C58,S01,686.1
786,Folklore,C48,S41,4560.89
626165462,Fairy tale,C01,S73,1440.93
341541,Mythopoeia,C53,S13,1279.35
42,Folklore,C19,S77,1362.77
5960155,Fantasy,C56,S29,2608.51
3868318,Narrative nonfiction,C35,S06,2068.3
70234,Essay,C71,S54,4196.87
536837130,Horror,C93,S13,3375.67
12750177,Mythopoeia,C70,S53,815.68
94553711,Suspense/Thriller,C56,S17,2004.83
2,Biography/Autobiography,C53,S05,3311.94
6621322,Comic/Graphic Novel,C86,S11,747.98
450528,Essay,C30,S42,1780.62
77,Horror,C84,S69,4158.91
194711,Biography/Autobiography,C28,S05,552.3
903172,Crime/Detective,C98,S34,3609.81
2,Fiction narrative,C55,S81,2829.36
311,Fable,C36,S85,4099.3
5036987,Suspense/Thriller,C66,S75,1174.09
884538099,Crime/Detective,C58,S02,967.69
24051,Crime/Detective,C23,S87,3833.64
314,Biography/Autobiography,C62,S48,4338.73
4,Fanfiction,C85,S23,1605.49
294371,Science fiction,C71,S10,891.88
527,Comic/Graphic Novel,C99,S03,1765.72
10,Essay,C83,S31,3448.95
53264446,Western,C13,S72,2872.05
1984817,Crime/Detective,C17,S41,456.02
6328,Reference book,C13,S04,1421.3
8678,Horror,C55,S87,1477.05
92962,Short story,C86,S37,4697.48
5612613,Western,C60,S77,4279.37
71224,Humor,C94,S57,3972.63
54,Comic/Graphic Novel,C55,S83,4836.12
54,Realistic fiction,C53,S15,1169.44
1261,Textbook,C40,S76,1148.67
23,Mystery,C56,S23,3112.04
6,Western,C73,S08,664.54
7,Folklore,C21,S14,1654.16
31377915,Narrative nonfiction,C54,S14,1519.56
21900,Horror,C39,S70,73.18
142780606,Fantasy,C24,S07,155.54
7372772,Fantasy,C80,S61,2908.02
74369,Essay,C33,S77,2660.81
1021837,Fiction narrative,C80,S68,1836.72
7598936,Realistic fiction,C74,S04,1859.0
8,Legend,C33,S50,4512.8
1893260,Metafiction,C52,S72,1338.31
3718,Humor,C76,S22,1604.5
10990001,Textbook,C00,S17,4623.29
32760916,Humor,C50,S78,1270.7
8367,Suspense/Thriller,C44,S48,826.16
68,Folklore,C22,S06,2224.35
3858195,Biography/Autobiography,C37,S52,3448.35
4258,Fanfiction,C36,S72,2964.9
385,Historical fiction,C21,S80,1051.63
93,Narrative nonfiction,C52,S66,3061.91
4,Mythology,C77,S08,2339.91
8935,Mythopoeia,C44,S84,1179.96
659945,Classic,C18,S76,3796.98
22,Speech,C76,S46,3026.39
970565093,Textbook,C38,S03,2109.53
37133437,Historical fiction,C22,S17,2616.25
4936,Tall tale,C45,S93,1646.19
389,Humor,C82,S87,2338.78
56104775,Western,C61,S72,4366.8
676,Humor,C48,S32,4028.54
5,Fiction narrative,C05,S01,4086.36
459,Biography/Autobiography,C29,S42,2664.16
75,Short story,C67,S02,685.2
7057,Humor,C93,S18,4774.94
820003235,Mystery,C25,S82,4506.49
8,Narrative nonfiction,C55,S64,1018.18
57,Fantasy,C17,S31,1737.08
2884570,Mythology,C10,S04,4234.95
98,Horror,C19,S73,592.81
1503770,Science fiction,C01,S72,826.22
9,Textbook,C55,S26,4826.25
349268,Metafiction,C14,S90,3492.34
5832,Western,C97,S80,3175.39
31,Mythology,C20,S25,350.31
60,Horror,C49,S90,3724.37
55,Biography/Autobiography,C47,S05,4755.16
979033574,Fairy tale,C19,S62,4668.16
5461643,Metafiction,C63,S14,528.1
9,Legend,C66,S60,2533.38
68752,Reference book,C52,S55,2833.24
61745,Classic,C58,S31,4197.09
57,Tall tale,C78,S15,4486.47
9990,Mythology,C03,S16,3639.0
3722064,Fable,C59,S59,3632.07
20862841,Science fiction,C51,S17,4836.08
23,Short story,C08,S46,3519.27
239417487,Fiction in verse,C57,S38,4259.96
98388,Speech,C04,S68,26.96
5,Comic/Graphic Novel,C67,S80,450.99
1856,Essay,C40,S25,4128.44
51,Western,C15,S31,2230.52
56951333,Fiction in verse,C71,S02,761.4
6265,Reference book,C84,S04,3274.02
477,Suspense/Thriller,C92,S53,180.53
127217,Fairy tale,C13,S97,3203.02
2978,Fantasy,C88,S06,15.23
85,Western,C47,S18,301.04
8193,Fiction narrative,C06,S70,4371.24
127503187,Horror,C76,S84,4368.64
36,Comic/Graphic Novel,C72,S75,4075.96
7984,Historical fiction,C08,S46,2606.47
940574,Suspense/Thriller,C87,S04,2737.23
9962,Comic/Graphic Novel,C64,S52,3930.45
54049,Essay,C64,S35,3235.3
4832,Folklore,C22,S03,2988.36
2067,Suspense/Thriller,C46,S01,4786.26
8526934,Metafiction,C83,S21,3234.67
9398539,Legend,C82,S32,1721.57
828384,Fanfiction,C44,S05,1347.05
37038,Folklore,C58,S47,4263.08
484235972,Realistic fiction,C91,S40,1135.37
583491610,Mythopoeia,C20,S64,2181.97
2495259,Folklore,C01,S77,4064.03
492964565,Biography/Autobiography,C56,S65,1275.34
61,Horror,C18,S74,3534.68
2,Short story,C58,S46,100.42
79,Comic/Graphic Novel,C57,S31,2278.28
8,Mythopoeia,C48,S26,478.45
223642109,Realistic fiction,C18,S04,4935.95
8589,Comic/Graphic Novel,C23,S92,2080.26
6,Mythopoeia,C13,S51,1536.19
4,Fanfiction,C55,S46,3755.95
240,Fantasy,C12,S51,1325.19
6939372,Mythology,C33,S04,120.73
4,Speech,C61,S32,1296.33
8250449,Textbook,C46,S64,2202.33
91,Fable,C16,S00,2044.22
780,Biography/Autobiography,C55,S81,2110.2
462965,Biography/Autobiography,C08,S43,1225.85
91719034,Legend,C00,S55,2789.34
4410,Biography/Autobiography,C46,S83,419.95
9,Mythopoeia,C19,S84,4865.32
9864,Mythopoeia,C84,S43,4163.51
3794,Realistic fiction,C36,S36,321.0
6,Crime/Detective,C16,S71,3937.99
1409325,Speech,C54,S16,2582.72
3690237,Humor,C53,S71,2521.76
237697393,Fanfiction,C32,S49,3679.34
86306777,Fable,C48,S22,4781.94
223149914,Crime/Detective,C83,S45,1259.34
5256613,Comic/Graphic Novel,C81,S75,2975.87
96,Essay,C37,S54,2132.26
23672292,Mystery,C01,S71,1320.52
457450,Short story,C20,S33,2937.68
5778407,Science fiction,C64,S63,1690.3
4585533,Reference book,C65,S41,770.06
5,Fanfiction,C29,S34,2355.3
185,Fanfiction,C33,S24,1960.1
8022,Fiction narrative,C65,S23,2086.12
59254485,Historical fiction,C32,S44,4648.28
44647396,Suspense/Thriller,C33,S81,2382.35
980613586,Realistic fiction,C82,S15,591.22
4962,Textbook,C64,S08,3166.57
2621474,Humor,C72,S76,1878.61
69447943,Fantasy,C66,S51,2419.57
67597353,Essay,C75,S50,1942.51
2,Fiction in verse,C24,S04,85.86
2350,Humor,C44,S17,3811.1
279,Metafiction,C67,S44,1726.81
202743,Classic,C63,S21,1901.92
72,Suspense/Thriller,C15,S65,1399.68
92,Fairy tale,C03,S88,2827.44
3486888,Mythology,C14,S72,1531.38
7,Science fiction,C33,S44,3564.82
5749,Western,C34,S22,1809.9
949,Crime/Detective,C12,S02,3704.75
64,Biography/Autobiography,C45,S54,2962.23
458384592,Classic,C26,S17,4388.25
462,Biography/Autobiography,C30,S47,2909.6
5332633,Classic,C32,S51,4617.44
4370,Legend,C61,S57,3749.96
51,Fantasy,C18,S20,3094.82
2,Short story,C28,S23,244.22
83679,Textbook,C84,S33,2835.51
3,Comic/Graphic Novel,C59,S74,4498.35
43,Humor,C52,S49,4642.15
200959054,Historical fiction,C08,S85,3097.27
0,Short story,C30,S87,2093.8
14072,Fanfiction,C20,S27,1327.18
395,Mythology,C45,S76,1906.48
843,Legend,C08,S03,1207.36
677,Western,C62,S76,4197.76
5,Legend,C45,S41,2336.84
494378,Classic,C05,S02,1235.8
71862,Realistic fiction,C75,S20,2829.21
58049,Fantasy,C72,S61,2888.89
94310496,Essay,C75,S52,2170.66
71,Crime/Detective,C52,S41,2399.02
533402,Historical fiction,C65,S94,2569.37
7,Comic/Graphic Novel,C31,S06,1612.13
9,Western,C42,S11,4100.1
42865996,Western,C85,S84,485.13
799937,Suspense/Thriller,C02,S06,3633.61
73179106,Fable,C61,S27,147.85
37227366,Comic/Graphic Novel,C43,S68,890.54
1988890,Textbook,C43,S86,4814.27
823,Western,C09,S04,3166.86
673640,Mystery,C41,S70,2698.17
1345,Essay,C30,S34,4464.73
39110946,Textbook,C37,S07,4911.3
162811267,Crime/Detective,C58,S26,2696.74
1015364,Historical fiction,C75,S41,1653.12
934489,Comic/Graphic Novel,C93,S23,3917.95
6,Suspense/Thriller,C37,S24,2292.56
907521907,Mythopoeia,C68,S72,2685.51
978327772,Textbook,C44,S53,1857.91
2283,Fiction narrative,C44,S45,1577.38
69,Science fiction,C56,S27,3986.74
560379591,Short story,C57,S20,1431.89
567,Mythopoeia,C46,S37,2381.66
392911323,Science fiction,C80,S67,506.42
18132,Reference book,C42,S70,3167.53
45363096,Classic,C65,S38,4889.08
6350657,Humor,C50,S45,4147.24
71237,Short story,C62,S46,24.21
34379965,Mystery,C10,S35,2363.53
119446347,Speech,C02,S80,3476.22
66670,Reference book,C69,S26,3738.15
95,Horror,C03,S20,782.53
4,Textbook,C34,S38,929.91
84,Humor,C47,S11,3388.51
69814190,Mystery,C62,S61,2300.95
2608,Metafiction,C78,S60,2926.0
47324033,Textbook,C40,S28,1141.32
45128320,Humor,C24,S87,4421.41
92737,Western,C23,S46,2175.47
3564,Fiction narrative,C14,S93,99.55
472100604,Science fiction,C48,S20,113.27
43262,Comic/Graphic Novel,C48,S06,4300.97
428985787,Metafiction,C20,S13,1565.71
84145,Realistic fiction,C50,S74,951.19
1308,Comic/Graphic Novel,C63,S44,2128.67
412,Historical fiction,C34,S75,4665.05
286084170,Western,C01,S55,803.85
96070,Fiction narrative,C58,S02,2730.59
497551154,Fantasy,C88,S68,773.75
4282,Western,C62,S73,115.82
438,Western,C34,S01,3726.21
47668481,Fiction narrative,C19,S41,2691.56
962023,Mythopoeia,C35,S61,788.65
1965002,Essay,C36,S43,822.97
983171865,Suspense/Thriller,C95,S24,850.1
262834,Fiction in verse,C84,S62,3500.04
85,Horror,C88,S50,178.0
97168,Comic/Graphic Novel,C24,S62,4642.14
256,Metafiction,C21,S56,1060.53
4070573,Western,C54,S25,1076.94
23279587,Mythopoeia,C27,S71,2671.4
7991,Science fiction,C03,S77,2135.35
498,Fanfiction,C52,S51,1535.33
32391304,Fanfiction,C82,S82,3165.54
63315,Metafiction,C47,S45,339.09
659743399,Mythology,C87,S61,3060.97
3529056,Mythopoeia,C80,S65,4384.68
301,Humor,C14,S47,2190.05
78679535,Narrative nonfiction,C87,S15,1198.16
9,Folklore,C23,S02,2401.48
2748,Metafiction,C30,S34,1033.94
699170,Science fiction,C55,S51,2831.8
3578146,Speech,C30,S79,380.53
152715963,Humor,C38,S94,1051.22
9581,Legend,C95,S26,4234.25
12,Horror,C16,S18,4558.17
996,Short story,C13,S03,960.46
1946,Mystery,C81,S60,277.04
647386498,Tall tale,C43,S24,1086.99
8385648,Speech,C08,S51,4805.5
73,Fiction in verse,C36,S56,3152.78
1181069,Western,C71,S90,3866.34
164886390,Mythopoeia,C53,S82,1932.26
291588,Metafiction,C40,S27,4104.94
683,Humor,C32,S17,2391.2
7248,Speech,C05,S28,2729.09
85875476,Mythopoeia,C69,S24,4414.07
82859573,Fantasy,C73,S95,897.26
6,Historical fiction,C41,S31,1664.34
684656,Essay,C20,S71,3920.0
59,Horror,C88,S56,2176.34
879792,Western,C37,S55,2512.39
7,Humor,C76,S33,4926.49
9262820,Humor,C80,S30,976.72
302012565,Realistic fiction,C57,S79,3991.46
10,Fantasy,C51,S88,4730.47
3624,Science fiction,C07,S16,3624.87
631995820,Reference book,C42,S62,1397.06
555,Speech,C28,S73,2470.95
527685124,Crime/Detective,C43,S46,2866.49
4154159,Classic,C65,S21,2074.56
553,Realistic fiction,C59,S26,939.32
508709068,Tall tale,C53,S00,2545.87
8192,Fantasy,C46,S36,4558.57
4276,Science fiction,C06,S75,4240.0
4461,Metafiction,C66,S78,1430.42
11718855,Tall tale,C78,S64,2527.45
5502277,Crime/Detective,C90,S60,1087.41
2103716,Fable,C55,S13,2800.85
53,Western,C53,S36,787.29
94981,Fable,C53,S82,351.82
81,Crime/Detective,C66,S83,490.84
10,Mythology,C95,S63,247.4
2835,Fantasy,C62,S03,2264.74
1133699,Science fiction,C56,S90,3799.31
412,Mythology,C98,S70,4223.42
36,Mythopoeia,C24,S11,3989.47
4,Essay,C74,S37,376.11
3,Mystery,C84,S15,2110.3
987,Western,C33,S60,3368.58
5887,Fiction narrative,C92,S53,4626.27
4,Speech,C18,S71,4871.83
2,Fable,C96,S02,1986.17
926,Humor,C06,S45,1051.28
73543431,Essay,C01,S41,2421.97
178,Metafiction,C85,S22,4420.63
23102,Horror,C17,S12,361.21
5382,Biography/Autobiography,C46,S78,493.05
586955,Speech,C56,S40,4258.42
1,Essay,C03,S50,3760.83
912,Essay,C27,S12,2645.33
867,Folklore,C24,S47,1686.95
75351,Biography/Autobiography,C86,S23,1308.33
23,Horror,C16,S57,4300.89
3,Historical fiction,C13,S69,1487.37
9229053,Tall tale,C15,S73,2680.91
28090,Western,C14,S51,1883.26
9,Crime/Detective,C81,S47,284.13
4139312,Fiction narrative,C41,S50,1722.61
41421673,Essay,C71,S55,2286.17
562322722,Biography/Autobiography,C04,S11,2700.44
46922339,Science fiction,C58,S01,1468.09
3963,Textbook,C60,S55,3127.31
47,Fairy tale,C50,S11,1410.81
9878,Speech,C06,S42,2461.0
41621,Western,C24,S07,572.38
4,Realistic fiction,C56,S02,1430.33
38479825,Essay,C46,S46,2771.42
2850,Comic/Graphic Novel,C22,S20,2911.99
34,Fantasy,C53,S66,3853.83
75,Classic,C37,S05,1182.94
653,Textbook,C28,S04,4521.52
45,Speech,C31,S11,1263.35
3,Humor,C43,S91,567.18
2,Legend,C02,S11,3887.27
3719,Crime/Detective,C49,S13,3523.66
871571511,Historical fiction,C40,S32,3512.55
759969247,Western,C07,S24,2392.56
865634166,Mythology,C01,S81,1914.32
336,Horror,C13,S08,4738.29
1487620,Essay,C13,S60,886.33
6703949,Comic/Graphic Novel,C55,S83,2701.32
145151,Short story,C63,S25,3833.71
68,Reference book,C62,S54,676.35
929,Fiction narrative,C21,S21,4041.11
4951148,Fairy tale,C99,S75,1800.85
71338,Metafiction,C20,S88,3794.11
46096291,Suspense/Thriller,C87,S70,1883.73
47805,Fantasy,C43,S14,486.28
13,Textbook,C64,S52,1646.17
177,Fiction narrative,C54,S12,2370.6
469029557,Historical fiction,C30,S14,1160.29
49783624,Folklore,C21,S43,4195.5
220110,Horror,C39,S37,344.01
939,Fairy tale,C48,S06,4384.17
9,Fiction narrative,C45,S27,160.68
55387,Realistic fiction,C55,S24,4821.0
1,Legend,C32,S67,1660.41
34,Fiction in verse,C51,S18,384.97
1093131,Comic/Graphic Novel,C05,S85,3866.03
3,Humor,C10,S63,1401.49
3,Fairy tale,C44,S58,1814.7
303,Fiction in verse,C81,S64,2094.5
12,Metafiction,C01,S23,2324.81
995917338,Metafiction,C05,S51,2140.17
23801,Fiction narrative,C88,S62,2113.81
19988209,Horror,C57,S06,1118.64
29197834,Fairy tale,C45,S65,1463.93
13657,Science fiction,C40,S11,455.18
3,Essay,C73,S87,4890.57
7495252,Fanfiction,C28,S67,873.32
7798732,Speech,C45,S65,891.79
390047388,Crime/Detective,C26,S87,1031.29
151129,Fable,C97,S31,1602.69
983,Short story,C31,S35,1343.68
5269,Classic,C46,S91,1496.12
5859,Comic/Graphic Novel,C61,S87,3346.85
76707451,Fantasy,C34,S15,2971.86
743,Metafiction,C88,S27,2862.81
47083192,Tall tale,C86,S23,3868.68
107,Legend,C35,S56,1352.78
666195,Horror,C53,S73,384.82
89,Fable,C28,S01,3402.99
583,Mystery,C85,S75,1374.34
7754028,Historical fiction,C42,S03,1100.18
9773,Realistic fiction,C56,S58,2314.23
114557,Historical fiction,C80,S10,1873.16
8,Metafiction,C05,S47,2106.77
9986042,Comic/Graphic Novel,C86,S40,1253.56
62025,Reference book,C65,S24,3892.48
8831564,Speech,C20,S03,2420.9
825201,Tall tale,C61,S65,2750.55
620737246,Historical fiction,C79,S52,1038.54
5803102,Historical fiction,C90,S63,4056.54
948,Tall tale,C45,S73,4541.56
3814,Suspense/Thriller,C84,S71,2350.84
4,Folklore,C35,S52,4703.03
225519,Legend,C55,S47,1807.93
50858971,Western,C30,S77,1995.17
62533033,Fable,C97,S38,4729.21
8230,Science fiction,C63,S20,1900.94
76,Biography/Autobiography,C58,S02,112.9
955569,Folklore,C81,S06,3825.95
2,Western,C16,S72,1765.07
288419817,Horror,C56,S87,4854.86
418908715,Biography/Autobiography,C87,S84,3037.88
3,Fable,C24,S61,4708.56
6,Textbook,C35,S17,4620.86
677255607,Narrative nonfiction,C35,S77,291.2
7249256,Science fiction,C81,S89,2642.82
9347642,Textbook,C37,S42,4852.77
3967860,Essay,C35,S08,432.93
79993126,Mythology,C37,S67,1296.29
1,Humor,C36,S19,808.43
193,Humor,C74,S18,1131.3
98879,Essay,C36,S26,333.32
9480,Short story,C32,S39,1740.3
8,Mythology,C22,S75,574.29
898,Fanfiction,C56,S11,4439.54
157584268,Short story,C23,S73,2598.5
569595,Western,C95,S68,801.15
3460077,Fantasy,C29,S61,3392.92
72416,Fiction narrative,C81,S32,4215.55
31772,Fiction in verse,C49,S79,4328.31
15,Suspense/Thriller,C47,S68,3253.57
6253687,Crime/Detective,C90,S69,645.69
96290,Comic/Graphic Novel,C76,S48,1773.02
296379,Suspense/Thriller,C42,S41,611.13
17,Comic/Graphic Novel,C51,S33,993.17
8,Fanfiction,C96,S04,2541.74
823,Biography/Autobiography,C24,S28,1215.07
164910650,Suspense/Thriller,C01,S52,3562.98
76418646,Essay,C86,S64,4817.9
188290,Biography/Autobiography,C16,S28,4374.69
9412,Mythopoeia,C24,S05,62.98
5753,Realistic fiction,C10,S60,731.99
4,Mythopoeia,C55,S43,1794.72
365,Fiction in verse,C24,S62,2337.75
4966308,Comic/Graphic Novel,C09,S30,2055.11
844697,Science fiction,C88,S04,386.31
68,Reference book,C72,S76,1805.76
419755,Narrative nonfiction,C98,S64,2194.89
912,Classic,C23,S81,1442.66
185,Mythology,C88,S58,21.49
55580,Fiction narrative,C24,S27,4026.81
99,Biography/Autobiography,C75,S80,142.1
2992,Fiction in verse,C36,S94,3246.51
5523375,Reference book,C04,S51,506.24
7043603,Tall tale,C91,S18,4397.29
840,Speech,C37,S52,2621.93
38234,Fanfiction,C14,S74,2512.17
253057,Reference book,C05,S73,965.45
168332310,Mythopoeia,C54,S32,2092.21
3500,Historical fiction,C11,S65,3066.84
86505,Fairy tale,C27,S25,2779.06
33878180,Fairy tale,C61,S71,278.72
9,Short story,C72,S03,1057.88
90947,Textbook,C03,S00,87.53
20,Mythology,C03,S74,897.71
17,Mythopoeia,C40,S23,1825.77
3530463,Comic/Graphic Novel,C62,S88,3611.94
542,Comic/Graphic Novel,C94,S67,3728.99
83424,Historical fiction,C02,S37,1187.23
22,Legend,C77,S07,4728.32
33,Comic/Graphic Novel,C20,S85,2727.58
52249,Fiction in verse,C51,S96,3514.29
320774,Narrative nonfiction,C32,S80,1211.87
67311963,Metafiction,C86,S17,1138.16
9509,Realistic fiction,C61,S61,3987.86
377799,Metafiction,C32,S09,3788.38
62917097,Humor,C26,S14,725.05
1030389,Fable,C63,S94,3652.14
1795090,Mystery,C34,S14,2628.9
84577213,Essay,C47,S21,2403.93
8,Tall tale,C86,S43,841.17
94683334,Metafiction,C98,S47,2314.26
31,Horror,C07,S73,2019.09
84537,Essay,C60,S21,840.29
48,Textbook,C18,S61,4167.68
2469,Metafiction,C02,S17,144.02
557,Mythology,C69,S75,2690.5
6516,Science fiction,C68,S24,1633.03
363252,Crime/Detective,C27,S13,1817.98
4205629,Folklore,C02,S61,4359.03
527524,Classic,C80,S30,4014.07
8684894,Horror,C96,S04,3895.39
9392,Speech,C33,S38,3567.22
4604257,Folklore,C69,S44,13.18
621,Horror,C77,S84,2293.43
88633,Comic/Graphic Novel,C60,S31,3039.49
7503806,Biography/Autobiography,C80,S26,1896.42
810039602,Fanfiction,C02,S46,191.07
780976,Realistic fiction,C25,S62,472.27
95670616,Narrative nonfiction,C81,S33,3404.12
6395,Fanfiction,C66,S25,3025.72
8261,Metafiction,C81,S85,4845.82
872,Realistic fiction,C15,S64,4577.44
3296152,Fiction in verse,C42,S28,3183.59
843827758,Short story,C76,S66,2586.19
11374,Tall tale,C20,S34,1983.3
420741,Mystery,C43,S92,1372.09
319,Fiction narrative,C32,S94,1708.59
704,Fiction narrative,C12,S88,1987.66
55201,Western,C69,S67,2066.89
2601,Narrative nonfiction,C27,S56,1149.65
233109,Mystery,C10,S65,2942.25
3,Classic,C42,S64,4416.27
3172170,Humor,C20,S34,4944.59
237744422,Fiction in verse,C10,S83,950.61
6947905,Suspense/Thriller,C78,S64,3311.29
232821054,Folklore,C47,S45,2092.76
4369947,Mythology,C63,S84,4327.71
30957974,Fable,C51,S02,1365.99
4016901,Horror,C26,S75,1746.16
505672097,Fairy tale,C96,S50,2105.6
75318,Biography/Autobiography,C00,S06,918.0
9403,Fanfiction,C51,S69,2328.71
4888443,Fairy tale,C35,S08,4890.22
44,Fable,C50,S88,4486.66
319019,Legend,C97,S16,2835.88
995921,Mystery,C29,S76,2141.54
391057,Reference book,C57,S95,3504.33
316263134,Fanfiction,C92,S51,3047.07
80733108,Short story,C78,S71,4693.59
106,Comic/Graphic Novel,C47,S52,3457.48
