ID,Name,Condition,State,Price
1377,Humor,C85,S34,3393.36
6929,Short story,C09,S73,3153.18
1456,Textbook,C51,S08,2042.65
92,Mythology,C77,S57,2173.51
5564854,Short story,C78,S78,358.14
862463591,Classic,C45,S68,3602.65
62943,Narrative nonfiction,C94,S87,1921.31
52,Narrative nonfiction,C15,S84,1742.62
0,Mythology,C90,S32,1783.65
35,Short story,C68,S16,3955.72
48423,Fable,C58,S85,2032.23
606630,Realistic fiction,C35,S48,1777.86
6501024,Biography/Autobiography,C25,S25,952.98
360606,Science fiction,C37,S23,3930.79
23885,Reference book,C76,S64,3317.37
11,Fanfiction,C19,S83,2667.18
57,Horror,C17,S69,4250.51
993167959,Folklore,C16,S24,1275.36
8118,Suspense/Thriller,C67,S23,2631.87
358,Mythology,C00,S77,926.04
806743976,Biography/Autobiography,C73,S38,1611.97
66,Essay,C41,S24,2048.89
759624732,Fiction in verse,C88,S67,1378.57
1,Comic/Graphic Novel,C02,S23,3176.52
40812069,Crime/Detective,C17,S33,558.26
368900,Reference book,C63,S64,1425.41
648787,Suspense/Thriller,C59,S23,4132.25
2,Fiction in verse,C86,S02,3685.75
808853826,Crime/Detective,C18,S04,4110.61
990,Speech,C19,S81,2717.37
5515,Legend,C86,S24,814.58
5682236,Narrative nonfiction,C84,S04,3473.37
44154,Horror,C49,S15,2259.1
3737,Realistic fiction,C51,S57,2205.21
1295366,Reference book,C38,S45,4001.92
13560757,Fiction narrative,C15,S36,4925.55
562,Fairy tale,C47,S17,1566.29
30,Reference book,C70,S24,4139.26
1692,Suspense/Thriller,C27,S32,3831.77
7704513,Fable,C55,S40,1680.03
1097341,Fiction in verse,C37,S30,3031.68
7,Science fiction,C08,S18,3653.85
25548,Fiction narrative,C40,S08,1876.96
130476,Fairy tale,C62,S28,324.08
12,Essay,C44,S76,2145.34
144051201,Fairy tale,C41,S21,3744.71
6,Historical fiction,C31,S85,2266.93
5,Western,C21,S27,4887.94
819413,Tall tale,C58,S44,3479.21
1,Mythopoeia,C75,S77,139.24
546971255,Tall tale,C13,S63,1184.78
2354,Horror,C36,S14,964.79
93707690,Biography/Autobiography,C33,S60,2108.61
6,Speech,C67,S15,3159.34
133,Fiction in verse,C92,S04,4592.1
2662,Short story,C52,S45,17.25
9113885,Speech,C17,S32,2684.75
148422,Horror,C68,S88,4333.6
2481643,Fanfiction,C89,S75,1910.36
443358,Fantasy,C48,S42,3643.13
211,Fairy tale,C75,S17,2372.4
9393,Suspense/Thriller,C68,S44,18.35
320086,Mythology,C58,S80,1552.39
97,Mythopoeia,C22,S10,3720.54
6103,Narrative nonfiction,C41,S82,3732.96
51,Legend,C32,S77,1138.89
9922656,Narrative nonfiction,C26,S71,4133.35
89898,Legend,C81,S08,22.99
920867128,Realistic fiction,C14,S40,2242.62
2,Fiction narrative,C71,S26,929.47
90747645,Fable,C13,S47,2788.11
9,Horror,C21,S22,3587.01
45468725,Short story,C70,S88,3629.95
9806,Metafiction,C23,S54,66.85
17,Biography/Autobiography,C07,S50,1034.77
333866420,Science fiction,C00,S64,132.65
76,Science fiction,C70,S02,322.32
27,Horror,C47,S38,2778.84
9905,Historical fiction,C85,S37,3800.05
28,Horror,C57,S53,4855.87
6400,Crime/Detective,C23,S34,3313.45
90680,Humor,C35,S66,1344.83
3,Tall tale,C39,S41,4817.05
357831839,Mythology,C35,S31,3762.62
1,Science fiction,C11,S32,2152.6
527,Suspense/Thriller,C42,S15,1782.31
21550349,Fiction in verse,C60,S55,3766.43
6088,Short story,C49,S35,4302.38
247731,Science fiction,C65,S75,19.13
83551912,Crime/Detective,C76,S35,4705.06
722,Horror,C82,S08,4276.7
5797809,Suspense/Thriller,C61,S42,3989.29
96200,Fable,C59,S53,3509.65
45031,Horror,C54,S59,2023.82
858687,Crime/Detective,C60,S98,2182.51
21,Speech,C91,S22,2502.69
59,Fanfiction,C28,S79,4182.62
579642,Fable,C25,S79,3375.47
85880,Suspense/Thriller,C63,S45,43.39
4535253,Fable,C47,S53,3147.39
393,Crime/Detective,C41,S00,2449.23
540546098,Legend,C83,S52,2826.35
66,Biography/Autobiography,C78,S05,2591.76
901581,Textbook,C11,S82,1565.56
910885191,Fiction in verse,C75,S16,566.7
13286656,Suspense/Thriller,C13,S04,4461.81
528,Speech,C39,S56,1527.73
6,Reference book,C92,S58,3878.5
80,Legend,C70,S43,3952.63
47108227,Speech,C56,S51,546.89
68710,Folklore,C30,S18,2181.25
9214,Comic/Graphic Novel,C80,S38,92.64
619,Biography/Autobiography,C47,S12,1167.61
83,Short story,C67,S78,3455.93
37076,Comic/Graphic Novel,C56,S27,122.56
3821,Fiction narrative,C04,S66,4555.38
548680266,Essay,C54,S34,1157.05
955452193,Suspense/Thriller,C62,S12,1946.68
751297628,Realistic fiction,C90,S35,2511.01
1335,Realistic fiction,C17,S20,2171.65
873316831,Reference book,C29,S58,4559.13
270684161,Textbook,C04,S35,4702.06
43871,Speech,C42,S74,903.23
1,Reference book,C59,S77,3317.63
74577953,Humor,C95,S87,1650.54
46872,Short story,C01,S10,2662.49
9,Western,C40,S23,726.88
6,Mystery,C55,S85,1770.62
6348842,Suspense/Thriller,C37,S16,4607.58
949491,Metafiction,C23,S27,3624.75
682641988,Humor,C76,S13,697.05
0,Short story,C12,S67,1922.63
636,Fantasy,C52,S05,4019.62
301495,Essay,C44,S11,3687.19
48050347,Folklore,C52,S46,763.4
331,Horror,C00,S66,3932.13
37162,Comic/Graphic Novel,C74,S24,1319.27
69606,Tall tale,C88,S46,742.52
535694,Western,C18,S22,3152.42
750,Fantasy,C32,S25,1595.48
149598144,Reference book,C20,S19,3795.96
7857,Humor,C89,S47,74.25
78364,Mythopoeia,C40,S43,913.55
8929,Realistic fiction,C07,S68,408.85
274965,Horror,C81,S71,3215.06
968,Essay,C92,S60,2438.64
87,Narrative nonfiction,C26,S65,2731.27
45415828,Humor,C65,S73,3986.14
863511,Classic,C87,S55,3742.34
3,Horror,C05,S99,1622.37
14460,Suspense/Thriller,C18,S52,581.58
240554,Comic/Graphic Novel,C51,S18,4701.06
1975,Fantasy,C71,S73,3867.13
234,Reference book,C01,S56,996.9
16,Classic,C50,S56,4207.39
2132,Suspense/Thriller,C67,S75,3043.29
5,Western,C51,S83,4904.6
37150843,Essay,C51,S05,4214.26
8241017,Essay,C61,S50,594.17
244814,Crime/Detective,C87,S22,940.12
41,Tall tale,C89,S04,709.5
26593426,Fairy tale,C43,S90,4783.15
5578045,Historical fiction,C97,S26,2919.66
543145,Realistic fiction,C93,S35,1713.49
178,Narrative nonfiction,C00,S36,2556.68
35387716,Fiction narrative,C01,S43,4638.52
3,Biography/Autobiography,C22,S38,1509.44
3689657,Speech,C83,S56,4261.83
5750998,Historical fiction,C34,S24,3704.06
45055432,Mythopoeia,C67,S77,813.74
56590063,Biography/Autobiography,C46,S08,3343.46
3200,Fable,C46,S12,4459.68
456226141,Suspense/Thriller,C64,S04,4418.82
9492895,Crime/Detective,C71,S45,4721.14
697932,Humor,C83,S15,4085.63
423067,Tall tale,C76,S23,2326.91
2786478,Short story,C66,S14,3304.71
953843267,Fairy tale,C40,S75,4103.66
1,Crime/Detective,C87,S45,2669.29
8190125,Short story,C16,S09,2118.25
1,Fantasy,C56,S65,560.46
762,Fairy tale,C77,S64,3613.6
6162115,Fantasy,C21,S57,921.37
19591561,Western,C58,S27,1587.4
21,Folklore,C27,S56,3086.24
49660539,Realistic fiction,C10,S48,409.11
9775,Mystery,C85,S67,2281.56
749,Mythopoeia,C20,S98,575.24
53561,Comic/Graphic Novel,C12,S68,1095.77
4,Fiction in verse,C66,S55,3163.26
34860859,Speech,C86,S27,1542.48
84,Essay,C66,S18,2992.63
79,Fiction narrative,C06,S56,3979.39
4494,Fantasy,C07,S61,2635.6
557466,Humor,C90,S38,4785.06
35555,Fairy tale,C22,S32,4259.27
5637593,Realistic fiction,C74,S50,3343.66
28274,Mystery,C26,S85,1756.49
30535,Tall tale,C10,S83,2206.51
35,Metafiction,C80,S75,1448.27
78243,Fiction in verse,C24,S71,23.68
877,Speech,C24,S25,3705.44
5,Fanfiction,C35,S26,431.26
140650581,Fiction narrative,C44,S06,4652.72
59136178,Speech,C56,S39,1557.42
18410307,Fiction narrative,C06,S65,1427.63
492533134,Fanfiction,C92,S12,3691.61
2594371,Fable,C80,S71,1949.97
980193734,Crime/Detective,C15,S51,858.98
838,Folklore,C07,S38,2780.78
2389129,Textbook,C38,S82,3241.15
622478,Horror,C33,S45,426.63
89,Fiction narrative,C84,S73,69.72
80497,Humor,C58,S17,3576.01
116554,Western,C89,S34,2211.31
28860,Fiction narrative,C85,S85,2329.58
234425616,Reference book,C20,S01,2582.62
3,Fiction narrative,C66,S20,3355.32
5,Historical fiction,C87,S77,3075.22
70068,Folklore,C64,S35,4197.22
5,Fiction narrative,C86,S20,1916.09
6,Biography/Autobiography,C07,S12,4062.2
581229131,Folklore,C52,S05,2773.49
67495556,Humor,C65,S92,4611.5
9594208,Mystery,C65,S38,1934.12
575,Humor,C86,S14,347.88
29301,Western,C84,S43,3934.61
4856177,Mythology,C17,S46,1755.72
804,Humor,C52,S23,1088.85
39904729,Textbook,C34,S83,2915.24
3605043,Fairy tale,C51,S23,2604.7
179854533,Mythopoeia,C57,S35,3472.28
6,Suspense/Thriller,C06,S90,4416.21
30,Horror,C62,S93,196.09
1,Reference book,C08,S77,3578.9
90165,Comic/Graphic Novel,C47,S86,3821.1
53175,Historical fiction,C54,S48,1857.07
1485717,Humor,C38,S48,349.53
41192762,Suspense/Thriller,C77,S07,539.34
6669009,Fairy tale,C00,S06,2374.23
6,Suspense/Thriller,C16,S16,3466.33
191708,Classic,C00,S05,927.23
8,Crime/Detective,C36,S91,886.98
3377936,Horror,C30,S75,2478.03
157,Reference book,C84,S85,3004.24
1,Legend,C39,S11,2027.51
19443881,Metafiction,C03,S67,3949.26
60,Historical fiction,C65,S84,4871.82
4241,Comic/Graphic Novel,C14,S99,3999.75
2333426,Folklore,C77,S65,3465.0
86074,Fiction narrative,C28,S68,2872.36
6,Humor,C80,S06,4633.35
816674,Essay,C26,S77,237.68
5491,Comic/Graphic Novel,C31,S07,1611.17
1,Fable,C39,S61,957.39
894,Fairy tale,C03,S61,2459.72
5330105,Horror,C78,S45,1996.57
815,Realistic fiction,C60,S76,87.41
3087204,Reference book,C48,S90,2124.85
293,Fairy tale,C50,S71,1325.65
4,Crime/Detective,C01,S60,3221.21
795274128,Mythopoeia,C14,S10,3057.31
3,Humor,C27,S85,2171.25
9,Biography/Autobiography,C12,S41,786.9
69423042,Suspense/Thriller,C75,S13,1367.32
578,Legend,C93,S78,3402.96
393053154,Realistic fiction,C82,S54,762.39
46492840,Mythopoeia,C43,S23,887.01
752357,Western,C16,S09,2939.79
7870,Historical fiction,C22,S78,1154.84
575,Fairy tale,C54,S26,80.7
8093,Fiction in verse,C56,S12,774.84
208735958,Fanfiction,C36,S59,3395.87
13923,Textbook,C74,S55,1749.69
3,Biography/Autobiography,C42,S38,919.69
1020,Biography/Autobiography,C95,S20,3022.2
523,Biography/Autobiography,C07,S06,2010.28
5477,Humor,C38,S20,3231.25
80,Metafiction,C50,S01,2195.11
71,Realistic fiction,C21,S32,2719.3
8,Suspense/Thriller,C27,S71,1952.09
6023625,Fantasy,C07,S33,1984.42
970668914,Biography/Autobiography,C62,S81,1942.31
61632,Fanfiction,C89,S66,534.44
880316545,Legend,C36,S87,1112.49
0,Mythology,C82,S82,2050.02
300893108,Fable,C43,S25,4627.81
1218,Fable,C25,S61,1082.75
5780284,Biography/Autobiography,C46,S52,43.93
4003,Suspense/Thriller,C08,S10,981.99
36,Narrative nonfiction,C35,S01,4736.95
4,Humor,C22,S06,2774.76
8959,Mythology,C10,S51,4304.51
654127,Suspense/Thriller,C11,S43,4596.63
5411999,Biography/Autobiography,C77,S94,4753.52
95589169,Fable,C63,S76,2174.92
2,Science fiction,C48,S34,1486.04
998660354,Science fiction,C92,S42,4430.43
3867423,Historical fiction,C53,S27,3363.61
781,Tall tale,C49,S05,3669.4
83531955,Realistic fiction,C42,S48,2285.58
990,Fiction in verse,C56,S13,3419.66
55695,Historical fiction,C71,S56,717.85
7231,Folklore,C11,S36,198.4
68,Reference book,C24,S01,4854.75
9451,Science fiction,C15,S12,2848.65
7461757,Legend,C04,S03,4753.6
34936,Historical fiction,C27,S82,4663.88
57792,Tall tale,C93,S51,2387.63
56202,Textbook,C78,S57,1410.16
34704591,Tall tale,C51,S20,1871.25
320958,Metafiction,C27,S78,1599.46
5524705,Classic,C74,S73,527.98
62792,Crime/Detective,C83,S41,3238.39
134495648,Fable,C88,S38,1068.36
4,Crime/Detective,C18,S18,3889.57
34872508,Fiction narrative,C82,S41,402.66
67835560,Biography/Autobiography,C52,S62,968.48
6,Speech,C65,S43,1123.55
45328744,Fanfiction,C25,S22,4528.99
2980,Fable,C55,S78,34.62
32403878,Comic/Graphic Novel,C00,S53,1050.14
69,Tall tale,C03,S27,519.29
0,Comic/Graphic Novel,C56,S82,1367.51
368,Crime/Detective,C89,S02,4073.01
9105168,Fairy tale,C32,S65,4296.48
3,Historical fiction,C98,S77,3965.29
3944,Fanfiction,C86,S31,1229.34
781906918,Fairy tale,C11,S67,4032.84
6,Essay,C05,S17,4846.07
479533,Crime/Detective,C67,S66,3738.38
94022,Narrative nonfiction,C72,S04,3388.55
120986,Legend,C57,S37,3598.52
32756,Fiction in verse,C77,S71,2103.88
540456,Fiction in verse,C62,S98,2664.97
343,Reference book,C56,S65,4278.58
35467650,Western,C15,S57,2280.35
3238077,Speech,C10,S67,3564.95
917573,Comic/Graphic Novel,C95,S08,3132.25
35917,Classic,C83,S58,4932.43
8348,Fiction in verse,C60,S24,254.16
54985483,Realistic fiction,C42,S40,4058.69
192372741,Metafiction,C44,S59,1857.02
354466609,Crime/Detective,C13,S30,4450.23
458,Short story,C16,S07,2504.77
59544422,Metafiction,C84,S02,4465.41
8,Biography/Autobiography,C38,S94,464.1
45416,Mythology,C50,S62,3429.2
39,Mystery,C89,S56,83.29
59,Legend,C71,S51,4526.94
7,Mystery,C61,S98,4606.43
288,Narrative nonfiction,C57,S10,835.99
65926,Suspense/Thriller,C29,S18,687.34
10909150,Crime/Detective,C57,S46,4904.31
836735,Essay,C93,S17,362.16
863,Horror,C74,S76,1459.78
5,Humor,C27,S05,3499.52
6646536,Reference book,C01,S27,4158.7
72355738,Reference book,C61,S62,545.53
70,Horror,C84,S56,2904.61
817763,Science fiction,C10,S98,1440.06
304757,Metafiction,C14,S03,704.62
680135,Science fiction,C43,S75,708.46
902864514,Legend,C35,S80,106.65
540816,Comic/Graphic Novel,C58,S48,4516.44
400,Horror,C64,S47,3744.53
1,Horror,C99,S83,4129.22
81,Textbook,C74,S72,1832.78
31,Mythology,C64,S83,4713.12
3265,Humor,C02,S73,2046.3
403469734,Western,C52,S18,3929.2
7108,Fairy tale,C81,S60,3585.72
230078533,Reference book,C11,S65,3925.7
8,Historical fiction,C19,S95,3804.74
898454515,Mythology,C47,S77,2289.78
21,Classic,C13,S71,2210.01
504,Historical fiction,C89,S67,697.88
82524,Fairy tale,C25,S80,1465.27
458,Humor,C29,S04,3019.98
759354,Fable,C17,S71,1904.76
19,Folklore,C43,S63,2963.82
9192,Narrative nonfiction,C17,S65,2927.08
5565138,Mythology,C12,S20,4634.98
151674,Narrative nonfiction,C67,S17,2781.61
9148,Fanfiction,C76,S52,1168.14
67,Mystery,C39,S06,2012.94
8082,Fiction narrative,C63,S01,500.15
79231,Essay,C38,S88,4573.33
80049041,Legend,C44,S89,3867.02
58,Fable,C42,S66,443.52
65888185,Science fiction,C42,S80,2489.11
132,Mythopoeia,C64,S82,1459.03
400,Essay,C51,S37,2407.62
672055,Humor,C68,S41,2075.48
3966500,Fiction narrative,C99,S93,2522.98
352488978,Mythopoeia,C19,S25,658.86
6052239,Fable,C43,S81,2361.7
5332084,Fable,C88,S02,2793.04
6111856,Speech,C65,S57,740.31
713,Mystery,C47,S42,3326.49
71,Reference book,C67,S27,3574.9
54,Speech,C54,S26,929.94
712,Fiction in verse,C80,S08,2654.64
2820,Fiction in verse,C36,S74,1150.54
1,Fanfiction,C85,S20,2335.09
230004,Horror,C01,S64,83.97
78217426,Crime/Detective,C74,S79,2602.45
63488212,Science fiction,C44,S71,3998.36
679739,Humor,C40,S73,17.45
5207777,Tall tale,C80,S14,3807.76
4917,Folklore,C68,S97,864.91
4,Humor,C84,S02,2176.61
29234375,Mythopoeia,C81,S64,3039.98
4586607,Classic,C01,S49,4388.17
1,Textbook,C17,S11,2525.08
4,Historical fiction,C07,S63,618.1
379741,Historical fiction,C53,S43,4275.57
93944078,Realistic fiction,C85,S39,4351.17
541166609,Western,C73,S54,2486.17
99396,Realistic fiction,C78,S11,1475.04
644513,Fanfiction,C25,S88,4640.77
7124,Classic,C54,S16,515.17
1460324,Reference book,C69,S26,1132.6
55,Legend,C75,S45,3350.91
29044167,Narrative nonfiction,C13,S25,4311.6
75111541,Suspense/Thriller,C78,S76,162.24
2075,Legend,C90,S17,966.99
868,Narrative nonfiction,C80,S19,624.42
51,Western,C94,S56,873.49
69,Speech,C34,S13,3323.49
9362095,Short story,C21,S36,4370.03
3347,Folklore,C70,S83,2865.71
209857599,Crime/Detective,C43,S44,4329.28
3021,Mythopoeia,C69,S18,3875.51
3,Biography/Autobiography,C07,S86,956.54
53540628,Historical fiction,C63,S84,3074.68
2867,Legend,C42,S46,1390.47
87,Metafiction,C28,S67,4119.17
853911,Horror,C50,S66,4107.75
95604,Realistic fiction,C48,S12,4436.37
63093187,Fanfiction,C78,S87,3230.73
537457358,Short story,C08,S05,4043.9
613288926,Classic,C36,S30,2213.68
317,Science fiction,C78,S66,3673.08
6429348,Narrative nonfiction,C38,S45,1745.49
33,Textbook,C03,S14,110.62
42996637,Legend,C11,S20,4495.73
72,Realistic fiction,C59,S80,3353.58
97729,Horror,C87,S33,2889.89
350048439,Essay,C41,S97,2972.58
493,Narrative nonfiction,C70,S05,4074.14
6216551,Mythopoeia,C84,S71,861.03
750556683,Horror,C64,S82,35.0
6262,Comic/Graphic Novel,C14,S66,4890.91
6056403,Crime/Detective,C43,S74,1499.55
17775009,Comic/Graphic Novel,C88,S57,4492.77
18175,Mythology,C48,S67,4037.8
7,Classic,C07,S36,4397.94
869,Reference book,C46,S40,2126.94
38921,Realistic fiction,C35,S88,3211.83
68850566,Comic/Graphic Novel,C24,S82,3899.47
1966,Fairy tale,C38,S44,3074.52
79920863,Narrative nonfiction,C36,S65,3884.73
28252,Humor,C18,S18,3359.52
714465970,Short story,C40,S06,1335.59
2806,Reference book,C51,S10,369.7
183,Biography/Autobiography,C72,S70,2229.27
764894,Biography/Autobiography,C65,S10,1058.24
51,Western,C79,S08,379.38
8607,Reference book,C01,S72,184.78
71893309,Humor,C37,S81,4025.22
19613287,Folklore,C13,S36,247.43
5,Metafiction,C43,S84,4756.69
296507,Science fiction,C18,S51,910.68
3031,Fairy tale,C98,S74,275.73
28,Fable,C93,S98,1485.59
356176373,Essay,C81,S17,478.88
14,Tall tale,C05,S95,764.87
10172,Humor,C09,S84,1728.08
9,Mystery,C86,S64,3036.34
393,Horror,C52,S52,1077.04
4920245,Reference book,C06,S18,4313.85
8071,Humor,C07,S12,4560.11
99262,Folklore,C67,S84,730.08
8999,Western,C91,S13,2565.39
49,Reference book,C60,S47,4118.19
3,Science fiction,C53,S01,4371.33
6744,Humor,C02,S30,4618.26
4,Fiction in verse,C33,S12,2490.1
777988,Fiction narrative,C34,S03,2902.96
2,Mythology,C35,S15,4356.28
577,Mythology,C66,S14,2192.95
94,Fiction narrative,C95,S65,2298.75
6874741,Humor,C80,S13,1529.08
265,Metafiction,C32,S84,386.95
586,Crime/Detective,C53,S96,3660.83
21,Mythopoeia,C03,S60,1609.07
1829823,Fanfiction,C57,S44,4392.04
939,Fairy tale,C05,S48,4497.3
3,Horror,C05,S25,3722.74
2874074,Essay,C21,S35,144.5
64061879,Mystery,C30,S79,3341.52
99899,Reference book,C83,S10,3450.1
88466183,Fiction in verse,C88,S17,2063.62
92,Fantasy,C38,S88,510.57
14139583,Mystery,C00,S63,2322.04
82419958,Fiction narrative,C38,S94,180.44
315,Science fiction,C44,S77,426.38
474802,Short story,C48,S00,4054.51
24501,Fable,C78,S38,3261.26
375287584,Essay,C31,S42,3703.62
461079,Fairy tale,C11,S74,4275.34
804,Narrative nonfiction,C70,S81,1432.45
5594336,Crime/Detective,C81,S23,2162.17
951308,Fanfiction,C40,S23,4555.08
807712450,Metafiction,C35,S08,388.51
860873678,Short story,C20,S88,660.58
4313053,Historical fiction,C46,S02,828.55
64,Comic/Graphic Novel,C62,S29,4330.63
7703687,Comic/Graphic Novel,C47,S75,2285.23
6049714,Mythopoeia,C51,S56,1537.24
725,Biography/Autobiography,C10,S50,1112.82
212818,Speech,C82,S51,403.58
2071981,Humor,C69,S17,2528.26
110,Narrative nonfiction,C34,S28,2762.01
747501154,Folklore,C61,S57,844.3
4725,Science fiction,C62,S45,849.19
29430,Western,C34,S38,2820.07
51606,Tall tale,C75,S83,1311.23
811,Narrative nonfiction,C77,S75,893.49
33609,Western,C41,S00,1558.54
5,Mythopoeia,C47,S39,2146.16
3,Classic,C58,S36,4143.81
16,Speech,C10,S75,4864.91
77761800,Narrative nonfiction,C51,S12,3444.98
27,Mythopoeia,C55,S58,4669.58
478444,Tall tale,C35,S44,1118.44
19347,Tall tale,C47,S97,2388.9
61,Humor,C40,S34,1455.91
37865,Science fiction,C07,S31,994.03
9,Humor,C37,S78,1770.85
3,Mythology,C89,S32,82.85
2790722,Fiction in verse,C10,S51,530.92
571915,Textbook,C06,S13,4101.1
30114739,Science fiction,C57,S36,3344.58
354,Narrative nonfiction,C83,S38,2512.35
8737455,Fiction in verse,C10,S44,2768.2
6,Folklore,C52,S76,3462.01
96,Fantasy,C24,S35,3020.91
337,Reference book,C32,S42,2752.18
3542,Science fiction,C87,S27,1269.9
229,Tall tale,C50,S52,3539.04
35838,Narrative nonfiction,C35,S39,780.0
8754,Fanfiction,C50,S32,4607.42
81004933,Fiction in verse,C65,S10,4515.41
3,Fantasy,C41,S11,1085.22
287,Mythology,C71,S45,3785.66
30,Science fiction,C06,S14,2774.98
83851,Suspense/Thriller,C76,S16,3022.92
542980137,Biography/Autobiography,C69,S26,4250.78
45453111,Classic,C30,S23,2104.39
944,Mythopoeia,C31,S86,387.62
912296631,Historical fiction,C17,S96,1535.18
814003682,Realistic fiction,C36,S76,4161.66
81099,Short story,C07,S42,1622.59
838,Mystery,C14,S31,863.58
4125277,Metafiction,C92,S68,2852.44
0,Speech,C32,S40,1334.84
9976569,Mystery,C08,S04,3468.76
62,Essay,C92,S67,2578.34
7066,Narrative nonfiction,C82,S53,4193.29
1150,Suspense/Thriller,C61,S43,3339.03
343283153,Mythopoeia,C26,S30,3694.09
7,Mystery,C57,S42,4161.57
5386,Fable,C80,S14,4193.91
8,Science fiction,C74,S50,4851.12
5108,Metafiction,C17,S37,275.27
3,Mystery,C21,S53,2311.82
9632279,Realistic fiction,C56,S62,2409.28
487026,Realistic fiction,C38,S25,929.83
259,Comic/Graphic Novel,C33,S78,2978.76
687806694,Speech,C48,S76,3470.08
440596,Mythopoeia,C92,S88,3925.44
588,Folklore,C54,S60,1251.74
485783020,Legend,C22,S80,814.21
37765810,Suspense/Thriller,C96,S30,498.96
8964170,Tall tale,C92,S68,4947.09
72575837,Folklore,C16,S72,1798.26
294883960,Short story,C36,S29,4309.38
7,Humor,C91,S89,3109.66
65991283,Humor,C56,S70,3869.74
74,Fiction in verse,C27,S99,3877.88
2,Historical fiction,C46,S17,1287.13
45712871,Narrative nonfiction,C56,S12,2908.81
622810214,Mythopoeia,C17,S72,2752.81
616,Mythology,C55,S08,60.98
7848,Historical fiction,C74,S36,3572.48
710812,Mythology,C21,S73,2542.51
95154,Mythopoeia,C38,S80,2314.44
72650334,Reference book,C10,S28,97.78
7492,Textbook,C30,S04,1872.34
25,Metafiction,C67,S24,614.96
652030,Mythopoeia,C35,S27,1069.1
38050,Mythology,C70,S11,514.58
67,Fantasy,C06,S17,660.86
7639298,Reference book,C57,S11,2516.45
5,Short story,C54,S89,3177.1
347,Metafiction,C45,S94,1625.07
89393,Tall tale,C58,S11,392.31
1157,Humor,C11,S42,750.98
91,Fairy tale,C73,S51,49.77
81070,Mystery,C12,S40,900.88
4861265,Horror,C42,S62,3469.37
8355,Historical fiction,C14,S20,4766.84
238998302,Folklore,C38,S64,607.21
787,Classic,C40,S51,4006.62
72434,Speech,C06,S34,97.79
91789,Classic,C04,S14,4451.34
552326426,Mystery,C46,S05,4812.2
265,Fiction in verse,C90,S90,740.88
893137,Fantasy,C25,S82,3445.71
654670658,Fantasy,C60,S31,3221.52
3685,Folklore,C17,S91,1952.12
40,Folklore,C63,S50,3981.5
1,Reference book,C32,S63,743.29
455101719,Fable,C14,S16,1491.57
549677,Fairy tale,C50,S81,2355.8
2815,Western,C30,S24,1229.26
350642132,Historical fiction,C53,S92,2736.29
8,Mythopoeia,C72,S02,4623.47
13886079,Suspense/Thriller,C15,S88,1253.27
9796382,Suspense/Thriller,C49,S03,217.89
84402788,Fairy tale,C72,S51,3545.9
260983707,Fanfiction,C43,S34,3247.73
20,Fanfiction,C84,S47,1671.25
901,Suspense/Thriller,C54,S55,1171.17
97,Speech,C03,S56,1747.84
739931,Comic/Graphic Novel,C82,S76,2503.31
7,Fanfiction,C80,S39,3288.47
888277,Speech,C28,S70,4248.01
5,Comic/Graphic Novel,C14,S44,1009.46
6567,Classic,C25,S16,821.07
9276820,Fantasy,C33,S07,1904.45
90,Comic/Graphic Novel,C53,S07,2173.91
308858929,Crime/Detective,C24,S91,714.04
5,Horror,C09,S23,1502.51
8544443,Mythology,C64,S15,2978.44
9682,Narrative nonfiction,C01,S81,2457.85
9002,Classic,C08,S32,1845.65
9884,Classic,C65,S72,3971.68
86,Comic/Graphic Novel,C55,S03,4587.12
23284473,Mythopoeia,C02,S49,3308.3
46,Speech,C03,S47,1297.02
146,Essay,C38,S80,2602.07
19896,Humor,C36,S90,3637.78
30441909,Speech,C78,S38,1416.47
11382,Realistic fiction,C55,S79,2386.91
327180352,Crime/Detective,C78,S83,4791.25
820742,Metafiction,C87,S53,1032.39
39,Fantasy,C16,S47,2131.52
86,Crime/Detective,C67,S50,3989.3
85,Humor,C54,S18,4142.94
991739,Fiction narrative,C12,S58,1271.18
17448770,Mystery,C21,S50,2085.05
3505330,Metafiction,C51,S37,2750.61
92509,Suspense/Thriller,C32,S41,2944.41
698,Folklore,C14,S04,4749.33
84151,Fantasy,C20,S56,847.74
4,Science fiction,C52,S86,1959.29
738951,Folklore,C80,S33,2446.84
2,Classic,C82,S65,3898.82
41001058,Fantasy,C17,S49,2297.95
20349,Textbook,C52,S15,2767.01
5838,Historical fiction,C28,S29,4918.57
46,Metafiction,C76,S23,4134.47
3801380,Humor,C55,S67,4508.68
139,Crime/Detective,C03,S40,1953.06
636391,Mythopoeia,C38,S50,4765.09
3334437,Mythopoeia,C38,S25,1790.44
834153505,Historical fiction,C55,S21,1623.98
643,Fairy tale,C52,S61,2166.67
5,Textbook,C57,S22,251.43
99,Fiction narrative,C53,S82,195.27
5,Mystery,C20,S08,3965.63
48,Mythopoeia,C50,S00,4074.07
6608,Mythopoeia,C87,S67,598.17
973,Western,C84,S10,2212.89
408,Suspense/Thriller,C68,S55,4211.61
613524005,Mythology,C20,S02,1582.1
6140,Mystery,C48,S52,4780.44
717054055,Textbook,C65,S92,4873.46
574996032,Short story,C40,S07,1950.32
100631,Tall tale,C17,S03,664.64
2698793,Humor,C72,S17,4674.34
24,Mythology,C15,S12,886.85
210,Fantasy,C43,S21,2303.55
