ID,Name,Condition,State,Price
7543,Mythology,C33,S36,626.9
9610897,Mystery,C29,S59,841.85
381,Biography/Autobiography,C73,S97,2298.25
0,Horror,C33,S86,4845.86
167755,Short story,C46,S65,3923.8
3818,Classic,C06,S15,1764.02
50,Classic,C43,S66,1105.01
1,Fiction in verse,C01,S27,4938.67
8,Science fiction,C88,S67,1074.84
6,Textbook,C93,S40,4297.23
5041463,Classic,C11,S58,2659.24
677,Fiction in verse,C38,S67,1372.99
146673,Crime/Detective,C62,S47,1615.43
848293179,Fairy tale,C31,S10,1464.39
745,Comic/Graphic Novel,C40,S70,612.69
3099,Fantasy,C42,S12,1151.06
64,Fairy tale,C87,S85,2377.0
28464,Tall tale,C57,S75,4647.22
378,Fairy tale,C89,S41,35.39
321395882,Legend,C73,S43,2293.49
64,Reference book,C03,S54,3909.66
4293,Fairy tale,C12,S02,4067.12
9382075,Classic,C45,S31,963.06
916,Mystery,C85,S83,3956.37
57081121,Horror,C86,S07,2970.78
637,Realistic fiction,C48,S67,3693.89
689684073,Fantasy,C48,S58,1314.06
9,Reference book,C78,S31,2802.16
63,Textbook,C00,S05,1369.11
98508610,Fanfiction,C70,S61,4051.58
12739,Classic,C34,S73,1760.08
678,Science fiction,C85,S41,1176.88
5608211,Science fiction,C26,S21,993.71
24559779,Biography/Autobiography,C84,S15,3474.94
852523,Horror,C51,S68,3275.0
5432985,Science fiction,C21,S60,4127.93
24,Tall tale,C35,S38,1936.25
321569341,Reference book,C44,S77,3305.15
352916,Folklore,C55,S70,2520.04
451862,Narrative nonfiction,C46,S25,174.92
524,Science fiction,C91,S76,893.19
452632,Mystery,C30,S84,4130.98
5390892,Reference book,C00,S64,441.66
79971797,Fable,C58,S90,2982.88
9,Speech,C20,S28,3652.07
509,Fairy tale,C40,S06,2315.33
21483,Crime/Detective,C82,S88,2337.38
9188381,Fiction in verse,C06,S65,1764.3
941,Horror,C12,S79,103.19
95,Fable,C83,S24,392.65
78395,Realistic fiction,C21,S27,4132.75
0,Classic,C17,S63,2291.51
8617,Horror,C31,S76,2188.66
95,Humor,C64,S96,1480.24
7969161,Mythopoeia,C80,S62,2717.73
64288871,Fiction narrative,C27,S40,1889.06
84974,Biography/Autobiography,C83,S05,3160.01
940885053,Fanfiction,C39,S03,4448.81
588,Classic,C30,S15,1570.3
7537684,Speech,C02,S03,4165.5
33329,Mystery,C44,S73,779.91
742746531,Fiction narrative,C34,S53,4568.84
53044,Tall tale,C46,S67,1883.89
75,Science fiction,C33,S25,3833.01
49193,Western,C64,S75,3589.62
418235,Fiction in verse,C17,S62,2256.58
21,Realistic fiction,C81,S61,3216.1
724922,Fantasy,C82,S47,1552.59
964353,Narrative nonfiction,C82,S85,2303.47
5291389,Speech,C34,S45,1514.81
133621,Fiction narrative,C85,S15,3253.65
43172255,Crime/Detective,C44,S00,3786.82
633539,Metafiction,C08,S18,1831.74
472359033,Tall tale,C15,S78,2647.53
5949139,Historical fiction,C07,S75,808.81
6653594,Reference book,C23,S94,2622.59
698,Humor,C50,S18,2196.44
582939,Science fiction,C90,S77,3693.95
184794521,Humor,C88,S61,3143.61
1611,Realistic fiction,C19,S38,881.16
92,Suspense/Thriller,C46,S12,4156.95
621024,Realistic fiction,C16,S13,202.4
45,Western,C56,S65,3642.51
364700922,Mythopoeia,C53,S82,4061.94
6273,Mystery,C81,S93,2579.13
931475,Crime/Detective,C03,S36,2540.0
582850419,Humor,C90,S90,249.95
484533,Legend,C10,S63,2244.06
4166,Fiction in verse,C00,S81,1130.37
17453,Biography/Autobiography,C16,S45,1199.63
9,Reference book,C08,S08,2640.79
81229358,Historical fiction,C67,S20,3050.83
89,Mystery,C59,S80,4652.91
180,Reference book,C35,S39,955.06
594486,Metafiction,C07,S60,1441.92
3264,Mythology,C90,S03,2942.15
5,Crime/Detective,C77,S97,1320.72
4946,Comic/Graphic Novel,C53,S41,2850.05
988,Humor,C01,S08,4517.73
31090850,Biography/Autobiography,C22,S21,4472.74
5595,Mythopoeia,C18,S21,1966.13
48693026,Comic/Graphic Novel,C37,S23,2967.1
4846,Narrative nonfiction,C08,S58,4284.4
6608,Fantasy,C08,S00,1876.86
417242,Realistic fiction,C28,S52,2218.44
854,Fable,C71,S25,3043.46
718405,Science fiction,C56,S51,679.44
4313686,Speech,C08,S07,2616.94
123619,Crime/Detective,C46,S63,2615.25
5476,Fairy tale,C82,S45,4148.1
838732006,Science fiction,C52,S72,235.99
13950718,Humor,C50,S42,1866.66
1619872,Crime/Detective,C20,S72,4663.1
1251,Reference book,C24,S76,4359.5
1,Speech,C80,S23,1921.46
75,Mythology,C21,S96,4791.54
7185,Mystery,C33,S82,3075.98
975184728,Essay,C61,S48,4335.19
5776,Speech,C06,S44,2729.33
12566,Mystery,C74,S64,2091.01
13,Folklore,C85,S37,842.08
36984181,Folklore,C59,S54,2928.38
3951077,Comic/Graphic Novel,C69,S36,4644.16
425,Mythopoeia,C82,S10,4720.27
271996247,Textbook,C67,S45,2445.64
7140,Narrative nonfiction,C15,S37,3293.68
7,Textbook,C17,S99,4705.24
4411,Metafiction,C14,S55,3048.35
626879,Comic/Graphic Novel,C95,S06,2431.49
5,Mythology,C86,S01,4299.28
8,Short story,C42,S45,3204.69
971,Comic/Graphic Novel,C24,S19,4953.48
328,Western,C50,S68,2973.8
62972196,Science fiction,C26,S35,4212.88
218918,Fable,C17,S34,2833.84
58063,Classic,C44,S39,4164.51
9962815,Comic/Graphic Novel,C64,S07,1520.93
82440,Classic,C08,S53,2040.75
6153,Science fiction,C80,S76,626.27
61663,Mystery,C45,S43,1202.36
27388509,Metafiction,C76,S75,4275.34
953,Fairy tale,C11,S45,4664.38
73864,Fable,C61,S06,3685.06
467054,Fantasy,C12,S94,3679.44
9,Horror,C04,S18,894.08
19194808,Essay,C52,S35,3813.43
4,Essay,C61,S76,800.55
10936,Metafiction,C38,S76,3755.0
6969826,Mystery,C46,S44,223.19
75657910,Biography/Autobiography,C32,S36,427.42
5962361,Western,C79,S01,1693.96
53602,Mystery,C73,S85,1712.99
87,Essay,C38,S64,701.04
78862,Humor,C03,S30,2581.44
76,Historical fiction,C07,S58,867.24
966606,Reference book,C04,S52,4232.71
58439,Mythopoeia,C23,S79,3309.12
37645587,Metafiction,C48,S15,4113.09
27385392,Narrative nonfiction,C69,S84,2608.88
34,Realistic fiction,C26,S96,1083.13
91,Metafiction,C43,S50,2038.4
2907,Metafiction,C87,S79,1203.47
17936,Realistic fiction,C15,S54,1948.84
28459,Science fiction,C11,S76,3964.87
881124801,Speech,C87,S33,2612.57
4415356,Tall tale,C11,S21,797.67
5030,Metafiction,C89,S00,884.02
87045,Fanfiction,C64,S77,3374.18
922380,Speech,C36,S84,1785.18
236070,Suspense/Thriller,C17,S63,1641.33
304,Fairy tale,C76,S48,77.21
283073678,Essay,C78,S22,517.63
5,Fable,C54,S05,1639.25
60513,Biography/Autobiography,C82,S82,2990.96
9960247,Fanfiction,C08,S32,4773.26
551186,Legend,C62,S27,3712.01
7112967,Speech,C06,S54,691.01
372188456,Fairy tale,C86,S30,4479.11
563623269,Classic,C28,S28,1798.92
9770,Classic,C52,S86,4785.56
38098042,Textbook,C43,S18,795.6
1,Fiction narrative,C33,S50,211.77
43007302,Biography/Autobiography,C24,S09,1076.78
85617,Western,C08,S50,1007.17
92,Fairy tale,C35,S82,646.54
80252399,Metafiction,C17,S28,2608.34
9,Mythology,C25,S31,3099.94
89393221,Tall tale,C37,S45,716.58
5301,Metafiction,C39,S73,3298.55
535805921,Fairy tale,C35,S09,3533.5
71,Fanfiction,C34,S34,1648.44
5234,Comic/Graphic Novel,C50,S20,3220.75
8400569,Mystery,C89,S58,140.43
3,Speech,C93,S11,2087.45
6221,Science fiction,C77,S23,2825.28
118267,Fiction in verse,C55,S67,951.6
55,Tall tale,C90,S03,1519.68
3,Realistic fiction,C03,S85,2898.87
3,Horror,C57,S12,792.34
50,Comic/Graphic Novel,C66,S82,2776.79
760,Fantasy,C24,S30,690.33
24,Narrative nonfiction,C31,S16,476.73
5518410,Humor,C61,S61,3574.32
31436283,Humor,C36,S86,4050.72
575,Essay,C28,S07,4222.1
210717316,Science fiction,C56,S92,575.47
685338860,Suspense/Thriller,C90,S88,1327.77
36,Fairy tale,C92,S55,2374.08
679,Tall tale,C85,S05,3333.16
974297594,Folklore,C47,S35,4844.14
7,Mythology,C84,S64,903.4
32743,Classic,C52,S65,4660.98
2,Fantasy,C97,S86,236.04
2103198,Mythology,C34,S66,4230.43
84759822,Crime/Detective,C53,S56,4925.46
291738,Western,C87,S10,586.75
1164181,Historical fiction,C76,S82,484.37
704,Crime/Detective,C27,S38,157.63
785125,Historical fiction,C33,S26,2284.07
48406,Mythology,C55,S50,1646.33
37,Folklore,C07,S75,178.0
1,Fantasy,C18,S63,4344.61
9724112,Fantasy,C47,S81,3856.78
407,Speech,C63,S50,2699.56
77010932,Humor,C45,S58,2919.08
82309501,Textbook,C33,S59,2192.79
3481342,Mythopoeia,C22,S40,1174.67
515,Narrative nonfiction,C83,S42,805.6
992,Fable,C63,S47,4248.77
289611,Classic,C39,S30,4920.46
668976556,Crime/Detective,C25,S42,4710.23
188262,Mythopoeia,C10,S87,3205.19
8,Tall tale,C17,S34,60.65
2134,Biography/Autobiography,C92,S69,390.98
2566,Mythopoeia,C71,S06,3088.27
197,Comic/Graphic Novel,C97,S73,398.33
943,Fable,C22,S08,2897.61
374282,Mythology,C21,S29,1314.46
119,Folklore,C13,S15,1170.74
4618,Metafiction,C56,S17,3379.22
2278403,Classic,C51,S73,3047.86
2486,Metafiction,C21,S35,4694.38
5,Fiction in verse,C43,S01,4851.39
792807,Metafiction,C22,S15,2124.37
53107,Humor,C06,S02,571.67
69070872,Narrative nonfiction,C02,S14,2865.03
34858,Humor,C65,S55,2833.39
3336630,Speech,C06,S78,343.38
912657868,Science fiction,C83,S55,4334.93
674,Tall tale,C80,S72,4795.09
432969288,Fanfiction,C02,S36,3601.52
976,Essay,C65,S24,1546.38
43456556,Fiction narrative,C47,S25,3227.49
4119500,Textbook,C17,S45,855.06
8675,Textbook,C56,S64,3661.64
69404,Historical fiction,C60,S64,1929.44
3,Fiction narrative,C27,S03,652.46
10198931,Suspense/Thriller,C73,S24,3122.45
5,Mystery,C38,S59,2858.8
39,Fiction narrative,C60,S93,2815.99
161350,Legend,C46,S69,4126.85
6629043,Biography/Autobiography,C41,S70,3243.36
460439203,Mystery,C34,S44,1240.54
294337,Fantasy,C30,S27,2770.64
300,Classic,C84,S16,2108.57
1,Classic,C58,S62,1024.83
62917,Legend,C82,S86,2118.78
0,Humor,C64,S60,3518.88
5962,Science fiction,C40,S35,3382.98
5416972,Reference book,C17,S30,3986.29
5,Fantasy,C85,S03,967.13
618413,Speech,C94,S67,1434.79
468046964,Biography/Autobiography,C17,S55,1681.71
76,Crime/Detective,C17,S07,489.94
5808243,Fanfiction,C28,S22,2692.47
161604,Biography/Autobiography,C74,S17,1650.34
345220,Folklore,C73,S58,4339.51
5863691,Fanfiction,C17,S14,4588.81
3104497,Narrative nonfiction,C47,S60,4896.22
2733,Tall tale,C65,S05,3134.57
238532990,Tall tale,C88,S81,2622.57
687565523,Comic/Graphic Novel,C68,S33,2881.23
728,Textbook,C16,S04,1256.03
4405860,Metafiction,C84,S57,3607.99
496996,Fantasy,C86,S57,225.02
760,Fiction narrative,C11,S30,3933.1
837676055,Horror,C20,S76,317.42
715587,Classic,C82,S75,2558.71
6,Narrative nonfiction,C47,S02,4715.55
48,Speech,C55,S90,4566.17
702590,Western,C79,S27,1651.06
743851322,Science fiction,C12,S41,4902.73
935,Fantasy,C48,S57,1321.14
9296,Fable,C66,S48,145.08
8056113,Fable,C17,S37,1178.96
898,Biography/Autobiography,C40,S32,1898.68
7621,Metafiction,C84,S89,3686.78
278527928,Realistic fiction,C18,S91,26.12
95278,Classic,C74,S60,2852.92
58756,Western,C73,S82,2300.67
6,Fable,C95,S36,3953.91
97,Crime/Detective,C40,S48,4508.88
59770845,Metafiction,C50,S79,3233.92
325,Fiction narrative,C17,S54,36.83
6606802,Fiction in verse,C23,S41,193.45
13,Science fiction,C00,S11,557.07
32,Horror,C75,S04,2720.8
21311636,Fable,C45,S16,1113.31
572,Fantasy,C81,S62,2569.57
3306480,Suspense/Thriller,C86,S78,1628.8
6,Textbook,C66,S89,1690.9
61029927,Metafiction,C83,S34,4841.19
5,Comic/Graphic Novel,C23,S61,3764.79
78872998,Metafiction,C97,S81,457.69
3152,Mythopoeia,C93,S75,2687.76
835,Biography/Autobiography,C75,S16,4078.09
815258,Suspense/Thriller,C51,S71,101.77
4,Reference book,C58,S61,2671.23
5237364,Comic/Graphic Novel,C78,S94,1293.16
54,Western,C71,S52,1681.56
159098,Fairy tale,C21,S41,4682.51
343139,Short story,C16,S10,2543.93
605,Science fiction,C33,S18,1706.72
1273,Short story,C94,S24,4944.51
57541437,Legend,C98,S86,3996.72
354244762,Textbook,C20,S84,1270.36
25902,Fanfiction,C53,S76,662.13
6,Tall tale,C73,S54,1639.98
25898141,Fairy tale,C74,S86,4690.68
9211,Comic/Graphic Novel,C76,S56,3442.51
4,Mythology,C22,S80,3674.6
4744,Fiction narrative,C28,S44,177.48
0,Mystery,C37,S46,73.56
565409,Short story,C27,S21,781.56
4,Mystery,C51,S14,270.27
296915529,Science fiction,C36,S54,4094.23
3270,Folklore,C79,S77,3334.62
41272,Biography/Autobiography,C17,S12,1288.18
12807718,Fiction narrative,C02,S83,3352.89
692312400,Crime/Detective,C12,S44,549.74
3,Humor,C44,S76,1293.63
870,Folklore,C96,S94,4463.5
2866,Legend,C56,S56,2530.78
7175596,Narrative nonfiction,C86,S12,3183.45
481332,Short story,C01,S10,665.5
7848,Reference book,C10,S32,713.64
22,Mythopoeia,C49,S62,393.18
98,Western,C76,S54,3808.32
75592103,Classic,C34,S35,772.32
39273847,Biography/Autobiography,C60,S88,3071.93
391149379,Short story,C47,S04,4360.65
97626,Horror,C87,S15,1073.19
975145,Speech,C60,S83,3305.4
39495564,Western,C23,S23,1690.4
368597872,Legend,C93,S05,450.61
37331009,Short story,C61,S03,2909.27
543,Fiction narrative,C01,S64,4476.85
65994,Realistic fiction,C42,S25,613.18
464465011,Fiction narrative,C26,S24,2017.77
320095833,Folklore,C23,S88,448.45
614412,Historical fiction,C82,S23,3308.84
113947,Horror,C41,S64,1475.45
86347856,Fantasy,C55,S09,1762.61
793858,Metafiction,C61,S40,2275.49
349037,Textbook,C67,S11,1277.98
21,Mythopoeia,C59,S57,2194.92
985137,Fiction narrative,C17,S92,2394.51
243,Realistic fiction,C31,S84,909.8
854462902,Textbook,C12,S20,750.0
6016446,Fiction in verse,C20,S23,1170.9
6922325,Historical fiction,C31,S50,3663.37
3440,Comic/Graphic Novel,C77,S82,4641.47
566,Reference book,C71,S39,575.39
7265901,Fiction narrative,C87,S60,4123.58
3676,Western,C15,S24,2911.01
45223811,Western,C10,S01,4915.77
967,Fiction in verse,C55,S61,3791.04
27,Reference book,C90,S53,1894.89
7,Speech,C40,S50,3773.7
260,Comic/Graphic Novel,C31,S60,4545.0
95072866,Metafiction,C55,S33,1627.25
601,Folklore,C69,S42,602.51
71629404,Comic/Graphic Novel,C44,S10,4333.9
7547,Reference book,C85,S27,4905.5
305921,Comic/Graphic Novel,C89,S12,2888.53
6,Biography/Autobiography,C37,S23,4388.52
2,Textbook,C21,S14,3052.38
115909511,Science fiction,C33,S27,2975.09
1,Horror,C48,S01,939.71
1331222,Short story,C82,S14,4400.75
5417560,Reference book,C22,S05,1650.61
607,Comic/Graphic Novel,C96,S52,1046.77
52778,Metafiction,C97,S26,4576.11
2199855,Horror,C16,S84,1180.28
418629209,Fable,C23,S75,1660.27
95993,Humor,C52,S86,3248.15
3907992,Mythopoeia,C42,S88,2216.35
58596,Fantasy,C53,S45,4780.19
39839,Comic/Graphic Novel,C68,S10,3221.53
41,Horror,C59,S86,3937.28
40,Crime/Detective,C57,S26,612.41
544485174,Fiction narrative,C03,S10,3728.06
0,Tall tale,C48,S91,3742.17
8,Classic,C77,S78,23.92
597095,Metafiction,C45,S20,4648.89
8181,Humor,C84,S70,3469.41
2,Crime/Detective,C45,S56,1550.08
5710949,Legend,C35,S78,1767.05
302040566,Tall tale,C49,S15,2198.28
400179774,Narrative nonfiction,C46,S54,2340.26
78,Reference book,C50,S42,1424.18
7502232,Essay,C47,S48,2145.47
5163234,Crime/Detective,C85,S36,3716.9
1550099,Fanfiction,C88,S15,1444.3
58,Textbook,C98,S90,195.23
65505013,Mythology,C68,S28,115.42
0,Realistic fiction,C35,S60,2360.55
810,Horror,C85,S71,2217.99
9,Legend,C44,S07,3818.07
72838,Tall tale,C85,S98,4162.47
31,Realistic fiction,C36,S55,4501.86
377,Science fiction,C68,S45,2859.75
4746804,Comic/Graphic Novel,C28,S34,3559.76
30186572,Crime/Detective,C53,S32,4809.9
10704623,Speech,C46,S82,940.35
3,Speech,C03,S06,509.94
4167900,Tall tale,C82,S33,2019.77
288791,Classic,C78,S44,1476.55
4426196,Western,C86,S04,1196.95
14,Fanfiction,C05,S62,4086.08
7691,Crime/Detective,C78,S98,2456.68
188,Fiction in verse,C57,S27,4365.65
7,Humor,C15,S54,1461.03
574363608,Essay,C06,S56,573.95
374164,Humor,C13,S21,3879.92
70108,Metafiction,C27,S17,3454.17
24000,Western,C07,S16,4145.7
303,Mythology,C64,S67,1490.01
35,Short story,C56,S53,3769.44
550774794,Legend,C58,S00,3673.49
6,Metafiction,C25,S27,3295.48
53410,Historical fiction,C47,S83,459.77
50929455,Short story,C87,S09,2876.04
3,Comic/Graphic Novel,C93,S76,3104.75
574849,Mythology,C43,S88,2959.84
464636,Narrative nonfiction,C47,S21,2335.04
120970,Horror,C23,S51,1795.61
256159711,Fiction in verse,C29,S81,2463.03
44748,Short story,C53,S81,1477.07
6622,Tall tale,C32,S37,623.48
8129318,Horror,C31,S53,1005.84
8085,Horror,C19,S22,1906.04
915517,Mythology,C06,S32,4032.77
8168,Fairy tale,C59,S58,4266.38
248,Mythopoeia,C05,S73,4412.82
50295,Mythopoeia,C08,S46,3026.3
58888851,Fiction narrative,C86,S64,3570.97
31317684,Short story,C95,S13,1503.5
306,Fiction in verse,C46,S78,2446.09
684655314,Science fiction,C52,S34,748.07
3,Mystery,C30,S71,3757.71
2,Essay,C26,S57,3434.55
36491037,Fiction narrative,C63,S58,2321.4
614012,Comic/Graphic Novel,C23,S20,737.67
4758,Biography/Autobiography,C44,S66,2304.83
94875036,Short story,C32,S36,2718.98
1252,Horror,C81,S65,356.19
31,Humor,C46,S45,2508.29
22217,Humor,C07,S55,3346.48
539094642,Mythology,C26,S41,1157.36
3952,Comic/Graphic Novel,C12,S11,3476.11
804266,Mythology,C56,S60,3529.61
436,Fable,C32,S21,4228.47
362053,Realistic fiction,C77,S74,3676.55
37384656,Horror,C87,S27,2656.79
459292,Mythopoeia,C11,S24,993.25
3720726,Mythopoeia,C63,S52,146.18
20,Fiction in verse,C84,S21,2293.25
657551,Fiction narrative,C34,S77,3387.56
490130,Speech,C27,S06,1463.54
415,Mythology,C41,S23,462.86
25729,Legend,C15,S64,1747.79
12843,Narrative nonfiction,C11,S55,1021.6
795,Mystery,C11,S90,813.11
6075639,Fiction in verse,C48,S23,3172.51
6957,Suspense/Thriller,C26,S22,2114.94
4341812,Classic,C42,S08,2273.56
135290,Science fiction,C10,S30,2935.37
854,Metafiction,C71,S76,3650.38
953685,Fairy tale,C42,S92,4941.92
87475,Science fiction,C33,S55,877.59
916405795,Fanfiction,C84,S84,3616.32
0,Fairy tale,C86,S10,3808.86
70133,Realistic fiction,C30,S78,2756.37
12,Humor,C50,S21,462.67
8633,Folklore,C83,S00,4775.24
80979131,Essay,C18,S50,3485.66
91,Fairy tale,C54,S53,4096.72
89,Fable,C16,S49,1177.21
6791,Textbook,C06,S84,1681.58
539980922,Speech,C01,S17,3415.25
663,Realistic fiction,C76,S57,1383.72
468552,Fanfiction,C46,S61,2909.23
9,Realistic fiction,C90,S73,220.85
44,Mythopoeia,C72,S08,3359.68
425058,Humor,C32,S26,3913.38
415,Fable,C83,S07,4166.22
17,Historical fiction,C23,S44,4178.17
20229880,Short story,C70,S37,1281.18
86357404,Fiction in verse,C30,S49,132.2
660606,Crime/Detective,C69,S13,317.17
6316999,Fiction narrative,C21,S75,2231.86
9854108,Humor,C58,S09,1557.23
26314,Crime/Detective,C52,S12,211.11
128110398,Classic,C22,S00,1080.83
413664641,Textbook,C56,S07,1275.85
34437,Science fiction,C42,S83,1870.8
7,Humor,C29,S61,4146.38
4775,Science fiction,C11,S07,2175.37
11,Metafiction,C75,S32,4090.83
91000,Fiction in verse,C76,S10,3268.02
6872874,Speech,C68,S44,775.53
410550,Horror,C62,S73,2306.92
178,Biography/Autobiography,C99,S28,3047.21
992423,Science fiction,C82,S06,2709.44
583537,Folklore,C73,S72,3997.51
364592,Biography/Autobiography,C59,S40,644.01
417127378,Essay,C20,S71,4868.42
292789,Legend,C41,S72,667.42
7852,Fiction narrative,C86,S33,1109.81
96623,Suspense/Thriller,C77,S63,1330.53
4,Textbook,C32,S50,1282.83
3499,Fiction in verse,C88,S01,4380.1
4908021,Horror,C36,S73,3351.14
16,Realistic fiction,C00,S36,40.48
2810,Western,C73,S64,1915.76
639,Crime/Detective,C14,S00,1720.97
9707182,Fanfiction,C13,S88,1389.46
8472556,Tall tale,C54,S07,4932.81
867432,Reference book,C84,S29,3676.8
950913,Mythology,C22,S39,4136.68
56595011,Fairy tale,C26,S97,2593.24
9519662,Textbook,C27,S83,1440.46
80,Historical fiction,C19,S07,1097.12
3286249,Mythology,C84,S13,842.18
98145,Horror,C11,S85,1266.9
0,Textbook,C67,S87,2786.65
5,Fiction in verse,C54,S90,2991.89
463,Biography/Autobiography,C63,S43,2094.11
4087351,Realistic fiction,C27,S22,4102.44
345969,Metafiction,C38,S48,3176.29
25808995,Short story,C25,S11,3637.1
882,Fiction narrative,C10,S44,4835.92
3432108,Fanfiction,C25,S73,557.28
2772,Tall tale,C37,S28,2709.65
920295,Suspense/Thriller,C60,S80,571.92
1,Fantasy,C70,S27,3090.47
4908768,Horror,C48,S52,4240.06
76554802,Biography/Autobiography,C44,S88,2189.66
9946561,Essay,C27,S12,428.84
2396,Fantasy,C75,S52,525.3
1668456,Legend,C23,S80,3311.91
3,Biography/Autobiography,C79,S41,2995.68
438753,Fiction in verse,C51,S05,4451.27
6948,Mythology,C31,S17,3432.01
28,Historical fiction,C56,S24,520.07
405139,Fiction narrative,C28,S16,3919.36
683867,Short story,C53,S59,2377.48
343687773,Folklore,C61,S99,1186.37
9,Science fiction,C49,S05,4215.55
384,Metafiction,C86,S87,3753.28
248549637,Crime/Detective,C13,S79,1829.98
96,Metafiction,C18,S84,643.8
873,Mythology,C45,S49,184.88
164111416,Western,C41,S51,4663.74
82289,Mythology,C55,S72,4302.18
79,Fairy tale,C02,S46,2318.09
73247,Biography/Autobiography,C31,S09,1961.44
67592,Realistic fiction,C52,S06,1348.46
27636653,Textbook,C04,S33,2329.83
405,Narrative nonfiction,C71,S51,2204.1
37818507,Speech,C98,S33,1918.08
84171,Comic/Graphic Novel,C74,S29,2816.06
21,Mythology,C11,S25,1289.12
577274,Fanfiction,C37,S27,455.83
2100306,Fantasy,C84,S24,376.44
156,Realistic fiction,C41,S80,2891.5
1,Humor,C16,S52,1604.56
9563994,Realistic fiction,C54,S84,3243.3
7,Mythopoeia,C63,S81,1226.12
72026,Historical fiction,C86,S56,1700.52
2667516,Folklore,C46,S35,3796.38
98285127,Short story,C86,S42,3565.56
36278885,Reference book,C70,S27,1000.67
84972,Comic/Graphic Novel,C51,S91,569.81
9051,Fanfiction,C18,S05,2106.61
835245,Science fiction,C42,S75,1232.78
5924668,Short story,C06,S72,4343.46
672950,Comic/Graphic Novel,C17,S27,2979.3
4,Mystery,C81,S80,1110.77
662,Short story,C85,S85,247.81
43064,Classic,C25,S14,4176.01
507,Legend,C01,S78,2624.98
82171,Mystery,C29,S26,1380.96
61,Realistic fiction,C20,S27,318.99
796502,Comic/Graphic Novel,C52,S21,2736.04
802868,Mythology,C47,S54,2044.88
488,Humor,C09,S88,2018.26
75843783,Speech,C97,S48,3825.22
575325403,Horror,C59,S40,956.95
800,Metafiction,C85,S51,2749.94
2269779,Crime/Detective,C83,S06,528.09
6060823,Fable,C77,S63,1234.78
6262854,Suspense/Thriller,C23,S52,4290.65
2730349,Biography/Autobiography,C26,S84,997.21
45412871,Fiction narrative,C12,S20,2496.7
41246338,Horror,C22,S89,408.0
67124,Humor,C07,S91,4800.08
47167,Narrative nonfiction,C35,S56,2912.02
135393,Western,C70,S08,392.69
11,Narrative nonfiction,C06,S38,3269.97
793,Fairy tale,C87,S35,2066.43
784,Fairy tale,C43,S30,4746.02
85147708,Metafiction,C28,S53,692.73
76,Mystery,C26,S30,3418.05
166433629,Humor,C67,S54,2992.86
1455,Reference book,C68,S88,1042.21
41306,Crime/Detective,C32,S25,1068.04
90,Mystery,C86,S43,2986.99
214,Humor,C44,S73,1880.95
8,Legend,C95,S34,2683.73
244,Science fiction,C84,S47,342.8
30258,Tall tale,C22,S54,1698.31
7,Textbook,C23,S62,79.41
60164,Legend,C70,S09,4777.83
63,Folklore,C76,S18,3383.52
619440,Legend,C45,S44,4542.54
9,Speech,C84,S35,4509.41
297,Comic/Graphic Novel,C02,S13,3259.03
159,Legend,C45,S52,3952.26
7,Science fiction,C66,S33,2387.04
973,Folklore,C85,S81,2651.87
75980004,Short story,C85,S68,3206.69
61432,Mythopoeia,C10,S47,3407.47
34,Narrative nonfiction,C70,S60,3849.86
15981661,Fanfiction,C70,S21,3259.38
6478,Mythopoeia,C58,S86,3890.75
995,Reference book,C88,S66,1745.0
687960,Reference book,C86,S05,4655.87
81962,Fanfiction,C31,S82,2153.89
53705916,Legend,C73,S61,1702.8
32,Short story,C35,S57,3589.36
4859991,Speech,C51,S18,3322.06
272077395,Fiction narrative,C65,S53,2533.17
44474,Narrative nonfiction,C18,S00,591.71
9,Mythopoeia,C11,S34,3190.22
66862,Humor,C88,S17,305.43
542344,Fantasy,C66,S20,4326.12
9499,Biography/Autobiography,C32,S38,1554.75
4,Mythopoeia,C00,S61,861.31
477808,Humor,C93,S11,3081.72
9,Reference book,C55,S85,2804.76
202286,Legend,C97,S53,3770.78
229,Mythopoeia,C00,S57,3243.65
81913,Metafiction,C15,S74,2306.75
39,Suspense/Thriller,C15,S78,2452.66
745907,Speech,C93,S84,647.08
4869,Fiction narrative,C48,S64,2389.59
657,Mythopoeia,C02,S38,1941.2
253671,Mystery,C28,S63,2318.24
7391,Classic,C97,S08,4846.22
141183,Fiction narrative,C11,S27,176.51
155657,Fiction narrative,C90,S41,1986.49
53,Classic,C80,S56,3059.85
7055581,Narrative nonfiction,C86,S13,1871.25
2917,Legend,C01,S47,4791.48
6,Reference book,C44,S21,4541.02
74,Fable,C56,S88,3470.34
43,Mystery,C05,S12,1270.52
60722534,Fanfiction,C34,S46,4163.11
774,Comic/Graphic Novel,C70,S55,1957.97
4493,Fanfiction,C27,S76,2718.05
776480756,Mystery,C12,S66,1915.53
513811,Fanfiction,C61,S33,84.97
97924,Historical fiction,C43,S75,4559.52
5089920,Essay,C36,S73,1678.53
5386979,Narrative nonfiction,C05,S01,3909.28
98218,Crime/Detective,C35,S08,2031.32
564954,Fable,C10,S84,1740.14
778012,Biography/Autobiography,C70,S48,3798.43
85870055,Biography/Autobiography,C46,S34,4571.68
78530,Realistic fiction,C77,S73,2957.54
57,Legend,C38,S21,4119.3
7,Humor,C48,S62,2835.65
52020,Suspense/Thriller,C55,S27,4416.66
12,Suspense/Thriller,C86,S16,2331.57
9411,Horror,C71,S43,1252.16
