ID,Name,Condition,State,Price
804171699,Humor,C37,S23,1950.09
3752,Metafiction,C98,S90,1421.29
40659123,Horror,C46,S73,4563.67
970548,Biography/Autobiography,C56,S55,2917.31
40155263,Suspense/Thriller,C75,S10,1195.73
497,Horror,C72,S94,2327.28
18,Humor,C02,S88,3084.45
49184208,Fiction narrative,C44,S82,1480.15
5,Short story,C16,S76,3320.64
21975934,Humor,C34,S47,2679.92
23,Speech,C34,S43,4564.36
51942904,Historical fiction,C61,S43,2744.63
5902,Mystery,C65,S13,763.8
2207697,Mystery,C50,S60,3665.82
1,Reference book,C09,S08,2159.67
450480465,Speech,C28,S25,2010.94
291425881,Fiction narrative,C15,S88,2304.62
483384,Science fiction,C08,S33,3199.79
89,Textbook,C36,S64,4093.73
1,Narrative nonfiction,C22,S74,2005.35
15329765,Metafiction,C57,S03,409.79
41,Suspense/Thriller,C56,S97,98.44
252,Folklore,C40,S20,3361.93
88,Classic,C08,S11,2343.09
8352441,Classic,C87,S15,2038.72
386,Humor,C34,S52,4632.91
992,Western,C04,S21,1052.83
86,Short story,C60,S30,4934.81
7,Comic/Graphic Novel,C53,S37,27.49
99,Fiction in verse,C03,S07,4950.12
98,Metafiction,C14,S61,2755.24
9498640,Humor,C63,S22,1871.92
16971,Suspense/Thriller,C98,S34,4569.59
758,Crime/Detective,C55,S81,1158.68
66522,Narrative nonfiction,C77,S29,884.61
114207089,Crime/Detective,C21,S75,3948.44
368853062,Fiction narrative,C31,S83,1883.42
28,Essay,C45,S76,650.51
441839215,Speech,C15,S19,118.61
3,Mystery,C06,S09,4764.84
291672,Mythopoeia,C87,S08,3214.74
33882769,Short story,C70,S66,1783.83
963582,Mythopoeia,C71,S12,2708.87
32590871,Science fiction,C82,S95,2452.37
7,Comic/Graphic Novel,C12,S33,1213.52
70726153,Short story,C24,S33,112.51
865,Fantasy,C71,S28,4210.65
375485,Fanfiction,C58,S60,3483.75
24954,Classic,C48,S83,4143.16
440881605,Fiction in verse,C49,S78,372.9
3,Fantasy,C57,S15,3731.48
8085,Horror,C55,S56,2815.18
2905953,Suspense/Thriller,C85,S46,2835.33
8859505,Metafiction,C04,S45,2117.17
54,Fantasy,C24,S02,341.88
1,Biography/Autobiography,C75,S67,132.66
386,Legend,C35,S12,1037.86
5743014,Classic,C97,S03,3549.14
664,Metafiction,C42,S75,4924.28
627,Short story,C21,S75,2162.5
47560531,Mystery,C06,S22,364.03
3950287,Fairy tale,C12,S22,4868.33
1423,Fantasy,C84,S13,1448.43
607883,Essay,C27,S10,245.14
65940,Fiction in verse,C25,S63,3893.78
5,Suspense/Thriller,C78,S57,323.58
93508,Reference book,C23,S12,2797.81
226707904,Metafiction,C21,S51,1949.88
305396,Fiction in verse,C44,S24,500.13
53041942,Crime/Detective,C27,S20,2064.86
9477,Fairy tale,C98,S96,2772.06
4212,Mythology,C75,S46,4640.33
51848,Science fiction,C86,S40,707.1
17,Textbook,C23,S45,2910.09
5205,Crime/Detective,C97,S24,674.37
2,Realistic fiction,C88,S40,1292.89
9695943,Fiction narrative,C11,S34,3577.5
6918015,Fairy tale,C62,S26,2444.5
8,Fable,C01,S26,393.6
4813,Short story,C94,S45,3519.44
52809,Textbook,C48,S17,925.61
611482177,Metafiction,C40,S78,3708.2
704,Biography/Autobiography,C08,S34,1224.55
1,Realistic fiction,C70,S93,1891.66
80116224,Comic/Graphic Novel,C75,S26,3050.88
75,Historical fiction,C85,S07,2728.27
3,Fiction narrative,C38,S21,1506.48
7813551,Fanfiction,C08,S52,4178.67
2071,Humor,C10,S87,4331.9
9920,Science fiction,C56,S15,4178.48
9,Humor,C60,S78,1066.59
71032465,Humor,C76,S25,4309.33
7,Textbook,C08,S41,3433.21
64691556,Suspense/Thriller,C61,S48,212.63
596,Short story,C34,S00,663.5
137892247,Mystery,C06,S47,1574.11
18372839,Metafiction,C81,S50,2041.2
7948252,Essay,C55,S88,3826.34
7183593,Fairy tale,C04,S76,295.46
76859,Mythology,C67,S80,1694.68
395779,Short story,C76,S37,3918.26
243747,Biography/Autobiography,C71,S41,1878.98
5414,Fable,C36,S46,1382.4
496414227,Crime/Detective,C85,S65,1788.58
23225567,Speech,C79,S56,1927.11
562010,Suspense/Thriller,C44,S67,4513.99
791606,Suspense/Thriller,C49,S85,1358.19
76946201,Western,C81,S06,3111.13
91069,Science fiction,C46,S14,2310.76
7721,Biography/Autobiography,C67,S51,3848.88
4,Textbook,C88,S33,4406.11
25466,Humor,C52,S23,2085.48
2502173,Reference book,C14,S65,2457.43
0,Fiction narrative,C73,S72,4596.66
663072,Fantasy,C06,S25,2818.32
950048,Fantasy,C23,S37,4299.08
711783869,Textbook,C31,S84,1086.27
84,Fairy tale,C43,S13,1877.5
3991153,Legend,C07,S59,2836.36
5983811,Mythology,C54,S13,3276.38
231,Short story,C73,S68,574.89
1,Crime/Detective,C26,S31,3672.54
6682111,Crime/Detective,C47,S26,1225.75
9278892,Comic/Graphic Novel,C70,S54,3107.65
9,Mythopoeia,C87,S38,414.73
4457145,Historical fiction,C13,S18,422.71
673964,Mythopoeia,C80,S68,1187.38
21234698,Legend,C01,S21,2364.58
609115,Crime/Detective,C10,S03,4758.96
9,Humor,C23,S02,2387.44
433,Narrative nonfiction,C60,S56,573.79
21,Essay,C12,S27,1856.59
7472875,Comic/Graphic Novel,C07,S88,410.77
50822,Fairy tale,C53,S60,37.8
157115528,Reference book,C57,S26,700.81
4,Historical fiction,C38,S96,1314.09
7965590,Legend,C63,S25,4049.32
65,Fantasy,C56,S44,2682.17
167,Folklore,C58,S01,3999.68
8,Legend,C58,S58,2850.49
3065,Horror,C05,S59,1678.45
5870975,Mythopoeia,C78,S82,3335.84
9759,Metafiction,C61,S14,1830.05
0,Realistic fiction,C31,S78,1887.42
46,Fiction in verse,C78,S89,3214.79
4,Mystery,C26,S35,4660.98
126,Textbook,C19,S74,2685.83
3886729,Humor,C66,S02,4666.99
3805,Crime/Detective,C42,S02,3269.58
6873248,Fiction narrative,C08,S45,4898.84
89989793,Historical fiction,C00,S65,4330.69
372944,Textbook,C88,S18,4237.62
11,Classic,C39,S86,1159.39
597460,Short story,C74,S33,548.63
8,Fiction in verse,C70,S05,2525.59
42942652,Fable,C34,S44,4307.74
650081249,Horror,C10,S31,2297.24
883367,Crime/Detective,C34,S57,483.45
1,Historical fiction,C37,S93,4243.59
73577277,Short story,C38,S52,1346.9
3640,Western,C31,S54,2283.23
150169,Science fiction,C45,S20,97.72
0,Metafiction,C12,S36,231.65
16658,Mythology,C80,S57,2706.77
82,Science fiction,C76,S58,2535.12
632,Realistic fiction,C84,S58,1302.57
80,Comic/Graphic Novel,C15,S06,1984.83
235,Fantasy,C90,S04,4815.17
316,Short story,C97,S44,456.64
6602,Fiction in verse,C24,S84,2278.54
83823090,Historical fiction,C60,S63,1574.9
433408447,Historical fiction,C07,S55,1119.36
9,Tall tale,C03,S20,3727.45
859002,Mystery,C34,S28,4677.77
65095,Essay,C36,S05,2752.59
9872454,Western,C17,S59,1900.51
33,Western,C23,S21,3154.86
462530,Fable,C26,S09,4542.37
63,Narrative nonfiction,C64,S39,1825.54
512345,Fantasy,C60,S19,4394.82
6469354,Comic/Graphic Novel,C87,S62,4520.25
64067674,Folklore,C51,S82,2859.34
71479,Fiction narrative,C23,S65,1993.57
739633071,Fiction in verse,C29,S24,222.82
8826,Legend,C25,S74,4795.52
4568799,Mythology,C33,S75,4338.04
1089,Textbook,C01,S67,2983.38
97,Folklore,C21,S67,4295.41
4208240,Realistic fiction,C58,S37,4905.93
29573,Textbook,C40,S45,553.87
786683849,Fairy tale,C58,S52,3539.09
43076041,Fairy tale,C17,S80,3259.34
118,Mythology,C65,S38,4165.61
944256,Short story,C65,S73,767.13
671562,Fanfiction,C24,S03,492.4
6,Crime/Detective,C52,S02,4314.18
770,Metafiction,C37,S74,2592.8
296944,Crime/Detective,C27,S21,16.42
3298,Fairy tale,C00,S04,136.55
4997,Essay,C05,S06,424.62
9983618,Humor,C05,S43,3834.16
8674188,Fable,C38,S88,4282.64
55277,Classic,C62,S73,4676.14
0,Historical fiction,C41,S03,811.02
2000324,Metafiction,C72,S80,1009.94
45623826,Fable,C77,S88,2291.25
518910,Mystery,C73,S12,4240.92
329463,Narrative nonfiction,C57,S10,764.65
1769,Mythopoeia,C82,S65,3145.61
70017773,Crime/Detective,C89,S72,1541.93
708254527,Humor,C45,S06,1302.78
48167,Fantasy,C36,S25,2247.51
79,Speech,C72,S29,2581.76
75627686,Narrative nonfiction,C06,S44,4226.32
57963,Mythology,C57,S32,3254.3
48,Historical fiction,C06,S83,3426.19
2716,Realistic fiction,C24,S51,276.59
9,Horror,C46,S49,711.62
290,Tall tale,C20,S44,2380.19
28123,Speech,C89,S88,1089.48
106593,Suspense/Thriller,C64,S06,3379.43
932,Historical fiction,C68,S88,1784.11
51276429,Classic,C40,S51,312.39
63236,Narrative nonfiction,C88,S27,3938.7
622,Biography/Autobiography,C63,S04,4692.73
58723,Fable,C51,S69,4735.18
846019690,Comic/Graphic Novel,C33,S78,3109.33
90767862,Biography/Autobiography,C20,S50,2490.16
9,Fantasy,C82,S08,2253.32
866806887,Legend,C20,S38,2611.67
54,Horror,C72,S86,301.29
5772,Tall tale,C58,S14,2563.49
9191,Fiction in verse,C18,S97,59.38
13573088,Fiction narrative,C23,S81,3333.53
1680688,Fiction in verse,C54,S90,3611.45
46134729,Comic/Graphic Novel,C74,S52,3330.79
1907,Fiction in verse,C41,S96,2138.25
126,Fantasy,C58,S52,225.13
53,Reference book,C34,S34,2008.16
2531,Fairy tale,C70,S99,4497.5
54,Speech,C21,S85,4931.23
47775,Horror,C16,S71,4699.33
8,Mythopoeia,C15,S95,4130.42
413,Fable,C21,S68,4646.74
9544,Fiction in verse,C12,S07,1633.21
3531101,Fantasy,C62,S02,2749.23
309301,Comic/Graphic Novel,C00,S55,4188.34
87,Horror,C16,S80,3130.17
96635633,Tall tale,C25,S25,4429.38
708,Mythology,C18,S31,4285.16
7,Legend,C52,S83,3991.24
0,Humor,C34,S78,478.5
86332844,Tall tale,C02,S72,3857.9
307921651,Reference book,C26,S13,4563.14
63139989,Essay,C56,S63,941.65
563784520,Realistic fiction,C73,S00,4364.61
6311,Fiction narrative,C78,S45,1141.44
8996122,Essay,C04,S32,2544.65
9,Textbook,C73,S47,2742.68
92,Fantasy,C73,S76,2362.32
4283,Fiction narrative,C56,S79,4908.25
551154676,Realistic fiction,C35,S65,4821.81
5123,Western,C07,S05,2324.36
482830001,Historical fiction,C04,S65,1293.69
65967627,Fanfiction,C60,S91,3872.6
769694,Humor,C84,S89,3567.5
89,Horror,C37,S72,291.32
328,Essay,C86,S59,1499.05
1228761,Fairy tale,C39,S38,1977.01
8887,Narrative nonfiction,C35,S42,4104.87
60750683,Fairy tale,C48,S64,1645.59
40,Tall tale,C93,S46,698.14
23545,Fairy tale,C15,S03,1257.96
86032,Classic,C55,S61,1154.46
891219,Crime/Detective,C22,S17,2936.91
0,Science fiction,C46,S95,3348.92
586,Folklore,C43,S35,2206.89
76164823,Mythology,C94,S47,4151.7
1756,Folklore,C27,S43,3593.75
553,Crime/Detective,C94,S66,4289.68
816066,Comic/Graphic Novel,C43,S10,4741.41
9948991,Biography/Autobiography,C18,S08,2195.93
4127585,Fairy tale,C81,S08,4849.76
17167,Short story,C70,S49,1226.39
938505,Crime/Detective,C54,S72,3666.94
9219635,Classic,C40,S90,2168.49
0,Tall tale,C22,S13,4423.89
660315499,Fairy tale,C25,S65,2902.98
513,Fanfiction,C03,S23,3660.24
276,Realistic fiction,C32,S13,4154.25
603003,Fiction narrative,C61,S27,708.82
18501,Science fiction,C74,S80,3485.31
2004,Narrative nonfiction,C50,S71,1589.52
58128,Speech,C61,S56,2538.21
22,Metafiction,C34,S43,4738.78
6541,Speech,C87,S39,2849.41
550,Crime/Detective,C32,S54,2112.13
703836,Comic/Graphic Novel,C88,S59,1076.42
46291,Realistic fiction,C77,S04,2988.75
140004600,Fiction narrative,C62,S84,1942.26
56805533,Mystery,C27,S09,1478.91
23095348,Realistic fiction,C75,S70,3940.34
8386482,Tall tale,C26,S54,4732.92
119825,Speech,C52,S31,1633.61
4287141,Humor,C89,S36,4442.54
867001,Western,C01,S98,555.47
126188,Metafiction,C17,S00,3823.18
95037,Humor,C75,S89,3617.67
3352,Metafiction,C19,S63,1818.08
979,Crime/Detective,C47,S84,199.36
748137,Biography/Autobiography,C78,S26,1826.32
4,Crime/Detective,C28,S31,2364.04
45872134,Fantasy,C44,S05,1172.68
32,Fiction in verse,C40,S01,4502.45
40,Classic,C44,S59,1987.87
3360,Narrative nonfiction,C11,S21,1836.72
5153201,Fiction narrative,C03,S29,1207.13
822673092,Horror,C18,S40,4255.09
15,Essay,C97,S98,2930.65
423,Historical fiction,C94,S28,2022.0
301,Science fiction,C36,S22,3752.55
8,Realistic fiction,C72,S63,3275.28
6200412,Historical fiction,C42,S55,1285.01
4,Fanfiction,C64,S59,4841.34
63484565,Folklore,C16,S48,3961.8
4932914,Mythopoeia,C71,S05,1238.89
5791084,Short story,C67,S15,3807.51
18,Fiction in verse,C98,S16,1736.25
48525425,Short story,C90,S15,4592.76
632373,Short story,C34,S92,3591.55
1,Comic/Graphic Novel,C23,S46,3999.21
7,Essay,C57,S22,2764.75
43,Mythopoeia,C48,S27,4157.7
10,Reference book,C11,S84,1659.95
12,Fanfiction,C93,S72,378.05
82689,Folklore,C56,S18,1825.04
902,Legend,C78,S33,3149.9
1029394,Classic,C34,S12,1575.54
669535235,Folklore,C27,S13,333.68
900856,Realistic fiction,C41,S70,4878.07
95,Fairy tale,C72,S96,2033.26
2,Short story,C72,S82,1224.67
964,Essay,C75,S36,2088.59
7,Humor,C51,S69,2934.95
9,Suspense/Thriller,C75,S13,3434.61
313766,Metafiction,C60,S33,3227.28
421252076,Metafiction,C45,S37,1480.1
46131574,Legend,C93,S28,89.88
540,Fairy tale,C29,S62,2454.14
25,Fable,C67,S30,434.96
227,Reference book,C92,S75,2821.86
91,Textbook,C12,S18,1825.26
5066,Textbook,C46,S88,1988.6
68,Mythology,C78,S05,3383.9
339481496,Humor,C14,S36,4097.12
9,Fantasy,C82,S51,2781.48
22424455,Legend,C31,S98,592.47
6388,Mythopoeia,C75,S29,925.33
6858,Metafiction,C57,S37,4891.51
709,Speech,C12,S02,4027.08
1,Short story,C24,S39,2893.31
59,Mystery,C99,S43,4567.15
80120,Crime/Detective,C87,S58,3034.75
4763,Fable,C08,S87,1273.67
1,Fantasy,C86,S20,1101.22
717592956,Mystery,C51,S42,4642.99
2,Crime/Detective,C50,S26,4393.84
422862,Comic/Graphic Novel,C16,S53,1267.35
8265405,Humor,C86,S42,1480.97
35122,Tall tale,C41,S35,1791.74
745425,Fanfiction,C58,S81,1488.24
70762,Fanfiction,C37,S10,3680.05
3,Suspense/Thriller,C08,S67,890.73
588392259,Horror,C33,S88,416.05
869332053,Essay,C76,S66,2764.36
65,Folklore,C11,S49,1801.65
14755272,Comic/Graphic Novel,C42,S28,4186.54
1213114,Fairy tale,C16,S24,1137.17
84508,Humor,C28,S35,2492.88
27301978,Folklore,C76,S54,4037.48
997938368,Suspense/Thriller,C21,S27,2488.99
55,Legend,C64,S83,4203.66
538,Classic,C43,S00,175.64
7,Essay,C83,S21,2618.22
105960,Fable,C73,S00,3855.67
627417,Biography/Autobiography,C61,S09,4358.58
13739558,Classic,C14,S11,2374.2
215,Humor,C01,S47,2145.89
69,Crime/Detective,C17,S58,4657.5
68075,Fantasy,C72,S23,2871.88
49443035,Fiction narrative,C66,S12,3582.97
62323,Classic,C70,S09,2569.93
432692,Reference book,C63,S02,2173.95
9,Fiction narrative,C38,S88,4237.85
8,Metafiction,C18,S21,4405.46
529721798,Fanfiction,C13,S30,2971.36
62,Historical fiction,C16,S64,1283.69
907895,Folklore,C78,S21,4287.68
6948,Mystery,C53,S35,4231.57
399,Fantasy,C11,S81,2768.48
37,Metafiction,C90,S61,2728.69
88624882,Science fiction,C31,S12,171.32
98868302,Fairy tale,C77,S34,2510.85
7963,Fanfiction,C57,S96,781.37
4,Fairy tale,C94,S42,24.61
8223799,Metafiction,C66,S02,4263.82
599345876,Suspense/Thriller,C06,S20,2591.29
35,Suspense/Thriller,C64,S80,4564.15
73782,Fairy tale,C55,S31,3981.86
1556,Fiction narrative,C62,S68,2428.63
97289,Textbook,C92,S15,1514.1
1682546,Fantasy,C41,S50,1862.57
5447,Mythology,C68,S06,1784.64
93257,Fairy tale,C27,S25,1637.58
65,Short story,C32,S82,1076.47
186,Folklore,C71,S16,2556.73
727,Metafiction,C29,S28,3207.96
2537,Fiction in verse,C88,S54,3605.5
79,Historical fiction,C48,S54,1798.01
657,Crime/Detective,C55,S74,2664.92
71,Reference book,C18,S13,3521.1
678114321,Legend,C53,S80,713.23
78559238,Essay,C76,S62,4312.32
722089031,Legend,C91,S35,2898.02
433565,Biography/Autobiography,C78,S57,884.74
12,Narrative nonfiction,C33,S51,475.47
96,Metafiction,C28,S15,2363.41
4,Science fiction,C97,S18,415.59
1,Fairy tale,C52,S13,4502.04
735,Tall tale,C63,S17,3296.63
1594,Fanfiction,C41,S49,3895.51
637980,Fantasy,C36,S34,397.16
234,Realistic fiction,C43,S97,2967.65
9678889,Fiction narrative,C01,S74,4421.42
3474,Speech,C52,S31,4109.3
868627,Metafiction,C02,S01,2990.16
5059788,Mythopoeia,C51,S30,602.53
1,Textbook,C26,S34,3741.68
762168,Short story,C56,S21,4649.37
700786,Legend,C82,S50,3292.89
623,Fiction narrative,C00,S30,2454.01
62096602,Essay,C47,S18,4135.67
6588,Fiction in verse,C63,S12,4859.92
464,Science fiction,C28,S40,2534.45
360,Folklore,C50,S00,2114.18
45900,Fiction in verse,C22,S04,782.26
3,Historical fiction,C88,S99,3907.1
96966,Mythopoeia,C52,S40,2774.66
606504,Short story,C77,S90,327.04
686077,Fiction in verse,C56,S10,122.57
83,Mythopoeia,C36,S52,433.68
3678,Biography/Autobiography,C68,S14,1505.93
565517,Fantasy,C38,S78,4766.63
926,Short story,C09,S45,1891.89
6,Short story,C91,S65,1656.5
7919800,Science fiction,C48,S21,3736.2
69,Fiction in verse,C75,S72,1261.26
8403319,Fairy tale,C16,S84,1966.17
8802,Textbook,C50,S37,4375.15
58047255,Mythopoeia,C55,S21,252.09
4094,Suspense/Thriller,C46,S42,538.77
986067,Horror,C46,S57,1508.15
59,Comic/Graphic Novel,C38,S68,1881.31
93111181,Humor,C77,S73,398.82
2430057,Comic/Graphic Novel,C17,S62,4402.17
72,Reference book,C44,S24,4385.39
68,Legend,C65,S53,4332.5
171,Essay,C87,S04,3272.81
9150383,Comic/Graphic Novel,C60,S14,4571.6
9328614,Humor,C33,S22,4086.55
900282,Fiction narrative,C57,S74,410.46
3180,Crime/Detective,C75,S62,739.42
8,Fiction in verse,C62,S80,4731.13
7822487,Fiction narrative,C53,S87,2352.36
675,Mystery,C45,S75,3507.68
6942499,Horror,C25,S50,3470.76
4219771,Fantasy,C19,S46,1683.54
18647,Comic/Graphic Novel,C68,S58,4460.55
958,Metafiction,C53,S56,3582.12
242,Humor,C85,S29,882.87
7258874,Tall tale,C09,S47,2495.79
3,Western,C55,S40,4009.49
68815090,Horror,C68,S51,3030.2
869,Science fiction,C75,S73,1970.67
2,Historical fiction,C15,S54,1619.98
460457,Metafiction,C48,S15,3704.32
4,Science fiction,C87,S22,957.45
23798048,Humor,C46,S00,2143.43
52,Biography/Autobiography,C23,S62,135.24
315447,Historical fiction,C14,S51,1721.23
452,Fiction in verse,C12,S55,4905.51
821,Fantasy,C23,S46,2101.92
76352,Folklore,C89,S78,4829.29
473060,Humor,C67,S07,3319.19
8061,Realistic fiction,C67,S63,3470.85
409364346,Historical fiction,C37,S22,2208.96
213729292,Fanfiction,C95,S51,1744.59
60894,Mystery,C63,S61,1940.48
26221,Essay,C58,S82,4365.09
231609,Fiction in verse,C08,S52,477.84
51279,Suspense/Thriller,C66,S38,4011.71
8,Classic,C83,S78,682.53
69682,Mythopoeia,C96,S48,850.89
82024,Crime/Detective,C22,S13,1240.58
292180,Historical fiction,C17,S47,2779.4
5003409,Horror,C13,S06,1932.41
0,Tall tale,C37,S70,3746.74
86,Humor,C76,S23,4764.77
45,Suspense/Thriller,C45,S10,896.73
574211,Fantasy,C44,S10,911.12
5309724,Mythopoeia,C56,S79,1723.35
18,Horror,C45,S94,1625.09
507470,Reference book,C41,S20,693.13
153872,Fanfiction,C48,S83,245.45
4955132,Legend,C06,S45,1346.72
448,Fantasy,C98,S23,4643.18
346619211,Realistic fiction,C11,S35,1976.73
635,Fiction narrative,C45,S62,4581.21
225262064,Fantasy,C92,S50,2984.14
769046,Humor,C57,S06,1710.58
81363,Fable,C11,S83,1207.77
532961,Realistic fiction,C18,S61,4272.39
4661463,Comic/Graphic Novel,C49,S07,1227.07
39277,Historical fiction,C80,S72,2451.14
574494055,Textbook,C06,S54,762.41
92983361,Mythopoeia,C83,S81,4210.33
21608970,Essay,C36,S40,1653.53
51,Historical fiction,C17,S47,1692.03
82,Fiction in verse,C02,S14,3892.8
40,Reference book,C88,S55,3339.5
8213365,Narrative nonfiction,C51,S49,1804.69
3158,Mythopoeia,C15,S25,3753.23
28914724,Mystery,C50,S00,944.91
32,Fiction narrative,C44,S31,3159.26
4,Suspense/Thriller,C39,S21,3333.84
2,Reference book,C58,S04,3247.72
93140895,Fiction narrative,C08,S17,1997.03
996513,Legend,C68,S74,4765.31
903,Narrative nonfiction,C36,S03,3766.81
24374343,Reference book,C53,S25,3117.14
5737,Fiction in verse,C77,S17,1906.26
16,Mythopoeia,C56,S53,2102.49
5198,Tall tale,C76,S02,3527.54
6490,Fiction in verse,C81,S12,3613.53
4795,Fantasy,C81,S98,2620.96
16711535,Crime/Detective,C98,S40,4658.75
377,Fable,C87,S51,2129.05
34,Humor,C59,S35,2286.38
16982487,Biography/Autobiography,C30,S87,3029.13
8,Narrative nonfiction,C57,S42,765.45
286578,Science fiction,C34,S14,4099.19
78668594,Classic,C30,S57,467.35
0,Textbook,C93,S48,1279.91
8,Fairy tale,C22,S80,3805.77
662479771,Humor,C52,S77,1771.78
528669,Folklore,C92,S63,125.76
8506494,Comic/Graphic Novel,C29,S65,2970.68
6839171,Tall tale,C03,S40,3242.14
176511,Folklore,C22,S12,4483.45
2525864,Crime/Detective,C14,S46,111.11
908,Horror,C19,S80,4620.34
86,Folklore,C65,S11,1016.44
4,Fantasy,C60,S86,1125.94
52045850,Folklore,C07,S35,4244.59
58287140,Comic/Graphic Novel,C04,S70,4302.89
5737,Science fiction,C55,S23,155.0
9156,Humor,C22,S65,468.7
9301,Crime/Detective,C77,S07,1922.35
51326,Metafiction,C85,S46,4087.9
8398,Mystery,C78,S22,469.92
80,Humor,C04,S51,2046.74
955491281,Short story,C31,S12,3935.79
475899812,Legend,C72,S58,3467.33
992349,Realistic fiction,C08,S44,1829.12
9876,Fiction narrative,C78,S27,2209.52
8173511,Fantasy,C13,S89,3574.78
167897,Classic,C61,S01,4483.3
265,Speech,C10,S38,1687.48
264,Fairy tale,C94,S45,4229.04
5007,Realistic fiction,C99,S80,4094.2
722,Fiction in verse,C87,S54,1805.97
67,Textbook,C36,S92,3036.66
2221590,Science fiction,C90,S66,309.88
2108,Folklore,C71,S43,1129.19
8,Crime/Detective,C63,S28,4232.86
59310289,Mystery,C46,S61,4677.73
63537744,Speech,C44,S13,4384.76
10694,Legend,C11,S17,914.92
6954,Speech,C84,S25,3589.38
3,Biography/Autobiography,C87,S26,304.73
380,Essay,C35,S45,334.62
7769,Classic,C17,S43,992.06
0,Speech,C85,S58,1916.83
1479,Tall tale,C00,S14,4582.01
419147730,Legend,C55,S62,2514.63
3102,Mythopoeia,C25,S98,1914.71
85,Legend,C53,S40,2887.18
32,Western,C15,S95,4223.43
3360270,Western,C05,S05,2867.94
31,Suspense/Thriller,C16,S42,2257.41
58439,Classic,C36,S10,4669.46
3,Comic/Graphic Novel,C85,S66,3973.44
942998,Comic/Graphic Novel,C88,S80,3248.0
7934368,Fantasy,C51,S93,1343.33
4,Narrative nonfiction,C79,S13,667.53
55,Legend,C76,S44,1050.35
919298294,Short story,C99,S32,3894.62
8198227,Mystery,C66,S07,1046.23
463076736,Fanfiction,C31,S87,3274.34
70831,Textbook,C75,S38,398.29
880929146,Science fiction,C73,S37,1758.31
267,Crime/Detective,C08,S87,2871.39
558948319,Fairy tale,C20,S30,2314.42
3720,Horror,C64,S28,546.53
7692051,Reference book,C06,S58,819.37
178620,Comic/Graphic Novel,C45,S52,3596.31
75770,Folklore,C87,S04,1618.97
622920,Comic/Graphic Novel,C42,S31,2829.79
7218350,Mythopoeia,C28,S52,3570.59
5457,Biography/Autobiography,C29,S71,2587.28
98080309,Textbook,C69,S06,3761.73
52,Reference book,C08,S22,901.66
96,Textbook,C32,S13,3993.76
596671462,Western,C47,S21,4524.3
77873,Reference book,C70,S52,389.3
370308,Mythopoeia,C18,S80,1097.9
759,Essay,C16,S05,1177.78
910570296,Fiction narrative,C04,S67,4588.71
27530,Speech,C17,S65,2445.28
1147658,Crime/Detective,C13,S21,2509.08
831789,Short story,C06,S27,2300.81
139,Fable,C98,S00,4119.5
46741,Mythology,C48,S74,4025.42
8853057,Fanfiction,C27,S25,2263.09
7,Fairy tale,C69,S64,3281.77
24236,Suspense/Thriller,C14,S40,4467.23
335,Mystery,C42,S60,304.74
4792281,Essay,C27,S22,2600.57
5467,Mystery,C42,S42,1022.64
8404103,Speech,C50,S00,4618.02
7481,Legend,C55,S31,1858.27
16427585,Horror,C43,S45,1682.34
7,Humor,C98,S12,2009.35
2,Fable,C90,S84,319.26
3,Historical fiction,C87,S12,4131.27
8452,Classic,C97,S56,3190.66
13154,Science fiction,C21,S53,3714.12
20630362,Textbook,C62,S35,4110.75
70780582,Narrative nonfiction,C65,S41,3465.79
22459720,Fantasy,C35,S16,1037.92
332,Suspense/Thriller,C25,S15,2325.83
856203428,Mystery,C95,S15,1165.96
35503046,Crime/Detective,C42,S54,447.96
28,Fiction narrative,C30,S74,2861.43
21917,Horror,C22,S50,1869.7
69692456,Legend,C16,S74,4195.89
5967479,Mythopoeia,C78,S64,1846.04
176,Fiction narrative,C88,S20,4240.52
66,Essay,C38,S52,4935.38
54,Historical fiction,C06,S30,178.39
68103648,Suspense/Thriller,C44,S25,2289.16
714,Textbook,C12,S15,4166.74
817594,Western,C35,S14,29.17
9349306,Legend,C63,S56,3679.77
318333,Science fiction,C03,S95,1581.75
617074967,Fanfiction,C24,S50,367.33
25,Fantasy,C44,S71,4233.82
93293,Humor,C57,S04,4582.53
3751649,Fanfiction,C71,S40,2712.41
2,Science fiction,C40,S70,29.98
36956,Legend,C40,S68,1741.98
643,Mythology,C21,S21,4577.18
93547,Folklore,C57,S72,3555.95
6078,Essay,C08,S18,4875.27
62287,Tall tale,C39,S65,2161.78
8302340,Western,C72,S25,2869.41
2,Crime/Detective,C47,S44,2006.66
1795215,Mythology,C78,S52,4459.87
3174011,Essay,C71,S64,2767.36
758243326,Narrative nonfiction,C48,S74,1671.97
19182825,Horror,C15,S51,3267.25
613673,Fantasy,C59,S09,3144.73
35674179,Suspense/Thriller,C52,S53,1255.72
34460425,Realistic fiction,C65,S96,2603.23
4742,Fiction narrative,C56,S76,4229.1
240,Science fiction,C25,S30,896.83
608753185,Textbook,C38,S37,3612.17
1,Suspense/Thriller,C41,S68,179.36
23,Fiction in verse,C62,S13,3594.8
395572,Fairy tale,C84,S34,3427.98
3556,Narrative nonfiction,C03,S93,2456.11
498,Mythology,C73,S36,2429.74
5,Mythopoeia,C93,S48,2475.82
71765,Fairy tale,C61,S02,2167.67
828717,Comic/Graphic Novel,C68,S65,2877.63
2,Western,C97,S14,3710.46
