ID,Name,Condition,State,Price
316179,Fairy tale,C66,S16,1836.37
351,Science fiction,C65,S73,2356.9
520043,Comic/Graphic Novel,C84,S76,2080.29
127508841,Narrative nonfiction,C10,S22,3589.7
23,Tall tale,C60,S67,3420.14
28675285,Crime/Detective,C19,S29,2198.21
116,Mythology,C46,S99,4272.2
85341360,Speech,C38,S46,686.56
5,Fiction narrative,C48,S25,1283.6
6,Historical fiction,C31,S13,4367.03
392430093,Short story,C41,S80,3869.64
406902,Suspense/Thriller,C76,S41,2695.67
2594024,Fiction in verse,C91,S61,1758.37
909,Fairy tale,C50,S44,331.76
779,Reference book,C74,S40,1129.61
286376,Science fiction,C74,S55,3607.66
589059,Historical fiction,C14,S63,1444.24
31,Short story,C96,S14,404.72
1380280,Mythopoeia,C53,S58,4072.39
5496347,Classic,C12,S47,2044.4
24,Historical fiction,C82,S34,1038.13
4,Crime/Detective,C91,S78,1536.27
55310828,Horror,C00,S07,2757.83
717838633,Tall tale,C33,S30,954.34
1943701,Mystery,C08,S64,2325.69
562310444,Textbook,C13,S00,3137.51
62293903,Tall tale,C98,S52,2072.23
14,Narrative nonfiction,C85,S55,383.54
66408467,Fantasy,C40,S37,3738.51
4773,Fanfiction,C20,S86,3651.32
97,Fiction narrative,C57,S61,1805.7
3,Historical fiction,C41,S55,1573.6
9,Humor,C56,S39,2978.53
98,Fanfiction,C23,S83,638.07
592057,Legend,C00,S54,3102.86
916558874,Metafiction,C02,S96,4605.16
932,Reference book,C51,S91,2299.25
75,Science fiction,C54,S86,2559.26
918,Humor,C63,S98,2689.12
78,Fanfiction,C18,S10,2986.1
16,Fiction narrative,C51,S09,4231.7
1567495,Western,C36,S61,2421.39
842,Fanfiction,C10,S87,2916.73
4030,Metafiction,C29,S40,4290.89
79036,Legend,C12,S62,3838.85
967125896,Mythopoeia,C74,S53,3033.01
95390996,Legend,C51,S18,2186.98
2889,Speech,C86,S28,3203.77
359289,Fable,C80,S04,3746.23
822,Fable,C20,S11,2808.6
1241,Fantasy,C11,S31,1945.54
9,Reference book,C30,S81,1069.4
64,Science fiction,C68,S05,75.33
8505994,Fiction in verse,C79,S70,1428.6
86832987,Crime/Detective,C02,S04,2303.47
4428,Crime/Detective,C68,S18,3630.56
142733442,Realistic fiction,C06,S70,4199.04
43,Speech,C83,S16,4592.15
37875634,Science fiction,C96,S42,1472.86
7,Metafiction,C55,S62,347.27
9095384,Biography/Autobiography,C25,S58,4806.13
1387462,Classic,C33,S53,1763.68
7022,Historical fiction,C56,S26,1813.32
347,Legend,C39,S84,4882.53
811781,Horror,C29,S67,4386.19
4157570,Realistic fiction,C20,S45,1798.42
291,Speech,C82,S37,4675.61
794394,Fanfiction,C05,S07,2257.21
9,Realistic fiction,C11,S03,3354.02
691514279,Mystery,C83,S70,122.92
8151,Fiction in verse,C73,S10,1197.12
47967748,Narrative nonfiction,C98,S78,2786.62
15,Humor,C57,S82,2022.96
616,Short story,C58,S25,867.09
873,Textbook,C07,S40,626.45
451,Realistic fiction,C93,S27,4553.09
2,Science fiction,C76,S24,2833.18
368013198,Mystery,C37,S98,1569.26
87,Suspense/Thriller,C38,S75,2621.84
62315511,Essay,C21,S87,3737.33
6,Short story,C64,S67,1373.52
365053302,Biography/Autobiography,C83,S16,4282.98
28483619,Reference book,C63,S51,3928.45
7905194,Mythology,C04,S56,801.84
1761857,Fiction in verse,C56,S63,3133.62
930642510,Textbook,C91,S03,4768.52
52581,Humor,C40,S05,188.32
5738,Fantasy,C95,S74,18.05
474,Mythopoeia,C79,S34,3001.2
11646827,Humor,C67,S97,1207.04
787443,Historical fiction,C18,S33,2856.06
75,Mystery,C06,S40,3531.87
0,Fiction in verse,C57,S82,1945.51
6020143,Comic/Graphic Novel,C21,S40,367.03
5293968,Classic,C56,S77,4491.34
9837,Mystery,C68,S74,4328.45
43,Crime/Detective,C81,S56,2525.75
381881,Fiction narrative,C93,S24,3733.01
564574946,Tall tale,C25,S70,1031.24
803,Legend,C60,S19,2830.22
2138,Fiction narrative,C33,S05,4002.55
88,Comic/Graphic Novel,C18,S53,2790.33
9,Western,C10,S18,3286.55
816229,Fiction narrative,C28,S21,2558.41
90,Science fiction,C81,S20,156.82
5,Legend,C02,S33,3753.55
890043,Classic,C26,S64,4431.45
345183,Humor,C72,S27,3887.25
81754,Historical fiction,C98,S80,236.46
59319,Legend,C79,S86,3275.39
82035024,Tall tale,C49,S23,2236.47
3612618,Mythopoeia,C76,S21,783.1
76068876,Reference book,C50,S04,1211.56
53,Speech,C84,S86,818.88
5,Tall tale,C55,S65,2277.87
60,Fanfiction,C95,S01,1953.19
7,Metafiction,C07,S57,1868.03
362,Suspense/Thriller,C93,S16,1518.82
54009186,Comic/Graphic Novel,C77,S11,4000.53
9,Mythology,C20,S67,2646.41
65717,Historical fiction,C12,S87,2737.57
52838516,Essay,C85,S72,3979.87
1451,Suspense/Thriller,C41,S43,231.32
8701042,Narrative nonfiction,C57,S75,4539.6
8171647,Mythology,C47,S81,4106.14
6,Tall tale,C07,S78,4033.32
534812,Comic/Graphic Novel,C75,S48,200.3
7,Mystery,C45,S26,4604.97
426,Tall tale,C60,S58,3567.38
62,Folklore,C03,S74,184.36
5134,Western,C76,S14,3720.8
68368236,Historical fiction,C00,S27,1668.38
0,Horror,C87,S60,3132.74
742927,Western,C38,S41,3648.05
36116296,Realistic fiction,C22,S03,4142.27
900,Horror,C67,S55,1036.67
85475,Realistic fiction,C01,S54,3911.54
37271,Classic,C10,S02,2469.12
3,Humor,C54,S14,4428.3
5944,Humor,C43,S56,2710.41
32,Narrative nonfiction,C99,S06,514.04
4241403,Classic,C87,S88,4056.4
98961,Horror,C25,S48,2545.66
2410,Horror,C69,S24,4391.29
633,Essay,C23,S55,2497.65
9359,Textbook,C29,S31,2520.76
20048,Mythopoeia,C44,S19,1595.55
36489,Fable,C86,S25,226.82
6413633,Science fiction,C77,S82,1068.67
2,Classic,C40,S55,802.64
895659,Fantasy,C73,S41,2962.81
954627959,Mythology,C40,S82,3579.91
71,Humor,C33,S63,2334.91
8017164,Humor,C32,S16,3169.62
2,Speech,C73,S76,51.11
75175,Textbook,C49,S46,3384.22
7,Mystery,C71,S13,4115.47
6506517,Tall tale,C15,S09,1875.46
3101322,Science fiction,C10,S72,3835.34
70,Essay,C06,S38,483.03
7,Fanfiction,C83,S82,1982.59
6002,Narrative nonfiction,C73,S51,1001.04
4,Short story,C53,S66,4407.22
92,Textbook,C36,S72,3695.27
41453681,Fable,C72,S11,1402.13
90,Mythology,C92,S83,2206.61
7,Fable,C42,S58,573.85
31527594,Tall tale,C75,S67,1209.9
56,Fairy tale,C26,S63,4171.32
49588,Mythopoeia,C16,S96,775.86
9566,Crime/Detective,C01,S62,2132.79
5445847,Tall tale,C57,S35,3155.43
73,Suspense/Thriller,C20,S40,4214.87
53075,Historical fiction,C20,S73,1994.98
940292193,Tall tale,C78,S89,1965.91
735,Biography/Autobiography,C12,S37,2016.29
70254643,Mythology,C14,S61,2882.16
906100190,Historical fiction,C51,S27,1534.73
82659,Fiction in verse,C62,S98,2664.83
38,Horror,C92,S58,1221.28
24241914,Fairy tale,C65,S67,38.05
96,Biography/Autobiography,C93,S30,321.79
2144280,Fairy tale,C14,S26,3680.51
8799301,Science fiction,C12,S45,769.56
4660,Folklore,C62,S15,327.36
101,Western,C15,S38,1252.51
888172895,Legend,C10,S43,3384.72
0,Comic/Graphic Novel,C48,S09,479.08
5405,Metafiction,C66,S56,1271.28
27387908,Fiction in verse,C20,S86,2513.18
914545,Mystery,C85,S22,2487.05
69310,Fantasy,C78,S41,1365.92
9893,Fiction in verse,C45,S28,2793.15
41835267,Western,C37,S75,918.67
439267818,Short story,C27,S53,1881.77
4464092,Science fiction,C81,S16,4294.72
52814,Tall tale,C05,S55,4478.35
507,Fantasy,C03,S51,1883.31
874391,Tall tale,C23,S08,4714.3
20799,Narrative nonfiction,C53,S25,1623.04
92472827,Textbook,C00,S90,220.6
74,Fiction in verse,C70,S76,2768.52
0,Legend,C95,S72,632.88
72387,Science fiction,C07,S05,18.95
94968727,Fiction in verse,C04,S80,4405.22
46748854,Mythopoeia,C00,S34,4148.11
117238,Reference book,C73,S33,4335.95
928,Mythopoeia,C50,S33,539.09
297266,Metafiction,C79,S01,4397.32
706448,Horror,C50,S55,4825.7
417241535,Fanfiction,C85,S11,4223.46
8855,Essay,C57,S47,833.97
4,Reference book,C23,S02,2251.03
19324248,Historical fiction,C55,S38,804.75
835904,Reference book,C16,S11,1755.66
58191,Fiction in verse,C28,S70,4029.15
36,Humor,C71,S14,1030.51
79,Crime/Detective,C64,S24,4546.18
9595851,Fanfiction,C78,S55,2310.95
72686,Legend,C17,S75,136.54
2341281,Narrative nonfiction,C31,S60,252.38
8,Fairy tale,C74,S57,1601.04
32512746,Suspense/Thriller,C10,S87,265.53
6395,Short story,C95,S01,3741.99
75631,Legend,C63,S28,478.24
244,Realistic fiction,C46,S92,456.89
7051,Mythology,C87,S35,1930.83
0,Mystery,C86,S27,4689.71
714536,Horror,C76,S96,2200.45
90,Short story,C12,S42,1212.7
794158,Legend,C01,S82,4445.47
699269611,Fairy tale,C16,S21,3101.48
2079166,Crime/Detective,C23,S59,2110.37
34837,Realistic fiction,C09,S74,2927.68
29661772,Metafiction,C50,S78,3009.15
105094,Crime/Detective,C76,S21,4926.98
51,Essay,C09,S10,2493.29
88349,Fiction in verse,C88,S17,2338.48
986026760,Humor,C15,S01,1528.17
746279,Science fiction,C20,S43,134.64
1243503,Fiction in verse,C23,S99,1567.51
736238109,Realistic fiction,C61,S65,3415.13
2155,Classic,C31,S47,2434.22
58425720,Horror,C66,S50,2405.53
983123,Suspense/Thriller,C26,S74,3461.11
4,Fiction in verse,C56,S07,1025.88
216460732,Fiction narrative,C69,S41,4869.04
478063307,Biography/Autobiography,C73,S84,1597.77
68,Folklore,C50,S15,3943.28
668520424,Historical fiction,C37,S17,804.3
981,Humor,C72,S14,2785.53
4497,Classic,C79,S38,503.65
3,Tall tale,C12,S13,1005.29
26634287,Mythopoeia,C73,S00,1688.93
78412,Horror,C06,S84,1030.0
5,Science fiction,C10,S44,4603.36
659,Speech,C13,S54,2098.11
1833882,Mythology,C75,S59,2535.37
37913,Narrative nonfiction,C12,S44,613.62
243,Fable,C67,S86,2728.82
4,Horror,C68,S02,1753.6
7197,Realistic fiction,C23,S69,4886.2
6900,Mystery,C36,S04,2682.23
2006,Essay,C81,S47,1262.32
60,Folklore,C56,S55,481.79
912,Mythology,C96,S50,1401.49
1721082,Fable,C76,S75,2174.82
369879862,Western,C80,S76,4786.87
57937377,Fanfiction,C29,S44,884.27
282509439,Fable,C72,S72,907.43
233,Reference book,C61,S05,1179.31
349210,Realistic fiction,C06,S08,3295.06
4128128,Mystery,C94,S23,1992.28
77747643,Fairy tale,C71,S26,3712.83
0,Speech,C33,S71,4689.17
980597,Humor,C23,S20,1695.8
63,Humor,C30,S37,4133.6
82118,Fanfiction,C03,S19,768.41
766371,Mythopoeia,C48,S78,2041.56
20294386,Speech,C46,S87,3597.55
539378,Suspense/Thriller,C02,S59,1419.28
56338,Mythology,C39,S93,1298.13
1873726,Folklore,C47,S66,2813.61
85565,Western,C41,S19,1192.38
64,Historical fiction,C45,S45,4436.83
855746651,Science fiction,C69,S60,3920.58
72,Fantasy,C24,S80,4220.29
91,Science fiction,C93,S70,1331.85
72018360,Fiction in verse,C13,S41,4744.85
7722655,Horror,C11,S20,1444.26
939,Comic/Graphic Novel,C41,S80,2482.6
27814971,Fiction narrative,C97,S20,157.46
249071,Humor,C58,S55,3351.96
120627482,Folklore,C31,S75,2523.86
525362,Fairy tale,C23,S08,2111.82
3,Science fiction,C10,S94,2852.53
86342441,Classic,C96,S90,1789.53
229584487,Short story,C13,S19,1037.22
40355908,Comic/Graphic Novel,C96,S28,4908.11
909597036,Narrative nonfiction,C02,S23,573.67
5158,Legend,C52,S77,898.3
6372,Classic,C30,S64,3361.25
4939526,Mystery,C07,S92,3717.51
16832865,Textbook,C32,S14,1331.0
63130878,Fanfiction,C24,S37,1803.86
258340,Science fiction,C24,S33,42.28
63798,Narrative nonfiction,C55,S12,3248.7
85,Fairy tale,C21,S86,406.32
37996,Fiction in verse,C43,S46,536.95
1407242,Western,C31,S95,464.44
4,Fiction in verse,C70,S35,2518.14
663119612,Fiction narrative,C83,S00,4824.1
3994455,Mystery,C35,S30,2303.07
316,Short story,C82,S63,3455.86
2,Classic,C63,S19,4867.49
1739883,Western,C16,S68,4198.12
311469186,Fable,C18,S58,3714.22
60529463,Fiction narrative,C78,S37,1698.15
760750,Fiction in verse,C12,S76,2946.72
115064407,Metafiction,C37,S06,1257.24
726,Speech,C33,S50,4494.43
8861674,Fantasy,C70,S31,3056.63
1738,Mythology,C55,S50,457.79
35738,Fable,C66,S36,3521.95
365,Essay,C20,S95,1820.22
132741,Fantasy,C39,S96,4149.35
9647568,Biography/Autobiography,C90,S00,4862.84
807399,Mystery,C16,S53,2444.07
5249,Comic/Graphic Novel,C50,S43,2797.0
74418602,Essay,C80,S64,396.54
4114431,Essay,C15,S89,4284.57
2401,Humor,C31,S08,2725.14
89364,Biography/Autobiography,C53,S17,2242.8
146491412,Humor,C92,S21,2378.59
0,Tall tale,C13,S27,4022.99
78,Humor,C25,S59,1538.78
276424706,Speech,C64,S44,2992.37
8372815,Short story,C86,S35,3043.56
8,Comic/Graphic Novel,C54,S14,2278.03
4353,Mystery,C02,S44,3075.05
450665221,Crime/Detective,C20,S88,655.53
79928,Fable,C76,S64,655.21
1380,Fantasy,C44,S20,3665.4
1639584,Western,C38,S04,3875.96
4,Folklore,C53,S84,2449.88
95,Legend,C07,S96,2660.06
4,Narrative nonfiction,C26,S46,4730.72
89971,Fantasy,C32,S36,2420.15
884258863,Tall tale,C51,S35,978.09
3551034,Tall tale,C56,S11,4674.87
98173,Mystery,C08,S58,2881.71
40087,Narrative nonfiction,C51,S37,2848.48
565,Suspense/Thriller,C77,S32,4895.46
888627,Mythopoeia,C76,S62,3417.73
27700478,Narrative nonfiction,C34,S01,957.23
45695873,Suspense/Thriller,C48,S44,1646.65
831153415,Mythopoeia,C28,S22,758.11
948597396,Fantasy,C22,S68,3061.65
69,Crime/Detective,C23,S26,1214.18
649261534,Fanfiction,C23,S17,2805.69
15535,Narrative nonfiction,C24,S73,4899.63
4074,Mythopoeia,C86,S72,4193.79
71961606,Western,C66,S42,2831.33
274,Reference book,C02,S46,2465.33
8090693,Legend,C42,S85,2732.29
400998072,Reference book,C60,S71,2388.78
156698,Science fiction,C31,S28,2994.13
496,Horror,C76,S85,4508.14
66978,Folklore,C32,S81,4183.99
9,Fiction in verse,C88,S31,3618.72
1,Biography/Autobiography,C32,S23,1751.72
69,Fairy tale,C44,S30,1970.39
8,Textbook,C75,S43,394.13
664,Folklore,C61,S53,2013.55
2158,Historical fiction,C44,S98,2708.3
2040,Biography/Autobiography,C37,S15,177.27
2581947,Suspense/Thriller,C20,S14,4168.15
831714,Legend,C50,S26,3437.09
9704,Fairy tale,C09,S75,4627.16
93997,Metafiction,C77,S16,2865.4
21,Short story,C48,S61,4506.13
9132,Suspense/Thriller,C50,S73,148.71
53,Short story,C45,S68,3427.51
795832,Short story,C06,S13,2400.58
89,Tall tale,C75,S54,2637.11
914675,Fairy tale,C87,S80,2743.77
365646,Suspense/Thriller,C58,S04,1992.57
36,Metafiction,C42,S05,814.37
2,Speech,C50,S61,3720.77
742401,Fairy tale,C43,S84,3886.77
290,Realistic fiction,C87,S91,995.16
176388,Tall tale,C05,S76,859.05
81709,Historical fiction,C61,S13,4523.48
94,Essay,C67,S44,1744.51
767,Tall tale,C25,S07,46.01
4,Fairy tale,C31,S27,963.82
2785167,Realistic fiction,C37,S26,763.52
631,Humor,C88,S43,2208.98
5929,Fiction in verse,C21,S01,2281.63
342,Biography/Autobiography,C33,S88,3376.13
777166456,Fanfiction,C86,S81,2487.72
53,Fable,C52,S64,3845.2
2141530,Reference book,C42,S40,424.58
1,Fantasy,C03,S62,4200.54
9110,Suspense/Thriller,C41,S21,4877.58
655805808,Historical fiction,C85,S66,4833.42
12724,Science fiction,C75,S56,4305.97
8,Tall tale,C49,S83,2977.58
968042,Tall tale,C03,S90,2466.07
88637,Textbook,C53,S07,1606.12
823219,Humor,C98,S75,4754.36
75824,Realistic fiction,C69,S66,721.38
2415402,Textbook,C52,S20,4950.05
96150,Horror,C88,S54,4404.25
184,Fiction narrative,C79,S06,3005.73
2817,Folklore,C04,S60,1104.81
34,Narrative nonfiction,C40,S32,1433.49
7169,Suspense/Thriller,C89,S06,3510.6
26499362,Folklore,C48,S16,1191.99
3,Fanfiction,C12,S70,3248.54
79406,Fiction in verse,C21,S48,3571.57
17539,Suspense/Thriller,C13,S62,772.28
46,Fairy tale,C97,S77,4153.85
6531729,Reference book,C41,S53,1982.68
540143155,Mythology,C60,S23,2936.92
28958,Legend,C15,S02,3384.25
78,Fiction narrative,C12,S56,4288.95
37407,Mystery,C18,S36,4463.31
72,Fantasy,C16,S17,3053.44
5,Western,C25,S25,503.87
279877,Fable,C45,S07,3629.99
17,Horror,C58,S55,1247.79
2,Suspense/Thriller,C01,S42,1148.24
36285071,Horror,C54,S30,1091.6
90998834,Mythopoeia,C28,S91,1657.14
304361037,Essay,C41,S34,1188.62
78755679,Suspense/Thriller,C83,S88,3260.68
2,Humor,C00,S60,604.75
3485,Narrative nonfiction,C21,S61,2315.46
7,Tall tale,C79,S15,2633.41
2827,Textbook,C21,S33,4326.85
4464,Suspense/Thriller,C12,S34,3542.05
38933,Legend,C69,S15,2784.1
27895254,Classic,C71,S13,4218.36
593974697,Fantasy,C58,S58,2168.57
39,Folklore,C05,S00,2431.55
117315,Realistic fiction,C84,S68,177.05
82588,Mystery,C81,S61,1588.33
12,Crime/Detective,C43,S26,2380.91
36753077,Realistic fiction,C02,S52,3122.02
7794835,Western,C59,S12,1715.22
64287061,Narrative nonfiction,C76,S30,1055.85
62303372,Reference book,C37,S78,1830.63
8339,Fantasy,C48,S06,3172.42
9054722,Mystery,C20,S56,171.02
79888444,Fantasy,C06,S75,677.25
153318775,Realistic fiction,C24,S70,4429.05
363651,Metafiction,C74,S72,4844.95
96168,Crime/Detective,C23,S11,4519.02
94075,Biography/Autobiography,C07,S85,1163.63
24403,Fairy tale,C46,S95,2708.79
83718,Western,C38,S33,4182.68
13670,Folklore,C82,S15,1135.38
48905,Metafiction,C14,S07,2174.73
69172770,Historical fiction,C44,S27,223.24
19,Fairy tale,C53,S00,320.28
59858,Metafiction,C13,S08,91.4
183048,Science fiction,C02,S56,3745.06
59931496,Mystery,C19,S20,4315.27
3,Biography/Autobiography,C62,S86,706.6
339581153,Western,C18,S51,1685.95
16892063,Realistic fiction,C91,S14,1831.49
730514744,Mythopoeia,C42,S17,871.99
89191972,Short story,C11,S37,1422.13
1,Humor,C51,S77,2424.96
9295445,Tall tale,C66,S82,2802.17
3,Suspense/Thriller,C63,S57,608.29
2844591,Fairy tale,C65,S42,4860.11
9,Narrative nonfiction,C15,S27,4118.87
890576079,Fairy tale,C77,S14,881.23
9612171,Crime/Detective,C75,S33,1480.84
688,Essay,C24,S64,195.4
59410617,Biography/Autobiography,C71,S27,3592.76
9276,Short story,C00,S06,3324.74
786169062,Narrative nonfiction,C84,S77,3661.78
2475944,Short story,C19,S78,2663.52
52630,Fable,C59,S77,664.18
14,Humor,C56,S63,3494.81
67922,Science fiction,C15,S13,3737.91
228,Realistic fiction,C34,S03,4797.94
2640361,Fairy tale,C58,S75,3347.43
816684,Mythology,C71,S12,1557.23
636283,Metafiction,C33,S26,3176.48
834311,Short story,C44,S08,3742.49
37,Realistic fiction,C87,S17,2128.49
114383942,Fantasy,C45,S87,238.72
904744359,Humor,C50,S65,130.91
11487858,Crime/Detective,C38,S85,925.56
406494931,Metafiction,C15,S48,4523.14
538951,Speech,C69,S68,4953.92
1465,Textbook,C12,S78,2499.05
949170,Realistic fiction,C10,S63,602.92
1606042,Fantasy,C01,S20,4721.96
58,Realistic fiction,C35,S50,899.58
8,Suspense/Thriller,C34,S79,4906.37
5735520,Realistic fiction,C43,S11,2469.52
8092,Folklore,C40,S70,2261.2
62246,Classic,C62,S62,4603.96
8733344,Western,C70,S07,1735.62
166335,Narrative nonfiction,C66,S92,2806.26
3230264,Speech,C53,S51,2646.36
43011,Mythology,C33,S67,2097.89
3,Textbook,C15,S03,1710.6
196290481,Mythology,C74,S88,583.72
79,Mystery,C78,S98,3694.45
46,Horror,C62,S09,1121.63
16,Tall tale,C82,S18,1672.11
463162,Biography/Autobiography,C56,S75,2184.5
337,Tall tale,C81,S11,2435.77
1386320,Essay,C78,S21,1799.52
1580,Horror,C67,S08,1545.03
73582265,Science fiction,C44,S88,85.03
958281612,Mythology,C66,S30,822.68
39,Fanfiction,C44,S87,4715.59
5569118,Western,C04,S44,4613.93
836,Comic/Graphic Novel,C51,S68,4034.44
18082618,Textbook,C83,S89,2545.58
591,Fantasy,C95,S05,1460.03
160064,Folklore,C55,S66,725.17
33379,Speech,C31,S58,3776.33
3,Crime/Detective,C03,S58,2490.01
11631171,Comic/Graphic Novel,C75,S87,2086.88
970,Realistic fiction,C38,S27,2682.29
633633520,Mystery,C25,S87,4185.25
92317,Mythopoeia,C24,S22,1733.18
83119,Historical fiction,C45,S27,2299.59
274,Short story,C58,S84,1651.64
29645,Folklore,C59,S73,3302.12
762741906,Mystery,C94,S73,2413.01
73,Fantasy,C11,S91,4152.21
47881,Textbook,C63,S53,4363.0
398725,Realistic fiction,C72,S53,1083.75
8,Legend,C79,S36,553.73
5392,Comic/Graphic Novel,C95,S80,3190.48
436833477,Humor,C04,S38,189.36
504,Speech,C02,S20,564.7
268649346,Suspense/Thriller,C08,S14,3303.17
332481104,Western,C57,S41,1386.87
45551,Crime/Detective,C84,S34,4435.72
5,Mythology,C88,S30,2695.94
243,Mythopoeia,C72,S87,4196.94
55,Legend,C70,S11,1838.74
0,Reference book,C18,S95,1802.6
91,Science fiction,C57,S73,3105.43
6683401,Textbook,C30,S40,2235.56
8543,Classic,C07,S78,4433.27
65596787,Science fiction,C57,S83,4493.51
56115,Comic/Graphic Novel,C56,S51,3962.97
124,Essay,C94,S00,1379.19
602510,Narrative nonfiction,C26,S63,4746.97
281607,Comic/Graphic Novel,C16,S86,1090.89
63230,Fanfiction,C82,S58,494.13
55,Science fiction,C67,S26,3298.84
51185,Mythology,C35,S62,1147.84
4,Humor,C24,S66,3824.22
282963167,Short story,C74,S11,4668.81
73,Fable,C40,S29,3686.58
270959,Crime/Detective,C82,S45,2691.74
6,Narrative nonfiction,C02,S75,1523.66
53953,Horror,C01,S32,1112.61
78,Speech,C08,S16,4188.25
4813,Textbook,C44,S42,167.59
652400,Biography/Autobiography,C01,S84,2803.21
2652,Historical fiction,C03,S46,329.72
274,Fiction narrative,C28,S18,4125.81
8601006,Fanfiction,C10,S87,3145.31
4179563,Classic,C41,S84,3878.48
89,Textbook,C54,S46,1554.29
58326,Fiction in verse,C84,S81,4468.06
78,Folklore,C44,S81,1624.64
45,Crime/Detective,C69,S51,3605.17
6021558,Science fiction,C40,S62,61.43
4621357,Mythology,C23,S56,2335.93
469502,Mystery,C98,S85,3797.87
963361118,Speech,C67,S28,2372.2
8,Crime/Detective,C44,S41,2983.39
14,Speech,C23,S86,672.82
274,Narrative nonfiction,C60,S27,4607.45
473426,Reference book,C50,S30,4070.48
982,Fiction narrative,C27,S22,1585.93
284614340,Metafiction,C78,S43,1334.48
15164969,Textbook,C58,S03,1188.97
571,Narrative nonfiction,C89,S37,4615.33
52028,Textbook,C78,S35,1160.7
521,Comic/Graphic Novel,C12,S48,3554.65
927564,Crime/Detective,C41,S94,3235.7
9,Fanfiction,C73,S00,2031.51
871368951,Textbook,C51,S31,417.02
884938920,Fairy tale,C59,S62,1965.06
146331595,Biography/Autobiography,C89,S84,1779.18
4698937,Fiction in verse,C11,S82,3343.18
470,Narrative nonfiction,C45,S00,461.46
597064,Western,C57,S76,1842.69
314420,Fantasy,C28,S96,3149.55
166957,Mythopoeia,C00,S25,193.88
7833,Mythopoeia,C12,S03,2889.19
5,Western,C13,S02,3210.76
31915349,Fiction narrative,C07,S66,721.31
79555,Classic,C16,S32,3918.11
1,Mythopoeia,C06,S58,3541.35
30583101,Western,C60,S83,3861.44
3,Fanfiction,C36,S51,4106.37
8615,Realistic fiction,C31,S64,2983.27
584,Mythopoeia,C61,S83,4265.67
31959727,Folklore,C83,S40,26.46
2,Textbook,C53,S24,2351.11
865238917,Crime/Detective,C83,S32,4087.56
7,Tall tale,C60,S02,670.89
708,Metafiction,C58,S58,2593.11
752272938,Science fiction,C93,S29,20.59
1538259,Fable,C20,S56,4219.81
684,Classic,C83,S02,1551.7
41536585,Mythopoeia,C75,S04,3002.39
76649,Western,C56,S66,1688.63
1548,Folklore,C14,S97,1397.6
4968916,Tall tale,C48,S36,1029.34
59165,Essay,C06,S82,965.7
892653515,Reference book,C62,S73,1652.45
358,Realistic fiction,C54,S33,1449.19
2769,Fantasy,C86,S74,2286.11
6866206,Crime/Detective,C68,S27,1351.26
9129,Metafiction,C74,S15,772.26
42853,Tall tale,C75,S78,4138.25
807012,Biography/Autobiography,C22,S64,2013.96
834537,Metafiction,C72,S29,2015.85
7388,Humor,C24,S54,3262.42
80276504,Biography/Autobiography,C53,S76,4886.39
171798,Fiction narrative,C36,S42,250.65
3171,Fiction narrative,C83,S32,1255.24
8214876,Mythopoeia,C53,S38,4909.61
9561411,Mythology,C17,S58,43.23
493953556,Biography/Autobiography,C43,S70,377.97
791890,Fanfiction,C34,S06,1198.72
9,Biography/Autobiography,C64,S23,183.67
917,Horror,C25,S40,804.98
536,Mystery,C28,S18,4642.91
56229648,Fantasy,C60,S31,4705.25
39592,Narrative nonfiction,C03,S86,1043.46
16,Fanfiction,C41,S54,2886.09
91897,Suspense/Thriller,C80,S86,616.83
79268626,Fiction in verse,C57,S06,1944.16
864,Essay,C18,S29,2526.21
822,Mystery,C31,S90,2827.43
6230,Speech,C59,S41,3928.29
90730948,Mythology,C93,S61,779.22
86,Mythology,C63,S64,3679.29
98,Textbook,C52,S32,3616.35
16094,Crime/Detective,C39,S43,3113.85
338824,Crime/Detective,C21,S60,3833.15
969573,Tall tale,C34,S24,1729.99
63,Metafiction,C30,S95,2997.48
3732,Science fiction,C08,S38,2079.55
28006112,Classic,C67,S46,886.04
97,Fantasy,C76,S87,3858.46
52,Fairy tale,C97,S22,2240.56
7,Mystery,C97,S67,4550.04
5,Essay,C97,S37,3416.77
617998,Biography/Autobiography,C63,S57,1902.63
7449,Comic/Graphic Novel,C34,S97,256.69
87690,Reference book,C89,S64,1758.85
37,Narrative nonfiction,C06,S20,728.58
4,Fiction in verse,C46,S84,4381.34
9,Mystery,C11,S75,942.83
3636,Biography/Autobiography,C07,S45,2461.76
87,Short story,C64,S66,3890.53
66,Western,C68,S22,2450.29
8,Fanfiction,C34,S07,2968.72
8280532,Fable,C58,S61,2863.89
6169001,Fairy tale,C43,S06,885.39
2271787,Humor,C86,S67,698.59
97881,Tall tale,C50,S52,1212.15
270864508,Mystery,C38,S40,4813.0
62,Reference book,C07,S38,763.52
96,Short story,C28,S13,637.92
7,Crime/Detective,C58,S42,2530.4
866,Fanfiction,C38,S42,1515.26
58029,Textbook,C58,S68,1759.95
35,Comic/Graphic Novel,C12,S26,1298.55
966576709,Mystery,C08,S74,4054.69
586835,Metafiction,C62,S64,761.32
73925,Horror,C48,S72,2070.91
6986707,Crime/Detective,C13,S49,258.86
69,Fable,C68,S05,3907.89
88,Tall tale,C77,S92,124.91
3029190,Humor,C61,S77,411.39
725613,Tall tale,C68,S13,3711.39
838,Metafiction,C07,S62,2329.02
