ID,Name,Condition,State,Price
997087,Biography/Autobiography,C33,S30,779.98
5827,Reference book,C84,S08,1180.75
4,Fiction in verse,C16,S06,1669.55
26598,Fable,C65,S53,2989.31
911568208,Western,C50,S30,1488.7
543139,Speech,C35,S49,1391.23
746601,Fiction in verse,C23,S46,3505.47
63,Classic,C03,S53,1605.03
0,Fiction narrative,C81,S56,4023.15
946918555,Reference book,C73,S04,3792.88
13,Tall tale,C20,S58,2793.23
93285,Classic,C27,S78,2222.7
69,Speech,C87,S25,2865.73
276514401,Suspense/Thriller,C14,S74,2291.13
98,Suspense/Thriller,C13,S71,104.53
90,Metafiction,C21,S14,4878.78
98602,Realistic fiction,C59,S38,3826.18
93619,Speech,C13,S66,4729.43
5464127,Fantasy,C27,S15,496.89
3046,Folklore,C02,S84,2399.09
10,Suspense/Thriller,C71,S78,229.2
2,Fiction in verse,C41,S12,2588.62
605334,Suspense/Thriller,C18,S02,4483.04
6438868,Fantasy,C89,S82,185.13
2408197,Realistic fiction,C77,S03,698.12
29442,Mystery,C55,S76,4379.53
6,Mythopoeia,C10,S64,3739.4
106334,Fantasy,C13,S04,1449.9
4266,Textbook,C59,S26,3418.44
8,Fairy tale,C44,S30,2554.65
833,Textbook,C10,S83,4867.9
732,Textbook,C41,S48,48.49
9638821,Narrative nonfiction,C76,S26,1339.87
5795,Textbook,C51,S58,1540.75
77379818,Reference book,C11,S14,329.36
20548,Mythopoeia,C63,S85,4799.34
380998,Speech,C28,S66,4709.51
36231,Western,C07,S33,1685.37
2764181,Fiction narrative,C22,S54,1658.15
4553165,Tall tale,C43,S18,2606.84
83,Textbook,C25,S83,1064.44
516918,Classic,C95,S27,1423.24
685,Legend,C45,S61,1153.5
8661,Suspense/Thriller,C39,S35,849.07
47777,Metafiction,C85,S35,2732.3
84,Fiction in verse,C34,S91,4821.62
55150198,Comic/Graphic Novel,C82,S24,1977.65
5,Fanfiction,C73,S15,4395.8
942,Crime/Detective,C28,S47,3714.97
9582,Tall tale,C29,S98,599.29
3754,Comic/Graphic Novel,C21,S69,436.03
78338,Crime/Detective,C02,S97,1090.04
294034115,Comic/Graphic Novel,C65,S35,2269.4
650,Mythology,C86,S40,2369.71
137614654,Crime/Detective,C67,S09,1352.2
996678,Comic/Graphic Novel,C41,S28,3842.57
94504,Tall tale,C72,S27,1267.52
2626,Classic,C00,S53,2003.53
8338958,Science fiction,C65,S22,2804.54
918046,Biography/Autobiography,C17,S86,3397.52
93064,Mythology,C71,S35,2780.44
4,Fable,C14,S81,4798.08
99174896,Science fiction,C32,S85,2298.1
58526,Fairy tale,C27,S02,2718.97
862,Essay,C42,S56,2645.5
365423,Biography/Autobiography,C81,S84,3538.81
593080567,Narrative nonfiction,C11,S12,141.73
3993891,Realistic fiction,C91,S63,268.12
284159,Historical fiction,C96,S98,3111.63
8632,Metafiction,C74,S31,995.6
46,Fantasy,C67,S16,3838.66
985703264,Reference book,C04,S75,3356.4
922,Science fiction,C28,S49,2643.14
82,Narrative nonfiction,C14,S41,3781.6
4,Narrative nonfiction,C74,S56,3822.74
526124,Comic/Graphic Novel,C06,S74,3917.52
3695630,Fanfiction,C01,S25,587.23
699,Science fiction,C23,S76,1462.8
26,Science fiction,C61,S90,4120.41
303531,Legend,C91,S67,4272.79
267,Mystery,C53,S84,2559.51
398752704,Essay,C22,S41,4589.29
2424,Reference book,C27,S06,2349.25
5,Reference book,C27,S48,2492.05
1,Short story,C51,S78,1414.58
9300,Fairy tale,C58,S36,2083.36
685862,Biography/Autobiography,C71,S33,803.72
496,Fable,C46,S88,2297.95
94849,Mythopoeia,C35,S57,4729.09
91,Comic/Graphic Novel,C27,S60,1286.8
41,Suspense/Thriller,C14,S77,3832.36
5,Fantasy,C58,S08,940.4
28642,Essay,C90,S53,3532.81
1811,Classic,C24,S76,4663.56
8950,Textbook,C00,S24,1665.5
5,Historical fiction,C68,S71,475.74
386801308,Realistic fiction,C68,S52,2722.55
47339996,Classic,C45,S34,1303.0
643,Textbook,C85,S81,2769.15
667292,Suspense/Thriller,C16,S30,1804.38
188020,Reference book,C11,S13,2520.77
5583,Fairy tale,C62,S53,2346.82
50854101,Horror,C58,S89,4023.12
60905,Mythopoeia,C31,S77,4325.31
41380068,Realistic fiction,C34,S44,3967.98
6,Fanfiction,C44,S40,667.98
2676112,Fanfiction,C17,S35,1194.85
1010276,Fable,C85,S40,2163.07
19764,Fiction in verse,C07,S32,998.47
41,Speech,C02,S24,1351.88
60,Suspense/Thriller,C92,S19,2530.3
40,Mythology,C31,S41,3595.15
78712,Fiction narrative,C12,S01,482.41
4703,Biography/Autobiography,C07,S01,2817.49
7394175,Textbook,C06,S07,2783.78
50,Legend,C76,S13,1802.47
47702282,Western,C43,S48,4302.74
641046,Humor,C85,S21,826.06
3179400,Speech,C77,S81,2665.74
859868,Reference book,C60,S17,1797.57
962441,Horror,C61,S54,2427.71
8049,Crime/Detective,C11,S54,2197.54
49268652,Realistic fiction,C75,S17,3675.42
505163891,Fiction narrative,C21,S41,579.4
2639346,Fairy tale,C00,S18,1743.11
736,Folklore,C23,S55,4445.67
97145634,Fanfiction,C11,S07,697.74
3111,Essay,C41,S37,310.15
2,Essay,C71,S54,1023.79
8500,Fantasy,C80,S62,1733.87
838900,Fiction narrative,C61,S09,323.03
16,Fable,C46,S35,580.51
860,Realistic fiction,C03,S12,2228.94
795204,Mythology,C51,S67,4069.26
35,Metafiction,C44,S17,1803.88
430,Mythopoeia,C44,S59,441.01
871024,Fanfiction,C13,S74,437.86
4,Textbook,C64,S92,2654.77
925067,Classic,C12,S47,2819.77
66708,Short story,C63,S12,3852.18
4588,Metafiction,C70,S52,873.83
1059,Mythopoeia,C73,S11,4009.85
7932212,Science fiction,C25,S55,2423.25
553,Fairy tale,C27,S54,3031.35
404054701,Fanfiction,C10,S45,87.18
66,Crime/Detective,C04,S91,3140.69
5816,Tall tale,C68,S86,3918.98
9534776,Comic/Graphic Novel,C33,S40,2864.06
9,Horror,C18,S51,288.48
99116323,Mythology,C27,S88,2459.4
2,Short story,C02,S11,2207.53
1684913,Fiction narrative,C02,S16,901.03
375,Western,C18,S51,1168.12
4,Classic,C52,S65,2836.55
6,Science fiction,C68,S26,3662.99
32,Comic/Graphic Novel,C44,S45,1646.56
3,Metafiction,C07,S05,1730.31
6985501,Narrative nonfiction,C42,S52,20.17
33053,Crime/Detective,C24,S06,2699.87
246,Speech,C12,S32,4091.16
3606084,Fiction narrative,C61,S30,1347.2
7,Humor,C39,S41,4137.59
21139,Short story,C53,S65,264.08
87325,Folklore,C78,S65,3263.11
975,Horror,C92,S54,3805.37
15475246,Mythopoeia,C33,S63,1525.43
11175,Humor,C44,S48,2126.33
41,Classic,C69,S64,3882.17
8478,Essay,C82,S48,1435.54
28,Science fiction,C55,S14,2211.75
557628659,Fiction narrative,C08,S86,1993.76
71891,Reference book,C97,S00,1984.87
85,Speech,C50,S44,3839.57
57,Tall tale,C92,S15,1212.56
86644,Realistic fiction,C61,S22,2091.62
312,Western,C03,S64,4487.2
285507,Folklore,C25,S40,2374.87
5,Fairy tale,C54,S00,4356.28
1406475,Fiction in verse,C73,S62,157.32
9,Metafiction,C22,S91,4816.34
6431,Fiction narrative,C57,S95,848.3
65,Historical fiction,C71,S52,3980.59
1335189,Reference book,C65,S15,3237.9
5911,Western,C00,S55,1261.33
6,Crime/Detective,C11,S57,192.71
93,Biography/Autobiography,C71,S10,3018.11
60,Biography/Autobiography,C58,S72,2173.06
3513,Science fiction,C66,S21,3083.35
283678546,Classic,C21,S31,1483.81
5,Reference book,C72,S91,2184.21
9,Comic/Graphic Novel,C69,S65,1160.32
148,Biography/Autobiography,C98,S15,3210.95
207,Narrative nonfiction,C77,S59,1378.03
997028,Science fiction,C03,S63,2466.38
8,Historical fiction,C50,S22,800.96
885,Suspense/Thriller,C40,S79,187.65
2,Comic/Graphic Novel,C65,S56,1476.24
2806,Realistic fiction,C35,S82,4464.27
7074940,Classic,C57,S09,1333.9
176,Narrative nonfiction,C82,S94,839.34
975,Biography/Autobiography,C12,S48,3257.52
7,Mythology,C79,S03,3875.33
8340286,Fanfiction,C68,S82,472.25
67,Tall tale,C41,S61,1037.7
852235695,Textbook,C61,S79,920.69
281,Short story,C63,S52,2639.04
62854,Mystery,C31,S80,1843.0
73027,Horror,C65,S97,2747.17
62672,Narrative nonfiction,C56,S19,3960.04
1134727,Horror,C84,S07,3039.92
76938928,Legend,C24,S84,1164.9
4824781,Fanfiction,C22,S81,2115.75
76,Realistic fiction,C54,S43,4943.42
953395561,Tall tale,C88,S21,4800.69
657365809,Fable,C92,S47,2942.27
8278,Fiction narrative,C65,S35,2718.79
22,Tall tale,C38,S03,531.35
56960,Textbook,C63,S31,798.15
63551866,Mystery,C26,S76,1817.27
331822,Classic,C65,S70,4894.7
37275826,Comic/Graphic Novel,C21,S63,878.6
285,Suspense/Thriller,C21,S27,802.73
6,Fairy tale,C00,S52,3265.38
68353,Reference book,C92,S56,3910.64
22,Horror,C47,S54,3574.35
3811852,Tall tale,C41,S82,1724.82
219,Classic,C38,S42,1661.03
44040422,Tall tale,C40,S42,1277.14
542761912,Metafiction,C56,S14,3909.62
12070259,Suspense/Thriller,C08,S71,174.79
374093,Crime/Detective,C83,S27,739.75
131421,Mythopoeia,C54,S50,1498.4
3733889,Western,C84,S34,1179.86
2124,Legend,C43,S93,1572.71
32092388,Reference book,C05,S15,3486.54
6243,Tall tale,C53,S72,2621.09
2858,Fanfiction,C43,S03,3668.39
4438,Fable,C89,S37,2118.47
5572,Metafiction,C74,S10,2593.8
3832,Mythology,C69,S37,78.42
373981807,Reference book,C04,S48,3603.87
5,Textbook,C61,S42,1674.87
79734495,Speech,C23,S40,3803.08
9188,Fable,C10,S44,3470.0
569,Mythopoeia,C38,S20,1845.24
4626,Legend,C12,S31,91.41
22,Essay,C50,S70,61.04
858038,Essay,C65,S60,3300.36
87465815,Fiction narrative,C57,S01,984.04
940275,Mythopoeia,C07,S89,1128.51
0,Mythology,C57,S30,2311.54
464655,Tall tale,C46,S67,994.08
3,Historical fiction,C02,S73,4183.19
848,Essay,C68,S86,1985.91
696,Speech,C09,S99,2009.03
161495293,Realistic fiction,C22,S65,884.51
69,Tall tale,C85,S03,4129.06
574762863,Textbook,C28,S57,3438.18
2694291,Speech,C50,S73,891.24
6634,Fable,C83,S87,1780.33
210594205,Science fiction,C89,S06,2814.35
0,Metafiction,C08,S40,1847.26
16499667,Mythopoeia,C33,S52,573.0
0,Fantasy,C40,S50,3433.03
31,Metafiction,C15,S41,642.27
88258,Fanfiction,C42,S32,4928.6
543,Western,C33,S18,4737.71
3,Historical fiction,C14,S70,805.79
3,Fable,C04,S74,4172.07
2270,Science fiction,C53,S24,996.55
44,Mythopoeia,C62,S35,3053.67
830473185,Narrative nonfiction,C70,S45,4486.3
61,Crime/Detective,C09,S42,1075.25
553953,Speech,C89,S40,4898.67
7,Biography/Autobiography,C44,S10,4465.24
6,Essay,C13,S12,1483.65
7,Mythopoeia,C51,S39,3829.59
103221,Metafiction,C30,S21,2527.35
8187,Folklore,C28,S90,2144.38
920799,Science fiction,C72,S24,2887.98
1547727,Comic/Graphic Novel,C04,S83,2387.5
32995,Essay,C47,S88,1564.58
49,Classic,C67,S38,4427.5
8,Classic,C21,S66,3951.58
858602,Fairy tale,C47,S48,4251.02
234443,Mythopoeia,C83,S55,1856.38
81790,Mystery,C95,S12,3811.71
0,Textbook,C59,S08,3321.5
385720233,Classic,C32,S62,379.17
8,Realistic fiction,C70,S93,1684.09
3215129,Historical fiction,C86,S42,1318.2
4988504,Fanfiction,C00,S56,3815.67
2657358,Humor,C72,S69,4378.92
942383855,Mystery,C73,S77,2963.75
900550,Classic,C23,S31,1743.05
871055989,Classic,C52,S44,3081.19
62,Reference book,C90,S42,4910.64
2,Western,C18,S48,859.32
440444198,Fiction narrative,C44,S31,3998.82
740923923,Folklore,C88,S36,4248.59
77389,Tall tale,C72,S00,233.72
48151890,Mythopoeia,C11,S76,3111.37
6111,Metafiction,C54,S58,2741.31
5429,Tall tale,C37,S74,4451.55
23233084,Metafiction,C70,S83,4622.56
318261665,Comic/Graphic Novel,C51,S73,1571.39
2128953,Fable,C20,S36,922.86
6438710,Mystery,C26,S38,846.79
0,Comic/Graphic Novel,C11,S32,3309.72
161,Reference book,C31,S72,2887.42
88314,Narrative nonfiction,C12,S58,3945.41
4586,Humor,C31,S04,2679.78
9892,Realistic fiction,C27,S66,3741.82
46242568,Fanfiction,C20,S34,2955.39
74399,Humor,C54,S36,1960.85
198805,Crime/Detective,C26,S63,1371.73
547315762,Historical fiction,C33,S26,3318.09
95021,Fanfiction,C71,S97,499.91
68764,Fable,C11,S76,4310.62
1373194,Fiction in verse,C18,S29,2443.84
61,Short story,C37,S18,2004.56
94051,Short story,C52,S73,3850.51
506391477,Mythopoeia,C32,S59,919.18
202215,Mythopoeia,C64,S45,3973.12
94,Folklore,C80,S41,3003.33
3597,Suspense/Thriller,C24,S28,4745.93
22,Folklore,C21,S86,4790.76
8,Mystery,C45,S37,2784.78
97936,Humor,C73,S13,4400.86
9218,Crime/Detective,C42,S03,105.09
1888,Humor,C13,S25,2544.16
364683,Textbook,C65,S66,596.67
6429925,Fable,C67,S54,1819.65
87481,Historical fiction,C87,S50,1193.59
452,Speech,C41,S43,1471.77
1707,Suspense/Thriller,C44,S63,2338.56
852023867,Realistic fiction,C94,S26,2658.93
743991,Fiction in verse,C68,S57,4117.53
6415701,Realistic fiction,C45,S59,4484.05
6787712,Humor,C45,S59,4510.97
611,Metafiction,C60,S55,1091.85
63608391,Crime/Detective,C15,S80,870.39
452745,Tall tale,C01,S28,4377.46
685723229,Classic,C08,S72,3093.06
68,Textbook,C74,S47,1676.27
689369,Classic,C66,S57,3685.93
4541088,Tall tale,C14,S22,391.93
8170,Fiction in verse,C72,S71,4500.76
3031,Classic,C80,S62,1991.81
43,Science fiction,C65,S88,4284.95
75146824,Comic/Graphic Novel,C91,S05,1363.19
6507,Narrative nonfiction,C38,S25,666.02
3625957,Classic,C56,S12,2607.86
587174,Fiction in verse,C07,S80,4102.86
5823,Tall tale,C24,S88,552.02
7,Metafiction,C59,S44,3167.78
57,Western,C18,S69,3813.63
75902049,Folklore,C00,S76,3813.19
10,Fantasy,C73,S26,2882.92
3087809,Mythology,C21,S08,2266.72
28495300,Essay,C26,S40,4502.83
33786,Fantasy,C04,S57,47.69
36668790,Fiction in verse,C62,S03,4202.43
5,Mythology,C16,S77,3496.88
408387030,Short story,C63,S51,3707.99
88,Suspense/Thriller,C95,S42,3891.33
8749733,Biography/Autobiography,C01,S28,2768.02
14589133,Biography/Autobiography,C42,S54,4647.36
122,Humor,C43,S73,2335.92
290811,Horror,C49,S80,1283.71
55762267,Fiction narrative,C89,S25,2032.29
56,Fanfiction,C77,S26,2531.93
22828,Fanfiction,C33,S31,1735.98
1346534,Folklore,C57,S35,3944.0
81,Legend,C21,S65,1320.54
49,Science fiction,C12,S45,4877.21
2379466,Fiction narrative,C13,S96,4945.13
225615,Crime/Detective,C87,S28,41.19
3,Tall tale,C57,S22,3148.18
362155,Folklore,C16,S66,984.61
681,Western,C47,S81,4925.65
5,Mystery,C33,S16,1469.65
7163,Fable,C82,S40,2420.62
9684,Mythology,C45,S26,2030.19
70,Humor,C68,S14,10.85
3706402,Suspense/Thriller,C45,S65,1709.93
1,Suspense/Thriller,C23,S66,2801.29
93,Fiction in verse,C19,S16,352.57
72,Textbook,C11,S26,3151.46
599122,Crime/Detective,C60,S03,2814.28
628,Tall tale,C93,S20,3781.6
726111,Legend,C92,S54,4178.87
357899522,Narrative nonfiction,C00,S83,4487.71
3,Realistic fiction,C73,S61,4280.93
80,Folklore,C11,S40,3702.67
155,Fiction narrative,C56,S61,1901.26
56,Mythology,C65,S52,1647.32
2,Short story,C74,S28,250.37
377856,Tall tale,C20,S63,1523.24
49666210,Legend,C16,S32,2981.16
3557698,Short story,C89,S64,3580.3
2,Mythopoeia,C22,S68,4832.09
6242306,Fanfiction,C53,S15,430.49
50781,Fiction narrative,C97,S56,2325.44
34,Fiction narrative,C37,S04,781.15
5631,Crime/Detective,C60,S51,3092.77
39497,Reference book,C27,S67,197.35
8,Reference book,C08,S02,2310.88
1676299,Biography/Autobiography,C08,S79,130.36
45154,Textbook,C61,S55,2263.52
0,Reference book,C75,S68,1177.06
8048,Textbook,C83,S99,4094.92
73317785,Reference book,C88,S87,3585.58
12498,Crime/Detective,C43,S42,3881.65
68,Science fiction,C66,S12,3631.32
19,Legend,C00,S71,4641.72
23933907,Short story,C47,S58,3633.94
87653009,Science fiction,C26,S04,264.21
4,Historical fiction,C93,S96,1834.65
603,Fantasy,C78,S65,4385.7
26,Crime/Detective,C04,S51,1740.4
903561,Fairy tale,C11,S44,1542.9
6866,Textbook,C72,S36,4108.53
8130,Essay,C11,S05,1826.98
79,Mythology,C10,S26,2270.74
307061,Mystery,C16,S37,1556.81
1,Realistic fiction,C30,S87,1482.89
6116,Fairy tale,C16,S47,2432.32
784074947,Narrative nonfiction,C78,S34,4167.97
8404,Fiction narrative,C25,S01,492.41
30,Realistic fiction,C80,S02,2006.66
607089378,Mystery,C27,S82,1358.38
50010,Mythology,C83,S04,1167.4
15476336,Narrative nonfiction,C28,S32,4634.13
148,Horror,C14,S08,1732.4
236840097,Mythopoeia,C67,S14,1969.81
15526,Realistic fiction,C75,S14,2369.47
87030410,Crime/Detective,C21,S10,2921.47
721935979,Short story,C44,S18,4212.93
5,Fairy tale,C81,S25,4191.79
30,Short story,C12,S06,2731.67
489,Fiction narrative,C58,S75,431.67
6,Short story,C59,S85,4434.16
6561,Fiction narrative,C58,S71,1090.2
46871014,Fanfiction,C18,S00,1980.34
13756259,Fairy tale,C76,S08,3536.68
3509,Legend,C60,S57,3014.11
729,Mythopoeia,C92,S72,3264.06
706616,Tall tale,C43,S41,1161.88
82365707,Narrative nonfiction,C43,S88,3937.8
16025696,Essay,C81,S40,1532.02
129801691,Mythopoeia,C67,S31,1924.95
8662163,Fiction in verse,C37,S10,4930.99
92573,Fable,C94,S03,289.63
9,Mythology,C64,S03,3745.45
142095618,Biography/Autobiography,C14,S38,2582.2
8,Horror,C76,S70,1400.61
44647,Folklore,C22,S93,4522.03
9694815,Short story,C35,S29,1765.05
292,Narrative nonfiction,C28,S93,1947.37
8512,Speech,C85,S86,1865.03
4304889,Short story,C95,S58,4429.52
282559,Realistic fiction,C03,S18,1824.48
7,Fairy tale,C50,S81,1887.06
711633610,Textbook,C53,S16,102.6
137942992,Science fiction,C50,S00,2300.61
8087,Reference book,C11,S84,291.61
347429395,Fiction narrative,C91,S16,1530.71
36310,Comic/Graphic Novel,C82,S83,1679.47
725694,Speech,C41,S13,3862.63
638656237,Fairy tale,C20,S05,421.35
28,Horror,C08,S63,712.16
118026623,Science fiction,C38,S22,4011.09
0,Tall tale,C89,S76,4381.72
1869763,Fanfiction,C27,S65,37.29
6407,Crime/Detective,C04,S35,2777.95
8,Science fiction,C24,S18,2388.8
4739,Western,C93,S66,3312.43
96,Essay,C26,S10,2032.38
9,Historical fiction,C24,S68,3450.15
7505,Fairy tale,C01,S03,1299.02
8,Tall tale,C60,S46,4169.07
14887217,Mythology,C66,S84,1949.6
856211677,Humor,C70,S75,4439.09
517448031,Reference book,C81,S48,382.02
1,Fiction narrative,C75,S78,2962.36
9159652,Mystery,C88,S60,4600.14
47,Fable,C17,S61,3518.3
43577771,Mythology,C47,S16,1944.31
2002,Fiction narrative,C57,S80,4669.27
0,Fable,C13,S84,3609.3
4146660,Realistic fiction,C02,S24,3008.13
8488246,Historical fiction,C11,S66,642.69
24651,Crime/Detective,C52,S08,2309.34
89459,Fiction in verse,C00,S97,1491.38
63,Mythology,C96,S15,3441.84
866533867,Classic,C08,S18,3869.68
4,Fable,C14,S93,1600.3
134541044,Fable,C62,S83,2297.82
196,Realistic fiction,C15,S33,2430.46
37,Reference book,C02,S68,2067.17
2425683,Fantasy,C83,S14,2218.79
11817,Tall tale,C13,S27,1910.6
8652061,Humor,C42,S32,3336.5
75330,Fiction in verse,C42,S35,4849.65
36198964,Fantasy,C74,S37,1096.7
91,Crime/Detective,C33,S52,3479.11
235528,Horror,C64,S73,3867.5
792722320,Realistic fiction,C79,S68,920.81
15,Crime/Detective,C17,S59,3390.92
482,Narrative nonfiction,C14,S78,1891.46
188,Realistic fiction,C15,S51,3872.96
4380215,Historical fiction,C84,S52,1409.06
171364607,Fairy tale,C99,S80,2166.35
2,Crime/Detective,C38,S92,564.41
1380529,Short story,C33,S11,4482.44
87423,Metafiction,C55,S73,3915.29
22,Short story,C27,S43,2845.03
63618993,Legend,C13,S31,342.9
27517177,Comic/Graphic Novel,C78,S86,3795.11
931395,Reference book,C82,S43,3841.26
606689293,Essay,C40,S68,3820.34
845,Comic/Graphic Novel,C88,S84,4832.76
48398469,Horror,C20,S35,1015.09
39610829,Textbook,C23,S20,1763.82
5279,Reference book,C06,S11,3322.56
819690,Fantasy,C98,S36,1714.27
2964,Fiction narrative,C55,S35,2076.18
8153748,Mythology,C90,S44,3554.65
37940,Speech,C55,S16,1265.09
7192019,Fiction in verse,C80,S30,4906.33
43562530,Folklore,C33,S86,2738.07
163784564,Science fiction,C84,S83,407.36
65363107,Folklore,C71,S87,4472.05
1,Mythopoeia,C07,S13,552.03
743,Mystery,C84,S32,3721.77
913765804,Classic,C08,S45,3071.41
3,Fanfiction,C47,S86,2102.66
7,Fiction narrative,C10,S34,1256.49
5,Fable,C24,S92,4894.78
41,Mythology,C13,S52,929.36
8114,Fiction narrative,C79,S95,1712.29
359681607,Fanfiction,C86,S59,2153.11
99,Comic/Graphic Novel,C45,S75,2625.31
93,Fiction in verse,C51,S31,1575.56
72,Fiction narrative,C78,S74,1427.29
28637,Suspense/Thriller,C28,S18,705.7
144,Horror,C24,S28,4234.48
11402,Metafiction,C12,S47,299.13
7066747,Mythopoeia,C50,S56,1961.43
48918442,Crime/Detective,C14,S31,3347.44
376,Historical fiction,C10,S83,4305.03
44701,Narrative nonfiction,C26,S65,3618.79
737,Classic,C34,S42,464.21
1769026,Fable,C02,S94,3923.05
493589,Suspense/Thriller,C33,S75,4781.46
601964014,Narrative nonfiction,C28,S71,368.79
9844879,Fanfiction,C12,S02,1742.4
936523899,Realistic fiction,C74,S97,4458.81
44,Reference book,C67,S77,975.74
3749053,Fiction narrative,C35,S45,21.77
47916455,Suspense/Thriller,C47,S17,3780.0
3404,Historical fiction,C46,S60,2033.22
74,Fable,C05,S75,3179.25
52145,Science fiction,C96,S14,2621.45
435,Biography/Autobiography,C77,S59,1927.38
2,Realistic fiction,C41,S72,309.46
22287345,Fairy tale,C14,S63,1401.43
8340,Mystery,C87,S67,3567.86
1981010,Horror,C53,S45,3600.46
662243,Essay,C06,S43,3794.51
96911,Fable,C86,S70,1803.04
424,Realistic fiction,C77,S68,1430.77
21,Horror,C48,S42,3883.46
4876283,Historical fiction,C71,S61,572.05
4,Legend,C36,S42,2235.16
929800,Fairy tale,C80,S86,3732.23
8761148,Tall tale,C72,S02,402.15
416359,Suspense/Thriller,C26,S62,4109.15
928112,Historical fiction,C67,S88,3951.5
56,Mystery,C63,S73,1300.06
38,Folklore,C57,S64,1845.5
241,Metafiction,C80,S24,3194.01
810956165,Textbook,C60,S21,3165.23
9640849,Historical fiction,C80,S73,3859.32
88403702,Textbook,C26,S17,4309.3
4715,Folklore,C10,S87,2948.75
173678,Folklore,C64,S85,3835.9
691152,Biography/Autobiography,C43,S87,2216.28
109619,Fable,C84,S85,1737.34
727,Fairy tale,C56,S73,1587.0
159,Biography/Autobiography,C40,S11,3286.21
471,Fantasy,C54,S81,3795.0
42,Mythology,C31,S46,1906.31
89654,Classic,C93,S15,3076.81
657094920,Fanfiction,C85,S66,2356.4
407558318,Fantasy,C50,S09,1895.73
4,Textbook,C02,S78,1724.66
2959519,Fiction narrative,C58,S58,1660.14
34525,Science fiction,C68,S13,1867.26
4411987,Classic,C30,S23,4423.83
59647848,Fanfiction,C79,S67,4674.97
9,Comic/Graphic Novel,C80,S64,1372.08
19588,Essay,C68,S77,221.35
113469375,Fiction in verse,C27,S66,2811.0
8800656,Fairy tale,C14,S33,3654.55
8254,Mystery,C53,S80,1536.55
49771828,Fanfiction,C01,S44,4107.32
890,Fable,C71,S18,4728.49
147,Mythopoeia,C04,S60,1230.06
53343,Realistic fiction,C46,S01,1474.64
280272650,Mythology,C97,S40,2497.98
2,Crime/Detective,C36,S92,4102.64
9686,Fairy tale,C76,S48,3122.05
28,Fanfiction,C12,S74,1864.67
398,Short story,C87,S90,3479.5
8452536,Comic/Graphic Novel,C73,S37,2748.65
9673971,Horror,C66,S55,1522.69
948778832,Metafiction,C68,S49,4014.32
566,Biography/Autobiography,C50,S63,2930.74
85679531,Legend,C78,S86,4783.4
78702722,Fanfiction,C92,S04,1714.11
54855982,Science fiction,C46,S24,690.17
275692906,Legend,C45,S35,424.98
357553,Western,C65,S37,3638.72
7,Science fiction,C32,S73,1251.31
295790250,Fantasy,C60,S40,4627.5
361,Mythopoeia,C38,S03,3606.78
9202275,Fantasy,C49,S80,1214.21
6,Tall tale,C04,S65,4197.77
93957326,Tall tale,C83,S35,3140.69
72938,Metafiction,C45,S99,4580.75
469599,Essay,C21,S28,757.74
637794,Metafiction,C10,S52,4641.34
40154,Fiction narrative,C91,S62,1521.19
73894,Mystery,C20,S73,3544.77
32,Suspense/Thriller,C33,S97,2162.46
982,Mythology,C60,S64,399.87
6780679,Science fiction,C45,S67,3408.94
9,Western,C91,S38,197.21
43305,Short story,C44,S61,1802.44
68,Mystery,C16,S22,3996.59
837278,Fiction narrative,C45,S57,1751.61
872215,Tall tale,C70,S53,1657.46
984938847,Essay,C97,S67,1584.79
60036,Biography/Autobiography,C31,S73,1288.64
495839444,Folklore,C25,S77,3741.41
16,Mythology,C10,S01,698.57
93,Mythology,C32,S77,2945.51
900435392,Speech,C69,S40,739.86
1768,Comic/Graphic Novel,C92,S43,4592.83
174423,Folklore,C85,S88,4126.67
16664,Fanfiction,C48,S51,4075.48
8109589,Comic/Graphic Novel,C53,S04,2225.97
568,Comic/Graphic Novel,C43,S91,1053.82
6727,Fiction in verse,C67,S34,4088.13
16267,Fiction narrative,C61,S82,3333.73
24605898,Metafiction,C38,S83,2770.0
76721472,Classic,C76,S63,2158.84
91,Tall tale,C08,S35,3088.48
449223,Mythology,C47,S31,3314.62
47,Comic/Graphic Novel,C36,S62,3754.83
4438957,Fanfiction,C87,S90,3241.04
20,Tall tale,C04,S98,3342.44
37139,Narrative nonfiction,C58,S04,3627.11
5020505,Fiction narrative,C01,S94,1321.08
7584097,Fiction narrative,C87,S51,2557.89
2367916,Folklore,C51,S07,493.89
1846,Classic,C41,S02,185.17
2315,Textbook,C04,S81,4826.56
9,Fable,C15,S48,4006.44
5439892,Essay,C21,S85,3629.55
73,Reference book,C70,S78,183.33
272612712,Speech,C74,S33,393.35
185114,Fable,C14,S48,2209.61
29,Essay,C12,S46,130.31
2770216,Science fiction,C68,S12,1393.58
4887,Suspense/Thriller,C25,S40,2327.73
827956144,Narrative nonfiction,C24,S83,707.14
89539024,Humor,C44,S34,3442.05
2860,Realistic fiction,C63,S01,461.47
852854,Legend,C51,S37,233.79
23852,Fable,C45,S07,2579.62
703704,Suspense/Thriller,C16,S16,2961.67
6414,Horror,C64,S36,3304.98
6947204,Reference book,C43,S19,1384.68
27309,Horror,C32,S54,4133.63
355504,Folklore,C12,S39,3313.34
1446,Suspense/Thriller,C16,S72,521.05
4104,Humor,C49,S38,3794.54
6555632,Speech,C04,S68,1823.84
924,Folklore,C39,S43,877.51
164235474,Fable,C60,S70,1162.38
37270,Metafiction,C08,S64,3425.31
