ID,Name,Condition,State,Price
190233,Folklore,C01,S76,2003.93
324628,Mystery,C00,S48,392.82
53357232,Essay,C18,S08,2225.41
1,Mythology,C47,S85,3266.06
53,Crime/Detective,C50,S32,3353.85
108667,Legend,C90,S00,4631.18
981083,Legend,C46,S94,2321.16
1011,Science fiction,C13,S18,3104.66
45649137,Metafiction,C17,S44,720.38
70,Folklore,C02,S86,518.84
7,Science fiction,C28,S62,176.69
96805020,Biography/Autobiography,C54,S61,3174.25
7,Essay,C02,S03,4883.8
832,Speech,C52,S68,2358.13
972276409,Mythopoeia,C31,S88,3218.46
0,Fanfiction,C01,S62,4761.92
7252,Mystery,C33,S80,560.84
6822,Fable,C57,S56,2434.11
93949668,Essay,C87,S91,3107.98
3763648,Fable,C28,S63,3049.25
2578525,Essay,C83,S35,606.06
951728424,Humor,C84,S28,494.96
4341,Textbook,C10,S54,2728.77
8384,Biography/Autobiography,C15,S56,2199.98
55,Biography/Autobiography,C75,S68,4954.63
630290147,Mythopoeia,C14,S02,3533.68
661,Comic/Graphic Novel,C08,S34,4449.12
1455,Suspense/Thriller,C09,S82,3102.46
9749,Mythopoeia,C54,S93,3163.63
2398,Fairy tale,C50,S56,3523.73
7,Speech,C94,S87,4299.37
7981514,Fanfiction,C09,S53,759.58
385,Reference book,C43,S64,1032.01
549341,Narrative nonfiction,C74,S16,897.55
3899,Biography/Autobiography,C82,S57,3801.99
5026210,Metafiction,C25,S73,893.3
2116984,Mythopoeia,C87,S86,1693.07
50513554,Fantasy,C32,S74,590.05
1648409,Horror,C25,S13,2900.63
243,Science fiction,C98,S70,4885.05
75,Narrative nonfiction,C82,S68,2586.65
27829,Humor,C63,S81,1161.76
2801,Reference book,C43,S88,1535.3
664,Mystery,C23,S13,780.94
7877348,Comic/Graphic Novel,C81,S27,2888.01
303,Essay,C02,S78,4156.65
9,Fiction in verse,C85,S96,4173.81
37972,Metafiction,C11,S84,2156.1
49524671,Crime/Detective,C44,S22,3599.79
790082,Classic,C41,S63,3513.55
6,Historical fiction,C51,S66,4848.57
388823859,Metafiction,C32,S18,374.24
70997482,Mythology,C53,S80,2423.94
310540997,Realistic fiction,C70,S20,1820.3
98,Historical fiction,C76,S31,4608.1
3891545,Legend,C62,S08,4429.61
377951,Historical fiction,C20,S55,4637.54
79202717,Suspense/Thriller,C47,S98,4199.49
70,Short story,C84,S92,1399.53
5,Fiction narrative,C18,S65,4515.98
18856081,Essay,C22,S86,2648.79
9288118,Fairy tale,C23,S23,1175.04
19,Fiction in verse,C35,S01,460.69
962,Mystery,C28,S54,2405.34
8476141,Legend,C74,S38,3451.12
9,Fanfiction,C42,S68,4310.74
8986,Mystery,C47,S48,349.65
10,Speech,C02,S03,4474.14
28152850,Biography/Autobiography,C85,S48,1301.66
4,Mythopoeia,C07,S02,1240.82
52,Humor,C45,S77,417.35
1643,Mystery,C86,S50,4758.77
5278,Fanfiction,C82,S23,4119.97
8165,Historical fiction,C87,S44,2111.0
111,Suspense/Thriller,C40,S95,3620.51
582,Mythology,C03,S19,4727.24
499227,Folklore,C23,S94,3411.37
79221,Mystery,C95,S27,3312.15
4508079,Horror,C24,S98,2081.74
378326,Classic,C33,S36,2365.84
58,Suspense/Thriller,C28,S07,1901.48
20,Fiction narrative,C77,S62,4507.94
4,Reference book,C45,S42,19.95
696357038,Realistic fiction,C48,S10,1715.52
30,Fairy tale,C85,S74,2606.83
3890798,Horror,C65,S78,21.64
40968,Classic,C28,S00,4798.71
5894,Humor,C30,S15,3486.21
23740,Folklore,C01,S54,3665.33
96631,Legend,C59,S43,92.97
868607,Folklore,C98,S39,2704.2
959042,Biography/Autobiography,C76,S06,1979.24
6973953,Legend,C22,S36,3866.8
7776,Mystery,C03,S11,3941.26
41,Fiction in verse,C80,S40,2814.58
5,Mythology,C48,S61,552.21
76586772,Mythology,C65,S51,4473.41
8,Humor,C68,S56,2616.98
862461591,Crime/Detective,C72,S68,2945.44
881379870,Humor,C40,S16,3761.29
606,Speech,C10,S50,3976.14
652859,Speech,C08,S99,4269.26
861658,Textbook,C19,S58,3393.05
237579,Legend,C83,S55,2530.78
5,Historical fiction,C86,S05,1889.07
67,Western,C25,S22,274.59
78095672,Mystery,C81,S72,2724.13
375925968,Fiction narrative,C07,S09,4604.89
2671363,Fable,C37,S27,2651.51
0,Western,C85,S41,2700.3
14605,Mythology,C22,S11,479.89
440313950,Short story,C04,S51,2493.57
632511340,Tall tale,C27,S87,2322.34
6388592,Short story,C03,S75,1021.93
90,Fairy tale,C92,S01,1367.86
303370,Western,C31,S22,2349.1
89216065,Reference book,C67,S48,422.3
933885180,Metafiction,C46,S20,1490.5
3719961,Science fiction,C00,S11,1451.61
148086751,Metafiction,C76,S60,370.38
39982,Fairy tale,C11,S76,4794.01
4014441,Fiction narrative,C00,S70,4843.65
7821481,Legend,C85,S96,271.55
355,Mystery,C55,S16,1899.87
6,Horror,C92,S14,1138.72
925,Mythology,C57,S91,1588.03
73135037,Speech,C69,S00,3354.42
767591,Science fiction,C89,S12,2767.24
962878319,Fable,C50,S84,1234.37
6294791,Legend,C08,S36,4336.03
4017560,Biography/Autobiography,C48,S86,3260.97
2869588,Narrative nonfiction,C14,S53,4624.29
3,Classic,C51,S30,1157.26
1772924,Speech,C24,S36,780.99
8192332,Western,C46,S60,3240.18
3827,Mythology,C15,S34,958.28
65973777,Historical fiction,C01,S74,2789.89
49720558,Metafiction,C95,S65,514.71
38379,Narrative nonfiction,C81,S37,745.74
1,Fiction in verse,C75,S41,2874.98
9583698,Folklore,C58,S56,3772.46
898709,Fairy tale,C32,S37,824.19
18689868,Metafiction,C78,S64,244.39
617973027,Science fiction,C16,S51,3280.18
25,Textbook,C19,S48,1661.78
3,Essay,C50,S72,607.61
239394,Fiction narrative,C77,S25,3780.38
69333408,Fanfiction,C08,S88,2978.91
6074873,Fairy tale,C55,S66,1487.85
98,Textbook,C46,S45,2392.88
280368217,Essay,C34,S07,183.94
802300,Fairy tale,C30,S90,737.47
63182,Comic/Graphic Novel,C71,S88,502.98
1994,Historical fiction,C20,S74,3224.99
90097107,Biography/Autobiography,C51,S36,723.94
514,Metafiction,C00,S90,2122.1
11391,Essay,C15,S81,288.47
43968844,Western,C84,S32,3818.56
5954,Mythopoeia,C17,S28,3192.2
5,Fantasy,C02,S33,3459.09
17,Speech,C33,S52,3098.28
68953686,Horror,C50,S27,808.39
24934,Fantasy,C45,S48,3526.4
8623,Suspense/Thriller,C89,S25,3317.5
79877037,Classic,C15,S60,979.77
924511526,Textbook,C70,S48,3307.07
901870953,Comic/Graphic Novel,C49,S30,4858.56
6411244,Fable,C84,S70,539.89
472149,Metafiction,C22,S48,3468.49
264,Reference book,C13,S77,3339.99
413153337,Suspense/Thriller,C52,S67,275.82
2763797,Humor,C84,S01,1950.54
610,Essay,C14,S06,3896.33
385940694,Classic,C06,S64,4514.88
19230086,Tall tale,C70,S95,4576.05
372595007,Fanfiction,C28,S34,4270.64
180554454,Crime/Detective,C04,S73,153.62
96749891,Western,C14,S03,2890.18
88,Mythopoeia,C52,S39,3454.71
63110,Classic,C58,S82,4554.55
85520,Fantasy,C03,S21,799.42
754690085,Horror,C72,S41,2548.14
33326050,Realistic fiction,C62,S16,1311.18
1,Mythopoeia,C45,S97,2640.51
819,Mystery,C80,S22,1021.09
6354,Reference book,C74,S98,2960.26
8137908,Metafiction,C45,S90,4487.13
1,Fairy tale,C16,S23,3669.43
349162044,Mystery,C50,S73,1379.16
701057822,Western,C72,S56,2092.63
734,Short story,C75,S50,3667.95
492110789,Biography/Autobiography,C70,S57,3021.64
46186526,Comic/Graphic Novel,C78,S47,574.34
755,Fantasy,C51,S62,3842.95
9,Historical fiction,C30,S41,1650.51
814946087,Narrative nonfiction,C98,S34,2015.29
795808,Folklore,C91,S26,2873.31
3376,Metafiction,C21,S82,2633.56
782251,Crime/Detective,C54,S62,728.06
6402700,Suspense/Thriller,C93,S31,2349.23
7176249,Western,C87,S51,2164.54
45,Tall tale,C48,S00,3801.16
8,Fairy tale,C78,S65,2861.31
68517360,Speech,C77,S07,2833.4
47657163,Legend,C78,S01,2102.97
50,Classic,C32,S57,2764.82
945,Historical fiction,C35,S82,109.32
13722186,Crime/Detective,C92,S30,2317.69
221,Mystery,C74,S03,2937.02
1007,Classic,C31,S87,3921.11
310786166,Fiction in verse,C10,S68,1447.23
63989,Fable,C98,S93,1106.92
44601309,Suspense/Thriller,C12,S06,251.19
74033,Comic/Graphic Novel,C14,S23,2083.03
736625899,Fiction narrative,C37,S29,4023.14
43,Comic/Graphic Novel,C57,S93,3955.6
99410390,Short story,C95,S85,3135.67
1819,Reference book,C47,S37,2774.07
19,Mythology,C50,S53,2243.0
6453214,Suspense/Thriller,C75,S20,3719.47
256744494,Legend,C87,S65,4629.59
22,Tall tale,C17,S64,3959.88
980197639,Speech,C05,S13,2950.54
710047,Historical fiction,C17,S10,770.45
741154,Humor,C78,S96,2441.6
6399012,Historical fiction,C02,S14,1897.19
441,Fiction narrative,C88,S49,4220.7
1586420,Folklore,C04,S28,1862.01
4726,Classic,C79,S11,2610.6
115800595,Tall tale,C40,S82,3953.29
44,Speech,C38,S39,3746.44
66188,Mythopoeia,C42,S34,2065.28
3,Textbook,C40,S65,2887.44
29950,Metafiction,C16,S68,3603.24
30,Mythology,C84,S86,1376.25
6,Reference book,C64,S20,1777.94
99,Comic/Graphic Novel,C32,S10,3113.12
569557,Fable,C03,S84,4510.49
914559974,Humor,C89,S72,4881.25
6,Short story,C41,S66,2218.12
2,Mythopoeia,C49,S07,4526.56
45846717,Mystery,C33,S78,3531.65
5161,Science fiction,C59,S11,2944.58
42,Narrative nonfiction,C46,S11,4120.46
97,Metafiction,C65,S99,991.31
1,Folklore,C19,S72,1381.76
99605419,Mythology,C36,S69,2956.64
39954396,Mythopoeia,C22,S01,3599.97
8189,Legend,C10,S83,58.05
2,Humor,C90,S02,203.4
552697,Fable,C82,S56,3615.41
139,Suspense/Thriller,C50,S93,1422.15
866731,Suspense/Thriller,C07,S54,1400.53
881,Mystery,C85,S43,1983.07
936822,Fanfiction,C21,S50,4664.17
97196,Fantasy,C59,S03,4444.6
696698,Comic/Graphic Novel,C65,S16,1957.04
188116,Tall tale,C45,S45,4149.19
8862,Textbook,C14,S36,1934.87
241027662,Suspense/Thriller,C68,S49,4653.49
90709,Legend,C97,S68,2337.09
590,Fanfiction,C68,S00,3991.7
81785,Fable,C61,S04,887.77
75525,Historical fiction,C48,S77,2925.73
108050631,Textbook,C19,S06,1081.7
3835,Fanfiction,C79,S38,4822.95
9986644,Folklore,C36,S68,4466.6
95,Realistic fiction,C34,S50,1546.49
18852,Western,C63,S21,301.93
7186,Comic/Graphic Novel,C82,S21,1309.66
324739965,Fanfiction,C64,S42,4476.5
25992,Tall tale,C26,S65,311.99
426027,Science fiction,C47,S26,466.83
12,Fiction in verse,C22,S88,1311.26
245,Western,C91,S72,4732.71
4,Legend,C60,S53,1347.44
674,Crime/Detective,C00,S31,1659.8
68981421,Short story,C67,S48,1259.38
72795,Crime/Detective,C03,S55,3901.84
8891577,Fairy tale,C30,S55,3712.86
2,Narrative nonfiction,C49,S81,4901.86
7066,Fiction in verse,C35,S03,3106.47
22,Classic,C54,S33,2831.04
7270,Narrative nonfiction,C63,S22,3669.81
85,Fanfiction,C21,S13,1147.02
54595,Mystery,C74,S80,1542.15
86,Fantasy,C53,S78,3679.6
106,Fable,C26,S33,1987.07
5117,Western,C35,S08,3078.2
781033,Tall tale,C48,S89,3314.14
456383,Mystery,C47,S66,2582.03
300237,Fairy tale,C50,S36,792.58
1223,Biography/Autobiography,C59,S57,4072.2
72546,Essay,C73,S96,3022.45
3798,Mystery,C30,S02,784.65
9485,Classic,C75,S40,4265.59
9112927,Humor,C39,S25,1324.49
3345427,Fable,C01,S80,2361.45
2,Horror,C14,S04,1272.53
531,Short story,C45,S01,2819.77
478,Realistic fiction,C75,S20,3208.24
610122862,Biography/Autobiography,C30,S08,3080.51
25,Folklore,C85,S78,1160.13
98621932,Mythopoeia,C11,S54,2607.33
180577,Realistic fiction,C24,S00,1129.69
38535709,Comic/Graphic Novel,C58,S00,1025.7
770,Fantasy,C40,S13,426.55
37034,Classic,C45,S82,1127.7
5,Fanfiction,C99,S62,4380.53
6382,Folklore,C67,S34,4594.47
12979,Mythopoeia,C52,S88,3507.93
20499,Fiction narrative,C06,S49,4428.32
9119517,Humor,C66,S00,3465.38
57,Horror,C45,S26,2520.78
500771642,Folklore,C44,S49,4869.42
45,Narrative nonfiction,C71,S05,4293.6
1036,Western,C35,S78,1762.85
7,Crime/Detective,C60,S70,4914.72
70131045,Realistic fiction,C12,S03,2297.45
978,Fanfiction,C03,S61,1316.28
321796,Mythopoeia,C63,S16,4378.21
112187,Metafiction,C63,S79,2335.06
606678,Tall tale,C46,S74,3850.02
33802,Narrative nonfiction,C58,S33,4798.98
1213012,Textbook,C33,S80,2964.79
871151518,Science fiction,C21,S22,2925.2
391,Fairy tale,C84,S17,1424.73
10,Classic,C65,S37,4528.49
1,Folklore,C56,S51,1254.3
1199,Western,C11,S32,4483.47
9165914,Western,C70,S76,114.4
76374107,Science fiction,C22,S62,4406.62
3551,Reference book,C09,S13,1990.13
2992,Realistic fiction,C02,S31,925.1
47858320,Horror,C37,S85,1270.32
862,Mythopoeia,C07,S10,2092.92
8566,Speech,C41,S48,2197.39
42047,Legend,C67,S44,3094.96
576,Science fiction,C55,S82,3142.49
56814,Essay,C34,S72,1613.97
8065,Mythology,C65,S93,3889.29
133308,Fiction in verse,C86,S13,1372.9
594733162,Science fiction,C16,S60,272.69
1,Speech,C77,S07,811.55
12,Mystery,C78,S58,4546.98
2503,Classic,C53,S18,221.07
98588661,Tall tale,C36,S57,31.62
517931,Short story,C33,S82,2911.25
843295,Short story,C58,S14,1895.53
6845,Metafiction,C59,S95,2246.42
577213013,Crime/Detective,C04,S87,2889.85
81845740,Metafiction,C68,S43,3767.09
2474086,Short story,C19,S33,3911.35
1668,Mythopoeia,C41,S02,1778.12
80649,Classic,C80,S60,4185.31
9,Tall tale,C17,S78,95.46
458,Essay,C08,S73,2660.21
9,Biography/Autobiography,C04,S91,1846.52
434997364,Crime/Detective,C43,S65,627.63
265230,Horror,C61,S96,2821.35
3,Classic,C55,S65,679.65
1962934,Comic/Graphic Novel,C08,S02,3208.81
99329,Fantasy,C05,S20,957.22
14861,Humor,C38,S15,915.35
70741321,Classic,C54,S21,4632.33
4230881,Speech,C44,S03,2025.73
90474364,Comic/Graphic Novel,C23,S85,4482.09
942391,Biography/Autobiography,C57,S50,2797.32
906,Western,C27,S18,308.06
278783779,Short story,C00,S40,71.48
0,Crime/Detective,C82,S35,2929.77
23347,Short story,C43,S25,2836.3
2,Legend,C85,S74,4195.18
0,Fiction in verse,C09,S24,894.94
148538,Fiction narrative,C73,S37,4356.68
74362,Narrative nonfiction,C94,S50,3327.54
3,Western,C82,S22,3882.49
432517,Narrative nonfiction,C74,S15,1864.81
982,Speech,C63,S14,3377.66
88484,Fairy tale,C50,S04,1298.37
94,Western,C75,S43,1368.5
751,Fanfiction,C80,S51,2293.96
2763,Historical fiction,C83,S54,4868.03
6875793,Fanfiction,C85,S75,2079.42
43483,Fairy tale,C92,S62,481.83
593,Mythopoeia,C17,S06,665.3
5041872,Fairy tale,C23,S29,2362.84
1145,Fiction in verse,C30,S12,2129.6
50267,Narrative nonfiction,C54,S05,682.17
1,Mythology,C04,S63,4712.88
969572,Horror,C57,S05,1302.53
7,Biography/Autobiography,C68,S56,884.21
265,Fanfiction,C84,S37,88.81
971048225,Fiction narrative,C65,S71,3306.73
896137867,Folklore,C11,S71,1786.09
112503314,Essay,C76,S46,2222.29
29851,Historical fiction,C73,S22,1563.54
374431641,Biography/Autobiography,C66,S30,1232.81
319562,Western,C45,S53,2606.73
941708621,Mythopoeia,C38,S46,846.11
3950,Suspense/Thriller,C35,S12,3038.11
4977,Humor,C15,S38,3409.96
318,Narrative nonfiction,C95,S05,4160.85
128977,Narrative nonfiction,C10,S03,4846.12
41,Classic,C34,S82,3402.46
533,Mythology,C22,S74,1830.64
7711321,Western,C00,S45,2884.82
761080,Fanfiction,C75,S23,2054.06
736908300,Science fiction,C16,S14,971.21
28675,Mythology,C57,S15,4934.93
4387894,Biography/Autobiography,C35,S47,1258.4
8236540,Textbook,C13,S09,4444.4
9881793,Realistic fiction,C42,S98,3591.55
1627618,Suspense/Thriller,C31,S66,831.04
125248,Fiction in verse,C02,S08,3538.6
103,Science fiction,C59,S11,2051.47
7,Realistic fiction,C41,S60,746.09
5352917,Textbook,C66,S48,3503.76
93,Metafiction,C74,S37,4450.08
8965789,Mythology,C49,S31,2516.06
86,Humor,C45,S94,517.78
9,Biography/Autobiography,C95,S17,819.3
432,Textbook,C23,S16,3327.55
946422320,Fiction in verse,C17,S04,1484.33
7250431,Essay,C08,S57,3006.37
65063,Suspense/Thriller,C96,S76,3544.55
197301935,Textbook,C14,S88,993.84
5395,Historical fiction,C19,S78,1095.24
12665486,Historical fiction,C09,S53,3731.81
34991,Biography/Autobiography,C64,S93,2827.13
14770,Humor,C22,S02,2231.28
250,Narrative nonfiction,C58,S78,2305.12
9,Folklore,C12,S70,3941.36
68,Mystery,C26,S65,3657.05
8,Metafiction,C12,S09,3614.46
80,Science fiction,C12,S28,4125.58
466,Fable,C34,S22,4511.53
896641,Short story,C54,S03,1880.1
876301952,Fantasy,C18,S70,1423.31
6,Western,C03,S71,3945.46
980123,Textbook,C58,S38,2283.07
8,Tall tale,C65,S21,2565.78
2947757,Essay,C07,S10,3687.23
2,Mythology,C30,S34,897.97
502643553,Narrative nonfiction,C52,S18,3606.22
73033,Metafiction,C47,S14,4438.32
82441,Metafiction,C30,S41,4376.32
8,Fiction in verse,C23,S13,290.59
497567,Metafiction,C02,S84,4563.82
10662797,Tall tale,C14,S88,4514.24
815,Realistic fiction,C58,S72,1467.99
775084093,Crime/Detective,C41,S52,1774.81
997460716,Horror,C19,S65,781.45
0,Mythopoeia,C62,S63,4245.72
7133632,Comic/Graphic Novel,C85,S44,2571.71
3217,Essay,C07,S06,1856.83
415,Short story,C02,S05,2947.24
45686369,Fantasy,C94,S52,512.61
1,Reference book,C60,S56,1679.75
14,Metafiction,C34,S84,1395.39
1,Metafiction,C48,S77,4911.22
56635,Historical fiction,C31,S30,4827.85
0,Western,C68,S72,664.19
118100,Western,C77,S36,4450.23
643,Science fiction,C22,S72,3421.62
91402696,Mystery,C91,S01,713.94
3943,Biography/Autobiography,C02,S77,3308.16
770200,Mythopoeia,C37,S40,1012.6
8746,Mystery,C58,S05,1938.86
1,Speech,C73,S76,1511.4
703,Fable,C87,S06,3848.95
59,Comic/Graphic Novel,C40,S64,1266.93
6,Essay,C30,S22,3111.78
3,Crime/Detective,C27,S02,1733.51
583753043,Fiction narrative,C70,S52,274.18
968,Mythology,C34,S46,3461.22
33237,Western,C52,S39,370.82
19136402,Fiction in verse,C25,S54,2410.99
850049,Textbook,C06,S76,1181.18
964102810,Essay,C18,S83,1381.44
50,Horror,C87,S86,774.18
811260,Fairy tale,C75,S24,4334.23
712533,Reference book,C86,S70,786.08
95562259,Narrative nonfiction,C41,S29,3831.36
414440964,Legend,C40,S51,1828.1
5899101,Fiction narrative,C72,S69,4554.42
55836,Fiction in verse,C88,S20,61.69
5,Realistic fiction,C78,S14,3913.83
7,Fable,C17,S43,2120.27
99,Fiction narrative,C20,S65,650.41
43753,Fairy tale,C05,S88,375.57
16357,Narrative nonfiction,C16,S56,2063.33
80,Western,C33,S57,4892.72
608692566,Mythopoeia,C88,S83,2605.3
6623,Fairy tale,C21,S48,4087.61
1,Essay,C06,S07,613.33
3469,Reference book,C87,S34,3068.03
98260259,Science fiction,C48,S35,2768.25
557920,Textbook,C38,S17,1886.51
1,Mythopoeia,C67,S07,3483.76
781976,Metafiction,C30,S31,2704.87
77253,Narrative nonfiction,C77,S64,2941.59
6230,Tall tale,C07,S80,2840.14
41572505,Tall tale,C80,S78,1353.4
0,Mythopoeia,C32,S87,3067.25
151625,Biography/Autobiography,C23,S36,4067.23
8,Textbook,C77,S62,3421.67
206,Fanfiction,C17,S56,4255.53
49,Horror,C40,S01,331.77
613,Fable,C24,S17,3657.42
157438,Metafiction,C28,S14,2711.52
19,Mythopoeia,C74,S31,2736.68
6640,Suspense/Thriller,C23,S32,1971.08
190328,Crime/Detective,C93,S63,3849.53
467744,Narrative nonfiction,C15,S24,452.74
9349,Biography/Autobiography,C34,S67,1276.75
8,Tall tale,C34,S02,1595.23
221,Comic/Graphic Novel,C98,S41,3838.3
2060,Fantasy,C55,S46,3245.04
2170,Biography/Autobiography,C32,S22,4241.99
7,Fantasy,C83,S73,4769.13
84890064,Fable,C81,S10,3635.11
286,Fable,C07,S07,4455.05
966086,Fairy tale,C47,S59,4880.08
42487,Fanfiction,C46,S62,2963.35
9112,Comic/Graphic Novel,C23,S85,4840.66
693,Mythopoeia,C99,S48,781.7
76212,Humor,C28,S56,4613.68
25990,Speech,C71,S44,402.52
3014,Metafiction,C37,S08,3961.27
544171,Essay,C69,S65,3805.2
27,Mythology,C50,S21,4584.36
40076,Western,C41,S85,1371.66
174,Fiction in verse,C63,S20,652.21
53045204,Science fiction,C75,S31,1934.16
71721847,Short story,C81,S73,889.78
104535258,Fairy tale,C03,S62,4805.62
6367957,Tall tale,C38,S14,3638.25
87882763,Science fiction,C68,S19,3700.65
7411314,Suspense/Thriller,C83,S14,802.68
40762,Biography/Autobiography,C53,S60,236.89
871723,Mystery,C87,S11,3560.87
83064794,Folklore,C61,S08,4340.59
246,Speech,C88,S00,2264.67
325,Fable,C76,S12,909.15
91484249,Fantasy,C38,S62,478.67
5416,Narrative nonfiction,C20,S50,3484.99
850045,Fantasy,C10,S27,3413.45
56869034,Tall tale,C23,S64,2112.98
99573,Narrative nonfiction,C72,S31,641.69
7,Mythopoeia,C85,S27,4338.6
611923,Short story,C01,S31,515.26
692,Classic,C16,S22,2139.26
413940,Short story,C12,S41,4849.74
3536174,Fantasy,C54,S50,4443.44
824691,Horror,C36,S78,3230.65
8219,Fairy tale,C37,S70,3881.34
2648,Biography/Autobiography,C12,S70,4084.17
6,Mystery,C02,S46,1632.78
25160,Western,C11,S98,4743.72
16806358,Mythology,C06,S72,1663.77
33213852,Classic,C34,S68,375.56
38,Mythology,C31,S92,3680.03
4,Tall tale,C44,S84,3757.11
5,Textbook,C16,S00,2363.88
750332,Speech,C26,S63,2962.41
1,Mythology,C41,S22,2926.03
19575377,Crime/Detective,C42,S59,4562.29
847,Realistic fiction,C22,S25,3590.77
85481,Fable,C79,S58,4729.69
98413,Suspense/Thriller,C38,S45,762.13
727699533,Fiction in verse,C44,S66,4079.89
7366363,Science fiction,C73,S56,157.52
796,Crime/Detective,C05,S63,4883.26
44459,Essay,C31,S33,1760.86
49129926,Fantasy,C64,S57,845.31
8,Reference book,C02,S19,1935.22
6,Essay,C49,S20,4252.1
958837,Western,C14,S23,2854.94
9746114,Suspense/Thriller,C18,S68,3988.34
71817,Horror,C16,S26,4748.5
42,Fiction narrative,C58,S76,1742.23
94,Legend,C49,S93,4600.96
3604,Speech,C57,S64,2420.07
697330745,Western,C24,S31,673.52
720237,Mystery,C28,S11,4886.92
2593,Fiction in verse,C98,S64,1782.9
40070723,Reference book,C17,S51,3543.35
98743,Fiction in verse,C39,S28,1133.06
319,Crime/Detective,C70,S64,3174.55
1,Tall tale,C64,S56,1170.7
17259,Fantasy,C71,S02,2540.81
27383078,Speech,C54,S75,884.13
570222187,Speech,C40,S31,1428.91
410,Fable,C25,S84,864.52
821746,Short story,C41,S00,4219.73
12,Science fiction,C33,S75,3668.53
55594158,Realistic fiction,C80,S84,3953.42
766625,Short story,C48,S00,1310.61
3892927,Fable,C46,S80,3136.17
171055745,Crime/Detective,C85,S32,3254.42
30392892,Metafiction,C43,S25,425.49
77087,Fairy tale,C16,S12,1599.0
13175,Fantasy,C14,S61,4566.52
85072,Crime/Detective,C16,S37,485.58
1,Fiction in verse,C16,S02,490.48
3735946,Biography/Autobiography,C72,S07,4104.63
7609,Fiction narrative,C35,S82,4594.36
7,Folklore,C95,S67,399.26
920877,Essay,C41,S10,2728.69
494,Fable,C47,S42,2974.33
7195,Fiction narrative,C24,S73,2378.28
210683834,Mythopoeia,C19,S57,3261.91
1831888,Fiction in verse,C84,S84,4257.56
3890,Mythology,C45,S65,2763.13
965,Biography/Autobiography,C32,S37,4249.78
5207415,Science fiction,C91,S05,2134.2
98765136,Horror,C12,S33,128.11
18590,Legend,C33,S43,4636.93
3984077,Crime/Detective,C36,S30,1170.9
49476,Western,C87,S33,1506.77
3,Folklore,C86,S81,848.45
849920,Fiction in verse,C56,S81,2640.4
5424020,Textbook,C10,S12,751.45
31006828,Comic/Graphic Novel,C84,S32,2857.35
8427,Legend,C57,S77,3862.61
7,Folklore,C70,S86,4450.63
4,Humor,C32,S19,554.71
614783,Mystery,C12,S07,1710.57
69,Mythology,C05,S14,1779.59
334874703,Fantasy,C05,S45,3860.64
22,Short story,C12,S52,4522.48
2,Comic/Graphic Novel,C52,S98,4197.46
302,Crime/Detective,C81,S33,1484.28
4127862,Legend,C30,S08,2864.43
24809,Legend,C21,S30,3548.97
38912498,Fantasy,C62,S75,3850.32
362494444,Folklore,C25,S34,4821.78
10,Biography/Autobiography,C11,S80,3920.52
315262,Realistic fiction,C03,S30,4699.77
937913562,Narrative nonfiction,C83,S16,3748.6
935631,Mystery,C04,S00,4549.97
4000829,Folklore,C73,S36,3893.47
5446562,Metafiction,C77,S32,2184.44
9605,Tall tale,C42,S85,139.37
3898074,Science fiction,C01,S27,1657.43
977520,Textbook,C23,S36,1551.04
2607,Mystery,C05,S68,439.67
614,Legend,C33,S55,181.25
2536,Mythology,C24,S68,3810.73
878,Historical fiction,C56,S61,3989.88
79,Mythopoeia,C16,S55,4558.72
142219064,Horror,C43,S35,2153.68
45,Horror,C22,S58,1705.72
54108,Fairy tale,C65,S87,3090.54
55,Realistic fiction,C94,S42,2898.43
2883,Crime/Detective,C89,S20,3639.93
589,Biography/Autobiography,C07,S70,1259.58
5,Textbook,C47,S76,4074.41
694,Narrative nonfiction,C29,S54,2957.18
2,Biography/Autobiography,C18,S33,4441.71
1,Folklore,C07,S14,1732.36
429,Narrative nonfiction,C12,S80,2539.66
19441336,Biography/Autobiography,C24,S07,4774.74
1411581,Historical fiction,C66,S39,3238.13
48493824,Suspense/Thriller,C34,S55,249.06
997517,Historical fiction,C66,S42,867.1
2937305,Suspense/Thriller,C59,S84,580.62
170359,Speech,C71,S08,3623.69
605,Classic,C23,S09,1194.1
1,Fantasy,C63,S36,1736.13
732244765,Tall tale,C26,S23,1196.35
653139413,Fiction in verse,C23,S82,1378.8
514231,Mythopoeia,C55,S50,3081.23
68740760,Mythology,C10,S07,3208.01
98,Science fiction,C68,S69,2740.87
7747,Biography/Autobiography,C60,S66,4208.13
69868,Metafiction,C30,S23,2908.31
7695627,Horror,C86,S06,1465.56
3864952,Horror,C07,S11,2965.31
46046,Humor,C69,S35,1706.63
251,Crime/Detective,C51,S06,1901.61
208410,Tall tale,C66,S59,434.16
6660,Crime/Detective,C69,S36,2058.25
7,Humor,C37,S42,418.4
68363,Crime/Detective,C10,S82,1894.52
77395,Mythopoeia,C64,S65,4915.92
917366584,Tall tale,C03,S65,4212.43
19880128,Horror,C84,S73,1097.77
424,Speech,C29,S34,165.52
16,Comic/Graphic Novel,C42,S43,4610.29
5260478,Mythopoeia,C75,S97,2458.85
256403128,Comic/Graphic Novel,C87,S51,757.48
536,Folklore,C01,S47,3810.22
1442,Fantasy,C40,S60,784.82
91698,Science fiction,C53,S09,4374.88
5,Essay,C79,S12,1245.13
310594,Folklore,C73,S53,4479.69
