ID,Name,Condition,State,Price
115,Comic/Graphic Novel,C34,S79,683.8
2,Fiction narrative,C71,S48,3314.76
580,Classic,C85,S01,619.09
746,Realistic fiction,C59,S40,3146.51
34,Mythopoeia,C37,S72,2129.41
0,Fiction in verse,C00,S06,2610.03
81,Humor,C83,S71,1249.37
720203499,Historical fiction,C82,S47,235.54
2994673,Fable,C44,S61,690.65
35,Humor,C36,S28,4494.68
0,Mystery,C43,S71,578.64
17264,Short story,C35,S74,4865.18
38964618,Realistic fiction,C16,S31,115.29
9912,Short story,C48,S78,4838.78
8529843,Folklore,C87,S17,4748.06
74587481,Fable,C44,S95,3594.99
4,Classic,C08,S08,2681.12
243523,Short story,C63,S32,1500.17
329,Comic/Graphic Novel,C91,S08,3478.61
21235435,Fable,C86,S83,231.66
91,Comic/Graphic Novel,C64,S25,2931.18
602,Tall tale,C41,S08,4944.85
9093161,Humor,C68,S26,1004.68
710,Metafiction,C51,S44,2992.57
42610019,Reference book,C28,S61,3836.8
9019415,Fable,C54,S96,580.26
570,Fantasy,C12,S60,4878.95
52537,Fantasy,C27,S16,110.57
75,Mythology,C80,S65,3379.36
497433,Mystery,C66,S40,4791.57
43,Horror,C00,S15,483.19
304984,Narrative nonfiction,C07,S75,2815.79
53067142,Horror,C57,S34,572.71
9291,Fiction in verse,C79,S43,1195.35
795290544,Fantasy,C20,S60,911.05
947,Metafiction,C73,S31,3777.9
27595251,Western,C47,S39,4090.11
0,Science fiction,C60,S27,65.93
665978393,Historical fiction,C85,S44,926.17
43659,Fantasy,C46,S40,899.73
11545084,Legend,C81,S03,2765.53
4485,Historical fiction,C60,S69,2066.94
122074514,Comic/Graphic Novel,C86,S75,648.53
289,Biography/Autobiography,C48,S15,3530.74
655723091,Mythopoeia,C25,S93,3914.31
36450,Fiction narrative,C41,S63,2110.34
83648,Mystery,C73,S88,1251.87
9599888,Fairy tale,C76,S72,329.91
8993,Fairy tale,C23,S64,3471.6
7278,Historical fiction,C39,S78,2044.19
99,Crime/Detective,C40,S02,2159.22
8,Suspense/Thriller,C36,S93,2535.59
2755,Legend,C72,S41,310.29
263188,Fairy tale,C58,S97,4047.9
242528,Horror,C77,S57,500.98
114,Fable,C60,S84,4655.16
3985559,Metafiction,C71,S35,330.18
817094210,Tall tale,C80,S35,1208.37
632926872,Biography/Autobiography,C37,S67,2502.43
403624929,Biography/Autobiography,C65,S72,3523.61
35,Science fiction,C75,S78,954.12
964263,Legend,C49,S03,2734.52
70889,Western,C61,S82,1815.0
2954193,Metafiction,C06,S96,1563.43
4,Essay,C35,S28,337.77
42747522,Comic/Graphic Novel,C33,S73,1326.67
49510909,Fable,C57,S65,331.08
6076539,Speech,C89,S81,2034.87
9584548,Metafiction,C17,S80,3406.29
2582823,Western,C35,S76,2714.54
8019952,Fiction narrative,C20,S00,3327.46
61744849,Essay,C69,S19,4474.48
5791,Biography/Autobiography,C44,S91,1507.21
82978,Fiction in verse,C64,S15,1563.04
278687,Essay,C81,S55,4181.01
9,Reference book,C82,S37,3390.88
84,Speech,C28,S86,1600.06
417,Legend,C66,S10,939.36
4,Mystery,C68,S47,1962.07
53645353,Fiction in verse,C38,S08,4526.33
1128,Realistic fiction,C28,S22,3933.87
597,Reference book,C16,S79,443.26
256490329,Legend,C21,S35,1942.53
9,Fantasy,C52,S85,1031.22
4536736,Mythopoeia,C56,S01,3269.43
9610,Short story,C25,S18,1585.22
10753534,Western,C65,S38,2035.7
85558015,Fanfiction,C50,S19,4874.34
35,Biography/Autobiography,C83,S81,2089.7
9907775,Humor,C60,S40,2468.18
4,Fanfiction,C28,S75,588.92
35234146,Fiction in verse,C07,S85,4867.67
882401,Narrative nonfiction,C01,S86,4914.76
852551,Mythology,C42,S41,4447.71
8902882,Mythology,C43,S51,1714.65
881,Fiction in verse,C27,S67,3834.63
90,Historical fiction,C47,S45,1611.53
808,Metafiction,C95,S58,4214.27
79,Fable,C14,S58,218.92
205855952,Essay,C52,S16,1904.89
7897858,Fantasy,C42,S32,560.53
516,Folklore,C77,S15,2711.29
7020796,Crime/Detective,C12,S03,24.6
4180,Tall tale,C03,S54,912.02
435906,Fable,C76,S29,3514.99
4,Western,C23,S06,3106.38
651,Fairy tale,C40,S32,4372.29
65,Realistic fiction,C46,S38,2089.61
14303,Historical fiction,C41,S80,3433.24
1,Fairy tale,C21,S75,488.08
845203607,Mystery,C85,S03,561.0
716683294,Fairy tale,C71,S26,1724.56
62613,Mythology,C35,S90,2374.33
4,Fable,C20,S80,4055.43
229,Comic/Graphic Novel,C44,S95,252.78
88847317,Narrative nonfiction,C82,S82,2670.16
773013,Reference book,C07,S29,2373.13
458485692,Science fiction,C70,S92,2867.66
565194909,Speech,C29,S12,1517.69
590,Speech,C50,S06,3628.7
3,Realistic fiction,C08,S54,3670.74
759,Fanfiction,C29,S57,1588.62
8286358,Fiction in verse,C53,S46,3163.03
347651635,Narrative nonfiction,C78,S33,2147.25
75786,Mythopoeia,C67,S48,2835.56
8,Horror,C47,S85,3789.05
553568,Folklore,C00,S70,3084.77
815787161,Comic/Graphic Novel,C71,S02,1471.37
41138,Mystery,C58,S46,4048.96
714788264,Comic/Graphic Novel,C71,S88,320.8
77498282,Historical fiction,C63,S55,407.61
6,Fanfiction,C91,S05,845.38
94565,Short story,C84,S48,2954.14
872,Western,C95,S21,1410.58
4099156,Classic,C27,S46,918.38
4,Crime/Detective,C04,S85,3831.2
8,Fiction narrative,C16,S58,357.72
8785889,Suspense/Thriller,C66,S12,2428.52
3646,Suspense/Thriller,C31,S45,3830.77
5807,Comic/Graphic Novel,C63,S17,2285.04
601212880,Fairy tale,C44,S38,4667.39
7112562,Horror,C45,S10,4270.06
345,Humor,C73,S46,1438.95
1,Fantasy,C30,S25,3711.43
25867038,Fiction in verse,C78,S99,3997.55
95435,Horror,C78,S18,1647.34
53,Tall tale,C25,S09,3204.25
37069,Horror,C81,S62,1448.62
6331,Fiction narrative,C83,S52,4221.87
378006673,Horror,C55,S62,761.7
7612244,Narrative nonfiction,C45,S05,3805.49
828128141,Comic/Graphic Novel,C55,S34,573.54
4388042,Mystery,C93,S08,3346.27
10,Fairy tale,C22,S82,379.12
1285430,Essay,C07,S75,838.51
41,Horror,C85,S56,4636.21
1946,Mythopoeia,C56,S77,1771.4
76,Suspense/Thriller,C15,S46,2076.49
91453,Crime/Detective,C83,S06,3606.05
4265432,Biography/Autobiography,C10,S85,46.95
13588,Legend,C64,S17,1846.83
3449,Science fiction,C88,S89,1245.65
18,Speech,C95,S01,3417.36
6383,Essay,C72,S31,774.33
67633700,Folklore,C64,S26,1780.35
1277,Mystery,C68,S20,226.68
44,Fanfiction,C23,S76,810.71
590321,Fantasy,C76,S93,4276.43
32050278,Historical fiction,C18,S30,1038.43
166100114,Comic/Graphic Novel,C51,S37,2571.94
760640,Short story,C54,S79,3068.95
1608186,Mystery,C40,S47,4873.26
68,Horror,C41,S83,3756.93
496042996,Fanfiction,C66,S84,1652.33
5910,Mythopoeia,C47,S66,368.59
564794,Fiction narrative,C26,S70,2056.56
49870,Comic/Graphic Novel,C82,S65,3124.54
201,Western,C86,S67,2505.02
5,Fanfiction,C88,S70,4331.73
60,Western,C82,S46,3522.27
9690,Mystery,C61,S21,3779.07
6308019,Humor,C44,S79,4925.14
706875,Reference book,C91,S80,4811.07
4561031,Fairy tale,C38,S44,3981.31
74600285,Comic/Graphic Novel,C21,S27,1186.47
6,Comic/Graphic Novel,C95,S01,2501.51
57953,Mystery,C83,S94,3864.32
793190,Mystery,C02,S73,1369.48
3272,Fable,C41,S60,4952.82
934283393,Narrative nonfiction,C32,S80,3766.31
12883920,Metafiction,C10,S53,1634.62
315294,Realistic fiction,C33,S78,453.63
51,Speech,C33,S50,2477.32
5682,Fiction narrative,C56,S98,3897.41
59,Mystery,C56,S58,3846.06
3,Suspense/Thriller,C21,S55,1455.28
92504,Western,C05,S03,1217.68
93833,Fanfiction,C59,S36,4871.4
632,Textbook,C96,S31,2497.43
8354108,Mythology,C04,S20,146.54
90839624,Essay,C47,S48,3627.23
707803,Classic,C53,S63,2444.08
0,Metafiction,C16,S66,2757.16
7233,Crime/Detective,C45,S55,67.94
7757955,Science fiction,C59,S86,3684.84
387,Narrative nonfiction,C66,S55,23.06
733,Reference book,C85,S70,1665.13
3790545,Legend,C20,S43,1689.47
811,Legend,C80,S73,3854.73
5019,Historical fiction,C72,S76,1667.71
423464406,Classic,C51,S23,4941.37
943782461,Historical fiction,C42,S13,3616.25
985,Fiction narrative,C62,S04,2360.44
61344088,Reference book,C68,S25,2812.71
62,Essay,C53,S70,3122.64
13,Horror,C75,S18,685.71
59466755,Historical fiction,C03,S50,3185.07
6279889,Biography/Autobiography,C31,S41,643.92
5822,Short story,C76,S28,685.43
18095160,Humor,C48,S47,3340.19
5629,Folklore,C07,S40,3794.95
94670424,Crime/Detective,C30,S88,3794.95
16,Textbook,C32,S25,3176.96
1,Realistic fiction,C76,S06,964.06
8,Mystery,C51,S30,2682.62
6336172,Folklore,C13,S47,3402.66
237,Realistic fiction,C71,S36,2832.94
8,Mystery,C51,S42,2166.18
616251416,Short story,C78,S34,800.34
6262,Fantasy,C47,S84,1326.0
2460692,Realistic fiction,C68,S23,2819.49
42532,Reference book,C32,S52,3280.78
95835817,Essay,C50,S11,2026.84
2,Classic,C51,S39,898.06
3666,Western,C82,S53,3315.35
54748,Fantasy,C40,S82,4052.87
76,Mystery,C41,S68,1460.6
40,Classic,C56,S78,4455.47
0,Comic/Graphic Novel,C55,S17,1298.33
110900196,Speech,C10,S03,1114.06
50110,Short story,C90,S63,2986.73
350715403,Science fiction,C37,S90,4900.2
8,Fairy tale,C02,S35,3287.59
556,Historical fiction,C52,S82,1771.95
2,Metafiction,C32,S18,1670.04
921,Biography/Autobiography,C79,S64,2455.26
5353,Tall tale,C60,S68,3177.32
420137781,Fanfiction,C03,S83,1148.4
13,Fiction in verse,C06,S71,2929.07
2948,Speech,C51,S36,2726.91
667191,Fiction in verse,C52,S24,4949.62
371,Tall tale,C22,S50,4100.2
54305,Historical fiction,C16,S70,4116.11
528788633,Science fiction,C33,S58,4271.03
5303,Comic/Graphic Novel,C95,S92,2216.22
0,Horror,C54,S36,2848.01
194211,Horror,C33,S64,4767.64
90162303,Biography/Autobiography,C64,S76,4278.76
472305,Tall tale,C58,S35,1643.93
116,Mythopoeia,C95,S59,1232.79
33470077,Fanfiction,C90,S84,2771.17
205594,Reference book,C63,S64,4386.07
52,Fiction in verse,C01,S26,1751.92
1089602,Reference book,C40,S75,2903.93
73,Fanfiction,C22,S10,3464.59
232,Fairy tale,C16,S42,1329.23
3,Textbook,C25,S57,465.41
373780,Speech,C66,S79,2011.49
5,Short story,C14,S89,1920.74
14,Tall tale,C60,S03,2403.81
25,Western,C45,S47,1262.97
851689,Humor,C62,S26,2297.62
38,Fantasy,C30,S77,3612.53
32355679,Short story,C06,S58,4088.32
23410,Fiction in verse,C19,S58,646.35
850693781,Essay,C38,S84,3247.55
7768,Fairy tale,C63,S57,620.33
710,Metafiction,C83,S35,4395.27
768,Suspense/Thriller,C62,S06,1613.0
698,Reference book,C89,S65,884.91
30191338,Crime/Detective,C72,S12,3646.01
82715,Fairy tale,C72,S28,1248.04
19,Textbook,C78,S15,2245.53
2,Suspense/Thriller,C35,S10,3681.84
2642171,Horror,C29,S70,1904.48
251,Fantasy,C62,S89,1285.72
691210812,Mythology,C62,S93,3087.16
9453,Fiction narrative,C42,S09,2838.38
9867323,Reference book,C88,S75,43.23
249091,Western,C66,S83,3910.59
6677,Fiction narrative,C18,S83,904.11
3440135,Fiction in verse,C22,S35,4623.08
27760030,Fantasy,C47,S60,443.78
525,Fairy tale,C98,S24,4051.37
3,Speech,C91,S60,3131.06
8019309,Folklore,C36,S75,750.29
93,Reference book,C21,S87,3271.8
14876652,Historical fiction,C58,S69,434.22
637024,Suspense/Thriller,C32,S09,2421.67
43600,Reference book,C50,S85,3272.21
96789502,Crime/Detective,C33,S57,4370.82
1,Fantasy,C87,S31,3550.79
222,Crime/Detective,C18,S54,3534.6
7350426,Legend,C08,S06,1669.47
144726596,Legend,C17,S84,4603.88
6624,Folklore,C83,S87,4743.81
642800508,Mythopoeia,C05,S29,3764.13
464662089,Fanfiction,C15,S70,2808.49
29177,Fiction narrative,C17,S53,2459.2
31,Folklore,C08,S21,4464.51
3048,Essay,C45,S92,3386.41
451368,Fantasy,C00,S96,1048.54
9211,Mystery,C97,S94,4373.18
956,Fanfiction,C99,S06,4192.64
88954,Mythology,C60,S42,2381.51
7601,Mythopoeia,C86,S84,3126.06
3475,Realistic fiction,C35,S15,429.23
658357560,Narrative nonfiction,C10,S31,3545.73
105815,Short story,C81,S47,4334.99
416,Mythopoeia,C50,S46,1585.16
73796,Tall tale,C33,S39,126.04
8127,Short story,C56,S48,710.73
39,Mythology,C01,S13,4029.08
489,Fantasy,C27,S00,1253.85
804,Essay,C36,S81,1931.22
9001,Speech,C36,S00,1583.4
26242017,Reference book,C50,S27,4300.39
3,Textbook,C61,S68,4736.59
35480121,Mythopoeia,C31,S81,2389.65
418467072,Folklore,C62,S85,1150.11
661893,Science fiction,C54,S86,2565.28
89448,Tall tale,C87,S37,4031.55
6,Historical fiction,C78,S08,4064.3
812833,Fantasy,C90,S63,3804.47
719533,Horror,C91,S67,4272.9
2,Mystery,C64,S18,3588.85
67,Humor,C06,S31,3959.82
3606,Fanfiction,C73,S47,1459.97
3,Comic/Graphic Novel,C67,S30,123.9
27,Tall tale,C14,S50,4515.97
8458,Realistic fiction,C08,S63,98.31
8371,Fanfiction,C54,S48,172.54
3991,Legend,C61,S21,3622.2
6616600,Comic/Graphic Novel,C72,S84,119.46
5967,Metafiction,C15,S64,84.94
4,Short story,C05,S61,3008.11
4292,Science fiction,C78,S16,3687.03
20,Mythology,C48,S64,733.73
2,Tall tale,C70,S56,4802.26
35248134,Fanfiction,C43,S67,497.73
60,Historical fiction,C54,S20,1664.98
9779,Suspense/Thriller,C50,S22,1219.04
64151,Suspense/Thriller,C00,S18,3177.02
960317,Folklore,C25,S37,932.18
4265,Essay,C82,S56,3627.95
769217377,Biography/Autobiography,C09,S82,974.07
2527094,Tall tale,C75,S57,1259.29
44,Tall tale,C35,S90,1827.19
177874669,Legend,C14,S64,2683.77
196394,Fiction in verse,C17,S29,1846.13
8,Historical fiction,C71,S72,1305.75
58,Textbook,C27,S12,4670.13
57,Mythopoeia,C17,S39,105.45
1962356,Textbook,C34,S67,383.21
640562,Humor,C34,S87,3184.95
2983533,Fable,C68,S60,2751.09
17734,Suspense/Thriller,C53,S28,1870.64
8894,Fable,C16,S62,1854.12
977952,Historical fiction,C72,S10,4818.97
4137,Horror,C26,S12,2651.11
809693119,Western,C95,S37,4888.93
9703,Folklore,C85,S77,4289.45
967092,Metafiction,C41,S93,4454.79
92756,Fanfiction,C56,S35,2506.95
700566,Fantasy,C68,S05,3678.55
641,Fiction narrative,C46,S11,1308.11
859759,Fiction narrative,C15,S21,4643.84
7311,Fable,C10,S73,4334.26
804745,Textbook,C56,S39,833.09
8,Metafiction,C23,S23,3709.07
25784864,Tall tale,C49,S84,3491.8
486,Fable,C11,S48,4588.74
896751,Crime/Detective,C86,S51,3024.6
403239837,Fantasy,C25,S85,1878.86
18764,Speech,C17,S30,3475.65
619,Reference book,C63,S17,504.69
88734921,Science fiction,C66,S25,926.42
4200,Tall tale,C17,S53,1326.9
341,Legend,C18,S67,2930.22
24504,Classic,C22,S59,614.01
929606,Mystery,C83,S86,4910.85
7,Fairy tale,C41,S33,2515.12
76783,Realistic fiction,C64,S51,4576.05
659,Textbook,C55,S55,2833.78
69,Science fiction,C42,S40,2997.08
2111309,Science fiction,C81,S63,4500.73
77912,Folklore,C34,S45,1699.37
31,Narrative nonfiction,C35,S72,2263.97
9409,Horror,C86,S46,1718.27
0,Classic,C85,S76,352.2
5862,Fable,C78,S42,931.24
433,Tall tale,C55,S18,3595.93
64,Mystery,C68,S87,3242.35
66716450,Mystery,C48,S46,2104.14
784593150,Humor,C21,S41,2959.02
5352,Speech,C68,S44,2532.24
603465262,Mystery,C41,S41,78.51
6316,Suspense/Thriller,C65,S43,600.32
1,Textbook,C69,S87,3436.41
85840,Realistic fiction,C63,S85,209.85
41907105,Metafiction,C67,S58,745.54
940420,Mystery,C18,S74,2391.72
51812,Science fiction,C43,S02,3930.98
7824056,Metafiction,C31,S01,1199.18
26043805,Comic/Graphic Novel,C68,S96,684.04
158,Humor,C22,S04,2112.36
50769786,Fiction in verse,C51,S50,1981.16
9594,Western,C97,S25,4022.38
915030913,Historical fiction,C54,S15,4558.77
32,Tall tale,C83,S07,1588.81
75954017,Textbook,C43,S71,581.73
4723787,Fiction in verse,C68,S56,2670.78
635633730,Mythopoeia,C61,S89,1443.85
374781,Metafiction,C34,S04,3762.41
50,Fanfiction,C82,S17,1706.84
5,Fantasy,C67,S14,3915.57
7705520,Folklore,C18,S35,4461.43
397791402,Legend,C65,S42,4812.92
6176,Short story,C32,S22,3152.31
431,Fable,C36,S87,926.01
206278,Science fiction,C51,S31,2531.62
26,Reference book,C48,S20,265.81
42,Western,C46,S32,1880.38
263525,Realistic fiction,C33,S90,2619.04
58839,Legend,C56,S10,501.44
524699279,Mythology,C28,S44,556.19
97,Fanfiction,C88,S99,563.47
6360,Tall tale,C31,S74,2455.53
12804213,Fairy tale,C06,S23,2854.27
55,Fantasy,C02,S03,2454.85
3097874,Western,C40,S50,2439.48
7836,Metafiction,C72,S36,4719.68
158024836,Crime/Detective,C86,S46,4192.07
4,Essay,C58,S40,2547.44
2887,Metafiction,C53,S27,2663.3
539084,Fiction narrative,C89,S80,4640.95
4,Historical fiction,C05,S52,4120.25
64663,Historical fiction,C07,S33,4103.98
7546,Mythology,C18,S52,1668.92
140243546,Essay,C97,S94,1236.22
683,Tall tale,C65,S20,3042.41
5680,Mythopoeia,C80,S79,898.47
280729,Mythopoeia,C70,S06,4081.09
60230,Classic,C34,S10,632.63
242,Western,C43,S15,692.46
962,Narrative nonfiction,C70,S58,3759.7
44067,Mythopoeia,C40,S74,4326.08
546,Tall tale,C80,S51,4466.15
7505953,Biography/Autobiography,C20,S05,2513.54
7757060,Fiction in verse,C23,S04,1668.32
108340787,Biography/Autobiography,C23,S18,1321.12
70869,Mythology,C78,S66,1325.61
76093,Mythology,C41,S89,3554.14
90612288,Western,C34,S81,1909.03
60,Classic,C70,S65,1668.89
1587663,Comic/Graphic Novel,C63,S32,3792.7
66867138,Mythopoeia,C58,S66,3088.96
1782,Fable,C48,S47,780.41
4437,Suspense/Thriller,C30,S89,1866.85
202379,Essay,C35,S18,2974.14
762245,Tall tale,C94,S86,4788.17
8,Suspense/Thriller,C41,S02,319.24
5,Fiction in verse,C58,S65,2874.13
983676,Essay,C27,S74,2133.3
642,Short story,C51,S04,3515.14
7988,Metafiction,C05,S22,4070.9
7200,Speech,C10,S01,3790.7
57,Speech,C08,S71,424.48
863219121,Reference book,C63,S52,1431.31
51,Humor,C33,S15,2784.82
85571,Fable,C72,S33,3641.93
42,Fairy tale,C93,S88,1042.23
3502,Mythopoeia,C87,S50,3437.89
8689,Western,C18,S87,855.02
526,Mythology,C27,S88,3619.6
44672,Fantasy,C55,S71,2363.48
54087,Fable,C86,S72,1363.08
89,Folklore,C69,S57,3665.9
61022689,Fantasy,C76,S24,3061.65
888,Crime/Detective,C54,S13,1050.81
370,Mythology,C68,S04,1357.52
25,Folklore,C50,S02,4793.61
9424217,Reference book,C34,S55,4629.62
98324424,Realistic fiction,C50,S13,4901.46
7,Comic/Graphic Novel,C76,S86,4836.56
57,Mythopoeia,C41,S21,1376.53
476081339,Fairy tale,C31,S51,3371.51
1621,Fiction in verse,C94,S07,401.5
677538,Science fiction,C71,S72,3579.78
4055792,Mythology,C31,S91,2254.52
84113,Short story,C76,S23,1284.87
39883,Fiction in verse,C03,S01,3311.17
764597812,Fairy tale,C03,S47,3024.65
5,Fanfiction,C81,S71,1822.39
9683,Textbook,C08,S14,1438.28
6242454,Historical fiction,C36,S12,3585.61
617676,Horror,C28,S97,2409.25
1,Legend,C88,S90,3486.8
92,Classic,C41,S46,4452.84
9616,Mythology,C11,S93,4328.02
4283145,Folklore,C69,S33,3523.39
2034703,Fairy tale,C46,S19,2303.7
82,Short story,C34,S70,2922.54
20,Tall tale,C87,S84,369.64
576946,Mystery,C77,S23,4486.23
1,Horror,C73,S46,4285.43
23,Fiction narrative,C80,S57,3646.08
3,Legend,C41,S27,306.86
472064,Tall tale,C76,S10,3386.57
9680237,Metafiction,C87,S97,1776.35
446,Classic,C74,S57,4585.18
9323316,Biography/Autobiography,C74,S62,455.3
374896106,Western,C70,S72,4504.02
361995,Humor,C60,S27,2188.37
5,Metafiction,C12,S25,3911.36
9,Fiction narrative,C32,S88,446.48
554,Suspense/Thriller,C56,S18,1830.41
767693,Humor,C55,S42,3657.77
0,Short story,C87,S04,4387.34
1,Mythology,C66,S58,2852.03
77755631,Narrative nonfiction,C37,S13,4542.35
363,Suspense/Thriller,C98,S52,2781.3
922757997,Mystery,C50,S16,163.75
42,Mystery,C52,S59,1894.64
2316,Science fiction,C30,S28,3296.17
378970674,Reference book,C55,S15,3739.07
4901,Fiction narrative,C47,S47,1883.84
0,Crime/Detective,C82,S79,3169.84
64,Suspense/Thriller,C21,S31,3173.23
47,Biography/Autobiography,C74,S81,1423.48
47,Biography/Autobiography,C04,S22,2684.13
635409,Suspense/Thriller,C26,S30,36.01
47563870,Classic,C50,S53,1004.78
773,Folklore,C39,S42,1122.27
7,Folklore,C69,S02,3314.94
7256318,Mystery,C28,S03,1310.99
71268158,Suspense/Thriller,C78,S60,2801.56
7096391,Historical fiction,C12,S47,4565.2
29,Mythology,C26,S83,4608.65
84889173,Biography/Autobiography,C66,S38,2495.8
49168508,Classic,C35,S00,1159.95
694242,Narrative nonfiction,C71,S02,1002.27
892915323,Fanfiction,C62,S36,4256.78
63,Fanfiction,C14,S45,4376.42
7281,Science fiction,C39,S48,2470.76
4019370,Short story,C57,S47,1506.67
7852,Tall tale,C32,S86,1667.29
5640,Metafiction,C25,S46,2606.47
605600,Mythopoeia,C76,S61,4493.8
16,Short story,C91,S80,2874.08
186,Crime/Detective,C18,S07,3358.88
31895,Horror,C56,S92,3972.73
435074,Tall tale,C87,S32,186.39
586,Tall tale,C11,S29,2640.01
987821266,Comic/Graphic Novel,C38,S25,1141.33
610422782,Fantasy,C43,S40,3932.24
267412,Fantasy,C85,S21,3831.71
10621227,Mythopoeia,C58,S21,3719.53
4914,Speech,C69,S38,4207.89
458,Reference book,C96,S82,3013.96
4736,Crime/Detective,C42,S44,4916.37
30516,Crime/Detective,C61,S70,4851.89
11321220,Fantasy,C44,S44,3312.99
93564,Realistic fiction,C62,S94,2480.49
810,Mythology,C77,S98,4276.28
9,Crime/Detective,C53,S82,3058.45
96110025,Classic,C62,S04,4539.63
81,Mystery,C06,S53,1227.11
4090460,Western,C44,S76,2768.3
71,Mythology,C05,S78,4520.95
584,Horror,C64,S36,3674.74
14175,Folklore,C89,S63,2979.29
310718165,Fairy tale,C94,S08,320.09
201917,Crime/Detective,C18,S51,2448.79
47,Humor,C58,S42,4392.5
705,Speech,C75,S28,1763.1
387247,Humor,C44,S00,1229.33
53834789,Mystery,C53,S32,4023.03
1,Mythopoeia,C69,S55,4805.2
950218469,Tall tale,C22,S18,1389.2
5583,Speech,C66,S73,3099.73
7,Realistic fiction,C83,S34,1867.94
786,Fantasy,C07,S45,819.74
78020,Mythopoeia,C55,S80,3663.55
2097,Mystery,C28,S37,1043.73
930224602,Fairy tale,C12,S20,438.9
84,Folklore,C10,S05,4656.42
1,Mythology,C31,S98,1020.5
8033460,Folklore,C18,S79,4757.63
7,Narrative nonfiction,C05,S73,4457.61
9782627,Legend,C30,S14,2645.48
99038741,Fiction narrative,C02,S41,3605.78
6088610,Textbook,C52,S70,3711.91
90810,Comic/Graphic Novel,C42,S27,2862.36
40807,Fanfiction,C38,S79,2795.15
373807929,Speech,C04,S17,3212.94
8477667,Fanfiction,C42,S71,4098.99
986513,Narrative nonfiction,C72,S74,4794.8
3805704,Textbook,C86,S15,385.72
24805,Textbook,C42,S18,4109.52
4323,Reference book,C51,S89,2275.26
238,Biography/Autobiography,C64,S21,4552.93
1575695,Short story,C08,S36,2738.19
9,Fairy tale,C72,S68,3806.22
362914,Legend,C29,S42,4045.56
859368245,Fiction narrative,C33,S52,2857.48
6806323,Mythology,C76,S70,2675.52
853369322,Western,C04,S33,277.8
44,Narrative nonfiction,C74,S06,731.93
29556,Crime/Detective,C25,S85,2908.7
70057,Classic,C18,S08,1240.28
714848128,Comic/Graphic Novel,C67,S76,4334.57
706398841,Biography/Autobiography,C69,S37,587.38
986478193,Humor,C45,S85,3577.5
375,Essay,C62,S45,3284.2
38979053,Biography/Autobiography,C21,S72,3359.63
793494,Legend,C56,S39,4799.79
371501,Horror,C23,S71,1119.2
976630,Historical fiction,C87,S32,365.62
343,Narrative nonfiction,C28,S27,2788.36
85555,Fiction narrative,C27,S42,854.31
53677241,Historical fiction,C57,S86,4469.44
96745552,Speech,C27,S62,2247.6
388178698,Reference book,C01,S87,655.95
2768448,Biography/Autobiography,C36,S37,1655.74
6,Short story,C67,S19,3254.95
10,Reference book,C14,S64,2888.32
2,Essay,C17,S56,2768.32
5187,Legend,C34,S92,4268.14
97,Fantasy,C53,S10,505.35
37290,Suspense/Thriller,C44,S94,3951.79
2,Narrative nonfiction,C16,S28,255.62
7,Western,C12,S86,732.56
15,Legend,C06,S83,2467.57
57018,Reference book,C42,S63,1285.6
411,Crime/Detective,C48,S43,2915.89
7,Mythopoeia,C00,S93,1062.85
7986,Humor,C15,S44,3507.15
70,Fairy tale,C17,S20,2666.99
133482,Suspense/Thriller,C71,S02,702.2
20407216,Fable,C87,S85,1610.43
9294223,Fable,C11,S59,3522.54
4,Short story,C57,S44,3676.87
98240,Fiction narrative,C73,S98,4741.73
10090580,Fable,C12,S27,445.97
5863854,Fiction narrative,C86,S30,2911.26
306,Science fiction,C37,S64,2134.01
635,Fantasy,C07,S06,1354.91
6663239,Mythology,C42,S30,3447.48
5594,Historical fiction,C65,S45,2521.27
4197,Historical fiction,C50,S09,1750.2
8,Historical fiction,C15,S03,2924.24
51,Fable,C98,S18,299.72
89598,Metafiction,C12,S76,3421.11
7279776,Fiction in verse,C55,S18,252.0
730370,Fiction in verse,C77,S63,3227.07
432592,Textbook,C64,S65,4945.42
1343,Comic/Graphic Novel,C40,S31,213.01
9938,Science fiction,C02,S14,3190.19
19336,Humor,C13,S44,4035.16
6,Western,C92,S61,3726.57
553775977,Speech,C50,S40,2293.77
12,Speech,C10,S32,2527.36
5,Mystery,C04,S59,2521.17
87853,Historical fiction,C78,S48,3693.68
30,Essay,C72,S60,2724.17
5586,Historical fiction,C28,S46,1211.92
21084,Mythopoeia,C27,S20,1021.07
8,Fanfiction,C14,S96,460.64
296649436,Realistic fiction,C25,S00,4188.98
85,Fable,C32,S55,2019.2
79114888,Crime/Detective,C76,S37,926.89
7,Humor,C88,S06,171.65
6,Comic/Graphic Novel,C07,S43,4294.98
97,Fanfiction,C88,S42,465.78
2597086,Mythology,C54,S75,1303.43
18,Fable,C72,S55,1168.29
9,Speech,C44,S21,3458.56
8395,Western,C57,S16,96.95
0,Science fiction,C03,S67,535.61
830,Reference book,C95,S53,3063.85
28789514,Horror,C07,S78,4768.82
9485,Metafiction,C97,S73,4213.54
9973777,Short story,C50,S69,3736.25
3,Short story,C03,S74,843.89
6,Fairy tale,C27,S02,636.36
64,Metafiction,C14,S26,1933.29
453,Fiction in verse,C17,S89,1888.69
4425964,Western,C11,S87,1972.66
595053,Humor,C61,S69,1024.43
58,Fairy tale,C66,S31,1961.56
