ID,Name,Condition,State,Price
77,Fiction in verse,C17,S28,373.36
803,Fiction narrative,C26,S69,2943.0
9271,Fiction in verse,C18,S26,2520.27
1781939,Narrative nonfiction,C73,S86,1164.46
214,Fantasy,C54,S46,2275.22
3923111,Science fiction,C86,S19,2713.5
813,Fable,C10,S84,2349.98
302171,Historical fiction,C06,S32,2826.26
9,Fiction narrative,C42,S93,2051.57
4255907,Fable,C56,S64,2322.44
77417598,Fairy tale,C60,S45,179.51
248639425,Comic/Graphic Novel,C02,S10,888.04
8080,Fiction narrative,C47,S62,3063.75
93,Comic/Graphic Novel,C38,S23,585.79
95303,Western,C55,S70,4872.16
73,Fiction narrative,C17,S48,1669.67
826022496,Folklore,C18,S45,3807.82
7,Fairy tale,C40,S30,2583.17
69932,Fiction narrative,C51,S23,3287.29
1554629,Narrative nonfiction,C28,S52,4662.04
3083598,Historical fiction,C56,S54,760.91
95802027,Textbook,C67,S39,4485.85
72292596,Science fiction,C64,S15,4476.36
87,Comic/Graphic Novel,C82,S50,1684.8
7648898,Suspense/Thriller,C52,S12,2382.89
87840521,Science fiction,C55,S40,4381.19
3,Mystery,C78,S46,2596.9
703,Short story,C35,S06,604.89
11132,Science fiction,C88,S24,2241.15
339953937,Fantasy,C00,S41,3057.4
347359,Textbook,C09,S32,1640.96
273,Speech,C51,S13,4416.11
60001,Humor,C40,S01,993.26
4214655,Tall tale,C13,S55,3470.9
78691749,Comic/Graphic Novel,C25,S75,2840.7
8864386,Horror,C82,S12,1461.3
84,Classic,C19,S58,2110.69
344485,Legend,C60,S36,825.63
222606670,Tall tale,C47,S90,3708.05
27,Mystery,C85,S55,1793.36
32,Short story,C55,S61,4157.17
964,Fairy tale,C04,S48,4708.98
93,Comic/Graphic Novel,C16,S76,4299.58
6054,Mythopoeia,C47,S35,2690.37
652,Western,C54,S83,4611.19
6567407,Textbook,C54,S07,1141.71
8,Narrative nonfiction,C58,S95,1180.62
5751209,Essay,C81,S00,3466.24
98599,Historical fiction,C57,S97,384.97
19432668,Humor,C40,S31,2405.24
2806486,Humor,C76,S49,2403.39
864,Mythology,C00,S71,4669.65
7,Mythopoeia,C44,S43,2771.88
12588,Fantasy,C81,S14,555.8
3484870,Suspense/Thriller,C33,S37,109.8
4,Textbook,C36,S88,369.89
69393,Fairy tale,C69,S52,1066.24
97454814,Biography/Autobiography,C02,S38,4359.84
12,Western,C76,S79,4695.44
231,Comic/Graphic Novel,C00,S42,3648.55
229179348,Western,C55,S74,3047.55
2762350,Short story,C64,S51,1707.85
8550223,Mythopoeia,C58,S56,2737.24
5736,Fantasy,C68,S27,1953.37
42909,Mystery,C59,S71,95.9
844275,Historical fiction,C28,S46,46.05
7120,Classic,C44,S52,1739.74
409463,Narrative nonfiction,C31,S02,309.52
8051827,Mythology,C25,S27,2718.0
7497,Essay,C54,S82,4047.81
554078,Short story,C36,S98,2503.69
53992,Tall tale,C17,S14,630.97
48446167,Realistic fiction,C49,S64,4566.89
87388315,Science fiction,C86,S42,4920.76
600627615,Reference book,C16,S16,2711.15
7,Classic,C15,S77,1852.29
20441206,Biography/Autobiography,C50,S86,4513.48
49511525,Comic/Graphic Novel,C41,S24,2592.28
57,Narrative nonfiction,C28,S10,1876.53
3668,Speech,C17,S12,44.92
4734,Comic/Graphic Novel,C74,S62,431.59
106135145,Suspense/Thriller,C58,S37,4923.35
52189864,Metafiction,C02,S07,886.76
932,Narrative nonfiction,C14,S81,1084.1
64,Metafiction,C34,S26,521.33
49,Speech,C20,S90,3491.13
2,Metafiction,C03,S43,2967.87
42,Humor,C63,S42,3541.97
301782,Science fiction,C32,S82,2126.67
2665092,Mythology,C37,S02,4308.95
8268,Suspense/Thriller,C86,S08,227.76
125670,Essay,C11,S15,966.96
552543670,Realistic fiction,C98,S70,1006.3
57036,Suspense/Thriller,C08,S38,1570.05
260456,Fairy tale,C55,S62,1829.72
157,Fanfiction,C03,S34,3589.11
8,Metafiction,C72,S83,2262.21
9,Essay,C18,S89,3515.29
359,Humor,C13,S92,2896.04
43624969,Narrative nonfiction,C55,S94,3285.66
880393856,Essay,C65,S40,228.44
35,Mythopoeia,C09,S23,256.65
387901,Mystery,C58,S74,1475.95
82490545,Legend,C25,S33,4397.77
249,Fantasy,C15,S08,497.91
22240,Comic/Graphic Novel,C38,S34,384.7
767770,Realistic fiction,C54,S83,797.01
6435,Classic,C11,S34,1973.35
65,Short story,C64,S02,266.61
19289,Fairy tale,C97,S43,3162.71
354884,Speech,C19,S82,3239.08
87825,Speech,C14,S51,75.45
871,Fanfiction,C30,S37,303.29
295945042,Fairy tale,C36,S47,2444.97
678073,Speech,C65,S07,2845.76
38490,Tall tale,C73,S82,3406.58
3,Fable,C43,S86,439.21
60,Textbook,C84,S56,3404.44
439818,Humor,C67,S99,1022.38
42342378,Realistic fiction,C23,S66,211.43
62058,Speech,C07,S20,4301.44
541,Suspense/Thriller,C87,S38,3573.96
7,Mythology,C58,S67,4870.9
9077,Realistic fiction,C08,S71,4412.0
77,Historical fiction,C02,S40,339.35
10,Humor,C00,S55,2776.94
6,Mythopoeia,C75,S24,383.2
44,Suspense/Thriller,C88,S13,4919.54
2084,Classic,C18,S14,4694.17
529716435,Reference book,C66,S17,211.33
72236730,Realistic fiction,C32,S30,3286.9
7920,Biography/Autobiography,C42,S01,1945.0
830232710,Classic,C68,S85,3115.61
7,Speech,C31,S54,3920.74
497539,Fantasy,C84,S38,616.69
918,Horror,C83,S22,3169.01
542,Comic/Graphic Novel,C10,S79,3159.35
634,Fantasy,C98,S86,3270.72
6,Comic/Graphic Novel,C06,S42,1240.7
8,Biography/Autobiography,C88,S63,1250.32
578,Fanfiction,C90,S17,691.68
5089,Realistic fiction,C79,S30,4612.99
51111,Essay,C56,S14,4421.38
632,Reference book,C59,S79,306.55
49376,Tall tale,C18,S65,4758.42
551,Speech,C46,S58,3793.24
726119523,Metafiction,C98,S68,2565.89
623599417,Fable,C97,S67,1950.43
8050465,Humor,C70,S93,1253.36
10849794,Mythology,C79,S64,98.55
52760108,Textbook,C08,S25,902.11
3,Tall tale,C06,S31,115.09
25,Folklore,C13,S45,4112.28
903,Suspense/Thriller,C64,S43,4886.36
1,Fiction narrative,C06,S08,3705.92
30035,Textbook,C41,S15,109.67
65,Essay,C25,S40,2036.41
8,Horror,C73,S64,3141.78
37,Crime/Detective,C05,S74,272.09
57,Fantasy,C80,S33,2583.27
207134,Suspense/Thriller,C62,S11,3381.5
8,Humor,C39,S61,3029.93
7576937,Realistic fiction,C08,S05,2298.47
79076,Reference book,C66,S84,1465.42
6523354,Legend,C46,S48,779.44
414,Textbook,C43,S64,867.61
7941448,Reference book,C41,S37,4748.44
98410528,Folklore,C11,S82,2695.11
5224389,Biography/Autobiography,C77,S32,3947.29
9448147,Fantasy,C76,S71,2881.38
2544,Mystery,C08,S72,1385.2
9005,Crime/Detective,C76,S65,4640.19
21,Fiction narrative,C76,S31,3680.71
30,Fantasy,C62,S03,4333.43
309936,Fiction narrative,C26,S73,534.01
81,Fable,C60,S86,2764.71
993685081,Reference book,C24,S80,4631.57
559,Fiction in verse,C76,S30,3105.83
760613757,Fiction in verse,C26,S42,604.63
97697,Historical fiction,C65,S81,3761.63
86,Crime/Detective,C97,S60,2996.35
115263,Suspense/Thriller,C11,S14,2417.83
4026,Humor,C34,S82,4298.84
348572,Suspense/Thriller,C03,S85,2486.1
26719,Classic,C83,S91,3196.21
68685203,Comic/Graphic Novel,C67,S78,253.82
296627,Textbook,C51,S17,995.89
88,Short story,C35,S27,1177.77
8616836,Fantasy,C61,S14,3211.27
920323162,Short story,C61,S14,2202.45
1198234,Humor,C45,S58,4204.01
80,Fiction in verse,C86,S74,4030.36
801628,Tall tale,C35,S45,1716.8
722,Mystery,C40,S13,2082.67
34198676,Legend,C50,S71,2580.18
60862,Narrative nonfiction,C23,S51,2743.13
31223,Realistic fiction,C87,S40,2335.61
86125,Science fiction,C45,S20,3340.86
5,Tall tale,C70,S03,2904.1
95798,Fiction narrative,C42,S27,1702.05
376798,Fable,C07,S53,4853.95
1233,Narrative nonfiction,C88,S16,605.44
5,Mythology,C05,S75,1223.13
1,Humor,C25,S15,2828.27
76325,Legend,C65,S46,3485.63
73773903,Crime/Detective,C85,S85,944.75
758,Suspense/Thriller,C46,S17,1243.14
178965,Essay,C40,S65,1120.01
2349235,Textbook,C76,S30,1370.46
9855716,Classic,C02,S82,2328.12
75039,Reference book,C18,S61,1723.3
9,Tall tale,C33,S84,1569.51
33798159,Mystery,C85,S45,3198.06
2034863,Mythology,C01,S16,1325.05
3,Fantasy,C26,S75,3698.04
18411885,Fiction in verse,C15,S52,2997.3
40087086,Reference book,C20,S91,1139.96
86361265,Fanfiction,C66,S16,2271.09
30,Narrative nonfiction,C67,S13,2308.84
19562909,Fairy tale,C94,S84,4855.81
2,Comic/Graphic Novel,C92,S79,1400.85
675083,Fantasy,C73,S49,4483.43
9271,Fable,C51,S76,2717.76
2,Classic,C87,S88,1990.43
6201128,Biography/Autobiography,C63,S72,2380.18
3445,Fiction in verse,C79,S07,2509.75
3891,Science fiction,C81,S96,1760.36
8559829,Fairy tale,C82,S83,4034.99
411,Comic/Graphic Novel,C45,S76,3447.42
1259,Short story,C14,S94,2615.29
860656,Legend,C05,S04,3181.27
663608704,Comic/Graphic Novel,C31,S90,3391.71
859643386,Crime/Detective,C02,S61,102.57
48221,Legend,C13,S91,4870.84
132013,Fiction in verse,C13,S00,720.68
724,Essay,C44,S11,1179.73
1,Legend,C80,S39,4627.89
6310,Textbook,C68,S22,793.69
34511824,Speech,C41,S45,1664.95
231963,Suspense/Thriller,C11,S36,3079.65
974728901,Humor,C42,S93,4440.55
78636,Speech,C86,S12,1891.15
99618,Crime/Detective,C46,S30,4439.49
3,Fiction narrative,C67,S35,3096.36
52708860,Fanfiction,C56,S71,1561.87
33486345,Short story,C66,S28,2778.54
76375,Fairy tale,C81,S78,1213.61
462894,Comic/Graphic Novel,C28,S41,3381.44
41009389,Textbook,C89,S01,1402.93
275062713,Reference book,C33,S97,4754.7
444449280,Short story,C20,S66,3828.53
5049129,Fantasy,C55,S03,589.85
6765557,Fantasy,C59,S83,2712.24
2213,Textbook,C54,S55,4704.05
33653,Comic/Graphic Novel,C49,S07,3808.28
59,Comic/Graphic Novel,C68,S92,632.87
75018007,Narrative nonfiction,C39,S75,2873.34
0,Legend,C62,S19,14.08
214846,Crime/Detective,C70,S24,3314.51
202,Historical fiction,C27,S87,2827.27
620299814,Fantasy,C74,S23,4219.56
6,Essay,C22,S08,679.45
275266,Textbook,C37,S07,3230.67
38388918,Essay,C14,S02,1274.76
7,Historical fiction,C60,S78,3983.22
302670,Western,C95,S75,4851.86
43,Classic,C06,S24,2969.51
125257,Suspense/Thriller,C33,S26,4547.05
83673518,Essay,C38,S88,1139.57
82993,Reference book,C81,S48,4752.41
456,Essay,C16,S67,1520.51
220,Mythopoeia,C51,S93,1251.1
52201,Metafiction,C72,S27,573.46
7165672,Western,C40,S44,368.74
24773596,Suspense/Thriller,C67,S93,884.43
522561,Folklore,C83,S59,4134.51
48909,Essay,C52,S20,374.14
7939462,Fanfiction,C65,S24,2123.12
34198,Metafiction,C82,S02,760.58
552,Historical fiction,C05,S54,2147.78
5378,Crime/Detective,C60,S66,4580.45
9671907,Crime/Detective,C76,S61,171.44
406562264,Fable,C41,S46,1674.33
4,Legend,C15,S86,2405.58
40,Metafiction,C86,S77,581.67
4,Tall tale,C57,S60,4274.94
1,Classic,C36,S72,3563.18
6173,Suspense/Thriller,C77,S60,2611.61
8,Tall tale,C48,S67,4133.22
7,Folklore,C85,S11,3855.69
90797,Textbook,C40,S18,2471.28
920795,Historical fiction,C87,S90,580.11
8,Textbook,C96,S46,1544.8
77668,Fiction narrative,C87,S21,1851.15
3503668,Crime/Detective,C58,S13,1455.44
969,Science fiction,C56,S55,2452.97
39034,Horror,C18,S59,3636.2
8422142,Fiction in verse,C81,S60,3777.8
142019,Crime/Detective,C37,S22,4694.46
29,Biography/Autobiography,C71,S54,1765.34
47,Humor,C36,S22,4667.74
49,Metafiction,C47,S12,3683.75
7,Folklore,C29,S08,4348.58
86,Horror,C14,S00,2567.07
94996,Textbook,C24,S00,3397.21
8544783,Narrative nonfiction,C21,S57,4067.62
2582,Metafiction,C12,S11,1622.94
667527231,Western,C27,S06,83.91
30126713,Horror,C41,S23,3366.42
8,Mythopoeia,C42,S23,2599.14
47236127,Fable,C71,S21,3764.65
67937826,Mythopoeia,C54,S87,2456.71
473301,Fairy tale,C46,S68,2888.03
174,Reference book,C50,S58,2964.35
6315270,Historical fiction,C23,S56,1486.17
214,Fairy tale,C35,S56,3600.87
5657037,Legend,C66,S01,1330.4
59956,Speech,C72,S81,4230.93
845100661,Crime/Detective,C66,S22,1757.4
67854,Historical fiction,C82,S85,402.67
480328453,Essay,C26,S49,3863.51
77517,Fairy tale,C68,S04,2865.41
25,Metafiction,C29,S00,4127.67
2407451,Fanfiction,C17,S27,1128.88
32,Folklore,C18,S63,4821.7
98,Fable,C44,S50,1094.25
428380,Legend,C48,S72,2475.73
27049,Mythopoeia,C85,S47,1004.57
996812942,Science fiction,C72,S13,4517.48
12003,Textbook,C53,S83,3375.83
4874933,Reference book,C83,S11,1772.49
8,Western,C16,S54,3416.03
55057389,Metafiction,C83,S31,2872.91
55622,Western,C69,S61,4505.98
5151,Fiction narrative,C46,S80,4016.58
421771,Suspense/Thriller,C65,S88,2506.8
5009472,Humor,C89,S13,1373.92
795,Fiction in verse,C70,S01,3636.68
4548120,Realistic fiction,C78,S71,3670.37
940382,Fairy tale,C99,S02,1089.22
688,Suspense/Thriller,C08,S31,1692.85
929,Essay,C82,S27,4892.87
252,Mythopoeia,C90,S12,3640.13
356,Metafiction,C07,S40,2079.75
55017903,Realistic fiction,C44,S60,3239.61
82555,Narrative nonfiction,C26,S90,1743.59
692514,Comic/Graphic Novel,C46,S02,3515.5
64,Mythopoeia,C40,S76,2137.16
3,Speech,C32,S07,1189.1
85880,Biography/Autobiography,C61,S11,4021.69
310519,Fairy tale,C29,S28,2750.69
6812117,Mythology,C73,S39,4181.52
4762162,Fiction in verse,C94,S64,4075.98
2,Classic,C18,S57,1806.25
659960,Textbook,C87,S79,2168.36
45593591,Horror,C26,S60,93.61
1887,Mystery,C45,S93,624.28
8394471,Fairy tale,C04,S53,4321.21
38036,Speech,C15,S45,1776.82
601620,Folklore,C04,S63,4430.47
8,Narrative nonfiction,C73,S75,3566.67
4358,Mythology,C46,S79,233.37
966241,Realistic fiction,C89,S52,2592.91
562,Horror,C83,S67,2492.81
6380753,Fiction narrative,C55,S23,4341.83
69914560,Suspense/Thriller,C27,S06,2477.68
42,Short story,C28,S95,3068.47
3,Metafiction,C82,S58,289.84
825588005,Metafiction,C61,S70,2931.74
72815298,Speech,C02,S97,2922.42
488801483,Fiction in verse,C69,S59,4169.73
25622,Fable,C85,S04,4189.57
19,Metafiction,C57,S91,3711.13
4575,Short story,C00,S61,45.74
4645,Metafiction,C21,S12,4078.28
970743,Folklore,C67,S75,1012.03
2,Realistic fiction,C84,S78,1251.22
147,Speech,C69,S05,2778.46
440278980,Essay,C58,S17,979.08
1857,Horror,C08,S34,341.22
44554,Short story,C77,S40,2136.91
66914485,Speech,C32,S66,1392.17
7,Classic,C77,S77,4831.23
6139,Tall tale,C13,S13,3777.17
8,Fanfiction,C14,S91,2996.55
918888778,Mystery,C50,S13,4356.67
4483,Biography/Autobiography,C43,S73,118.72
89378857,Horror,C21,S50,3265.48
33632,Fable,C16,S42,4106.66
22972488,Short story,C15,S15,2518.39
22,Narrative nonfiction,C90,S63,2697.32
6620,Folklore,C98,S48,1444.16
31445,Science fiction,C47,S26,3560.59
9,Speech,C06,S73,4146.35
701279,Reference book,C00,S39,3378.33
868,Fairy tale,C42,S73,1333.58
768704514,Metafiction,C23,S61,1432.42
6383,Narrative nonfiction,C84,S83,2448.45
1483834,Historical fiction,C92,S58,2618.22
98361012,Humor,C50,S74,119.89
3,Biography/Autobiography,C05,S72,1237.52
3930941,Fable,C83,S77,2622.9
626133,Textbook,C43,S40,4453.15
20447,Fiction narrative,C45,S66,3116.26
586,Historical fiction,C25,S54,3843.52
8760,Narrative nonfiction,C59,S07,4398.06
89231024,Fairy tale,C58,S48,289.62
0,Humor,C38,S71,4874.27
600315495,Essay,C15,S52,3123.32
14158139,Fanfiction,C34,S85,164.46
244665477,Essay,C15,S85,2377.65
29098,Fairy tale,C81,S27,2758.52
268,Fiction narrative,C00,S84,2096.34
477379,Fantasy,C76,S82,3348.13
2677,Fairy tale,C65,S28,2411.7
0,Science fiction,C52,S06,861.35
12597683,Science fiction,C83,S67,192.16
548,Western,C35,S51,3077.53
75475,Folklore,C86,S53,1890.83
584104,Mystery,C31,S05,681.27
39511026,Fiction narrative,C90,S50,587.29
68466951,Mystery,C84,S25,391.28
47707664,Textbook,C34,S78,2146.32
421049288,Western,C37,S71,2672.26
10954777,Fiction narrative,C60,S31,590.77
570896262,Horror,C58,S17,4316.76
2,Legend,C88,S42,2781.62
442492825,Short story,C97,S33,3838.83
671880153,Western,C79,S68,842.76
67415242,Fable,C49,S20,3354.05
1387,Essay,C41,S11,1616.61
561261568,Humor,C34,S12,4730.19
648,Biography/Autobiography,C96,S62,2821.59
5360964,Metafiction,C55,S40,867.94
2496719,Suspense/Thriller,C42,S37,567.32
222962,Mythology,C72,S15,736.52
785564,Suspense/Thriller,C00,S16,1245.86
33466667,Textbook,C63,S57,337.87
27279702,Legend,C51,S73,1363.5
981,Realistic fiction,C78,S43,51.35
63461493,Essay,C56,S68,2051.19
8598,Historical fiction,C81,S40,2960.55
87,Classic,C65,S38,4631.87
6541049,Short story,C73,S72,4069.77
9100206,Fantasy,C00,S43,2468.25
11647322,Humor,C16,S66,3809.84
884733153,Fiction in verse,C75,S47,3867.8
7665,Speech,C02,S53,3823.58
40246,Humor,C38,S41,2592.09
357926,Tall tale,C42,S55,133.07
383056286,Biography/Autobiography,C80,S03,1478.96
216239212,Textbook,C86,S88,897.73
123,Classic,C63,S22,4031.38
32,Short story,C07,S42,3847.94
1,Suspense/Thriller,C74,S44,4775.36
8,Comic/Graphic Novel,C12,S68,4615.04
3,Horror,C42,S61,4744.23
7,Fairy tale,C28,S01,3310.66
851386546,Classic,C36,S83,1613.54
202,Biography/Autobiography,C77,S68,3033.38
36534190,Textbook,C37,S40,4182.83
2,Fanfiction,C50,S74,101.29
933786,Crime/Detective,C83,S06,864.39
907919783,Humor,C27,S95,4020.9
9,Textbook,C43,S00,72.8
7439,Tall tale,C74,S73,2142.77
938642,Biography/Autobiography,C70,S13,4165.49
9958,Narrative nonfiction,C16,S71,2562.66
1193,Metafiction,C36,S20,4885.29
259148561,Fairy tale,C77,S69,2439.31
554232799,Realistic fiction,C64,S27,182.07
46945,Historical fiction,C61,S65,2253.58
7,Crime/Detective,C27,S80,3361.66
850201826,Essay,C10,S66,3906.39
6447,Mystery,C83,S73,2757.01
31754088,Classic,C43,S22,4262.6
4506963,Fanfiction,C82,S87,1536.98
1837170,Tall tale,C34,S12,536.26
3,Classic,C32,S56,136.78
3,Legend,C44,S19,131.05
986970374,Western,C31,S05,286.63
468775,Horror,C51,S02,1794.81
7454,Fiction narrative,C95,S34,107.83
98446,Fable,C94,S53,2658.27
43,Humor,C24,S23,1262.57
69,Crime/Detective,C78,S27,2029.06
393384,Horror,C17,S63,3830.78
765,Fiction narrative,C22,S94,2217.29
2,Comic/Graphic Novel,C78,S41,3391.81
31533,Mythopoeia,C62,S29,631.46
42166,Metafiction,C25,S25,945.79
733,Short story,C61,S97,2859.1
510991448,Classic,C56,S39,1594.91
9202407,Narrative nonfiction,C52,S73,3160.65
765,Classic,C27,S20,3471.71
86598815,Speech,C42,S99,4174.45
831037070,Biography/Autobiography,C24,S27,97.88
0,Speech,C77,S47,2449.46
61852661,Mythology,C58,S84,4936.44
70899,Fairy tale,C89,S11,1746.1
584474051,Comic/Graphic Novel,C86,S46,4223.28
878405410,Crime/Detective,C51,S65,1150.26
87654755,Science fiction,C75,S39,4442.56
77,Classic,C47,S77,1088.65
908,Narrative nonfiction,C66,S11,4319.17
409,Short story,C66,S27,871.46
394,Short story,C65,S54,4253.12
65935,Comic/Graphic Novel,C70,S30,4824.62
641273,Speech,C16,S98,2319.37
8354,Fairy tale,C22,S12,2119.06
3517294,Metafiction,C56,S35,1443.87
971216,Fiction narrative,C43,S56,513.11
6,Fantasy,C09,S77,1709.96
47353601,Tall tale,C85,S92,1951.36
713225,Metafiction,C90,S71,2904.41
7780517,Mystery,C73,S03,481.43
5,Science fiction,C57,S75,4808.01
633964,Reference book,C64,S24,997.04
3155,Comic/Graphic Novel,C53,S52,3953.21
558547942,Fantasy,C42,S34,919.79
916067,Humor,C10,S83,63.67
651437,Science fiction,C83,S20,3223.9
3869,Mystery,C15,S48,673.66
852452,Metafiction,C22,S45,4794.69
12,Science fiction,C63,S03,3888.61
722457,Humor,C36,S67,2012.67
25,Fable,C37,S16,4523.07
98,Horror,C65,S37,3050.65
934615958,Historical fiction,C14,S17,4444.35
0,Science fiction,C94,S68,4922.09
3055,Textbook,C75,S95,2110.66
37586,Horror,C16,S89,447.94
480617584,Biography/Autobiography,C57,S12,3587.33
782,Biography/Autobiography,C48,S58,2977.67
1,Fairy tale,C89,S85,4214.3
35976913,Fanfiction,C02,S17,519.69
6773894,Comic/Graphic Novel,C03,S67,3020.34
1135025,Fable,C36,S16,3115.75
766866,Mythology,C81,S18,493.45
61147237,Historical fiction,C46,S29,50.35
49955384,Fiction in verse,C55,S70,1904.24
548,Speech,C20,S11,569.77
934,Fiction narrative,C12,S28,2325.18
10647413,Speech,C53,S46,2140.8
435,Science fiction,C23,S67,4763.87
682,Reference book,C43,S05,4460.38
81,Essay,C51,S46,1415.49
3713929,Comic/Graphic Novel,C05,S18,3014.44
91,Horror,C37,S12,585.14
48791,Crime/Detective,C88,S04,3795.37
718941,Legend,C91,S16,4087.8
363396,Fantasy,C11,S35,3078.5
2545,Legend,C85,S79,241.43
24395,Crime/Detective,C47,S17,992.64
7885,Mystery,C57,S37,3164.85
1228767,Fanfiction,C06,S64,4052.96
33,Suspense/Thriller,C46,S44,131.09
7542616,Metafiction,C17,S20,553.39
24530115,Narrative nonfiction,C96,S12,2477.68
583,Reference book,C50,S78,1750.86
588454854,Fairy tale,C18,S78,3510.23
2790710,Reference book,C68,S41,3626.62
560826,Fanfiction,C12,S55,108.28
82202,Realistic fiction,C72,S16,3904.18
84,Crime/Detective,C64,S85,2298.29
13,Fable,C57,S23,3886.46
10030013,Western,C57,S21,1804.77
613565,Tall tale,C84,S21,1673.85
142453502,Essay,C73,S78,1586.73
57215843,Fiction narrative,C41,S68,2406.29
81,Fantasy,C40,S17,2095.22
2743906,Fairy tale,C50,S27,4610.0
5257,Fairy tale,C68,S07,1805.24
0,Crime/Detective,C02,S54,3769.07
4271,Speech,C58,S80,2416.58
0,Reference book,C76,S52,3357.18
885808,Tall tale,C27,S65,4438.43
9407323,Humor,C50,S13,458.1
7,Suspense/Thriller,C57,S02,2474.1
2334995,Fiction in verse,C35,S13,2377.38
90665050,Metafiction,C40,S37,2244.06
793400,Mythology,C17,S11,2891.14
32346014,Western,C71,S63,2633.15
55773,Metafiction,C42,S20,4107.1
2217,Fiction in verse,C63,S49,2168.15
3,Fiction in verse,C68,S62,2593.69
94768,Western,C74,S54,1120.73
5930748,Fable,C23,S28,2949.43
32,Metafiction,C71,S18,2563.99
7483,Fanfiction,C04,S00,4194.58
63989,Mystery,C81,S02,1965.16
3031,Crime/Detective,C91,S74,1878.89
9057654,Humor,C05,S16,2417.47
9920,Reference book,C87,S16,1134.67
69,Biography/Autobiography,C66,S20,2059.22
7,Folklore,C15,S24,4456.93
76660,Speech,C18,S15,1400.29
8127622,Textbook,C42,S93,2472.3
2833859,Crime/Detective,C50,S44,1966.05
4,Suspense/Thriller,C65,S45,3903.71
2444,Fairy tale,C72,S03,1713.49
12455,Classic,C48,S27,1775.0
966784957,Mythopoeia,C08,S14,1831.83
550,Narrative nonfiction,C17,S88,3826.23
2,Mythology,C67,S61,1923.42
0,Legend,C35,S21,25.78
66569,Classic,C21,S27,3644.78
4299122,Speech,C55,S38,3097.89
90722,Mythology,C68,S01,2845.59
756,Biography/Autobiography,C13,S34,1182.05
998794501,Western,C44,S77,1799.42
409081,Mythopoeia,C15,S85,3530.52
812290721,Folklore,C65,S82,845.98
30678791,Mystery,C76,S02,1071.45
38,Mythology,C78,S50,2259.25
44488587,Short story,C35,S14,2969.57
4148,Fairy tale,C61,S14,2389.3
599809,Western,C31,S81,3746.15
48517036,Science fiction,C85,S10,687.04
461,Suspense/Thriller,C85,S99,1354.04
60,Speech,C61,S67,728.46
88,Mystery,C45,S62,724.74
3,Crime/Detective,C91,S30,4762.65
468464409,Classic,C88,S15,754.7
677696,Mythology,C72,S20,1316.27
6,Reference book,C10,S73,1840.55
44165792,Reference book,C04,S28,4550.99
909,Folklore,C29,S04,2421.46
4804220,Legend,C10,S84,1214.62
69298,Biography/Autobiography,C85,S57,599.33
185892131,Fiction in verse,C05,S17,551.95
6407,Suspense/Thriller,C75,S60,190.16
930,Humor,C86,S52,4335.09
65140,Fiction narrative,C33,S55,4540.79
13014256,Biography/Autobiography,C74,S74,255.84
243890,Speech,C26,S64,4353.75
2,Humor,C20,S20,1041.89
2444,Textbook,C64,S44,2912.96
8532,Legend,C64,S04,668.13
2596922,Fable,C21,S35,3121.02
67257,Historical fiction,C73,S08,1074.42
873461,Tall tale,C35,S50,1168.5
7,Suspense/Thriller,C45,S88,1402.4
5510,Suspense/Thriller,C54,S73,1735.96
25078751,Comic/Graphic Novel,C89,S52,2618.99
931838,Comic/Graphic Novel,C44,S54,2480.31
627380517,Humor,C41,S51,2915.76
702,Legend,C74,S57,3676.39
81562233,Humor,C82,S15,4263.01
974664,Crime/Detective,C57,S83,4938.08
47861915,Tall tale,C42,S70,1863.12
69986,Reference book,C67,S78,1629.88
977525686,Crime/Detective,C49,S16,4188.39
85585,Science fiction,C34,S02,2709.87
640817,Comic/Graphic Novel,C42,S30,3964.2
217589,Reference book,C39,S46,3477.26
8,Fairy tale,C30,S58,4751.41
43488,Fiction in verse,C21,S61,1612.89
29771,Speech,C77,S61,491.55
719577,Biography/Autobiography,C21,S95,1307.82
36455,Reference book,C92,S11,2114.38
30886945,Realistic fiction,C74,S33,2628.73
7079,Fantasy,C16,S75,1470.99
989,Short story,C54,S74,1818.02
624269,Horror,C45,S52,2918.42
34743235,Folklore,C03,S64,2129.88
42896128,Folklore,C76,S34,4143.62
60,Short story,C88,S53,573.54
28886,Fantasy,C05,S42,3676.35
68433169,Historical fiction,C51,S56,169.7
352,Speech,C43,S72,3101.25
6840872,Essay,C82,S76,3898.44
64546412,Mystery,C00,S68,2360.03
87820494,Realistic fiction,C45,S49,2967.67
351361,Horror,C80,S25,1605.58
5,Speech,C39,S35,4501.72
68685,Tall tale,C28,S72,1890.9
1978772,Folklore,C16,S46,462.75
47,Reference book,C84,S88,3975.03
9684740,Science fiction,C16,S10,4146.45
259867921,Classic,C86,S11,724.62
30490541,Textbook,C07,S71,3330.33
9806900,Suspense/Thriller,C39,S35,1516.15
81,Textbook,C76,S84,685.86
3114,Western,C94,S84,3786.23
1224499,Mythopoeia,C57,S66,2419.15
884843,Science fiction,C94,S95,4194.54
171754611,Legend,C22,S29,2140.98
37479164,Folklore,C83,S83,2624.97
97195109,Fiction in verse,C84,S87,3697.11
61258790,Science fiction,C27,S30,2978.92
365103190,Textbook,C25,S00,4840.75
93,Fable,C81,S48,3045.75
59931723,Tall tale,C31,S28,1264.59
1837269,Fairy tale,C00,S03,1079.19
69291283,Tall tale,C50,S55,3706.67
