ID,Name,Condition,State,Price
95551,Realistic fiction,C05,S25,4383.43
955,Historical fiction,C31,S71,4422.69
839,Mystery,C73,S86,2317.89
914,Textbook,C75,S79,1834.22
431260,Horror,C98,S05,2719.08
59672107,Biography/Autobiography,C36,S16,642.41
7,Essay,C23,S36,4847.03
574,Legend,C68,S72,4840.71
641,Mystery,C39,S68,1972.88
51108774,Textbook,C15,S15,4539.93
4896894,Science fiction,C14,S47,1435.18
94602471,Short story,C48,S52,2621.88
415978,Essay,C80,S84,425.51
3101537,Fantasy,C03,S49,1249.42
662,Fanfiction,C71,S29,3205.56
4610011,Fiction narrative,C46,S74,4065.53
699300,Western,C12,S54,2130.48
4636,Fiction narrative,C67,S95,3228.93
33145,Speech,C71,S85,4008.43
785,Fiction in verse,C74,S68,4433.25
4,Fiction in verse,C00,S51,3810.39
40511,Comic/Graphic Novel,C94,S85,2876.04
678082,Short story,C43,S51,2821.11
65473883,Mythology,C43,S34,3427.94
3216,Comic/Graphic Novel,C86,S63,4312.69
3,Essay,C43,S82,1340.63
424484485,Classic,C47,S46,2080.56
161,Biography/Autobiography,C34,S36,1833.75
6,Textbook,C68,S46,4005.38
21480,Western,C42,S29,730.41
354212084,Fantasy,C91,S75,1199.57
18977,Fairy tale,C67,S53,2543.47
4,Suspense/Thriller,C74,S37,4519.79
54914020,Mythology,C68,S16,729.26
41,Suspense/Thriller,C74,S98,4436.96
8227,Science fiction,C95,S67,3289.12
3784762,Fanfiction,C08,S59,2603.05
215152,Mythology,C46,S70,3151.97
175,Fable,C44,S51,2683.84
90011,Fiction narrative,C61,S03,1444.02
8191,Suspense/Thriller,C10,S96,1820.16
7670689,Fable,C12,S92,3255.46
3885,Fable,C27,S51,2290.29
73365128,Legend,C06,S37,3738.55
71,Fairy tale,C33,S53,715.35
8177057,Mythopoeia,C49,S21,2166.36
160137106,Speech,C81,S29,3588.62
1025485,Suspense/Thriller,C87,S09,1644.97
9656,Legend,C77,S88,3597.24
9,Comic/Graphic Novel,C76,S55,4189.59
5630983,Fantasy,C08,S09,770.42
2566,Horror,C11,S73,1956.89
95228777,Realistic fiction,C80,S54,1437.22
33147,Fiction narrative,C43,S12,4466.3
58,Science fiction,C27,S69,2061.18
65750925,Mystery,C25,S21,680.85
891,Realistic fiction,C73,S88,4284.34
6707,Narrative nonfiction,C29,S03,1447.15
9,Biography/Autobiography,C87,S60,167.55
769085,Mythopoeia,C41,S45,3993.63
740,Mystery,C03,S28,1400.64
66,Fiction narrative,C39,S59,2277.46
97221,Western,C59,S30,849.27
966,Comic/Graphic Novel,C82,S21,2713.55
8430,Fanfiction,C07,S13,3540.58
466,Science fiction,C08,S21,1606.75
8590755,Mythology,C27,S96,1640.2
217693297,Legend,C64,S54,1227.01
134,Comic/Graphic Novel,C31,S53,838.8
726147808,Fantasy,C54,S28,1318.87
39,Humor,C35,S54,538.12
838615,Mythology,C28,S28,2458.05
4391,Classic,C38,S75,1095.75
1616,Narrative nonfiction,C93,S21,952.38
9,Fairy tale,C67,S56,3779.74
771683133,Speech,C88,S75,73.95
7435185,Folklore,C04,S37,2102.74
16,Fantasy,C49,S06,2451.22
8,Speech,C35,S48,3106.62
3,Historical fiction,C35,S11,1478.26
38212,Fairy tale,C77,S26,331.26
2568599,Biography/Autobiography,C38,S40,620.19
62,Reference book,C56,S24,4719.09
53677,Fable,C21,S18,4067.44
8039706,Legend,C96,S66,2908.26
332830815,Comic/Graphic Novel,C84,S36,182.42
3,Western,C63,S04,1369.11
958753,Essay,C13,S04,1588.65
6600421,Biography/Autobiography,C34,S35,1338.38
200,Short story,C04,S66,711.26
263062,Horror,C64,S76,4466.61
53,Mystery,C12,S20,1298.46
81918,Classic,C27,S62,883.29
554,Classic,C03,S47,543.67
2129428,Horror,C44,S96,1971.97
11,Legend,C60,S78,2474.93
855,Essay,C71,S83,2499.96
6,Fanfiction,C99,S55,1644.69
25565512,Historical fiction,C22,S77,300.91
7727,Biography/Autobiography,C31,S58,4623.3
135306337,Metafiction,C75,S86,630.75
72773557,Humor,C66,S26,4233.89
866003,Crime/Detective,C95,S72,3118.89
35249,Tall tale,C35,S16,3565.45
529,Fantasy,C28,S26,3159.32
6438442,Tall tale,C51,S62,232.29
565,Folklore,C14,S23,4227.58
95662015,Folklore,C76,S64,159.93
233579119,Realistic fiction,C08,S10,2329.0
773817,Fanfiction,C53,S26,1505.31
840456645,Fantasy,C42,S71,4375.99
7573,Folklore,C43,S72,1715.74
808,Folklore,C18,S47,77.26
929838,Legend,C15,S60,2658.14
96,Classic,C05,S73,1022.87
98575,Humor,C36,S91,344.18
2,Mystery,C85,S54,3006.38
4547,Reference book,C67,S14,3292.38
6447,Textbook,C34,S50,485.92
7810702,Humor,C18,S30,43.05
65,Fiction in verse,C50,S50,3564.26
1580084,Fable,C81,S05,4561.53
6,Suspense/Thriller,C61,S14,1902.49
912088303,Fantasy,C49,S87,231.6
9208,Biography/Autobiography,C48,S63,2144.51
99685,Essay,C54,S63,1710.29
612631,Historical fiction,C20,S35,414.1
8,Fiction in verse,C87,S85,2844.94
6,Mythology,C87,S58,3078.63
58813303,Horror,C33,S43,2765.86
430869236,Essay,C53,S15,1888.45
8,Horror,C37,S48,278.81
7695900,Biography/Autobiography,C44,S00,4849.79
16198,Realistic fiction,C84,S93,2861.56
49051528,Fanfiction,C73,S01,2205.55
23200,Crime/Detective,C01,S15,4701.02
17,Reference book,C20,S56,4538.34
162658215,Crime/Detective,C81,S57,4752.15
0,Suspense/Thriller,C18,S04,334.06
4,Science fiction,C50,S73,3588.73
91947,Science fiction,C32,S19,3101.15
84960384,Textbook,C52,S63,922.05
43,Metafiction,C35,S57,2663.67
873018,Fanfiction,C80,S71,1140.62
982591781,Fiction narrative,C39,S20,1944.6
7735655,Horror,C61,S00,995.8
7,Mythopoeia,C57,S21,461.04
72868,Fable,C81,S64,1181.36
77,Humor,C51,S53,2477.81
24991,Legend,C26,S48,4479.92
3,Fiction narrative,C17,S33,199.57
45229,Science fiction,C86,S56,4351.51
3,Classic,C13,S98,1996.54
8,Fairy tale,C27,S20,1396.92
6598124,Humor,C40,S36,1495.37
81021,Classic,C20,S33,1274.53
2812,Speech,C71,S70,1733.14
6,Folklore,C30,S11,1542.18
3472774,Realistic fiction,C36,S10,517.46
94429684,Mystery,C68,S64,3390.62
57,Metafiction,C76,S25,2523.6
61,Fable,C76,S62,3962.37
69,Metafiction,C58,S22,3602.38
3695207,Suspense/Thriller,C28,S02,1281.12
753061,Fanfiction,C65,S71,2314.94
18075692,Metafiction,C16,S87,2181.73
825,Speech,C28,S42,968.05
57,Short story,C02,S39,2996.93
172331,Fiction narrative,C74,S01,2787.24
94329023,Mythopoeia,C55,S27,2185.93
2802100,Speech,C62,S40,26.68
240842,Biography/Autobiography,C54,S43,1103.56
40517660,Western,C35,S08,2735.68
76217,Folklore,C19,S68,1994.27
4,Realistic fiction,C44,S67,370.07
48524,Humor,C19,S59,2002.47
497448585,Legend,C28,S98,62.32
247033,Fable,C55,S26,4769.48
2,Science fiction,C94,S03,2105.6
1972,Fable,C83,S56,2485.65
94894351,Mythology,C95,S90,192.55
7800364,Mystery,C04,S06,3589.39
65,Fiction narrative,C38,S95,798.85
3638,Essay,C61,S61,2221.9
6,Suspense/Thriller,C74,S13,3944.25
383247683,Fable,C14,S11,3091.98
72382,Classic,C97,S36,2103.08
28,Historical fiction,C83,S68,244.24
1360,Textbook,C66,S61,633.25
790582,Historical fiction,C36,S37,2061.32
5238330,Narrative nonfiction,C14,S10,1665.46
5608,Crime/Detective,C51,S67,4046.4
333691,Classic,C41,S91,3572.67
1,Metafiction,C45,S24,2348.88
3699653,Science fiction,C66,S30,691.24
476049,Short story,C56,S68,4714.93
33317590,Mythopoeia,C76,S75,1602.67
276079038,Textbook,C71,S93,3787.37
4,Fanfiction,C78,S28,2263.07
72,Crime/Detective,C59,S30,4252.43
56219,Tall tale,C85,S87,1627.21
31767915,Fiction in verse,C72,S78,2220.65
3,Biography/Autobiography,C63,S42,4881.18
1744195,Fairy tale,C92,S38,1262.03
43,Narrative nonfiction,C35,S01,1672.26
534807645,Mystery,C68,S37,432.7
24853265,Science fiction,C05,S13,2962.81
287443633,Narrative nonfiction,C23,S03,4664.46
6,Fiction in verse,C61,S52,3260.93
501,Mythology,C36,S55,611.17
959,Realistic fiction,C05,S03,689.87
27684486,Fiction in verse,C45,S45,4134.2
4950012,Horror,C48,S73,4558.81
833,Science fiction,C40,S06,4171.22
3367,Legend,C82,S84,582.72
5,Classic,C66,S52,3732.77
754,Humor,C08,S87,3751.27
3570694,Legend,C73,S66,581.04
94185,Textbook,C43,S71,2615.81
2,Western,C36,S06,715.72
2,Horror,C48,S46,2654.48
442345420,Essay,C79,S52,3020.93
538251,Fiction narrative,C38,S16,3206.95
44,Textbook,C85,S15,1835.94
30017052,Fanfiction,C94,S72,1394.7
94578,Fairy tale,C75,S49,481.97
992,Humor,C76,S66,27.67
97402,Short story,C94,S25,2197.01
168757510,Historical fiction,C75,S51,1302.78
2,Metafiction,C13,S64,218.85
465049,Tall tale,C85,S40,4667.86
785,Comic/Graphic Novel,C99,S04,195.36
88790,Fiction narrative,C30,S35,2452.76
5491362,Textbook,C06,S84,1834.29
88864,Fanfiction,C45,S81,3825.39
6,Reference book,C13,S23,423.67
2,Short story,C06,S85,1396.15
3810,Fairy tale,C55,S68,1712.61
79950321,Folklore,C98,S06,917.36
719010,Biography/Autobiography,C57,S58,2929.76
7062130,Textbook,C04,S31,1800.95
273,Fanfiction,C48,S23,244.55
299818611,Fantasy,C61,S92,1471.78
830276,Fiction narrative,C11,S00,3394.46
765,Suspense/Thriller,C85,S38,2911.38
18275350,Short story,C68,S35,3145.87
79,Mystery,C53,S30,3361.1
603622,Biography/Autobiography,C44,S65,2960.97
450,Narrative nonfiction,C73,S24,1503.84
83,Fairy tale,C37,S74,1408.09
12134,Tall tale,C13,S82,2436.01
31101,Fantasy,C31,S33,2174.5
5101,Textbook,C13,S82,3387.65
4,Textbook,C47,S41,992.36
504,Fiction in verse,C74,S04,4269.97
0,Fanfiction,C53,S14,3937.53
14,Crime/Detective,C84,S53,2680.17
289,Fairy tale,C48,S14,3380.81
451731,Essay,C98,S80,4569.0
22130874,Fantasy,C02,S62,1240.26
916,Short story,C44,S05,808.44
94,Textbook,C39,S60,778.52
8929833,Legend,C50,S03,2260.38
7534647,Classic,C40,S86,4603.51
9042,Crime/Detective,C48,S17,3291.11
83581789,Metafiction,C87,S58,3771.48
18134327,Fairy tale,C53,S22,1189.77
9485939,Legend,C06,S81,3822.35
7582,Fable,C26,S25,1678.83
915,Comic/Graphic Novel,C20,S00,2408.73
562,Western,C40,S03,640.08
215,Essay,C48,S83,4947.47
5,Fairy tale,C45,S87,4167.79
5,Fanfiction,C76,S06,2603.46
1,Metafiction,C16,S10,3280.74
20,Science fiction,C68,S23,1839.75
9947856,Biography/Autobiography,C18,S34,873.53
3,Mythopoeia,C75,S28,3241.58
73,Tall tale,C28,S42,86.24
355612,Fable,C34,S82,641.24
313528,Metafiction,C88,S30,3177.69
16,Horror,C58,S26,4819.2
72,Classic,C00,S62,1885.65
15,Suspense/Thriller,C05,S03,2079.94
0,Western,C45,S47,3951.04
45806986,Textbook,C28,S70,1539.56
1218,Realistic fiction,C71,S47,1326.44
76260,Mythopoeia,C06,S08,545.72
376648747,Mythology,C42,S50,626.28
212,Tall tale,C05,S42,3235.7
5894221,Narrative nonfiction,C32,S56,3069.94
7305,Fable,C50,S28,2877.63
466,Fiction in verse,C40,S78,4700.5
3757,Folklore,C71,S62,3880.99
7553404,Humor,C15,S14,755.14
28463516,Essay,C01,S43,4074.5
395357768,Historical fiction,C69,S12,2565.32
208967058,Speech,C21,S73,799.84
15491,Essay,C66,S94,3060.76
8,Essay,C63,S21,2748.5
175315,Comic/Graphic Novel,C65,S09,4083.68
29,Fantasy,C61,S54,847.2
74923,Fantasy,C24,S58,1274.81
5,Mystery,C33,S30,1959.1
522279035,Western,C21,S36,3394.7
547359,Tall tale,C87,S73,485.93
6,Tall tale,C48,S38,2339.63
575861711,Mythology,C28,S43,2626.13
69907430,Mystery,C45,S55,2244.83
64737,Historical fiction,C73,S51,2254.87
4210,Western,C07,S21,446.71
1,Crime/Detective,C74,S65,3761.16
8055701,Humor,C33,S29,1412.42
1647833,Western,C98,S22,4286.61
427892,Fiction narrative,C55,S70,315.82
4770393,Crime/Detective,C26,S28,3751.11
119337773,Western,C33,S10,3151.86
728099,Western,C21,S65,3474.27
8,Western,C02,S70,2545.02
311,Folklore,C96,S70,1687.71
6937,Suspense/Thriller,C11,S28,3334.8
376989,Reference book,C75,S60,1923.63
7357279,Metafiction,C13,S47,4358.11
1563550,Fiction narrative,C65,S69,2477.18
767,Realistic fiction,C40,S77,3383.74
824864,Fiction in verse,C71,S24,1378.34
6140393,Humor,C66,S56,511.38
841862,Fantasy,C84,S26,4388.31
5,Fairy tale,C40,S45,4870.97
6794427,Fiction narrative,C56,S12,2144.22
37884,Horror,C88,S71,1106.92
93,Biography/Autobiography,C05,S84,1191.68
94742,Reference book,C37,S60,15.13
2,Narrative nonfiction,C07,S82,2849.26
297405876,Metafiction,C18,S70,76.94
75231979,Short story,C65,S59,1900.4
4,Biography/Autobiography,C95,S30,1443.15
82312375,Historical fiction,C26,S77,3734.91
1171245,Short story,C28,S38,2345.27
61,Fantasy,C92,S26,4523.36
4,Historical fiction,C26,S35,3127.55
384,Biography/Autobiography,C33,S56,1270.42
67770349,Classic,C01,S92,4402.19
13980287,Historical fiction,C22,S83,4669.6
809967,Essay,C56,S54,2290.5
852485897,Essay,C82,S29,758.26
4,Suspense/Thriller,C33,S72,2903.02
857886373,Crime/Detective,C65,S88,2066.51
40868975,Classic,C00,S95,592.89
46,Fantasy,C79,S40,295.97
9947,Legend,C35,S58,901.63
82728603,Mystery,C84,S87,4802.95
21163,Classic,C86,S21,2422.47
66577563,Crime/Detective,C04,S04,796.88
5633,Crime/Detective,C87,S62,1206.25
4417490,Fairy tale,C28,S15,4882.94
123,Classic,C78,S51,2910.88
544951,Science fiction,C82,S47,3310.35
3076553,Biography/Autobiography,C17,S28,3102.13
90,Textbook,C18,S90,4727.92
97282147,Horror,C98,S57,2876.78
0,Reference book,C35,S48,765.74
978332860,Legend,C32,S27,2795.82
733016798,Fable,C03,S58,76.28
72189,Suspense/Thriller,C11,S58,4661.91
1493425,Comic/Graphic Novel,C81,S07,3529.57
752679,Tall tale,C18,S30,4209.29
40284,Essay,C80,S49,2296.27
64156773,Metafiction,C14,S06,691.87
241,Fairy tale,C47,S01,146.82
91319,Mythopoeia,C91,S05,820.76
3749,Fantasy,C21,S36,3048.85
6,Horror,C73,S54,4282.87
9895502,Metafiction,C95,S78,2489.3
39,Humor,C37,S34,2559.57
779803,Legend,C41,S61,3733.87
986129888,Fairy tale,C12,S45,2156.33
787040,Fantasy,C06,S39,955.07
8730985,Western,C38,S65,1130.27
755136857,Mythopoeia,C54,S34,1546.85
870578754,Fairy tale,C45,S40,3130.29
963615,Essay,C84,S41,4008.25
336959186,Essay,C16,S36,1517.45
133175350,Fiction in verse,C96,S26,352.73
4578280,Fantasy,C28,S46,836.68
490687,Fairy tale,C47,S61,1294.12
199421610,Short story,C55,S87,4904.19
66617725,Science fiction,C15,S26,3480.05
46,Crime/Detective,C84,S57,2943.92
227,Fiction narrative,C44,S66,3715.93
679472883,Narrative nonfiction,C60,S52,1002.81
36,Fanfiction,C45,S25,1303.05
297464,Crime/Detective,C81,S91,1927.4
7,Suspense/Thriller,C27,S31,3940.08
689,Essay,C35,S73,2006.6
8,Fiction narrative,C54,S62,723.69
881,Legend,C90,S43,3854.83
1154603,Reference book,C21,S00,1554.8
977,Mystery,C77,S52,748.26
88,Mythology,C18,S62,4275.97
3,Fanfiction,C51,S75,2693.16
20,Narrative nonfiction,C50,S44,2275.25
1,Essay,C53,S25,4825.61
2225,Western,C91,S38,1282.73
79335547,Fantasy,C63,S12,2759.02
7373,Humor,C21,S83,4895.4
2719704,Classic,C95,S38,2458.7
594824,Reference book,C47,S30,2751.19
4,Humor,C74,S06,197.14
80310,Legend,C89,S80,1033.99
206,Mystery,C77,S67,3491.1
7902,Classic,C48,S43,1090.7
726,Western,C49,S64,2294.35
59923,Classic,C20,S86,2764.73
0,Humor,C87,S77,4363.74
53,Legend,C85,S43,3698.12
63843866,Fantasy,C51,S83,2146.17
920000,Mythology,C60,S32,3835.48
14707,Fairy tale,C51,S81,809.28
1173591,Fiction narrative,C80,S63,711.44
405372944,Tall tale,C40,S14,3912.07
53361011,Tall tale,C71,S28,4874.09
59114688,Science fiction,C74,S47,3697.23
632537623,Fiction narrative,C15,S53,562.39
8389254,Science fiction,C87,S35,849.69
8,Biography/Autobiography,C60,S27,3974.11
2927659,Classic,C12,S58,554.33
953078,Crime/Detective,C02,S76,2922.98
60347,Fiction narrative,C51,S13,4672.75
870487,Short story,C60,S07,405.97
549,Fantasy,C40,S16,3469.13
8,Mythopoeia,C08,S63,1907.87
94,Humor,C18,S17,2011.2
48089,Fable,C38,S51,3000.14
72688287,Fantasy,C29,S54,615.61
86375,Fable,C47,S92,2850.1
9262,Folklore,C35,S44,3656.36
974620,Comic/Graphic Novel,C70,S30,761.99
71,Textbook,C63,S32,909.4
68174272,Mythopoeia,C65,S31,1361.39
270379491,Narrative nonfiction,C60,S06,3871.81
8484,Fable,C87,S80,4040.24
8,Folklore,C92,S67,1097.12
753691,Humor,C53,S51,567.8
65711099,Suspense/Thriller,C71,S76,1118.65
81,Fiction narrative,C70,S16,2630.73
106751,Mystery,C23,S18,11.05
62083,Biography/Autobiography,C98,S35,4849.34
59186328,Folklore,C17,S77,1748.19
6019158,Legend,C13,S67,2705.73
23,Crime/Detective,C70,S98,2428.8
456,Comic/Graphic Novel,C32,S30,2761.55
57,Fanfiction,C12,S27,311.4
303175,Short story,C56,S75,407.22
320968,Historical fiction,C89,S94,2117.38
455702665,Reference book,C07,S15,4943.77
775,Fanfiction,C60,S72,1756.92
69921,Crime/Detective,C53,S43,2756.07
1,Fanfiction,C73,S50,4299.71
3,Fable,C08,S80,2095.6
9094594,Western,C73,S31,729.15
3151789,Classic,C80,S85,3178.52
312,Western,C29,S21,481.89
5,Reference book,C05,S32,1140.13
2859,Classic,C77,S56,1314.42
99,Fiction narrative,C87,S05,38.54
68,Classic,C62,S86,201.05
12,Narrative nonfiction,C89,S90,3281.96
26676,Suspense/Thriller,C48,S21,1840.01
6102388,Folklore,C55,S74,2066.82
7101,Fiction narrative,C11,S34,3218.15
209,Science fiction,C75,S53,3772.35
50398309,Mythology,C33,S75,2569.72
7808,Fable,C40,S05,3793.85
741115,Comic/Graphic Novel,C11,S07,4205.97
49498,Reference book,C43,S32,1756.05
62289,Legend,C78,S77,347.15
66109,Mythology,C16,S43,1479.11
8,Fiction narrative,C04,S03,497.86
232504934,Legend,C40,S28,4810.05
0,Speech,C55,S27,654.16
210,Biography/Autobiography,C36,S22,342.81
705423011,Textbook,C02,S89,3734.79
1543,Legend,C59,S36,3629.98
641,Speech,C38,S22,3624.85
849493856,Historical fiction,C52,S16,4805.11
57282,Fiction narrative,C13,S79,511.53
2472,Crime/Detective,C55,S24,1431.39
23719154,Mystery,C58,S31,780.56
4276018,Fantasy,C76,S12,4558.79
784,Essay,C79,S56,2638.81
9,Short story,C54,S33,4379.78
36045,Fiction in verse,C29,S59,3838.29
330789,Fiction narrative,C77,S21,319.86
332389,Realistic fiction,C07,S50,686.05
105747,Fiction in verse,C99,S51,1698.92
48,Mythology,C38,S54,4737.57
430,Legend,C08,S79,4522.95
6438900,Mystery,C44,S15,4910.01
60,Reference book,C20,S19,1900.79
7268,Narrative nonfiction,C26,S94,4557.57
67,Short story,C42,S81,4736.74
15834465,Tall tale,C03,S04,3583.0
751079852,Folklore,C02,S08,4893.02
422,Essay,C97,S37,377.79
25316005,Fairy tale,C01,S35,4472.74
336965,Western,C83,S14,4752.12
303185313,Metafiction,C58,S22,4010.52
232344,Reference book,C38,S86,4310.39
6,Mythopoeia,C30,S63,3134.54
36451358,Humor,C37,S01,2431.41
35364176,Mythology,C66,S91,4618.55
248728,Mystery,C72,S36,4238.1
223466275,Western,C37,S18,2497.48
7771,Essay,C25,S13,2107.99
94189,Fiction narrative,C26,S64,308.01
3200,Mythology,C82,S54,311.23
4194357,Metafiction,C69,S72,2959.4
46,Legend,C87,S53,2186.97
47763261,Fairy tale,C42,S95,1838.37
642819518,Fanfiction,C82,S49,2713.91
345404391,Folklore,C31,S16,3762.66
771,Textbook,C72,S55,635.25
4338,Fiction in verse,C69,S12,4217.55
70,Fiction in verse,C08,S59,322.2
94134200,Fanfiction,C38,S78,1482.84
7348682,Mystery,C09,S76,1632.09
6,Metafiction,C74,S80,2588.24
5,Essay,C75,S62,1416.23
90,Essay,C60,S50,199.38
5,Suspense/Thriller,C88,S55,216.65
1883,Speech,C71,S28,288.03
89837400,Fantasy,C15,S14,4437.06
164,Fiction in verse,C82,S31,3356.99
56892,Folklore,C91,S73,4537.22
79739089,Speech,C02,S80,3944.48
29,Fable,C53,S83,1042.2
70266312,Fanfiction,C40,S51,2179.69
595467448,Tall tale,C24,S36,49.89
82052521,Fanfiction,C78,S03,3671.13
241065,Humor,C58,S79,4192.75
25,Humor,C51,S76,3704.71
228,Comic/Graphic Novel,C73,S74,3150.55
2875,Textbook,C08,S15,878.14
786,Fantasy,C81,S67,2098.12
153,Metafiction,C57,S10,4259.83
17778,Fantasy,C52,S82,43.79
514181875,Folklore,C49,S79,382.48
7,Crime/Detective,C17,S58,1648.49
22,Mythopoeia,C58,S91,440.85
34253,Folklore,C29,S34,2142.54
466608,Science fiction,C50,S04,139.5
5397,Fairy tale,C72,S43,1466.24
3,Textbook,C03,S70,1935.37
75244,Fiction in verse,C25,S41,342.74
39,Textbook,C01,S01,1547.79
1588,Mythology,C40,S85,4778.93
81,Mythology,C56,S33,3875.41
5485159,Legend,C10,S08,184.44
141,Fiction narrative,C46,S95,2758.97
42,Short story,C42,S13,3087.68
631637224,Humor,C22,S16,3390.24
18303896,Realistic fiction,C82,S62,4686.63
2,Western,C35,S70,3616.1
55,Legend,C05,S74,2643.88
68,Science fiction,C15,S00,3400.69
97,Essay,C31,S83,1870.11
8,Fable,C65,S96,3977.62
1296530,Realistic fiction,C42,S40,1530.9
4342499,Fiction narrative,C68,S38,4042.58
40257900,Realistic fiction,C68,S89,4732.95
230122,Textbook,C73,S68,3672.6
849114,Western,C86,S16,2231.37
2,Folklore,C85,S25,3113.65
7711,Science fiction,C88,S32,1818.15
272413116,Realistic fiction,C70,S17,1445.6
69659240,Fable,C33,S83,2602.14
4892516,Crime/Detective,C37,S15,188.53
2,Fanfiction,C76,S13,1831.92
798,Fiction narrative,C64,S82,1899.51
379263524,Fiction narrative,C29,S70,531.2
9332,Science fiction,C74,S06,285.87
805327,Fairy tale,C21,S01,118.68
4916777,Crime/Detective,C68,S80,3286.35
6473342,Realistic fiction,C52,S78,746.74
427,Fable,C21,S32,2029.93
3750258,Fiction narrative,C03,S77,4394.88
129550882,Classic,C44,S86,2976.51
935,Folklore,C62,S78,1193.65
3453,Tall tale,C62,S14,63.92
3,Biography/Autobiography,C51,S48,34.57
25741720,Western,C03,S38,1362.1
437236623,Essay,C06,S02,4615.03
177114283,Western,C32,S05,676.4
56,Speech,C82,S62,1490.57
305396512,Comic/Graphic Novel,C05,S06,15.0
45946313,Essay,C05,S28,3680.48
79653,Fiction narrative,C29,S13,426.69
9,Essay,C53,S16,1815.07
804229009,Reference book,C47,S54,299.44
858237,Realistic fiction,C86,S75,4757.34
29,Textbook,C01,S60,1951.87
74972026,Fantasy,C33,S72,2294.84
5356,Realistic fiction,C55,S44,1603.94
878148,Fiction narrative,C85,S70,2992.82
0,Metafiction,C69,S12,3585.78
47590,Humor,C57,S26,242.38
7512238,Fantasy,C15,S00,3953.37
580717259,Essay,C55,S65,2983.94
6877,Comic/Graphic Novel,C35,S74,3178.77
456670,Classic,C40,S27,3549.99
4748041,Fable,C30,S45,2529.65
35080088,Fable,C12,S86,3804.49
82126,Metafiction,C40,S13,1267.92
87,Classic,C91,S02,3795.65
5,Humor,C05,S20,829.7
1,Comic/Graphic Novel,C04,S84,3172.6
94122,Fantasy,C10,S13,2341.44
74,Short story,C16,S20,2833.69
1569,Comic/Graphic Novel,C61,S78,390.05
1,Crime/Detective,C67,S40,1572.74
49056318,Legend,C31,S00,400.45
88,Crime/Detective,C36,S76,3667.0
608871,Historical fiction,C86,S65,800.18
7533,Folklore,C88,S43,3593.09
2,Folklore,C38,S25,1966.62
596299,Science fiction,C51,S40,537.52
40,Science fiction,C09,S30,2706.02
42,Comic/Graphic Novel,C43,S60,3268.08
9934,Textbook,C57,S48,1371.43
556442820,Classic,C64,S17,3291.12
99,Western,C17,S46,2841.05
45698238,Folklore,C12,S68,1841.11
591,Folklore,C06,S06,3257.36
59743674,Realistic fiction,C43,S10,644.72
23,Humor,C18,S05,332.19
960,Suspense/Thriller,C79,S71,2985.47
9125646,Folklore,C48,S39,484.53
424690,Horror,C62,S07,4027.11
876904,Metafiction,C13,S77,3178.45
768585,Short story,C53,S52,1902.8
840923,Reference book,C84,S16,4713.74
700228,Comic/Graphic Novel,C74,S06,4167.49
64779,Historical fiction,C22,S98,65.64
7549060,Science fiction,C27,S53,3975.98
68,Short story,C58,S09,664.65
2870274,Fanfiction,C15,S18,2749.28
8,Mystery,C47,S31,3997.92
53442662,Biography/Autobiography,C81,S78,1955.81
872378044,Fairy tale,C52,S21,359.11
36839,Mythopoeia,C80,S42,289.33
976255557,Essay,C62,S63,4326.64
31239100,Essay,C36,S00,326.96
86093162,Mystery,C17,S67,1870.93
83235,Crime/Detective,C34,S67,3718.52
9,Fiction narrative,C88,S79,1733.9
73385010,Fanfiction,C69,S44,2709.58
82,Fanfiction,C41,S80,2297.15
4985125,Science fiction,C63,S49,2320.01
96273,Textbook,C20,S01,2567.7
1670,Comic/Graphic Novel,C47,S36,3040.9
4369199,Historical fiction,C80,S83,3131.42
754825,Short story,C00,S61,4005.52
7,Suspense/Thriller,C28,S62,176.25
3405,Crime/Detective,C02,S66,2562.94
36,Biography/Autobiography,C81,S09,2892.62
3475,Historical fiction,C65,S91,4306.23
475968306,Horror,C64,S16,395.76
44,Essay,C85,S58,2660.72
64,Mythology,C04,S04,1496.6
2347,Folklore,C28,S11,1693.98
18145,Mythology,C46,S58,4123.56
92347,Suspense/Thriller,C85,S01,1875.49
54293734,Speech,C40,S67,2768.35
7,Narrative nonfiction,C76,S75,2052.02
5182459,Short story,C15,S83,1665.38
302,Science fiction,C66,S25,4000.59
22062,Mystery,C23,S00,1768.16
847273283,Western,C28,S77,4537.07
4,Suspense/Thriller,C46,S13,1260.37
9017445,Narrative nonfiction,C57,S06,4872.63
97,Mythology,C58,S13,1462.95
402054,Biography/Autobiography,C38,S77,4641.43
39469589,Realistic fiction,C86,S57,3788.92
676090078,Speech,C67,S33,2592.74
33,Fable,C57,S92,2295.63
80271347,Speech,C12,S07,538.41
695591,Fairy tale,C11,S12,4489.48
46807,Speech,C73,S46,3585.59
582157,Mythology,C28,S30,4484.5
22635,Mythopoeia,C47,S55,2313.26
599811262,Mythopoeia,C70,S37,2047.17
13,Mythopoeia,C09,S73,803.68
556497697,Mystery,C83,S76,1372.25
861,Legend,C30,S06,2903.16
6091165,Western,C45,S44,3468.34
138,Western,C50,S33,3427.16
36354904,Metafiction,C77,S97,1226.8
4013,Reference book,C72,S44,4097.67
490246,Reference book,C17,S22,3023.9
4266,Fairy tale,C14,S73,2056.81
88,Metafiction,C25,S45,25.3
3784296,Humor,C83,S24,2623.58
49267,Fiction narrative,C72,S33,2064.39
