ID,Name,Condition,State,Price
62777,Mythology,C71,S04,1157.92
5648894,Legend,C15,S15,4609.22
10024,Mythology,C76,S10,4280.07
55578,Reference book,C08,S47,285.99
4983582,Western,C83,S22,2318.46
373,Western,C50,S65,3677.52
24,Realistic fiction,C00,S75,3625.42
407066,Folklore,C46,S89,3200.53
872446824,Realistic fiction,C80,S45,317.17
12349050,Fairy tale,C88,S04,2232.9
97536,Horror,C84,S48,1437.28
13,Suspense/Thriller,C07,S09,2882.25
42141211,Biography/Autobiography,C22,S44,3485.39
34214264,Fable,C57,S21,1313.91
6,Folklore,C91,S37,969.99
2,Mythopoeia,C25,S37,1889.61
13073,Western,C84,S20,2060.8
5728254,Horror,C46,S06,1011.95
446,Mythology,C08,S43,673.23
449678,Fairy tale,C97,S92,4375.92
8991990,Biography/Autobiography,C83,S53,2186.33
291,Folklore,C32,S78,448.59
2165518,Classic,C40,S37,3287.54
2723,Mystery,C97,S91,64.04
58367047,Humor,C20,S26,2128.22
4283323,Reference book,C73,S47,3527.71
2,Humor,C86,S76,2319.65
47313437,Crime/Detective,C86,S49,198.65
811,Textbook,C96,S33,2392.66
47321,Fiction narrative,C14,S03,2046.56
331,Fiction narrative,C35,S13,4882.54
29,Horror,C11,S67,4444.79
881,Western,C36,S94,3613.25
9302,Western,C05,S12,815.84
97031989,Fantasy,C02,S22,2820.76
5573690,Short story,C61,S34,62.88
4738284,Biography/Autobiography,C03,S71,508.37
37254585,Short story,C60,S31,111.84
0,Short story,C63,S24,678.82
809359925,Humor,C64,S44,2069.67
65485,Mythopoeia,C76,S22,1326.22
74360,Mystery,C80,S21,1362.49
3776804,Historical fiction,C17,S42,4291.26
469,Horror,C04,S82,4357.16
136,Biography/Autobiography,C08,S06,362.67
28056199,Comic/Graphic Novel,C32,S55,2448.54
91353,Textbook,C82,S46,603.02
615,Realistic fiction,C63,S55,1578.0
714,Mythology,C37,S78,462.68
768,Tall tale,C99,S36,847.81
69545525,Essay,C65,S67,859.19
765536,Science fiction,C11,S43,3110.98
84,Comic/Graphic Novel,C31,S56,4268.15
7090,Historical fiction,C55,S36,2476.52
15,Historical fiction,C24,S41,3924.59
844,Fable,C50,S02,1145.0
286859,Metafiction,C20,S78,2483.37
61404750,Tall tale,C30,S39,656.02
100,Essay,C76,S43,3688.39
63959425,Western,C66,S13,127.4
8923,Fiction narrative,C66,S80,4617.15
67622574,Metafiction,C30,S36,2496.33
6,Comic/Graphic Novel,C01,S94,80.35
74560844,Western,C03,S70,3446.96
3166345,Fanfiction,C07,S07,3910.58
858900119,Narrative nonfiction,C41,S24,3288.29
8995,Reference book,C37,S14,4072.01
19974371,Comic/Graphic Novel,C23,S42,3881.25
30737,Classic,C75,S62,1766.01
27954,Legend,C77,S30,2340.38
40,Fiction in verse,C86,S46,1331.59
9417732,Mythology,C12,S23,1448.72
1463183,Reference book,C71,S58,3843.25
71475862,Horror,C94,S81,3419.96
14295,Mystery,C29,S32,2191.92
999884,Folklore,C79,S08,1433.44
61510777,Fiction narrative,C08,S46,1359.76
7129,Science fiction,C53,S11,4180.74
4317,Humor,C90,S02,4125.29
39,Mythology,C20,S12,3817.47
3262,Western,C00,S62,4922.26
30487,Textbook,C54,S16,4837.48
5912,Historical fiction,C29,S62,88.47
598,Western,C69,S31,4240.34
81,Western,C35,S97,727.18
831715,Classic,C76,S04,4273.56
71755940,Comic/Graphic Novel,C85,S77,655.44
70710,Speech,C75,S13,2742.52
590283432,Mythopoeia,C91,S76,2154.84
1736812,Folklore,C75,S10,2776.19
4099,Biography/Autobiography,C24,S25,3218.11
3,Narrative nonfiction,C45,S22,4565.42
7874683,Short story,C72,S12,729.85
87411090,Mythology,C91,S70,2693.35
528863114,Humor,C18,S77,3768.14
445614,Suspense/Thriller,C60,S37,4125.1
509655,Speech,C25,S41,609.48
59659,Narrative nonfiction,C40,S41,232.24
66538,Horror,C01,S20,4507.66
387127757,Fantasy,C26,S60,4083.77
96749988,Science fiction,C13,S66,4637.69
295,Folklore,C52,S87,4949.96
76,Crime/Detective,C06,S76,4471.65
5,Folklore,C89,S81,1932.23
982,Suspense/Thriller,C07,S76,4056.54
4555,Textbook,C85,S64,4262.05
4960,Fiction narrative,C44,S58,3747.17
2,Suspense/Thriller,C09,S27,3824.94
6,Fairy tale,C22,S91,4890.93
37,Textbook,C05,S44,1985.14
120,Fable,C72,S02,2928.02
65,Historical fiction,C21,S80,4077.58
989,Folklore,C46,S76,278.61
6,Fable,C85,S54,633.21
6304,Crime/Detective,C23,S66,2871.19
26,Fairy tale,C31,S49,3576.11
939844,Horror,C10,S59,3280.71
84897571,Science fiction,C94,S32,803.79
672,Humor,C34,S04,3859.3
8,Suspense/Thriller,C57,S16,1322.0
879,Tall tale,C97,S38,2813.85
550,Comic/Graphic Novel,C05,S78,2546.36
319797,Short story,C56,S73,4023.96
1891,Comic/Graphic Novel,C57,S60,4254.03
287073315,Biography/Autobiography,C30,S42,2114.32
73363613,Tall tale,C82,S64,3274.45
1,Realistic fiction,C43,S65,3720.67
1742,Historical fiction,C25,S13,471.78
52501,Classic,C43,S58,2103.7
37264567,Speech,C43,S72,2006.83
801,Folklore,C80,S20,1087.07
545000208,Short story,C46,S56,4084.34
47203965,Mythopoeia,C49,S50,3027.28
2,Metafiction,C44,S64,3363.13
3676440,Mystery,C37,S45,2266.93
974,Humor,C38,S97,1829.91
3787,Reference book,C66,S38,2780.86
899643792,Speech,C28,S11,4238.51
9,Fantasy,C75,S84,4603.21
9367607,Biography/Autobiography,C73,S82,3837.33
400,Speech,C08,S57,2566.14
3141476,Humor,C60,S14,4034.83
54757056,Textbook,C85,S85,4181.13
3272,Speech,C30,S10,3493.35
9,Crime/Detective,C91,S64,4331.28
95,Reference book,C14,S25,4224.58
47659925,Historical fiction,C85,S60,744.56
47,Humor,C45,S20,3161.02
8,Comic/Graphic Novel,C00,S71,3141.87
13,Fiction narrative,C89,S66,1045.16
45,Folklore,C62,S31,1624.49
46,Mystery,C48,S91,2238.35
980193871,Reference book,C43,S61,4932.16
5020,Fantasy,C02,S57,1637.45
6,Speech,C58,S63,2401.18
3921,Fantasy,C03,S62,2564.29
4658700,Historical fiction,C85,S91,1970.0
219622,Folklore,C18,S78,578.38
396768265,Textbook,C04,S33,1189.16
8,Mythology,C42,S10,1303.44
781680730,Folklore,C57,S10,1140.36
54902,Mythology,C43,S71,851.89
6530,Textbook,C54,S98,1162.49
1281476,Science fiction,C74,S72,4028.02
5,Fantasy,C78,S30,2605.42
128,Legend,C06,S10,4148.67
5579,Tall tale,C40,S00,4566.29
5,Folklore,C88,S54,3319.03
334001364,Suspense/Thriller,C39,S39,4153.58
388192733,Biography/Autobiography,C71,S81,4244.4
60754232,Short story,C40,S69,2448.72
6,Fiction narrative,C52,S48,2016.91
34,Fairy tale,C05,S88,1135.83
582,Tall tale,C06,S28,1566.56
162654830,Reference book,C41,S17,1363.27
46365874,Classic,C83,S41,3292.65
53,Western,C95,S50,2022.61
27743,Western,C88,S66,190.21
3,Fantasy,C51,S08,3020.89
32576296,Fantasy,C71,S20,2670.18
1,Folklore,C76,S80,1252.86
6263,Mystery,C57,S19,1665.45
674853,Speech,C33,S41,3928.15
64,Mythopoeia,C83,S59,2833.46
7,Speech,C76,S28,538.51
949,Historical fiction,C62,S06,3323.05
9675906,Realistic fiction,C70,S76,107.19
2,Comic/Graphic Novel,C48,S44,3951.76
77773,Crime/Detective,C82,S44,621.96
27470726,Historical fiction,C84,S57,4698.77
864829751,Humor,C21,S02,3218.85
5,Metafiction,C80,S07,2988.2
9,Comic/Graphic Novel,C93,S25,3861.42
7982,Suspense/Thriller,C41,S56,2100.91
4139171,Humor,C40,S70,1158.36
80514,Biography/Autobiography,C88,S26,927.97
86509955,Realistic fiction,C59,S30,4531.38
7709684,Mythopoeia,C40,S65,1506.78
24134750,Comic/Graphic Novel,C17,S83,2469.73
72,Historical fiction,C80,S56,3241.79
39196,Narrative nonfiction,C46,S04,3572.84
236368937,Fiction narrative,C93,S58,4057.33
0,Mythology,C42,S22,985.32
503,Essay,C15,S54,3647.48
7144,Suspense/Thriller,C28,S32,649.24
15393466,Mythopoeia,C12,S72,4484.58
183530,Fantasy,C14,S13,4464.11
30230,Textbook,C96,S29,1484.26
54175583,Fable,C24,S48,526.15
5,Reference book,C66,S75,4631.5
3301,Textbook,C83,S51,3866.03
886825459,Crime/Detective,C46,S28,2093.4
52764232,Mystery,C50,S36,1786.75
60291065,Folklore,C15,S36,2722.76
5965,Science fiction,C78,S76,2938.95
50,Humor,C33,S99,3745.79
7196,Western,C44,S86,1115.39
850,Speech,C52,S93,2180.0
775756652,Comic/Graphic Novel,C71,S97,4814.98
99982,Mythology,C15,S79,3051.78
9903,Fantasy,C08,S52,1860.83
9,Fable,C80,S29,1469.0
687,Realistic fiction,C54,S84,3416.2
23313,Short story,C12,S06,160.57
3,Fable,C63,S69,449.28
168871,Textbook,C07,S95,3295.02
54864541,Narrative nonfiction,C62,S48,1095.15
72,Historical fiction,C00,S61,3950.54
453372319,Humor,C63,S10,4699.54
6380467,Mythology,C41,S53,1270.94
85,Classic,C06,S15,2634.9
88707,Fiction narrative,C75,S61,3479.01
127189464,Realistic fiction,C56,S16,3482.42
13427788,Crime/Detective,C34,S14,3489.59
6257339,Reference book,C65,S00,1769.13
81,Comic/Graphic Novel,C86,S67,4355.64
74792015,Legend,C41,S02,2397.57
1697,Fanfiction,C59,S65,3006.74
12,Realistic fiction,C11,S43,3307.35
72694892,Suspense/Thriller,C23,S62,742.78
5111235,Reference book,C34,S68,3740.59
152,Folklore,C09,S35,1747.19
108630209,Speech,C29,S78,2017.07
9,Fantasy,C09,S93,969.72
480,Biography/Autobiography,C12,S05,2648.53
868,Fiction narrative,C35,S47,1708.5
79057545,Crime/Detective,C81,S75,3543.93
114194345,Fantasy,C03,S04,2975.17
92416,Fairy tale,C70,S43,2340.61
2221498,Science fiction,C40,S75,1945.89
0,Horror,C63,S86,336.24
45724,Metafiction,C76,S56,587.27
21441528,Classic,C62,S39,339.3
10186,Realistic fiction,C48,S03,471.41
85247880,Fanfiction,C98,S28,366.25
333625,Fantasy,C23,S36,4083.19
77032742,Fairy tale,C48,S11,3221.71
5851018,Narrative nonfiction,C46,S30,1268.57
2,Short story,C64,S51,4626.7
75,Textbook,C73,S55,530.83
14,Suspense/Thriller,C84,S35,1481.66
296112,Folklore,C61,S44,4727.06
524,Classic,C40,S95,964.87
8,Fantasy,C27,S59,1165.25
5408386,Western,C46,S30,2434.09
39,Historical fiction,C69,S78,103.46
2314719,Science fiction,C26,S27,276.63
7160803,Comic/Graphic Novel,C33,S38,3500.06
4640058,Fable,C35,S31,3445.85
793146,Fable,C88,S94,341.76
35,Fable,C26,S17,576.97
38015500,Textbook,C52,S24,258.39
762554707,Fantasy,C01,S78,599.71
7,Fairy tale,C17,S44,334.95
1193,Humor,C15,S07,4865.59
143301160,Fairy tale,C06,S32,72.49
29180683,Historical fiction,C50,S87,2154.01
6,Reference book,C85,S43,2418.37
29880385,Fable,C80,S86,3552.37
79,Textbook,C61,S30,923.64
55341,Folklore,C38,S86,428.42
491542,Mythopoeia,C56,S41,1030.38
0,Science fiction,C67,S67,3770.53
8,Crime/Detective,C06,S87,491.02
114962,Crime/Detective,C92,S42,4846.28
7902237,Fiction in verse,C61,S55,2537.11
10716,Textbook,C81,S27,1462.03
951,Comic/Graphic Novel,C85,S21,3278.36
683418009,Fantasy,C42,S69,194.2
44830,Comic/Graphic Novel,C96,S30,610.15
5627803,Comic/Graphic Novel,C73,S67,176.23
240,Speech,C47,S13,717.81
4210,Fiction narrative,C36,S16,132.75
178689,Speech,C40,S35,1874.24
3223,Tall tale,C05,S08,1742.98
101,Textbook,C02,S36,2082.94
20812177,Metafiction,C37,S80,2742.79
163450,Fantasy,C58,S97,619.9
51012665,Essay,C10,S68,2901.25
5771,Metafiction,C72,S85,3137.05
5281,Mythopoeia,C21,S46,2371.44
18494,Narrative nonfiction,C15,S86,1783.91
3,Short story,C95,S42,2052.44
79345230,Historical fiction,C70,S06,4505.26
810867462,Mystery,C82,S24,858.1
497256551,Fantasy,C04,S75,242.86
6582,Suspense/Thriller,C40,S66,4721.29
4,Legend,C75,S30,2189.69
322152,Crime/Detective,C26,S43,3202.46
8596836,Classic,C76,S60,682.46
32,Essay,C20,S42,4424.14
78405,Folklore,C65,S65,3025.95
812,Speech,C50,S46,1262.2
867090790,Classic,C64,S37,4417.37
1,Mystery,C40,S65,3841.65
7139923,Biography/Autobiography,C22,S05,2829.55
50443717,Tall tale,C34,S22,4602.47
7927,Fable,C52,S71,855.24
577,Essay,C75,S48,384.5
5475,Mystery,C82,S52,4141.96
515178,Classic,C59,S95,1875.18
13,Essay,C02,S57,2907.71
378896,Fiction in verse,C38,S36,2676.08
5937,Suspense/Thriller,C43,S71,1339.03
76314,Humor,C30,S66,4783.39
760059966,Horror,C31,S61,4114.03
76130505,Fantasy,C05,S70,1579.44
417805,Legend,C63,S34,1677.22
66729469,Essay,C22,S71,2580.44
77290548,Mythopoeia,C95,S61,2117.94
939,Humor,C57,S59,633.55
8,Metafiction,C74,S19,580.46
156,Reference book,C14,S38,562.31
8052,Horror,C39,S37,3775.05
39491140,Science fiction,C34,S39,2304.53
82,Mythology,C32,S68,2412.09
9,Legend,C10,S13,3244.92
2175771,Folklore,C84,S34,1538.33
8,Fanfiction,C25,S17,4924.52
58833,Horror,C75,S22,2639.65
75,Textbook,C04,S27,143.77
1605657,Suspense/Thriller,C31,S55,3077.8
133588,Fiction in verse,C12,S70,4946.48
71471239,Crime/Detective,C76,S20,1002.92
3428,Fiction narrative,C04,S89,1232.89
65855553,Biography/Autobiography,C97,S31,2020.21
60995,Mythology,C56,S24,2407.19
27,Science fiction,C73,S31,687.55
3,Humor,C30,S64,1314.3
100224,Suspense/Thriller,C39,S30,1598.93
7072,Mythology,C41,S94,3570.35
13,Comic/Graphic Novel,C45,S70,546.76
947092,Mythopoeia,C27,S91,4164.43
292,Crime/Detective,C24,S35,4362.5
53,Comic/Graphic Novel,C87,S67,468.19
492036,Fiction narrative,C21,S90,703.99
8457855,Tall tale,C20,S70,1091.32
2256,Mythology,C51,S76,59.38
3,Tall tale,C40,S45,2557.83
840,Biography/Autobiography,C61,S61,4578.56
826047,Essay,C76,S86,1576.53
511153190,Essay,C45,S18,3174.6
3139,Narrative nonfiction,C45,S02,4148.82
84431377,Fiction narrative,C74,S73,1999.1
64,Textbook,C25,S90,452.87
9,Short story,C78,S90,2253.74
53,Fantasy,C49,S81,3749.97
1958936,Essay,C57,S61,2232.48
875653942,Mystery,C26,S56,921.4
844,Historical fiction,C72,S58,1825.35
651294,Crime/Detective,C47,S07,267.08
7,Historical fiction,C53,S52,1698.65
73,Crime/Detective,C47,S86,4887.52
39262,Fable,C14,S56,319.16
7,Tall tale,C20,S55,2547.9
54,Textbook,C23,S43,3554.18
85512125,Biography/Autobiography,C68,S54,1557.71
821567,Legend,C21,S73,2743.24
32107,Short story,C80,S05,4475.24
5752439,Fiction narrative,C92,S48,1392.44
82,Narrative nonfiction,C92,S66,2191.82
923533215,Metafiction,C70,S05,103.63
8481,Mythology,C04,S38,2215.7
497062,Comic/Graphic Novel,C04,S42,964.67
64,Historical fiction,C77,S04,2029.8
137974,Comic/Graphic Novel,C53,S00,4562.26
774395,Fiction in verse,C67,S83,35.54
892208,Reference book,C23,S54,3343.18
467,Short story,C73,S08,4183.34
3,Historical fiction,C45,S15,4952.85
8685,Historical fiction,C22,S79,4250.61
5112,Historical fiction,C39,S98,1997.89
9006,Classic,C95,S85,2795.41
5957288,Comic/Graphic Novel,C24,S45,3232.53
558082,Folklore,C41,S60,2730.66
88631551,Suspense/Thriller,C60,S17,2129.51
903039280,Legend,C61,S15,520.46
205510585,Crime/Detective,C02,S23,547.7
333234931,Crime/Detective,C09,S38,2345.58
2,Essay,C22,S22,3334.1
343203,Fairy tale,C02,S68,1460.6
59521731,Mythopoeia,C80,S56,252.86
3098,Tall tale,C02,S23,551.23
503918,Short story,C27,S85,830.2
25229,Suspense/Thriller,C46,S01,1737.75
3637804,Biography/Autobiography,C96,S20,4572.49
631141430,Suspense/Thriller,C40,S83,94.71
8941740,Fiction narrative,C85,S65,4914.61
1616,Western,C57,S11,3346.43
8,Science fiction,C59,S34,1159.92
657140718,Mythopoeia,C72,S80,2679.36
1,Mythopoeia,C83,S68,3452.37
836155934,Tall tale,C21,S16,4694.3
262237565,Crime/Detective,C23,S41,438.49
761646411,Fiction narrative,C74,S27,4004.99
242220,Horror,C66,S20,4922.68
39846348,Mythopoeia,C36,S51,2077.03
88,Speech,C70,S92,3561.5
30,Fairy tale,C96,S22,2596.22
2327948,Fanfiction,C05,S61,54.35
3,Realistic fiction,C24,S82,1821.87
284146,Horror,C16,S04,2264.25
7,Folklore,C41,S44,493.17
99,Classic,C53,S79,3311.6
82701858,Mythology,C72,S34,317.6
681980689,Fairy tale,C68,S45,3157.75
4,Mythology,C38,S16,4805.02
107,Fiction in verse,C18,S51,4240.44
5003353,Classic,C16,S61,4525.98
3863,Mythology,C36,S31,2505.05
795748144,Historical fiction,C77,S35,990.11
74603,Comic/Graphic Novel,C72,S13,2495.82
16,Folklore,C21,S02,3177.48
16648,Short story,C48,S76,4364.54
12218,Fanfiction,C92,S50,3794.81
67821,Science fiction,C65,S53,4367.11
35,Essay,C77,S95,3985.87
30590011,Suspense/Thriller,C26,S95,1817.61
1905,Comic/Graphic Novel,C38,S74,1816.96
908351,Fiction in verse,C23,S32,4404.17
35722628,Fanfiction,C81,S52,1605.07
537415,Mythology,C64,S78,2016.46
5146213,Crime/Detective,C54,S03,3364.11
4,Western,C69,S75,2779.2
76641,Suspense/Thriller,C68,S71,4756.15
13,Horror,C25,S56,490.29
156394984,Narrative nonfiction,C46,S63,4653.74
662864064,Textbook,C28,S63,1022.04
28903243,Essay,C87,S56,2189.61
482211189,Comic/Graphic Novel,C26,S07,4257.91
81,Fiction in verse,C67,S80,2166.75
346,Fable,C06,S27,3679.53
46357,Science fiction,C62,S10,3691.84
4,Metafiction,C26,S62,3692.12
954033,Biography/Autobiography,C44,S75,2426.28
851979955,Speech,C47,S33,3479.26
62580,Tall tale,C86,S71,3180.1
92441,Textbook,C16,S83,382.67
340060,Fairy tale,C91,S89,4076.28
533303,Fiction narrative,C85,S52,4446.53
94250230,Fairy tale,C73,S73,4769.34
503153079,Classic,C47,S61,859.74
73786,Mythology,C36,S76,4753.08
9701471,Humor,C64,S22,275.71
37065600,Speech,C11,S73,2087.21
30,Crime/Detective,C56,S08,1467.66
919,Fable,C65,S81,3038.01
344574592,Fantasy,C41,S01,3370.51
9730635,Mythopoeia,C93,S94,1295.68
76826690,Comic/Graphic Novel,C95,S66,4654.47
999,Fairy tale,C82,S82,94.53
361,Mythology,C29,S14,2481.44
476641,Mystery,C72,S65,887.6
433,Mythopoeia,C85,S59,733.82
6,Crime/Detective,C52,S31,1848.74
313882,Metafiction,C77,S34,3719.68
5,Realistic fiction,C15,S77,837.57
8868,Western,C31,S79,378.6
558,Fable,C02,S08,810.31
74,Narrative nonfiction,C72,S54,2802.9
4470401,Narrative nonfiction,C86,S22,4816.63
259,Western,C06,S22,179.63
26730,Biography/Autobiography,C40,S03,4141.06
41,Biography/Autobiography,C39,S25,2405.73
556,Reference book,C14,S07,1806.12
2,Mythology,C47,S50,4947.32
290,Folklore,C41,S31,743.2
38,Folklore,C83,S70,483.52
51,Fiction in verse,C56,S53,2748.56
37,Fanfiction,C99,S83,1203.86
6,Comic/Graphic Novel,C78,S23,1348.86
44082,Humor,C72,S02,521.05
57279,Humor,C86,S08,3465.25
88700915,Fable,C51,S03,2120.45
703754,Historical fiction,C82,S30,438.45
3,Essay,C47,S67,1410.18
1,Narrative nonfiction,C40,S86,3319.55
58,Fable,C38,S51,233.82
2857,Tall tale,C64,S51,2840.33
296917056,Biography/Autobiography,C59,S31,2451.42
9636894,Fairy tale,C21,S07,1853.2
167726873,Narrative nonfiction,C00,S09,1721.61
9958002,Biography/Autobiography,C62,S17,3363.65
331676,Biography/Autobiography,C50,S14,108.68
160,Speech,C45,S82,1346.6
17,Realistic fiction,C86,S43,755.25
745,Textbook,C47,S84,3115.87
86756738,Fanfiction,C49,S21,3777.88
49,Mythopoeia,C41,S78,3795.68
910,Western,C34,S56,4357.03
5977302,Metafiction,C88,S57,201.78
70259507,Narrative nonfiction,C00,S42,4733.28
9194471,Legend,C58,S71,1710.29
82,Crime/Detective,C56,S06,2617.09
7,Suspense/Thriller,C86,S36,4588.48
1697913,Crime/Detective,C06,S70,2915.58
53,Horror,C66,S53,1428.79
6215,Tall tale,C86,S26,4841.31
482644,Metafiction,C37,S42,50.55
2478,Horror,C37,S34,1865.3
970479,Crime/Detective,C09,S44,324.79
288586921,Fantasy,C50,S11,4495.22
126667282,Fantasy,C05,S11,1328.15
25452,Folklore,C88,S40,4616.27
7154540,Mythology,C39,S75,4601.77
809248,Textbook,C51,S98,4521.58
200,Western,C65,S84,341.46
794244790,Reference book,C70,S32,4900.12
3287337,Fiction narrative,C43,S50,1139.61
50676919,Folklore,C35,S06,1993.32
9248407,Metafiction,C37,S03,3966.6
286,Comic/Graphic Novel,C88,S26,2208.71
8852,Metafiction,C23,S43,3171.57
15440922,Mythopoeia,C37,S13,988.6
50536,Biography/Autobiography,C59,S09,3881.56
5133463,Reference book,C31,S75,4642.54
8343016,Fiction in verse,C74,S72,4383.33
85656662,Metafiction,C20,S05,3139.23
20488,Fantasy,C63,S24,4040.46
51188,Fiction in verse,C31,S02,1229.76
110,Speech,C34,S89,3233.85
358,Classic,C61,S68,2107.67
656,Short story,C03,S56,450.18
61,Tall tale,C51,S98,4935.27
539636,Speech,C58,S94,2907.41
808379,Science fiction,C81,S37,1527.93
1,Metafiction,C69,S19,2146.7
7370,Fanfiction,C01,S81,2929.19
704045,Comic/Graphic Novel,C52,S99,1827.63
23852,Essay,C68,S12,544.75
725,Biography/Autobiography,C43,S42,1193.16
650,Classic,C22,S27,3789.08
29,Science fiction,C76,S47,649.69
912,Mystery,C54,S68,3423.56
5,Historical fiction,C10,S02,1813.73
351261,Short story,C00,S83,4474.28
66,Horror,C64,S33,4502.3
849,Mythopoeia,C50,S58,4303.48
707868,Reference book,C79,S16,53.48
965763944,Essay,C58,S75,419.4
5,Mythology,C36,S17,3618.84
754445250,Narrative nonfiction,C47,S11,1926.01
680736683,Folklore,C84,S75,23.54
98902248,Humor,C33,S43,4285.32
59,Fairy tale,C16,S63,3833.14
66,Fable,C57,S09,3921.11
7764354,Fantasy,C76,S24,4271.53
62744442,Comic/Graphic Novel,C94,S08,1102.61
53,Metafiction,C27,S18,4590.76
973090658,Comic/Graphic Novel,C86,S90,786.27
2090,Historical fiction,C70,S00,2112.17
0,Suspense/Thriller,C10,S64,4190.46
76016387,Fairy tale,C84,S21,1975.9
228,Western,C11,S38,2647.11
1036,Fiction in verse,C72,S69,4903.28
150739966,Suspense/Thriller,C60,S07,1580.54
32,Folklore,C83,S71,1911.21
82022,Tall tale,C90,S55,4073.31
723792,Folklore,C56,S11,1715.38
83908,Fable,C83,S57,3512.12
0,Fanfiction,C80,S74,1981.7
103077038,Fiction narrative,C64,S25,1294.48
57974,Mystery,C38,S78,2924.65
6,Reference book,C03,S33,3070.85
5040960,Classic,C41,S48,1924.18
66457783,Mythology,C51,S20,2235.01
28497955,Reference book,C08,S67,4282.21
5373,Fable,C87,S07,2505.34
54359892,Mythopoeia,C23,S68,2671.3
4788,Folklore,C64,S00,476.29
91598,Humor,C82,S23,4062.81
24117,Mystery,C25,S76,4070.27
73600,Narrative nonfiction,C04,S65,4367.12
37954,Speech,C20,S34,4077.91
3,Comic/Graphic Novel,C34,S40,987.33
368,Crime/Detective,C80,S76,4181.97
6549,Mystery,C74,S37,4283.8
679860,Folklore,C88,S37,4292.86
8,Realistic fiction,C78,S04,879.63
8461,Fanfiction,C44,S35,4278.88
1440116,Fantasy,C16,S56,4404.19
281,Essay,C17,S27,2270.73
69558,Humor,C48,S19,2925.24
58,Comic/Graphic Novel,C11,S71,4860.82
7156392,Mystery,C21,S36,2003.18
757330,Classic,C11,S12,4888.62
262153,Classic,C03,S22,2402.84
753089,Metafiction,C76,S66,429.54
23414628,Historical fiction,C16,S10,2494.64
17874,Fiction narrative,C87,S11,1558.71
543940,Crime/Detective,C69,S51,2568.35
295376767,Realistic fiction,C44,S22,3401.41
2,Essay,C81,S36,3588.17
2245,Essay,C18,S42,4849.15
28316302,Western,C75,S70,2402.73
83206837,Western,C83,S84,1374.17
65965068,Fairy tale,C74,S46,1526.78
7,Fiction narrative,C53,S22,4845.41
1508009,Fable,C47,S92,827.14
24,Comic/Graphic Novel,C42,S08,3851.33
71980990,Historical fiction,C28,S38,3290.55
761,Fable,C58,S23,1634.92
445,Comic/Graphic Novel,C22,S26,2418.68
20,Metafiction,C26,S80,4037.66
172698428,Speech,C05,S16,2023.35
20,Suspense/Thriller,C34,S20,1991.95
1765888,Reference book,C57,S20,514.09
0,Mystery,C46,S47,2804.02
1,Folklore,C39,S41,1377.0
60381,Western,C35,S56,730.77
186625,Folklore,C76,S53,3095.2
7,Textbook,C36,S74,279.06
97880,Narrative nonfiction,C89,S61,210.34
5684,Legend,C21,S60,1039.53
567509,Historical fiction,C45,S65,2735.99
542,Metafiction,C88,S04,1707.83
4147605,Classic,C33,S61,379.72
861,Fairy tale,C01,S06,1319.24
5322793,Classic,C66,S57,3987.78
817,Horror,C02,S80,631.59
95327031,Mythopoeia,C47,S75,2542.71
56680856,Narrative nonfiction,C64,S43,1926.61
2343688,Fantasy,C45,S75,1224.29
71,Science fiction,C94,S19,3640.84
7533,Horror,C04,S03,3351.06
71798168,Mystery,C60,S29,2565.47
91740855,Reference book,C21,S89,1961.88
1,Humor,C57,S10,1609.55
935398,Crime/Detective,C25,S55,227.14
4915,Fantasy,C55,S26,3525.82
3183,Science fiction,C87,S84,1137.55
54,Classic,C38,S17,4612.73
528878445,Fanfiction,C07,S03,3303.98
37,Fiction narrative,C42,S05,953.14
45080219,Mystery,C12,S55,74.33
96084924,Fiction narrative,C12,S06,4080.15
7524,Short story,C23,S47,3539.88
4,Speech,C67,S54,4316.74
106925106,Science fiction,C76,S70,1646.8
399214,Fantasy,C85,S40,4706.13
616768,Realistic fiction,C67,S40,4252.45
125456,Science fiction,C28,S18,918.18
78455,Mythology,C98,S40,2207.04
70,Fanfiction,C86,S02,4164.22
372549,Legend,C28,S21,1760.16
52107,Legend,C86,S45,2189.29
187343,Crime/Detective,C63,S91,1999.56
392182636,Fantasy,C30,S32,1234.73
43017411,Tall tale,C16,S70,1841.04
378611320,Historical fiction,C82,S46,1264.32
72738,Western,C14,S62,3552.71
43096,Fanfiction,C00,S06,569.23
17489,Speech,C65,S64,4266.94
13295,Reference book,C55,S53,402.09
85,Short story,C18,S02,3813.31
268440,Humor,C34,S95,1298.21
59725961,Essay,C41,S46,2065.87
2,Textbook,C45,S51,3311.22
38345671,Historical fiction,C01,S33,2419.39
1506353,Western,C15,S17,4272.38
39364,Mythology,C64,S65,339.04
1780008,Biography/Autobiography,C48,S32,4733.91
955,Realistic fiction,C02,S04,4328.02
1536231,Fantasy,C88,S12,2314.31
59319384,Biography/Autobiography,C52,S41,327.23
20,Short story,C29,S92,3595.02
774,Tall tale,C36,S69,260.17
491567591,Tall tale,C13,S57,231.12
98991310,Science fiction,C26,S20,4938.65
901,Western,C22,S55,2647.64
3,Fairy tale,C13,S65,433.13
8037,Suspense/Thriller,C13,S12,4836.24
84,Humor,C65,S26,4547.45
9955,Legend,C36,S58,1032.5
792,Reference book,C80,S40,3490.44
7,Western,C87,S26,3492.19
861203,Narrative nonfiction,C02,S63,1636.11
