ID,Name,Condition,State,Price
843,Comic/Graphic Novel,C75,S82,10.76
76,Speech,C70,S57,10.76
10179303,Crime/Detective,C77,S70,10.77
195644,Fiction narrative,C03,S80,10.77
252342,Reference book,C13,S75,10.77
25466,Fiction narrative,C91,S82,10.77
148,Mystery,C78,S83,10.77
969338,Historical fiction,C22,S97,10.77
739,Fiction in verse,C26,S23,10.77
58020,Fiction narrative,C00,S27,10.77
238804394,Fantasy,C54,S70,10.77
901208,Historical fiction,C14,S14,10.77
73114,Fiction narrative,C00,S52,10.77
777046,Fiction narrative,C36,S45,10.78
6,Suspense/Thriller,C62,S24,10.78
27,Crime/Detective,C37,S45,10.78
0,Fairy tale,C80,S37,10.78
72705,Fiction in verse,C16,S38,10.78
26176052,Folklore,C27,S29,10.78
4,Mythopoeia,C18,S76,10.78
55621,Comic/Graphic Novel,C45,S47,10.78
220493756,Mythopoeia,C97,S29,10.78
433900575,Short story,C14,S41,10.78
90592,Historical fiction,C88,S00,10.78
836310139,Mythology,C12,S27,10.79
846165722,Folklore,C58,S35,10.79
92,Comic/Graphic Novel,C40,S70,10.79
23388681,Fanfiction,C14,S72,10.79
72096,Mythopoeia,C22,S39,10.79
8342931,Western,C51,S74,10.79
483568,Crime/Detective,C07,S10,10.79
277270,Biography/Autobiography,C61,S40,10.79
10,good10,C9,S9,10.80
62,Suspense/Thriller,C61,S14,10.8
2150,Humor,C37,S65,10.8
58,Fanfiction,C82,S15,10.8
4549283,Humor,C45,S84,10.8
2,Realistic fiction,C15,S07,10.8
31,Folklore,C11,S56,10.8
7393062,Horror,C30,S37,10.8
231760,Biography/Autobiography,C80,S16,10.8
7,Essay,C24,S28,10.8
1945,Fanfiction,C08,S20,10.8
7,Essay,C75,S28,10.8
1774234,Biography/Autobiography,C75,S44,10.81
0,Classic,C17,S52,10.81
15,Classic,C02,S31,10.81
54279534,Fiction narrative,C05,S22,10.81
11977920,Mythopoeia,C58,S17,10.81
96471,Fairy tale,C23,S72,10.81
712947,Metafiction,C63,S12,10.81
4441,Tall tale,C38,S27,10.81
9750252,Suspense/Thriller,C20,S91,10.81
39,Historical fiction,C72,S58,10.81
8322698,Legend,C12,S84,10.81
822685991,Biography/Autobiography,C36,S26,10.82
557102459,Comic/Graphic Novel,C36,S73,10.82
613254204,Fiction narrative,C87,S26,10.82
94531,Historical fiction,C33,S25,10.82
9322,Legend,C46,S58,10.82
408,Mystery,C72,S81,10.82
3,Fiction in verse,C65,S01,10.82
587,Western,C75,S30,10.82
167309,Mythopoeia,C58,S46,10.82
265,Science fiction,C81,S51,10.82
8071,Science fiction,C49,S62,10.82
99851,Fiction narrative,C25,S73,10.82
774652,Folklore,C34,S98,10.82
0,Narrative nonfiction,C21,S84,10.82
849,Fiction narrative,C60,S33,10.83
566307381,Humor,C88,S23,10.83
901246,Suspense/Thriller,C53,S85,10.83
20768,Metafiction,C50,S03,10.83
2748,Fiction narrative,C00,S55,10.83
77,Mystery,C46,S74,10.83
494980237,Comic/Graphic Novel,C31,S40,10.83
45461486,Biography/Autobiography,C92,S50,10.84
311402,Legend,C98,S99,10.84
1387,Biography/Autobiography,C01,S12,10.84
5,Humor,C23,S11,10.84
84910,Essay,C32,S52,10.84
74994,Comic/Graphic Novel,C34,S17,10.85
31646,Tall tale,C57,S15,10.85
3240,Horror,C65,S64,10.85
9685982,Mythopoeia,C15,S80,10.85
4436099,Fiction in verse,C21,S46,10.85
30,Classic,C55,S47,10.85
30707843,Metafiction,C40,S24,10.85
0,Fairy tale,C65,S22,10.85
45504,Folklore,C10,S66,10.85
832,Fiction in verse,C84,S52,10.85
70,Humor,C68,S14,10.85
45329,Legend,C10,S57,10.85
937,Humor,C92,S57,10.85
974679477,Classic,C36,S82,10.85
987010,Reference book,C78,S57,10.85
17377,Mythology,C24,S21,10.86
16893611,Historical fiction,C45,S43,10.86
71899,Classic,C68,S19,10.86
8923,Western,C90,S36,10.86
9156371,Reference book,C35,S22,10.86
7,Fairy tale,C65,S08,10.87
3578996,Mythology,C41,S75,10.87
8,Crime/Detective,C39,S56,10.87
28,Fable,C98,S08,10.87
767273,Narrative nonfiction,C27,S86,10.87
406983,Fantasy,C83,S01,10.87
5,Historical fiction,C76,S24,10.87
269,Crime/Detective,C52,S00,10.87
33,Mystery,C84,S42,10.87
97,Fairy tale,C80,S67,10.87
7347,Western,C83,S78,10.88
8,Science fiction,C48,S42,10.88
12296,Humor,C59,S20,10.88
832108,Horror,C37,S77,10.88
5354,Folklore,C55,S32,10.88
91128,Metafiction,C35,S10,10.88
678,Fiction narrative,C74,S67,10.88
59,Biography/Autobiography,C53,S16,10.88
9675,Science fiction,C74,S60,10.89
359071,Fairy tale,C79,S74,10.89
7,Western,C33,S24,10.89
79,Mystery,C31,S50,10.89
665065,Legend,C55,S03,10.89
11262490,Humor,C94,S14,10.89
4,Horror,C51,S81,10.89
278129,Fairy tale,C64,S15,10.89
78,Narrative nonfiction,C10,S58,10.89
41704107,Western,C24,S69,10.9
61167,Humor,C13,S76,10.9
50,Fiction narrative,C30,S62,10.9
541,Legend,C54,S68,10.9
7991050,Classic,C18,S86,10.9
285716,Fantasy,C58,S73,10.9
8513,Fairy tale,C60,S26,10.9
9219422,Fiction narrative,C39,S37,10.9
721226,Fiction in verse,C55,S16,10.9
153342701,Realistic fiction,C16,S08,10.9
240725,Folklore,C11,S65,10.9
26,Comic/Graphic Novel,C95,S01,10.9
1350,Fairy tale,C04,S75,10.9
4,Classic,C49,S46,10.91
917,Narrative nonfiction,C74,S66,10.91
256713,Realistic fiction,C36,S84,10.91
542729795,Comic/Graphic Novel,C81,S77,10.91
5203,Reference book,C53,S83,10.91
9,Textbook,C50,S06,10.91
90,Crime/Detective,C82,S71,10.91
98345,Fantasy,C26,S13,10.91
5,Folklore,C46,S87,10.91
317065858,Essay,C87,S28,10.91
1065992,Short story,C44,S51,10.92
707997,Textbook,C31,S62,10.92
74497,Fiction in verse,C81,S88,10.92
79,Metafiction,C66,S45,10.92
241158,Fiction in verse,C84,S11,10.92
749432762,Legend,C44,S91,10.93
508,Legend,C27,S05,10.93
0,Fantasy,C65,S38,10.93
7,Mythopoeia,C58,S37,10.93
30915,Western,C73,S29,10.93
30,Fairy tale,C34,S75,10.93
55630322,Humor,C32,S32,10.93
9,Fiction narrative,C48,S50,10.93
565433069,Fiction in verse,C31,S14,10.93
63,Suspense/Thriller,C48,S80,10.93
263740,Speech,C56,S85,10.94
0,Folklore,C87,S90,10.94
710115451,Realistic fiction,C85,S95,10.94
30,Short story,C59,S98,10.94
74800126,Tall tale,C75,S26,10.95
84,Speech,C22,S73,10.95
365,Textbook,C30,S61,10.95
1984,Western,C74,S25,10.95
89535010,Folklore,C29,S89,10.95
68,Historical fiction,C22,S46,10.95
7,Mystery,C68,S55,10.96
25689020,Western,C68,S72,10.96
667977830,Metafiction,C26,S38,10.96
6186,Humor,C16,S32,10.96
88,Comic/Graphic Novel,C46,S68,10.96
722,Fairy tale,C68,S55,10.96
388,Fanfiction,C17,S35,10.96
56336,Metafiction,C32,S05,10.96
7244470,Fiction narrative,C04,S36,10.96
11691667,Fiction narrative,C23,S39,10.96
6,Speech,C74,S56,10.96
6997,Suspense/Thriller,C07,S12,10.96
334130680,Humor,C40,S82,10.97
7,Humor,C36,S41,10.97
32578,Classic,C71,S35,10.97
9667,Fairy tale,C98,S20,10.97
1340,Tall tale,C52,S61,10.97
3730305,Classic,C22,S30,10.97
61009278,Historical fiction,C32,S10,10.97
588,Fable,C54,S88,10.97
61983,Horror,C61,S13,10.97
90249544,Folklore,C52,S23,10.97
883237087,Western,C75,S45,10.98
89189,Speech,C01,S32,10.98
3,Narrative nonfiction,C84,S67,10.98
6,Humor,C56,S43,10.98
723,Tall tale,C61,S57,10.98
491956,Western,C63,S06,10.98
634,Legend,C11,S87,10.98
904,Western,C23,S76,10.98
710053840,Essay,C68,S44,10.99
615,Fairy tale,C36,S08,10.99
20587,Comic/Graphic Novel,C53,S74,10.99
3235,Fantasy,C37,S35,10.99
3,Short story,C08,S56,11.0
404801,Textbook,C89,S92,11.0
2,Essay,C71,S34,11.0
64,Legend,C51,S52,11.0
3632964,Historical fiction,C07,S16,11.0
67,Narrative nonfiction,C16,S17,11.0
146886353,Mythology,C78,S15,11.0
794409,Historical fiction,C25,S37,11.0
203712,Historical fiction,C07,S22,11.0
13,Science fiction,C24,S11,11.01
986917481,Humor,C38,S29,11.01
3,Reference book,C28,S38,11.01
2388,Reference book,C25,S55,11.01
53431091,Fairy tale,C51,S70,11.02
715970,Western,C25,S16,11.02
2738616,Metafiction,C58,S07,11.02
19870,Fable,C81,S77,11.02
991,Horror,C81,S25,11.02
9581,Mythopoeia,C31,S74,11.02
7,Speech,C74,S12,11.02
5,Essay,C47,S83,11.02
33,Short story,C04,S75,11.03
69091,Narrative nonfiction,C46,S45,11.03
2747,Comic/Graphic Novel,C28,S72,11.03
46,Folklore,C14,S86,11.03
784,Western,C33,S62,11.03
3,Fairy tale,C81,S55,11.03
5611,Historical fiction,C19,S02,11.03
83,Fairy tale,C11,S17,11.03
391,Fiction narrative,C52,S37,11.03
12709,Classic,C94,S02,11.03
207387516,Speech,C83,S96,11.04
351,Fairy tale,C50,S47,11.04
330,Folklore,C68,S43,11.04
184789,Fable,C41,S73,11.05
5233,Short story,C95,S73,11.05
6,Narrative nonfiction,C38,S56,11.05
64423,Crime/Detective,C07,S53,11.05
8,Speech,C50,S17,11.05
49208,Historical fiction,C66,S39,11.05
203616,Fable,C11,S32,11.05
8,Humor,C62,S20,11.05
596069908,Narrative nonfiction,C52,S45,11.05
106751,Mystery,C23,S18,11.05
265295496,Mythology,C83,S23,11.05
1288825,Western,C56,S45,11.06
744141821,Reference book,C10,S88,11.06
4837,Fiction in verse,C67,S64,11.06
9585,Fable,C28,S83,11.06
5849941,Comic/Graphic Novel,C42,S00,11.06
43111962,Realistic fiction,C22,S78,11.06
971,Mythology,C70,S96,11.06
3,Horror,C43,S00,11.06
296580707,Comic/Graphic Novel,C35,S63,11.06
87,Biography/Autobiography,C80,S28,11.06
27201984,Folklore,C10,S69,11.06
35,Realistic fiction,C95,S92,11.06
830487,Mystery,C07,S10,11.07
6136,Mythology,C42,S64,11.07
5191914,Short story,C33,S81,11.07
834254580,Textbook,C68,S05,11.07
5,Legend,C44,S23,11.07
683,Folklore,C42,S66,11.07
